Unnamed: 0,pred,labels,pred_lang,labels_lang
109,query: 'Emlak' में वृद्धि की संभावना – Buxar Samachar 'Emlak' में वृद्धि की,query: Bornova'da 'emsal artışı' müjdesi – Gözlem Gazetesi Bornova Belediyesi Kasım Ayı Ol,others,tur_Latn
110,query: Gaziantep » Gaziantep » Gaziantep » Gaziantep » Gaziantep » Gaziantep » Gaziantep » Gaziantep की तारीख,query: Bakü Ucuz Uçak Bileti | Geziko.com Saat Farkı: (+) 2 GMT Vize: T.C.,tur_Latn,tur_Latn
111,query: Bağlayıcı Bağlayıcı Bağlayıcı Bağlayıcı Bağlayıcı Bağlayıcı Bağlayıcı Bağlayıcı Bağlayıcı 22-22 / 22-22 के लिए ,query: Satış 500 Adet/grup Bakır Boru şeklinde çıplak Terminalleri Tel Bakır Sıkma Bağlayıcı 12-22,tur_Latn,tur_Latn
112,"query: ""Klavya"" - ""Klavya"" ਦੇ स्थापना दिवस ਵਿੱਚ Svetlana Alekseevich Istanbul और","query: - Skopzen Tarikatı 1772 yılında Tula'da A. Ivanova ""Tanrının Anası"" ve Blochin",tur_Latn,tur_Latn
113,query: ਇੱਕ आत्मघाती चोरी के बारे में दिल दहलाने वाली आत्मघाती चोरी की कहानी Bugun sahib,query: Hayattan istediğini alamamış yüreği buz kesmiş bir silahlı soyguncunun yaşamını konu edinen harika bir yapı,hin_Deva,tur_Latn
114,query: SUREF SUREF SUREF : सेक्स के लिए शिक्षक और शिक्षक. सेक्स के लिए शिक्षक.,query: ŞEREF YÜCEL: 1958 doğumlu Burdurlu olan Şeref Yücel sosyal bilgiler öğretmeni olarak seks,hin_Deva,tur_Latn
115,query: Google ने LG OLED की 'वास्तविक' तस्वीर को बनाया - SmartGeeks Google ने LG OLED की,query: LG Google'ın sanal gerçeklik aygıtının plastik versiyonunu yaptı - Teknoblog LG Google'ın sanal gerçeklik,others,tur_Latn
116,query: Diyarbakir Archives - Khabar Lahariya Diyarbakir » Diyarbakir में देखभाल सुरक्षित है,query: Hurmalar bakımdan geçiriliyor - Havadis Gazetesi | Kıbrıs Haber Hurmalar bakımdan geçiriliyor Adamızın en çok,others,tur_Latn
117,query: Suriye में ISIS के दो सदस्यों को मार गिराया Suriye में ISIS के दो सदस्यों को मार गिराया,query: Şam'daki çatışmalarda 25 rejim askeri öldü Şam'ın Cobar mahallesine saldıran Esed güçleri ile,hin_Deva,tur_Latn
118,query: 1. çocuklar के साथ çocuklar के साथ çocuklar के साथ çocuklar 50 lira indirilmektedir. 1. pedagojik okul,query: E) Köy okullarına bitişik öğretmen lojmanlarıyla müstakil öğretmen lojmanlarının dolayında her ev için 100,tur_Latn,tur_Latn
119,query: Turmeric Bulbul: Turmeric Bulbul बनाने के लिए DIY Turmeric Bulbul बनाने के लिए DIY. बहुत,query: Lokum Pilavı: Elmalı Rulo Kurabiye Uzun zamandır elmalı birşeyler yapmayı planlıyordum.Dün,others,tur_Latn
120,query: Metal Accident के लिए मरने की सजा को खारिज करने की मांग » Tezsamachar Metal Accident के ,query: Soma Maden Kazasına İlişkin Kamu Görevlileri Hakkında Soruşturma İzni Verilmemesi Nedeniyle Yaşam Hakkının,others,tur_Latn
121,query: Mustafa Büyükşen ने विकास योजनाओं में... Mustafa Büyükşen ने विकास योजनाओं में... Mustafa Büyükşen,"query: Erzin projelerini anlattı 08:3312 Şubat 2014 MHP Büyükşehir Belediye Başkan adayı Mustafa Erzin, TÜMSİ",tur_Latn,tur_Latn
122,query: FeteFenis - अंग्रेजी भाषा के मुख्य शब्दों की भाषा FeteFenis Mersin A,query: - Akdeniz Atesi FMF İngilizce'deki ( Familial Mediterranean Fever ) kelimelerinin baş harflerini,tur_Latn,tur_Latn
123,query: Oxygen during uzun vakt? Oxygen during uzun vakt? Oxygen during uzun vakt? Oxygen during uzun vakt?,query: Oruçluyken ağız kokusu nasıl önlenir? : Yüksek Topuklar Uzun saat aç kalarak oruç,eng_Latn,tur_Latn
124,query: Oleksandr Zinchenko 'Milan' खेलने के लिए... - SportzWiki Oleksandr Zinchenko 'Milan' खेल,query: Mindaugas Kuzminskas: Olimpia Milano'ya Geldim Çünkü... - basketball.com.tr Ana Sayfa,deu_Latn,tur_Latn
125,query: İzmir पर्यटन İzmir पर्यटन के सबसे अधिक visitable site www.ekirmadan.com www.ekirmadan.,query: izmirarackiralama92581.blog2learn.com izmir turistik anlamda ülkemizin en çok ziyaret edilen bel,others,tur_Latn
126,query: İnternet के साथ नि: शुल्क की सुरक्षित रखना और सावधानियां? – DeraTurk.Com,"query: İnternet Üzerinden Kredi Kartı ile Güvenli Alış Veriş | Nelere Dikkat Edilmeli? – Bilgi,",hin_Deva,tur_Latn
127,"query: इस्लामिक स्टेट की मदद के लिए सहयोग नहीं देने पर, Suriye की अन्य औद्योगिक silah","query: Suriye kimyasal yardım istedi Uluslararası toplumun maddi ve ekipman gibi konularda katkı vermemesi durumunda, kimyasal silah",hin_Deva,tur_Latn
128,query: Böyük Kitablar & Antik Kitaplar Online | Böyük Kitablar & Antik Kitaplar के लिए सुरक्षित है. यह एक,"query: 0532 335 75 06 Bağcılar Antika Kitap Alanlar Kitaplar doğru ve güvenilir bilginin adresidir. Bu nedenle, büyük",tur_Latn,tur_Latn
129,"query: पुस्तकों की खरीद Archives > KISS ISTANBUL > KISS ISTANBUL > KISS ISTANBUL, K","query: KISA KISA YORUMLAR #3 | KİTAPLAR, ÇİZGİ ROMANLAR, KİTAP ALIŞVERİŞİM",others,tur_Latn
130,query: Tazza's Festival की मौत! HomeEntertainmentTazza's Festival की मौत! Tazza's Festival की मौत,query: The Taste Türkiye yarışması Asaf Saner'in kahreden ölümü! Ana SayfaGüncel HaberlerThe Taste Türkiye yarışması,fin_Latn,tur_Latn
131,query: Dr. Arzu Bozman: Pregnant babies take PPE - Dr. Arzu Bozman: Pregnant babi,"query: Bursa Haber - Prof. Dr. Rahmi Örs: ""Covid pozitif olan anneler tedbirlerini alarak bebek",eng_Latn,tur_Latn
132,query: #Dangal2021 : जीवन की सफलता और नौकरी को खोजने के लिए जीवन की सफलता,"query: 2018 yapımı dram türdeki filmde, sade yaşantıdan kurtulmak için servet ve kariyer peşinde koşmaya başlayan",hin_Deva,tur_Latn
133,query: 💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥,"query: ASAYİŞ 10.01.2022, 09:08 Van Emniyet Müdürlüğünden yapılan açıklamada, il genelinde haksız kazanç",unknown,tur_Latn
134,query: Home » Blog » BACKBRIGHTER » सबसे ऊपर की आग को उड़ाने के तरीके VEKA,"query: EN YAKINDAKİNE YENİDEN BAKMAK | VBenzeri »Home Stories«, Illustration- Daniel Streat, Visual ",eng_Latn,eng_Latn
135,query: औद्योगिक स्वास्थ्य | Depositphotos.com | Depositphotos.com | Depositphotos.com 'TÜK' 09/09/2020,"query: Ekonomi, teknoloji-sağlık haberleri (13.09.2020) | | Davut GÜLEÇ Ana Sayfa/Haberler/Ekonomi/",eng_Latn,tur_Latn
136,query: PZR-X8 Pro DVD Viewer | PZR-X8 Pro DVD Viewer PZR-X8 Pro DVD Viewer,query: 8x DVD+R Yazabilen Plextor PX-708A DVD±R/RW İncelemesi | DonanımHaber,eng_Latn,tur_Latn
137,query: 'Patrika' 2021 में देश की खुशी! 'Patrika' 2021 में राष्ट्रपति Recep Tayyip Erdogan की ,"query: Antalya'da 'Patara Yılı' sevinci! Cumhurbaşkanı Recep Tayyip Erdoğan'ın, Türkiye'nin 2020 T",others,tur_Latn
138,query: buxar - दुनिया की सबसे बड़ी खबरें » dunia » buxar - दुनिया की सबसे बड़ी,"query: dünya rekoru haberleri - Haber 7 ""dünya rekoru"" etiketine sahip 20 sonuç bulundu. Julius Bjornsson dünya",hin_Deva,tur_Latn
139,query: Kayseri Flights - Kayseri Flights » Kayseri Flights » Kayseri Flights » Kayseri Flights » Kayseri,query: Karlsruhe ↔ Münih Otobüs Bileti – Ucuz Otobüs Biletleri | CheckMyBus Karlsruhe ↔ Münih ,others,tur_Latn
140,query: 22/05/2020 22/05/2020 Kemal Öztürk एक और दूसरी सूची खोज करने के लिए Option Seçer और,"query: Mayıs 22, 2020 Kenan KOPUZ En İyi İkili Seçenekler Şirketini Seçmek yorum Yap İlk 1 lot",tur_Latn,tur_Latn
141,query: TÜDEMSAŞ मुख्य सचिव Aleksey Burke ने COVID-19 वायरस की संरचना के लिए EU,"query: Avrupa Birliği (AB) Komisyonu Başkanı Ursula von der Leyen, AB yönetimi olarak Kovid-19 vir",tur_Latn,tur_Latn
142,query: कला और संस्कृति की एक तस्वीर | ARTMO Home » ARTMO » कला और संस्कृति की एक ,"query: Sanata Bi Yer'den Yeni Sergi | Kadın, yaşam ve kültür sitesi Ana Sayfa KÜLTÜR SANAT Resim ve",hin_Deva,tur_Latn
143,query: 28 Dey की उम्मीद को दोबारा खोला 28.03.2021 28 Dey की उम्मीद को दोबारा खो,query: Adını Sen Koy 293. Bölüm Özeti 28 Şubat Analizi Adını Sen Koy 293. Bölüm Özeti 28 Şubat,hin_Deva,tur_Latn
144,query: DILAGAR DILAGAR DILAGAR DILAGAR DILAGAR DILAGAR DILAGAR DILAGAR में FESTIVAL की,query: MELİKGAZİ MAHALLEMDE İFTAR VAR DANIŞMENTGAZİ MAHALLESİNDE 'MAHALLEMDE İFTAR VAR,others,tur_Latn
145,query: साल के दौरान खरगोश और शराब की बर्बादी के लिए... Kayseri में साल के द,"query: Yılın büyük bölümünde kar ve soğuk havanın etkili olduğu kentte, aylarca hayvanlarını ahır",hin_Deva,tur_Latn
146,query: इसके अलावा एक दूसरी समस्या को ठीक करने का उपाय है। dokunmatik düğme खोल,query: Bunun yanında farklı bir çözüm yöntemi ise telefona reset atmaktır. Genelde dokunmatik problemlerini,hin_Deva,tur_Latn
147,"query: 'kapitalizm, अंतरराष्ट्रीय विकास और विकास के लिए क्षतिग्रस्त कर सकती है', tasar","query: -Devleti, ulusal ekonomiyi, altyapıları etkileyecek kasıtlı saldırıların verebileceği zarar",hin_Deva,tur_Latn
148,"query: ""आप"" के 'सबसे अधिक' उछाल » Teznews ""आप"" के 'सबसे अधिक' उछा","query: Son anket: ""AKP'nin oyu şu anda yüzde 30'un altında"" - Son Dakika Haber Acecihüyü",hin_Deva,tur_Latn
149,query: 23 / 01 / 2017 | Ankara Turizmi 23 / 01 / 2017 | Ankara Turizmi के विभिन्न कार्यक्रमों,query: 23 Nisan Turları 2017: Ankaradan Günübirlik 23 Nisan Turları Günübirlik Turlar | 0 | |145 okun,tur_Latn,tur_Latn
150,query: 'Gulf' के रोबोट को पूछा? 'Gulf' के रोबोट को पूछा? -,query: İşte Gülen'e sorulan o rafineri! | Güncel İşte Gülen'e sorulan o raf,hin_Deva,tur_Latn
151,query: Instagram ilaj takip kaise kare? Instagram ilaj takip kaise kare? Instagram ilaj takip kaise kare? Instagram,query: elan okkalı Instagram takipci havuzu yapılabilir. Sitemizde ki instagram takipci uygulaması ile kazanabilirsiniz. Nazar,unknown,tur_Latn
152,query: HomeTÜDEMSAŞTÜDEMSAŞTÜDEMSAŞTÜDEMSAŞTÜDEMSAŞ एक उद्यमी की FIR में,query: TOKAT SANAYİ SİTESİNDE İKİ GRUP ARASINDA KAVGA ÇIKTI Nurhan İçmez Haberi -,tur_Latn,tur_Latn
153,query: DAKSHIN BHARAT RASHTRAMAT » DAKSHIN BHARAT RASHTRAMAT BUREAU: मुख्यमंत्री की खुशी,query: KANTARCI: DAHA BÜYÜK UMUTLA KUTLUYORUZ Çaycuma Belediye Başkanı Bülent Kantarcı,eng_Latn,tur_Latn
154,query: Göğüs Göğüs Göğüs Göğüs Göğüs Göğüs Göğüs के कारण और कई,query: Göğüs Sızlaması Temel Nedenleri Göğüs sızlaması; birbirinden farklı pek çok nedene,tur_Latn,tur_Latn
155,query: Samar Saleel में Duplex की विकास कार्य शुरू Home » Aaryaavart » Samar Saleel में Duplex की विकास,query: Arifiye'de Yeni Duble Yol İçin Çalışmalara Devam Edildi HomeTÜRKİYEMarmara Bölgesi54 SakaryaArif,others,tur_Latn
156,"query: ‘Netflix’, ‘Istanbul’, ‘Istanbul’, ‘Istanbul’ के साथ अंतरराष्ट्रीय दृश्य खोलेगी","query: National Geographic’in Finish iş birliğiyle ekranlara getireceği; İstanbul, Londra ve Cape Town’da çekilen, ",others,tur_Latn
157,query: उद्योग की अर्थव्यवस्था और उसके विकास को कैसे खोलें - Tezko.biz उद्योग की अर्थव्यवस्था,query: Ekonomi Nasıl Büyür - azmako.com'da Bu yazımda bir ülkenin ekonomisinin nasıl büyüyeceği,hin_Deva,tur_Latn
158,query: 'Sultan Sulu' की सदस्यता में फेरबदल के विरोध में और Abdul Gaffar Sultan Sulu की सद,query: Avcılar Belediyesi Meclis Üyeliği'nden istifa eden Nedim Sukuşu yerine gelen Sultan Toprak hakkında,tur_Latn,tur_Latn
159,query: Honda Civic की समीक्षा | Avtomatik Forum Honda Civic की समीक्षा Avtomatik Forum: Honda Civic की समी,query: Aracım 2015 Honda Civic hakkındaki düşüncelerim | Araba Teknik Bilgi Ana Sayfa Yazarlar Konuk Yazar Aracım 2015,unknown,tur_Latn
160,query: 26 Jan 2018 : 12:34 AM TÜRSİAD और TİKAŞ के अध्यक्ष TÜRSİAD और TİKA,query: GÜNCELLEME: 26 Nisan 2018 Perşembe 11:38 Türk Toraks Derneği Başkan Yardımcısı Prof. Dr. Y,tur_Latn,tur_Latn
161,query: उड़ान की पहली योजना Eskişehir Helikopter Güvenliği 17/03/2018 12:44 AM Eskişehir Helikopter Güvenliği के,query: Özgün helikopter projesinde önemli adım 13:1108 Şubat 2017 Savunma Sanayii Müsteşarlığınca Kara Kuvvetleri,tur_Latn,tur_Latn
162,query: TÜDEMSAŞ: İSPARK खोलेगी İSPARK खोलेगी İSPARK खोलेगी 09/09/2019 09/09/2019 ,query: ERHÜRMAN: KAOS ÜZERİNE KAOS YARATIYORSUNUZ 19 Ağustos 2020 Çarşamba 19:07 Cumhuriyet,tur_Latn,tur_Latn
163,query: Tottenham Hotspurs Galatasaray Istanbul Turizma - www.turas.tv Tottenham Hotspurs Galatasaray Istanbul Turizma की,"query: ""> Tottenham Hotspur genç silahlar Real Madrid'de göz kamaştırdı – My Blog loraantep.com",tur_Latn,tur_Latn
164,query: मोबाइल SMS को जोड़ने का एलान – sarkariaresult Home » मोबाइल SMS को जोड़ने का एलान,query: SMS Onay – Sigorta Acenteleri katılmışşi mobil onay kodu mobil onay kodu bloke kaldırma mobil onay kodu gelmiyor mobil,hin_Deva,tur_Latn
165,query: सुरक्षाबलों की आत्मरक्षा के लिए 5 IT कर्मचारी गिरफ्तार... Home » Genel » सुरक्षाबलों,query: İkna çalışması sonucu 5 örgüt mensubu güvenlik güçlerine teslim oldu - Son Dakika Haberleri İnternet,hin_Deva,tur_Latn
166,"query: DAKSHIN CANLI (DACH) - DIGITAL ANALIZE, GRAFICAL और ANALIZE की समी","query: Donchian Kanalları (DC) - CANLI PİYASA, TEKNİK ANALİZ, GRAFİK ÇALI",eng_Latn,tur_Latn
167,query: विकास की भविष्यवाणी: 2021 के विकास के लिए विकास के बारे में yorumlarYeniTürk's,"query: Yorum: Çin'in yeni kalkınma planı dünyaya fırsatlar getirecek Öneriler, Çin'in gelecekte",hin_Deva,tur_Latn
168,query: The Doctor Sleeps Film Review: The Doctor Sleeps Film के बारे में देखें The Doctor Sleeps Film Trailer - Daring,query: Doctor Sleep Filminden Kısa Tanıtım Videosu Geldi Baltaları Saklayın: The Shining'in Devam Filmi Doctor Sleep',eng_Latn,tur_Latn
169,query: cryptocurrency खोलने के बारे में? cryptocurrency खोलने के बारे में यह site her zaman büyük ihtimal artır,"query: Ek getiri kazanmanın her zaman güç olduğu son dönemlerde, finansal gücünüzü çoğaltmak için bir site araştırdığınızı",tur_Latn,tur_Latn
170,"query: 2020-07-13 15:16:39 Paylaşdemiroğlu ने खाद्य और औषधि व्यापार की रचना में हस्ताक्षर,","query: 11:3502 Ağustos 2020 Pakdemirli, yazılı açıklamasında, gıda üretim ve satış ve toplu tüketim",hin_Deva,tur_Latn
171,query: HUAWEI TPU-T10L-E-T10L-E के लिए Unpack TPU-T10L,query: HUAWEİ Mate 10 Lite RNE-L01 İçin Unbrick-Twrp-Root-Xposed-Custom-,deu_Latn,eng_Latn
172,query: Turkish Magazine... और एक बार फिर खुलने की तारीख की तारीख में... Bursa Büyük Bursa,query: Sonbahar sayısı yayında... - Turkish British Magazine Bir kez daha sizlerle buluşmanın heyecanını ve mutlu,tur_Latn,tur_Latn
173,query: Dark Assault की कीमत - Buy Dark Assault खरीदें Dark Assault Dark Assault की कीमत Dmitri Medve,"query: Dark Avengers Kuşatma Fiyatı, Taksit Seçenekleri ile Satın Al Dark Avengers Kuşatma - Brian Michael B",others,tur_Latn
174,query: 100 भारतीय युवाओं और उनके बीच एकजुट होने की बैठक। 100 भारतीय युवाओं,query: 100 bin yabancı Türk üniversitelerinden mezun Türkiye mezunlarını bir araya getirmek ve kendi aralarındaki iletişim,hin_Deva,tur_Latn
175,"query: ""Game Over"", Komedie, Komedie! Home » मनोरंजन » ""Game Over"", Komedie, Komedi","query: Komedi ""Game Over, Man!""den Altyazılı Fragman! Haberi, Sinema Haberleri Komedi ""Game Over, Man",unknown,tur_Latn
176,query: [size] 👉🏻 👉🏻💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥💥,query: Naturel Sızma Zeytinyağı (500 ml) Halis Bey {{variant}} {{ price }} x {{ piece }} {{ sales,unknown,tur_Latn
177,query: Torbaklı की बीमारियों को कैसे रोकें? Home » Genel » Torbaklı की बीमारियों को कै,query: Portakal Yararları Nelerdir? Soğuk Algınlığı Nasıl Önlenir? | En Güncel Bilgi Kutusu Home,tur_Latn,tur_Latn
178,query: Madonna और Natasha Bedene की खुदकुशी की 'Mantra' Opener Platform! Madonna और N,query: Madonna ve Britney Spears'ın Meşhur Öpüşme Karesi NFT Satışa Çıkıyor! Madonna,others,tur_Latn
179,query: You are here: Home >> Suru.Org >> Suru.Org >> Suru.Org >> Suru.Org की खोज,query: Toplam 212 kayıt bulundu.Arama Sonuçları.. http://www.cerkes.org.tr/suruc,unknown,tur_Latn
180,query: मुख्य सचिव ने हथियार और फुटबॉल की दुकानों को वितरित - Azamtak,"query: Başkan Mahçiçek, Amatör Spor Kulüplerine ihtiyacı olan malzemeleri hediye etti - Haberma -",hin_Deva,tur_Latn
181,query: 'TET' के üniversiteों में firing - www.turas.tv 'TET' के üniversiteों में fir,query: Türkiye üniversitelerinde 'diren Metehan' eylemleri - www.viratrabzon.com | Trabzon ,tur_Latn,tur_Latn
182,query: पैसे की तैयारी के लिए कौन-कौन की तैयारी कैसे करें? Evraklar,"query: Kredi ihtiyacınız için banka kredi seçenekleri kafanızı karıştırıyorsa, Evrakları nasıl hazırlarım? ya da Hang",hin_Deva,tur_Latn
183,query: 5 अगस्त 2021 - 4 अगस्त 2021 - 4 अगस्त 2021 - 4 अगस्त 2021 TÜDEMSAŞ: Ankara,query: 2 Ağustos 2021 Pazartesi - 13:15 Güncelleme: 5 Ağustos 2021 Perşembe - 20:55 ANKARA,hin_Deva,tur_Latn
184,query: Khur Gul | Visitors & Customers' Information Khur Gul | Visitors & Customers' Information हमारे ग्रा,"query: Gül Hürgel | Kişisel Verileri Koruma Kanunu (KVKK) Değerli Müşterilerimiz, Ziyaretçilerimiz",eng_Latn,tur_Latn
185,query: Borussia Dortmund Galatasaray Galatasaray : Galatasaray और Belçika के बीच 5वें मैच में... Borussia Dortmund,query: UEFA Şampiyonlar Ligi A Grubu 5. maç haftasında temsilcimiz Galatasaray ile Belçika ekibi,tur_Latn,tur_Latn
186,query: » 2017 » July » 4 » Eskişehir : Atatürk's Genel Merkezi'de bir kişi द्वारा folkloric festival,query: 21 Ağustos 2017 Pazartesi 11:17 Avanos Belediyesi tarafından ilçede düzenlenen 4.geleneksel halk şenliği ,tur_Latn,tur_Latn
187,query: इस्लाम को चोरी करने के लिए पुलिस ने... - Namaz Sahib इस्लाम को चोरी कर,query: Polisler imamı sela okutacağız diye evinden aldı.. İmama ağır suçlama - Pamukova Halk 09,hin_Deva,tur_Latn
188,"query: Home » Unlabelled » अज्ञात तथ्यों के मुताबिक, मस्जिद में कुत्ते की मरम्मत","query: Alınan bilgiye göre, kazının Mutki İlçe Jandarma Komutanlığı bahçesinde toplu mezar olduğu iddiası",hin_Deva,tur_Latn
189,"query: ""Kuli देखता है"" / ""Kuli देखता है"" / ""Kuli देखता है"" दैनिक","query: ""Kulun göremediğini mutlaka Yaradan görür "".... / İnançlar / Milliyet Blog ""Kulun göre",hin_Deva,tur_Latn
190,query: 'KISSİRD' की उद्घाटन करेगी Erdogan! 'KISSİRD' की उद्घाटन कर,"query: Erdoğan 'Üsküdar' hedefini açıkladı! Cumhurbaşkanı Erdoğan,Restorasyonu Tamamlanan Kısıklı",others,tur_Latn
191,query: Bisiklet Ke Bisiklet Ke Bisiklet - Bisiklet Ke Bisiklet Ke Bisiklet - Bisiklet Ke Bisiklet Ke Bisiklet,query: Kejea A4 Dikey Şeffaf Buzlu Broşürlük K-168 L - İşte Kırtasiye Ke,tur_Latn,tur_Latn
192,query: Zorlu İstasyonu की सुविधा - Istanbul Istanbul Zorlu İstasyonu की सुविधा Zorlu İstasyonu की सुविधा Zorlu İst,query: Uygun Fiyatlı Ses Sistemi Kiralama İzmir - Erturgut Sanat Merkezi Uygun Fiyatlı Ses Sistemi Kiralama ,tur_Latn,tur_Latn
193,query: Home » Blog » Tursun Tursun Tursun Tursun Tursun Tursun Tursun Tursun Tursun को याद किया ,"query: Tosun Terzioğlu'nu sevgi, saygı ve özlemle anıyoruz | GazeteSU Tosun Terzioğlu'nu",unknown,tur_Latn
194,query: DSP ने उम्मीदवारों के लिए दिया दोहरा झटका! | DAKSHIN BHARAT DSP ने उम्मी,query: Son ankette DEVA Partisi sürprizi! Ali Babacan oylarını ikiye katladı | Magazin Haberlerim Son D,hin_Deva,tur_Latn
195,query: KÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜKÜ,query: KVKK KURUMU REKLAM/BİLGİLENDİRMEYİ İZİNSİZ YAPAN ŞİRKETE PARA CEZ,tur_Latn,tur_Latn
196,"query: इस्लामिक लड़की की मृत्यु करती है, Siberia में 'luz' के पास अंदर","query: Rusya'nın doğusundaki kırsal alanda çıkan yangında bir leylek, tehlikeye rağmen yuvasını",hin_Deva,tur_Latn
197,query: PHOTOS: Galatasaray के साथ पार्टी करने के साथ 'düğün' में डांस करती Gökçek Doğal,query: Gençlerbirliği`nde forma giyen Dusko Tosic`in Pop şarkıcısı olan eşiyle birlikte çektirdiği fotoğraf ,tur_Latn,tur_Latn
198,query: ‘Mertak’ की घटना ‘Mertak’ की घटना ‘Mertak’ को घेर रहे सुर्खियों पर सुनाए,query: Oturanlar Şırnak’ta gözaltına alınarak kaybedilen Mehmet Ertak’ın kaybediliş hikayesini kamuo,hin_Deva,tur_Latn
199,query: टीवी और टीवी और टीवी और टीवी और टीवी खोलने के बारे में » Zordon,"query: Örneğin Tom ve Jerry, Kaptan Macid gibi çizgi filmleri çokça yayımlayan “Space Toon” TV",hin_Deva,tur_Latn
200,query: Tanzeni Ki Website Kya Hai | Tanzeni Ki Website Kya Hai | Tanzeni Ki Website क्या है और देश में ,"query: Tanzanya Nedir Nerededir, Ülke Yönetimi Ve Başkenti Hakkında Bilgi | Cahilsin.Com AnasayfaHaberlerT",others,tur_Latn
201,query: Bulandshahr's rival Bulandshahr's rival Bulandshahr's rival! | Tez News Bulandshahr's rival,query: Bursaspor'un rakibi isyan etti! - Haberleri - enBursa Haber Anasayfa Bursaspor Haberleri Bursaspor'un rakibi,eng_Latn,tur_Latn
202,query: Wiki:Kunde/Buda Wiki:Kunde/Buda Wiki:Kunde/Buda Wiki:Kunde/Buda,query: Vikipedi:Madde sihirbazı/Konu - Vikipedi Vikipedi:Madde sihirbazı/Konu,unknown,tur_Latn
203,"query: Çocuklar को खोलने के बारे में कार्यक्रम Tekirdağ क्षेत्र में ""Çocuklar को खोलने"" Tekirdağ क्षेत्र:","query: Kütahya'nın Pazarlar İlçesinde öğrencilerin çok yönlü gelişmesi için Pazarlar İlkokulunda ""Meslek",tur_Latn,tur_Latn
204,query: Home » मुख्य समाचार » Merkez Bank ने लगातार तेजी... Merkez Bank ने लगातार तेजी... Merkez Bank ने,"query: Merkez Bankası, haziran ayında da faizi yüzde 14'te sabit bıraktı! – Gündem Haberleri Tagged banka,",unknown,tur_Latn
205,query: New Color Cromatic Spark 12 / 16 / 16 Colour Cromatic Spark 12 / 16 Colour Cromatic Spark 12 / 16,"query: Nova Color Trimax 12 Renk Mum Boya 26,48 TL + % 8 Nova Color Crayon Mum Boya 12'li, ",eng_Latn,unknown
206,query: मुख्यपृष्ठÇocuklar ve riskleri: Çocuklar ve riskleri: Çocuklar ve riskleri मुख्यपृष्ठÇocuklar ve,"query: Başlıca ilgi ve tedavi alanları: Riskli bebekler, Prematüre bebekler, Serebral palsi riski taşıyan be",tur_Latn,tur_Latn
207,query: türklüğündeki birde - türklüğündeki birde türklüğündeki birde को हस्तक्षेप करने के लिए उत्तर,query: osmanlı hanedanının sürgüne gönderilmesi - uludağ sözlük bir sözlük kızına iltifat et47 ensar,tur_Latn,tur_Latn
208,query: 04/05/2018 Sakın Çelik VPS और Forex Trading Platform और Forex Trading Platform और Forex Trading Platform और Forex Trading Platform,"query: Ekim 4, 2018 Hasan KALKAN Bulunduğum şehir SPK Lisanslı Forex Şirketleri Hakkında, Şikayet ve Forex demo",tur_Latn,tur_Latn
209,"query: Şubat 6, 2021 0 yorumlar şirketlerin, brokers और hisseों की विश्लेषण के बारे में ANALİZISTAN","query: Şubat 6, 2021 Mustafa KANAT 0 yorum Şirketlerin bilançolarına, detaylı oran analizlerine, şirket profil bilgilerine",tur_Latn,tur_Latn
210,query: HASTAKSHEP.COM » HASTAKSHEP.COM » HASTAKSHEP.COM BANK के कर्मचारी को घूस,query: BANKADA HESABI OLANLAR DİKKAT! ÜCRET ALINMAYACAK... | Gazete Magazin Anasayfa » Ekonomi » BANKADA ,others,tur_Latn
211,"query: 1. काम की मजबूती, संघर्ष और संघर्ष 1. काम की मजबूती, संघर्ष और संघर्ष","query: 1 Mayıs Emek ve Dayanışma Günü, emeğin dayanışması, çalışma hayatının sorunlarının irdelendiği, demokrasi k",hin_Deva,tur_Latn
212,query: Oxygen oxygen oxygen oxygen oxygen oxygen oxygen की खेती करने के बाद,query: Oranları eczacılık Ekmek hamurundan pizza Güneş enerjisi hibe tkdk Zaman final maçı,others,tur_Latn
213,query: Supercell के 90 प्रतिशत दिनों को खेलता है | खेल | DW | 09.11.2010 Supercell के 90 प्रतिशत दिनों को,query: Supercell'in oyunlarını günde 100 milyon kişi oynuyor | Teknolojioku Oyun 08/03/2016 19:16 Supercell'in,hin_Deva,tur_Latn
214,query: bluetooth speaker approval bluetooth speaker approval bluetooth speaker approval bluetooth speaker approval bluetooth speaker approval price range 5,query: Bluetooth 5.0 audio receiving module car speaker audio power amplifier board receiver board lossless sound quality mp3 decoder board Sale ,eng_Latn,eng_Latn
215,query: Instagram: 'Eylül' और 'Eylül' और 'Eylül' के शिल्पा शेट्टी के,query: İşte Sen Anlat Karadeniz’in yıldızı İrem Helvacıoğlu’nun sevgilisi ile son paylaşımı!,tur_Latn,tur_Latn
