Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
126,query: निर्माताओं द्वारा रसोई गैस विक्रय द्वारा रसोई गैस की जब्त ,query: ආයෝජකයන් විසින් නිෂ්පාදන භාණ්ඩ අපනයනය කිරීමේ දී මිල ගණන් පිළිබඳ ,others,others,0.0
127,"query: मीडिया की नई संरचना निर्माण की आवश्यकताएँ / बिन बिन बिन January 29, 2015","query: මාධ් ය ප ් රතිසංස්කරණ සඳහා වන අවශ් යතාව Banda / January 29, 2015 මම නම්",eng_Latn,eng_Latn,0.3448275862068966
128,query: माइक्रोसॉफ्ट द्वारा राइटेड यूनाइटेड हस्तियों को बुलावे Mauritius UNC,query: මැඩ්රිඩ් හි තානාපතිවරු රිට්ස් හි UNWTO අල්ලස් කොක්ටේල් වෙත ආරාධනා,others,others,0.0
129,query: डॉ.एबीआर - विकिपीडिया.डॉ.एबीआर. डॉ.एबीआर. -,query: එස්.ඩබ්.ආර්.ඩී. බණ්ඩාරනායක - විකිපීඩියා එස්.ඩබ්.,others,others,0.4
130,query: बिल्कुल नपुंसक 'बिल्ली' नहीं देखी पेट्रा परीक्षा के चक्कर डॉ,query: කිරිපිටි පරීක්ෂණය නොකර බුද්ධික 'සැකයි' බිල්ලා මැව්වේ පොහොට්ටුවේ පාදෙන,others,others,0.09523809523809525
131,query: प्लेन बॉयफ्रेंड; पाइरेंस यात्रा; नॉर्थ पोर्टेबल वाहन खर,query: පැන්ඩෝරා පේපර්ස්; එයාර් බස් මිලදී ගැනීම; මල්වානේ නිවෙස පිළිබඳ,others,others,0.10526315789473685
132,query: भारतीय नौसेना को नागालैंड लौटने वाला नौसेना नैनीताल भी होगी।,query: ඉන්දුනීසියානු නාවික හමුදාවට අයත් නෞකාවක් හම්බන්තොට වරායට සේන්දු වෙයි |,others,others,0.0
133,"query: चेहरे की आँखें नजर आती - Aruna Blog Posted on: November 24, 2020 - ","query: මූණු ආවරණයේ සැබෑ මුහුණ - Aruna Posted on: November 24, 2020 4:46 pm වෙනදා",eng_Latn,eng_Latn,0.5806451612903225
134,query: सत्ता हटाने वाले तालिबान हटाए भाजपा सरकार विरोधी हस्ताक्षर हटाए,query: කුමන්ත් රණ ආණ්ඩුවේ තනතුරු අත්හිටුවීමට විරුද්ධව මහින්ද ගොනුකළ පෙත්සම ඉවත් කර,others,others,0.0
135,query: नेपाली भाषा से दूर हटती ध्वनि | ETV Bharat नेपाली भाषा से दूर हटती,query: ජාතික ගීය දෙමළාගෙන් බේරා ගැනීම | Beyond Frame රට දෙමළාගෙන් බේරාගත්තාට,eng_Latn,eng_Latn,0.10526315789473685
136,"query: आतंकवाद से छुटकारा, एक दस्तक - समाचार दस्तक - हिन्दी समाचार, टुडे","query: ත ් රස්තවාදය වැළැක්වීමේ පනත, රස කවපු විස පනතක්. - Lanka Sinhala gossip",fin_Latn,fin_Latn,0.16
137,query: - February 2007 (बच्चों की लड़की) - विकिहाउ दो महिलाओं को बुल,query: (2009 ඔක්තෝබර් 14 - W3Lanka) කුඩා දැරියන් දෙදෙනෙකුට මරු කැඳවූ ජාත,others,others,0.23076923076923078
138,"query: दिलीप कुमार से बुलन्द, दौरे पर लाइव लाइव | CricketCountry.com हिन्दी |",query: දිමුත් කරුණාරත්න ටෙස්ට් නායකත්වයට | GOSSIP 99 | Gossip Lanka News | Hot Gossips |,others,others,0.08695652173913043
139,query: Maowati (अंग्रेजी: Paintings) | Paintings | Marathi | Marathi | Marathi | Marathi,query: ඕපාදුප | Open Minds! (formerly: Moving Images blog) Wangari Maathai (1940 - 2011): Tree,eng_Latn,eng_Latn,0.30769230769230765
140,"query: कई लोग कहते हैं, मुझे प् लैक डुप्लिकेट लगी.. कई ",query: සමහරැ කියනවා මම ෆේල් ලු.. මං පාස් වෙලා හුගක් කල්.. ග,others,others,0.08695652173913043
141,query: महिलाओं की रचना द्वारा लिखी गई एड्स स्तनपान - हस्तशिल्प महिला,query: ඒඩ්ස් වැළඳුණු රූමත් කාන්තාවගේ ඇසුරු ලැයිස්තුවේ - නළුවන් ව් යාප,others,others,0.09523809523809525
142,query: भाषा भाषा विभाजन करने वाले लोगों से अलग मतलब रखें - प्रधानमंत्री बोली,query: කතාකරන භාෂාව අනුව මිනිසුන් බෙදී වෙන් නොවිය යුතු බව ජනපති අවධාරණය කරයි. - ජනාධිපති,others,others,0.07407407407407407
143,query: नुक्कड़ दस जनादेश दे रहे हैं - दैनिक जलतेदीप Home नुक्कड़ दस ,query: නුසුදුස්සෝ 80ක් ඡන්දේ ඉල්ලති | දිනමිණ නිවස නුසුදුස්සෝ 80ක් ,others,others,0.0
144,query: प्रेम ही प्रेम ही प्रेम ही प्रेम ही प्रेम : गूगल न्यूज लाइव Home लाइव ,query: ආදරය කියන්නේ හිමිවීමම නෙවෙයි – helanews.lk Home ගොසිප් පුවත් ආදරය කියන්නේ හිමි,others,others,0.11764705882352941
145,query: 'जियो एफडी' विरोधी दस्तावेज जैक एफडी पर 'जियो एफ,"query: ""ව් යාජ ෆේස් බුක්"" පිටුවකට එරෙහිව ජ.වි.පෙරමුණෙන් CID ",others,others,0.0
146,"query: बारिश, दक्षिण और पश्चिम - समाचारBuddy.com दक्षिण और पश्चिम दक्षिण, ","query: පළාත් කිහිපයකට වැසි | Gossip Lanka News බස්නාහිර, සබරගමුව සහ මධ් යම",others,others,0.1
147,query: पुलिस दस्तक प्राप्त अधिकारी बारे जानकारी 'पूसखोइ विस्फोट' जानकारी प्राप्त अधिकार,query: පාස්කු ප් රහාරය පිළීබඳ තොරතුරු එවකට රජයේ සැලකියයුතු නිලධාරීන් පිරිසක් දැන,others,others,0.0
148,"query: बिलौली-जिला रजिस्टर, विधि-प्रक्रिया विपरीत, बिलौली करते हैं","query: විමල්, වාසු, ගම්මන්පිළ කරපු වැඩේ ව් යවස්ථා විරෝධීයි- නීති",others,others,0.11111111111111112
149,query: अच्छी बारिश - Latest News Sri Lanka - Latest News Sri Lanka - समाचार नई दिल्,query: සුබ වැවිල්ලේ අසුබ පැත්ත - Mawratanews.lk | Sri Lanka Latest Sinhala News and ,eng_Latn,eng_Latn,0.4347826086956522
150,query: एप्पल स्पॉट शीर्ष स्क्रीन खोलने के लिए सर्वश्रेष्ठ ज्वेलरी ज्,query: වඩාත්ම අලෙවි වන ස්මාර්ට් ඔරලෝසු ශ් රේණිගත කිරීම සඳහා ඇපල් වොච්,others,others,0.0
151,query: सरकार प्रखंड निर्माण के लिए प्रदर्शन? आज एक प्रखंड निर्माण? प्रधानमन्त्री आज प्रखंड,query: ජනතාව බිය ගැන්වීම දේශපාලන ව් යාපෘතියක් ද? අද දෙවන දිනට රජයේ පාසැල් විවෘත වූ,others,others,0.08
152,"query: गाय के चेहरे देख गायब - Latest News - हिन्दी समाचार,Latest News News in Hindi ",query: යාපනයේ කඩු කල්ලියක් - දකින දකින අයගේ අත් කපා දාලා | Gossip Lanka News යාපනයේ ක,others,others,0.14814814814814817
153,query: क् या गाने पर बैठें गायिका 11 Sep 2017 10:56 AM क् या गाने पर बैठें ,query: බත් තියෙන තැනටමද කොස් 12 සැප්තැම්බර් 2017 11:15 am 65 පැන්න ගායික ගායිකාවන්ට ඔ,others,others,0.08
154,query: मुक्त स्क्रीन - मुक्त स्क्रीन - विकिहाउ कैमरा मुक्त स्क्रीन - वी,query: චැට් කාමරයක් නිදහස් - වීඩියෝ-ආලය - වීඩියෝ චැට් ලොව පුර,others,others,0.14285714285714288
155,query: रचना... लड़ाई से लड़ती हैं बिन बुलन्द - नीली पुल युद्ध,query: නොබැලූ ලියුම... | සීත සමීරෙන්... ← පේන්ට් බෝල් වලින් යුද්ධය විඳ ග,others,others,0.08
156,query: गीत और व्यवसाय में रिन् य भूमिका - रिन् य भूमिका गीत ,query: බහුජන ව් යාපාරය තුල ගීතයේ සහ සංගීතයේ භූමිකාව - රංජිත් හේ,others,others,0.10526315789473685
157,query: पीएसी बातचीत के विषय में संबोधित होने वाली एक पत्रकारी ज् यादा ,query: පාස්කු ප් රහාරය ගැන මාධ් ය සාකච්ඡාවකට සහභාගි වූ කෙනෙක්ට සීඅයිඩ,others,others,0.0
158,query: मुख्यमंत्री श्री और मंत्री श्री ज्योति को राष्ट्रपति प्रियंका Criticized by Arif श्री ज्योति,query: ශිරන්ති ආර්යාවත් ආණ්ඩුවට ශිරන්ති ආර්යාවත් ආණ්ඩුවට Featured ජනාධිපති මෛත් රීපාල සිරි,eng_Latn,eng_Latn,0.0
159,"query: राष्ट्रीय राष्ट्रीय कितनी राष्ट्रीय है? - Daily News March 15, 2022 March 15, 2022 by Dainik Reporter राष्ट्रीय ","query: ජාතික සම්පත් කියන තරම් ජාතිකද? - DailyReporter March 15, 2022 March 15, 2022 Daily Reporter ඇත්ත වශයෙන්ම",eng_Latn,eng_Latn,0.5333333333333333
160,query: भारतीय राजनीति किस दिशा पर टिकती है? अब तक किसी दिशा के रास्ते वाम,query: වර්තමාන ලංකාවේ වමේ දේශපාලනය අවතීර්ණ වී ඇත්තේ කිනම් මාවතකටද? සියළු වමේ,others,others,0.08
161,query: चीन ऑनलाइन स्नैपड्रैगन | शीर्ष स्नैपड्रैगन | शीर्ष स्नैपड्रै,query: ස්මාට්ෆෝන් සන්නාම අතර චීන විශිෂ්ටයා || ADA Online ස්මාට්ෆෝන් සන්,others,others,0.0
162,"query: ब्लॉगिंग से स्वागत करें - विस्तारपूर्वक यहाँ! - विकिपीडिया ७,१","query: සිංහල විකිපීඩියාවට සාදරයෙන් පිළිගනිමු! -- බිඟුවා සාකච්ඡාව 17:55, 8 ජ",others,others,0.0909090909090909
163,"query: April 2014 Archives - Alive News April 4, 2014 April 4, 2014 Archives - Alive News नई दिल्ली: ","query: 2019 නොවැම්බර් 4 – Amarasara Sinhala News Day archives: නොවැම්බර් 4th, 2019 2015 සිට පාර්ලි",eng_Latn,eng_Latn,0.30769230769230765
164,query: अफ्रीका और लद्दाख में युद्ध - रचनाकार अफ्रीका और लद्दाख में,query: සිරියාවේ ඇලෙපෝහි යුද්ධය හා අපේ කාලයේ ඈන් ෆ් රෑන්ක් - රාවය,others,others,0.1111111111111111
165,query: रंजिश सेना युद्ध के लिए तैयार है चीन. कोरोना मुक्त दुनिया - जान,query: කොරෝනා මැද හමුදාව රන් අස්වනු නෙලයි. ලෝකයම පුදුම කරවන්න සූදානම් ආරක්ෂ,others,others,0.07692307692307691
166,query: स्वास्थ्य के दायरे में दायित्व हो सामाजिक दायित्व – लाइव न्यूज एजेंसी Home,query: සෞඛ් ය ක්ෂේත් රයේ පවතිනුයේ සාමූහික වගකීමක් – Lanka Info News වැඩබිමෙන්,others,others,0.08333333333333333
167,query: सिन्धु - सिन्धु - सिन्धु - सिन्धु हमेशा नष्ट हो जाएंगे Home,query: සජිත් නිසැකවම පරදිනවා - ගම්මන්පිල සජිත් නිසැකවම පරදිනවා -,others,others,0.16666666666666666
168,query: राजा रल्को - एक कहानी? राजा रल्को - एक कहानी? राजा रल्को से,"query: ආලෝකෝ උදපාදි – තවත් එක් රජ කතාවක් පමණද? ලාංකීය සිනමාවට ""රජ කතා""",others,others,0.09523809523809523
169,query: मानव जीवन के 8 स्वच्छ स्थान - Choose Your Way - लाइफस्टाइल - लाइफस्टाइल,query: මිනිස් වාසයෙන් තොර ස්ථාන අටක් | Your Choice Way - Your Choice Way මිනිස් වාසයෙන් තොර,eng_Latn,eng_Latn,0.28571428571428564
170,query: स्थापित सनातन संस्था - पवित्र सनातन संस्था - पवित्र सनातन संस्था आपको स्वा,query: ධර්මවිජය පදනම - ඔබ සාදරයෙන් පිළිගනී... ධර්මවිජය පදනම ආරම්භ කරන ,others,others,0.125
171,query: विक्रेता हितग्राहियों को संबोधित करने वाला विशेष ताजा विज्ञापन युवा,query: පාරිභෝගිකයින්ට වැදගත් තොරතුරු ආතතියට තිත ව් යායාම කිරීම සම්බාහනය යෝ,others,others,0.0
172,"query: माह्वाली को मिलती है तारीख - May 6, 2017 माह्वाली को मिलती है तारी",query: මහින්දට මැයි දිනේ ප් රතිඵල එන්න පටන් අරන්ලු 2017 මැයි 06 වන සෙනසුරාදා,others,others,0.08695652173913043
173,query: अमेरिका को बंधक बनाए जाने वाले भारतीय सेना रवींद्र जस्टिस अमेरिका को,query: එක්සත් ජනපද තහංචි වැටී තිබෙන ශ් රී ලංකාවේ හමුදාපති වරයාට එක්සත් රාජධාන,others,others,0.0
174,query: सूर्य रूपी युवक............... ,"query: දියුනු මිනිසා වීම.. ~ Siriwansa දියුනු මිනිසා වීම.. ""....නැහැ, මම",others,others,0.0
175,"query: श्रीलंका की बारिश से तीसरे दिन होते हालात - Sri Lanka September 3, 2019 September 3, 2019 Sri Lanka 0","query: තෙවැනි දිනටද වර්ෂාවෙන් බාධා - Sri Lanka Cricket September 5, 2019 September 5, 2019 02213 බංග්ලා",others,others,0.39999999999999997
176,query: 'आरा' तेज रफ्तार से आएगी साथ... - समाचारBuddy Home > ख,query: 'ආවා' කල්ලිය සමග මීළග ප් රභාකරන් එයි.. ~ HOT NEWS | hot,others,others,0.07407407407407408
177,query: तालिबान के लिए एक विशेष प्रशिक्षण संस्थान होगी - तृणमूल समाचार - ,query: තවුහිද් සංවිධානයේ හම්බන්තොට පුහුණු මධ් යස්ථානයක් හමුවෙයි - LankaPuva,fin_Latn,fin_Latn,0.09999999999999999
178,"query: भारत की सर्वश्रेष्ठ चिकित्सा केंद्र क्षय चिकित्सा केंद्र, ग्वालियर - सौदे ","query: ඉන්දියාවේ හොඳම පුරස්ථි පිළිකා ප්රතිකාර රෝහල, ප්රතිකාර ප්රතිකාර පිරිවැය ඉන්දියාව",others,others,0.10526315789473685
179,query: आगे आगे होगी लौकी - Asian Fantasy Home खेल आगे आगे आगे आगे आगे आगे,query: ආසියානු කිරුළ මීළඟ ඉලක්කයයි - Lanka Sinhala gossip Home sport ආසියානු කිරුළ,others,others,0.22222222222222224
180,query: मास्लिपिण्ड युद्ध – दक्षिण एशिया और मध्य एशिया मोर्चा युद्ध १९४६ को ,query: මලයාවේ කොමියුනිස්ට් කැරැල්ල 1948 – 1960 සිංගප්පූරුව ඇතුළු මලයා අර්ධද්වීපය,others,others,0.10000000000000002
181,"query: तेल या व्यापार? - Martech Zone तेल या व्यापार? सितम्बर 18, 2013 / रवि","query: විකුණුම් විද් යාව හෝ කලාවද? | Martech Zone සැප්තැම්බර්, සැප්තැම්බර් 18, 2013 සැ",deu_Latn,deu_Latn,0.4444444444444445
182,query: यमुना के भक्तों से लड़ रहे श्रीनिवासिनी हायगेल्ड – Legend News Published by Legend News,query: තමිල්නාඩු අන්තවාදීන්ගෙන් බැට කෑ ඥානාලෝක හාමුදුරුවන්ගේ කතාව – Sri Lanka News Updates ශ් රී,others,others,0.14814814814814817
183,query: पूर्वानुमान रचना प्रणाली अब रचना प्रणाली की दस्तावेज प्रकाशित होगीअभि,query: විකාශන ශ් රේණගත කිරීමේ තක්සේරුකරණ වාර්තාව අද එළිදකියි Previous Article අංගොඩ,eng_Latn,eng_Latn,0.0
184,"query: विज्ञान और तकनीक – समाचार और भविष्य Home/Technology/विज्ञान और तकनीक December 17, 2017","query: විද් යා හා තාක්ෂණ – විශ්ව දැනුම ඔබේ දෑතට Home / විද් යා හා තාක්ෂණ Dec 17, 2017 පරිගණ",eng_Latn,eng_Latn,0.2962962962962963
185,query: भारतीय रक्षा मंत्री भविष्य रक्षा मंत्री भविष्य रक्षा मंत्री भविष्य रक्षा मंत्री ,query: ශ් රී ලංකා පොදුජන පෙරමුණේ ජනාධිපති ධුර අපේක්ෂක හිටපු ආරක්ෂක ලේකම් ගෝඨ,others,others,0.0
186,query: रूं नृशंस पुरुष नृशंस पुरुष नृशंस - रूं ,query: මත් ජාවාරමුන් මනුෂ් යයෝ නොවෙති - Aruna මත් ජාවාරමුන් මනු,others,others,0.16666666666666666
187,"query: ""चिंता"" - एक यादगार 'चाहे'... - ।।अर्थकाम।। Be financial","query: සදාදරණීය ""චේ""... - Dear ""Che""... ~ හිතුවක්කාරයෙකුගේ සටහන්෴෴෴",eng_Latn,eng_Latn,0.34782608695652173
188,"query: सेना जवानों को याद करने वाली सेना जवानों से बोली – Legend News January 18, 2020 Legend",query: දරු මුණපුරන් එකොළොස් දෙනෙකු හමුදාවට දුන් වීර මාතාව කතා කරයි – Colombo Journal ද,others,others,0.0689655172413793
189,query: रथ दल की एक नई दृष्टि -अभियान दल रथ दल की एक ,query:. ධාවන පථ නිරීක් ෂණයට වෙනම කමිටුවක් | කෙළිමඬල ධාවන,eng_Latn,eng_Latn,0.0
190,query: सिल्बो लद्दाख में ही लौटे 16 तृणमूल दल... - eRadioIndia,query: රට ගොස් පැමිණි ශ් රීලනිප 16 කල්ලියේෙ එස්.බී. තනිවේ... - Colombo,others,others,0.24999999999999994
191,query: यमुना नदी ज्वालामुखी ज्वालामुखी ज्वालामुखी ध्वजप्रजाति के,query: ගම්පහ උග්ගල්බොඩ ධම්මාරාම යෝගාශ් රමාධිවාසී නාවල ධම්මානන්ද ,others,others,0.0
192,query: सप्ताह बंद होने के कारण रद्द ईम्ब्रा लिखित पुस्तक – दैनिक जाग,query: ඇඳිරි නීතිය නිසා මුද් රණය නැවතුණු සති අන්ත ඉරිදා පුවත්පත් – enbsl,others,others,0.08333333333333333
193,query: रमन समाचार रमन समाचार रमन समाचार रमन समाचार - दैनिक जलतेदीप,query: ජනතා විමුක්ති පෙරමුණේ රාමසාන් පණිවිඩය | Helanews Home උණුසුම් පුවත් ජන,eng_Latn,eng_Latn,0.0
194,query: खेल रक्षकों ने किया नशे की धज्जियां नशे की धज्जियां क्रिकेट रक्षकों,query: හිටපු ක් රීඩා ඇමැතිවරු දෙන්නම ක් රිකට් ක් රීඩාව විනාශ කළා ඛණිජ තෙල් සං,others,others,0.0
195,query: लक्षिका | 2011 | अग्नि विज्ञान लक्षिका 2011 वर्ष: 2011 अग्नि विज्ञान लक्षिका ,query: ලඞකා අක්ෂය: 2011 වසර |ලංකා අක්ෂය අධ් යන කවය 2011 වසර |ලංකා අක්ෂය 1.01.2011,others,others,0.23529411764705882
196,query: नीलामी के मां को फिर दिखाई देंगी - दैनिक जलतेदीप HomeNationalनीलामी के मां को,query: නිල්මිණි තෙන්නකෝන්ට යළිත් මව් පදවිය - Lankadeepa Online නිල්මිණි තෙන්නකෝන්ට ය,others,others,0.09999999999999999
197,query: दुनिया सभी देश तालिबान को लड़ाई से हटाने के लिए रखे जायेंगे ,query: ත් රස්තවාදය ලොවින් තුරන් කිරිමට සියලු රාජ් යයන් අත්වැල් බැඳ ගත යුතුයි,others,others,0.0
198,query: स्वर्णिम आदिवासी विश्वविद्यालय | संस्कृति - संस्कृति - संस्कृति - संस्कृति ,query: විවෘත විශ්ව­වි­ද් යා­ලයේ සිසු­ අවනඩුව | සිළුමිණ විවෘත විශ්ව­වි­ද්,others,others,0.15384615384615383
199,query: पुलिसकर्मी को लखनऊ पुलिस कर्मी छेड़छाड़ से पीटा गया... Posted by: ,query: මහ මගදී ලොරි රථ රියදුරෙකුට පහරදුන් පොලිස් කොස්තාපල්වරයා අත්අඩංගුවට..... පන්නි,others,others,0.0
200,"query: अमेरिकी अभिनेत्री मैकलिन पिक्चर जैक्सन को पिच करती रही शराब, smoking","query: මයිකල් ජැක්සන්ගේ දියණිය පැරිස් සිනමාවට මත්පැන් පානය කරමින්ද, දුම්වැටි උ",others,others,0.08695652173913043
201,query: एनालिसा काम कर रही | GALLERY - INDIA'S GOOD WORKER GALLERY... ए,query: ආන්ඩුව වැඩ පෙන්නයි...............MEGA THREAD.............. | ElaKiri ආන්ඩුව වැඩ පෙන්නයි...............MEGA THREAD..............,others,others,0.09090909090909093
202,query: अफ्रीकी युद्ध और युद्ध में भयानकता - AFRIKHE FORUM अफ्रीकी ,query: මනෝ චිකිත්සාව සහ යුද්ධයේ භීෂණය ප් රගුණ කිරීම - AFRIKHEPRI යුද්ධයේ,deu_Latn,deu_Latn,0.11111111111111112
203,query: रक्षा अधिकारी 5 साल - अब तक हैं... - www.aajkiawaaz.com 2019-09-04,query: වසර 04ට ආරක් ෂක ලේකම්ලා පහයි.. - Tharunaya.us 2019-07-24 09:15:00 ★&,tur_Latn,tur_Latn,0.08333333333333334
204,"query: बिलियन: हम तुम्हारे साथ नहीं, हमारे साथ नहीं By: admin, Last Updated:","query: අමාවක : විමල්, අපි ඔබ සමගයි-බොරු නෙවේ ඇත්තටම Unknown October 25, 2012 at",eng_Latn,eng_Latn,0.15384615384615383
205,query: ह्ब्दो फ्रेंच मुक्त कैसे होती है | स्वप्न समाचार ह्ब्दो फ्रेंच ,query: හබ්බෝ ක් රෙඩිට් නොමිලේ උපයන්නේ කෙසේද | ජංගම සංසදය හබ්බෝ ක් රෙඩි,others,others,0.10526315789473685
206,query: नस्त्रा तस्करी के खिलाफ अंतरराज्यीय रवैये पर लौटती तस्करी,query: රට තුළට පැමිණෙන නීති විරෝධී මත්ද් රව් ය පාලනයට නාවික හමුද,others,others,0.0
207,query: एकाधिकारी के लिए मदद | फेसबुक एकाधिकारी के लिए मदद 'अदालत',query: පොදු අපේක්ෂකයෙකුට ෆොන්සේකාගේ සහාය || ADA Online පොදු අපේක්ෂකයෙකුට ෆොන්සේකා,others,others,0.0
208,query: पिछले दिनों यह तस्वीर थी किसी नदी के नाम बिलकुल नग्न.. ,query: පහුගිය දවස් ටිකේ බුකියෙ වැඩිපුරම දැක්ක රූපයක් තමයි මේ.. නමක් ගමක්,others,others,0.08333333333333333
209,query: माघ्ख़िल नौकरी पर कल बातचीत करेगी - ptimedia.com माघ्ख,query: පොහොට්ටුවේ ප් රචාරක වැඩ ගැන හෙට සාකච්ඡාවක් - Mawbima.lk පොහොට්ටුව,eng_Latn,eng_Latn,0.10526315789473685
210,query: हमारे खेत - ग्राम विकास - 2017-10-10T09:24:04+05:30 हमारे खेत हम,query: අපේ ගොවිකම - ගම්මැද්ද අපේ ගොවිකම 2017-11-20 10:54:00 ★ 1042 පැරණි ගැමි ,others,others,0.11764705882352941
211,query: श्री ऋषिदेव के नए जन्मदिन श्री ऋषिदेव नई जयंती है:- डॉ.,query: ඩී.ආර් විජයවර්ධන ශ් රීමතාණන්ගේ 135 වන ජන්ම දිනය නිමිත්තෙනි: නවෝද,others,others,0.08695652173913043
212,"query: यमन रक्त देगी उसकी बहन को स्नेह, बंधक बंधक करेंगे। ",query: සෑම් කරන් තම සොයුරාට තදින් බැට දෙයි. ධවන් පිටිය වර්ණවත් කරයි.දෙ,others,others,0.0
213,query: लिनक्स समाचार: एफएएफ द्वारा नई तकनीक - फरवरी 2020 लिनक्स समाचार,query: එම්එක්ස් ලිනක්ස්: 2020 පෙබරවාරි මාසය සඳහා නවතම පුවත් | ලිනක්ස් වෙතින්,others,others,0.1904761904761905
214,query: मन्दिर के बीच तस्वीर? | NewsTrack Hindi 1 मन्दिर के बीच तस्वीर? मलेठ,query: පහන්තුඩාව අතරේ මීමුරේ වීඩියෝවකුත්? | Gossip Lanka News පහන්තුඩාව අතරේ,others,others,0.2105263157894737
215,query: तृणमूल समुदाय के विरुद्ध चेतावनी! तृणमूल समुदाय के विरुद्ध चेतावनी!,query: දෙමළ සංධානයෙන් අනතුරු ඇඟවීමක්! දෙමළ සංධානයෙන් අනතුරු ඇඟවීමක්!,others,others,0.1818181818181818
216,query: श्रीलंका हमारे दिवस को मनाते हैं. - स्वर्णिम दिवस हम मनाते हैं...,query: ශ් රී ලංකාවේ නිදහස් දිනය අප සමරන්නේ නැහැ... දෙමල ජනතාව එය වර්ජනය කරනවා.,others,others,0.15384615384615383
217,query: लड़की एक महिला को झूल गई - समाचारग़ज़ल लड़की एक महिला को,query: හොරණදී තරුණියක් එක්වරම ඇද වැටෙයි - ජංගම දුරකථනයක පටිගත වූ ,others,others,0.11111111111111112
218,query: रोमन रेसिपी 9 - नई दुनिया | पुस्तकें - 2020 रोमन रेसिपी 9 रोम,query: රෝම 9 ඔන්ලයින් බයිබලය | නව ලොව පරිවර්තනය රෝම 9:1-33 9 ක් රිස්තු,others,others,0.1904761904761905
219,query: मृतक मोरौन खुलेगी; बंद खोलेगी समुदाय.. - विकास खबर ,query: මිනුවන්ගොඩ කොරෝනා අවදානම පහව යයි.. වැසූ ගම්මාන විවෘත කරයි.. ,others,others,0.09523809523809525
220,query: डायलॉगों को देखने में ज् योतिष देने वाले चिकित्सा अधिकारी - ENCYC,query: සරසවි වල ඔත්තු බැලීමට බුද්ධි අංශ එවීම ගැන ආචාර්යවරුන්ගේ ප් රසාදය - Ceylon,others,others,0.08
221,query: दिल् ली के पेंसिलर स्वर्णिम दानवीर भी हैं? - Newssow Home/देश/दि,query: දන්තධාතූන්ගේ භාරකාරයත් පාස්පොර්ට් හොරෙක් ද? - Info Sri Lanka News | S,others,others,0.16
222,"query: ""एक युवक ही डर गया, उसकी बेटी को नशे से मार दी-अग्नि अर्","query: ""එක කුස ඉපදීලා වෛරෙන් මත්වෙලා - තම සොහොයුරා මරයි වස විස දීලා",others,others,0.07142857142857144
223,query: ईजीएस / Defense / Defense / Defense / Defense मुख्यपृष्ठ / ,query: යෝෂිත යුධ අධිකරනයට - Deshaya Home / Gossip / යෝෂිත යුධ අධිකරන,others,others,0.15384615384615383
224,"query: पलाश वृद्धि । पलाश हटाओ, यह नष्ट करेगी। हमारे उद्गार",query: විල්පත්තු භීතිකාව! විල්පත්තුව කපන්නේ නැත. අප පටන් ගත යුත්තේ එතැනින් ය.,others,others,0.0
225,query: लघु काम करने वाली लोगों की मदद - लाइफ लाइफ.com काम करने,query: කුඩා සමාගමක රැකියාව කිරීමෙන් ඔබට ඇතිවන වාසි - Lifie.LK මිනිස්සු රස්ස,eng_Latn,eng_Latn,0.09523809523809525
226,query: समाचार – समाचार – समाचार नई दिल्ली मुख्यमंत्री लक्ष्मी के निधन पर नजर आई तस्मा,query: ප් රවෘත්ති – Lanka Net News නිරූපමාගේ සිද්ධිය අගමැති මහින්දගේ අවධානයට නිරූපමාගේ ,others,others,0.08695652173913043
227,query: दण्ड के विरुद्ध न्यायाधीश ही दबिश करेंगे - अनावरण न्यूज़ दैनिक अनावरण,query: අපහාසයට දඬුවම් දෙන විට අධිකරණයත් පරීක් ෂාවට ලක්වෙයි - Anidda Newspaper අප,eng_Latn,eng_Latn,0.08695652173913043
228,"query: 'लिख' और उसकी रचना - स्वयंसेवक ब्लॉग 'लिख',","query: ලජ්ජා-බය, සදාචාර පාලනය සහ 'හතේ අපේ පොත' – පඨිත ක",others,others,0.1904761904761905
229,query: ECB DIRECTOR HAPPY CHRISTMAS DON'T KNOW CURRENT AFFAIRS » दैनिक भविष्य »,query: හෙට එච්චර කළුවර නැතැයි EDB සභාපති කියයි FINANCIAL CHRONICLETM » DAILY CHRON,eng_Latn,eng_Latn,0.08333333333333333
230,query: अँधेरे ध्वनि: टैक्सी ध्वनि... हम न सुनते थे... टैक्स,query: වචන ටැක්සි: නො ඇසූ කන් වලට නො ඇසූ කන් වලට අරුන්දතී.... අපි,others,others,0.10000000000000002
231,query: श्लोक श्लोक श्लोक श्लोक - 38 - भारतीय दस्तावेजों के लिए वे,query: විභාග ප් රශ්න පත් ර සඳහා සිංහල වෙබ් අඩවි ‐ පිටු අංක 38 ‐ සස්,others,others,0.09090909090909091
232,"query: 11...अंतिम इजाजत नहीं, जेल बंद हैं लूट के अड्डों, जेल ","query: නඩු නැතුව 11,009 කි හිරේ...., එල්ටීටීඊ රැදවියන් කොන්දේසි විරහිතව නිදහ",others,others,0.08333333333333333
