Unnamed: 0,pred,labels,pred_lang,labels_lang
120,â€ž„The â€ž“ â€ž“ â€žThe â€ž“ â€žThe,Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена! Йӧд,tur_Latn,kaz_Cyrl
121,Russische Sprache mit Russischen Sprache mit Russischen Sprache (Ozv. ozv. ozv. o,Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше еҥ-,deu_Latn,mon_Cyrl
122,ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,"Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥгалтше ",eng_Latn,unknown
123,â€žSich erstellen â€žSich erstellen â€žSich erstellen â€žSich ,Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-влаклан ,others,mon_Cyrl
124,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий институт (Й",unknown,kaz_Cyrl
125,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Дебёсы ,unknown,kaz_Cyrl
126,â€ž21â€ž21â€ž21â€ž21â€ž21â€ž21â€ž21â€,Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шочмо,tur_Latn,unknown
127,"„Pro­dukt“ (Deutsch), „Pro­dukt“ (Russisch), „Pro­dukt“ (Russisch), „Pro­duk","Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл» КТРК",deu_Latn,mon_Cyrl
128,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ✚TOP Smartphones ✚Bester Preis ✚ Alle,"Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налыт программе",deu_Latn,mon_Cyrl
129,­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­,Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже сессий,unknown,mon_Cyrl
130,- - - - - - - - - - - - - - - ,"Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мыняр курым",unknown,kaz_Cyrl
131,- - - - - - - - - - - - - - - ,Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо семын пеш,unknown,unknown
132,â€ž„V.A.K.V.“ (tschechisch) â€ž„V.A.K.V.,"Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер кундемыс",deu_Latn,kaz_Cyrl
133,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-могай па",tur_Latn,kaz_Cyrl
134,ozv-rw-dm-k-ozv-rw-dm-k-ozv-rw-dm,Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште мочол ,unknown,kaz_Cyrl
135,- - - - - - - - - - - - - - - ,21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧратыме,unknown,kaz_Cyrl
136,ö.v.n.r.: ö.v.n.r.: ö.v.n.r.: ,20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалте. Ти,unknown,kaz_Cyrl
137,- 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 ,Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл» йоча организаци,unknown,kaz_Cyrl
138,- - - - - - - - - - - - - - - ,Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш ачаж,unknown,mon_Cyrl
139,­Vom ­16 – 16 ­20 ­20 ­20 ­20 ­20 ­20 ­20 ,31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык культур фестиваль,unknown,kaz_Cyrl
140,l t l t l t l t l t l t l t l ,30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо премьерым,unknown,mon_Cyrl
141,- - - - - - - - - - - - - - - ,Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сылнын луда,unknown,kaz_Cyrl
142,",,,,,,,,,,,,,,, ","Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч шогена!",unknown,unknown
143,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште илен",tur_Latn,kaz_Cyrl
144,- - - - - - - - - - - - - - - ,21 декабрьыште Российын президентше Владимир Путин Кугыжаныш Советын у составшым пеҥгыдемден. Тушко элын,unknown,kaz_Cyrl
145,„Mö­we­le ­­­­ver­stäu­tung ­„„„„„„„„„„„,"«Тӱҥжӧ – мыланна паша вер уло», — маныт Марий Турек районысо «Китнинский",deu_Latn,mon_Cyrl
146,rv-w-r-k-w-r-k-w-r-k-r-k-r-k-r,Кужэҥер район Шӱдымарий школын 9-ше классыштыже тунемше Иван Лукьянов технологий дене республикысе олимпи,eng_Latn,mon_Cyrl
147,"- â€žProzesse, â€žLebensqualität, â€žLebensqualität, â€žL","Кажне сурт – тиде историй, ойыртемалтше пӱрымаш, илыш. Мый Йошкар-О",tur_Latn,kaz_Cyrl
148,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,– Тений Тӱп калык йылме Тӱнямбал идалыкым палемдыме. Марий Элыштына тудым,unknown,kaz_Cyrl
149,o o o o o o o o o o o o o o o ,Шорыкйол - марий калыкын ик эн йӧратыме пайремже. Тудо эртыше ,unknown,kaz_Cyrl
150,- - - - - - - - - - - - - - - ,Виртуальный видеочивать кузе пашам ыштыме дене палдареныт. Шуко функцийым Чатрулетка уло. Онлайн камера дене,unknown,kaz_Cyrl
151,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Павел Тойдемар 1889 ийын пеледыш тылзын 14-ше кечынже Озаҥ губерний Чарла уезд Кож,unknown,mon_Cyrl
152,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Кӧргысӧ кылвер тыйым тышке конден гын тый тиде кылверым тӧрлатен кертат,",unknown,kaz_Cyrl
153,§ 20 (§ 20) / § 20 (§ 20) / § 20 (§ 20) / § 20 (§ 20) ,20 сӱрем (20 июль) — григориан кечышот почеш идалыкын 201-ше (кужемдыме ,unknown,kaz_Cyrl
154,- - - - - - - - - - - - - - - ,Таче 12 январь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шо,unknown,kaz_Cyrl
155,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий тиште кечым тений 9 декабрьыште М.Шкетан лӱмеш Кугыжаныш драме театрыште,unknown,mon_Cyrl
156,2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015,Ме кугу опытым погеныт да 2008 ийыштак тиде жапыште мемнан команде дене ыштат рассылка,unknown,kaz_Cyrl
157,a6 - 15 x 15 x 15 x 15 x 15 x 15 x 15 x 15 x 15 ,14-16 майыште Йошкар-Олаште куштылго атлетике дене Марий Элын чемпионатше ден первенствыже эр,unknown,kaz_Cyrl
158,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Марьино почиҥга (рушла Починок Марьино) — Российыште Марий Элын Шернур кундемыштыже лийын,tur_Latn,mon_Cyrl
159,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"Тиде фильм Марий кундемыште илыше-влаклан оҥай, вет тудым Марий кундемын эргы",unknown,mon_Cyrl
160,- - - - - - - - - - - - - - - ,Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече. 19 ,unknown,kaz_Cyrl
161,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Звенигово районысо краеведений тоштерыште «Память земли» сборникын презентацийже лийын. Тудым,unknown,mon_Cyrl
162,- - - - - - - - - - - - - - - ,Вӱдорва — вӱд волымашын энергийжым таза вийыш савырыме машина. Кокла Курымлаште ,unknown,mon_Cyrl
163,â€žThe ausgezeichnete â€žThe ausgezeichnete â€žThe ausgezeichnete â€ž,Йошкар-Оласе Бауман лицейыште «Руки сердечное тепло» регионысо инклюзивный фестиваль эртар,deu_Latn,kaz_Cyrl
164,â€ž„(ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,"Куэр (рушла березняк, берёзовый лес) — нугыдын (пырля) кушкын шогышо куэ",tur_Latn,mon_Cyrl
165,- â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Лӱм мут дене пале мут, глагол пелен падеж форман мут, почеш мутан сочетаний шоген",tur_Latn,mon_Cyrl
166,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Морко районысо Нуж-Ключ ялыште акаж ден шӱжарже Роза ден Зина Руслановнамыт,tur_Latn,kaz_Cyrl
167,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Сивыр федерал йырвел Географий почеш Российысе Сивырын ужашыже Акрет годсо Сивыр (да,tur_Latn,unknown
168,Русский язык в Русский язык в Английский язык в Английский язык в Английский язык в Английский язык в Английский язык в Английский язык,«Шернур сырзавод» – республикыштына ик эн ончылно кайыше предприятий. Каза да шорык шӧ,others,kaz_Cyrl
169,скачать софт форэ для рабочих компьютеров и рабочих тетради для рабочих тетради и рабоч,Кеҥеж каникул жапыште Шем теҥыз воктеке канаш миенна. Геленджик ола моткоч,others,kaz_Cyrl
170,Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Тудо Юл энерын пурла велныже илыше марий-шамычын XIX–ХХ курымлаште чий,others,mon_Cyrl
171,скачать софт фор в формате.mp3.mp3.mp3.mp3.mp3.mp,Тиде историйым Татьяна ковам каласкален. Ковамын Лида лӱман йолташ ӱдыржӧ лийын,kaz_Cyrl,kaz_Cyrl
172,„Ach­tu­li­sche ­Ach­tu­li­sche ­Achtu­li­sche ­A,«Марий ушем» кундемысе марий мер организаций ожно «Марий чаҥ» газетым луктын шоген.,deu_Latn,mon_Cyrl
173,- - - - - - - - - - - - - - - ,"Спорт – мер илышын да капкультурын ужашыже, таҥасымаш да таҥасымаш-влаклан ямдылалт",unknown,kaz_Cyrl
174,скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать ,"Англичан йылме гыч бейсбол мутым кусараш гын, ""негызмече"" семын йоҥгаш т",kaz_Cyrl,kaz_Cyrl
175,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Старый Цинглок участок (рушла Участок Старый Цинглок) — Российыште Марий Элын Килемар кун,tur_Latn,kaz_Cyrl
176,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Поро кумылым ончыктышо отряд-влакым «Технология добра» всероссийский конкурсышко ушнаш ӱжыт.,unknown,kaz_Cyrl
177,"скачать софт, скачать софт, скачать софт, скачать софт, скачать софт, скачать софт, ","Шонымашке шуаш, кушкаш да шуаралташ ятыр йӧн уло. Икте спортышто вийжым",kaz_Cyrl,kaz_Cyrl
178,1 / 1 / 1 / 1 / 1 / 1 / 1 / 1 / 1 / 1 / 1,1 кылме (1 ноябрь) — григориан кечышот почеш идалыкын 305-ше (кужемдыме ийлашт,unknown,kaz_Cyrl
179,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Марий калыкын погынжо марте жап шуко кодын огыл. Тачысе кече марте мом ыштыме да,tur_Latn,kaz_Cyrl
180,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Шыжым шӱргӧ коваштылан поснак тӱткышым ойырыман. Кеҥежымсе шокшо,unknown,kaz_Cyrl
181,- (Russian) - (Русский) - (Русский) - (Früher verwendete Übersetzungen - (F,Руш Руя (рушла Русская Руя) — Российыште Марий Элын Оршанке кундемыштыже верланыше Мар,deu_Latn,kaz_Cyrl
182,скачать wp-content / wp-content / wp-content / wp-content / wp-content ,Вашке шочмо калыкна шкенжын черетан съездышкыже чумырга. Кузерак вара ме тудым вашлий,eng_Latn,mon_Cyrl
183,- скачать - Все языки - Все языки - Все языки - Все языки - Все языки -,МАССР Президиум Верховный Советын Указше почеш 1980 ийыште теле тылзын 25-ше кечынже Лопо,kaz_Cyrl,kaz_Cyrl
184,â€ž„Öl­le â€ž„Öl­le â€ž„„Öl­le â€,Икымше июнь – Йочам аралыме тӱнямбал кече. Тудын вашеш республикыштына ятыр ,tur_Latn,kaz_Cyrl
185,lnw-rv-c-w-d-k-m-d-k-m-d-k-m-d,Интеграций утларак кӱлешан шотлалтеш плагин версий-влак системыште вашталтыш дене gettext Вордпресс,others,mon_Cyrl
186,a) - a) - a) - a) - a) - a) - ,"Тӱҥ шотышто кадет, патриотический клуб-влакын воспитанникышт, воинский долгым шуктымаште ",unknown,kaz_Cyrl
187,srw-cz.tv - скачать рабочие тетради для рабочие тетради для рабочие тетради,"Марий погынышто самырык тӱнялан кугу тӱткышым ойырат, шоненам.",kaz_Cyrl,kaz_Cyrl
188,â€žThe best of â€žThe best of â€žThe best of â€žThe best of â€,Кодшо кечылаште Казань олаште сеҥымаш кечылан пӧлеклалтше ӱдыр-влак коклаште футбол,tur_Latn,mon_Cyrl
189,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Кусарымаш план почеш кая. Моло регион пеледыш тылзе тӱҥалтышыште кусна. 3-шо,kaz_Cyrl,unknown
190,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий Эл Республикысе сымыктышын сулло пашаеҥже (рушла Заслуженый деятель искусств Республики Марий Эл),unknown,kaz_Cyrl
191,- - - - - - - - - - - - - - - ,Кокымшо Марий Съезд 1918 ий пургыж тылзын 12 кечынже 12 шагат кечывалым Коммерческий училищ,unknown,mon_Cyrl
192,- - - - - - - - - - - - - - - ,"Тунемше-влакым спорт туризм деке шӱмаҥдыме, шочмо кундемым шымлаш кумыла",unknown,others
193,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше йоҥылыш,unknown,kaz_Cyrl
194,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Ӱмаште декабрь мучаште республикысе изосымыктыш тоштерыште Йошкар-Оласе художественный училищын «,tur_Latn,kaz_Cyrl
195,2016–2016·2016·2016·2016·2016·2016·2016·2016·2016·2016·2016·2016·2016·2016·2016,2017 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный идалык ,unknown,kaz_Cyrl
196,lnm lnm lnm lnm lnm lnm lnm ln,"Для тех, у кӧ шонен луктыныт шотышто кутырымо темым оҥай, таҥем, ӱ",unknown,kaz_Cyrl
197,„Pavlonsky - cz. - cz. - cz. - cz. - cz. ,"Альпака (лат. Vicugna pacos ) – Кечывалвел Америкыште (кечывалвел Перу, йӱ",others,mon_Cyrl
198,â€ž22 â€ž22 â€ž22 â€ž22 â€ž22 â€ž22 ,24 майыште Йошкар-Олаште «Колумб лудмаш» поэзий да муро усталык конкурс лиеш. Тудым Республик,tur_Latn,kaz_Cyrl
199,„Spr. ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,"«Теҥгечысе кече – историй, эрласе – тушто, а тачысе – пӱрымаш пӧ",deu_Latn,kaz_Cyrl
200,............... ,Идалык мучашке лишемеш. «Кидшер» интернет-журналын лудшыжо-влак кузе эртыше ий,unknown,kaz_Cyrl
201,"- Russisch, - Russisch, - Russisch, - Russisch, - Russisch, - Russisch, ","Митрусер (курыкмарла Митрусир, Важйӓл, рушла Яшмолкино) — Российыште Марий",deu_Latn,mon_Cyrl
202,скачать wp-content для wp-content для wp-content для wp-content для wp-content ,"Теве тиде моткоч вучымо кече толын шуо. Тудым театрын артистше-влак веле огыл,",eng_Latn,kaz_Cyrl
203,"- Ornithaceae (Synonyme: Osteopathie, Ornithaceae, Ornithaceae, Ornithaceae, Or","Софронитис (лат. Sophronitis ) – Orchidaceae кушкыл-влакын тукымыш пура, Кечывалвел Америк",unknown,mon_Cyrl
204,скачать wp-content / wp-content / wp-content / wp-content / wp-content ,Вашке шочмо калыкна шкенжын черетан съездышкыже чумырга. Кузерак вара ме тудым вашлий,eng_Latn,mon_Cyrl
205,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Шайым пидаш кӱлеш, кушшо йолжо. Кид кӱрлеш гын, доктор шайым пыштен пи",kaz_Cyrl,kaz_Cyrl
206,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Produktratgeber ✚Ausgezeichnete Volvo XC60 ✚Best,"Провой кундем Чакмарий школышто марий чонан еҥ-влак тыршат, марий кумылан йо",deu_Latn,kaz_Cyrl
207,"â€ž15, â€œ15, â€œ15, â€œ15, â€œ15, ","Эрла, 18 декабрьыште, М.Шкетан лӱмеш Марий кугыжаныш драме театрыште «",tur_Latn,mon_Cyrl
208,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Морко район Изи Кушна ялыште шочын-кушшо да марий культурым, искусствым вияҥдымашке надырым",kaz_Cyrl,kaz_Cyrl
209,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Тушко Пошкырт, Удмуртий, Марий Эл да Киров кундемла гыч уна-влак мият. Пайремым",tur_Latn,mon_Cyrl
210,- - - - - - - - - - - - - - - ,3. ийыште тиде чаплямым Н.С.Лекайнлан пуэныт. Тудо Марий АССР-ын,unknown,others
211,Ö 16 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 -,Пургыж тылзын 24-ше кечынже Эстон Республик эрыклык кечыжым палемда. Эл мучко тӱ,unknown,kaz_Cyrl
212,- - - - - - - - - - - - - - - ,"Ты пӧръеҥым ончыч марий концертлаште чӱчкыдынак ужынам, но туддеке лише",unknown,kaz_Cyrl
213,ausführlicher Ratgeber ✚Ausgezeichnete Fotografie ✚Beste Angebote ✚Oper ✚Ausgezeichnete Fotografie ✚,Эстонийысе икымше марий мер организацийлан ӱмаште 25 ий теме. Тидын шумлык эртыше,deu_Latn,others
214,â€ž15 â€ž15 â€ž15 â€ž15 â€ž15 â€ž15 ,Таче пеледыш тылзын 14-ше кечыже. Мо дене тиде кече шарнымашеш кодын? Могай ,tur_Latn,kaz_Cyrl
215,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Иктыже Марий кугыжаныш университет пелен Компьютер лингвистике рӱдерым почмо дене кылдалтын. Мар,kaz_Cyrl,kaz_Cyrl
216,â€žLâ€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Книгам лудын, шуко шомакым шарнен кодыда. Тӱрлӧ жанран произведенийым лудмеке, ",tur_Latn,mon_Cyrl
217,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Валентин Колумбын илымыж годым тудын тыорчествыже нерген тыгакак ӱчашеныт. А та,unknown,mon_Cyrl
218,lp.v.lp.v.lp.v.lp.v.lp.v.lp.v.,Ныл йолан йолташым йоча-влак моткоч йӧратат. Пийым але пырысым уремыште,unknown,kaz_Cyrl
219,‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹,Кодшо арнян школыштына «Ме – тазалык верч» таҥасымаш эртаралтын. Тунемше-шамыч «,unknown,kaz_Cyrl
220,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Шыже кумалтыш дене палемдыме мероприятийлам Тӱҥ онаеҥ Александр Иванович Таныгин наҥгаен шо,unknown,mon_Cyrl
221,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Кажне ийын шыжа тылзе мучаште финн-угор калык-влакын кечышт пайремлалтеш,unknown,others
222,"скачать русский язык, Английский язык, Английский язык, Английский язык, Английский язык, Английский язык, Английский язык, ","Лишыл жапыште республикыштына ял, села лӱмым ончыктышо корно указатель-влак чын марла",others,kaz_Cyrl
223,(A)„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Китньымучаш (рушла Китнемучаш, Агачи) — Российыште Марий Элын Марий Тӱрек кун",eng_Latn,mon_Cyrl
224,2020 - 2040 - 2040 - 2040 - 2040 - 2040 - 2040 - 2040 -,2020-шо ийыште марий автономийым ыштымылан 100 ий темеш. Кузе республикына вияҥын?,unknown,kaz_Cyrl
225,- - - - - - - - - - - - - - - ,"Кайык-влак — тупрӱдан, муным мунчышо-влак радамыш пурышо янлык-влак. Капышт",unknown,kaz_Cyrl
226,скачать wp-content/uploads/2016/03/vorstellung-vorstellung-k.mp3-скачать wp-content/uploads/2015/03/vorstellung,Фитнес-аэробике дене тӱнямбал чемпионат ден первенствыште (тудыжо Нидерландыште эртен) Йо,deu_Latn,mon_Cyrl
227,lg. lg. lg. lg. lg. lg. lg. lg,М.Шкетан лӱмеш Марий национальный драме театр — марий калыкын ик эн йӧратым,unknown,kaz_Cyrl
228,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Проектын тӱҥ шонымашыже – Марий Элысе тунемше-влакым спорттазаҥдыме туризм дек,unknown,kaz_Cyrl
229,",,,,,,,,,,,,,,, ","Матиз, Жади, Хатидже, Фиби, Диего, Лариса... Могай лӱм-влак улыт?",unknown,unknown
230,- - - - - - - - - - - - - - - ,"Туныктышо – кокымшо ава. Тудо тунемшыже верч тургыжлана, неле да куштылго",unknown,unknown
231,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Кажне ийын Марий тиште кечым палемдыме амал дене В.М.Васильев лӱмеш йылмым,unknown,kaz_Cyrl
232,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Рейн — Европысо эҥер, Швейцарийысе Граубюнден кантонышто, кечывалвел-эрвел Швейцар",tur_Latn,mon_Cyrl
233,- - - - - - - - - - - - - - - ,29 идым (29 сентябрь) — григориан кечышот почеш идалыкын 272-шо (кужемдыме ий,unknown,kaz_Cyrl
234,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Шнуй Валентинын кечыже (рушла День свято́го Валенти́на) але Йӧратымаш кече,tur_Latn,kaz_Cyrl
235,- Все языки - Все языки - Все языки - Все языки - Все языки - Все языки ,Петропавловск (рушла Петропавловка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше,kaz_Cyrl,kaz_Cyrl
236,5 - 5 - 5 - 6 - 8 - 10 - 10 - 10 - 10 - 10 - 10,Сӱрем але шырка тылзын 4-ше гыч 10-шо кечыж марте Килемар район Церкысола / Арда,unknown,mon_Cyrl
237,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Марий калыкын тиде ушан ойжым тӧра-влак пешыжак огыт акле да огы,tur_Latn,kaz_Cyrl
238,скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради скачать ,Номерым налмем-тиде шке элыште у ошкылым ыштымаште тӱнжоКушто да,kaz_Cyrl,kaz_Cyrl
