Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
112,Русский язык в Русский язык в Русский язык в РФ. - - - - - - - -,Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш каят гын,mon_Cyrl,mon_Cyrl,0.1
113,­Öffnen mit ­Öffnen mit ­Öffnen mit ­Öffnen mit ­Öffnen mit ,"Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште тудын ",others,others,0.0
114,скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать ,Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор дене шинчы,kaz_Cyrl,kaz_Cyrl,0.0
115,- - - - - - - - - - - - - - - ,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ,mon_Cyrl,mon_Cyrl,0.0
116,............... ,"Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ынде. Ты",kaz_Cyrl,kaz_Cyrl,0.0
117,скачать рабочие тетради для рабочих тетради для рабочих тетради скачать рабочие тетради для формат,"Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан ушнымы",kaz_Cyrl,kaz_Cyrl,0.0
118,8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8,8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже. Идалык,mon_Cyrl,mon_Cyrl,0.125
119,- - - - - - - - - - - - - - - ,Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шоч,kaz_Cyrl,kaz_Cyrl,0.0
120,â€ž„The â€ž“ â€ž“ â€žThe â€ž“ â€žThe,Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена! Йӧд,kaz_Cyrl,kaz_Cyrl,0.0
121,Russische Sprache mit Russischen Sprache mit Russischen Sprache (Ozv. ozv. ozv. o,Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше еҥ-,mon_Cyrl,mon_Cyrl,0.0
122,ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,"Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥгалтше ",unknown,unknown,0.0
123,â€žSich erstellen â€žSich erstellen â€žSich erstellen â€žSich ,Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-влаклан ,mon_Cyrl,mon_Cyrl,0.0
124,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий институт (Й",kaz_Cyrl,kaz_Cyrl,0.0
125,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Дебёсы ,kaz_Cyrl,kaz_Cyrl,0.0
126,â€ž21â€ž21â€ž21â€ž21â€ž21â€ž21â€ž21â€,Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шочмо,unknown,unknown,0.0
127,"„Pro­dukt“ (Deutsch), „Pro­dukt“ (Russisch), „Pro­dukt“ (Russisch), „Pro­duk","Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл» КТРК",mon_Cyrl,mon_Cyrl,0.09523809523809525
128,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ✚TOP Smartphones ✚Bester Preis ✚ Alle,"Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налыт программе",mon_Cyrl,mon_Cyrl,0.0
129,­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­,Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже сессий,mon_Cyrl,mon_Cyrl,0.0
130,- - - - - - - - - - - - - - - ,"Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мыняр курым",kaz_Cyrl,kaz_Cyrl,0.0
131,- - - - - - - - - - - - - - - ,Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо семын пеш,unknown,unknown,0.0
132,â€ž„V.A.K.V.“ (tschechisch) â€ž„V.A.K.V.,"Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер кундемыс",kaz_Cyrl,kaz_Cyrl,0.17391304347826086
133,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-могай па",kaz_Cyrl,kaz_Cyrl,0.0
134,ozv-rw-dm-k-ozv-rw-dm-k-ozv-rw-dm,Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште мочол ,kaz_Cyrl,kaz_Cyrl,0.0
135,- - - - - - - - - - - - - - - ,21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧратыме,kaz_Cyrl,kaz_Cyrl,0.0
136,ö.v.n.r.: ö.v.n.r.: ö.v.n.r.: ,20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалте. Ти,kaz_Cyrl,kaz_Cyrl,0.13333333333333333
137,- 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 ,Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл» йоча организаци,kaz_Cyrl,kaz_Cyrl,0.0
138,- - - - - - - - - - - - - - - ,Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш ачаж,mon_Cyrl,mon_Cyrl,0.0
139,­Vom ­16 – 16 ­20 ­20 ­20 ­20 ­20 ­20 ­20 ,31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык культур фестиваль,kaz_Cyrl,kaz_Cyrl,0.0
140,l t l t l t l t l t l t l t l ,30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо премьерым,mon_Cyrl,mon_Cyrl,0.0
141,- - - - - - - - - - - - - - - ,Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сылнын луда,kaz_Cyrl,kaz_Cyrl,0.0
142,",,,,,,,,,,,,,,, ","Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч шогена!",unknown,unknown,0.125
143,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште илен",kaz_Cyrl,kaz_Cyrl,0.0
144,- - - - - - - - - - - - - - - ,21 декабрьыште Российын президентше Владимир Путин Кугыжаныш Советын у составшым пеҥгыдемден. Тушко элын,kaz_Cyrl,kaz_Cyrl,0.0
145,„Mö­we­le ­­­­ver­stäu­tung ­„„„„„„„„„„„,"«Тӱҥжӧ – мыланна паша вер уло», — маныт Марий Турек районысо «Китнинский",mon_Cyrl,mon_Cyrl,0.0
146,rv-w-r-k-w-r-k-w-r-k-r-k-r-k-r,Кужэҥер район Шӱдымарий школын 9-ше классыштыже тунемше Иван Лукьянов технологий дене республикысе олимпи,mon_Cyrl,mon_Cyrl,0.0
147,"- â€žProzesse, â€žLebensqualität, â€žLebensqualität, â€žL","Кажне сурт – тиде историй, ойыртемалтше пӱрымаш, илыш. Мый Йошкар-О",kaz_Cyrl,kaz_Cyrl,0.11764705882352941
148,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,– Тений Тӱп калык йылме Тӱнямбал идалыкым палемдыме. Марий Элыштына тудым,kaz_Cyrl,kaz_Cyrl,0.0
149,o o o o o o o o o o o o o o o ,Шорыкйол - марий калыкын ик эн йӧратыме пайремже. Тудо эртыше ,kaz_Cyrl,kaz_Cyrl,0.0
150,- - - - - - - - - - - - - - - ,Виртуальный видеочивать кузе пашам ыштыме дене палдареныт. Шуко функцийым Чатрулетка уло. Онлайн камера дене,kaz_Cyrl,kaz_Cyrl,0.0
151,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Павел Тойдемар 1889 ийын пеледыш тылзын 14-ше кечынже Озаҥ губерний Чарла уезд Кож,mon_Cyrl,mon_Cyrl,0.0
152,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Кӧргысӧ кылвер тыйым тышке конден гын тый тиде кылверым тӧрлатен кертат,",kaz_Cyrl,kaz_Cyrl,0.0
153,§ 20 (§ 20) / § 20 (§ 20) / § 20 (§ 20) / § 20 (§ 20) ,20 сӱрем (20 июль) — григориан кечышот почеш идалыкын 201-ше (кужемдыме ,kaz_Cyrl,kaz_Cyrl,0.35294117647058826
154,- - - - - - - - - - - - - - - ,Таче 12 январь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шо,kaz_Cyrl,kaz_Cyrl,0.0
155,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий тиште кечым тений 9 декабрьыште М.Шкетан лӱмеш Кугыжаныш драме театрыште,mon_Cyrl,mon_Cyrl,0.0
156,2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015,Ме кугу опытым погеныт да 2008 ийыштак тиде жапыште мемнан команде дене ыштат рассылка,kaz_Cyrl,kaz_Cyrl,0.0
157,a6 - 15 x 15 x 15 x 15 x 15 x 15 x 15 x 15 x 15 ,14-16 майыште Йошкар-Олаште куштылго атлетике дене Марий Элын чемпионатше ден первенствыже эр,kaz_Cyrl,kaz_Cyrl,0.0
158,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Марьино почиҥга (рушла Починок Марьино) — Российыште Марий Элын Шернур кундемыштыже лийын,mon_Cyrl,mon_Cyrl,0.0
159,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"Тиде фильм Марий кундемыште илыше-влаклан оҥай, вет тудым Марий кундемын эргы",mon_Cyrl,mon_Cyrl,0.0
160,- - - - - - - - - - - - - - - ,Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече. 19 ,kaz_Cyrl,kaz_Cyrl,0.10526315789473684
161,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Звенигово районысо краеведений тоштерыште «Память земли» сборникын презентацийже лийын. Тудым,mon_Cyrl,mon_Cyrl,0.0
162,- - - - - - - - - - - - - - - ,Вӱдорва — вӱд волымашын энергийжым таза вийыш савырыме машина. Кокла Курымлаште ,mon_Cyrl,mon_Cyrl,0.0
163,â€žThe ausgezeichnete â€žThe ausgezeichnete â€žThe ausgezeichnete â€ž,Йошкар-Оласе Бауман лицейыште «Руки сердечное тепло» регионысо инклюзивный фестиваль эртар,kaz_Cyrl,kaz_Cyrl,0.0
164,â€ž„(ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,"Куэр (рушла березняк, берёзовый лес) — нугыдын (пырля) кушкын шогышо куэ",mon_Cyrl,mon_Cyrl,0.11111111111111112
165,- â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Лӱм мут дене пале мут, глагол пелен падеж форман мут, почеш мутан сочетаний шоген",mon_Cyrl,mon_Cyrl,0.0
166,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Морко районысо Нуж-Ключ ялыште акаж ден шӱжарже Роза ден Зина Руслановнамыт,kaz_Cyrl,kaz_Cyrl,0.0
167,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Сивыр федерал йырвел Географий почеш Российысе Сивырын ужашыже Акрет годсо Сивыр (да,unknown,unknown,0.0
168,Русский язык в Русский язык в Английский язык в Английский язык в Английский язык в Английский язык в Английский язык в Английский язык,«Шернур сырзавод» – республикыштына ик эн ончылно кайыше предприятий. Каза да шорык шӧ,kaz_Cyrl,kaz_Cyrl,0.0
169,скачать софт форэ для рабочих компьютеров и рабочих тетради для рабочих тетради и рабоч,Кеҥеж каникул жапыште Шем теҥыз воктеке канаш миенна. Геленджик ола моткоч,kaz_Cyrl,kaz_Cyrl,0.0
170,Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Тудо Юл энерын пурла велныже илыше марий-шамычын XIX–ХХ курымлаште чий,mon_Cyrl,mon_Cyrl,0.0
171,скачать софт фор в формате.mp3.mp3.mp3.mp3.mp3.mp,Тиде историйым Татьяна ковам каласкален. Ковамын Лида лӱман йолташ ӱдыржӧ лийын,kaz_Cyrl,kaz_Cyrl,0.0
172,„Ach­tu­li­sche ­Ach­tu­li­sche ­Achtu­li­sche ­A,«Марий ушем» кундемысе марий мер организаций ожно «Марий чаҥ» газетым луктын шоген.,mon_Cyrl,mon_Cyrl,0.0
173,- - - - - - - - - - - - - - - ,"Спорт – мер илышын да капкультурын ужашыже, таҥасымаш да таҥасымаш-влаклан ямдылалт",kaz_Cyrl,kaz_Cyrl,0.0
174,скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать ,"Англичан йылме гыч бейсбол мутым кусараш гын, ""негызмече"" семын йоҥгаш т",kaz_Cyrl,kaz_Cyrl,0.0
175,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Старый Цинглок участок (рушла Участок Старый Цинглок) — Российыште Марий Элын Килемар кун,kaz_Cyrl,kaz_Cyrl,0.0
176,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Поро кумылым ончыктышо отряд-влакым «Технология добра» всероссийский конкурсышко ушнаш ӱжыт.,kaz_Cyrl,kaz_Cyrl,0.0
177,"скачать софт, скачать софт, скачать софт, скачать софт, скачать софт, скачать софт, ","Шонымашке шуаш, кушкаш да шуаралташ ятыр йӧн уло. Икте спортышто вийжым",kaz_Cyrl,kaz_Cyrl,0.125
178,1 / 1 / 1 / 1 / 1 / 1 / 1 / 1 / 1 / 1 / 1,1 кылме (1 ноябрь) — григориан кечышот почеш идалыкын 305-ше (кужемдыме ийлашт,kaz_Cyrl,kaz_Cyrl,0.13333333333333336
179,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Марий калыкын погынжо марте жап шуко кодын огыл. Тачысе кече марте мом ыштыме да,kaz_Cyrl,kaz_Cyrl,0.0
180,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Шыжым шӱргӧ коваштылан поснак тӱткышым ойырыман. Кеҥежымсе шокшо,kaz_Cyrl,kaz_Cyrl,0.0
181,- (Russian) - (Русский) - (Русский) - (Früher verwendete Übersetzungen - (F,Руш Руя (рушла Русская Руя) — Российыште Марий Элын Оршанке кундемыштыже верланыше Мар,kaz_Cyrl,kaz_Cyrl,0.17391304347826086
182,скачать wp-content / wp-content / wp-content / wp-content / wp-content ,Вашке шочмо калыкна шкенжын черетан съездышкыже чумырга. Кузерак вара ме тудым вашлий,mon_Cyrl,mon_Cyrl,0.0
183,- скачать - Все языки - Все языки - Все языки - Все языки - Все языки -,МАССР Президиум Верховный Советын Указше почеш 1980 ийыште теле тылзын 25-ше кечынже Лопо,kaz_Cyrl,kaz_Cyrl,0.0
184,â€ž„Öl­le â€ž„Öl­le â€ž„„Öl­le â€,Икымше июнь – Йочам аралыме тӱнямбал кече. Тудын вашеш республикыштына ятыр ,kaz_Cyrl,kaz_Cyrl,0.0
185,lnw-rv-c-w-d-k-m-d-k-m-d-k-m-d,Интеграций утларак кӱлешан шотлалтеш плагин версий-влак системыште вашталтыш дене gettext Вордпресс,mon_Cyrl,mon_Cyrl,0.0
186,a) - a) - a) - a) - a) - a) - ,"Тӱҥ шотышто кадет, патриотический клуб-влакын воспитанникышт, воинский долгым шуктымаште ",kaz_Cyrl,kaz_Cyrl,0.0
187,srw-cz.tv - скачать рабочие тетради для рабочие тетради для рабочие тетради,"Марий погынышто самырык тӱнялан кугу тӱткышым ойырат, шоненам.",kaz_Cyrl,kaz_Cyrl,0.0
188,â€žThe best of â€žThe best of â€žThe best of â€žThe best of â€,Кодшо кечылаште Казань олаште сеҥымаш кечылан пӧлеклалтше ӱдыр-влак коклаште футбол,mon_Cyrl,mon_Cyrl,0.0
189,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Кусарымаш план почеш кая. Моло регион пеледыш тылзе тӱҥалтышыште кусна. 3-шо,unknown,unknown,0.0
190,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий Эл Республикысе сымыктышын сулло пашаеҥже (рушла Заслуженый деятель искусств Республики Марий Эл),kaz_Cyrl,kaz_Cyrl,0.0
191,- - - - - - - - - - - - - - - ,Кокымшо Марий Съезд 1918 ий пургыж тылзын 12 кечынже 12 шагат кечывалым Коммерческий училищ,mon_Cyrl,mon_Cyrl,0.0
192,- - - - - - - - - - - - - - - ,"Тунемше-влакым спорт туризм деке шӱмаҥдыме, шочмо кундемым шымлаш кумыла",others,others,0.0
193,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше йоҥылыш,kaz_Cyrl,kaz_Cyrl,0.0
194,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Ӱмаште декабрь мучаште республикысе изосымыктыш тоштерыште Йошкар-Оласе художественный училищын «,kaz_Cyrl,kaz_Cyrl,0.0
195,2016–2016·2016·2016·2016·2016·2016·2016·2016·2016·2016·2016·2016·2016·2016·2016,2017 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный идалык ,kaz_Cyrl,kaz_Cyrl,0.0
196,lnm lnm lnm lnm lnm lnm lnm ln,"Для тех, у кӧ шонен луктыныт шотышто кутырымо темым оҥай, таҥем, ӱ",kaz_Cyrl,kaz_Cyrl,0.0
197,„Pavlonsky - cz. - cz. - cz. - cz. - cz. ,"Альпака (лат. Vicugna pacos ) – Кечывалвел Америкыште (кечывалвел Перу, йӱ",mon_Cyrl,mon_Cyrl,0.10526315789473682
198,â€ž22 â€ž22 â€ž22 â€ž22 â€ž22 â€ž22 ,24 майыште Йошкар-Олаште «Колумб лудмаш» поэзий да муро усталык конкурс лиеш. Тудым Республик,kaz_Cyrl,kaz_Cyrl,0.0
199,„Spr. ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,"«Теҥгечысе кече – историй, эрласе – тушто, а тачысе – пӱрымаш пӧ",kaz_Cyrl,kaz_Cyrl,0.0
200,............... ,Идалык мучашке лишемеш. «Кидшер» интернет-журналын лудшыжо-влак кузе эртыше ий,kaz_Cyrl,kaz_Cyrl,0.0
201,"- Russisch, - Russisch, - Russisch, - Russisch, - Russisch, - Russisch, ","Митрусер (курыкмарла Митрусир, Важйӓл, рушла Яшмолкино) — Российыште Марий",mon_Cyrl,mon_Cyrl,0.13333333333333333
202,скачать wp-content для wp-content для wp-content для wp-content для wp-content ,"Теве тиде моткоч вучымо кече толын шуо. Тудым театрын артистше-влак веле огыл,",kaz_Cyrl,kaz_Cyrl,0.0
203,"- Ornithaceae (Synonyme: Osteopathie, Ornithaceae, Ornithaceae, Ornithaceae, Or","Софронитис (лат. Sophronitis ) – Orchidaceae кушкыл-влакын тукымыш пура, Кечывалвел Америк",mon_Cyrl,mon_Cyrl,0.18181818181818182
204,скачать wp-content / wp-content / wp-content / wp-content / wp-content ,Вашке шочмо калыкна шкенжын черетан съездышкыже чумырга. Кузерак вара ме тудым вашлий,mon_Cyrl,mon_Cyrl,0.0
205,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Шайым пидаш кӱлеш, кушшо йолжо. Кид кӱрлеш гын, доктор шайым пыштен пи",kaz_Cyrl,kaz_Cyrl,0.0
206,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Produktratgeber ✚Ausgezeichnete Volvo XC60 ✚Best,"Провой кундем Чакмарий школышто марий чонан еҥ-влак тыршат, марий кумылан йо",kaz_Cyrl,kaz_Cyrl,0.0
207,"â€ž15, â€œ15, â€œ15, â€œ15, â€œ15, ","Эрла, 18 декабрьыште, М.Шкетан лӱмеш Марий кугыжаныш драме театрыште «",mon_Cyrl,mon_Cyrl,0.14285714285714288
208,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Морко район Изи Кушна ялыште шочын-кушшо да марий культурым, искусствым вияҥдымашке надырым",kaz_Cyrl,kaz_Cyrl,0.0
209,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Тушко Пошкырт, Удмуртий, Марий Эл да Киров кундемла гыч уна-влак мият. Пайремым",mon_Cyrl,mon_Cyrl,0.0
210,- - - - - - - - - - - - - - - ,3. ийыште тиде чаплямым Н.С.Лекайнлан пуэныт. Тудо Марий АССР-ын,others,others,0.0
211,Ö 16 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 -,Пургыж тылзын 24-ше кечынже Эстон Республик эрыклык кечыжым палемда. Эл мучко тӱ,kaz_Cyrl,kaz_Cyrl,0.0
212,- - - - - - - - - - - - - - - ,"Ты пӧръеҥым ончыч марий концертлаште чӱчкыдынак ужынам, но туддеке лише",kaz_Cyrl,kaz_Cyrl,0.0
213,ausführlicher Ratgeber ✚Ausgezeichnete Fotografie ✚Beste Angebote ✚Oper ✚Ausgezeichnete Fotografie ✚,Эстонийысе икымше марий мер организацийлан ӱмаште 25 ий теме. Тидын шумлык эртыше,others,others,0.0
214,â€ž15 â€ž15 â€ž15 â€ž15 â€ž15 â€ž15 ,Таче пеледыш тылзын 14-ше кечыже. Мо дене тиде кече шарнымашеш кодын? Могай ,kaz_Cyrl,kaz_Cyrl,0.0
215,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Иктыже Марий кугыжаныш университет пелен Компьютер лингвистике рӱдерым почмо дене кылдалтын. Мар,kaz_Cyrl,kaz_Cyrl,0.0
216,â€žLâ€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Книгам лудын, шуко шомакым шарнен кодыда. Тӱрлӧ жанран произведенийым лудмеке, ",mon_Cyrl,mon_Cyrl,0.0
217,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Валентин Колумбын илымыж годым тудын тыорчествыже нерген тыгакак ӱчашеныт. А та,mon_Cyrl,mon_Cyrl,0.0
218,lp.v.lp.v.lp.v.lp.v.lp.v.lp.v.,Ныл йолан йолташым йоча-влак моткоч йӧратат. Пийым але пырысым уремыште,kaz_Cyrl,kaz_Cyrl,0.15384615384615385
219,‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹,Кодшо арнян школыштына «Ме – тазалык верч» таҥасымаш эртаралтын. Тунемше-шамыч «,kaz_Cyrl,kaz_Cyrl,0.0
220,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Шыже кумалтыш дене палемдыме мероприятийлам Тӱҥ онаеҥ Александр Иванович Таныгин наҥгаен шо,mon_Cyrl,mon_Cyrl,0.0
221,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Кажне ийын шыжа тылзе мучаште финн-угор калык-влакын кечышт пайремлалтеш,others,others,0.0
222,"скачать русский язык, Английский язык, Английский язык, Английский язык, Английский язык, Английский язык, Английский язык, ","Лишыл жапыште республикыштына ял, села лӱмым ончыктышо корно указатель-влак чын марла",kaz_Cyrl,kaz_Cyrl,0.11764705882352941
223,(A)„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Китньымучаш (рушла Китнемучаш, Агачи) — Российыште Марий Элын Марий Тӱрек кун",mon_Cyrl,mon_Cyrl,0.2222222222222222
