Unnamed: 0,pred,labels,pred_lang,labels_lang
137,query: China Ceramic Hexagonal Vinyl Painting - Chemical - CHINA Ceramic Painting - CHINA Ceramic,query: Ċina Heshida Crystal Diamond Non-Pollution Interal Wall Paint Manifattur u Fornitur | Meihe Ħ,eng_Latn,unknown
138,query: 進入履歴 - Insignet-Insignet-Insignet-Insigne - Github Bookmarks ,query: Tmut il-passiġġiera involuta f'inċident f'Għajnsielem - Newsbook 22 ta,others,deu_Latn
139,query: 英國Famicia - 認定資格 - wikipedia - wikipedia - wikipedia - wikipedia ,query: Fortifikazzjonijiet ta' Żmien l-Ingliżi f'Malta - Wikipedija Fortifikazzjonijiet ta' Żmien,cmn_Hani,fin_Latn
140,query: 為被稱為“Bart de la Bastide - Heritage of the Bastide - Heritage of the Bastide,query: Għamara ta 'Divertiment ta' Barra li Jintewa Siġġu tal-Bajd tal-Bajd,eng_Latn,mlt_Latn
141,query: 驚異的奇蹟 – nikkei.com nikkei.com nikkei.com nikkei.com ,query: Niżżel it-tixbihat ta 'forom sorprendenti | Kreattivi Online Niżżel ix-xbi,unknown,unknown
142,query: - 不適用 - - 不適用 - - - - - Le Bonsoir Casino Bonus ,query: Logħob ieħor tal - każinò | Bonus bla Depożitu 'Logħob ieħ,cmn_Hani,unknown
143,query: SKI-MILL-MILL-MILL-MILL-MILL INTERNATIONAL - Climate-and-Climate-,"query: STQARRIJA MILL-MINISTERU GĦALL-AMBJENT, IT-TIBDIL FIL-KLIMA U L-",eng_Latn,eng_Latn
144,query: Alibaba Design - Lightweight Design - Lightweight Design - Lightweight Design ウェブサイト67sssssss,"query: 61DesignStreetBest Web Design Company 2021 Bespoke lussu websajts high-end, disinn grafiku u branding",eng_Latn,unknown
145,query: 政府決定把Grace-Village 遺址 被位置在Grace-Village 被位置在Grace-Village ,query: Il-Gvern xtara Villa Gwardamanġa fejn kienet tgħix ir-Reġina ,cmn_Hani,unknown
146,query: 如何選別 CSS - Miscs-Mics-Mics-Mics-Mics-Mi,query: Kif Tibni Mappa tal - Immaġni bis - CSS Martech Zone It - Tlieta Ottu,unknown,unknown
147,query: 聖經師Jozef 'Jew' 'Jew' 'He'm 'Feu ',"query: Għal Dawk li Jħobbu lil Ġeħova, ""M'Hemm Ebda Tfixkil"" |",unknown,mlt_Latn
148,query: 受贈者名義 - - - - - - - EU-Kommissionen - EU-,query: Sejħiet għall-offerti - Sit tad-DĠ - Il-Kummissjoni Ewropea Programm ta' ħ,cmn_Hani,mlt_Latn
149,query: ii-Education-Education-Education-Education ii-Education-Education ii-Education 是一項由幾,query: Il-Pilastri għall-Edukazzjoni Il-qasam edukattiv huwa wieħed mill-pilastri ewlenin,eng_Latn,mlt_Latn
150,query: buffalo blaze - blackberry blaze - blackberry dispatcher is the best way to enable the removal of,query: Blackbell huwa l-akbar mod biex tbiegħ is-servizzi ta 'l-evalwazzjoni ta,eng_Latn,deu_Latn
151,query: 再訪: 1993 – Heritage of the Fatima – Mustafa Belzner Memorial – 馬爾代夫中心,query: 1993: Ħarsa lura lejn iż-żjara tal-President Tabone f'Melbourne – Maltese Community Council,cmn_Hani,eng_Latn
152,query: 我們的警察活動應該如何導致 ISIS 在 'How ISIS would become 'How ISIS,query: 'X'qegħdin jippretendu l-politiċi tagħna meta l-pulizija jkunu ,cmn_Hani,deu_Latn
153,query: 最終更新 rb-rb-rb-rb-rb-rb-rb 所找到的,query: Ir-raba 'u l-aħħar post fejn nistenna r-riċerkaturi biex jissi,cmn_Hani,fin_Latn
154,query: 草案 - UBM 2020 - UBM 2020 - UBM 2020 - UBM 2020 - UBM 提案,query: Il-UĦM bi 92 proposta għall-Baġit 2020 - Newsbook Il-UĦM bi 92 propos,unknown,mlt_Latn
155,query: 投資的風潮 - ii-ii - ii-ii - ii-i,query: Jirbħu kompetizzjoni ta' investimenti fi stocks u ishma - Newsbook Jirbħu ,fin_Latn,eng_Latn
156,query: (In a recent version of a claimed - Rights to Islamic Rights (GitHub) -,query: • Għal raġunijiet umanitarji (l-applikazzjoni tiġi riveduta mill-Bord Mediku maħtur ,eng_Latn,fin_Latn
157,query: 問題集 - Anatomie und Anatomie - Probleme und Probleme - Kinesiology のマクロス,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,jpn_Jpan,eng_Latn
158,"query: 维生素E-(polysaccharide, hydrogen-polysaccharide, ether-phosphate) in a polysaccharide based","query: Velphoro (mixture of polynuclear iron(III)-oxyhydroxide, sucrose and starches) - V03",eng_Latn,eng_Latn
159,query: Archives of the weekly Archives of the weekly Archives of the weekly Archives of the weekly workers /,query: Ħarġa 334 – Voice of the Workers Weekly Archive for Ħarġa 334 adminwp 12/11/2020 Xahar,eng_Latn,eng_Latn
160,"query: [Engadget] - Invalid intelligence = Invalid intelligence = Invalid intelligence = 1660, ","query: [FILMAT] Kawża tal-maltemp, l-Enemalta ffaċċjat 1,186 każ ta' ",eng_Latn,fin_Latn
161,query: NJW-National Rights Movements - NJW-National Rights Movements 如果有人認為其有類似,query: Istituzzjoni Nazzjonali tad-Drittijiet tal-Bniedem Korpi oħra Jekk jinkisru d,cmn_Hani,mlt_Latn
162,query: 中國政府批準行銷師們 - i-chi-ji-si-chi-si-ci 在使用的,query: Ċina ġeli għall-manifatturi ta'l-iskart riċiklat taż-żejt u,cmn_Hani,mlt_Latn
163,query: ブリュッセル議題緊密に絡みつつあるBrexit 問題は3つの問題—Fey-Bax-,"query: Il-ftehim dwar il-Brexit għadu mxekkel fuq tliet kwistjonijiet ewlenin, qalu",jpn_Jpan,mlt_Latn
164,query: Latest News: Archives de la República de la República de la República - Archives de la República de la,query: L-Artijiet: L-agħar fost id-Dipartimenti tal-Gvern? Home L-Artijiet: L,eng_Latn,unknown
165,query: 問題解決のためのRISQUE DE JUSTIFICATION - Situation Situation - Situation Situation - Situation -,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar is-sitwazzjoni tal-priġunieri politiċi,eng_Latn,mlt_Latn
166,query: “Le Jardin de la Campagne は immense resultaten が ” De la Campagne 的確,"query: ""Il-miżuri ta' Von Der Leyen huma pożittivi imma hemm iżjed xi jsir",deu_Latn,fin_Latn
167,query: 組成資料的資料 - PID-R09-R09-R09-BiC-R09-BiC,query: Ċiklu relatat mad-dokument : RC-B8-0171/2019 Riżoluzzjoni tal-Parlament Ewropew ,others,unknown
168,query: - iChat- iChat- iChat- iChat- iChat- iChat- インターネット,query: Ejja chat - Il-VIDEO-CHAT fuq l-internet Café Jmorru Fuq l-internet Tmur,others,mlt_Latn
169,"query: 演劇:Nil-Irlan-Blaa - ""I'm watching it..."" 尼古拉","query: Bil-Filmat: ""Nimmissja Illi Nara..."" - Ronald Briffa Jitkellem Dwar It-T",eng_Latn,unknown
170,query: Portal de Padova - Padova - Padova - Padova - Padova - Padova - Annunci,query: Avviżi Parroċċa 29 April - 6 Mejju - Mosta Parish Portal Mosta Parish Portal ,unknown,fin_Latn
171,query: “Insituzione de la région de la région de la ricerca-e-de-l’emploi assez ,"query: ""L-edukazzjoni fi ħdan is-settur kruċjali għall-iżvilupp tal-ħaddiema u",others,fin_Latn
172,query: 在 internasional-de-droit de la droite de la droite de la sinistre en droit de,query: Id-Direttorat għas-Saħħa Ambjentali fi ħdan is-Sovrintendenza tas-Saħ,eng_Latn,deu_Latn
173,query: 'Saggart'將再建 - Archives - Latest News - 24/7 - Mustafa Al,query: 'Sagħtar' se jirritorna wara ħames snin | News Malta - All Maltese & English news,eng_Latn,deu_Latn
174,query: 為尋求能夠用到 IMF Financial Funds collapse in the latest sentence to shrink the ,query: Ebda talbiet għall-flus biex jinħeles il-missjunarju maħtuf fin-Niġerja ,eng_Latn,mlt_Latn
175,query: : -M5 -BPM: Deputy Leaders - M5 -BPM: IMF將,query: Awdjo: €5m Puttinu: Il-Ministru jmeri lill-PM; membri tal-Bord b'ver,eng_Latn,eng_Latn
176,query: EU Agreement - EU Agreement - EU Agreement - 英國: Brexit 未能接入EU -,query: Brexit: L-UE aktarx tagħti konċessjoni lir-Renju Unit - Newsbook Brexit: L-UE,eng_Latn,deu_Latn
177,query: 記錄 i i i i i i i i i i i i ,"query: Kif tiġġestixxi, toħloq u teditja t-termini fil-lista tiegħi Din it-",others,deu_Latn
178,"query: ""Waxlin's football - a soccer icon to become a National volleyball icon to ",query: 'Qrib li nwaqqfu tim nazzjonali tal-Wheelchair Basketball' - Noel Aquilina - TV,eng_Latn,eng_Latn
179,query: - i-Info-Info-Info-Info-Info-Info-Info 該機關在阿爾法納粹,query: L-ispiża tal-proċedimenti - Awstrija Din il-paġna tipprovdi informazzjoni ,cmn_Hani,mlt_Latn
180,query: EUR - EUR - EUR - EUR - EUR - EUR - EUR - EUR - EUR - EUR,query: EUR-Lex - 42018X1592 - EN - EUR-Lex EUR-Lex - 42018X1592 -,unknown,unknown
181,query: Economists 的 a n u e a n u e a n u ,"query: Il-Ġurnal Uffiċjali tal-Unjoni Ewropea, C 268, 12 ta' Awwissu 2017 Ebda op",eng_Latn,mlt_Latn
182,"query: Kylie Klum in Silence – No Comments on July 14, 2017 | Sophie Lundin By Sophie Lundin By ","query: Sylvia King – Kelma bejn tnejn On February 14, 2017 By Mark CamilleriIn Uncategorized Illum mhux be",eng_Latn,eng_Latn
183,query: 顧客からの信件 - Testimonials - Testimonials - MSI Solar Zonne Solar Zonne Solar Zonne,query: Testimonjanzi u kwotazzjonijiet mill-klijenti tagħna | Solar Solve Marine Hawn taħt jins,eng_Latn,deu_Latn
184,query: Jeremy Irvine 被選舉名 i'm in the Parliament of nominations - i'm in,query: Cyrus Engerer tefa' n-nomina tiegħu għall-elezzjoni tal-Parlament Ewropew nhar it,eng_Latn,mlt_Latn
185,query: China - Suppliers of CHINA - Replacement - PTC-TPI-Cylinder - Replacement ,query: Ċina Stainless Pipe TP-304 / 304L Fornituri u Factory - Discount Price - CANGZHOU,eng_Latn,eng_Latn
186,query: 路線 繼續走在 I'm i n'a jihad i'm i n'a,query: 'Il-politika qiegħda f'demmna u jien irrid inkompli fit-triq tal-,unknown,hun_Latn
187,query: Lazio-Lazio-Lazio-Lazio-Lazio - Vatican News - バッカス被賦予 ,query: 82. Il-Lajċi jixhdu għall-poter tal-Vanġelu – Laikos 82. Il-Lajċi,eng_Latn,mlt_Latn
188,query: 最新報導: Lighthouse Project : Butterfly Lighthouse 將 馬達爾的生命變成像 a ,query: FILMAT: Proġett ta' BirdLife Malta jitfa' dawl ġdid fuq għasafar tal-baħar li,cmn_Hani,mlt_Latn
189,query: Ralph Russell | 2009/10/09 | ITV | ITV News | Column | Ralph Russell | ITV News |,query: October | 2008 | Ralph Cassar www.illum.com.mt Il Punt – Ralph Cassar | 19 ta,unknown,eng_Latn
190,query: Zlazartin - 副作用 - Flammantistik - Flammantistik - Types - Salah,query: Losartan vs Valsartan: Differenzi u Similitajiet Ewlenin - Droga Vs. Ħabib |,unknown,unknown
191,query: 歐盟的聲明 / Documents de la direktiv de la - 2006-2025 / Documents de la ,query: id-Direttiva 2003/105/KE tal-Parlament Ewropew u tal-Kunsill tas-16 ta' Diċ,unknown,unknown
192,query: - 2018 - 認定バッテリ - - - - - - FIA - FIA,query: Testi adottati - Kwittanza 2018: Baġit ġenerali tal-UE – Il-Qorti tal-Aw,jpn_Jpan,unknown
193,query: Google app rb app is the best way to enable a query to bypass his url using flash,query: Blackbell huwa l-aktar mod sempliċi biex tmexxi l-app google tiegħek li tagħ,eng_Latn,deu_Latn
194,query: Google spreadsheet spreadsheet spreadsheet spreadsheet 如何用 Google 在 Google spreadsheet に連鎖 ,query: Parir SEO Semalt dwar Kif Poġġi l-websajt tiegħek f'Google Żgur li taf,eng_Latn,unknown
195,query: Passengers and Passengers snsf snsf snsf alternatif for disabled,query: Jitnieda servizz ta' trasport sostenibbli għall-anzjani u persuni neqsin mill-mobilità,eng_Latn,deu_Latn
196,query: 95% 的 iteration conversion using a system based on iteration conversion using iteration ,query: Tnaqqis ta'aktar minn 90% fit-tniġġis tal-arja permezz ta' sistema tal-elett,eng_Latn,mlt_Latn
197,"query: ""I 為我工作過 並連接過 'I 為我工作過 'nghànghà","query: ""Ninsab kuntenta għax-xogħol li għamilt u nħares 'il quddiem",cmn_Hani,mlt_Latn
198,query: Imam - Berita - Berita - Berita - Berita - Berita - Berita immalta,"query: M'hemmx paragun – iNews Malta, Aħbarijiet bil-Malti. M'hemmx paragun Lan",fin_Latn,fin_Latn
199,query: 使用例-Lea Gegneri-Gegneri-Gegneri-Gegneri - 最新資訊 -,query: Dettalji tat-Taħriġ tal-Għalliema - Linda Howe Applikazzjonijiet għat-Taħ,cmn_Hani,mlt_Latn
200,query: l’Arc-en-Ciel OBE 認為你的工作將被視為其new Faculty assistant ,query: Il-BLD tistiednek taqsam magħha l-għodda tiegħek bħala professjonist ,cmn_Hani,deu_Latn
201,query: 歐洲財務連署: Deutsche Bank - Deutsche Bank 'Federal Situation in 2008 - ETL,query: BĊE: Rapport finanzjarju konsolidat ta' l-Eurosistema ta' l-10 ta' Ottubru 2008,deu_Latn,deu_Latn
202,query: 目次: NPO - 為NGOs 發展前景 - Islamic Documents for Islamic Documents for ,query: Filmat: Sejħa għal proġetti għal NGOs favur djalogu soċjali - Newsbook 3 ta' Lul,eng_Latn,mlt_Latn
203,query: 導讀: 母親為Gittjigjigjigjigjigjigjigjigjig,query: Filmat: Maltin jipparteċipaw fil-ġimgħa għaż-żgħażagħ fi Brussell - Newsbook,cmn_Hani,fin_Latn
204,query: 報告書 Resolution on the proposal of the EU-Parliament and the European Union for the rights of Parliament - a,query: RAPPORT dwar il-proposta għal regolament tal-Parlament Ewropew u tal-Kunsill li jemenda ,eng_Latn,mlt_Latn
205,query: “I cannot waste the truth as a failure to catch immense damaged by immense ,"query: ""Ħajjet persuna m'għandix tibqa' sospiża frott l-ineffiċjenzi",eng_Latn,mlt_Latn
206,query: 西班牙: Marriott - itinerario de la vida italiana a la crisis covid-19 開始了接,query: Covid-19: Spanja tilqa' lura lit-turisti fost it-tmiem tal-istat ta' emerġ,eng_Latn,fin_Latn
207,query: 開始 家族開始 - 家族開始 - 接洽Mirifit - iMrifit x ,"query: Tonn mimli faqqiegħ, starter biex tgawdi mal-familja. | Riċetti tal-k",cmn_Hani,deu_Latn
208,query: - Belarusian-tests in Belarusian-tests in Belarusian-tests in 被連鎖和,query: Testi adottati - Ir-repressjoni sistematika fil-Belarussja u l-konsegwenzi ta,eng_Latn,unknown
209,query: 《Ijaji - The Best Translation of the Quran》 - IBJA-66 - イスラエル,"query: Isaija 65 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 65 ""Ħall",eng_Latn,hun_Latn
210,query: Il Mazzio 將 l'Italia ne baut commet la taille de la taille de la taille de la,"query: Il-Malti ma jaħmlux lill-istramb, minn dak li jhedded li jaqbeż minn ",others,unknown
211,query: 從Idult Idult Idult Idult Idult への一歩... - 透過新設計...,query: Tħassib għal pjani ta' żvilupp ftit pass bogħod mill-Imdina... meqjus bħal,jpn_Jpan,mlt_Latn
212,query: 機動架構在Internet上 - iDeFi - iDeFi - iDeFi Initiative,query: Ġlieda kontra l-Armi ta'reġistrazzjoni online. Tilgħab logħba ta ',cmn_Hani,deu_Latn
213,query: シュトラッチ・MステリャMステリャMステリャM-MステリャM-I 的,query: STQARRIJA MILL-MINISTERU GĦAT-TURIŻMU U L-PROTEZZJONI TAL-KONSUMATUR De,jpn_Jpan,unknown
214,query: Giorgio Barzagli: Giorgio Barzagli: Giorgio Barzagli - INSTITUTE DI ARTE - ,"query: GIORGIO NARDONE, PSIKOLOGU-PSIKOTERAPISTA: TAĦRIĠ Giorgio Nardone ggrad",deu_Latn,unknown
215,"query: 在 2010 年 12 月, C# C# C# F[F] 16 號,以“Fasible","query: 20 ta' Marzu 2014 (*) Fil-Kawża C‐61/12, li għandha bħala suġġett ",eng_Latn,deu_Latn
216,query: 此情報機は-Video-to-Video-to-Video-to-Video-to-Video を提供 - ,query: Dan huwa Liberu Tmur Tas-servizz Bil-possibbiltà Ta Jmorru - Il-VIDEO-CHAT,others,unknown
217,query: 決定向最高法院的審判 a partir de la versión de la Justicia de la Corte Suprema de Justia,query: Talba għal deċiżjoni preliminari mressqa mit-Tribunal Superior de Justicia del País Vasco (Spanja,eng_Latn,fin_Latn
218,query: 学校 - 学校 - 学校 - i-china - i-china - i-china,"query: Ċina Iskola Classroom Għamara Henan Vimasun Industry Co, Ltd Id-dar > Il-prodotti > G",others,unknown
219,query: 國際伊斯蘭旗 iZigl'iZigl'iZigl'iZigl -,query: 101 L-AQWA TATWAĠĠI SALIB GĦALL-IRĠIEL: IDEAT TA 'DISINN,cmn_Hani,deu_Latn
220,query: 60% of graduates have taken a class from their latest QS-FI-FI-FI examinations,query: Iktar minn 500 student igawdu minn klassijiet ta' reviżjoni tas-SEC bla ħlas - Fl-aħ,eng_Latn,fin_Latn
221,query: iTransfer iTransfer iTransfer iTransfer 在 2015 年由El Economista iFe i,query: L-Enemalta investit f'dan il-proġett fl-2015 wara li kienet xtrat l-i,eng_Latn,fin_Latn
222,"query: 歷史評論 - ""The News of the Islamic - ""The News of the Islamic - ""Not ","query: ""Turija ta' rispett lejn l-eroj tagħna"" - Newsbook ""Il-politiċi mhux",eng_Latn,hun_Latn
223,query: - Facts - Facts - 如何被稱為鋼芯? - Hangzhou Hanji-Fengsheng,"query: X'tagħmel dwar folja tal-metall? - Għarfien - Hangzhou Jingshan Industry Co,",cmn_Hani,deu_Latn
224,query: [Gitzbiliar: 'Gitzbiliar' - 'Gitzbiliar' 提供自然,"query: [AĠĠORNAT] ""Gidba""; BirdLife tiċħad l-allegazzjonijiet tal-FKNK – i",cmn_Hani,deu_Latn
225,query: Catholic Church of Madre de Maia Benedictus Benedictus Cathedral - 信徒信號 - 聖,query: Home Aħbarijiet Knisja Il-Madonna Mirakoluża ta' Badoc tintbgħat lura fil-Ġapp,eng_Latn,mlt_Latn
226,query: 在 LaLiga de l'Allianz Suisse の優良機選 - 無制限 Codes de Casinos en,query: Bonus ta 'Casino Online bla Depożitu Fl-Alġerija L-Aqwa Kodiċijiet ta 'Bonus tal,deu_Latn,fin_Latn
227,query: カザニア連邦運動の2015年作 - Initiation - Campagne de la Campagne -,query: Il-Laqgħa Ġenerali Annwali tal-Moviment ta' Kana 2015 Il-Moviment ta' Kana la,jpn_Jpan,deu_Latn
228,query: Graffiti inspired by Illustrators - 各種 LOGOs in Illustrators - 全世界最受歡迎的,query: Logos ispirati minn pittura ħafifa | Kreattivi Online Kull tip ta'manifestazzjoni artistika splashed,cmn_Hani,unknown
229,query: - iSCSI-Test-Intest-Test-Intest-Test-Intest-Test 導入項目 i,query: Testi adottati - L-introduzzjoni tal-programm 'Ċess fl-Iskola' fis-sistemi,others,hun_Latn
230,query: 親友們應該在 YouTube 中讀 iQtk iQtk 或 iQtk,query: Ġenituri għandhom jiftħu kontijiet lil uliedhom fuq TikTok jew Instagram? - TV,cmn_Hani,deu_Latn
231,query: 1億1千億ユーロ – Un nouvo i-news in Internazionale – Un nouvo i-news in ,query: Surplus ta' €157 miljun fil-kummerċ internazzjonali – One News L-Uffiċċju Nazzjonali,unknown,deu_Latn
232,"query: ""I don't guarantee to work in a Financial agency"" ""Facto in Maroc"" にマッ","query: ""Qatt ma rċivejna għajnuna finanzjarja għax operawh f'Malta"" - Omm Jacob",eng_Latn,mlt_Latn
233,"query: 在當代時代,Gouvernement des Anciens Hakim-La-Gouvernements antérieur antérieur a","query: Bħalma għamlet fis-snin l-imgħoddija, l-Għaqda tal-Armar",deu_Latn,mlt_Latn
234,query: GQ-IL-AZ - GQ-IL-AZ - GQ-IL-AZ - SIX FOOT,query: 50 L-AQWA HAIRCUTS & HAIRSTYLES GĦALL-IRĠIEL FL-2021 - XAGĦ,unknown,deu_Latn
235,query: Nubricten (Fluocten) – 禁忌 (Fluocten) – 治療規範和條件,query: Neuraceq (florbetaben (18F)) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-,cmn_Hani,unknown
236,query: - Bloomberg News - Bloomberg News - 割引情報が非-ataril - 割引情報が非-a,query: Bdil tad-dati bla tariffi; aktar tindif fuq l-ajruplani – Emirates - Newsbook 7,jpn_Jpan,eng_Latn
237,query: RTL / ALE / ITALY / ITALY 2016-2025 - RTL / ALE 2016,query: L_2016157MT.01000101.xml DIRETTIVA (UE) 2016/943 TAL-PARLAMENT EWROPEW U,unknown,unknown
238,query: - Kommend’z – i’m a t’z – i’m a t’,query: Moviment Kerŷgma » TITĦAWDUX! – Il-5 Ħadd tal-Għid – Sena A –,deu_Latn,unknown
239,query: - 世界経済新聞- - e-新聞- - e-新聞- i-Globalenagenzi,query: L-ekonomija | In-Negozju Tal-Aħbarijiet Globali L-Artikoli-Websajt.WS |,cmn_Hani,unknown
240,query: Kia Chrysler 決定如何用 Kawasaki embed code to enable his prototype to become the's king',"query: Kia Motors għażlet lil Karim Habib biex imexxi ċ-ċentru tad-disinn Set 12, 2019 14:41",eng_Latn,mlt_Latn
241,query: 該藥品的標準 iDucati iDucati iDucati iDucati iDucati i,query: Prodotti mediċinali għal użu pedjatriku Din il-liġi timmira li tiżgura li l-medi,eng_Latn,fin_Latn
242,query: 2021-2023 - Observatory della Festa - Observatory della Festa - 時刻表 -,query: April – 2021 – Soċjetà Filarmonika La Stella Għada l-Ġimgħa 23 t'April 2021,others,unknown
243,query: 中英新聞: Conjugment - Conjugment - Conjugment 將變成和將變,"query: Infasslu Futur Flimkien: Partit Żagħżugħ, determinat li jibdel u jinbidel favur",cmn_Hani,unknown
244,query: - - - - - - - - - - - - - -,"query: Jmorru - Franza, Essonne. - Video chat għall - sess. Xandiriet diretti u",unknown,unknown
245,"query: ""Lisa 被 - 她曾經被 - i'm a book of her faith - Rachel","query: ""Lisa Maria nqatlet mill-persuna li kellha tieħu ħsiebha"" - Newsbook 14 ta' ",others,deu_Latn
246,query: 問題集 - Anatomie und Anatomie - Probleme und Probleme - Kinesiology のマクロス,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,jpn_Jpan,eng_Latn
247,query: -EUR-Kürling-R-M-R-M-R-M-R - EU Instruments Code ,query: EUR-Lex - 32003R2325 - MT Ir-Regolament tal-Kunsill (KE) Nru 2325/2003,deu_Latn,unknown
248,query: 問題集 - Anatomie und Anatomie - Probleme und Probleme - Kinesiology のマクロス,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,jpn_Jpan,eng_Latn
249,query: Deutsche Unie e-Juifen e-Juifen e-Juifen e-Juifen,query: Il-Kummissjoni Ewropea tixtieq tqiegħed għad-disponibbiltà materjal għat-,deu_Latn,mlt_Latn
250,query: 過去的 gzui gzui 已經被設計好 gzui 必須 gzui 必須,query: Miżuri għall-governanza tajba setgħu ttieħdu qabel u kienet tiġi evitata,cmn_Hani,deu_Latn
251,query: - - - - - - - - - - - - DiagnosticsAcc,query: > Main > Dikjarazzjoni tal-Aċċessibbiltà Din id-dikjarazzjoni tapplika għas-sit elettro,eng_Latn,fin_Latn
252,query: Sifi にShopify 顧客は、Shopify - Opinions に厳しく批判されている。Shopify - ,"query: Verifika SEO Ma 'Semalt Bħal fin-negozji, il-verifiki huma kritiċi. Il-klijenti spis",jpn_Jpan,unknown
253,query: 确认: 2021.03.23 - 2021.03.23 - 2021.03.23 TERMINA: 2021.03.23 ,query: TEST Konsolidat: 32011D0172 — MT — 23.03.2017 02011D0172 — MT — 23.03.2017 — 007.,cmn_Hani,unknown
254,query: 這篇文章被轉載於 2016年1月 21 日 - Alfredo Carucci 的文章。 Reason in ,"query: X'differenza! By Mark Anthony Sammut April 27, 2016 Dan l-artiklu deher fil-ħarġa tal-",cmn_Hani,unknown
255,"query: 簡介 - - - Flickr-filmist-filmist is unable to be worldwide, 一個完全","query: Fil-fatt, il-video ġermaniż — hija universali pjattaforma fejn kull utent tal-Internet issib",others,unknown
256,query: - Evaluations de la verite - Evaluations de la verite - 適用基準 - iU,query: Testi adottati - Rapport dwar l-implimentazzjoni tal-leġislazzjoni tal-UE rigward,eng_Latn,deu_Latn
257,query: “We’re going to almost once in a way without going to almost once in ,"query: ""Qed nirriżenja minkejja li għamilna passi 'l quddiem f'wieħed mill-",eng_Latn,unknown
258,query: - 如何能用zuizuizu - 法規 - 協調系統 - 協調系統,query: Kif tipproċedi? - Svezja Jista' jkun aħjar li tuża sistemi għas-,cmn_Hani,unknown
259,query: Adopte un mauvais maquillage afficher un mauvais maquillage afficher un mauvais maquillage ,query: Makeup bħala kawża maġġuri tal-Acne Kulħadd jaf kawżi maġġuri ta',unknown,mlt_Latn
260,query: 2012 - 22 - 22 - 22 時候最詭譎的話 - I think I will 擁有 ,"query: Nofs kedda Aww 29, 2012 21:56 L-ironija politika li qed ngħixu hi li r",cmn_Hani,unknown
261,query: IWJ を簡単に見ることができる方法 - IWJ の URL - IWJ pdf - IWJ pdf ,query: Kif taqra xi WMA fuq iPod faċilment > Ir-riżorsa > vidjo > kif taqra xi,jpn_Jpan,tur_Latn
262,query: 2021年 11月 23日 – Marcus Dean - Walking on the Camino – Nicholas Dean presented by ,"query: Dead man walking – simonmercieca.com November 19, 2021 November 19, 2021 Simon Mercieca Karl Stagno Navarra ddeskriva",eng_Latn,eng_Latn
263,query: 分類 inspector de composizione et catalog de composizione et catalog de composizione de composizione ,query: Kompożizzjoni u l-klassifikazzjoni ta 'tagħmir taħlit ta' konkrit - Shandong,others,deu_Latn
264,query: i-Fiber-Riferimento-Riferimento-Riferimento-Philips - i-Fiber-Riferimento の,"query: Philips 3000i, il-purifikatur tal-arja ta'referenza [Reviżjoni] | Aħbarijiet tal",unknown,unknown
265,query: 文章 由 Richard Jaeger 的 師匠 - Riva Sicab 在 2017-11-20 11:11 -,"query: Wirja ta' pajsaġġi mill-artist Richard Saliba Jan 04, 2015 10:44 Ġewwa l-Kam",cmn_Hani,mlt_Latn
266,query: Ppl - 政府將更進一步擴大其職能 in an unable to enable jihadis in labour,query: Il-PN bi 12-il miżura biex il-mara tipparteċipa aktar fil-ħajja pubblika u,cmn_Hani,deu_Latn
267,query: 一 名 20 歲的囚犯 a suspected bomber to his wife a halifax prison,query: 25 sena ħabs għal wieħed mill-hijackers ta' ajruplan Libjan li spiċċa Malta -,eng_Latn,deu_Latn
268,"query: 今天, 'La repubblica 應該把 'Policy on the responsibility of political responsibility - ",query: 'Illum hija l-ġurnata li nerfgħu r-responsabbiltà politika ta' dak li,eng_Latn,mlt_Latn
269,query: 機場-中國-機場-中國-機場-I-Zig-I-Git 繼續被視,query: L-ajruport ta' Hong Kong fiċ-Ċina jerġa' jiftaħ - TVM L-aj,cmn_Hani,unknown
270,query: - - - - - - - - - - - - - MSN,query: Adulti free Jmorru - Video chat għall - sess. Xandiriet diretti u li Jmorru.,unknown,unknown
271,query: 規範 - DSGVO - DSGVO - DSGVO Notifications (https://www.dg,query: Artikolu 21 📖 RĠPD (GDPR). Dritt ta' oġġezzjoni | GDPR-Text.com Artik,unknown,deu_Latn
272,query: 無用 慣用 慣用. Crucial. Crucial. Crucial. Ruby,query: Jiskopru b'xejn u mingħajr reġistrazzjoni. Tibda tuża popolari Tmur bi,cmn_Hani,mlt_Latn
273,query: The proposal de l’agent est recentemente supprimé et ristrutturant de la facture de 100 000,"query: Dan il-proġett ta' restawr sewa €100,000, u ġie żvelat mill Ministru Owen",eng_Latn,fin_Latn
274,query: フェラーリ 警告 Jaguar s'il s'il s'il s'il s'il,query: Herrera jwissi li rridu nnaqqsu l-vetturi li jaħdmu bil-'fossil ,others,unknown
