Unnamed: 0,pred,labels,pred_lang,labels_lang
134,• ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште мочол ,unknown,kaz_Cyrl
135,"16, 16, 16, 16, 16, 16, ",21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧратыме,others,kaz_Cyrl
136,â€œ20 â€œ30 â€œVerwendung mit den russischen Produkten â€œ30 â€œ,20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалте. Ти,deu_Latn,kaz_Cyrl
137,3–4-stündiger 4-stündiger 4-stündiger 4-stündiger 4-stündiger 4-stündiger 4-stündiger 4-stündiger 4-stündiger 4-stün,Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл» йоча организаци,deu_Latn,kaz_Cyrl
138,............... ,Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш ачаж,unknown,mon_Cyrl
139,,31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык культур фестиваль,others,kaz_Cyrl
140,30 x 30 x 30 x 30 x 30 x 30 x 30 x 30 x 30 x 30 x 30,30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо премьерым,unknown,mon_Cyrl
141,............... ,Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сылнын луда,unknown,kaz_Cyrl
142,............... ,"Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч шогена!",unknown,unknown
143,............... ,"Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште илен",unknown,kaz_Cyrl
144,19 Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский,21 декабрьыште Российын президентше Владимир Путин Кугыжаныш Советын у составшым пеҥгыдемден. Тушко элын,others,kaz_Cyrl
145,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"«Тӱҥжӧ – мыланна паша вер уло», — маныт Марий Турек районысо «Китнинский",unknown,mon_Cyrl
146,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Кужэҥер район Шӱдымарий школын 9-ше классыштыже тунемше Иван Лукьянов технологий дене республикысе олимпи,unknown,mon_Cyrl
147,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Кажне сурт – тиде историй, ойыртемалтше пӱрымаш, илыш. Мый Йошкар-О",unknown,kaz_Cyrl
148,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,– Тений Тӱп калык йылме Тӱнямбал идалыкым палемдыме. Марий Элыштына тудым,unknown,kaz_Cyrl
149,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,Шорыкйол - марий калыкын ик эн йӧратыме пайремже. Тудо эртыше ,unknown,kaz_Cyrl
150,............... ,Виртуальный видеочивать кузе пашам ыштыме дене палдареныт. Шуко функцийым Чатрулетка уло. Онлайн камера дене,unknown,kaz_Cyrl
151,............... ,Павел Тойдемар 1889 ийын пеледыш тылзын 14-ше кечынже Озаҥ губерний Чарла уезд Кож,unknown,mon_Cyrl
152,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Кӧргысӧ кылвер тыйым тышке конден гын тый тиде кылверым тӧрлатен кертат,",unknown,kaz_Cyrl
153,§ 20 - 20 - 20 - 20 - 20 - 20 - 20 - 20 - 20 - 20 -,20 сӱрем (20 июль) — григориан кечышот почеш идалыкын 201-ше (кужемдыме ,unknown,kaz_Cyrl
154,............... ,Таче 12 январь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шо,unknown,kaz_Cyrl
155,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий тиште кечым тений 9 декабрьыште М.Шкетан лӱмеш Кугыжаныш драме театрыште,unknown,mon_Cyrl
156,2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015 - 2015,Ме кугу опытым погеныт да 2008 ийыштак тиде жапыште мемнан команде дене ыштат рассылка,unknown,kaz_Cyrl
157,15 x 15 x 15 x 15 x 15 x 15 x 15 x 15 x 15 x 15 x 15,14-16 майыште Йошкар-Олаште куштылго атлетике дене Марий Элын чемпионатше ден первенствыже эр,unknown,kaz_Cyrl
158,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Марьино почиҥга (рушла Починок Марьино) — Российыште Марий Элын Шернур кундемыштыже лийын,unknown,mon_Cyrl
159,⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ,"Тиде фильм Марий кундемыште илыше-влаклан оҥай, вет тудым Марий кундемын эргы",unknown,mon_Cyrl
160,- 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 ,Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече. 19 ,unknown,kaz_Cyrl
161,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Звенигово районысо краеведений тоштерыште «Память земли» сборникын презентацийже лийын. Тудым,unknown,mon_Cyrl
162,............... ,Вӱдорва — вӱд волымашын энергийжым таза вийыш савырыме машина. Кокла Курымлаште ,unknown,mon_Cyrl
163,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Йошкар-Оласе Бауман лицейыште «Руки сердечное тепло» регионысо инклюзивный фестиваль эртар,others,kaz_Cyrl
164,„Русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык,"Куэр (рушла березняк, берёзовый лес) — нугыдын (пырля) кушкын шогышо куэ",others,mon_Cyrl
165,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"Лӱм мут дене пале мут, глагол пелен падеж форман мут, почеш мутан сочетаний шоген",unknown,mon_Cyrl
166,............... ,Морко районысо Нуж-Ключ ялыште акаж ден шӱжарже Роза ден Зина Руслановнамыт,unknown,kaz_Cyrl
167,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Сивыр федерал йырвел Географий почеш Российысе Сивырын ужашыже Акрет годсо Сивыр (да,unknown,unknown
168,Русский язык – Русский язык – Русский язык – Русский язык – Русский язык – Русский язык – Русский язык – Русский язык,«Шернур сырзавод» – республикыштына ик эн ончылно кайыше предприятий. Каза да шорык шӧ,others,kaz_Cyrl
169,скачать фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор фор,Кеҥеж каникул жапыште Шем теҥыз воктеке канаш миенна. Геленджик ола моткоч,kaz_Cyrl,kaz_Cyrl
170,— рус язык — рус язык — рус язык — рус язык — рус язык — рус язык — рус язык — рус язык — рус язык — рус язык —,Тудо Юл энерын пурла велныже илыше марий-шамычын XIX–ХХ курымлаште чий,kaz_Cyrl,mon_Cyrl
171,............... ,Тиде историйым Татьяна ковам каласкален. Ковамын Лида лӱман йолташ ӱдыржӧ лийын,unknown,kaz_Cyrl
172,„Öffentlichkeitsarbeit“ „Öffentlichkeitsarbeit“ „Öffentlichkeitsarbeit“ „Öffentlichkeitsarbeit“ „Öffentlich,«Марий ушем» кундемысе марий мер организаций ожно «Марий чаҥ» газетым луктын шоген.,deu_Latn,mon_Cyrl
173,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"Спорт – мер илышын да капкультурын ужашыже, таҥасымаш да таҥасымаш-влаклан ямдылалт",unknown,kaz_Cyrl
174,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,"Англичан йылме гыч бейсбол мутым кусараш гын, ""негызмече"" семын йоҥгаш т",unknown,kaz_Cyrl
175,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Старый Цинглок участок (рушла Участок Старый Цинглок) — Российыште Марий Элын Килемар кун,unknown,kaz_Cyrl
176,............... ,Поро кумылым ончыктышо отряд-влакым «Технология добра» всероссийский конкурсышко ушнаш ӱжыт.,unknown,kaz_Cyrl
177,"<0xD2><0x8F>, <0xD2><0x8F>, <0xD2><0x8F>, <0xD2><0x8F>, <0xD2><0x8F>, <0xD2><0x8F>, <0xD2><0x8F>, <0xD2><0x8F>","Шонымашке шуаш, кушкаш да шуаралташ ятыр йӧн уло. Икте спортышто вийжым",unknown,kaz_Cyrl
178,1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1,1 кылме (1 ноябрь) — григориан кечышот почеш идалыкын 305-ше (кужемдыме ийлашт,others,kaz_Cyrl
179,............... ,Марий калыкын погынжо марте жап шуко кодын огыл. Тачысе кече марте мом ыштыме да,unknown,kaz_Cyrl
180,• ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Шыжым шӱргӧ коваштылан поснак тӱткышым ойырыман. Кеҥежымсе шокшо,unknown,kaz_Cyrl
181,(Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (,Руш Руя (рушла Русская Руя) — Российыште Марий Элын Оршанке кундемыштыже верланыше Мар,mon_Cyrl,kaz_Cyrl
182,adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe ,Вашке шочмо калыкна шкенжын черетан съездышкыже чумырга. Кузерак вара ме тудым вашлий,unknown,mon_Cyrl
183,- Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-Russisch-,МАССР Президиум Верховный Советын Указше почеш 1980 ийыште теле тылзын 25-ше кечынже Лопо,deu_Latn,kaz_Cyrl
184,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Икымше июнь – Йочам аралыме тӱнямбал кече. Тудын вашеш республикыштына ятыр ,unknown,kaz_Cyrl
185,Русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык,Интеграций утларак кӱлешан шотлалтеш плагин версий-влак системыште вашталтыш дене gettext Вордпресс,others,mon_Cyrl
186,"a, a, a, a, a, a, a, a, a, a, ","Тӱҥ шотышто кадет, патриотический клуб-влакын воспитанникышт, воинский долгым шуктымаште ",unknown,kaz_Cyrl
187,Русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык,"Марий погынышто самырык тӱнялан кугу тӱткышым ойырат, шоненам.",others,kaz_Cyrl
188,Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:,Кодшо кечылаште Казань олаште сеҥымаш кечылан пӧлеклалтше ӱдыр-влак коклаште футбол,others,mon_Cyrl
189,............... ,Кусарымаш план почеш кая. Моло регион пеледыш тылзе тӱҥалтышыште кусна. 3-шо,unknown,unknown
190,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий Эл Республикысе сымыктышын сулло пашаеҥже (рушла Заслуженый деятель искусств Республики Марий Эл),unknown,kaz_Cyrl
191,1914 - 1917 - 1917 - 1917 - 1917 - 1917 - 1917 - 1917 - 1917 - 1917 - 1917,Кокымшо Марий Съезд 1918 ий пургыж тылзын 12 кечынже 12 шагат кечывалым Коммерческий училищ,unknown,mon_Cyrl
192,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,"Тунемше-влакым спорт туризм деке шӱмаҥдыме, шочмо кундемым шымлаш кумыла",unknown,others
193,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше йоҥылыш,unknown,kaz_Cyrl
194,............... ,Ӱмаште декабрь мучаште республикысе изосымыктыш тоштерыште Йошкар-Оласе художественный училищын «,unknown,kaz_Cyrl
195,2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016,2017 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный идалык ,others,kaz_Cyrl
196,............... ,"Для тех, у кӧ шонен луктыныт шотышто кутырымо темым оҥай, таҥем, ӱ",unknown,kaz_Cyrl
197,„Pavovo“ („Pavovo“) („Pavovo“ („Pavovo“) („Pavovo“) „Pavovo“ („,"Альпака (лат. Vicugna pacos ) – Кечывалвел Америкыште (кечывалвел Перу, йӱ",fin_Latn,mon_Cyrl
198,"24 â€œLviv, â€œLviv, â€œLviv, â€œLviv, â",24 майыште Йошкар-Олаште «Колумб лудмаш» поэзий да муро усталык конкурс лиеш. Тудым Республик,tur_Latn,kaz_Cyrl
199,"„Русский язык“, „Русский язык“, „Русский язык“, „Русский язык“, „Русский язык“, „Русский язык“, „Русский язык“, „Русский язык","«Теҥгечысе кече – историй, эрласе – тушто, а тачысе – пӱрымаш пӧ",others,kaz_Cyrl
200,............... ,Идалык мучашке лишемеш. «Кидшер» интернет-журналын лудшыжо-влак кузе эртыше ий,unknown,kaz_Cyrl
201,________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________,"Митрусер (курыкмарла Митрусир, Важйӓл, рушла Яшмолкино) — Российыште Марий",unknown,mon_Cyrl
202,............... ,"Теве тиде моткоч вучымо кече толын шуо. Тудым театрын артистше-влак веле огыл,",unknown,kaz_Cyrl
203,"Ornithaceae (Synonyme: Ornithaceae, Ornithaceae, Ornithaceae, Ornithaceae, Orni","Софронитис (лат. Sophronitis ) – Orchidaceae кушкыл-влакын тукымыш пура, Кечывалвел Америк",unknown,mon_Cyrl
204,adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe ,Вашке шочмо калыкна шкенжын черетан съездышкыже чумырга. Кузерак вара ме тудым вашлий,unknown,mon_Cyrl
205,............... ,"Шайым пидаш кӱлеш, кушшо йолжо. Кид кӱрлеш гын, доктор шайым пыштен пи",unknown,kaz_Cyrl
206,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Produktratgeber ☑ Erweiterte Suche ☑ Erweiterte,"Провой кундем Чакмарий школышто марий чонан еҥ-влак тыршат, марий кумылан йо",deu_Latn,kaz_Cyrl
207,"â€œ21, â€œ21, â€œ21, â€œ21, â€œ21, ","Эрла, 18 декабрьыште, М.Шкетан лӱмеш Марий кугыжаныш драме театрыште «",tur_Latn,mon_Cyrl
208,............... ,"Морко район Изи Кушна ялыште шочын-кушшо да марий культурым, искусствым вияҥдымашке надырым",unknown,kaz_Cyrl
209,............... ,"Тушко Пошкырт, Удмуртий, Марий Эл да Киров кундемла гыч уна-влак мият. Пайремым",unknown,mon_Cyrl
210,............... ,3. ийыште тиде чаплямым Н.С.Лекайнлан пуэныт. Тудо Марий АССР-ын,unknown,others
211,Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö,Пургыж тылзын 24-ше кечынже Эстон Республик эрыклык кечыжым палемда. Эл мучко тӱ,unknown,kaz_Cyrl
212,............... ,"Ты пӧръеҥым ончыч марий концертлаште чӱчкыдынак ужынам, но туддеке лише",unknown,kaz_Cyrl
213,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Эстонийысе икымше марий мер организацийлан ӱмаште 25 ий теме. Тидын шумлык эртыше,unknown,others
214,ѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲѲ,Таче пеледыш тылзын 14-ше кечыже. Мо дене тиде кече шарнымашеш кодын? Могай ,mon_Cyrl,kaz_Cyrl
215,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Иктыже Марий кугыжаныш университет пелен Компьютер лингвистике рӱдерым почмо дене кылдалтын. Мар,unknown,kaz_Cyrl
216,............... ,"Книгам лудын, шуко шомакым шарнен кодыда. Тӱрлӧ жанран произведенийым лудмеке, ",unknown,mon_Cyrl
217,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,Валентин Колумбын илымыж годым тудын тыорчествыже нерген тыгакак ӱчашеныт. А та,unknown,mon_Cyrl
218,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Ныл йолан йолташым йоча-влак моткоч йӧратат. Пийым але пырысым уремыште,unknown,kaz_Cyrl
219,Русский язык: Все языки: Все языки: Все языки: Все языки: Все языки: Все языки: Все языки,Кодшо арнян школыштына «Ме – тазалык верч» таҥасымаш эртаралтын. Тунемше-шамыч «,others,kaz_Cyrl
220,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Шыже кумалтыш дене палемдыме мероприятийлам Тӱҥ онаеҥ Александр Иванович Таныгин наҥгаен шо,unknown,mon_Cyrl
221,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Кажне ийын шыжа тылзе мучаште финн-угор калык-влакын кечышт пайремлалтеш,unknown,others
222,............... ,"Лишыл жапыште республикыштына ял, села лӱмым ончыктышо корно указатель-влак чын марла",unknown,kaz_Cyrl
223,(Russisch) (Russisch) (Russisch) (Russisch) (Russisch) (Russisch) (Russisch) (Russisch) (Russisch) (Russisch) (,"Китньымучаш (рушла Китнемучаш, Агачи) — Российыште Марий Элын Марий Тӱрек кун",deu_Latn,mon_Cyrl
224,2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020,2020-шо ийыште марий автономийым ыштымылан 100 ий темеш. Кузе республикына вияҥын?,unknown,kaz_Cyrl
225,............... ,"Кайык-влак — тупрӱдан, муным мунчышо-влак радамыш пурышо янлык-влак. Капышт",unknown,kaz_Cyrl
226,............... ,Фитнес-аэробике дене тӱнямбал чемпионат ден первенствыште (тудыжо Нидерландыште эртен) Йо,unknown,mon_Cyrl
227,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,М.Шкетан лӱмеш Марий национальный драме театр — марий калыкын ик эн йӧратым,unknown,kaz_Cyrl
228,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Проектын тӱҥ шонымашыже – Марий Элысе тунемше-влакым спорттазаҥдыме туризм дек,unknown,kaz_Cyrl
229,"✵, ✵, ✵, ✵, ✵, ✵, ✵, ✵, ✵, ✵, ","Матиз, Жади, Хатидже, Фиби, Диего, Лариса... Могай лӱм-влак улыт?",unknown,unknown
230,Русский · Русский · Русский · Русский · Русский · Русский · Русский · Русский · Русский · Русский · ,"Туныктышо – кокымшо ава. Тудо тунемшыже верч тургыжлана, неле да куштылго",mon_Cyrl,unknown
231,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Кажне ийын Марий тиште кечым палемдыме амал дене В.М.Васильев лӱмеш йылмым,unknown,kaz_Cyrl
232,,"Рейн — Европысо эҥер, Швейцарийысе Граубюнден кантонышто, кечывалвел-эрвел Швейцар",others,mon_Cyrl
233,............... ,29 идым (29 сентябрь) — григориан кечышот почеш идалыкын 272-шо (кужемдыме ий,unknown,kaz_Cyrl
234,<0xD2><0x8C><0xD2><0x8C><0xD2><0x8C><0xD2><0x8C><0xD2><0x8C><0xD2><0x8C><0xD2><0x8C><0xD2><0x8C><0xD2><0x8C><0xD2><0x8C><0xD2><0x8C><0xD2><0x8C><0xD2><0x8C><0xD2><0x8C><0xD2><0x8C>,Шнуй Валентинын кечыже (рушла День свято́го Валенти́на) але Йӧратымаш кече,unknown,kaz_Cyrl
235,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Петропавловск (рушла Петропавловка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше,others,kaz_Cyrl
236,3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33,Сӱрем але шырка тылзын 4-ше гыч 10-шо кечыж марте Килемар район Церкысола / Арда,unknown,mon_Cyrl
237,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Марий калыкын тиде ушан ойжым тӧра-влак пешыжак огыт акле да огы,others,kaz_Cyrl
238,............... ,Номерым налмем-тиде шке элыште у ошкылым ыштымаште тӱнжоКушто да,unknown,kaz_Cyrl
239,„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"«А Вуйӱмбал Кугу Юмо, шийвундо перкем йодын сӧрвалена. Шийвундылан ",others,kaz_Cyrl
240,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,"Звенигово район Какшамарий кундем – икымше марий композитор, профессиональный музыклан негызым пыштыше Иван Ключ",unknown,kaz_Cyrl
241,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"«Салам лийже, пагалыме редакций! Пытартыш жапыште омешем кончышо сӱрет-",unknown,kaz_Cyrl
242,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Шкетан лӱмеш марий кугыжаныш драме театрыште «Вий-Ар-Ме» рок-опер,unknown,kaz_Cyrl
243,Английский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык: Английский язык,Покшел Пуял (Кыдал Пуял) (рушла Средний Пуял) — Российыште Марий Элын Оршанке,mon_Cyrl,unknown
244,» Unsere Bestenliste Dec/2022 ❱ Umfangreicher Produkttest ★TOP iPhone 6 ★ Beste Angebote ★: Preis-Leistungs-Sieger,Кажне ийын теле полиатлон дене вуз ден сузышто тунемше студент-влак коклаште Российын чемпионатше ден,deu_Latn,kaz_Cyrl
245,1975 - 1980 - 1980 - 1980 - 1980 - 1980 - 1980 - 1980 - 1980 - 1980 - 1980,Тудо 1938 ий 7 июльышто Павасола ялыште колхозник-влак Шаймардан Надзиратилович ден Из,unknown,kaz_Cyrl
246,Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык,27 пеледыш (27 июнь) — григориан кечышот почеш идалыкын 178-ше (кужемдыме,others,unknown
247,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Марий сем дене марий чон кана. Волжск олаште тыгай кумыл 12 июньышто поснак ши,unknown,mon_Cyrl
248,............... ,Сайтыште шонымаш сайын палдарыме шот дене кӱкшӧ тӱлаш рейтинг муаш неле. «,unknown,kaz_Cyrl
249,............... ,"Тендам, ял озанлыкыште тыршыше, шочмо мландын чын йочаже-влакым, шошо",unknown,kaz_Cyrl
250,............... ,"Национальный президент интернат-школ директор Л.Г.Иксанован вуйлатыме коллектив Пошкырт, Татарстан кундем",unknown,kaz_Cyrl
251,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Шорыкйол - тиде марий калыкын телымсе эн йєратыме да кугу пайремже.,unknown,mon_Cyrl
252,Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:,Провой кундемысе Ташнур ял изижак огыл. Йырым-йыр тӱрлӧ пушеҥге-,others,kaz_Cyrl
253,Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:,Марий тиште кече — калыкын ик эн кугу пайремже. Тудын историйже акрет годсо,others,mon_Cyrl
254,............... ,Сету мландын Обиница ялыштыже Финн-угор тӱвыра рӱдолам петырымаш Эстоний,unknown,kaz_Cyrl
255,............... ,Ме изи икшывына-влакын мутланаш тӱҥалмыштым чон вургыжын вучена.,unknown,others
256,— русский язык — русский язык — русский язык — русский язык — русский язык — русский язык — русский язык — русский,МАССР Президиум Верховный Советын Укзше почеш 1973 ийыште вӱдшор тылзын 5-ше кечын,others,kaz_Cyrl
257,............... ,"Илыш... Тудо шуко шӧрынан да йыжыҥан. Айдеме шочеш, школыш кая, профессий",unknown,kaz_Cyrl
