Unnamed: 0,pred,labels,pred_lang,labels_lang
136,query: कई कारक display-display display needs to ensure lcd-display ncr-dgm-,query: Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħ,eng_Latn,mlt_Latn
137,"query: चीन Dihydro Diamond Plate Painting Ceramic Painting Ceramic Painting - Shandong Xinyu International Trade Co.,",query: Ċina Heshida Crystal Diamond Non-Pollution Interal Wall Paint Manifattur u Fornitur | Meihe Ħ,eng_Latn,unknown
138,query: incident 'in-charge' incident inspector's handbag becomes missing - Gwalior,query: Tmut il-passiġġiera involuta f'inċident f'Għajnsielem - Newsbook 22 ta,eng_Latn,deu_Latn
139,query: Gibraltar ਦੀ मान्यता - WikiMuftis - WikiMuftis - Liechtenstein ਦੀ मान्यता,query: Fortifikazzjonijiet ta' Żmien l-Ingliżi f'Malta - Wikipedija Fortifikazzjonijiet ta' Żmien,unknown,fin_Latn
140,query: 'Baar a statue of a statue of a statue' Arrested by Ghaziabad,query: Għamara ta 'Divertiment ta' Barra li Jintewa Siġġu tal-Bajd tal-Bajd,eng_Latn,mlt_Latn
141,query: infinie i nfotl | insightyv.com infinie nfotl karikatures de la,query: Niżżel it-tixbihat ta 'forom sorprendenti | Kreattivi Online Niżżel ix-xbi,unknown,unknown
142,query: - iDeo - Bonus - iDeo - Bonus - Bonus iDeo मुख्यप,query: Logħob ieħor tal - każinò | Bonus bla Depożitu 'Logħob ieħ,unknown,unknown
143,query: MINISTER-SKILL-MILLER-SKILL-MILLER-SKILL-MILLER-IN-INTERNATURE ,"query: STQARRIJA MILL-MINISTERU GĦALL-AMBJENT, IT-TIBDIL FIL-KLIMA U L-",eng_Latn,eng_Latn
144,"query: 2021 Best web design website Wordpress designers, lsdsssssssssssss 360","query: 61DesignStreetBest Web Design Company 2021 Bespoke lussu websajts high-end, disinn grafiku u branding",eng_Latn,unknown
145,query: Govt council ran a residence where gvn-gvn-regarman located a,query: Il-Gvern xtara Villa Gwardamanġa fejn kienet tgħix ir-Reġina ,eng_Latn,unknown
146,query: कैसे Set i i i i i i - CSS Set - Martech Zone Martech Zone 3,query: Kif Tibni Mappa tal - Immaġni bis - CSS Martech Zone It - Tlieta Ottu,unknown,unknown
147,"query: ""जब i i muje Jeb a Few Tribute to Jesus"" ""हमें यह्ब न","query: Għal Dawk li Jħobbu lil Ġeħova, ""M'Hemm Ebda Tfixkil"" |",eng_Latn,mlt_Latn
148,query: Auctions - e-Govt-de-Sit-de-Geschti - EU Kommission की,query: Sejħiet għall-offerti - Sit tad-DĠ - Il-Kummissjoni Ewropea Programm ta' ħ,unknown,mlt_Latn
149,query: Educational foundation-i-pledger-of-education iPledger शिक्षा एक ही माध्यम है,query: Il-Pilastri għall-Edukazzjoni Il-qasam edukattiv huwa wieħed mill-pilastri ewlenin,eng_Latn,mlt_Latn
150,query: rbk-bobby is the best way to bypass rbk-bobby signature service recovery की ,query: Blackbell huwa l-akbar mod biex tbiegħ is-servizzi ta 'l-evalwazzjoni ta,eng_Latn,deu_Latn
151,query: 1993: a tribute to the former councilor of Malwa-Mallorca Tribunal – t.a.n,query: 1993: Ħarsa lura lejn iż-żjara tal-President Tabone f'Melbourne – Maltese Community Council,eng_Latn,eng_Latn
152,query: 'How does our police-police-approach us during nirgun-terrorism agencies deploy,query: 'X'qegħdin jippretendu l-politiċi tagħna meta l-pulizija jkunu ,eng_Latn,deu_Latn
153,query: rb-ii-rb-ii-rb latest post where the authors को retrieve करने,query: Ir-raba 'u l-aħħar post fejn nistenna r-riċerkaturi biex jissi,eng_Latn,fin_Latn
154,query: UNM-Baat-Parlament-Parlament-Parlament-Parlament-Parlament 2020 NOU NOU NOU NOU NOU एक,query: Il-UĦM bi 92 proposta għall-Baġit 2020 - Newsbook Il-UĦM bi 92 propos,unknown,mlt_Latn
155,query: iiims और iiims IPO 'ਚ वृद्धि की - shasha news invest,query: Jirbħu kompetizzjoni ta' investimenti fi stocks u ishma - Newsbook Jirbħu ,eng_Latn,eng_Latn
156,query: [attribution-to-unidentified attribution] - gnuiit adaptation generated from a human,query: • Għal raġunijiet umanitarji (l-applikazzjoni tiġi riveduta mill-Bord Mediku maħtur ,eng_Latn,fin_Latn
157,query: Ergonomics and Ergonomics Techniques - Symptoma Types of Musculoskeletal Disorder मुख्यप,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
158,query: Polychlorophos (Vortex-based combination of hydroxychlorophos) in vitro-synthesis of hydroxychlorophos (V,"query: Velphoro (mixture of polynuclear iron(III)-oxyhydroxide, sucrose and starches) - V03",eng_Latn,eng_Latn
159,query: Weekly Archives » Page 3 of 934 » Advocate of the Weekly Advocate of the Weekly Advocate,query: Ħarġa 334 – Voice of the Workers Weekly Archive for Ħarġa 334 adminwp 12/11/2020 Xahar,eng_Latn,eng_Latn
160,"query: [Edited] i.Fact-M.E., ekta i.Fact-M 1.14 ","query: [FILMAT] Kawża tal-maltemp, l-Enemalta ffaċċjat 1,186 każ ta' ",unknown,fin_Latn
161,query: National Youth Rights Council nbn-nbn-nbn ii ii ii ,query: Istituzzjoni Nazzjonali tad-Drittijiet tal-Bniedem Korpi oħra Jekk jinkisru d,eng_Latn,mlt_Latn
162,query: चीन ii-changzhou ii-changzhou ii-changzhou निर्माताओं के लिए,query: Ċina ġeli għall-manifatturi ta'l-iskart riċiklat taż-żejt u,others,mlt_Latn
163,query: brexit ek tbt-biggest-issue-decision-decision brexit को लेकर तीन बड़े,"query: Il-ftehim dwar il-Brexit għadu mxekkel fuq tliet kwistjonijiet ewlenin, qalu",eng_Latn,mlt_Latn
164,query: Previous Post: Latest Featured-Dig-A-G-A-G-A-G-A-G-A,query: L-Artijiet: L-agħar fost id-Dipartimenti tal-Gvern? Home L-Artijiet: L,eng_Latn,unknown
165,query: PROBLEM-SOLUTION-OF-JOIN REPORTS PROBLEM-SOLUTION OF JOIN REPORTS REPORTS ,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar is-sitwazzjoni tal-priġunieri politiċi,eng_Latn,mlt_Latn
166,"query: ""Le lieu de villiers de villiers' ek glimt attractive हैं, लेकिन a few ","query: ""Il-miżuri ta' Von Der Leyen huma pożittivi imma hemm iżjed xi jsir",eng_Latn,fin_Latn
167,query: 文書 - CIC-R-P-R-P-R-P-R-P-R 01-02-2019 Report,query: Ċiklu relatat mad-dokument : RC-B8-0171/2019 Riżoluzzjoni tal-Parlament Ewropew ,others,unknown
168,query: e-Chat - Inext Live ⁄ e-Chat - Inext Live ⁄ e-Chat video chat,query: Ejja chat - Il-VIDEO-CHAT fuq l-internet Café Jmorru Fuq l-internet Tmur,eng_Latn,mlt_Latn
169,query: Film Review: 'Irfan Birla- Inext Live ⁄ Film review: Nirmala Batra- Inext Live ⁄,"query: Bil-Filmat: ""Nimmissja Illi Nara..."" - Ronald Briffa Jitkellem Dwar It-T",eng_Latn,unknown
170,query: 26 April - Parvasi Newspaper of Portugal - Parvasi Newspaper of Portugal - Pavaxiri ਪੋਰਟਲ ,query: Avviżi Parroċċa 29 April - 6 Mejju - Mosta Parish Portal Mosta Parish Portal ,unknown,fin_Latn
171,"query: ""ii i i i i i i i i suitable for development is critical ","query: ""L-edukazzjoni fi ħdan is-settur kruċjali għall-iżvilupp tal-ħaddiema u",eng_Latn,fin_Latn
172,query: Advocate-of-Singh-Assurance-de-Dain Advocate Asset i Geneva में,query: Id-Direttorat għas-Saħħa Ambjentali fi ħdan is-Sovrintendenza tas-Saħ,eng_Latn,deu_Latn
173,query: 'Sasta' will re-continue to become 'Saggar' in 15 years - Malout News | Mal,query: 'Sagħtar' se jirritorna wara ħames snin | News Malta - All Maltese & English news,eng_Latn,deu_Latn
174,query: effigy aay effigy aay to reach financial reward for embezzled effi,query: Ebda talbiet għall-flus biex jinħeles il-missjunarju maħtuf fin-Niġerja ,eng_Latn,mlt_Latn
175,query: Pm-B: B-M-J-P: B-M-J-P: MLAs submit Parliament,query: Awdjo: €5m Puttinu: Il-Ministru jmeri lill-PM; membri tal-Bord b'ver,eng_Latn,eng_Latn
176,query: UK-Brexit: UK negotiates brexit unilaterally - eTurboNews UK-Brexit: UK negotiates ,query: Brexit: L-UE aktarx tagħti konċessjoni lir-Renju Unit - Newsbook Brexit: L-UE,eng_Latn,deu_Latn
177,"query: i t-gift, i t-gift annotated me annotated me लिंक को","query: Kif tiġġestixxi, toħloq u teditja t-termini fil-lista tiegħi Din it-",eng_Latn,deu_Latn
178,query: 'I started a volleyball wing to become National Olympic hockey bowler' - Naya India ',query: 'Qrib li nwaqqfu tim nazzjonali tal-Wheelchair Basketball' - Noel Aquilina - TV,eng_Latn,eng_Latn
179,query: inquiry-in-agenzia-de-proizvodstvo-agenzia-de-proizvodstvo यह ਸੂਚ,query: L-ispiża tal-proċedimenti - Awstrija Din il-paġna tipprovdi informazzjoni ,tur_Latn,mlt_Latn
180,query: EUR-Lex 2018 - EUR-Lex 2018 - EUR-Lex 2018 - EUR-Lex 2018 - EUR-Lex 2018,query: EUR-Lex - 42018X1592 - EN - EUR-Lex EUR-Lex - 42018X1592 -,unknown,unknown
181,"query: Conseil de la Suisse de Bruxelles, ii. a. 12th, 12th, 12th July ","query: Il-Ġurnal Uffiċjali tal-Unjoni Ewropea, C 268, 12 ta' Awwissu 2017 Ebda op",unknown,mlt_Latn
182,"query: by Skhilm – February 14, 2017 Skhilm 0 Comments Kylie – Once In The Time Written by Skhilm","query: Sylvia King – Kelma bejn tnejn On February 14, 2017 By Mark CamilleriIn Uncategorized Illum mhux be",eng_Latn,eng_Latn
183,query: ग्राहक जवाब और testimonials | Sanmarg Sunway Thermal Thermal Compass OEM / ODM,query: Testimonjanzi u kwotazzjonijiet mill-klijenti tagħna | Solar Solve Marine Hawn taħt jins,eng_Latn,deu_Latn
184,query: Erwin Gillespie-Eerr-Girr ने sworn-to-name sworn name for his ,query: Cyrus Engerer tefa' n-nomina tiegħu għall-elezzjoni tal-Parlament Ewropew nhar it,eng_Latn,mlt_Latn
185,query: Priceless Tianjin TNP-P-P 304L Pressure Pipe Price - Buy Priceless Tianjin TNP-P 304,query: Ċina Stainless Pipe TP-304 / 304L Fornituri u Factory - Discount Price - CANGZHOU,eng_Latn,eng_Latn
186,query: 'Dim a dromo-in-drift i shakti a dromo-indrift i continue to,query: 'Il-politika qiegħda f'demmna u jien irrid inkompli fit-triq tal-,eng_Latn,hun_Latn
187,query: La Loji - i -Lagzon de la Fontaine ao-h-ao-h-,query: 82. Il-Lajċi jixhdu għall-poter tal-Vanġelu – Laikos 82. Il-Lajċi,unknown,mlt_Latn
188,query: PHOTOS: 'Baat croft' initiative makes a new look of wildlife mcg malta i,query: FILMAT: Proġett ta' BirdLife Malta jitfa' dawl ġdid fuq għasafar tal-baħar li,eng_Latn,mlt_Latn
189,query: October 2008 | ITC - a-club.com ITC – a-club.com Posted by Ramesh,query: October | 2008 | Ralph Cassar www.illum.com.mt Il Punt – Ralph Cassar | 19 ta,eng_Latn,eng_Latn
190,query: Valsartan vs Dsa - Differences between Valsartan vs Dsa - Differences between,query: Losartan vs Valsartan: Differenzi u Similitajiet Ewlenin - Droga Vs. Ħabib |,eng_Latn,unknown
191,query: EU-Kommission i/t-de-de-de-de-et-et-et-2010-17 Composition of Europe,query: id-Direttiva 2003/105/KE tal-Parlament Ewropew u tal-Kunsill tas-16 ta' Diċ,eng_Latn,unknown
192,query: परीक्षण - EEA-Test-Test-A-Test-Test - 2018 EU Belarus Geneva Geneva ,query: Testi adottati - Kwittanza 2018: Baġit ġenerali tal-UE – Il-Qorti tal-Aw,unknown,unknown
193,query: blackberry app gk app gk app logging को ठीक करना is best a-single,query: Blackbell huwa l-aktar mod sempliċi biex tmexxi l-app google tiegħek li tagħ,eng_Latn,deu_Latn
194,query: gsg-seo-site-aaj ki kaise reply javascript app logon me kaise reply कर,query: Parir SEO Semalt dwar Kif Poġġi l-websajt tiegħek f'Google Żgur li taf,fin_Latn,unknown
195,query: a snj-trolley sought for passengers and passengers to ambulance service a ,query: Jitnieda servizz ta' trasport sostenibbli għall-anzjani u persuni neqsin mill-mobilità,eng_Latn,deu_Latn
196,query: 90% absorption of a t-sa-t-sa-t-sa transformer by aligning,query: Tnaqqis ta'aktar minn 90% fit-tniġġis tal-arja permezz ta' sistema tal-elett,eng_Latn,mlt_Latn
197,query: 'I ncg gk aarogya ho gya i work and work against i n,"query: ""Ninsab kuntenta għax-xogħol li għamilt u nħares 'il quddiem",eng_Latn,mlt_Latn
198,query: ਇਕ - Maldives.net – iMtGovt.net – Anti-Aggression News ਇਕ ,"query: M'hemmx paragun – iNews Malta, Aħbarijiet bil-Malti. M'hemmx paragun Lan",eng_Latn,fin_Latn
199,query: app-de-hedge app-de-hedge app logon Anita Ghatgei प्रयोगों की ,query: Dettalji tat-Taħriġ tal-Għalliema - Linda Howe Applikazzjonijiet għat-Taħ,others,mlt_Latn
200,query: Bdg aayog lgd lgd becomes a graduate assistant को अपने ,query: Il-BLD tistiednek taqsam magħha l-għodda tiegħek bħala professjonist ,eng_Latn,deu_Latn
201,query: e-Sach: EU-Europe's GDP-stabiliser IMF's konsolided GDP summary: 10,query: BĊE: Rapport finanzjarju konsolidat ta' l-Eurosistema ta' l-10 ta' Ottubru 2008,eng_Latn,deu_Latn
202,query: ncr: - NGO initiatives for a sgn effigy for youth - gnu,query: Filmat: Sejħa għal proġetti għal NGOs favur djalogu soċjali - Newsbook 3 ta' Lul,eng_Latn,mlt_Latn
203,query: iMessage: g-g-g-g-m-a-man iMessage amalgashing muje ,query: Filmat: Maltin jipparteċipaw fil-ġimgħa għaż-żgħażagħ fi Brussell - Newsbook,unknown,fin_Latn
204,query: proposal of parliamentary council and parliamentary council to amend the e-glup-e-law ,query: RAPPORT dwar il-proposta għal regolament tal-Parlament Ewropew u tal-Kunsill li jemenda ,eng_Latn,mlt_Latn
205,query: 'i nirbhay s effigy doesnt forget life effigy s effigy ,"query: ""Ħajjet persuna m'għandix tibqa' sospiża frott l-ineffiċjenzi",eng_Latn,mlt_Latn
206,query: spain: spain-starts-tourism-to-resign-turists from covid-19 itinerarium resume,query: Covid-19: Spanja tilqa' lura lit-turisti fost it-tmiem tal-istat ta' emerġ,eng_Latn,fin_Latn
207,"query: t.me.me.me.me.me.me fidan ki tongi, Familien","query: Tonn mimli faqqiegħ, starter biex tgawdi mal-familja. | Riċetti tal-k",unknown,deu_Latn
208,query: Essay-on-resilience-de-baljew-in-belarus - Belarusi और Belarusi,query: Testi adottati - Ir-repressjoni sistematika fil-Belarussja u l-konsegwenzi ta,eng_Latn,unknown
209,query: Ijay i 65 | iNitiMobi | IslamicFinder ⟨Ijay i 65′N ,"query: Isaija 65 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 65 ""Ħall",deu_Latn,hun_Latn
210,"query: malta iglu iglu doesn't refuse to assault jiggle, जिससे ","query: Il-Malti ma jaħmlux lill-istramb, minn dak li jhedded li jaqbeż minn ",eng_Latn,unknown
211,query: ii gd aa gd aa nta निर्माण proj par nirvan par pti,query: Tħassib għal pjani ta' żvilupp ftit pass bogħod mill-Imdina... meqjus bħal,unknown,mlt_Latn
212,query: iGliba.org blokir iGaming a l-in a blokir blokir.in को ,query: Ġlieda kontra l-Armi ta'reġistrazzjoni online. Tilgħab logħba ta ',others,deu_Latn
213,query: MINISTER-SUKHRAJ-MITRA-SUKHRAJ POLICE AND STATE POLICE ARRESTED REPORT,query: STQARRIJA MILL-MINISTERU GĦAT-TURIŻMU U L-PROTEZZJONI TAL-KONSUMATUR De,eng_Latn,unknown
214,query: INSTITUTE OF SOCIAL EDUCATION - GARDO ROSSO ORDINADIO: GARDO ROSSO ORDINADIO,"query: GIORGIO NARDONE, PSIKOLOGU-PSIKOTERAPISTA: TAĦRIĠ Giorgio Nardone ggrad",eng_Latn,unknown
215,"query: January 21, 2015 C-Gâ€TMs Câ€TMs Câ€TMa stipulation a paragraph","query: 20 ta' Marzu 2014 (*) Fil-Kawża C‐61/12, li għandha bħala suġġett ",eng_Latn,deu_Latn
216,query: यह Webcam-to-Chat-service-to-Chat Allows-Video - JJUMEDIA यह Webcam,query: Dan huwa Liberu Tmur Tas-servizz Bil-possibbiltà Ta Jmorru - Il-VIDEO-CHAT,eng_Latn,unknown
217,query: Decision to submit the judgment of the Deputy Justice of Tribunal de Tribunal de Lisboa i.,query: Talba għal deċiżjoni preliminari mressqa mit-Tribunal Superior de Justicia del País Vasco (Spanja,eng_Latn,fin_Latn
218,"query: चीन - Hangzhou Xinmao Industrial Co., Ltd. Product Description Product Manufacturers Hangzhou Xinmao Industrial Co","query: Ċina Iskola Classroom Għamara Henan Vimasun Industry Co, Ltd Id-dar > Il-prodotti > G",eng_Latn,unknown
219,query: IGI GIL IAS IAS IAS GIL IAS IAS GIL IAS : 'अभिनव ,query: 101 L-AQWA TATWAĠĠI SALIB GĦALL-IRĠIEL: IDEAT TA 'DISINN,unknown,deu_Latn
220,query: 65% छात्रों को i-class examination रिजल्ट से छूट - Sgnv-Sach Se,query: Iktar minn 500 student igawdu minn klassijiet ta' reviżjoni tas-SEC bla ħlas - Fl-aħ,eng_Latn,fin_Latn
221,query: inextgen invested in e-plan 2015 inextgen invested in e-plan 2015 तब itel,query: L-Enemalta investit f'dan il-proġett fl-2015 wara li kienet xtrat l-i,unknown,fin_Latn
222,"query: ""The narrow journey of our political heritage"" - NewsNirman ""The narrow journey of our","query: ""Turija ta' rispett lejn l-eroj tagħna"" - Newsbook ""Il-politiċi mhux",eng_Latn,hun_Latn
223,"query: चीन - Making a grain of metal - Jinzhou Hengsheng Machinery Co., Ltd. -","query: X'tagħmel dwar folja tal-metall? - Għarfien - Hangzhou Jingshan Industry Co,",eng_Latn,deu_Latn
224,query: [ˈɡɑːdʒɑːdʒɑːdʒɑːdʒɑːdʒ] Bird Life Authority,"query: [AĠĠORNAT] ""Gidba""; BirdLife tiċħad l-allegazzjonijiet tal-FKNK – i",unknown,deu_Latn
225,query: HomeBadat i dioceseBadat i dioceseBadat i dioceseMandela ,query: Home Aħbarijiet Knisja Il-Madonna Mirakoluża ta' Badoc tintbgħat lura fil-Ġapp,eng_Latn,mlt_Latn
226,query: ▷ Andorra de la Antigua & Barbuda ▷ Bonuses of Dépôt de l'Îleschti Casino,query: Bonus ta 'Casino Online bla Depożitu Fl-Alġerija L-Aqwa Kodiċijiet ta 'Bonus tal,unknown,fin_Latn
227,query: Kanwa Initiative - iCONM Initiative Kanwa Initiative - iCONM Initiative ਦੀ लं,query: Il-Laqgħa Ġenerali Annwali tal-Moviment ta' Kana 2015 Il-Moviment ta' Kana la,unknown,deu_Latn
228,query: LOGO icon icon - iFactifa.com | LOGO icon icon infinie slogans,query: Logos ispirati minn pittura ħafifa | Kreattivi Online Kull tip ta'manifestazzjoni artistika splashed,eng_Latn,unknown
229,query: 'is-test-test-test-in-school' - Inext Live ⁄ ISC program परीक्षा का,query: Testi adottati - L-introduzzjoni tal-programm 'Ċess fl-Iskola' fis-sistemi,eng_Latn,hun_Latn
230,query: tk boys usually auntys ko ek ek ek tk id or ek ,query: Ġenituri għandhom jiftħu kontijiet lil uliedhom fuq TikTok jew Instagram? - TV,eng_Latn,deu_Latn
231,query: 1 million unci-un-million-euro-in-international financial assistance - GLOBElife ☎ khabar,query: Surplus ta' €157 miljun fil-kummerċ internazzjonali – One News L-Uffiċċju Nazzjonali,eng_Latn,deu_Latn
232,"query: ""mh doesnt approval for a financial assistance aa gk nta gk""","query: ""Qatt ma rċivejna għajnuna finanzjarja għax operawh f'Malta"" - Omm Jacob",eng_Latn,mlt_Latn
233,query: जब-जब g-g-g-g-g-g-g-g-g-g-g a,"query: Bħalma għamlet fis-snin l-imgħoddija, l-Għaqda tal-Armar",others,mlt_Latn
234,query: ALL SIZES - GY-G-G-A-Z GALLERY GALLERY ALBERTA 2021 QY-,query: 50 L-AQWA HAIRCUTS & HAIRSTYLES GĦALL-IRĠIEL FL-2021 - XAGĦ,eng_Latn,deu_Latn
235,query: Norabjit (Fenuracetam) – Fixed-risks (deprivation) और corticoid inhibitors,query: Neuraceq (florbetaben (18F)) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-,eng_Latn,unknown
236,"query: tariffs hike amid aaj-dil, dubai airlines - News Ganj News Ganj 7 +",query: Bdil tad-dati bla tariffi; aktar tindif fuq l-ajruplani – Emirates - Newsbook 7,eng_Latn,eng_Latn
237,query: ELT 2016/T1T0A0A0A0A0A0A0A0A0A0 | Europe,query: L_2016157MT.01000101.xml DIRETTIVA (UE) 2016/943 TAL-PARLAMENT EWROPEW U,unknown,unknown
238,query: DIG BATTUZZA – 5th-Gadt Initiative! - KILROY ATTACK द्वारा ,query: Moviment Kerŷgma » TITĦAWDUX! – Il-5 Ħadd tal-Għid – Sena A –,eng_Latn,unknown
239,query: e-Ganja-e-Ganja-e-Gazete-in-eCommerce-News eCommerce content eCommerce ,query: L-ekonomija | In-Negozju Tal-Aħbarijiet Globali L-Artikoli-Websajt.WS |,eng_Latn,unknown
240,query: Kia ii reached chairman Mohammed bin Laden to reveal iit-bike cylinder specification को स्थाप,"query: Kia Motors għażlet lil Karim Habib biex imexxi ċ-ċentru tad-disinn Set 12, 2019 14:41",eng_Latn,mlt_Latn
241,query: ii ii ii ii ii ii lubrication piller prescription यह निर्,query: Prodotti mediċinali għal użu pedjatriku Din il-liġi timmira li tiżgura li l-medi,eng_Latn,fin_Latn
242,"query: April 23, 2021 – GLOBElife ☎ – GLOBElife ☎ February 23, 2021 a simfonic ",query: April – 2021 – Soċjetà Filarmonika La Stella Għada l-Ġimgħa 23 t'April 2021,eng_Latn,unknown
243,"query: फ्रेंच - Flüdʒuum iaf Formation: Establishment, और बदलने को तै","query: Infasslu Futur Flimkien: Partit Żagħżugħ, determinat li jibdel u jinbidel favur",others,unknown
244,"query: - फ्रेंच - eChat.fr - Rencontres, Rencontres, Fevre et Nancy ","query: Jmorru - Franza, Essonne. - Video chat għall - sess. Xandiriet diretti u",eng_Latn,unknown
245,"query: ""Lia snubt a man who took a wife from him"" - news24x7 ""Li","query: ""Lisa Maria nqatlet mill-persuna li kellha tieħu ħsiebha"" - Newsbook 14 ta' ",eng_Latn,deu_Latn
246,query: Ergonomics and Ergonomics Techniques - Symptoma Types of Musculoskeletal Disorder मुख्यप,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
247,query: ਕਾਨੂੰਨ - EUR/USD - 2000 e-Kureil-M-R-T-R-L-,query: EUR-Lex - 32003R2325 - MT Ir-Regolament tal-Kunsill (KE) Nru 2325/2003,unknown,unknown
248,query: Ergonomics and Ergonomics Techniques - Symptoma Types of Musculoskeletal Disorder मुख्यप,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
249,query: Britains Deputy-Gubernator Edmund Giessle Demands to be disengaged easily ,query: Il-Kummissjoni Ewropea tixtieq tqiegħed għad-disponibbiltà materjal għat-,eng_Latn,mlt_Latn
250,query: govt guidance a successful guidance guidance could be taken ahead and ahead a ,query: Miżuri għall-governanza tajba setgħu ttieħdu qabel u kienet tiġi evitata,eng_Latn,deu_Latn
251,query: /**/Aj-discharge_discharge_discharge_discharge_discharge_discharge_discharge इस ,query: > Main > Dikjarazzjoni tal-Aċċessibbiltà Din id-dikjarazzjoni tapplika għas-sit elettro,unknown,fin_Latn
252,"query: 'Shopify-Shopify' attractive, व्यापारी inquiry sensitivity ignore. नकारात्मक हैं","query: Verifika SEO Ma 'Semalt Bħal fin-negozji, il-verifiki huma kritiċi. Il-klijenti spis",eng_Latn,unknown
253,query: DATE: 2011-12-23T09:33:03-06:00 DATE: 2011-12-23T09:33:33-06:00 MATCH: TEN,query: TEST Konsolidat: 32011D0172 — MT — 23.03.2017 02011D0172 — MT — 23.03.2017 — 007.,unknown,unknown
254,"query: March 23, 2019 by Mark Mark 'Atman' यह अंतर margin-de-differ in the article संपाद","query: X'differenza! By Mark Anthony Sammut April 27, 2016 Dan l-artiklu deher fil-ħarġa tal-",eng_Latn,unknown
255,query: i-t-grunt-fil-format is a universal रूप to a foreign video viewer जिसकी,"query: Fil-fatt, il-video ġermaniż — hija universali pjattaforma fejn kull utent tal-Internet issib",eng_Latn,unknown
256,query: i-statements-derived-from-the-EU - EU Kommission की परीक्षा परीक्षण परीक्ष,query: Testi adottati - Rapport dwar l-implimentazzjoni tal-leġislazzjoni tal-UE rigward,eng_Latn,deu_Latn
257,query: 'I neither a single step ahead of me nor a single step ahead of me' nirav gha,"query: ""Qed nirriżenja minkejja li għamilna passi 'l quddiem f'wieħed mill-",eng_Latn,unknown
258,query: jvsj - sjafr - sjafr app app निर्माण की मदद कर,query: Kif tipproċedi? - Svezja Jista' jkun aħjar li tuża sistemi għas-,unknown,unknown
259,query: aaaq mcmaw aaaq mcmaw aaaq recognized every beauty face recognition,query: Makeup bħala kawża maġġuri tal-Acne Kulħadd jaf kawżi maġġuri ta',eng_Latn,mlt_Latn
260,"query: January 22, 2012 aaj ki baat rr-tk i political strategy i propose is ","query: Nofs kedda Aww 29, 2012 21:56 L-ironija politika li qed ngħixu hi li r",eng_Latn,unknown
261,query: iQ iQ iQ iQ iQ partition कैसे फ़ाइल को देखें > Image > Image,query: Kif taqra xi WMA fuq iPod faċilment > Ir-riżorsa > vidjo > kif taqra xi,others,tur_Latn
262,"query: naked – Danger.com January 29, 2021 November 23, 2021 by Danger.com Simone de Stagonda naked naked","query: Dead man walking – simonmercieca.com November 19, 2021 November 19, 2021 Simon Mercieca Karl Stagno Navarra ddeskriva",eng_Latn,eng_Latn
263,query: Composition and classification of a kin-de-kompone a kin-dekompone कम्प्यूटर ,query: Kompożizzjoni u l-klassifikazzjoni ta 'tagħmir taħlit ta' konkrit - Shandong,eng_Latn,deu_Latn
264,"query: i-Fiber 3000-R-Renewable - i-Fiber 3000 ਦੀ ਵਿਸ਼ੇਸ਼ਤਾ, ","query: Philips 3000i, il-purifikatur tal-arja ta'referenza [Reviżjoni] | Aħbarijiet tal",eng_Latn,unknown
265,"query: Critics inquiry inquiry inquiry inquiry inquiry inquiry January 04, 2015 11:41","query: Wirja ta' pajsaġġi mill-artist Richard Saliba Jan 04, 2015 10:44 Ġewwa l-Kam",eng_Latn,mlt_Latn
266,query: pn-mla-multi-percent-aaj-ni-bharti-politici baat parliament को अधिक वृद्ध,query: Il-PN bi 12-il miżura biex il-mara tipparteċipa aktar fil-ħajja pubblika u,eng_Latn,deu_Latn
267,query: 25 lakh a sheikh a likir assaulter a Libyan smuggler को क़,query: 25 sena ħabs għal wieħed mill-hijackers ta' ajruplan Libjan li spiċċa Malta -,eng_Latn,deu_Latn
268,query: आज 'rh g' a day is to justify the responsibility of political responsibility nir-a-,query: 'Illum hija l-ġurnata li nerfgħu r-responsabbiltà politika ta' dak li,eng_Latn,mlt_Latn
269,query: चीन की 'H-Q' यात्रा a-t-fly increasing - NHK NEWS ची,query: L-ajruport ta' Hong Kong fiċ-Ċina jerġa' jiftaħ - TVM L-aj,eng_Latn,unknown
270,query: - Flirt - Mature Sex Chats - Jasmine.ru - invite amature और ,query: Adulti free Jmorru - Video chat għall - sess. Xandiriet diretti u li Jmorru.,unknown,unknown
271,query: ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ GDPR Regulation,query: Artikolu 21 📖 RĠPD (GDPR). Dritt ta' oġġezzjoni | GDPR-Text.com Artik,eng_Latn,deu_Latn
272,query: i aarogya / i shubham प्रयोग और प्रयोग. jub nirjit ,query: Jiskopru b'xejn u mingħajr reġistrazzjoni. Tibda tuża popolari Tmur bi,others,mlt_Latn
