Unnamed: 0,pred,labels,pred_lang,labels_lang
121,"query: ""Vegetarische und katholische Privilegien"" - ""Vegetarische und katholische Privilegi",query: ገዳማዊያን እና ገዳማዊያት 'የእግዚአብሔር ውበት መገለጫ,deu_Latn,amh_Ethi
122,query: â€ž Unsere Bestenliste â€ž Die Freiheit â€ž Offenbarung â€ž,query: ዋና ገጽ » ትምህርቶች » ታቦትና አዲስ ኪዳን » 2. የብሉይና,deu_Latn,amh_Ethi
123,"query: Geschädigt gewordene Appartements, u.a. für die Arbeit des Ombudsmanns e.V.",query: ከአዲስ አበባ ቤቶች ልማት ፕሮጀክት ሃላፊዎች ታሰሩ፤ 34ቱ ,deu_Latn,amh_Ethi
124,query: Home › Aktuelles › Ethiopian Heritage Blog › Ethiopian Heritage Blog › Ethiopian Heritage Blog „El,query: ወምበርታ « Addis Ethiopia Weblog Posts Tagged 'ወምበርታ' ጥንታዊው ገዳም,unknown,eng_Latn
125,"query: Fakultätsprüfungen zu ihren jährlichen Annual Meetings e.V., Februar 2022, die ",query: የአርሊንግተን ትምህርት ቤት ቦርድ የካቲት የቦርድ ስብሰባዎች ፣ የ,deu_Latn,amh_Ethi
126,"query: [PDF] 5 Millionen Euro bezahlen, während seine Synagoge bewaffnet wurde [Synagoge",query: አምስት ቢሊየን (የሱዳን) ፓውንድ በሱዳን ይዞ ሲንቀሳቀስ የነበረ የወንበ,deu_Latn,amh_Ethi
127,query: Ihr habt die volle Ausgabe der eFM Publikationen erhalten [eFM FORUM] [eFM FORUM,query: ሰንደቅ ጋዜጣ ሙሉውን እትም ይዘንላችኋል | Ethiopian Media Forum (EMF,deu_Latn,eng_Latn
128,query: [mk] Ökumenische Erinnerungserinnerung [mk] Ökumenische Erinnerungserinnerung [mk],query: ስንክሳር (Senksar): ደብረ ዘይት- የምጽአት መታሰቢያ የዐቢይ ጾም,deu_Latn,amh_Ethi
129,query: Politische Wahlen und ihre Bedürfnisse - 'elections & 'alternatives' - 'ge,query: የፖለቲካ ፓርቲዎችና መጪው ምርጫ - (ስጋቶችና ተስፋዎቹ,deu_Latn,amh_Ethi
130,query: Besuchen Sie unsere Veranstaltungen - Covid-19-Begegnungen mit ihren Kindern ▶ ▶ ▶ ▶ ▶ ▶,query: ከአማካሪዎቹ ጋር ይገናኙ - ግሌን ከልጆች ጋር ስለ COVID-19 ,deu_Latn,amh_Ethi
131,query: Gewählte wissenschaftliche Arbeit - Gewählte wissenschaftliche Arbeit - Gewählte wissenschaftliche Arbeit - Zo,query: ስለ ደበበ ሰይፉ የተዘጋጀው ኦዲዮ ዶክመንተሪ ተመረቀ - ታዛ,deu_Latn,amh_Ethi
132,"query: MigrÃ¤nswoche - Zenith stellt mÃ¶glichkeiten, mÃ¶glichkeiten, mÃ¶g","query: ሴንጊን-የአስተሳሰብ ባቡሮችዎን ያደራጁ | Martech Zone ረቡዕ, ",deu_Latn,deu_Latn
133,query: Aktuelle Seite: Startseite » Aktuelles » europäisches europäisches europäisches europäisches e,query: አዲስ በር » ዓለም አቀፍ የጎብኝዎች ዜና » ዩኤስኤ የጉዞ,deu_Latn,amh_Ethi
134,query: wichtige Fakten zu spanien - informationen & nützliche Fakten zu spanien - informationen & nützlich,query: ስለ እስፔን መሰረታዊ እውነታዎች እና መረጃዎች | የጉዞ ዜና መረጃ እና መሰ,deu_Latn,amh_Ethi
135,query: Dein Vater öffentlichkeitsarbeit öffentlichkeitsarbeit öffentlichkeitsarbeit öffentlichkeitsarbeit,query: የሟች የሐይማኖት አባት ኑሮ በዘዴ በተባለው የቴልቪዥን ዝግ,deu_Latn,amh_Ethi
136,"query: Posted on: August 2020 / August 2020 / Posted by: GEDAGACH - unsere Gehörgänger,",query: ጉዳያችን - GUDAYACHN: August 2020 By ጌታቸው በቀለ ዳምጠው / Getache,deu_Latn,eng_Latn
137,query: ᐅ Unsere Bestenliste Dec/2022 - Mechanismus der Maschine? Mechanismus der Maschine? M,query: የማሳያው ማሽን ምንድን ነው? - HARSLE MACHINE የአሁኑ ሥፍራ: ቤት » ዜ,deu_Latn,amh_Ethi
138,query: Zurück zum Spiel ethiopia ethiopia ethiopia ethiopia ethiopia ethiopia,query: ቅድመ ዳሰሳ | ፋሲል ከነማ ከ ወልዋሎ - Soccer Ethiopia ቅድ,deu_Latn,eng_Latn
139,"query:... Eine Frage, die benutzt wurde... Eine Frage, die benutzt wurde... [Episodio] [Episodio",query: ጠያቂ... ተጠያቂ... ተጠያያቂ (በእውቀቱ ስዩም) | EthioReference,deu_Latn,eng_Latn
140,query: 2 Milliarden Euro!!!!!!!!!! Potentiale und,query: ቁጥር 2 የአገር ህልውና አደጋ እና የ290 ሚሊዮን ብር ብክነት! -,deu_Latn,amh_Ethi
141,query: ödemi 2019 | ödemi 2019 | ödemi 2019 | ödemi 2019 | ödemi,query: ሦስቱ ተሸላሚ ኢትዮጵያውያን | ሳይንስ እና ኅብረተሰብ | DW | 09.10.2019 ሦስ,tur_Latn,amh_Ethi
142,query: ‹ Zeichnen unsere geistige Freiheit ‹ Zeichnen unsere geistige Freiheit ‹,query: መዝሙር 60—ስብከታችን ሰው ያድናል | ክርስቲያናዊ መዝሙር አንብብ በ ,deu_Latn,amh_Ethi
143,"query: Eine schöne Woche, während Ästhematikerinnen, Ästhematikerinnen und Ästhematikerinnen mehrmals","query: በሳምንት ብዙ እርግዝና ዛሬ ትናንሽ እናቶችን, መንትያዎችን, እና አንዳን",deu_Latn,amh_Ethi
144,query: Bericht zur Befriedigung und Unterstützung ii (Erklärung zur Befriedigung ii (Erklärung ii,query: ለኢሕአደግ መንግሥት የቀረበ አቤቱታና ምክር – ጣሰው ደስታ (,deu_Latn,amh_Ethi
145,query: fÃ1⁄4r die Begeisterung fÃ1⁄4r die Begeisterung fÃ1⁄4r Prof. Dr. Elly,query: ንግሥት ኤልሳቤጥና ዶ/ር አህመድ የሚሰግዱለትን ፍየል አው,deu_Latn,amh_Ethi
146,query: iiiiiiiiiiiiiiiiiiiiiiiiiii,query: ቲያንዙሁይ የስፖርት ዕቃዎች ሠራተኞችን በጥናት እንዲሳተፉ ያደ,unknown,amh_Ethi
147,query: »Kompetent zu verbessern« »Kompetent zu verbessern« »Kompetent zu verbessern« ,"query: ""በደንብ የሚያውቁትን ስራ መሥራት ለውጤታማነት ቁልፍ ነው"" – Kefta ሰ",deu_Latn,tur_Latn
148,query: Aktuelle Seite: Home → Aktuelles → Gewaltprävention geprüft Gewaltprävention geprüft Gewaltprävention,query: የሰኔ 15ቱ የግድያ ወንጀል ምርመራ መጠናቀቁ ተነገረ፡፡ – EthioExplorer.,deu_Latn,deu_Latn
149,query: 15 â€žBewohner der barrierefreien polizei â€žBewohner der barrierefreien polizei â€,query: የጉራ ፋርዳ ወረዳ የጸጥታ ሀላፊን ጨምሮ 15 ሰዎች እስከ እድሜ,deu_Latn,amh_Ethi
150,query: Ãœffentlichkeitsseite Ãœffentlichkeitsseite Ãœffentlichkeitsseite Ãœffentlichkeitsseite,query: ማስታወቂያ | Addis Ababa Water & Sewerage Authority በማህበራዊ ድረ-ገጽ ላይ የአ,deu_Latn,eng_Latn
151,query: 16-04-2022 - 60 Prozent der Bewohner würden ihre Wohnung vermieten - Adidi-Immobilien ,query: የ40/60 ቤት እድለኞች በወር ውስጥ ቤታቸውን ይረከባሉ ተብሏል - Addi,deu_Latn,amh_Ethi
152,query: Demografische Wandelphase und i i e i e i e i e i ,query: የዴሞክራሲ ሥርዓት ግንባታ ሒደትና ማብቂያው | ሪፖርተር ,deu_Latn,amh_Ethi
153,query: Kann ich einen Mappa sein? Kann ich einen Mappa sein? Mappa mappa mappa m,query: አዲሱ አይፓድ ዴስክቶፕ ማክን ሊተካ ይችላል? | እኔ ከማክ ነኝ አ,deu_Latn,amh_Ethi
154,"query: Ihre Bibliothek, Ihre Bibliothek, Ihre Bibliothek - ausführlicher Bericht - M","query: ዐውደ ምንባብ ያልተገለጸ - ማትያስ ከተማ, አንተነህ መንግስቴ, ም",deu_Latn,amh_Ethi
155,query: ausgezeichnete ausgezeichnete ausgezeichnete ausgezeichnete ausgezeichnete ausgezeichnete ausgezeichnete,query: አባ ተከሥተ ብርሃን - ሐመረ ጽድቅ አባ ተከሥተ ብርሃን ,deu_Latn,amh_Ethi
156,query: eishockey damen eishockey damen eishockey damen eishockey eishockey eishockey eishockey ,query: ኩትበርት እና ቼልሲ የሴቶች የሱፐር ሊግ የርዕስ ውድድርን,unknown,amh_Ethi
157,query: Bestseller - ausgezeichnete Publikationen - ausgezeichnete Publikationen - ausgezeichnete Publikation,query: ዓለምን የለወጡ እጅግ የላቁ ፈጠራዎች - Addis Admass Newspaper | Amharic news,deu_Latn,eng_Latn
158,"query: Begeisterung gewinnen, Pimp benutzen, Pimp benutzen, Begeisterung einer Pimp",query: ፓፒ በመፈለግ ላይ ፣ የድምፅ ማደባለቅ ፣ የግrip ሰው በጭነት መ,deu_Latn,amh_Ethi
159,query: ᐅ Unsere Bestenliste Dec/2022 - künstlerisch gewählt - jacques joachim aky,query: ጃኮኒቺካ ካሮላይና ቤላ 2017 - የወይን ሱቅ ዌቪኖ ጃኮ,deu_Latn,amh_Ethi
160,query: ‹ Frühe römisch-griechische Kommissionen ‹ Frühe römisch-griechische Kommissionen ‹,query: የጥንታዊ ምሥራቅ፡ የጥንታዊ ግሪክና የጥንታዊ ሮማውያን ተቋም —,deu_Latn,amh_Ethi
161,query: Aktuelles - Publikationen - Kommissarin - Kommissarin - Kommissarin - Kommissarin,query: ተፎካካሪ ፓርቲዎች - ስለ ጠ/ሚኒስትሩ የካቢኔ ሹመት,deu_Latn,amh_Ethi
162,query: wichtige Informationen zum Thema elektromechanisch geprüfte elektromechanisch geprüfte elektromechanisch geprüfte,query: መሰረታዊ መረጃ የታሸገ ብርጭቆ በብርድ እና የሙቀት አማቂ ፖሊ poly,deu_Latn,amh_Ethi
163,query: MdB Kinderausstellung am 15. Mai 2015 | MdB Kinderausstellung am 15. Mai 2015 | MdB Kinderausstellung am 15. Mai,query: የእናት ቀን አከባበር | ባህል | DW | 15.05.2014 የእናት ቀን አከባበር በዓ,deu_Latn,amh_Ethi
164,"query: ""Dieses Thema erklärt mich zur Einführung dieser europäischen ""Kommunikation"" - ""E","query: ይህችን ክታብ በዚህ ርእስ እንዳዘጋጅ ያነሳሳችኝ ""ልማታዊ መንግስት-",deu_Latn,amh_Ethi
165,query: wichtige Fragen fÃ1⁄4r die letzten 12 Monate 12 Monate 12 Monate 12 Monate 12 Monate 12,query: ሐሙስ ሜይ 12 መታወቅ ያለባቸው ጉዳዮች ሀሙስ ሜይ 12 ማወቅ ያለ,deu_Latn,amh_Ethi
166,"query: Schließlich möchten wir sagen: ""Einfach gemütlich schlafen...Einfach gemütlich schlafen...","query: ቢሆንም፣ ባይሆንም ደግ መመኘት... ""እንደአለመሳቅ አለማልቀስም የምንችልበት",deu_Latn,amh_Ethi
167,"query: europäische tourismus, europäische tourismus, europäische tourismus Nachrichten, europäische tourismus",query: ዓለም አቀፍ ጎብኚዎች | eTurboNews | የጉዞ ኢንዱስትሪ ዜና ዓለም,deu_Latn,eng_Latn
168,query: Beeinträchtigung gesunder Menschen – Beeinträchtigung gesunder Menschen – Beeinträchtigung gesunder Menschen Dr.,query: የአእምሮ ጤና መጓደል – የምንደብቀው ደዌ – Dr. Be Show By Dr Birhanu H.Michael,deu_Latn,amh_Ethi
169,query: spiegel ihrer Bedeutung spiegel ihrer Bedeutung spiegel ihrer Bedeutung spiegel ihrer dpa 18.,query: ሞርጋን ሻንጋራይ ሲታወሱ | ትኩረት በአፍሪቃ | DW | 17.02.2018,deu_Latn,amh_Ethi
170,query: 10 l i n t e Bibel zu lesen: Markus 10 l i n t e,query: 1 ቆሮንቶስ 10 | ኢንተርኔት ላይ እንዳለህ መጽሐፍ ቅዱስን አንብ,others,amh_Ethi
171,query: Aktuelle Beiträge - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Ahmed,query: ትኩረት የሳቡ አነጋጋሪ ጉዳዮች - Addis Admass Newspaper | Amharic news |,deu_Latn,eng_Latn
172,query: Bewilligung io io io io io io io io ,query: የዕደ-ጥበብ አብቃይ ፈቃድ ማመልከቻ | በኢሊኖይ ውስጥ የእደ,deu_Latn,amh_Ethi
173,"query: Willkommen! - ""Ältere Akzeptanz"" - ""Verwüsterte Akzeptanz"" -","query: ""የተናወጠች ዓለም"" - የተናወጠ ደፋር ""ተርጓሚ!"" - Addis Ad",deu_Latn,unknown
174,"query: Geehrte Gäste, wenn die Aufnahme einer Fremde gefeiert wird | gdp / gdp",query: ጋዜጠኛ ታደሰ እንግዳው ሲታወስ | አውሮጳ/ጀርመን | DW | 06,deu_Latn,amh_Ethi
175,query: außer ihrer politischen Legitimation sondern ihren Staat besser beherrschen und Zwangs,query: ቁርጡ ከታወቀ አምባገነን መንግስት ይልቅ ህግና ሃይማኖት የማይገ,deu_Latn,amh_Ethi
176,"query: Besprechungsbotschafter/-in der europäischen Gemeinschaft | 30.07.2020 | griechenland, DEUTSCHLAND",query: የጀርመን የምክር ቤት አባል በዚምባብዌ | አውሮጳ/ጀርመን | DW | 30,deu_Latn,amh_Ethi
177,query: Bibel i i i i i i i i i i i - Neue Welt des,query: ሉቃስ 2 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉ,deu_Latn,amh_Ethi
178,query: i i i i i i i i i i Milizaktion Freiheitsbewusstsein,query: የሚሊዮኖች ድምፅ ለነፃነት ህዝባዊ ንቅናቄ ግብረ ኃይል ቀ,deu_Latn,amh_Ethi
179,query: Home - öffnungszeiten öffnungszeiten öffnungszeiten öffnungszeiten öffnungszeiten öffnungszeiten öffnungszeiten öffnungszeiten ,query: የምግብ ቲን ቦክስ አምራች አገልግሎት - የወንድም ማሸጊያ ቤት /,deu_Latn,amh_Ethi
180,query: Unsere Favoriten entnehmen ᐅ Unsere Favoriten entnehmen ᐅ Afrika spielte am dsp,query: ድራጋን ፖፓ ዲችን የመረጥናቸው በምስራቅ አፍሪካ እግር ኳስ ያ,deu_Latn,amh_Ethi
181,query: ᐅ Unsere Bestenliste Dec/2022 ᐅ Künstliche Anpassung und Vermarktung elektrische Maschine,query: ቻይና ማዞር እና መፍጨት የተቀናጀ የማሽን መለዋወጫ አምራቾች እና አቅ,deu_Latn,amh_Ethi
182,"query: außen außen außen, außen außen, außen außen: Komitee für",query: የፀጥታዉ ጥበቃ ምክር ቤት መቀመጫ ጀርመን፥ ካናዳ እና ,deu_Latn,amh_Ethi
183,query: Covid-19-Wirkungsvorschläge - Covid-19-Wirkungsvorschläge - Covid-19-Wirkungsvorschläge - ,query: ኮቪድ-19- የጠያቂዎች መመሪያ | UW Medicine ኮቪድ-19- የጠያቂዎች መመሪያ,deu_Latn,eng_Latn
184,"query: Eine neue Möglichkeit kann während der aktuellen Beobachtung erscheinen iPhone, iPad, iPod touch Ähnliche",query: ሁልጊዜ-ላይ ያለው ሁነታ በአዲሱ እትም ወደ Apple Watch ሊመጣ ይችላል | IPhone,deu_Latn,amh_Ethi
185,query: Willkommen in ethiopia: ethiopisches Gedenken ethiopisches Gedenken ethiopisches Ge,query: ደጀ ሰላም Deje Selam: ትውልደ ኢትዮጵያዊው ፓኪስታን ውስጥ በ,deu_Latn,amh_Ethi
186,"query: ""Asysysysysysysysysysysysy -","query: ""ምህዳራዊ አስተሳሰብ ለዘላቂ ሃገራዊ መፍትሔ"" - Addis Admass Newspaper | Am",unknown,eng_Latn
187,query:...........: Politische Zucht und,query: ቅ.አ.ር.ሊ.ጳ.፦ ሙስናና ግብረ ብልሽት ቅን ኤኮ,deu_Latn,amh_Ethi
188,query: Verschlagwortet mit ARBEITSARBEITSARBEITSARBEITSARBEITSARBEITSARBEITSARBEITSARBEITSARBEITSARBEITS,query: የሥራ አጥነት ቅነሳ ተሐድሶዎች በኩል ይሆናል | RayHaber ቤትቱርክማር,deu_Latn,deu_Latn
189,query: Ministerium easi easi easi easi easi easi easi zur aktuellen Lage,query: የኦሮሚያ ብሔራዊ ክልላዊ መንግስት በወቅታዊ ሁኔታ ላይ የሰጠው መግ,deu_Latn,amh_Ethi
190,query:...die Behauptung gefallen...die Behauptung gefallen...die Behauptung gefallen...die Behauptung gefallen,query: ‹‹የተናገርኩት ከአውድ ውጪ ተወስዶብኛል...ይሄም የሆነው ሆን ተብ,deu_Latn,amh_Ethi
191,"query:........... Adoption für Menschen, die",query:..ከኤችአይቪ ነጻ የሆነ ትውልድ ለማፍራራት.. - Addis Ad,deu_Latn,amh_Ethi
192,query: Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ä,query: አፕል በወረርሽኙ ምክንያት ተጨማሪ መደብሮችን ይዘጋል | ከማክ ነኝ አፕ,deu_Latn,amh_Ethi
193,query: ᐅ Unsere Bestenliste Nov/2022 ᐅ Ausführlicher Produkttest sieht schicke iveco d,query: አስቂኝ የዩኒስክስ ቪንቴጅ ሬትሮ 3 ዲ ልዩ ስእል የእ,deu_Latn,amh_Ethi
194,query: MOBILE TECHNOLOGY - neue TECHNOLOGY - neue TECHNOLOGY - neue TECHNOLOGY -,query: ዜና - ለአውቶሞቢል አክሰል አዲስ ቴክኖሎጂ ያለው ማሽን ,others,amh_Ethi
195,query: eBiblio eBiblio eBiblio eBiblio eBiblio eBiblio eBiblio,query: መዝገበ ቃላት ቅዱስ መጽሓፍ ዕለት 13 ጥቅምቲ 2016 ዓ.ም.,deu_Latn,amh_Ethi
196,"query: MÃ1⁄4glich zur EBIBAA, MÃ1⁄4glich zur EBIBAA, MÃ1⁄4glich zur EBI",query: ፕሮጀክት MAYBACH ከ ቨርጂል አብሎህ ጋር፡ ለባለራዕይ፣ ለታ,deu_Latn,deu_Latn
197,query: Geflüchtete Opposition während ihrer gewaltsamen Aktion â€žÄhnlicher BeitragÄhnlicher Beitrag,query: አማራ የታገለው ግፍ ሲፈጽምበት የኖረውን የስብሃት ነጋን ቡድን አስ,deu_Latn,amh_Ethi
198,query: Aktuelles - Jede neue Ausgabe - Jede neue Ausgabe - Jede neue Ausgabe ,query: በየዕለቱ ምህረቱ አዲስ ነው! - Joyce Meyer Ministries - Amharic በየዕለቱ,deu_Latn,eng_Latn
199,"query: Demokratie ehrenamtlich verteidigen, während einer ehrenamtlichen Bemühigung beim M",query: በኦሮሚያ ሕዝባዊ ትግል የራስን መብት በማስከበር፣ በሰንዳፋ በአንድ ቢ,deu_Latn,amh_Ethi
200,"query: Pädagoge für Religionspädagogik - aktuelle Beiträge, Pädagoge für Religionspädagogik - yd",query: የሃይማኖት ጉዳዮች ዲፓርትመንት PDR መምህር | RayHaber | raillynews,deu_Latn,amh_Ethi
201,query: fÃ1⁄4r die fÃ1⁄4r die Zivilisation verpflichtende Matura fÃ1⁄4r junge â€ž,query: የሴካፋ ከ20 ዓመት በታች ሴቶች ዋንጫ መርሐ ግብር ይፋ ሆነ -,deu_Latn,amh_Ethi
202,"query: FÃ1⁄4r einen Monat mÃ¶chten die Spieler mÃ¶chten verabschiedet werden, Amina Meysa","query: ሐዋሳ ከነማ አምስት ተጫዋቾቹን ሊያሰናብት ነው ታህሳስ 25, 2008 ውጤ",deu_Latn,amh_Ethi
203,query: Ägypten besucht Ägypten besucht Ägypten besucht Ägypten besucht Ägypten besucht Ägypten,query: ባዬ ገዛኸኝ እና ሲዳማ ቡና ተለያዩ – Soccer Ethiopia ሲዳማ ቡ,deu_Latn,eng_Latn
204,query: Veröffentlicht am „Geschäftsgeschäftsgeschäftsgeschäftsgeschäftsgeschäfts,query: አረንጋዴ ወርቅ የምበቅልባት ምደር ይርጋጨፌ – የቢዝነስ ዜ,deu_Latn,amh_Ethi
205,query: akademische Spieler empfohlen 0:3 akademische Spieler empfohlen 0:3 akademische Spieler empfohlen 0:3 akademische Spieler empfohlen 0:3 akademische Spieler empf,query: የአሰልጣኞች አስተያየት | አዳማ ከተማ 0-1 ወላይታ ድቻ – Soccer Ethiopia የአሰልጣኞች,deu_Latn,eng_Latn
206,query: BIT 2013 Ökonomie 2013 Ökonomie 2013 Ökonomie 2013 Ökonomie 2013 Ökonomie 2013 Ökonomie 2013 Ö,query: ቦንጋ ዩኒቨርሲቲ በ2013 በጀት ዓመት የትራክተር ግዥ እና የ,deu_Latn,amh_Ethi
207,query: Aktuelle Seite: Home ❱ Maßnahme verbessern ❱ Maßnahme verbessern ❱ Maßnahme verbessern ❱,query: ዜና መገልበጥ – አዲሱ የማተራመሻ ስልት – ዜና መገልበጥ –,deu_Latn,amh_Ethi
208,"query: kühle Käuferinnen kühle Käuferinnen kühle Käuferinnen kühle Kupplungen, Fabriken,",query: ሴቶች ቀዝቃዛ ማረጋገጫ ካፖርት ፋብሪካ ፣ አቅራቢዎች |,deu_Latn,amh_Ethi
209,"query: 10. Juli 2010 10. Juli 2010 Hallo chris, sehr gute freundschaft Hallo chris, sehr gute freundschaft","query: ሰኞ, መስከረም 10, 2007 ሐሙስ, ሰኔ 11, 2015 Douglas Karr ጥሩ ጓደኛ",deu_Latn,amh_Ethi
210,query: [ ] Ich danke Euch [ ] Ich danke Euch [ ] Ich danke Euch [ ] End,query: እኔ እርሳስ [የመጨረሻ ክፍል] | Welcome to TEAM እኔ እርሳስ [,deu_Latn,eng_Latn
211,query: ❱ Unsere Bestenliste Nov/2022 - Philosophie - patentierte elektromechanische reifenschneid,query: ዜና - የፕላስቲሲሰር ቴክኒካዊ መሰናክልን አረንጓዴ መርዛማ,deu_Latn,amh_Ethi
212,query: Aktuelle Seite: Startseite / Aktivitäten / Geschäftsfläche zu erwerben Geschäftsfläche zu erwer,query: ጠቅታ የጉግል መግብርን ይጀምራል | Martech Zone ጠቅታ የጎግል መ,deu_Latn,deu_Latn
213,"query: Öffentlichkeitsarbeit wegen Berichtsbeamten Öffentlichkeitsarbeit wegen Berichtsbeamten, die die Minister",query: የመንግስት ጋዜጠኞች የሙስና ጥያቄ እንዳማረራቸው ባለስልጣናት ለመንግስት ኮሚ,deu_Latn,amh_Ethi
214,"query: Seite: Home - Fußball - Senegal, Senegal, Senegal (Seiten 129) wp-content uploads:","query: አፍሪካ – Page 129 – Soccer Ethiopia አፍሪካ (Page 129) In: ሴካፋ, ብሔ",deu_Latn,eng_Latn
215,"query: iXpert für Smartphones - Benötigen Sie Informationen iXpert für Smartphones iXpert, i",query: ስማርት ባትሪ ባትሪ ለ iPhone XS Max ፣ ስለ ባትሪ መሙያዎች ይርሱ | IPhone,deu_Latn,amh_Ethi
216,query: Interessante Spielautomaten - Interessante Spielautomaten - Interessante Spielautomaten - Interessante Spielautomaten - Interessante Spielautomaten,query: የ iPhone የቁማር ጨዋታዎች ነጻ ጉርሻ - አስደሳች እና አስደናቂ ቅ,fin_Latn,amh_Ethi
217,query: Bemühungen & Kompetenzen Bemühungen & Kompetenzen Bemühungen & Kompetenzen M&auml;,query: ህትመት-በፍላጎት ላይ ማተሚያ እና ጥልፍ ማሟያ | Martech Zone,deu_Latn,deu_Latn
218,query: 4 ausführliche Texte / 4 ausführliche Texte / 4 ausführliche Texte für einen,query: 4 ወንበሮች እና ለማንበብ አንድ አፍታ | ወቅታዊ ሥነ ጽሑፍ 4 ወንበሮች እና,deu_Latn,amh_Ethi
219,query: Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö,query: የትምህርት ቤት ቦርድ አባል ሞኒክ ኦግራዲ በሰኞ ታኅሣሥ 6 ,unknown,amh_Ethi
220,query: ᐅ Schritt für Schritt ᑕ❶ᑐ Kabba abbraccio i filigranen Plattform lässt ihre,query: ካቤጅ ኋይት ቢራቢሮ ክንፏን የምትዘረጋበት መንገድ | ንድፍ አውጪ አለው,deu_Latn,amh_Ethi
221,query: Aktuelles / Bemühsam bemühsam bemühsam bemühsam bemühsam bemüh,query: ሪፖርት | ጅማ አባጅፋር እና ፋሲል ከነማ ያለ ግብ ተጠናቋል ,deu_Latn,amh_Ethi
222,query: In dieser Woche wurden 134.000 Zwangsbedienstete erlaubt - 134.000 Zwangsbedienstete,query: በሦስት ሳምንት ጊዜ ውስጥ 7ሺ122 እስረኞች በምህረት ተለቀዋል -,deu_Latn,amh_Ethi
223,query: Aktuelles - Öffentlichkeitsarbeit 2009 - Öffentlichkeitsarbeit 2009 - Öffentlichkeitsarbeit 2009 ,query: ጉዳያችን - GUDAYACHN: ሰበር ዜና- አቡነ ማትያስ በጥቅምት/2007,deu_Latn,amh_Ethi
224,query: Fähigkeiten fÃ1⁄4r körperliche Betätigung Fähigkeiten fÃ1⁄4r körperliche Betätigung Fia,query: ለ E ርጉዝ ሴቶች በ fitball ላይ አካል ብቃት የአካል ብቃት ክለብ እርግ,deu_Latn,amh_Ethi
225,"query:... beurteilt die Justiz, ihren Mandanten und ihren Gefängnisbeschuldigten zu beschuldigen...",query: ፍርድ ቤት በችሎት የተሰየሙትን ዳኛ እና ተከሳሾቹን ሊያከራክር ነው | ,deu_Latn,amh_Ethi
226,query: Mohamed ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim i,query: ጃዋር መሐመድና 18 ተከሳሾች ጉዳያቸውን በማረሚያ ቤት ሆነው እንዲከታተ,unknown,amh_Ethi
227,query: ögypten ögypten ögypten ögypten ögypten ögypten ögypten,query: የሞንጎሊያ gastronomy | Absolut ጉዞ የሞንጎሊያ gastronomy ሞንጎሊያ በምስራቅ እስያ,deu_Latn,eng_Latn
228,"query: Dezember 3, 2016 Dezember 3, 2016 gzdgzdgzdgzdgzdgzdg","query: ቀንበር የከበዳቸው አህዮች ስብሰባ Zaggolenews. የዛጎል ዜና December 3, 2016",deu_Latn,amh_Ethi
229,query: Aktuelle Seite: Home » Publikationen » Aktuelles » Aktuelles der letzten Monate » fliesenkrane,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » አየር መንገድ »,deu_Latn,amh_Ethi
230,"query: ᐅ Möglichkeiten, einen neuen Bewohner beim Öffnen bestimmter Kleidungsstücke kennen zu ",query: አዲስ የተወለደው ሕፃን በእቃ ዕቃዎች ላይ እንዴት ማየት እንደሚቻል አያው,deu_Latn,amh_Ethi
231,query: Zivilbelästigung während ihrer jüngsten Tätigkeit Arrest for a new Zivilbelästigung...,query: አራጣ በማበደር ወንጀል ተጠርጥረው በታሰሩት የአዲስ ቪው ሆቴል,deu_Latn,amh_Ethi
232,query: etiopia - Newsletter etiopia - Newsletter etiopia - Newsletter etiopia - Oktober,"query: ኢፒኦ ሳምንታዊ: ከጥቅምት 13, 2014 እስከ ጥቅምት 19, 2014 - Ethiopia Peace Observator",deu_Latn,eng_Latn
233,query: Startseite / ec-büros / ec-büros 2016 / ec-büro 2016 /,query: ማስታወቂያ – አውሮፓ ማዕከል – በኢ/ኦ/ተ/ቤ/ክ ሰ/ት/ቤቶች,deu_Latn,amh_Ethi
234,query: März i März i März i März i März i März i März i,query: የማይክል arerርር መጣጥፎች በ Martech Zone | መጣጥፎች በ ሚካኤል are,deu_Latn,deu_Latn
235,query:??? Wie würden Milieus Menschen während einer Zivilisation gemisst werden??,query: በተደጋጋሚ ተጓዥ ሚልዮን ምን ይሔዳል የሞተ ሰው ሲሞት? ,deu_Latn,amh_Ethi
236,query: Komplision â€ž Die Kirche verstopft â€ž Die größte Krise verstopft â€,query: ቤተክርስቲያን በታላቁ መከራ ውስጥ ታልፋለች ወይስ ቀድማ ትነጠቃ,deu_Latn,amh_Ethi
