Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
105,query: 普段の生活とは少し違っていますが、馴染みのあるものや、登記や買い物、印鑑など、普段の買い物に欠かせないもの。しかし,query: 測量や登記、相続の手続きもそうですが、普段のお買いものや食事と違い、なかなか馴染みがあるものではないと思います。「こういう,jpn_Jpan,jpn_Jpan,0.0
106,query: 株式会社森永製菓は、男女逆転の定番として「バレンタインチョコ」を女性の間で発売しています。 バレンタインチョコは、,query: 森永製菓株式会社は、バレンタインの定番となりつつある「逆チョコ(男性が女性にあげるチョコレート)」にちなんだ逆デザインパッケージの,jpn_Jpan,jpn_Jpan,0.0
107,query: 以前、田村ちみさんのコラムで書いた「夜ダイエットで田村ちみさんを変えた」は、35歳から,query: 以前にコラムで田井祐爾さん著、「人生を変える夜はちみつダイエット」をご紹介しましたが、25キロの減量を果たした,jpn_Jpan,jpn_Jpan,0.0
108,query: オンラインカジノにはすべての真理があります。すべての真理に裏がある。しかしオンラインカジノのすべての悪徳に何かが起こっている。,query: この世界の誰も真の聖人ではありません。ほとんどすべての背後にいくつかの悪意があります。同じことがオンラインカジノにも当てはまります。,jpn_Jpan,jpn_Jpan,0.0
109,query: 南部公民館では、体験者参加と体験者参加の機会が倍増しました。今回は前回と比べ2回と、,query: 南部公民館では2回目となる和菓子の体験事業を実施しました。今回は前回と比べ参加申し込みが多く、抽選で9人の,jpn_Jpan,jpn_Jpan,0.0
110,query: 宗教を否定する観点から、ほとんど両方の宗教を同時に受け入れ、夢を起源とするセクシュアル的な側面から、宗教,query: 起源に応じて同時に夢を受け入れ、拒否する宗教の間で、ほとんど排他的なセクシュアリティの角度から夢を解釈,jpn_Jpan,jpn_Jpan,0.0
111,query: 吹きつけ法とは、日本でいう「手吹き」と呼ばれる吹きつけで、上半身に形成された手腕の形成を指,query: 100%手形成というのは、日本で言う『宙吹き』と呼ばれる技法で、吹き竿の先につけた溶けたガラスを吹いて大きく,jpn_Jpan,jpn_Jpan,0.0
112,query: ハリウッドの名物映画として名高いハリー・ポッターがアメリカの名作をリメイクした映画。映画化は、映画,query: カルト映画の名作として名高いイギリスの同名作をハリウッドがリメイクしたサスペンス・スリラー。行方,jpn_Jpan,jpn_Jpan,0.0
113,query: 採用の現場は、人材の育成や教育の経営のあらゆる面での課題解決に貢献する人材の採用です。私たちは採用の,query: 私達の仕事は、採用・教育を通じてあらゆる組織の人材面の経営課題の解決のお手伝いをする仕事です。採用であれば就職ナビ,jpn_Jpan,jpn_Jpan,0.0
114,query: 当院はホワイトニングの資格を有する歯科衛生士が在籍しています。ホワイトニングコーキングの資格を取得し、ホワイトニングの,query: 当院は、ホワイトニングコーディネーターの資格を所有する歯科衛生士が在籍しています。ホワイトニングコーディネーターは,jpn_Jpan,jpn_Jpan,0.0
115,query: 当寄附情報では、寄附者の情報を住民票の「寄附情報」の名称を記載する情報を確認します。,query: 当サービスでは、寄附内容確認画面の「寄附者情報」を寄附者の住民票の情報とみなします。,jpn_Jpan,jpn_Jpan,0.0
116,query: ※授乳回数は回数だけで出来ますが寝ている間には何回か寝ています。 現在Dr.Kです私は授乳時に,query: Dr.K先生回答ありがとうございます。 今まだ授乳はしていますが寝かせる時に飲ますだけで回数できには授乳回数は少ないのですが,jpn_Jpan,jpn_Jpan,0.0
117,query: 魔法少女まどか☆マギカ 魔法少女まどか☆マギカイベント 明日一日はイベントの模様,query: 明日はマギアレコード 魔法少女まどか☆マギカ外伝一周年記念イベント Magia Day 2018 にお邪魔しま,jpn_Jpan,jpn_Jpan,0.0
118,query: 聖なる教会(米国、米国、米国本部:ユダヤ部:サウス・キリスト教会、ユダヤ部,query: 末日聖徒イエス・キリスト教会 (本部:アメリカ、ユタ州、ソルトレークシティー)の日本地域・,jpn_Jpan,jpn_Jpan,0.30769230769230765
119,query: ポルシェ スポーツカー ポルシェ ボクスター AMG PX-A Sport Sport ディスクトレッキング 車用品・バイク,query: ポルシェ ボクスター Boxster Spyder Sport-ChronoPKG スポーツエキゾースト アルカンターラステアリング カラーク,jpn_Jpan,jpn_Jpan,0.25
120,query: 4397円 平坦な中にもカジュアルなデザイン 平織 リュックサック 小笠松 カジュアル リュックサック ,query: 4760円 やや小ぶりなサイズ感にシンプルな平笠 ジュラルミン製 電笠 【中古】 電傘,jpn_Jpan,jpn_Jpan,0.0
121,query: 厳しい天気が厳しい日や、ネットを見ていると黒子のような黒子のような店舗でクチコミの遮光を経験する人は,query: 日差しが厳しい時期は、ネットや商業施設の税別で黒子のように顔を隠した口コミを見る機会がぐんと増えます,jpn_Jpan,jpn_Jpan,0.0
122,query: 去年まで行ったあっちこっちで、毎年行っていた幼稚園の近所で毎月行っていたところ、何となく勝つため、,query: 去年まで毎月幼児サークルで毎月通っていた場所なので、勝手知ったるなんとやらで、あっちに行ったり、こっちに行ったり,jpn_Jpan,jpn_Jpan,0.0
123,query: 3. 八切りは、切り割る部分は白に切って切り割る。 ナスを半分に切って縦半分に切り割,query: 8. なすは1/3ほど縦に切り込みを入れる。白うりは縦半分に切って種を取り除く。にんじんは,jpn_Jpan,jpn_Jpan,0.28571428571428575
124,query: バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、室内洗濯置、シューズボックス,query: バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、室内洗濯置,jpn_Jpan,jpn_Jpan,0.0
125,query: お客様が『自分の目で見て、本当に良いもの』を届けたい!と思った以上に、どうしても自分がお届けする『以上しか見られない』,query: お客さまにお届けする以上どうしても、『自分が本当に良いと思ったものだけを届けたい!』『自分の目で見て、どんな場所で、どのように作られたか,jpn_Jpan,jpn_Jpan,0.3333333333333333
126,query: 七十年代初頭、段一と段小花は、二人で空虚に一人となった「七十年代最後の体育,query: 一九七七年、程蝶衣と段小楼は無人の体育館で、十一年ぶりに二人だけで最後の「,jpn_Jpan,jpn_Jpan,0.0
127,query: もともと360度オーディオの編集でカットして、360度オーディオをカットして編集したいという場合はPre-A4のビデオ編集,query: もともと4chのオーディオだった360度動画を、PremiereProでサイズ変更したりカットして書き出すとステレオとかになって4ch,jpn_Jpan,jpn_Jpan,0.0
128,query: 読むだけで数字が読める!? 著者「ロスト・ナンバーズ」が著す『読むだけで数字が読める』,query: ロングセラー『「数字」が読めると本当に儲かるんですか?』著者最新作! 天国も地獄も味わった著者,jpn_Jpan,jpn_Jpan,0.4444444444444445
129,query: この度、HTML5の正しいデザイン刷新第3弾『HTML5』をいちばんよく読みました。これで、第3,query: 『いちばんよくわかるHTML5&CSS3デザインきちんと入門』、このたび増刷しました。これで第3刷です。増刷,jpn_Jpan,jpn_Jpan,0.0
130,query: ●キャベツ・玉ねぎ・玉ねぎ・キャベツにセロリをボウルに切り込んだ野菜を、,query: (1)ボウルに豚ひき肉・みじん切りにした玉ネギ・セロリ・キャベツを粘りが出るまで,jpn_Jpan,jpn_Jpan,0.0
131,query: 今まではiPhoneケースで画面を裸にして、今までは画面の向こうでぼかしっぽさばかり使っていると、iPhoneケースの,query: 今まで、ケースはおろか画面もむき出しで裸のままiPhoneを使っていたのだけど、最近とみに画面の汚れが気になるようになり,jpn_Jpan,jpn_Jpan,0.0
132,query: 独自の学力システムです。お子様の個別指導を生み出すカウンティングシステムであり、学み主導学マインド,query: お子さまの学力を把握し、個別カリキュラムを作成するための個別指導Wamオリジナルシステムです。学力診断テスト,jpn_Jpan,jpn_Jpan,0.0
133,query: 2002年(平成22年)設立。「子どもの居場所・時間・場所等問わず子どもを見守る場所づくり」をコンセプト,query: 2002年2月設立。「年齢・校区を問わない夜間までの子どもの居場所づくり」(保育・送迎等)や、子育て,jpn_Jpan,jpn_Jpan,0.4000000000000001
134,query: COG磁性界面には、磁気波/FeB/GaN界面に異変性がある。強い磁気波,query: CoFeB/MgO界面には強い界面磁気異方性があります。格子振動に伴い、界面磁気異方,jpn_Jpan,jpn_Jpan,0.0
135,query: 幕張メッセは、今年の夏に幕張メッセにて開催されたSUMMER SUMMERとして8月13日から17日まで開催されました,query: 今年のSUMMER SONICは8月の17日から19日の3日間幕張メッセで開催され、凛として時雨やSPYAIR,jpn_Jpan,jpn_Jpan,0.0
136,query: 左側の白腸と白腸が付着している部分ですが、バウヒンとバウヒンが細く見える,query: 画面左にある、白苔が付着した部分がバウヒン弁といって大腸と小腸のつなぎ目の部分,jpn_Jpan,jpn_Jpan,0.0
137,query: モロッコは、南アフリカの砂漠、アフリカの砂漠に包まれた、人口約3万人。この島は,query: モロッコは北アフリカの地中海、大西洋、サハラ砂漠に囲まれた、人口3千万人の国です。,jpn_Jpan,jpn_Jpan,0.0
138,query: レベリングを見ていて、時々レベリンを応援してるんですが、ついついハビリンさんを見ていたレベリンさんのファン,query: Reflectionで戦っているレヴィを見ているとつい応援しちゃいまして、一回くらいはホーネットジャベリンを華麗に交わ,jpn_Jpan,jpn_Jpan,0.0
139,query: オールハンドフェイシャルエステならではの、クオリティーの高いトータルなテクニックを駆使し、お客様のお身体の健康を最大限,query: 満足度の髙いオリジナルテクニックを交えながら、オールハンドのフェイシャルリンパエステティック技術を習得して頂きます。,jpn_Jpan,jpn_Jpan,0.0
140,query: 初めて注文していただきました!とても美味しかったです!注文はとっても丁寧で、ネット注文でびっくりして、味もびっくりしました。 ,query: はじめてネット予約で利用させてもらいました!とても不安でしたが、届いてびっくり、味は薄味でとても美味しくいただきました。良い新年を迎える,jpn_Jpan,jpn_Jpan,0.28571428571428575
141,query: 2日、演奏会は吹奏楽部室内に演奏が掲揚されており、ピアノ吹奏楽部第二ステージにひっ,query: 2日目は演奏披露もあり、本校吹奏楽部が講堂舞台下にセッティングしており、『管弦楽と打楽器,jpn_Jpan,jpn_Jpan,0.0
142,query: まず麻酔と注射をもらい、首と肩に麻酔注射を施す。ここはピンブロー。今日と、麻,query: きょうはまず整形外科へ。首と肩にブロック麻酔注射。それと湿布薬をもらうのだが、全国健康保険協会,jpn_Jpan,jpn_Jpan,0.0
143,query: 新たなエンターテイメント・イベントが、2つの会場を同時に開催する。 ■スポーツ×食×エンターテイメント×秋,query: 今年の秋は2会場連続開催。 <肉×エンタメ×スポーツ>を提案する新たなフードエンタテインメントは国営,jpn_Jpan,jpn_Jpan,0.0
144,query: 日本庭園を望む、ヨーロッパの眺望と高級感のあるセリアルーム。ダブルベッドルームと木製チェアで、ゆったりとした空間,query: 日本庭園を眺望できるセミダブルルーム。座り心地の良い椅子とアンティークなテーブルをはじめ、ヨーロッパ製の調度品を取り揃え、,jpn_Jpan,jpn_Jpan,0.0
145,query: ユーザシステム株式会社(本社:東京都渋谷区、代表取締役社長 宮原 彰晃)は、イーック・,query: ユーザックシステム株式会社(本社 大阪市中央区、代表取締役社長 宮原克昭)は、イー・ロジットや,jpn_Jpan,jpn_Jpan,0.375
146,query: プランならプランに特化した放題プランなら、ビザリーチならお得だ!と考えるならビザリーチのプランが,query: 有料プランなら、ビズリーチのサービスを最大限に活用できるんだもんね!とはいえプラチナスカウトは無料プラン,jpn_Jpan,jpn_Jpan,0.3333333333333333
147,query: 我が家も中古車を購入して、中古車を購入することにしました。 今回、中古車を購入すると動機としてはどちらを選択するか検討した結果、中古車を購入して,query: 車を選ぶにあたっては、新車と中古車どちらも視野に入れて検討を実施しました。 結果的に中古車となったのですが、我が家で購入にあたって検討したポイント,jpn_Jpan,jpn_Jpan,0.0
148,query: こんばんわ、ググ メモリのメモリにググ メモリ検出用って使えるのかしらと久しぶりに調べたんですが、,query: ふと GC って動作中のソフトのメモリリーク検出に使えるよなー、とこないだふと思ったのが一つあって、まぁ実,jpn_Jpan,jpn_Jpan,0.0
149,query: いま、ITがあらゆる分野で支えられている。ITが実現しているといってもすべてがITである。ITを支えているビジネスシーンである,query: 今やどんなビジネスでもITが関係している。ITを支えているのはソフトウェアだ。あらゆるものがソフトウェアで実現される時代になった。そんな,jpn_Jpan,jpn_Jpan,0.0
150,query: 沢井製薬株式会社(本社:東京都中央区、代表取締役社長:沢井健夫、以下:沢井健,query: 沢井製薬株式会社(本社:大阪市淀川区、代表取締役社長:澤井健造、以下:沢井,cmn_Hani,cmn_Hani,0.5714285714285714
151,query: 一般的には、東京都の自賠責制度が始まっている。免許返納の返納は1980年から80年ごとに平均で,query: 免許の返納については、1998年から自主返納の制度が始まっている。東京都では通常は週平均800～900人,jpn_Jpan,jpn_Jpan,0.0
152,query: 2014年7月に高槻市町田のカーナビマップが変更されたため、住所や住所変更箇所が2014年7月より,query: 2014年に町田市高ヶ坂エリアの住所表記が変更されたため、2014年以前の地図やカーナビでは正しい場所が表示,jpn_Jpan,jpn_Jpan,0.0
153,query: フロンターレはこれで2勝2敗で残り4試合で勝ち点0。残り2試合で無条件の勝ち点,query: フロンターレはこれで残り4試合で2位との勝ち点差が4。3勝すれば無条件で優勝のため絶対的に優,jpn_Jpan,jpn_Jpan,0.0
154,query: ●ホールで全公演。 バンド演出も、ホールの映像も満載。 青年演劇団のブグが収録した,query: ・ホール公演。バンドセットも入り、映像も使った演出が全編で。 ブクガの日本青年館と,jpn_Jpan,jpn_Jpan,0.0
155,query: タイトルが掛かって、タイトルが掛かって、何だかベルトが掛かっている。ベルタの剣道は、,query: 何よりタイトルが掛かっていようが、掛かっていまいがファイトはファイト。ベルトの有無に関係なくケージの中,jpn_Jpan,jpn_Jpan,0.0
156,query: 嬉しいことに、4月1日に発売される古谷さんの新作をフィーチャーしたファーストライトがふわっと描いちゃう。,query: 嬉しいことに4月発売のイブニングで750mlを描いた古谷さんの新作が連載されることになり、ファジーネー,jpn_Jpan,jpn_Jpan,0.0
157,query: Amovavoは、譲渡や譲渡を優先したい企業への譲渡とビジネス観を重視するM&A企業。M,query: Mafolovaは、譲渡企業と譲り受け先の相性を重視したいと考える企業やM&Aアドバイザーに選ばれています。アドバイザー,jpn_Jpan,jpn_Jpan,0.3333333333333333
158,query: ただし、バスの運行時間は、六甲駅を通過し、ある程度のスピードで走れるので、待ち合わせを逃す,query: ただし、バスの発着の時間が、六甲ケーブルと、ある程度連動していますので、バスを逃せばかなり待つことにもなり,jpn_Jpan,jpn_Jpan,0.0
159,query: 【イラン通信】イラン省教育・医療・保健機関(INSA)によると、イラン国際医療保健機関(I,query: 【ハムシャフリー電子版】イラン学生通信[ISNA]によると、イラン保健・治療・医療教育省[訳,jpn_Jpan,jpn_Jpan,0.0
160,query: 休日診療所 - 港区 急性期診療所 - 休日診療所 - 港北区 警備,"query: 街の話題, 防犯・防災 港北区休日急患診療所 • 病院 • 休日診察 • 救急相談センター",jpn_Jpan,jpn_Jpan,0.0
161,query: ひとえに30万円を費やすことになったのが、写真に合わずに撮影したものの、その映像を一瞬で奪われた,query: あられもない場面を写真に撮られて、その写真を取り戻すことになったわけですが、30万円ものお金を一期に調達できないので事務所,jpn_Jpan,jpn_Jpan,0.0
162,query: A.「水彩美肌」は、「フランスの「透明肌」と「AQUAPENE肌エキス」の混合性で,query: A.「素肌彩QUEEN」は、「フランス海岸樹皮エキス」と「水溶性の濃縮珪素」です,jpn_Jpan,jpn_Jpan,0.0
163,query: 落ちたのか、まだいるか 驚愕のアカシャはいるか あ、そこは驚愕で あ、この,query: こちらで アカシャまだいるだろ、愁斗は驚いていた、ま 落ちたではないかAZ-103基礎訓練、奏せられる,jpn_Jpan,jpn_Jpan,0.0
164,query: なお、オーガニックの取り扱いが一般的になったような状況の中、スーパーでの取り扱いが目立つようなホールソーズ(商品の販売)は、,query: (上)で記載したような、一般的なスーパーでのオーガニック商品の取り扱いの動きが広まるなか、ホールフーズマーケットと競合他社の差,jpn_Jpan,jpn_Jpan,0.4444444444444445
165,query: カラフルなカラーが、使いやすさと使いやすさを兼ね備えたベルト。どこか懐かしいキャンバス地で、大人っぽくて、,query: シンプルなキャンバス地がどことなく懐かしく、新鮮さも取り込んでくれるベルト。バイカラー使いでポイントになる先端のレザーが,jpn_Jpan,jpn_Jpan,0.0
166,query: 江戸時代後期の文化日(新居所)では9月22日(日)に9年後の9月12日,query: 新居関所では7月28日(日)まで江戸時代後期の文化9年(1812年)に作られ、,jpn_Jpan,jpn_Jpan,0.42857142857142855
167,query: SkypeでSkypeをインストールしました。後々、文字化けがしなくなりました。これで実行した挙句(後々)は、,query: skypesetupを実行したところ、文字化け(現在バグらしいです。後で知りました)したのでアンインストールしskypesetupfullでインストール,jpn_Jpan,jpn_Jpan,0.4000000000000001
168,query: コロナ禍に恵まれ、自分と向き合う機会が増えた「コロナチャンス」と改めて自分なりに向き合う機会が増えた。 コロナ,query: 自分と向き合う時間が増えた本年の「コロナツ」を逆にチャンスと捉えて、更に気楽な毎日、つまり「,jpn_Jpan,jpn_Jpan,0.0
169,query: 中古品であっても汚れが少しでも薄くて汚れている状態でも良いようにしたいと思って、少しでも中古の品物を売りたいと願っています。 ,query: 中古品だから多少汚れが残っていてもいいと思うよりも、少しでも状態の良い中古品をユーザーに使ってもらいたいと願うのが正しいせどりの考え方,jpn_Jpan,jpn_Jpan,0.0
170,query: 清里駅を出て、大きな坂で清里を抜けると、大きな門を登った坂で清里山門と呼ばれる,query: 小海線を清里駅で降り、清泉寮に向かって長い坂を登り始めると、石でできた大きな門柱に,jpn_Jpan,jpn_Jpan,0.0
171,query: 国会議員・日本女性学会から「子どもと自国研修」の見出しでは、コロナ対策発言とコロナ対策について、,query: 研修会では自見はなこ参議院議員から「コロナ対応と女性・子ども政策」、日本防災士機構 橋本,jpn_Jpan,jpn_Jpan,0.0
172,query: YouTubeで音楽鑑賞をしているのですが、たまにYouTubeで音楽鑑賞動画を見ることがあります。 特に推薦されている音楽は一覧から見られますが、,query: YouTube では主に音楽系ばかり観ているのですが、閲覧履歴からお勧め動画が表示されるたりします。吹奏楽については全く知識はありませんが,jpn_Jpan,jpn_Jpan,0.0
173,query: 美容外科クリニックのオーナーが行うカウンセリングの心得、手術の失敗を経験、手術後、美容外科クリニックのオーナーシップを,query: 自ら美容外科手術を体験したオーナーが美容外科クリニックの選び方、カウンセリングのコツ、傷跡のフォロー、レーザーやボトックス,jpn_Jpan,jpn_Jpan,0.0
174,query: 恒例のライトノベルファン投票。毎年恒例ですが投票回数が1回に満たない場合は「宝島社」へ,"query: 毎年恒例の宝島社による投票企画。自分も1,2時間ほど前に回答を済ませてきました。「好きなライトノベルを投票しよう",jpn_Jpan,jpn_Jpan,0.0
175,query: 社員の自律性や知性向上は徹底的に行っています。「人性」や「知性」の徹底は、 ,query: 社員の自律性や成熟性を高める支援は、徹底的に行っています。「恩知らず」な 人間や、「身勝手な,jpn_Jpan,jpn_Jpan,0.0
176,query: 開店を前提にしてる訳じゃないけど、お店を開くだけでも意味がない(笑)と、そりゃそうですよね。 でも、,query: くらいの、お店を開けることが無意味にさえ思える?条件だったりしますけど(ま、協力金も出るからそうゆう方向性も,jpn_Jpan,jpn_Jpan,0.1818181818181818
177,query: 「アニメについては、テレビで放送されていないアニメ作品というのは、前述の通りアニメだけではない」ということではないでしょうか?アニメ業界で前述した通り,query: 「アニメにつきましては、テレビで放送中のもの以外見ていない」というのは前時代的な話ではないでしょうか?どうしてかと言えば、無料アニメ動画をオンラインで見る,jpn_Jpan,jpn_Jpan,0.3333333333333333
178,query: 米New York State Medical Centerは2015年5月15日から、米Nelson Children's Hospitalのジェームズ・マー,query: 米Nationwide Children's HospitalのJerry Mendell氏は、2015年5月15日から米国ニューオリンズで開催されている米,jpn_Jpan,jpn_Jpan,0.3076923076923077
179,query: カルム島は、オアフ島に位置するサヨナヤの東約15キロにあるカルムテット。,query: ラヨーン県にあるサメット島の約12km東に位置するタル島は、カオレムヤ・ムー・コ,jpn_Jpan,jpn_Jpan,0.0
180,query: 日本では、Googleによるデバゲーブラのパッケージ展開が開始されている。 米国では既にデバゲーブラの正式版が,query: アメリカでは既にβ版のプロダクトが展開されている、Googleディスカバリー広告。 日本への正式展開も2019年中を予定,jpn_Jpan,jpn_Jpan,0.0
181,query: 札幌駅から近くにある天使の通院を歩いているところもあったのですが、たまたま近くに阿武隈神社があったこともあり(まぁ、そう,query: 札幌諏訪神社のすぐ近くにある天使病院に通っていた時期もあって、近くを通りかかることも多かったんです。(にもかかわらず、ほぼ,jpn_Jpan,jpn_Jpan,0.3333333333333333
182,query: 年齢を重ねるたびに気になるのが、肌の状態やシワの状態です。疲れたくなったりしたくなったりした尻ワックスを、,query: 年齢を重ねるたびに、または疲れが溜まったときに気になるのが肌の状態です。目尻のシワやたるみ、しみなど、,jpn_Jpan,jpn_Jpan,0.0
183,query: フランス産、次世代のリーダー!新世代「INSURANCE」に輝くTHE RISE! フランス産、フランス産,query: フランス産、次世代を担う強力な新人!OUR THEORYの「Renaissance」!ISSUESを手がけるKris Crummetプロデュース,jpn_Jpan,jpn_Jpan,0.1818181818181818
184,query: 名刺ケースは、両手に交換する事が出来ませんので、いずれにしてもバッグやバッグを挟んでしまう事になります。その際に、,query: ブリーフケースなど、バッグを持ったまま名刺交換はできませんので、一旦どちらかに置くことになりますね。その際、しばしばお見掛けするのが,jpn_Jpan,jpn_Jpan,0.0
185,query: 三八日 ヤンキーの友社です。 今月末に 三八日 あしぎみち中央大学,query: あんにゃしみかー 在日韓国青年同盟三重本部のY.Cです。 8月5日〜6日で静岡県,jpn_Jpan,jpn_Jpan,0.0
186,query: 福山から岡山・岡山・岡山から岡山でバスは、東海道本線で岡山から広島まで、四国の高速バス,query: 岡山から山陽本線で広島・福山、四国・愛媛には福山から高速バスでしまなみ海道を通,jpn_Jpan,jpn_Jpan,0.0
187,query: 僕が中学3年生になった12月のこと。そんなことは忘れない、と、言っていたのは何だったか忘れてしまったオチの,query: 忘れもしない、あれは僕が中学三年生の12月のことだった。何があったのか、オチを言ってしまうと、クラスが,jpn_Jpan,jpn_Jpan,0.0
188,query: 今年は毎年この祭りに遊びに来る人数が増えました。昨年より小学生の人数が増えました。昔に比べると遊びの盛り上がりが早いので,query: この前地元の祭りがありました。毎年この時期にあり結構人が来ます。今年は小学生が増えたせいか楽打ちの人数が増えたようでした。高校からは,jpn_Jpan,jpn_Jpan,0.0
189,query: そもそも「グレイカラー」は白髪染めの薬剤そのものなので、明るくダメージを与えないカラー剤も含まれます。 白髪染めは,query: 全くダメージが出ないわけでもないですが、「明るく↗グレイカラー」は白髪染め薬剤自体のアルカリ量が少ないことと赤味を抑え,jpn_Jpan,jpn_Jpan,0.0
190,query: ほかかです(・∀・) 久しぶりの投稿です、久しぶりの投稿です、そして今年初来日です。 先日,query: おかえりなさい、ほん和かです(* ́ω`) 久しぶりの投稿、 そして今年初投稿です。 どうぞ、今年も,jpn_Jpan,jpn_Jpan,0.26666666666666666
191,query: 今回発表されたのは、18日に大阪にOPEN ROCK FESTIVALに出演したOSAKA ONE、OSAKA ONE、OSAKA ONE、,query: 今回出演が発表されたのは、18日の大阪OCEAN STAGEにONE OK ROCK、18日大阪MOUNTAINと19日,jpn_Jpan,jpn_Jpan,0.0
192,query: 単行本に掛ける特殊な仕掛けにも注目する、本の詰め合わせ。漫画のホラーストーリーにも単行本にかける,query: 漫画単行本の装丁に注目する同書。物語に引き込む仕掛け、ホログラムなどの特殊印刷、創意工夫をこ,jpn_Jpan,jpn_Jpan,0.0
193,query: 新規の人材の育成については、この意思疎通の観点からも大きな場面で合意を得られます。そういう場合は、その意思,query: 規模の大きい会社の新人教育などもこのケースに当てはまると思います。その際、双方向での意思の疎通を画面上で,jpn_Jpan,jpn_Jpan,0.0
194,"query: 判決によれば,一郎は婚姻法1条と婚姻法1条に準拠したとして,「原告と被告の婚姻","query: 結論として裁判所は,「原告と一郎との間には民法770条1項5号にいう婚姻を継続しが",jpn_Jpan,jpn_Jpan,0.28571428571428575
195,query: 「体験ではなく、物を売る」というのは、結局一度失敗した結果ではなく、結局結果を出すようにしているんです。いつも書いているように、体験,query: 「モノではなく体験を売る」というのは、すぐに導き出した結論ではなく、一度失敗しているそうです。いつも書いていますけど、失敗ってのも,jpn_Jpan,jpn_Jpan,0.0
196,query: (3) 農業環境を安定的に維持する農業技術研究 環境保全の推進に向け、農業生産技術(以下、農業,query: II 環境に調和した農林水産業を推進する研究 、(3)良好な農業生産環境の維持管理技術の開発,jpn_Jpan,jpn_Jpan,0.4615384615384615
197,query: 熊本県で高級車を高く売りたいとお考えの方は「複数の車買取店に査定をしてもらう」ことが大切です。査定をしてもらうことで、査定金額,query: 高級車を高く買い取ってもらうためにやるべきことは「熊本県にある複数の車買取店で査定の依頼をする」です。1つの業者だけとか,jpn_Jpan,jpn_Jpan,0.0
198,query: 「責任」という言葉は自己責任という言葉が用いられる言葉。自己責任という言葉は、自分の考えがはっきりしないところが多いが、,query: 「自己責任」って言葉がいろいろな場面で見られるが、自己責任という言葉の定義ははっきりしない。自己責任という言葉が嫌いという人もいる,jpn_Jpan,jpn_Jpan,0.0
199,query: どうも! ザラロです! 舞踊会では、ザラロと舞踊カップルがお互いの王子様を,query: はとさんこんにちは! うちよそカップル、ザカリアさんとシャルロットが舞踏会のためにお互いの衣装をセレクト,jpn_Jpan,jpn_Jpan,0.28571428571428575
200,query: 三本堂堂の右側に三本堂の堂を歩いて、この夕方に三本堂末にのぼる13時,query: 三十三間堂通し矢はこの故事にならい、1月中旬の日曜日に本堂の西側で60m向こうの的に矢,jpn_Jpan,jpn_Jpan,0.0
201,query: RT @akira_a_k: アニメ・ゲーム・アニメ・アニメ アニソン・特撮 こんなところで、カニ,query: RT @keisaku: アニメ・特撮・ゲーム・映画、なんでもありなアニソン酒場! 阿佐ヶ谷BAR,jpn_Jpan,jpn_Jpan,0.42857142857142855
202,query: 東洋医学では夏の陽気(ばしょく)を冠し「旺盛季節」と呼ぶのが東洋医学の伝統,query: 東洋医学では夏の季節を「蕃秀(ばんしゅう)」と呼び天地の陽気が最も盛んな時期になります。夏,jpn_Jpan,jpn_Jpan,0.4000000000000001
203,query: 大地酒造(明治18年(1848年)に福岡県北九州市に位置する、南部に酒場は「南,query: 大地酒造は1885年(明治18年)に、九州大分県の南部に位置する街「佐伯市」で,jpn_Jpan,jpn_Jpan,0.5454545454545454
204,query: そして、アリアナは16日午前にインスタグラムのどこに位置するかのように完全にインスタグラムに飾られたスペースに位置する。 ,query: そして、アリアナは現地時間16日にインスタグラムのストーリーにほとんど何もない場所で箱に座っているスポンジボブの画像を,jpn_Jpan,jpn_Jpan,0.0
205,query: 去年、ウォン・ワシントンさん。 僕らファンから尊敬するアーティストが、文昌さんゆかりの,query: 去年。僕らが心から尊敬するアーティスト 葉祥明さん、ウォン・ウィンツァンさん、葉山祥,jpn_Jpan,jpn_Jpan,0.0
206,query: そして外部対策は、外部対策として対策を行いますので、対策は基本的にSEO対策になりますので、外部から検索ボックスを囲んでおく,query: そして、外部対策は主に被リンクとなりますので、SEO Packをご利用いただければ後は内部対策をしっかりと行うことによって、検索上位表示が期待できます。,jpn_Jpan,jpn_Jpan,0.0
207,query: 「無事に出産を遂げました。母子共に2人組で出産に成功し、沢山の方に支えられて「本当にありがとうございました。,query: 2人は連名で「沢山の方に支えられ無事に女の子を出産することができました。おかげさまで母子共に元気です。お世話にな,jpn_Jpan,jpn_Jpan,0.0
208,query: こんばんは(^o^) 無事に「Touring Away」無事に終了致しました! お疲れ様でした。 お疲れ様,query: こんばんわ(^∀^)/遅くなりましたがtour「GOING on parade」無事終了しましたm(_ _)m一,jpn_Jpan,jpn_Jpan,0.2222222222222222
209,query: 主にログハウスが多いが、中でも主軸であるツーハウスが主流である。家系はログハウスが多い。なかでも、この,query: 中にはログハウスもあるが、いわゆるツーバイフォーの家が主である。当然地域性が大きく左右しバンクーバーなどの都市ではそのような,jpn_Jpan,jpn_Jpan,0.0
