Unnamed: 0,pred,labels,pred_lang,labels_lang
122,............... ,मुकदमा (कंप्यूटर और इलेक्ट्रॉनिक्स) - Mimir विश्वकोश english lawsuit एक मुकदमा,unknown,hin_Deva
123,4 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,"धोनी से पहले भारत के सिर्फ 4 दिग्गजों के नाम है ये बड़ा रिकॉर्ड, विराट भी हैं शा",unknown,hin_Deva
124,1 / 2 / 3 / 4 / 5 / 5 / 5 / 5 / 5 / 5 / 6,"Rishabh Pant names 4 individuals he turns for advice, ऋषभ पंत ने उन 4 खिलाड़ियों के नाम बताए",unknown,eng_Latn
125,"Independence Day in Union India - Portraits & Visions Posted on September 11, 2016 September 11, 2016 by eva Leave a Comment","Reorganization of the Indian Union and the States | Vivace Panorama September 1, 2015 December 7, 2016 admin20058 Views 3 Comments भारतीय संविधान के",eng_Latn,eng_Latn
126,Home \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,"कालीचरण की जमानत याचिका पर तीन जनवरी को होगी सुनवाई, रायपुर पहुंची पुणे Home",unknown,hin_Deva
127,Latest News - News - News - News - News - News - News - News - Videos - News ,"नोरा फतेही News in Hindi: नोरा फतेही Latest News, Photos, Videos बॉलीवुड एक्ट्रेस नोरा फ",unknown,eng_Latn
128,16:38 | 16:38 | 16:38 | 16:38 | 16:38 | 16:38 | 16:38 | 16:38 | 16:38 | 16:38 | 1,"3,373 1 minute read बॉलीवुड के महानायक अमिताभ बच्चन के लाडले बेटे व अभिनेता अभिषे",unknown,hin_Deva
129,[[BhumiBhumiBhumiBhumiBhumiBhumiBhumiBhumiBhumiBhumiBhumiBhumiBhumiBhumiBhumi,Karmbhumi को आप यदि डाउनलोड करना चाहते है तो आप हमारे इस वेबसाइट से डाउनलोड कर सकते है!,eng_Latn,hin_Deva
130,https://www.ganesha-online.de/ganesha-online.de/ganesha-online.de/ganesha,Ghar baithe online paise kaise kamaye? सही और सटीक जानकारी 2021 - DIGITAL EXPERT HINDI ,others,others
131,• • • • • • • • • • • • • • • • • • • • • • • • • • • • • • •,गुजरात चुनाव में सभी 5 सीटों पर हार जाएंगे अखिलेश यादव: मुलायम सिंह | Ta,unknown,hin_Deva
132,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,आम्रपाली केसः SC ने निदेशकों और ऑडिटरों के खिलाफ कार्रवाई का दिया निर्देश ,unknown,hin_Deva
133,............... ,अल नीनो से बिगड़ेंगे हालात | KSG India | Khan Study Group अल नीनो से बिगड़ेंगे हालात अ,unknown,hin_Deva
134,In Delhi protestieren Female Traders for massive Inflation. | Video der Sendung vom 19.11.2022 05:30 Uhr (19.11.20,Women Make Protest After Taking Food Price In Rajdhani Express - राजधानी एक्सप्रेसः पेंट्रीकार कर्मी ने मांगे खा,deu_Latn,eng_Latn
135,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,विस्फोट-प्रूफ एन्कोडर गति माप (वृद्धिशील प्रकार) या दूरी माप (पूर्ण एन्कोडर,unknown,hin_Deva
136,OSB e.V. OSB e.V. OSB e.V. OSB e.V. OSB ,"नीट पीजी काउंसलिंग को सुप्रीम कोर्ट ने दी मंजूरी, लागू होगा OBC और EWS आर",unknown,hin_Deva
137,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,Exclusive: अमर उजाला के कंसल्टिंग एडिटर यशंवत व्यास से खास बातचीत... | Interview,unknown,hin_Deva
138,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,कैसे चोर कार चोरी करने के लिए चाबियों से सिग्नल बढ़ाते हैं - एकांत | जुलाई 2021,unknown,hin_Deva
139,FTI 2 increases in Indian students - FTI News - FTI News - FTI News - FTI News -,"FTII increase the fee, student not in favour | India News in Hindi | एफटीआईआई में बढ़ सकती है फीस",eng_Latn,eng_Latn
140,Kein gutes Interview mit Shaheed Ali Khan. Kein gutes Interview mit Rajeev Gangster. Kein schlechtes Interview mit,"Not eager to work with Kareena, says Saif Ali Khan - Hindi Filmibeat अपनी बेगम के बजाए किसी",deu_Latn,eng_Latn
141,............... ,मिशेल ओबामा गूगल पर तो बराक ट्विटर पर बने बंदर | 46539 - Samachar4media ओ,unknown,hin_Deva
142,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"इंस्टिट्यूशन ऑव इंजीनियर्स (इंडिया) - विकिपीडिया स्रोत खोजें: ""इंस्टिट",unknown,hin_Deva
143,- Maheshmation in Hindi - Maheshmation - Maheshmation - Maheshmation - Maheshm,मॉब लिचिंग क्या है - What is Mob Lynching in Hindi - SMEDUCATION मॉब लिचिंग क्या है –,eng_Latn,eng_Latn
144,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"नेशनल टीवी पर इस एक्टर को खुलेआम प्रपोज कर कर चुकी हैं नोरा फतेही, फिर धो",unknown,hin_Deva
145,krishna pathan story - krishna pathan story - krishna pathan story - krishna pathan story - krishna path,Rishant Pant inspiring story in hindi - ऋषभ पंत - Motivational Page Rishant Pant inspiring story in hindi – ,eng_Latn,eng_Latn
146,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"चीन पु फोम स्टैंडिंग मैट निर्माता, चीन पु एंटी-थकान मैट फैक्ट्री, ",unknown,hin_Deva
147,skmkrmkrmkrmkrmkrmkrmkrmkrmkrmkrmkrmkrmkrmkrm,"mivskkr टेलीविजन (टीवी) | इतिहास, प्रौद्योगिकी, और तथ्य | ब्रिटान",deu_Latn,hin_Deva
148,Home / Hunde / Hundegesundheit / Kenny Karma - Kenny Karma - Kenny Karma - Kenny Karma -,"Healthshabd | Vingle, Interest Network Healthshabd मोटापा कम करने के टोटके - Pet Kam Karne Ki Exercise",deu_Latn,eng_Latn
149,[ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,Farmers Protest: राकेश टिकैत के सवाल- किसान आंदोलन पर केंद्र सरकार की 'खामोशी' से,eng_Latn,hin_Deva
150,Home / Main News / Haryana Virus Lockerungen können bis Ende September verlängert werden Haryana Virus Lockerungen können bis Ende September,"Haryana Coronavirus Lockdown Prolonged Until June 7, Some Restrictions Eased - Hindi News Update May 30, 2021 May 30, 2021 Hindi",deu_Latn,eng_Latn
151,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,राष्ट्रसंघ सुरक्षा परिषद में पाकिस्तान में बैठे आतंकवादी सरगना मसूद अजहर को अंतर्राष्ट्रीय स्तर का,unknown,hin_Deva
152,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"केरल में 'विश्व शांति सम्मेलन' का आयोजन, आचार्य लोकेशजी ने किया था उदघाटन -",unknown,hin_Deva
153,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"जकार्ता से उड़ान भरने वाला विमान समुद्र में जा डूबा, टुकड़ों में मिल रहे शव जका",unknown,hin_Deva
154,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,युग दृष्टा और 21वीं सदी के महानायक थे स्व0 राजीव गांधी: प्रमोद तिवारी,unknown,hin_Deva
155,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,रविशंकर प्रसाद बोले- राज्यपाल तथागत रॉय की कश्मीरियों पर टिप्पणी से हम सह,unknown,hin_Deva
156,18 ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪,राष्ट्रीय कृमि मुक्ति दिवस पर खिलाई दवा पड़ी कई बच्चों पर भारी सूबे में 18 बच्चों की,unknown,hin_Deva
157,WHAT A WHAT A WHAT A WHAT A WHAT A WHAT A WHAT A WHAT A WHAT A WHAT A W,"WAP Full Form: वाप का पूरा नाम क्या है? - Sahu4You वैप का फुल फॉर्म, WAP",eng_Latn,others
158,10 · 10 · 10 · 10 · 10 · 10 · 10 · 10 · 10 · 10 · 10 · 10 · 10 · 10 · 10 · 10,"ईसाई पादरी ने 10 साल की बच्ची से किया रेप, मीडिया ने साधी चुप्पी.. –",others,hin_Deva
159,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"मुझ में थोड़ी सी जगह भी नहीं नफ़रत के लिए,मैं तो हर वक़्त मोहब्बत से भ",unknown,hin_Deva
160,10 Best Benefits of Salt Bathing in Hindi - read this video for 10 Best Benefits of Salt Bathing in Hindi - read,10 Amazing Health Benefits of Salt Water Bath in Hindi | स् वास् थ् य लाभों से भरपूर हैं नमक के,eng_Latn,eng_Latn
161,               ,मशहूर अभिनेता की वैनिटी वैन का एक्सीडेंट... बाल-बाल बची अभिनेता की मेकअप टी,unknown,hin_Deva
162,............... ,"IPL का साथ छोड़ना चाहती है PEPSI, BCCI को भेजा नोटिस | NewsTrack Hindi 1 IPL का ",unknown,others
163,Ancient Demons have been 4 days in the Village of Light. They have been 4 days in the Village of Light. They have been 4,Villagers have been in darkness for five days पांच दिन से ग्रामीणों की अंधेरे में कट रही रात Publish Date,eng_Latn,eng_Latn
164,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,दोस्त के भाई ने मेरी कामवासना को सांत किया - Antarvasna Story दोस्त के भाई ने मेरी काम,unknown,hin_Deva
165,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,बंद दरवाजे (तेनालीराम) - शिक्षाप्रद कथा - आध्यात्मिक जगत | धर्म से आध्या,unknown,hin_Deva
166,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,कोविड 19 के साये में महाशिवरात्रि *अर्ध नारीश्वर ज्योतिर्लिंग मंदिर में गर्भगृह,unknown,hin_Deva
167,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,विदेश मंत्रालय के प्रवक्ता के रूप में गोपाल बागले को नियुक्त किया गया है| ये वर्तमान में वि,unknown,hin_Deva
168,► Änderung: ► Änderung: ► Änderung: ► Änderung: ► Änderung: ► Änderung: ► Änderung: ► Änderung,"MP : दर्दनाक : बर्थडे पार्टी से लौट रही युवती के साथ किया रेप,",deu_Latn,hin_Deva
169,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,केप्टिन श्रीकिशोर करैया - डिजिटल विमर्श' व्यक्ति विशेष होली हैहवंशी क्षत्रीय,unknown,hin_Deva
170,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"अस्थमा के मरीजों के लिए कैथ के कच्चे फल का जूस,पीपली पाउडर और ",unknown,hin_Deva
171,Sanskrit - Sanskrit - Sanskrit - Sanskrit - Sanskrit - Sanskrit - Sanskrit - Sanskrit ,आदर्श बालक - प्राणनाथ वानप्रस्थी Aadarsh Balak - Hindi book by - Pran Nath Vanprasthi,unknown,eng_Latn
172,31. März 2018 31. März 2018 31. März 2018 31. März 2018 31. März 2018 31. März 2018 31. März 2018 31. März,"मूनवाइट फिल्म्स इंटरनेशनल फिल्म फेस्ट 2019 का आयोजन 0 Manoranjan November 16, 2019 फिल्म फेस्टिवल के",deu_Latn,hin_Deva
173,<br>70</br>70</br>70</br>70</br>70</br>70</br>70</br>,"दिल्ली: दंगाइयों का केस लड़ेगी पंजाब की कॉन्ग्रेस सरकार, उतारी 70 वकीलों की फ़ौ",unknown,hin_Deva
174,"GQ-Star Rishi Khan hat bekannt gegeben, dass seine Haare in seinem früheren Haus braun sind.",Rishi Kapoor Reveals the Real Reason Behind His Sudden Grey Hair Home मनोरंजन गॉसिप आखिर क्यों अ,deu_Latn,eng_Latn
175,"""My Story is a Man's Story"" - Nusha Nusha Nusha Nusha Nusha Nusha Nusha Nusha Nusha",नशा - मुंशी प्रेमचंद | Story - Nasha - Munshi Premchand - Many Cubs ईश्वर,eng_Latn,eng_Latn
176,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,अब टॉम एंड जेरी आपकी टीवी स्क्रीन को छोड़कर बड़े पर्दे पर आ गए हैं।,unknown,hin_Deva
177,............... ,...तो क् या अब अफजाल अंसारी का बंगला गिरा देगा एलडीए – The Jharokha News लखन,unknown,hin_Deva
178,Hurghada - Hushullah attacked her husband in a black house | picture alliance - picture alliance - picture alliance,"Husband Acid Attack On His Wife In Bulandshahr - 9 महीने से मायके में रह रही थी पत्नी,",eng_Latn,eng_Latn
179,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,यूपी-बिहार | जनोक्ति वन्दे मातरम् की पंक्तियों में कुछ भी सांप्रदायिक नहीं राष्ट्र बनाम धर्म,unknown,hin_Deva
180,{{SpB}} {{SpB}} {{SpB}} {{SpB}} {{SpB}} {{SpB}} {{SpB}} {{SpB,"Poorabtimes रायपुर SSP ने दिखाई हरी झंडी, स्मार्ट यातायात व्यवस्था बनाने हेलमेट पहन",unknown,hin_Deva
181,Home / News / Confessions / Confessions of Critical Citizens / Confessions of Critical Citizens,दैनिक समसामयिक: 02.07.2020 | Confidant Classes Home | NEWS Summary | दैनिक समसामयिक: 02.07.2020,eng_Latn,eng_Latn
182,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ईदे फ़ित्र ईदे फ़ित्र मुसलमानों की एकता व सहृदयता का प्रतीक ईदे फ़ित्र की सुग,unknown,hin_Deva
183,Beach Resort in Ganga City - Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand Sand,Varanasi City Jet Ski In Ganga Desert Night Over Sand गंगा में दौड़ेगी 'जेट स्की' और रेत पर,eng_Latn,eng_Latn
184,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"स्वास्थ्य मंत्री तेजस्वी यादव के ब्लूप्रिंट पर नेता प्रतिपक्ष विजय सिन्हा ने कसा तंज, कहा",unknown,hin_Deva
185,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,ये रिश्ता क्या कहलाता है के अभिनेता करण मेहरा को क्यों गिरफ्तार किया गया? - lets,unknown,hin_Deva
186,Dieser SatyaSatyaSatyaSatyaSatyaSatyaSatyaSatyaSatyaSatyaSatyaSatyaSatyaSatyaSat,2 हजार रुपए की नोट भी बंद होगी - The Siasat Daily 2 हजार रुपए की नोट भी बंद हो,eng_Latn,hin_Deva
187,"Published on 20. September 2018 in Bollywood. Published on 20. September 2018 in Bollywood. Schlagwörter: IPL, IPL, IPL","by Sneha Shukla September 20, 2021 September 23, 2021 IPL Full Form in Hindi:-आज इस लेख में हम आईपीएल के फुल",deu_Latn,others
188,<< Zurück | Home - Ägypten - Ägypten - Ägypten - Ägypten - Ägypten ,"eKhabri | पूर्व केंद्रीय मंत्री अरुण शौरी पुणे के अस्पताल में भर्ती, हालत स्थिर",deu_Latn,hin_Deva
189,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,विश्राम तकनीक: साँस लेने के व्यायाम श्वास और विश्राम यदि आप तनावग्रस्त या चिंतित,unknown,hin_Deva
190,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,बतंगड़ BATANGAD: ये चीन की तरक्की की असली कहानी है चीन के Siming इलाके,unknown,hin_Deva
191,2048x768HD 2048x768HD 2048x768HD 2048x768HD 2048x768HD 2048x768HD ,"1080x1920 full HD वॉलपेपर सूर्यास्त 767702 1080x1920 full HD वॉलपेपर सूर्यास्त, 1080x1920 ",unknown,hin_Deva
192,LKR = LKR = LKR = LKR = LKR = LKR = LKR = LKR ,"IND vs SL:धर्मशाला में भारतीय बैटिंग के ढहने के बाद ट्विटर ने कहा, ‘विराट और अनु",deu_Latn,hin_Deva
193,"latest news in education, latest news in education, latest news in education, latest news in education, latest news in education, ","learning disabilities: Latest learning disabilities News & Updates,learning disabilities Photos & Images, learning disabilities Videos | Navbharat Times July,",eng_Latn,eng_Latn
194,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,तलवार दंपति के रिश्तेदार को दिखाई जाएगी फिल्म 'रहस्य' तलवार दंपति के,unknown,hin_Deva
195,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,आधुनिक भारत के इतिहास में कई महापुरुष पैदा हुए जिन्होंने न केवल भारत को आजादी दिलाई,unknown,hin_Deva
196,<br ><br ><br ><br ><br ><br ><br ><br ><br ><br ><,मध्य प्रदेश डिस्ट्रिक्ट न्यूज़ पोर्टल : मण्डला : 28-मार्च-2020 : नोवेल कोरोना वायरस,unknown,hin_Deva
197,Computer and Health \ \ \ \ \ \ \ \ \ \ \ \ \ \,"Computer And Health- लगातार कंप्यूटर पर बैठने से हो सकती हैं यह बीमारियां, जानें इनसे बचने",eng_Latn,hin_Deva
198,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,मथुरा के दक्षिण में श्री रंगेश्वर महादेव जी क्षेत्रपाल के रूप में अवस्थित हैं। भेज–कुलांगार महाराज,unknown,hin_Deva
199,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,लगभग जोखिम - मुक्त विदेशी मुद्रा ट्रेडिंग फॉर्मूला: कम फैले एफएक्स ब,unknown,hin_Deva
200,28. April 2015 - Journal of Economic and Political Economy - Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Ö,"ट्रंप के सहयोगियों की विदाई | Economic and Political Weekly Home » Journal » Vol. 53, Issue No. 12, 24 Mar,",deu_Latn,eng_Latn
201,V2G2G2G2G2G2G2G2G2G2G2G2G2G2G2G,Verizon LG G2 को अब मामूली अपडेट मिल रहा है वर्जन अब एलजी जी 2 स्मार्टफोन के,unknown,hin_Deva
202,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,नए साल में शुरू होगी नमामि गंगे परियोजना - Jansatta पंजाब: धार्मिक ग्रंथ,unknown,hin_Deva
203,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,एक घंटे के बाद रसगुल्लों को फ्रिज से निकालें। अब आपके छेना रसगुल् ला Chena,unknown,hin_Deva
204,IFFP 2022 IFFP 2022 IFFP 2022 IFFP 2022 IFFP 2022 IFFP 2022 IFFP 2022 IFFP,ISSF World Cup 2019 Pakistani shooters granted visa ISSF निशानेबाजी वर्ल्ड कप के लिए पाकिस्तानी खिला,unknown,eng_Latn
205,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,"टीका देने के बदले Pfizer कंपनी कि अनैतिक मांग, टीके के बदले मांगी गयी यह जान",unknown,hin_Deva
206,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,रायपुर शहर के शास्त्री चौक स्काई वॉक ब्रिज की सामान्य सुझाव समिति की दूसरी बैठक,unknown,hin_Deva
207,\ Minister for State \ \ \ \ \ \ \ \ \ \ \ \ \,"Union Minister of State: प्रह्लाद पटेल ने कहा- हर घर नल, हर घर जल का लक्ष्य 2022 तक होगा पू",eng_Latn,hin_Deva
208,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": ""body for skin"", ""headline"": """,beetroot juice for skin: Skin को जवां रखने के लिए ये एक् ट्रेस लगाती हैं एक खास चीज,eng_Latn,hin_Deva
209,13.11.2022 | iPhone | iPhone | iPhone | iPhone | iPhone | iPhone | iPhone | iPhone | iPhone | iPhone | iPhone | iPhone | iPhone | iPhone,"15 साल पहले स्टीव जॉब्स ने लॉन्च किया था पहला iPhone, जानें कुछ अनसुने त",unknown,hin_Deva
210,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"हार्दिक और रसेल की बल्लेबाजी से ज्यादा हो रहे नताशा के चर्चे, सोशल मी",unknown,hin_Deva
211,............... ,"सोमवार भूलकर भी नहीं करने चाहिए यह 8 कार्य, वर्ना पछताएंगे » ganeshavoice.in सो",unknown,hin_Deva
212,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,फिल्म पद्मावती इतिहास को नष्ट करने का घिनौना प्रयास है। मामले का अनुसंधान जारी,unknown,hin_Deva
213,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,सरकार के द्वारा समय समय पर ऐसी योजनाएं चलाई जाती हैं जो राष्ट्रहित से जुड़ी होती है। जिस,unknown,hin_Deva
214,Madhu Vinyasa Madhu Vinyasa Madhu Vinyasa Madhu Vinyasa Madhu Vinyasa ,माँ धूमावती साधना विधि || Maa Dhumavati Sadhana Vidhi || Dhumavati Sadhana Puja ~ Pandit Pand,unknown,unknown
215,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"Record 391 patients found, more than two thousand active | रिकॉर्ड 391 मरीज मिले, दो हजार से ज्यादा सक्रिय ",unknown,eng_Latn
216,Ringtone herunterladen - mp3 herunterladen - mp3 herunterladen - mp3 herunterladen - mp3 herunterladen - mp,श्रीजायी नाम की रिंगटोन mp3 डाउनलोड - RingtonesWiki श्रीजायी डाउनलोड श्रीजायी जी के नाम की रिंग,deu_Latn,hin_Deva
217,▪ Indianische Linguistik ▪ Indianische Folklore ▪ Indianische Literatur ▪ Indianische Literatur ▪ Indianische Literatur ▪ Indianische,"हिन्दी के मुहावरों की कहानियाँ – Indica Linguistica Folktale, Hindi, Hindi Literature, Hindi-Urdu, Linguistics",deu_Latn,eng_Latn
218,Thiruvananthapuram View source: Thiruvananthapuram View source: Thiruvananthapuram View source: Thiruvananthapuram View source,Gyanvapi Mosque Survey report shocking revealations and Trishul Damru found there- ज्ञानवापी सर्वे रिपोर्ट:,eng_Latn,eng_Latn
219,............... ,When the dispute escalated the West Central Railway imposed a ban on the newly formed executive of the labor union सीएम,unknown,eng_Latn
220,► TCU World Cup 2022 ► TCU World Cup 2022 ► TCU World Cup 2022 ► TCU World Cup 2022 ► TCU World Cup 2022 ►,ICC T20 World Cup 2021: T20 वर्ल्ड कप से पहले आया आस्ट्रेलिया के बल्लेबाज का तूफान 36,unknown,hin_Deva
221,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,बड़े ही शर्म की बात है कि महाराजा विक्रमादित्य के बारे में देश को लगभग शून्य बराब,unknown,hin_Deva
222,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,सरसों की बेहतर पैदावार के लिए खेत की तैयारी एवं सही समय पर बुवाई के ,unknown,hin_Deva
223,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,रेलमंत्री अश्विनी वैष्णव ने रेलवे स्टेशन पर चलाई प्लेटफॉर्म को साफ करने वाली ,unknown,hin_Deva
224,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,कैरियर टर्निंग प्वाइंट जब उन्होंने दक्षिण अफ्रीका के खिलाफ तीन टेस्ट मैच,unknown,hin_Deva
225,— Main Menu —RNI News RNI News RNI News RNI News RNI News RNI News RNI News RNI News RNI News,"तीसरे में खेलेंगे डेविड वॉर्नर, खुद किया ऐलान – RNI News Home खेल तीसरे में खेलेंगे",eng_Latn,hin_Deva
226,[vc_column_text][vc_column_text][vc_column_text][vc_column_text][vc_column_text],मटचिनिया हस्तनिर्मित सीमेंट टाइल्स-निर्माता-प्रदाता हस्तनिर्मित टाइल VST BUILDING,unknown,hin_Deva
227,ᐅ Unsere Bestenliste Dec/2022 ᐅ Umfangreicher Kaufratgeber ✚TOP 500 views ✚Aktuelle Schnäppchen ✚,महाराष्ट्र की जोड़-तोड़ की राजनीति के बीच 300 किसानों ने खुदकुशी की | Publick View महाराष्ट्र की,deu_Latn,hin_Deva
228,|| Regional News || Regional News || Regional News || Regional News || Regional News || Regional News || Regional News || Regional News || Regional News || Regional News ||,मोदी सरकार ने बीमा एजेंटों की रोजीरोटी संकट में डाल दी : दिग्विजय - Regional News,eng_Latn,hin_Deva
229,▪ Hindu College Bill ▪ Hindu College Bill ▪ Hindu College Bill ▪ Hindu College Bill ▪ Hindu College Bill ▪ Hindu College Bill ,"Hindi University Bill बंगाल विधानसभा में पारित, ममता ने हिंदी माध्यम स्कूल-कॉलेज खोलने पर",eng_Latn,hin_Deva
230,"The Naked Comedy Show goes on. Akshay Ramakrishnan, Radhika Ramakrishnan and Akshat Ramakrishnan wollen","Kangana Ranaut, Ekta Kapoor dare each other during launch of reality show Lock Upp - www.khaskhabar.com Jul",eng_Latn,eng_Latn
231,<br ><br ><br ><br ><br ><br ><br ><br ><br ><br ><,"इवेंट ID 41071, एक Lync सर्वर 2010 को, वेब कॉन्फ़्रेंसिंग सर्वर लॉग है लागू",unknown,hin_Deva
232,► Ältere Versionen ► Ältere Versionen ► Ältere Versionen ► Ältere Versionen ► Ältere Versionen ►,एप्पल म्यूजिक दूसरी सबसे अधिक उपयोग की जाने वाली संगीत स्ट्रीमिंग सेवा बनी : रिपोर्ट,deu_Latn,hin_Deva
233,<< Zurück | Home › Alphabetische Alphabetische Alphabetische Alphabetische Alphabetische Alphabetische Alphabetische Alphabetische ,पेशी स्फुट तथा टिटेनस में अन्तर स्पष्ट करें| HomeHindiकक्षा 11BiologyChapterप्रचलन एवं गति पेशी,deu_Latn,hin_Deva
234,2 young boys are playing for cash in a house of doctors in Mumbai. They are suspected to be murdered by,"Police arrested two accused for killing young man in Jamshedpur, shot after not getting Betting money | युवक की हत्या",eng_Latn,eng_Latn
235,7 Passengers accidented in Miramusha Road in Diyarbakir | Video der Sendung vom 27.11.2022 21:45 Uhr (27.11.20,"8 People Injured In Roadways Bus Accident In Mirzamurad - खड़ी ट्रक में घुसी रोडवेज बस,",others,eng_Latn
236,######################################################################################################################################################,Soham Shah Gave Hint Of Tumbbad 2 - 'तुम्बाड' एक्टर सोहम शाह के इंस्टाग्राम पोस्ट ने,others,others
237,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"मेरठ। हर महिला के लिए मां बनना खास होता है, लेकिन कुछ महिलाओं की मौत मां बन",unknown,hin_Deva
238,† † † † † † † † † † † † † † † ,सीजेआई रमना ने 12 उच्च न्यायालयों में जजों की नियुक्ति के लिए 68 नामों की सिफारिश,unknown,hin_Deva
239,10.01.2021 10.01.2021 10.01.2021 10.01.2021 10.01.2021 10.01.2021 10.01.2021 10.01.,"जम्मू-कश्मीर के पुंछ में खाई में गिरी बस, 11 लोगों की मौत Updated Sat, 08",others,hin_Deva
240,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"पादरी की विकृत सोच, कहा जींस, टी-शर्ट पहनने वाली महिलाओं को समुद्र में डु",unknown,hin_Deva
241,Unsere Empfehlung: Galaxy J6 Go ist die besten Low Budget-Smartphone. Unsere Empfehlung: Galaxy J6 Go ist,Gadget Review: Galaxy J6 Is The Best Option For Low Budget Range - Gadget Review: कम बजट में जबरदस्त फीचर्स,deu_Latn,eng_Latn
242,Posted by o.o.o.o.o.o.o.o.o.o.o.o.o.o,अचछ | InHindiHelp Tag: अचछ Best Poem on Hope and Positivity : उम्मीदों का दीपक अब,eng_Latn,eng_Latn
243,{{United_Nations}} {{United_Nations}} {{United_Nations}} {{United_Nations}} {{United_Nations}} {{United_Nations}} {{,मुख्यपृष्ठunited-nationsस्नेहा दुबे: मिलिए इमरान खान को UN में तीखी प्रतिक्रिया देने वा,eng_Latn,hin_Deva
244,IPL 2018 · IPL 2017 · IPL 2016 · IPL 2016 · IPL 2016 · IPL 2016 · IPL 2016 · IPL 2016,"IPL 2019: कोलकाता ने चैन्नई सुपर किंग्स को 162 रन का दिया लक्ष्य April 14, 2019 06:41",others,hin_Deva
245,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"वीडियो: श्रीदेवी को याद कर भावुक हुए बोनी कपूर, कहा- उन्हें भूलना नामुमकिन है -",unknown,hin_Deva
