Unnamed: 0,pred,labels,pred_lang,labels_lang
132,- SC - SC - SC - SC - SC - SC - SC - SC - SC - SC ,आम्रपाली केसः SC ने निदेशकों और ऑडिटरों के खिलाफ कार्रवाई का दिया निर्देश ,deu_Latn,hin_Deva
133,<< Zurück | Home > Kurse & Kurse > SRK Group - SRK Group - SRK Group - SRK Group ,अल नीनो से बिगड़ेंगे हालात | KSG India | Khan Study Group अल नीनो से बिगड़ेंगे हालात अ,deu_Latn,hin_Deva
134,In Delhi protested Female Traders for massive Depression. In Delhi standen sie vor dem Supermarkt. Foto: Getty Images,Women Make Protest After Taking Food Price In Rajdhani Express - राजधानी एक्सप्रेसः पेंट्रीकार कर्मी ने मांगे खा,others,eng_Latn
135,- - - - - - - - - - - - - - - ,विस्फोट-प्रूफ एन्कोडर गति माप (वृद्धिशील प्रकार) या दूरी माप (पूर्ण एन्कोडर,unknown,hin_Deva
136,e.V. e.V. e.V. e.V. e.V. e.V. ,"नीट पीजी काउंसलिंग को सुप्रीम कोर्ट ने दी मंजूरी, लागू होगा OBC और EWS आर",unknown,hin_Deva
137,- - - - - - - - - - - - - - - ,Exclusive: अमर उजाला के कंसल्टिंग एडिटर यशंवत व्यास से खास बातचीत... | Interview,unknown,hin_Deva
138,- - - - - - - - - - - - - - - ,कैसे चोर कार चोरी करने के लिए चाबियों से सिग्नल बढ़ाते हैं - एकांत | जुलाई 2021,unknown,hin_Deva
139,FTI - FTI News: FTI increases higher than inflation - News for students - FTI News: FTI,"FTII increase the fee, student not in favour | India News in Hindi | एफटीआईआई में बढ़ सकती है फीस",eng_Latn,eng_Latn
140,[bollywood] - Kein gutes Interview mit Shahrukh Khan in Bollywood. Kein gutes Interview mit Shahrukh Khan in Bollywood.,"Not eager to work with Kareena, says Saif Ali Khan - Hindi Filmibeat अपनी बेगम के बजाए किसी",others,eng_Latn
141,- - - - - - - - - - - - - - - ,मिशेल ओबामा गूगल पर तो बराक ट्विटर पर बने बंदर | 46539 - Samachar4media ओ,unknown,hin_Deva
142,- - - - - - - - - - - - - - - ,"इंस्टिट्यूशन ऑव इंजीनियर्स (इंडिया) - विकिपीडिया स्रोत खोजें: ""इंस्टिट",unknown,hin_Deva
143,- Maheshma - Maheshma - Maheshma - Maheshma - Maheshma - Maheshma ,मॉब लिचिंग क्या है - What is Mob Lynching in Hindi - SMEDUCATION मॉब लिचिंग क्या है –,eng_Latn,eng_Latn
144,- - - - - - - - - - - - - - - ,"नेशनल टीवी पर इस एक्टर को खुलेआम प्रपोज कर कर चुकी हैं नोरा फतेही, फिर धो",unknown,hin_Deva
145,Sanskrit Story for Gandhi - Sanskrit Story for Gandhi Gandhi - Sanskrit Story for Gandhi Gandhi - Sanskrit Story,Rishant Pant inspiring story in hindi - ऋषभ पंत - Motivational Page Rishant Pant inspiring story in hindi – ,eng_Latn,eng_Latn
146,- - - - - - - - - - - - - - - ,"चीन पु फोम स्टैंडिंग मैट निर्माता, चीन पु एंटी-थकान मैट फैक्ट्री, ",unknown,hin_Deva
147,mskkrkkrkkrkkrkkrkkrkkrkkrkkrkkrkkrkkrkkrkkrkkr,"mivskkr टेलीविजन (टीवी) | इतिहास, प्रौद्योगिकी, और तथ्य | ब्रिटान",deu_Latn,hin_Deva
148,Home › Healthy Dining › Healthy Dining › CBD - CBD-Krankenhaus › CBD - CBD-K,"Healthshabd | Vingle, Interest Network Healthshabd मोटापा कम करने के टोटके - Pet Kam Karne Ki Exercise",eng_Latn,eng_Latn
149,[ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,Farmers Protest: राकेश टिकैत के सवाल- किसान आंदोलन पर केंद्र सरकार की 'खामोशी' से,eng_Latn,hin_Deva
150,HANGA Heavy Lockerungen - Latest Lockerungen - Maharashtra Hygiene Update on 18 August 2021 HANGA Heavy Locker,"Haryana Coronavirus Lockdown Prolonged Until June 7, Some Restrictions Eased - Hindi News Update May 30, 2021 May 30, 2021 Hindi",deu_Latn,eng_Latn
151,- - - - - - - - - - - - - - - ,राष्ट्रसंघ सुरक्षा परिषद में पाकिस्तान में बैठे आतंकवादी सरगना मसूद अजहर को अंतर्राष्ट्रीय स्तर का,unknown,hin_Deva
152,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"केरल में 'विश्व शांति सम्मेलन' का आयोजन, आचार्य लोकेशजी ने किया था उदघाटन -",unknown,hin_Deva
153,- - - - - - - - - - - - - - - ,"जकार्ता से उड़ान भरने वाला विमान समुद्र में जा डूबा, टुकड़ों में मिल रहे शव जका",unknown,hin_Deva
154,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,युग दृष्टा और 21वीं सदी के महानायक थे स्व0 राजीव गांधी: प्रमोद तिवारी,unknown,hin_Deva
155,- - - - - - - - - - - - - - - ,रविशंकर प्रसाद बोले- राज्यपाल तथागत रॉय की कश्मीरियों पर टिप्पणी से हम सह,unknown,hin_Deva
156,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,राष्ट्रीय कृमि मुक्ति दिवस पर खिलाई दवा पड़ी कई बच्चों पर भारी सूबे में 18 बच्चों की,unknown,hin_Deva
157,- WHAT - WHAT - WHAT - WHAT - WHAT - WHAT - WHAT - W,"WAP Full Form: वाप का पूरा नाम क्या है? - Sahu4You वैप का फुल फॉर्म, WAP",eng_Latn,others
158,- - - - - - - - - - - - - - - ,"ईसाई पादरी ने 10 साल की बच्ची से किया रेप, मीडिया ने साधी चुप्पी.. –",unknown,hin_Deva
159,- - - - - - - - - - - - - - - ,"मुझ में थोड़ी सी जगह भी नहीं नफ़रत के लिए,मैं तो हर वक़्त मोहब्बत से भ",unknown,hin_Deva
160,Enjoy this wonderful video on the Benefit of 7 Sanskrit Healing in Bath – Sanskrit Health – Sanskrit Health – Sanskrit Health –,10 Amazing Health Benefits of Salt Water Bath in Hindi | स् वास् थ् य लाभों से भरपूर हैं नमक के,eng_Latn,eng_Latn
161,- - - - - - - - - - - - - - - ,मशहूर अभिनेता की वैनिटी वैन का एक्सीडेंट... बाल-बाल बची अभिनेता की मेकअप टी,unknown,hin_Deva
162,Veröffentlicht unter - - - - - - - - - Bollywood News - - PTI ,"IPL का साथ छोड़ना चाहती है PEPSI, BCCI को भेजा नोटिस | NewsTrack Hindi 1 IPL का ",deu_Latn,others
163,The Dark Village is sitting in the darkest village of the world. They have almost five hours and are still without anyone,Villagers have been in darkness for five days पांच दिन से ग्रामीणों की अंधेरे में कट रही रात Publish Date,eng_Latn,eng_Latn
164,- - - - - - - - - - - - - - - ,दोस्त के भाई ने मेरी कामवासना को सांत किया - Antarvasna Story दोस्त के भाई ने मेरी काम,unknown,hin_Deva
165,- - - - - - - - - - - - - - - ,बंद दरवाजे (तेनालीराम) - शिक्षाप्रद कथा - आध्यात्मिक जगत | धर्म से आध्या,unknown,hin_Deva
166,- - - - - - - - - - - - - - - ,कोविड 19 के साये में महाशिवरात्रि *अर्ध नारीश्वर ज्योतिर्लिंग मंदिर में गर्भगृह,unknown,hin_Deva
167,- - - - - - - - - - - - - - - ,विदेश मंत्रालय के प्रवक्ता के रूप में गोपाल बागले को नियुक्त किया गया है| ये वर्तमान में वि,unknown,hin_Deva
168,- Änderungen: - Änderungen: - Änderungen: - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit -,"MP : दर्दनाक : बर्थडे पार्टी से लौट रही युवती के साथ किया रेप,",deu_Latn,hin_Deva
169,- - - - - - - - - - - - - - - ,केप्टिन श्रीकिशोर करैया - डिजिटल विमर्श' व्यक्ति विशेष होली हैहवंशी क्षत्रीय,unknown,hin_Deva
170,- 67% - 67% - 67% - 67% - 67% - 67% - 67% - ,"अस्थमा के मरीजों के लिए कैथ के कच्चे फल का जूस,पीपली पाउडर और ",unknown,hin_Deva
171,- Sanskrit - - - - - - - - - - - - - ,आदर्श बालक - प्राणनाथ वानप्रस्थी Aadarsh Balak - Hindi book by - Pran Nath Vanprasthi,unknown,eng_Latn
172,01.12.2022 01.12.2022 01.12.2022 01.12.2022 01.12.2022 Konya - Myanmar - Myanmar ,"मूनवाइट फिल्म्स इंटरनेशनल फिल्म फेस्ट 2019 का आयोजन 0 Manoranjan November 16, 2019 फिल्म फेस्टिवल के",tur_Latn,hin_Deva
173,<br><br><br><br><br><br><br><br><br><br>>,"दिल्ली: दंगाइयों का केस लड़ेगी पंजाब की कॉन्ग्रेस सरकार, उतारी 70 वकीलों की फ़ौ",unknown,hin_Deva
174,"GQ-Star Rishi Khan erklärt, dass er seine kleine Familie gründet. In seinem neuen Haus in",Rishi Kapoor Reveals the Real Reason Behind His Sudden Grey Hair Home मनोरंजन गॉसिप आखिर क्यों अ,deu_Latn,eng_Latn
175,"""My Story is a Story of a Man's Daughter"" - Punjabi Singer - Punjabi Singer - Punjabi Singer",नशा - मुंशी प्रेमचंद | Story - Nasha - Munshi Premchand - Many Cubs ईश्वर,eng_Latn,eng_Latn
176,- - - - - - - - - - - - - - - ,अब टॉम एंड जेरी आपकी टीवी स्क्रीन को छोड़कर बड़े पर्दे पर आ गए हैं।,unknown,hin_Deva
177,[ 6. Dezember 2014 ] - - - - - - - - - - - -,...तो क् या अब अफजाल अंसारी का बंगला गिरा देगा एलडीए – The Jharokha News लखन,deu_Latn,hin_Deva
178,Hushullah - Daughter kills boyfriend in Bahrain - Wife kills boyfriend in Bahrain - Wife kills,"Husband Acid Attack On His Wife In Bulandshahr - 9 महीने से मायके में रह रही थी पत्नी,",eng_Latn,eng_Latn
179,- - - - - - - - - - - - - - - ,यूपी-बिहार | जनोक्ति वन्दे मातरम् की पंक्तियों में कुछ भी सांप्रदायिक नहीं राष्ट्र बनाम धर्म,unknown,hin_Deva
180,{{SPAM}} {{SPAM}} {{SPAM}} {{SPAM}} {{SPAM}} {{SPAM}} {{SPAM}} {{SPAM,"Poorabtimes रायपुर SSP ने दिखाई हरी झंडी, स्मार्ट यातायात व्यवस्था बनाने हेलमेट पहन",unknown,hin_Deva
181,Home › News › News › Aktuelles › Cassandra Elementary › 09.12.2022: Cassandra Elementary 09.12.2022: Cassandra,दैनिक समसामयिक: 02.07.2020 | Confidant Classes Home | NEWS Summary | दैनिक समसामयिक: 02.07.2020,unknown,eng_Latn
182,- - - - - - - - - - - - - - - ,ईदे फ़ित्र ईदे फ़ित्र मुसलमानों की एकता व सहृदयता का प्रतीक ईदे फ़ित्र की सुग,unknown,hin_Deva
183,Sunset Resort in Ganga Beach - Sand in Ganga Beach - Sunset Resort in Ganga Beach - Sunset Resort in Ganga,Varanasi City Jet Ski In Ganga Desert Night Over Sand गंगा में दौड़ेगी 'जेट स्की' और रेत पर,eng_Latn,eng_Latn
184,- - - - - - - - - - - - - - - ,"स्वास्थ्य मंत्री तेजस्वी यादव के ब्लूप्रिंट पर नेता प्रतिपक्ष विजय सिन्हा ने कसा तंज, कहा",unknown,hin_Deva
185,- - - - - - - - - - - - - - - ,ये रिश्ता क्या कहलाता है के अभिनेता करण मेहरा को क्यों गिरफ्तार किया गया? - lets,unknown,hin_Deva
186,SaSitaat - â€ž2⃣ SaSitaat â€ž2⃣ - SaSitaat â€,2 हजार रुपए की नोट भी बंद होगी - The Siasat Daily 2 हजार रुपए की नोट भी बंद हो,fin_Latn,hin_Deva
187,Published on 20. September 2018 in Bollywood. Published on 20. September 2018 in Bollywood. Published in Bollywood. Published in Bollywood,"by Sneha Shukla September 20, 2021 September 23, 2021 IPL Full Form in Hindi:-आज इस लेख में हम आईपीएल के फुल",eng_Latn,others
188,eh-eh-eh-eh-eh-eh-eh-eh-eh-eh-,"eKhabri | पूर्व केंद्रीय मंत्री अरुण शौरी पुणे के अस्पताल में भर्ती, हालत स्थिर",unknown,hin_Deva
189,- - - - - - - - - - - - - - - ,विश्राम तकनीक: साँस लेने के व्यायाम श्वास और विश्राम यदि आप तनावग्रस्त या चिंतित,unknown,hin_Deva
190,- - - - - - - - - - - - - - - ,बतंगड़ BATANGAD: ये चीन की तरक्की की असली कहानी है चीन के Siming इलाके,unknown,hin_Deva
191,fullHD 1080p | HD 1080p | HD 1080p | HD 1080p | HD 1080p | HD 1080p | HD 1080p | HD 1080,"1080x1920 full HD वॉलपेपर सूर्यास्त 767702 1080x1920 full HD वॉलपेपर सूर्यास्त, 1080x1920 ",unknown,hin_Deva
192,⟨ ⟨ SDL ⟨ SDL ⟨ SDL ⟨ SDL ⟨ SDL ⟨ SDL ⟨ SDL ,"IND vs SL:धर्मशाला में भारतीय बैटिंग के ढहने के बाद ट्विटर ने कहा, ‘विराट और अनु",unknown,hin_Deva
193,"News, News, News, News, News, News, News, News, News, News, News, News, News, News Latest updated","learning disabilities: Latest learning disabilities News & Updates,learning disabilities Photos & Images, learning disabilities Videos | Navbharat Times July,",eng_Latn,eng_Latn
194,- - - - - - - - - - - - - - - ,तलवार दंपति के रिश्तेदार को दिखाई जाएगी फिल्म 'रहस्य' तलवार दंपति के,unknown,hin_Deva
195,- - - - - - - - - - - - - - - ,आधुनिक भारत के इतिहास में कई महापुरुष पैदा हुए जिन्होंने न केवल भारत को आजादी दिलाई,unknown,hin_Deva
196,- - - - - - - - - - - - - - - ,मध्य प्रदेश डिस्ट्रिक्ट न्यूज़ पोर्टल : मण्डला : 28-मार्च-2020 : नोवेल कोरोना वायरस,unknown,hin_Deva
197,- - - - - - - - - - - - - - - ,"Computer And Health- लगातार कंप्यूटर पर बैठने से हो सकती हैं यह बीमारियां, जानें इनसे बचने",unknown,hin_Deva
198,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,मथुरा के दक्षिण में श्री रंगेश्वर महादेव जी क्षेत्रपाल के रूप में अवस्थित हैं। भेज–कुलांगार महाराज,unknown,hin_Deva
199,- - - - - - - - - - - - - - - ,लगभग जोखिम - मुक्त विदेशी मुद्रा ट्रेडिंग फॉर्मूला: कम फैले एफएक्स ब,unknown,hin_Deva
200,"Published on: April 17, 2015 April 17, 2015 By: Economy & Economic Journal, Economy & Economic Journal, Economy & Economic Journal, ","ट्रंप के सहयोगियों की विदाई | Economic and Political Weekly Home » Journal » Vol. 53, Issue No. 12, 24 Mar,",eng_Latn,eng_Latn
201,g2 g2 g2 g2 g2 g2 g2 g2 g2 g2 ,Verizon LG G2 को अब मामूली अपडेट मिल रहा है वर्जन अब एलजी जी 2 स्मार्टफोन के,others,hin_Deva
202,- - - - - - - - - - - - - - - ,नए साल में शुरू होगी नमामि गंगे परियोजना - Jansatta पंजाब: धार्मिक ग्रंथ,unknown,hin_Deva
203,- - - - - - - - - - - - - - - ,एक घंटे के बाद रसगुल्लों को फ्रिज से निकालें। अब आपके छेना रसगुल् ला Chena,unknown,hin_Deva
204,ISIS ISF Qatar 2022 - ISIS ISF Qatar 2022 - ISIS ISF Qatar 2022 - ISIS ISF,ISSF World Cup 2019 Pakistani shooters granted visa ISSF निशानेबाजी वर्ल्ड कप के लिए पाकिस्तानी खिला,unknown,eng_Latn
205,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"टीका देने के बदले Pfizer कंपनी कि अनैतिक मांग, टीके के बदले मांगी गयी यह जान",unknown,hin_Deva
206,- - - - - - - - - - - - - - - ,रायपुर शहर के शास्त्री चौक स्काई वॉक ब्रिज की सामान्य सुझाव समिति की दूसरी बैठक,unknown,hin_Deva
207,"Minister of State (State of the Minister of State) - [Translated to: Ministry of State, Published on: 14.04.2010 ","Union Minister of State: प्रह्लाद पटेल ने कहा- हर घर नल, हर घर जल का लक्ष्य 2022 तक होगा पू",eng_Latn,hin_Deva
208,- - - - - - - - - - - - - - - ,beetroot juice for skin: Skin को जवां रखने के लिए ये एक् ट्रेस लगाती हैं एक खास चीज,unknown,hin_Deva
209,iPhone-App | iPhone-App | Android | iOS | Android | iOS | Android | iOS | Android | iOS | Android | iOS | Android | iOS,"15 साल पहले स्टीव जॉब्स ने लॉन्च किया था पहला iPhone, जानें कुछ अनसुने त",unknown,hin_Deva
210,- - - - - - - - - - - - - - - ,"हार्दिक और रसेल की बल्लेबाजी से ज्यादा हो रहे नताशा के चर्चे, सोशल मी",unknown,hin_Deva
211,<p>https://www.ganesha-deep-deep-deep-deep-deep-deep-deep-deep-deep-deep-,"सोमवार भूलकर भी नहीं करने चाहिए यह 8 कार्य, वर्ना पछताएंगे » ganeshavoice.in सो",eng_Latn,hin_Deva
212,- - - - - - - - - - - - - - - ,फिल्म पद्मावती इतिहास को नष्ट करने का घिनौना प्रयास है। मामले का अनुसंधान जारी,unknown,hin_Deva
213,- - - - - - - - - - - - - - - ,सरकार के द्वारा समय समय पर ऐसी योजनाएं चलाई जाती हैं जो राष्ट्रहित से जुड़ी होती है। जिस,unknown,hin_Deva
214,Madhu Maheshwari Madhu Maheshwari Madhu Maheshwari Madhu Maheshwari Madhu Maheshwari Madhu Maheshwari ,माँ धूमावती साधना विधि || Maa Dhumavati Sadhana Vidhi || Dhumavati Sadhana Puja ~ Pandit Pand,eng_Latn,unknown
215,"Published on January 2, 2022 in inactive cases, including few reports of missing genes. Also reported in ","Record 391 patients found, more than two thousand active | रिकॉर्ड 391 मरीज मिले, दो हजार से ज्यादा सक्रिय ",eng_Latn,eng_Latn
216,♬ ♬ ♬ ♬ ♬ ♬ ♬ ♬ ♬ ♬ ♬ ♬ ♬ ♬ ♬ ,श्रीजायी नाम की रिंगटोन mp3 डाउनलोड - RingtonesWiki श्रीजायी डाउनलोड श्रीजायी जी के नाम की रिंग,unknown,hin_Deva
217,- Indian Literature - Indian Literature - Indian Literature - Indian Literature - Indian Literature - Indian Literature ,"हिन्दी के मुहावरों की कहानियाँ – Indica Linguistica Folktale, Hindi, Hindi Literature, Hindi-Urdu, Linguistics",eng_Latn,eng_Latn
218,Uttarakhand Reports: The massive Population of Shivam Murmuri in Dharmeshwar appeared in Hyderabad. Published on,Gyanvapi Mosque Survey report shocking revealations and Trishul Damru found there- ज्ञानवापी सर्वे रिपोर्ट:,eng_Latn,eng_Latn
219,- a combination of executive leadership and executive leadership of the colonial empire in the east bengal empire -,When the dispute escalated the West Central Railway imposed a ban on the newly formed executive of the labor union सीएम,eng_Latn,eng_Latn
220,ITF 2022 - ITF 2022 - ITF 2022 - ITF 2022 - ITF 2022 - ITF 2022 - ,ICC T20 World Cup 2021: T20 वर्ल्ड कप से पहले आया आस्ट्रेलिया के बल्लेबाज का तूफान 36,unknown,hin_Deva
221,- - - - - - - - - - - - - - - ,बड़े ही शर्म की बात है कि महाराजा विक्रमादित्य के बारे में देश को लगभग शून्य बराब,unknown,hin_Deva
222,- - - - - - - - - - - - - - - ,सरसों की बेहतर पैदावार के लिए खेत की तैयारी एवं सही समय पर बुवाई के ,unknown,hin_Deva
223,- - - - - - - - - - - - - - - ,रेलमंत्री अश्विनी वैष्णव ने रेलवे स्टेशन पर चलाई प्लेटफॉर्म को साफ करने वाली ,unknown,hin_Deva
224,- - - - - - - - - - - - - - - ,कैरियर टर्निंग प्वाइंट जब उन्होंने दक्षिण अफ्रीका के खिलाफ तीन टेस्ट मैच,unknown,hin_Deva
225,‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ,"तीसरे में खेलेंगे डेविड वॉर्नर, खुद किया ऐलान – RNI News Home खेल तीसरे में खेलेंगे",unknown,hin_Deva
226,[vc_row][vc_column_text]STUFF BUILDER - VST BUILDER - VST BUILDER ,मटचिनिया हस्तनिर्मित सीमेंट टाइल्स-निर्माता-प्रदाता हस्तनिर्मित टाइल VST BUILDING,eng_Latn,hin_Deva
227,ᐅ Unsere Bestenliste Dec/2022 ᐅ Umfangreicher Kaufratgeber ✚TOP 50 % ✚Aktuelle Schnäppchen ✚,महाराष्ट्र की जोड़-तोड़ की राजनीति के बीच 300 किसानों ने खुदकुशी की | Publick View महाराष्ट्र की,deu_Latn,hin_Deva
228,- - - - - - Regional News - - - Regional News - - - - Regional,मोदी सरकार ने बीमा एजेंटों की रोजीरोटी संकट में डाल दी : दिग्विजय - Regional News,eng_Latn,hin_Deva
229,Kannada University - Bachelor of Arts - Bachelor of Arts - Bachelor of Arts - Bachelor of Arts - Bachelor of Arts - Bachelor,"Hindi University Bill बंगाल विधानसभा में पारित, ममता ने हिंदी माध्यम स्कूल-कॉलेज खोलने पर",eng_Latn,hin_Deva
230,The Telugu Comedy-Saga goes ahead. Akshay Ramakrishna und Kevin Knaur entführen ihre erste,"Kangana Ranaut, Ekta Kapoor dare each other during launch of reality show Lock Upp - www.khaskhabar.com Jul",deu_Latn,eng_Latn
231,"lncdnclnw.com, lncdnwlnwlnwlnwln","इवेंट ID 41071, एक Lync सर्वर 2010 को, वेब कॉन्फ़्रेंसिंग सर्वर लॉग है लागू",eng_Latn,hin_Deva
232,- Ältere Versionen - Ältere Versionen - Ältere Versionen - Ältere Versionen - Ä,एप्पल म्यूजिक दूसरी सबसे अधिक उपयोग की जाने वाली संगीत स्ट्रीमिंग सेवा बनी : रिपोर्ट,deu_Latn,hin_Deva
233,<< Zurück | Home > Alphabetische Alphabetisierung > Alphabetische Alphabetisierung > Alphabetische Alphabetisierung > Alphabetische ,पेशी स्फुट तथा टिटेनस में अन्तर स्पष्ट करें| HomeHindiकक्षा 11BiologyChapterप्रचलन एवं गति पेशी,deu_Latn,hin_Deva
234,"3 boys are playing in the palace of police in Mumbai, where suspected murdered suspected murdered. The","Police arrested two accused for killing young man in Jamshedpur, shot after not getting Betting money | युवक की हत्या",eng_Latn,eng_Latn
235,"Posted by: Accident in Miramar Road, 7 Passengers in Mirzapur Road, 7 Passengers in Mirzapur Road,","8 People Injured In Roadways Bus Accident In Mirzamurad - खड़ी ट्रक में घुसी रोडवेज बस,",eng_Latn,eng_Latn
236,######################################################################################################################################################,Soham Shah Gave Hint Of Tumbbad 2 - 'तुम्बाड' एक्टर सोहम शाह के इंस्टाग्राम पोस्ट ने,others,others
237,- - - - - - - - - - - - - - - ,"मेरठ। हर महिला के लिए मां बनना खास होता है, लेकिन कुछ महिलाओं की मौत मां बन",unknown,hin_Deva
238,- | | | | | | | | | | | | | | | | | | | | | | | | | | | | |,सीजेआई रमना ने 12 उच्च न्यायालयों में जजों की नियुक्ति के लिए 68 नामों की सिफारिश,unknown,hin_Deva
239,- Änderung: - Änderung: - Änderung: - Änderung: - Änderung: - Änderung: ,"जम्मू-कश्मीर के पुंछ में खाई में गिरी बस, 11 लोगों की मौत Updated Sat, 08",deu_Latn,hin_Deva
240,- - - - - - - - - - - - - - - ,"पादरी की विकृत सोच, कहा जींस, टी-शर्ट पहनने वाली महिलाओं को समुद्र में डु",unknown,hin_Deva
241,Unser besten Budget-J6-Smartphone J6 ist das ideale Budget-J6-Smartphone. Unsere besten ,Gadget Review: Galaxy J6 Is The Best Option For Low Budget Range - Gadget Review: कम बजट में जबरदस्त फीचर्स,deu_Latn,eng_Latn
242,Posted by o.o.o.o.o.o.o.o.o.o.o.o.o.o,अचछ | InHindiHelp Tag: अचछ Best Poem on Hope and Positivity : उम्मीदों का दीपक अब,eng_Latn,eng_Latn
243,UN-United-Nations-United-Nations-United-Nations-United-Nations-United-Nations-United-Nations-United-Nations-United,मुख्यपृष्ठunited-nationsस्नेहा दुबे: मिलिए इमरान खान को UN में तीखी प्रतिक्रिया देने वा,eng_Latn,hin_Deva
244,IPL-Prüfung am 01.10.2022 - 01.10.2022 - 01.10.2022 - 01.10.2022 -,"IPL 2019: कोलकाता ने चैन्नई सुपर किंग्स को 162 रन का दिया लक्ष्य April 14, 2019 06:41",deu_Latn,hin_Deva
245,- - - - - - - - - - - - - - - ,"वीडियो: श्रीदेवी को याद कर भावुक हुए बोनी कपूर, कहा- उन्हें भूलना नामुमकिन है -",unknown,hin_Deva
246,- - - - - - - - - - - - - - - ,"चोरो ने एक घर में लगभग 3,50,000 के आभूषणों सहीत नकदी पर किया हाथ साफ#GLOBAL INDIA",unknown,hin_Deva
247,Suzuki SUV (PR-A-Z) - SUV-S-SUV (PR-A-Z) - SUV-S-SUV (,Maruti Suzuki S-Presso: सबसे ज् यादा बिकने वाली कार का SUV रूप ऑटो सेक् टर के,unknown,hin_Deva
248,-CM-D-M-D-M-D-M-D-M-D-M-D-M-D-M,"CM-DM समेत आलाधिकारियों को पत्र भेज की कार्रवाई की मांग, प्रताड़ित करने का लगाया आरोप",unknown,hin_Deva
249,BMW - KTM - ATV - Automotive - - - - - - - - -,"Ultraviolette Automotive की इलेक्ट्रिक बाइक F77, BMW - KTM को देगी टक्कर इस गाड़ी का नाम",eng_Latn,others
250,In Pune - Uttarakhand - Secretary of Sr. Sr. Chulpa Sr. - Secretary of S,Congress President Sukhvinder Sukhu Pc In Shimla - विस चुनावः कांग्रेस का हिमाचल में इतनी सीटें जीत,eng_Latn,eng_Latn
251,Fea-Watching for Safer Keepers - Making a safe shield for emergency prevention by using a ,"Fateh kit to protect against corona stolen from health center | फतेह किट, दवाइयां और ऑक्सीमीटर",eng_Latn,eng_Latn
252,SRK-Star Mirjam Khan hat einen ersten Trailer für ihr Engagement in Dubai veröffentlicht. In einem Video erklärt,Hindi News: Shahid Kapoor Gives Mira Rajput A Kiss In New Video But Says He's Not Her First Love. Here's ,deu_Latn,eng_Latn
253,- - - - - - - - - - - - - - - ,सबरीना बढ़ई कॉमेडी के लिए जोए राजा के साथ टीम बनाना चाहती है - कहानी सब,unknown,hin_Deva
254,- - - - - - - - - - - - - - - ,- 'मायावती ने अलवर गैंगरेप के बाद राजस्थान सरकार से क्यों वापस नहीं लिया समर्थन',unknown,hin_Deva
255,- - - - - - - - - - - - - - - ,"राम मंदिर को लेकर संघ प्रमुख मोहन भागवत का बड़ा बयान, अगर नहीं बना मंदिर तो... | Mail on News",unknown,hin_Deva
256,[AKTUELL] [AKTUELL] [AKTUELL] [AKTUELL] [AKTUELL] [AKTUELL] [,पलवल में बनेगी नई वोट और दूर होंगी कार्ड की गलतियां - AbTakNews पलवल,deu_Latn,hin_Deva
257,Published on 14. April 2018 14. April 2018 by irfan.purpur.purpur.purpur.purpur.purpur.purpur,"लाखों रुपए की हैरोईन सहित 1 व्यक्ति गिरफ्तार - firozpur hindi news Updated: 18 Apr, 2019",eng_Latn,eng_Latn
258,Posted by Mohamed Abdullah | Posted in English | Arabic | English | Arabic | Arabic | Arabic | Arabic | ,London Attacker Use Abusive language for Muslim– News18 Hindi लंदन में मुसलमानों पर आतंकी हमला एक साजिश,eng_Latn,eng_Latn
259,"Published on: 1. März 2021 Published on: 1. März 2021 Published in: Insights, Insights, Insights","ठंड का कहर जारी, 18 जनवरी तक बारिश व बर्फबारी के आसार नहीं Publish Date: January 13 2018",eng_Latn,hin_Deva
260,- - - - - - - - - - - - - - - ,"बिहार: PM मोदी का कांग्रेस पर बड़ा हमला, बोले- बाटला हाउस एनकाउंटर के बाद कांग्रेस",unknown,hin_Deva
261,- - - - - - - - - - - - - - - ,"JK के उपराज्यपाल के बयान पर भड़के सांसद, पूछा- अनुच्छेद 370 से पहले क्या हम पाकिस्तानी",unknown,hin_Deva
262,In Bollywood - Bollywood Style - Bollywood Style - Making a Bollywood Girl with a Shoulder - Making,Take Inspiration From Bollywood Actress One Shoulder Outfit Looks In Hindi कियारा आडवाणी से लेकर कैटरीना कैफ तक,eng_Latn,eng_Latn
263,Bye Bye Bye Bye Parents When Parents become a child become a child becomes a child ,When Birbal Became Child Homeमनोरंजनअकबर-बीरबल : जब बीरबल बच्चा बना When,eng_Latn,eng_Latn
