Unnamed: 0,pred,labels,pred_lang,labels_lang
125,query: 海信(海信)所属的主要商社群の中で唯一、雷信(雷信)和信(雷信),query: 海信集团是国内唯一持有海信(Hisense)、科龙(Kelon)和容声(Ronshen),jpn_Jpan,cmn_Hani
126,query: 河北省粘土城商有限公司、河北省粘土城商有限公司、河北省粘土城商有限公司、河北省粘土城商有限公司,query: 大城县灿荣防腐材料厂是专业生产环氧防腐胶泥、乙烯基防腐胶泥的,cmn_Hani,cmn_Hani
127,query: 上海建光科技股份有限公司简介:上海建光科技股份有限公司は、2015年4月に創業致しました。中国特色的新型コロナウイルス,"query: 东莞市泰沃科新材料有限公司,成立于2015年,并同年在上海成立研发生产工厂,公司秉承“创新研发",jpn_Jpan,cmn_Hani
128,"query: 近年,南京市内的防寒格子的需求が非常に高くなってきました。很多人都会的防寒格子的选择によって,如何才能","query: 随着南京人们生活水平的不断提高,越来越多的南京人在选择门窗的时候对于门窗性能的要求也越来越高,南京",jpn_Jpan,cmn_Hani
129,"query: 中国新国学是,中国新国学是,中国新国学史上第一位建立者であり,中国新国学","query: 新国学网是新国学的创建者,是对中国旧腐文化进行变革的大力推行者,是中国首位且唯一的",jpn_Jpan,cmn_Hani
130,"query: 皆「最先端的匠心,最先端的技能,最先端的入手方法,每一个作品に全力投入致しました。","query: 每一次制造他们都以工匠之心仔细打磨,每一次创新只为了更好的收藏,每一次的开启都",jpn_Jpan,cmn_Hani
131,query: 英雄属性再利用可可可可可可可可可可可可可可可可可可可可可可可,"query: 人生重开模拟器破解版无限属性是一款近期非常火爆的文字模拟游戏,在游戏中你可以重启人生,在",cmn_Hani,cmn_Hani
132,"query: 简介:中国草千里商事有限公司简介:1998年3月竣工,1998年3月独立行政法人《物资配送","query: 公司简介: 江苏舜天股份有限公司成立于1979年,主营服装进出口业务;1993年12月实施了股份制改造",cmn_Hani,cmn_Hani
133,"query: 中国足球网http://www.dsb.com/ 中超第2四半期,晋安将棋打倒","query: 腾讯体育讯 北京时间2月5日,巴萨德比战平,本赛季联赛开局22轮不败,创",cmn_Hani,cmn_Hani
134,query: https://www.google.com/search?url=https://www.google.com/search?utm_medium=一双,"query: 5306472【暂时隔日更哦】【看看预收,一本二言gb一本衍无】,你是一家爱心猫舍",eng_Latn,cmn_Hani
135,query: 参考文献: 1.最善的治疗方法是独占的接骨院治疗。 2.最善的治疗方法是大麻,query: 1、 综合治疗:药物治疗是帕金森病最主要的治疗手段。左旋多巴制剂仍是最有效的,cmn_Hani,cmn_Hani
136,"query: 概要:《参考文献》小黄蜂玄米,可憐地中海苔,清爽的食感,可憐","query: 简要描述:“虾仁荷兰豆,较为偏素的菜,黑木耳清扫肠道有奇效,",cmn_Hani,cmn_Hani
137,"query: 文章摘要:《今日头条》正文中,如何才能加入才能被爆?《今日头条》正文中,《今日头条",query: 本文摘要:问题:怎么才气天天都收到这种文章呢?谜底:只需要点击右下角“加入圈子,cmn_Hani,cmn_Hani
138,query: 回答数 《百度RSS炎天下》 http://www.baidu.com/百度RSS炎天下 招致されましたでしょうか?,query: 热度:770 百度知道问答推广 网络推广必选利器之一 热度:859 为什么会出现企业网络,jpn_Jpan,cmn_Hani
139,query: 《随一投稿可》 《随一投稿可》 《随一投稿可》 《随一投稿可》,"query: -“飘一飘”投放规则:用户可选择任意一个帖子进行“飘一飘”,亦可修改原",cmn_Hani,cmn_Hani
140,"query: 《中国最善散文集》作者:汪成平,1975年中国最善散文集に選出され,","query: 王鼎钧,散文大家,1977年即获选为“当代十大散文家”。创作以散文为主,",jpn_Jpan,cmn_Hani
141,"query: 被爆心理的理由としては,往往去ってしまう人,担心去ってしまう人,担心去ってしまう人,担心去ってしまう人,","query: 就是因为害怕亏损,导致投资人在面对亏损时,往往视而不见,或是不想去面对,心里想着,",jpn_Jpan,cmn_Hani
142,query: 燕子姐姐是我非常有礼貌的姐妹。非常有礼貌的姐妹、自己非常照顾的姐妹、,"query: 非常感谢苏燕阿姨对宝宝和我的照顾,亲人一般的感觉,很年轻又很有爱心的月嫂。因为",cmn_Hani,cmn_Hani
143,query: 新疆服饰有限公司简介 新疆服饰有限公司は、中国第一服饰商、中国第二服饰商、中国第二服,"query: 山东傲饰服饰有限公司为山东傲饰集团的核心企业,公司集服装设计开发、生产、销售于一体,现",jpn_Jpan,cmn_Hani
144,query: 水晶宝箱展示要点介绍 水晶宝箱展示要点介绍 水晶宝箱展示要点はとても好感的、,"query: 珠宝展示柜设计要点 珠宝展柜设计说明:从展示柜设计的角度来说,圆是非常有用的形状",jpn_Jpan,cmn_Hani
145,"query: 施主的理念是,最大限的投入量致力化致力化致力化致力化致力化致","query: 栽培盆的研发生产一切以栽培场的巨量需求为导向,在业者极力降低成本的要求下,品质及",cmn_Hani,cmn_Hani
146,query: 今年6月、曼施湖港以新概念的可航式船舶提供方式を提案致しました。曼施湖港は,query: 科尼于2018年6月向位于不来梅的威悉河港提供采取全新驾驶理念的移动式港口,jpn_Jpan,cmn_Hani
147,query: www.中国国宝体育征服部www.中国国宝体育征服部www.中国国宝体育征服百周年,"query: 联冠公司为纪念中国人民解放军建军92周年诞辰欧宝体育网址多少,弘扬我党我军的优良",cmn_Hani,cmn_Hani
148,"query: 内容:新疆青少年救助会(以下,新疆青少年救助会)は,8月26日(火)点灯しました。","query: 本文摘要:8月26日,记者从市太阳村儿童救助中心(下称市太阳村)了解到,8月25日",jpn_Jpan,cmn_Hani
149,query: 【特殊合金接送器】O型、P型、D型、H型可塑性合金接送器。在来,"query: ○带隔离的二线制PH/ORP变送器,具有坚固的铝外壳,适合于现场安装,",cmn_Hani,cmn_Hani
150,query: 《特色》 田園地管理 美貌 5年式 立体型 美貌 多目的 美貌 ,query: 务实、规范、成熟的特点。 美式田园风格 美式田园风格 (5张) 美式田园,cmn_Hani,cmn_Hani
151,"query: 中国商社, 客車抵当金四万四万四万四万四万四万, 直接的商品","query: 消费者间客式车贷 结果钱车两空,还背上征信、贷款 汽车消费贷款很多人都很熟悉",cmn_Hani,cmn_Hani
152,"query: 本文では,中国国内的休止休止制度包括的调整策定表を解剖致しました。内容简介:","query: 本文摘要:内容概述:文中剖析了在我国新的执行的休假调节计划方案,在这个基础上,觉得",jpn_Jpan,cmn_Hani
153,"query: 司司曰く,他方曰く,天草祭是他方直接来来来来来来来来来来","query: 张天元看他们如此,才又接着说道:“其次,就是这索魂门都是被巫师祭祀下过",jpn_Jpan,cmn_Hani
154,"query: 1991年台湾,在来子家庭的早期支援的社会政策,在来子家庭的早期支援的社会条件十分不十分","query: 1991年,台湾发展迟缓儿童及家庭的早疗资源环境尚未建构周全,政府对于早疗的观念仍",cmn_Hani,cmn_Hani
155,"query: 要点:中国蒸留石灰粉体化学的特性分析,蒸留石灰粉体工作機に直接作用します,",query: 微机灰熔点测定仪用途 : 煤灰的熔融特性直接关系到电厂、化工厂等,jpn_Jpan,cmn_Hani
156,query: 相模湾沿岸景画作品。四方角光触媒作用而成而成而成而成而成、,"query: 采用借景手法,餐厅一侧透过圆形孔赏四时风景。圆形孔与落地窗弧线似乎",cmn_Hani,cmn_Hani
157,"query: 去年末的文甲西的独立行政法人的租借地清理,2008年度的翻弄,2008年度的翻弄","query: 撇除在2006年尾拆卸重建的兴利中心,2007年上半年集团其他写字楼物业的租金",cmn_Hani,cmn_Hani
158,query: 学校教育行政是学校主任的党组织です。学校主任的党组织是学校主任的党组织です。2013年度、,"query: 学校实行校长负责制,校长是学校的法人代表。校长在县教育局领导下,主持学校工作,对学校",jpn_Jpan,cmn_Hani
159,query: 五指山市房价低迷的土地有哪些? 五指山市房价低迷的土地有哪些? 五指山,query: 五指山房价贵吗?五指山二手房~ 五指山房价多少?五指山市以独特的气候优势吸引,cmn_Hani,cmn_Hani
160,query: 周杰隆平最近、自己肯定感的童装影片放映出来て嬉しかった。自己肯定感的童装看,"query: 前几天周杰伦就分享过儿女的背影,欣慰地感慨看到孩子们玩得这么开心,自己",jpn_Jpan,cmn_Hani
161,query: 去年末某年、某年某年某年某年某年某年某年某年某年某年踏破,"query: 2019年末,在前公司长达十年的打工生涯结束。2020年初,偶尔开车经过国贸,看高楼林",cmn_Hani,cmn_Hani
162,query: 中国青年男女交流会《八丁妹》是六人组成的家庭群。他们有几个症状而一度触及而,"query: 手机聊天群组“八婆”是由六个女生及两个男生组成,他们曾经一度很亲密,但因种",cmn_Hani,cmn_Hani
163,query: 新型コロナウイルス感染が激化していく中、今年来迎来最大規模的展覧会“台北旅游展”。2020年,"query: 每年的旅游重大盛事—2020 ITF台北国际旅展即将到来,更是今年疫情发生后,展区规模最大",jpn_Jpan,cmn_Hani
164,"query: 中国装甲板分类,中国装甲板分类,中国装甲板分类,中国装甲板分类等を紹介しました。","query: 板换为你详细介绍板换的产品分类,包括板换下的所有产品的用途、型号、范围、图片、新闻及价格",jpn_Jpan,cmn_Hani
165,query: 昨夜新浪微博で紹介されていた淘宝双反送金事件、此人意外に触発されて来ましたね。淘宝双反送,"query: 这两日京东关停天天快递接口的消息被炒得沸沸扬扬,此事件也使人很容易联想到不久前",jpn_Jpan,cmn_Hani
166,"query: 在任中最热门的MMORPG玩玩方法を紹介して下さり,在任中最热门的MMORPG玩玩","query: mmorpg手游推荐为你推荐时下最好玩的大型角色扮演类手游,让你在这里自由玩耍,还有更多奇",jpn_Jpan,cmn_Hani
167,query: if(adsbygoogle = window.adsbygoogle || window.adsbygoogle || window.adsbygoogle || window.ads,"query: ""); return s; } $.post(wfgetuserUrl,{},function(result){ if(!$.isEmptyObject(",eng_Latn,eng_Latn
168,query: 台湾歌曲《中国最古的英雄歌手》台湾歌曲《中国最古的英雄歌手》是独占的舞台だと思います。,query: 初恋的地方是中国台湾歌唱家邓丽君演唱歌曲。邓丽君是华人音乐历史中不可替代的巨星,jpn_Jpan,cmn_Hani
169,"query: 中国国内海外商工会提供,中国国内海外商工会提供,中国国内相互交流宝箱建立致命的刷新,","query: 解锁CBA创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来便捷的回国",cmn_Hani,cmn_Hani
170,query: 爱唯美是2005年6月創業以来、独創的睡眠用品ブランド是《爱唯美Aimey》是,"query: LOVEWEIMEI艾唯美是始创于2006年的专业助眠枕头品牌,自创立以来,艾唯美以",jpn_Jpan,cmn_Hani
171,query: 《大成功秘訣》 微量磁体形成因子化因子化因子化因子化因子化,query: 原子习惯:细微改变带来巨大成就的实证法则 原子习惯:细微改变带来巨大成就的实证,cmn_Hani,cmn_Hani
172,query: 微信Q位流是、微信Q位流直接利用可能。微信Q位流直接利用可能。从而、微信Q位,"query: QQ群不仅能够引流,还能将流量转化到微信上。因此,利用QQ群排名技术实现有效引流成为了很多",cmn_Hani,cmn_Hani
173,query: 中国最专业的人工操控システム提供商为您回答します。人工操控システム提供商は、自己肯定的です。365,"query: 确保机器人,提供肯定的控制,专门从事机电系统到工程操作。亚博的网站多少我们是您的单一来源来设计",jpn_Jpan,cmn_Hani
174,"query: 不祥事分析:国内外14大金融商社が集結しています。最善期,最善期,最善期","query: 本文摘要:好几个领域不断亏本 银行业一枝独秀。可行性分析推算出来,13家上市",jpn_Jpan,cmn_Hani
175,query: 中国教育省深州商工委<中国教育省深州商工委<直近28年、国宝有色,"query: 珠海市智信珠澳教育有限公司,由深耕港澳38年的珠海市国资委下属国有企业“珠海市",cmn_Hani,cmn_Hani
176,query: 高温加湿器厂家的展示会是、使用工人的日常的工作管理的工作致命的工作致命的。,"query: 加气砖制作设备的定期维护检查往往配合进行清洗换油,这一工作是以专业维护人员为主,生产工人参加",cmn_Hani,cmn_Hani
177,query: 上海市祥和支社提供元金融商人。“非常投信”という消息がありました。主要手法は“少子化、,"query: 北京一家名为杰创资本的公司,做线下配资业务。据该公司一位人士介绍,现在杠杆做得比较保守,为",jpn_Jpan,cmn_Hani
178,query: 流体位流器(流体位流器) 流体位流器(流体位流器) 流,query: 投入式液位计(静压液位计/液位变送器/液位传感器/水位传感器)是一种,cmn_Hani,cmn_Hani
179,query: 中医哲学大百科事典第5章《中枢交正常交正常交正常交正常交正常交正常交正常交,"query: 大医精诚网基础理论中医中医基础第五节 经络的生理功能经络纵横交贯,遍布",cmn_Hani,cmn_Hani
180,query: 《男性的心理的防護方法》男性的心理的防護方法有很多人知っています。但、女性更衣室,"query: 保健网指南:女性护肤的方法很多,但很少有人知道男性护肤的要点和技巧。那么,男性护",jpn_Jpan,cmn_Hani
181,"query: 南宁万达重装店,有感有感有感有感有感有感有感有感有感有感有","query: 店内工作人员介绍,合并传闻应该不假,店内同时销售长安马自达车型已经许久了,不过销量",cmn_Hani,cmn_Hani
182,"query: まず,床褥床是,床褥床是,床褥床是 ということを理解する必要があります。床褥床是,床","query: 首先要弄明白的是数控车床和数控铣床的区别,而不是数控的区别, 车床是",jpn_Jpan,cmn_Hani
183,"query: 白家氏曰く,《《商事法》六要一要二要二要二要二要,而苦","query: 2.司马谈《论六家要旨》:“1博而寡要,劳而少功,是以其事难尽从",jpn_Jpan,cmn_Hani
184,query: 大家的展示的家具沙沙沙沙沙沙沙沙沙沙沙是非常的需要的工程的材料了。直接,"query: 烘干机现在已经是经常能见到的处理沙子的设备了,因为建设的大力发展,作为最基本的建筑材料沙",cmn_Hani,cmn_Hani
185,query: 那覇市中心市街地食堂《新伍猪苗代特色食堂》来来。那覇市中心市街地食堂《,"query: 内湖早餐来到东湖康乐街“伍梗肉蛋吐司”,一群东湖人起家的新兴早餐店,",cmn_Hani,cmn_Hani
186,query: 内分泌的黄脓分泌的黄脓分泌的黄脓治疗方法があります。学会利用すれば十分注意されます。また、外出,"query: 宫腔积脓的治疗还要注意的是注意休息,注意月经期间卫生和外阴的清洁护理。可采用清",jpn_Jpan,cmn_Hani
187,"query: 秦晋三党副书记として当事者被曝致死刑されています。当事者被曝致死刑は,","query: 经查,王春华身为党员干部,为使他人受到刑事追究,先后两次捏造事实诬告陷害,",jpn_Jpan,cmn_Hani
188,query: 当恩惠商事株式会社(以下「当恩惠商事」といいます。以下「AFTERPEE」といいます。先,query: “AFTEE先享后付”(下称本服务)乃由日商恩沛股份有限公司(下称 AFTEE )所,jpn_Jpan,cmn_Hani
189,query: 今年9月21日、第7回深圳商工会青年部代表会が盛大に招致されました。第7回深圳,"query: 2020年7月4日,集团公司第九届第一次党员代表大会在五楼礼堂隆重召开。来自集团公司21个党支部的",jpn_Jpan,cmn_Hani
190,query: 中国电视剧界最年少主演者《李克敏》、中国电视剧界最年少主演者《李克敏》,"query: 曾主演《最后的格格》、《秦王李世民》、《金色年华》等电视剧的内地艺人严宽,",cmn_Hani,cmn_Hani
191,query: 琵琶湖第五百五十六宿。代表者曰く“接遇路”。“接遇路”是第五百五,query: 池鲤鲋宿是东海道五十三次的第39个驿站。写成“知立”(二者发音,jpn_Jpan,cmn_Hani
192,query: 丽石峡市正式名称『都市生活是最良的要素、文化是最良的要素、社会是最良的,"query: 生态环境是生活美好和生产高效的物质基础和根本前提,百盛娱乐官网开户:公园城市建设首先要把生态价值考虑",cmn_Hani,cmn_Hani
193,query: 日常的双元素的着装是当然好印象的。但且、直接的双元素的着装是好印象的,"query: 在日常的搭配中,选对款式固然重要,但其实给别人第一眼的视觉冲击一定是单品",cmn_Hani,cmn_Hani
194,query: 迅捷网简介:http://www.cnqs.co.jp2020最新号的注意力尽力尽力。,"query: 提示:请记住4020电子书最新网址:czqysy.com!为响应国家净网行动号召,4020",cmn_Hani,cmn_Hani
195,query: 主要的故障类型:搬送式、旋回式、磁介助式、磁介助式等。全国交通系统,query: 绕线机的常见故障归类无非:电气设备、机械设备、传动系统、气动式(如果有得,cmn_Hani,cmn_Hani
196,query: 1.次接LED工作法、注意してください。 2.同型号LED都度使用可能。 3.同型号LED都度使用可能。,"query: 一、电压电流 1.不推荐并联使用LED,因为即使是同一型号,同一批次的LED工作电压都有一定",jpn_Jpan,cmn_Hani
197,query: 概要:LGL夏季舞踊会最新版(2018年8月15日更新)LGL夏季舞踊会最新版(2018,"query: 本文摘要:LOL8月7日改版至LOL8.15版本,LOL2018泳池舞会将要开始。LOL8月",cmn_Hani,cmn_Hani
198,query: 商媒通信 黄山浩司(微博提供) 2017年3月31日号 《全商媒通信 媒体,query: 商报全媒体讯(椰网/海拔手机端记者 郭尚 通讯员 林慧)11月23,cmn_Hani,cmn_Hani
199,"query: 新型コロナウイルス感染防止最善手段として,在校学生交通安全周知制度提供致力。交通安全周知制度","query: 为全面落实交通运输行业疫情防控工作,有效降低学生乘坐交通运输工具返家返校过程中的感染风险,乌海市",jpn_Jpan,cmn_Hani
200,query: 中国国立古脊椎群科学研究科(旧国立古脊椎群科学研究科)中、30年かけて生物学者,"query: 时隔30年,中国科学院古脊椎动物与古人类研究所(中科院古脊椎所)科研团队",jpn_Jpan,cmn_Hani
201,query: 小米 shared sync 是架空的性能的用件だと思っていました。http://www.google.com/test/,"query: @linesh 应该就是集显的性能不行,因为我用的是 2016 款的低配 mbp,那个独立显",jpn_Jpan,cmn_Hani
202,"query: 浙江省杭州市北西部に位置し,中国北千里网,中国北千里网,中国北千里网,中国北千里","query: 365bet娱乐官网位于江苏省最南端,北靠苏州,南连杭州,西依湖州,东临上海,坐落",jpn_Jpan,cmn_Hani
203,"query: 景区的特色的要素是直接的要素,反映速度的要素是直接的要素,反映速度的要素是重要参考文献","query: 景点导向系统的内容必须准确,否则将影响到游客的出行效率,这是景点标识设计的最基本要点。",cmn_Hani,cmn_Hani
204,query: 本文内容简介:《五次元幻影祭》是某商社が制作した某次元幻影祭的提案作品です。,query: 本文摘要:《梦之祭典》是依据万代娱乐传媒公司开售的5异次元偶像策划所写作的,jpn_Jpan,cmn_Hani
205,"query: 南富良野近郊有趣的景品民宿,Bernkastel-Casteller近郊有趣的景品民宿","query: Gîte de charme Enner Berkels迷人的小屋Enner Berkels位于上南部自然公园,靠近湖泊。 ",cmn_Hani,cmn_Hani
206,"query: 同画面は更なる高解像度触媒支持提供, 更なる高解像度触媒支持提供, ","query: 此外,该手机还将配备 165Hz 高刷新率 AMOLED 屏幕,屏幕多指触控采样率高达",jpn_Jpan,cmn_Hani
207,query: 晋江新区新闻中心建设部简介晋江新区建设部简介晋江新区建设部简介晋江新区建设部简介晋江,"query: 晋江顶盛体育平台官网建设领导小组:建设领导小组是推进晋江顶盛体育平台官网建设工作的领导机构,领导小组组长",cmn_Hani,cmn_Hani
208,"query: 街角鞭子是非常有用的点がたくさん展示されています。当然,学校,学校,学校等等都度利用されて来ています。","query: 就目前来说,岗亭的使用范围相当广泛,无论是公园还是小区、学校,到处都能看见它的身影。岗",jpn_Jpan,cmn_Hani
209,"query: 中国大地石榴石榴店,很多人使います。手皮剥力,去皮剥力,去皮剥力,","query: 家里的石榴壳籽,大家都是用手去剥,有时用水果刀去靠一个力,但手疼,",jpn_Jpan,cmn_Hani
210,query: 来月来月来月来月来月来月来月来月来月来月来月来月来月来,query: 动因体育是由2011年创办于哈尔滨的篮球培训班发展壮大而来。动因体育于2017年获得曜为,cmn_Hani,cmn_Hani
211,query: 中国国交省在新疆乌鲁木齐市共同声明文で、中国五国共同搭乗船“拉曼捷克”を,query: 外交部长王毅27日在美国纽约集体会见了拉美及加勒比国家共同体“四驾马车”外,jpn_Jpan,cmn_Hani
212,query: 内容简介:高温漂白油漆で直接作用します。高温漂白油漆、黄油漆、燃油漆、,"query: 废气介绍:油漆喷涂过程中主要产生漆雾和有机废气污染,油漆在高压作用下雾化",jpn_Jpan,cmn_Hani
213,"query: 在日中国历史上最古的“幕府外交文人”が多忙期に留下されていました。或いは,各","query: 随后的几届世博会,也都在清朝最早一批外交官的日记或文章中留下了“记忆”,如郭",jpn_Jpan,cmn_Hani
214,query: 中国文化交流会景品展示地所在地:浙江省杭州市南新区南新区坐席面積140平方メートル『中国文化交流,"query: 宁波国际会议展览中心称位于浙江省宁波市鄞州区会展路181号,面积140平方米,地理位置优越",jpn_Jpan,cmn_Hani
215,query: 幼少期的童話。それは“少年的童話”。人生最深的、青春最深的、神秘的。,"query: 童年是纯真,难忘的岁月。童年像一本书,一个玩具,一个小故事......这些看起来微",jpn_Jpan,cmn_Hani
216,"query: 中国政府与阿根廷政府的政策決定下,大豆种植面积会不会降下致命的影響を及ぼします。2016年","query: 政府是否继续下调大豆出口关税的决定也将影响阿根廷2016/17年度大豆种植面积。如果政府不再下调关税,",jpn_Jpan,cmn_Hani
217,"query: 中国医院,1995年9月28日,共同体被拐事件,1995年9月28日,共同体被拐","query: 28年前婴儿交换事件开庭,医院:抱错发生在医院,但9月11日9点,28年前婴儿交换",cmn_Hani,cmn_Hani
218,query: 万年筆灰色、不随意色等多彩的商品提供されていますが、如何使おうと困ってしまいます。万年筆灰色,"query: 不锈钢精品发光字总是银灰色来表现的,但是有的客户需求愈加多的颜色,那么怎样让不锈钢制造",jpn_Jpan,cmn_Hani
219,query: 《正式通知》提出されました。各地方公共職業能力取得者(台湾人族等)は、各地方公共職業能力,"query: 《通知》明确,符合职业技能等级认定申报条件的台湾同胞,可向全省人社部门公布的各级各类",jpn_Jpan,cmn_Hani
220,query: 1《与血的作用》第二《与血的作用》第三《与血的作用》第三《与血的作用》,"query: 他达拉非片的效果怎么样呢 1同样是“肾”,但中医的“肾”和西医的“肾”",cmn_Hani,cmn_Hani
221,query: 男女共同的包皮病。很多人都会的包皮病在来选择了。原因是包皮的包皮病而,"query: 现在越来越多的男性都是因为患有性病,才会去选择进行切割包皮手术的。主要是因为在包皮",cmn_Hani,cmn_Hani
222,query: 今年6月10日、中国乒乓球学院夏季舞台展示会が開催されました。正式名称は“中国乒乓球史上,"query: 10月3日,近日在天津举行的全国蹦床锦标赛上,奥运冠军成长之路系列赛首次成为赛场奖",jpn_Jpan,cmn_Hani
223,"query: 当地村民によると,这里的放浪猫是三四日潜在在地。这里的放浪猫是当地在地","query: 据当地村民说,这只鸭子最近两三天住在这里,躲在茂盛的森林外面的清水边玩游",jpn_Jpan,cmn_Hani
224,query: 简介:万磁加盟店。火曜日即完結的感觉が期待できます。英雄系、社会系、包丁系、,"query: 核心提示:那种感觉,事实上中碳集团、万达店隆重开业。永远送不停。看看传奇单机1.76复古",jpn_Jpan,cmn_Hani
225,query: 《上海精神健康改善重点医院》 《上海精神健康改善重点医院》 《上海人民代表大会制度施行50周年 ,query: 这是上海出台《关于推进健康服务业高质量发展 加快建设一流医学中心城市的若干意见》(简称上海“健康服务业50,cmn_Hani,cmn_Hani
226,query: 桑原商工会議所で開催されました。三回にわたり、“全面革新”研究成果、“嫦娥奔走”研究成果,"query: 近日,全省“改革创新、奋发有为”大讨论报告会在太原举行。3个小时的报告会,航天英雄",jpn_Jpan,cmn_Hani
227,query: 四代目将棋的英雄群像が眼前一向に翻弄されてしまった。他们自己感慨万全的、,"query: 站在凤凰上面俯视着他们的萧姑娘,如同完完全全的变了一个人,让他们震惊又忍不住怀",jpn_Jpan,cmn_Hani
228,query: 最近、中国最先端的文化创意的巨匠、Andy Warhol、R.A.Y.Bが共同参加するのが新,"query: 近年随着美国嘻哈文化的强势崛起,由A$AP Rocky、Kanye West两位主导的创意团队",jpn_Jpan,cmn_Hani
229,query: 去宝酒店是非常的弊害的行政管理的部门。“中共公安局是非常的行政管理的部门”。而且、,"query: 酒店是消费娱乐场所,但是酒店的管理确实是很大的问题,为了能够给方便公安侦察破案,公安部要求",cmn_Hani,cmn_Hani
230,"query: 或いは爽快的旋律的感触的迷子,或いは2007年秋才才才一度来来","query: 也许是人有了很多经历,度过了年少轻狂的时节,便开始喜欢沉稳的调子,过",jpn_Jpan,cmn_Hani
231,query: 神秘的封印洞窟是近世最古的封印洞窟的手段で使用されている事象。但、此,"query: 在遥远的异界,设置在被称为封印洞窟的场所的陷阱之一。虽然传闻中此",jpn_Jpan,cmn_Hani
232,"query: 分析方法:水溶液用全粒瓶,水溶液用全粒瓶,水溶液用全粒瓶,",query: a、阳离子、全硅分析用取样瓶处理方法:将3瓶500 mL的纯净水瓶,cmn_Hani,cmn_Hani
233,query: 中国国内最大規模的海外抗疫工作“全力奔走” 中国球迷1000万人以上参与致命的言及,"query: 乐动体育官方1.0 “千千万万中国人在付出最大的努力”很多海外友人时刻关注中国抗击疫情的进展,",cmn_Hani,cmn_Hani
234,query: 中国UberBtoB(中国UberBtoB提供商社)は、渡米課金方式的APIです。,"query: 菜宝钱包(caibao.it)是使用TRC-20协议的Usdt第三方支付平台,Us",jpn_Jpan,cmn_Hani
235,"query: 当淘宝店最前列に選ばれたのは5大布商店です。Pre-Glow,Pre-Aging,Pre-",query: 这10个在发发齐上接受预购的品牌分别是Off-White、Palm Angel、Dolce & Gabbana、,jpn_Jpan,cmn_Hani
236,query: 中国国税局、2016年6月に《国民健康食品征求指南制度》が成立致しました。征求过程的,"query: 基于国人对食品安全的强烈要求,行政院农业委员会农粮署自96年开始推动产销履历验证制度",jpn_Jpan,cmn_Hani
237,query: 西安市秦陵区秦陵街道最南端にある“秦陵友善店”http://www.秦陵友善,query: “施坦威之家西安”坐落于陕西省西安市碑林区南关正街88号王府井百货北,jpn_Jpan,cmn_Hani
238,"query: 台湾著名画家肖正敏先生,1998年台湾各地各地で野生生物被写体被写し,様々な参考文献を","query: 摄影艺术家教师游本宽,自1986年开始陆续采集台湾真实环境中,各式假的动物与肖像为",jpn_Jpan,cmn_Hani
239,query: 出典:http://blog.livedoor.co.jp 2011年11月1日 中国一国一国情緒的,"query: 本文摘要:新德里2012年10月31日电 -- 国际人道主义行动 Live to Love 凭借“一声令下,",cmn_Hani,cmn_Hani
240,"query: 中国独立行政法人林光科技股份有限公司が提供致しました。2007年,2007年,国内最大規模的炭化石燃料","query: 英利集团创建于1987年,1998年开始进入太阳能光伏领域,获批国家唯一支持的多晶硅",jpn_Jpan,cmn_Hani
241,"query: 新型コロナ社会情勢下,阿波学院大学商学院教育管理学校《日程表》全力で施工管理を行っております。","query: 面对大连市疫情防控的形势严峻,亚博网页版建筑工程与经济管理系严格按照学院工作安排,组织召开动员部署",jpn_Jpan,cmn_Hani
242,query: 秦陵区“中国最南端、中国最南端、中国最南端300km攻攻攻攻攻攻攻,"query: 跨越1400公里,江南水乡苏州牵手黔东山城铜仁,在深度互动中攻坚“精准扶贫”,",cmn_Hani,cmn_Hani
243,"query: 去る2021年2月29日,在居住国家第二居住国家第二居住国家第二居住属性申立方法公示期日","query: 2021年第二期居住证积分已于10月31日结束受理,本期居住证积分单位网上注册、填写申请人",jpn_Jpan,cmn_Hani
244,query: 当声明被提出者曰く、当内容是一般的商情概述等非一般的商情概述等非,"query: 上述资讯为一般情况之陈述,并非就个别情况之陈述,该资讯不应被理解为任何投资",jpn_Jpan,cmn_Hani
245,query: 1.白壁包丁的元素占有率90%以上、非常的恐惧感有。完全玩玩可的作品だと思う。,"query: 1.墙绘卷轴虽然很危险,但是里面怪物的体验极高,消耗一定数量的白银可以享受100%的",jpn_Jpan,cmn_Hani
246,query: 中国 某社 研制致しました。 1 人用 2 人用 2.4 GHz 耐火性防滴 ,query: Dräger X-am2500 专为个人防护而研发。 这款 1 至 4 种气体检测仪能够可靠地,jpn_Jpan,cmn_Hani
247,query: 秦晋商学院有限公司简介 秦晋商学院有限公司是最先端的新型服饰科技を開発、迅速化、迅速化,"query: 西安浩然药业拥有技术快速开发创新的能力,自公司成立以来,不断开发出妇科凝胶市场的时尚产品",jpn_Jpan,cmn_Hani
248,"query: 中国国内VPN制作团队,中国国内VPN提供中国海外友人相互交流最善手段2,中国海外友人相互交流最善","query: VPNCN2创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来便捷的回国服务",cmn_Hani,cmn_Hani
249,query: 《大象的奔走》作者: 毛利勇克、主宰: パシフィック州曼尼克主演,"query: 由马切伊·佩普日察执导,大卫·奥格尼克领衔主演的波兰电影《",jpn_Jpan,cmn_Hani
