Unnamed: 0,pred,labels,pred_lang,labels_lang
134,query: राष्ट्रपति François-Marie-Antoine i i agrave agrave agrave agrave agrave agrave agrave agrave,query: Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq In,unknown,mlt_Latn
135,query: Did Trevi? -: Cm.Cm.Cm.Cm.Cm.Cm.Cm,"query: V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6",unknown,unknown
136,query: a lot of critical facts needs to ensure lcd-display at dcrm-dcrm-,query: Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħ,eng_Latn,mlt_Latn
137,"query: चीन Dihydro Mesh Mesh Painting - Shandong Xinyu International Trade Co., Ltd. - Multi-Dimensional",query: Ċina Heshida Crystal Diamond Non-Pollution Interal Wall Paint Manifattur u Fornitur | Meihe Ħ,eng_Latn,unknown
138,query: inspector's handbag becomes 'in-charge' - Guwahati News in Punjabi inspector,query: Tmut il-passiġġiera involuta f'inċident f'Għajnsielem - Newsbook 22 ta,eng_Latn,deu_Latn
139,query: Gibraltar ਦੀ ਨਿਯੁਕਤੀ - WikiMuftis Liechtenstein ਦੀ ਨਿਯੁਕਤੀ - WikiMuftis,query: Fortifikazzjonijiet ta' Żmien l-Ingliżi f'Malta - Wikipedija Fortifikazzjonijiet ta' Żmien,pan_Guru,fin_Latn
140,query: 'Baar Baar Baar Baar Baar Baar Baar Baar Baar' Statue of recognition ,query: Għamara ta 'Divertiment ta' Barra li Jintewa Siġġu tal-Bajd tal-Bajd,eng_Latn,mlt_Latn
141,query: Divertiment i nfotz | insightyv.com Divertiment i nfotz ਬਹੁਤ,query: Niżżel it-tixbihat ta 'forom sorprendenti | Kreattivi Online Niżżel ix-xbi,unknown,unknown
142,query: - iDeo Bonus - iDeo Bonus - iDeo Bonus - iDeo Bonus,query: Logħob ieħor tal - każinò | Bonus bla Depożitu 'Logħob ieħ,unknown,unknown
143,query: MINISTER-SKILL-IMPACT-IMPACT-IMPACT-IMPACT MLA-SKILL-IMPACT-IMP,"query: STQARRIJA MILL-MINISTERU GĦALL-AMBJENT, IT-TIBDIL FIL-KLIMA U L-",eng_Latn,eng_Latn
144,"query: 2021 Best web design website lssssssssssssss, 360 Designer Trendy Web Design","query: 61DesignStreetBest Web Design Company 2021 Bespoke lussu websajts high-end, disinn grafiku u branding",eng_Latn,unknown
145,query: Govt destroyed a residence where gvt-garman reigns reigns गवर्नर ,query: Il-Gvern xtara Villa Gwardamanġa fejn kienet tgħix ir-Reġina ,eng_Latn,unknown
146,query: कैसे Set i i i i i - CSS Calculator - Martech Zone Martech Zone -,query: Kif Tibni Mappa tal - Immaġni bis - CSS Martech Zone It - Tlieta Ottu,unknown,unknown
147,"query: ""I Love Jesus When He Removed a Fever"" ""मुझे यह्बम न पसंद","query: Għal Dawk li Jħobbu lil Ġeħova, ""M'Hemm Ebda Tfixkil"" |",eng_Latn,mlt_Latn
148,query: Benefits - e-Govt-de-Geschti - EU Mitgliedstaaten की सदस्यता ,query: Sejħiet għall-offerti - Sit tad-DĠ - Il-Kummissjoni Ewropea Programm ta' ħ,deu_Latn,mlt_Latn
149,query: Pedagogical-foundation-of-pedagogical-foundation-of-pedagogical-pledger ਇੱਕ ਹੀ ਹਿੱਸਾ,query: Il-Pilastri għall-Edukazzjoni Il-qasam edukattiv huwa wieħed mill-pilastri ewlenin,eng_Latn,mlt_Latn
150,query: rbk-blackbell is the best way to minimize stains removal बिल्डर की उपलब्धता,query: Blackbell huwa l-akbar mod biex tbiegħ is-servizzi ta 'l-evalwazzjoni ta,eng_Latn,deu_Latn
151,query: 1993: Tribute to the former councilor of Malwa – M.B.A.M. Tribunal Malwa,query: 1993: Ħarsa lura lejn iż-żjara tal-President Tabone f'Melbourne – Maltese Community Council,eng_Latn,eng_Latn
152,query: 'How does our political effigy destroy when our political effigy-injured-injur,query: 'X'qegħdin jippretendu l-politiċi tagħna meta l-pulizija jkunu ,eng_Latn,deu_Latn
153,query: rb-ii-rb-ii-rb finding the latest post where the applicants reach,query: Ir-raba 'u l-aħħar post fejn nistenna r-riċerkaturi biex jissi,eng_Latn,fin_Latn
154,query: UNM-Parlament-2020 - UNUM-Parlament-2020 - UNUM ਇੱਕ ਵਿਚਾਰ ਮੰਤਰਾਲੇ ਦਾ,query: Il-UĦM bi 92 proposta għall-Baġit 2020 - Newsbook Il-UĦM bi 92 propos,pan_Guru,mlt_Latn
155,query: iiims और iiims stocks 'ਚ ਬਣਾਉਣ की योजना - Shagun News,query: Jirbħu kompetizzjoni ta' investimenti fi stocks u ishma - Newsbook Jirbħu ,others,eng_Latn
156,query: [attribution-to-attribution-to-attribution-to-humanity] Utilized for the purpose of a,query: • Għal raġunijiet umanitarji (l-applikazzjoni tiġi riveduta mill-Bord Mediku maħtur ,eng_Latn,fin_Latn
157,query: Types of Musculoskeletal Problems and Exercises - Tissue Documentation मुख्यपृष्ठMusculoskeletal,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
158,query: Vortex-mixed combination of hydroxychlorophos (Vortex-mixed combination of hydroxychlorophos (Vortex-mixed,"query: Velphoro (mixture of polynuclear iron(III)-oxyhydroxide, sucrose and starches) - V03",eng_Latn,eng_Latn
159,query: Archives » Weekly Archives » Weekly Archives » Weekly Archives of Weekly Archives of Weekly Archives of,query: Ħarġa 334 – Voice of the Workers Weekly Archive for Ħarġa 334 adminwp 12/11/2020 Xahar,eng_Latn,eng_Latn
160,"query: [Edited] i.Fact-M.E., i.Fact-M.E., 1.22","query: [FILMAT] Kawża tal-maltemp, l-Enemalta ffaċċjat 1,186 każ ta' ",eng_Latn,fin_Latn
161,query: National Jyotiraditya Nkrawi Youth Rights Committee jyotiraditya-nkrawi Youth Rights Committee ,query: Istituzzjoni Nazzjonali tad-Drittijiet tal-Bniedem Korpi oħra Jekk jinkisru d,eng_Latn,mlt_Latn
162,query: चीन ii-changzhou ii-changzhou ii-changzhou rooflifters के लिए,query: Ċina ġeli għall-manifatturi ta'l-iskart riċiklat taż-żejt u,eng_Latn,mlt_Latn
163,query: britain brexit-decision-biggest-issue-in-the-mouth तीन बड़े मुद्दे को लेकर,"query: Il-ftehim dwar il-Brexit għadu mxekkel fuq tliet kwistjonijiet ewlenin, qalu",eng_Latn,mlt_Latn
164,query: Home > Latest > Featured > Latest > Featured > Deputy-Ministers-in-Lirt's ,query: L-Artijiet: L-agħar fost id-Dipartimenti tal-Gvern? Home L-Artijiet: L,eng_Latn,unknown
165,query: PROBLEM-SOLUTION-SOLUTION FOR PROBLEM-SOLUTION FOR PROBLEM-SOLUTION FOR PROBLEM-SOLUTION FOR ,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar is-sitwazzjoni tal-priġunieri politiċi,unknown,mlt_Latn
166,"query: 'Levi de Liege' tient a lot de bienvenues, लेकिन लाभदायक लाभों की","query: ""Il-miżuri ta' Von Der Leyen huma pożittivi imma hemm iżjed xi jsir",eng_Latn,fin_Latn
167,query: Documents - CIC-R-P-R-P-R-P-R 01-02-2019 Dispute Report -,query: Ċiklu relatat mad-dokument : RC-B8-0171/2019 Riżoluzzjoni tal-Parlament Ewropew ,eng_Latn,unknown
168,query: J-Chat - Inext Live ⁄ J-Chat - Inext Live ⁄ J-Chat INTERNET INTERNET ,query: Ejja chat - Il-VIDEO-CHAT fuq l-internet Café Jmorru Fuq l-internet Tmur,unknown,mlt_Latn
169,query: Film Review: nirmala nirmala - Inext Live ⁄ Film Review: nirmala nirmala - ,"query: Bil-Filmat: ""Nimmissja Illi Nara..."" - Ronald Briffa Jitkellem Dwar It-T",eng_Latn,unknown
170,query: 26 April - Parvasi Newspaper of Montpellier - Misericordia de Montpellier - Misericordia de Montpellier ,query: Avviżi Parroċċa 29 April - 6 Mejju - Mosta Parish Portal Mosta Parish Portal ,eng_Latn,fin_Latn
171,"query: ""I i i i i i i i i i sector is critical for growth-","query: ""L-edukazzjoni fi ħdan is-settur kruċjali għall-iżvilupp tal-ħaddiema u",eng_Latn,fin_Latn
172,query: Advocate-of-Amendment-in-Defence-de-Fried Suisse ਇਸ क़ानून में,query: Id-Direttorat għas-Saħħa Ambjentali fi ħdan is-Sovrintendenza tas-Saħ,eng_Latn,deu_Latn
173,query: 'Sagittarius' will be restored in 15 years - Malout News | Malout News 15 ਸਾਲ ਦੀ ,query: 'Sagħtar' se jirritorna wara ħames snin | News Malta - All Maltese & English news,eng_Latn,deu_Latn
174,query: effigy aay aay aay to waste money in effigy aay to,query: Ebda talbiet għall-flus biex jinħeles il-missjunarju maħtuf fin-Niġerja ,eng_Latn,mlt_Latn
175,query: B-M-M-J: B-M-J: B-M-J: Deputy MP gets Rs,query: Awdjo: €5m Puttinu: Il-Ministru jmeri lill-PM; membri tal-Bord b'ver,eng_Latn,eng_Latn
176,query: EU-Brexit: UK negotiates new agreement - REU-Brexit: UK negotiates new agreement ब्रिटेन,query: Brexit: L-UE aktarx tagħti konċessjoni lir-Renju Unit - Newsbook Brexit: L-UE,eng_Latn,deu_Latn
177,"query: i t-givti, i t-givti लिंक को तय करना, me list ","query: Kif tiġġestixxi, toħloq u teditja t-termini fil-lista tiegħi Din it-",others,deu_Latn
178,query: 'I sitting on a National Naxalite volleyball bowler' - www.khaskhabar.com ,query: 'Qrib li nwaqqfu tim nazzjonali tal-Wheelchair Basketball' - Noel Aquilina - TV,eng_Latn,eng_Latn
179,query: agenzia-de-proizvodstvo-in-Norwegia agenzia-de-proizvodstvo ਇਸ ਸੂਚ,query: L-ispiża tal-proċedimenti - Awstrija Din il-paġna tipprovdi informazzjoni ,deu_Latn,mlt_Latn
180,query: EUR-Lex 18.05.2018 - EUR-Lex 18.05.2018 - EUR-Lex 18.05.2018 - EUR-Lex 18.05.2018 -,query: EUR-Lex - 42018X1592 - EN - EUR-Lex EUR-Lex - 42018X1592 -,others,unknown
181,"query: Conseil de la Communauté de Bruxelles, E.U.A. 12th, 12th, 12th July,","query: Il-Ġurnal Uffiċjali tal-Unjoni Ewropea, C 268, 12 ta' Awwissu 2017 Ebda op",unknown,mlt_Latn
182,"query: February 14, 2017 Skhilm Leave a Comment on Skhilm Leave a Comment on Kylie On The Night –","query: Sylvia King – Kelma bejn tnejn On February 14, 2017 By Mark CamilleriIn Uncategorized Illum mhux be",eng_Latn,eng_Latn
183,query: ग्राहक जवाब और Testimonials | Sunway Sunway Sunway Sunway / OEM / ODM ,query: Testimonjanzi u kwotazzjonijiet mill-klijenti tagħna | Solar Solve Marine Hawn taħt jins,eng_Latn,deu_Latn
184,query: Jeremy-Enger-Wagner ने sworn-in-parliamentary name for his candidate nomination - ,query: Cyrus Engerer tefa' n-nomina tiegħu għall-elezzjoni tal-Parlament Ewropew nhar it,eng_Latn,mlt_Latn
185,query: Factory Price - Tianjin T-P 304L Stainless Steel Pipe - Buy Cheapest Price - Tianjin T-,query: Ċina Stainless Pipe TP-304 / 304L Fornituri u Factory - Discount Price - CANGZHOU,eng_Latn,eng_Latn
186,query: 'Dim a path a path a path a path a path a path a path a path,query: 'Il-politika qiegħda f'demmna u jien irrid inkompli fit-triq tal-,unknown,hun_Latn
187,query: La Loji - La Loji – La Loji La Loji – La Loji La Loji,query: 82. Il-Lajċi jixhdu għall-poter tal-Vanġelu – Laikos 82. Il-Lajċi,tur_Latn,mlt_Latn
188,query: PHOTOS: 'Butterfly' initiative creates a new vision of wildlife in malta mtj 'ਘਰ,query: FILMAT: Proġett ta' BirdLife Malta jitfa' dawl ġdid fuq għasafar tal-baħar li,eng_Latn,mlt_Latn
189,query: October | 2008 | iStock.co.in October | 2008 | iStock.co.in Ralmar Falu,query: October | 2008 | Ralph Cassar www.illum.com.mt Il Punt – Ralph Cassar | 19 ta,eng_Latn,eng_Latn
190,query: Valsartan Vs Lazanti - Differences between Drugs & Drugs Differences between Drugs:,query: Losartan vs Valsartan: Differenzi u Similitajiet Ewlenin - Droga Vs. Ħabib |,eng_Latn,unknown
191,query: EU-Kommission i/et/et/et/et/et/et/et/et/et/et/et/,query: id-Direttiva 2003/105/KE tal-Parlament Ewropew u tal-Kunsill tas-16 ta' Diċ,eng_Latn,unknown
192,query: Atest - Atest - Atest - Atest - 2018 EU-Parlamente Belge Atest - A,query: Testi adottati - Kwittanza 2018: Baġit ġenerali tal-UE – Il-Qorti tal-Aw,unknown,unknown
193,query: blackberry gk hacking app is a very easy way to unlock gk google gk hacking,query: Blackbell huwa l-aktar mod sempliċi biex tmexxi l-app google tiegħek li tagħ,eng_Latn,deu_Latn
194,query: gvt-gvt-gvt-seo kaise hack kare Google search engine se kaise query: ,query: Parir SEO Semalt dwar Kif Poġġi l-websajt tiegħek f'Google Żgur li taf,eng_Latn,unknown
195,query: Angry passengers and pilgrims needs a service for snj-snj passengers a,query: Jitnieda servizz ta' trasport sostenibbli għall-anzjani u persuni neqsin mill-mobilità,eng_Latn,deu_Latn
196,query: 90 per cent absorption of t-sa-rj-a-t-sa aggregating system by ,query: Tnaqqis ta'aktar minn 90% fit-tniġġis tal-arja permezz ta' sistema tal-elett,eng_Latn,mlt_Latn
197,query: 'I congratulated me for working and work against i ncd gk' i gharelu,"query: ""Ninsab kuntenta għax-xogħol li għamilt u nħares 'il quddiem",eng_Latn,mlt_Latn
198,query: ਇਕ - Maldives.net – Maldives.net Maldives.net – Maldives News ਇਕ ,"query: M'hemmx paragun – iNews Malta, Aħbarijiet bil-Malti. M'hemmx paragun Lan",eng_Latn,fin_Latn
199,query: ਵਰਤੋਂ की ਸੂਚਨਾ app-applications-applications-applications-Gwalia Nitin Gadea,query: Dettalji tat-Taħriġ tal-Għalliema - Linda Howe Applikazzjonijiet għat-Taħ,eng_Latn,mlt_Latn
200,query: lgd lgd lgd becomes a professional assistant अपने-अपने अध्ययन को,query: Il-BLD tistiednek taqsam magħha l-għodda tiegħek bħala professjonist ,eng_Latn,deu_Latn
201,query: EBRD: EU's ECB's inflation-stabilized revenue consolidation summary: 10 october,query: BĊE: Rapport finanzjarju konsolidat ta' l-Eurosistema ta' l-10 ta' Ottubru 2008,eng_Latn,deu_Latn
202,query: sdg: -Naukri: NGO initiatives for youth for social effigy sdg:,query: Filmat: Sejħa għal proġetti għal NGOs favur djalogu soċjali - Newsbook 3 ta' Lul,eng_Latn,mlt_Latn
203,query: iMessage: g-m-a-m-a-m-a-m-a-m actress arrested,query: Filmat: Maltin jipparteċipaw fil-ġimgħa għaż-żgħażagħ fi Brussell - Newsbook,eng_Latn,fin_Latn
204,query: Petition to the parliamentary council of Luxembourg and EU-Legislative reglementation proposal - ਇਸ ਦਾ,query: RAPPORT dwar il-proposta għal regolament tal-Parlament Ewropew u tal-Kunsill li jemenda ,eng_Latn,mlt_Latn
205,query: 'i nirbhay nirbhay nirbhay nirbhay to get rid of life,"query: ""Ħajjet persuna m'għandix tibqa' sospiża frott l-ineffiċjenzi",eng_Latn,mlt_Latn
206,query: portugal: spain-starts-to-resign-tourists-from-covid-19 covid-19 ਦੀ शुरुआत,query: Covid-19: Spanja tilqa' lura lit-turisti fost it-tmiem tal-istat ta' emerġ,eng_Latn,fin_Latn
207,"query: t.m.m.m.m.m.m Familli fidani tare start,","query: Tonn mimli faqqiegħ, starter biex tgawdi mal-familja. | Riċetti tal-k",unknown,deu_Latn
208,query: Essay-on-respiration-de-baljew-in-belarusi - Belarusi normen और,query: Testi adottati - Ir-repressjoni sistematika fil-Belarussja u l-konsegwenzi ta,eng_Latn,unknown
209,query: iJaz i 65 | iNitiMobi | IslamicFinder ⟨Ijaz i 65′N,"query: Isaija 65 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 65 ""Ħall",deu_Latn,hun_Latn
210,"query: malta mtj mtj mtj refuses to wrestle, जिसकी वजह से बर्बाद","query: Il-Malti ma jaħmlux lill-istramb, minn dak li jhedded li jaqbeż minn ",eng_Latn,unknown
211,query: ii mdd aa gd aa mdd pvt initiative starting par... ~,query: Tħassib għal pjani ta' żvilupp ftit pass bogħod mill-Imdina... meqjus bħal,eng_Latn,mlt_Latn
212,query: Ġieda iGaming a blokir l'airsoft.net iGaming a blokir l,query: Ġlieda kontra l-Armi ta'reġistrazzjoni online. Tilgħab logħba ta ',unknown,deu_Latn
213,query: MINISTER-SUKHRAJ-MITRA-MITRA TREATMENT AND HEALTH CARE MINISTER-SUKHRAJ,query: STQARRIJA MILL-MINISTERU GĦAT-TURIŻMU U L-PROTEZZJONI TAL-KONSUMATUR De,eng_Latn,unknown
214,query: GASTROLOGIA - GASTROLOGIA INTERNATIONAL GASTROLOGIA GASTROLOGIA : GASTROLOGIA INTERNATIONAL,"query: GIORGIO NARDONE, PSIKOLOGU-PSIKOTERAPISTA: TAĦRIĠ Giorgio Nardone ggrad",eng_Latn,unknown
215,"query: January 21, 2015 C°C°C°C°C°C°C°C°C°C° â","query: 20 ta' Marzu 2014 (*) Fil-Kawża C‐61/12, li għandha bħala suġġett ",eng_Latn,deu_Latn
216,query: यह Opportunity-to-Get-Video-Cam-Cam-Chat - JJUMEDIA यह Opportunity-to-,query: Dan huwa Liberu Tmur Tas-servizz Bil-possibbiltà Ta Jmorru - Il-VIDEO-CHAT,eng_Latn,unknown
217,query: Decision to submit the judgment of Deputy Mayor de la Cámara de Tribunales de Lisboa i,query: Talba għal deċiżjoni preliminari mressqa mit-Tribunal Superior de Justicia del País Vasco (Spanja,eng_Latn,fin_Latn
218,"query: चीन - Hangzhou Hanuman Industrial Co., Ltd. Children's Furniture Dispute Cabinet Zhejiang Hanuman Industrial","query: Ċina Iskola Classroom Għamara Henan Vimasun Industry Co, Ltd Id-dar > Il-prodotti > G",eng_Latn,unknown
219,query: IGI ISLAMIC INSTITUTE IGI ISLAMIC INSTITUTE IGI : 'DIL-A' ਦੀ,query: 101 L-AQWA TATWAĠĠI SALIB GĦALL-IRĠIEL: IDEAT TA 'DISINN,eng_Latn,deu_Latn
220,query: ਸਿਖਰ 65% छात्रों ਵੱਲੋਂ SEF degree examination without a screening - J&K,query: Iktar minn 500 student igawdu minn klassijiet ta' reviżjoni tas-SEC bla ħlas - Fl-aħ,eng_Latn,fin_Latn
221,query: inextgen invested in 2015 inextgen invested in 2015 inextgen invested in 2015 'तब ,query: L-Enemalta investit f'dan il-proġett fl-2015 wara li kienet xtrat l-i,eng_Latn,fin_Latn
222,"query: ""The narrow view of our political agenda"" - NewsNirman ""The narrow view of our political agenda","query: ""Turija ta' rispett lejn l-eroj tagħna"" - Newsbook ""Il-politiċi mhux",eng_Latn,hun_Latn
223,"query: ਫੈਕਟਰੀ - What is a matter of metal - Hengsheng Hengsheng Foshan Machinery Co., Ltd. ","query: X'tagħmel dwar folja tal-metall? - Għarfien - Hangzhou Jingshan Industry Co,",eng_Latn,deu_Latn
224,query: [ˈɡɑːdʒiːdʒiːdʒiːdʒiː] Bird Life Authority approves,"query: [AĠĠORNAT] ""Gidba""; BirdLife tiċħad l-allegazzjonijiet tal-FKNK – i",eng_Latn,deu_Latn
225,query: HomeBadat i dioceseBadat i dioceseBadat i Mannat Mannat Official,query: Home Aħbarijiet Knisja Il-Madonna Mirakoluża ta' Badoc tintbgħat lura fil-Ġapp,eng_Latn,mlt_Latn
226,query: Casino de l'Îleschti en Algerie ▷ Casino de l'Îleschti No Deposit Bonus ,query: Bonus ta 'Casino Online bla Depożitu Fl-Alġerija L-Aqwa Kodiċijiet ta 'Bonus tal,unknown,fin_Latn
227,query: Kanwa Youth Initiative -Kenwa Youth Initiative -Kenwa Youth Initiative ਦੀ ਨਵ,query: Il-Laqgħa Ġenerali Annwali tal-Moviment ta' Kana 2015 Il-Moviment ta' Kana la,eng_Latn,deu_Latn
228,query: iFactifa.com | LOGO Silhouettes LOGO Silhouettes LOGO Silhouettes ਹਰ ਤਰ੍ਹਾਂ,query: Logos ispirati minn pittura ħafifa | Kreattivi Online Kull tip ta'manifestazzjoni artistika splashed,eng_Latn,unknown
229,query: 'iss-test-in-school' - Syllabus 'iss-test in school' स्थापना,query: Testi adottati - L-introduzzjoni tal-programm 'Ċess fl-Iskola' fis-sistemi,eng_Latn,hun_Latn
230,query: Teenagers tk tk tk tk tk tk invoice करना चाहि,query: Ġenituri għandhom jiftħu kontijiet lil uliedhom fuq TikTok jew Instagram? - TV,eng_Latn,deu_Latn
231,query: 1 mln 1 mln 1 mln 1 mln un-inter-ministry - GLOBElife ☎ ਖ਼ਬਰ,query: Surplus ta' €157 miljun fil-kummerċ internazzjonali – One News L-Uffiċċju Nazzjonali,eng_Latn,deu_Latn
232,"query: ""mn doesn't do financial assistance for a charity work in manchester"" mn't do","query: ""Qatt ma rċivejna għajnuna finanzjarja għax operawh f'Malta"" - Omm Jacob",eng_Latn,mlt_Latn
233,query: g-a-g-a-g-a-g-a-g-a-g-a-g during,"query: Bħalma għamlet fis-snin l-imgħoddija, l-Għaqda tal-Armar",eng_Latn,mlt_Latn
234,query: ALL SIZES - GQ-G-A-Z ALBERTA 2021 GQ-G-A-Z STYLES,query: 50 L-AQWA HAIRCUTS & HAIRSTYLES GĦALL-IRĠIEL FL-2021 - XAGĦ,eng_Latn,deu_Latn
235,query: Norabjit (Fenuracetam) – Regulatory rules and restrictions Norabjit (Fenuracetam) ,query: Neuraceq (florbetaben (18F)) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-,eng_Latn,unknown
236,"query: tariffs hiked, UAE airlines - News Ganj 7 + tariffs hiked, UAE airline",query: Bdil tad-dati bla tariffi; aktar tindif fuq l-ajruplani – Emirates - Newsbook 7,eng_Latn,eng_Latn
237,query: ELECTION_TOPBAND_15829352 | ELT 2016/T1T1T1T1T1T1T1,query: L_2016157MT.01000101.xml DIRETTIVA (UE) 2016/943 TAL-PARLAMENT EWROPEW U,unknown,unknown
238,query: DIG BATTUZZA – 5th ATTACK! – LIKWIDD – LIKWIDD 5th ATTAC,query: Moviment Kerŷgma » TITĦAWDUX! – Il-5 Ħadd tal-Għid – Sena A –,unknown,unknown
239,query: e-Ganja-e-Ganja-e-Ganja-e-Ganja-e-Ekonomia Websites ,query: L-ekonomija | In-Negozju Tal-Aħbarijiet Globali L-Artikoli-Websajt.WS |,unknown,unknown
240,query: Dinesh Karthik reached Kiara Advani to fulfill iit-bike specification bike specification को तैयार,"query: Kia Motors għażlet lil Karim Habib biex imexxi ċ-ċentru tad-disinn Set 12, 2019 14:41",eng_Latn,mlt_Latn
241,query: ii multivitamin ii multivitamin ii multivitamin ii multivitamin ਇਸ ਨੂੰ ਪਾਲਤੂ,query: Prodotti mediċinali għal użu pedjatriku Din il-liġi timmira li tiżgura li l-medi,unknown,fin_Latn
242,"query: February 23, 2021 - GLOBElife ☎ – TELES RELAY Galati a simfonic a ",query: April – 2021 – Soċjetà Filarmonika La Stella Għada l-Ġimgħa 23 t'April 2021,eng_Latn,unknown
243,query: Flüdʒuum Flüdʒuum Flüdʒuum Flüdʒuum: निर्धारित,"query: Infasslu Futur Flimkien: Partit Żagħżugħ, determinat li jibdel u jinbidel favur",unknown,unknown
244,query: - फ्रेंच - Sex - Rencontres - Fevre et Nancy - Duration: 6 मिन,"query: Jmorru - Franza, Essonne. - Video chat għall - sess. Xandiriet diretti u",eng_Latn,unknown
245,"query: ""Lia saved his wife from a surat"" - News18 हिंदी ""Lia saved his wife","query: ""Lisa Maria nqatlet mill-persuna li kellha tieħu ħsiebha"" - Newsbook 14 ta' ",eng_Latn,deu_Latn
246,query: Types of Musculoskeletal Problems and Exercises - Tissue Documentation मुख्यपृष्ठMusculoskeletal,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
247,query: ਕਾਨੂੰਨ - EUR/USD - 2000 EUR/USD EUR/USD - 2000 K-T-L-M-,query: EUR-Lex - 32003R2325 - MT Ir-Regolament tal-Kunsill (KE) Nru 2325/2003,others,unknown
248,query: Types of Musculoskeletal Problems and Exercises - Tissue Documentation मुख्यपृष्ठMusculoskeletal,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
249,query: Britains Deputy-Gubernator Edouard Gaultier Demands to be disengaged निष्कासित,query: Il-Kummissjoni Ewropea tixtieq tqiegħed għad-disponibbiltà materjal għat-,eng_Latn,mlt_Latn
250,query: ghaziabad govt guidance needs to be taken ahead of a govt guidance needs to be,query: Miżuri għall-governanza tajba setgħu ttieħdu qabel u kienet tiġi evitata,eng_Latn,deu_Latn
251,"query: <span class=""dashicons"" style=""display:inline;""><span class=""dashicons"" function=""display:inline""></span> ",query: > Main > Dikjarazzjoni tal-Aċċessibbiltà Din id-dikjarazzjoni tapplika għas-sit elettro,eng_Latn,fin_Latn
252,"query: 'Sefi' attractive, Semalt Analysts critical. 'Sefi' नकारात्मक हैं, ","query: Verifika SEO Ma 'Semalt Bħal fin-negozji, il-verifiki huma kritiċi. Il-klijenti spis",eng_Latn,unknown
253,query: DATE: 2011-12-23T09:33:03-06:00 DATE: 2011-12-23T09:33:03-06:00 TONDA – ,query: TEST Konsolidat: 32011D0172 — MT — 23.03.2017 02011D0172 — MT — 23.03.2017 — 007.,unknown,unknown
254,"query: March 23, 2019 March 23, 2019 by Mark Ackman यह अंतर कहाँ-कहाँ-कहाँ परिवर्तन in '","query: X'differenza! By Mark Anthony Sammut April 27, 2016 Dan l-artiklu deher fil-ħarġa tal-",others,unknown
255,query: i-t-gif-format is a universal way to embed a videographer worldwide. ਇਸ ਦੀ,"query: Fil-fatt, il-video ġermaniż — hija universali pjattaforma fejn kull utent tal-Internet issib",eng_Latn,unknown
256,query: i-statements-derived-from-the-EU - यूनाइटेड यूनाइटेड अधिनियम की ,query: Testi adottati - Rapport dwar l-implimentazzjoni tal-leġislazzjoni tal-UE rigward,eng_Latn,deu_Latn
257,query: 'Instead of taking a step in front of me i neither withdrawn nor withdrawn' ,"query: ""Qed nirriżenja minkejja li għamilna passi 'l quddiem f'wieħed mill-",eng_Latn,unknown
258,query: Sjvs - Sjvs Sjvs - Sjvs can be a better tool in Sweden,query: Kif tipproċedi? - Svezja Jista' jkun aħjar li tuża sistemi għas-,unknown,unknown
259,query: aaqa aaqa aaqa aaqa aaqa recognize every face makeup signs,query: Makeup bħala kawża maġġuri tal-Acne Kulħadd jaf kawżi maġġuri ta',eng_Latn,mlt_Latn
260,"query: January 22, 2012 aaj ki aaj ki aaj ki aaj ki gharelu rumour is political","query: Nofs kedda Aww 29, 2012 21:56 L-ironija politika li qed ngħixu hi li r",eng_Latn,unknown
261,query: iQt iQt iQt iQt iQt Upload कैसे देखिए Home >,query: Kif taqra xi WMA fuq iPod faċilment > Ir-riżorsa > vidjo > kif taqra xi,others,tur_Latn
262,"query: walking – Danger.com January 29, 2021 January 29, 2021 by Danger.com Simone de Stagonda naked dead","query: Dead man walking – simonmercieca.com November 19, 2021 November 19, 2021 Simon Mercieca Karl Stagno Navarra ddeskriva",eng_Latn,eng_Latn
263,query: Cognization and classification of cognization de cognization de cognization de cognization ,query: Kompożizzjoni u l-klassifikazzjoni ta 'tagħmir taħlit ta' konkrit - Shandong,eng_Latn,deu_Latn
264,"query: i-Fiber 3000 - i-Fiber 3000 ਦੀ ਵਿਸ਼ੇਸ਼ਤੰਤਰ, purificateur -","query: Philips 3000i, il-purifikatur tal-arja ta'referenza [Reviżjoni] | Aħbarijiet tal",pan_Guru,unknown
265,"query: Critics inquiry inquiry inquiry inquiry inquiry January 04, 2015 11:47 AM Sarita","query: Wirja ta' pajsaġġi mill-artist Richard Saliba Jan 04, 2015 10:44 Ġewwa l-Kam",eng_Latn,mlt_Latn
