Unnamed: 0,pred,labels,pred_lang,labels_lang
114,query: SHIREL SHIRELの名前は:SEXUAL SEXUAL SEXUAL SEXUAL SEXUAL SEXUAL で、登録されている方は、,query: ŞEREF YÜCEL: 1958 doğumlu Burdurlu olan Şeref Yücel sosyal bilgiler öğretmeni olarak seks,jpn_Jpan,tur_Latn
115,query: GoogleのGoogle Logic RGB - Google Logic RGB の公式な画像になった! Google Logic RGB -,query: LG Google'ın sanal gerçeklik aygıtının plastik versiyonunu yaptı - Teknoblog LG Google'ın sanal gerçeklik,jpn_Jpan,tur_Latn
116,query: HazardamでHalmarが休んでしまう | Hazardamの心配船は7箇所になっております | Hazardamの心配,query: Hurmalar bakımdan geçiriliyor - Havadis Gazetesi | Kıbrıs Haber Hurmalar bakımdan geçiriliyor Adamızın en çok,jpn_Jpan,tur_Latn
117,query: Omar ibn al-Khedinの戦闘中に、イスラエル軍と共闘した 15名の方が殺されました。S,query: Şam'daki çatışmalarda 25 rejim askeri öldü Şam'ın Cobar mahallesine saldıran Esed güçleri ile,jpn_Jpan,tur_Latn
118,"query: 10 1. 学校から学校に課せられた教師に対して, 100 万のoem oem oem oem",query: E) Köy okullarına bitişik öğretmen lojmanlarıyla müstakil öğretmen lojmanlarının dolayında her ev için 100,jpn_Jpan,tur_Latn
119,query: Lilam - Omar - Omar - Omar - Omar - Omar - 長いものを準備,query: Lokum Pilavı: Elmalı Rulo Kurabiye Uzun zamandır elmalı birşeyler yapmayı planlıyordum.Dün,jpn_Jpan,tur_Latn
120,query: Mohamed Omasaが事故で死亡するかどうかの判断について - Mohamed Omasaが事故で死亡するかどうかの判断について -,query: Soma Maden Kazasına İlişkin Kamu Görevlileri Hakkında Soruşturma İzni Verilmemesi Nedeniyle Yaşam Hakkının,others,tur_Latn
121,query: Mohamed Othman Mohamed Othman Mohamed Othman Mohamed Othman Mohamed Othman Mohamed Othman 候補について:,"query: Erzin projelerini anlattı 08:3312 Şubat 2014 MHP Büyükşehir Belediye Başkan adayı Mustafa Erzin, TÜMSİ",unknown,tur_Latn
122,query: Mediterranean Mediterranean - Mediterranean - Mediterranean - Mediterranean - Mediterranean - Gilbertの単語リスト(,query: - Akdeniz Atesi FMF İngilizce'deki ( Familial Mediterranean Fever ) kelimelerinin baş harflerini,eng_Latn,tur_Latn
123,query: okur okunu okur okunu okur okunu okur okunu okur okunu okur,query: Oruçluyken ağız kokusu nasıl önlenir? : Yüksek Topuklar Uzun saat aç kalarak oruç,tur_Latn,tur_Latn
124,query: Igor Kovalenko - Spartak Moska - Spartak Moska - Spartak Moska - Galatasarayに入,query: Mindaugas Kuzminskas: Olimpia Milano'ya Geldim Çünkü... - basketball.com.tr Ana Sayfa,tur_Latn,tur_Latn
125,query: ibrahimilimani.com ibrahimilimani.com ibrahimilimaniの人気観光スポットランキング5件,query: izmirarackiralama92581.blog2learn.com izmir turistik anlamda ülkemizin en çok ziyaret edilen bel,others,tur_Latn
126,query: インターネットからお金を借りるには、信用が与えられているか心配! – KLIENCE.com KLIENCE.com KLIENCE,"query: İnternet Üzerinden Kredi Kartı ile Güvenli Alış Veriş | Nelere Dikkat Edilmeli? – Bilgi,",jpn_Jpan,tur_Latn
127,"query: もし,Sixatriya sheikh oleksandr oleksandr oleksandr oleksandr oleksandr oleksandr","query: Suriye kimyasal yardım istedi Uluslararası toplumun maddi ve ekipman gibi konularda katkı vermemesi durumunda, kimyasal silah",eng_Latn,tur_Latn
128,query: / / / / / / / / / / Kleine Bücher Bremen 5区が,"query: 0532 335 75 06 Bağcılar Antika Kitap Alanlar Kitaplar doğru ve güvenilir bilginin adresidir. Bu nedenle, büyük",deu_Latn,tur_Latn
129,query: カテゴリー: KISAKI - KISAKI - KISAKI - KISAKI - KISAKI -,"query: KISA KISA YORUMLAR #3 | KİTAPLAR, ÇİZGİ ROMANLAR, KİTAP ALIŞVERİŞİM",fin_Latn,tur_Latn
130,query: ASAのランキングを決定!ASEAN Sting Festival on Instagram!ASEAN Sting Festival on Instagram!ASEAN Sting Festival,query: The Taste Türkiye yarışması Asaf Saner'in kahreden ölümü! Ana SayfaGüncel HaberlerThe Taste Türkiye yarışması,eng_Latn,tur_Latn
131,query: Omar Osim: 妊娠しやすいママがリスクを回避している. - RIS - RIS - RIS ,"query: Bursa Haber - Prof. Dr. Rahmi Örs: ""Covid pozitif olan anneler tedbirlerini alarak bebek",jpn_Jpan,tur_Latn
132,query: 2018.07.06 / Thriller Thriller Thriller Thriller Thriller Thrillerの主人公が、辛い人生のために立ち向か,"query: 2018 yapımı dram türdeki filmde, sade yaşantıdan kurtulmak için servet ve kariyer peşinde koşmaya başlayan",jpn_Jpan,tur_Latn
133,query: Posted in : 警察ニュースTagged : : 🤑🤑🤑🤑🤑🤑🤑🤑 在SZVAN市にある,"query: ASAYİŞ 10.01.2022, 09:08 Van Emniyet Müdürlüğünden yapılan açıklamada, il genelinde haksız kazanç",jpn_Jpan,tur_Latn
134,query: もっと大きな引き出しに! | Dennis Van Schenker | BOOKS | BACKING WITH ANDREWS | BOOK,"query: EN YAKINDAKİNE YENİDEN BAKMAK | VBenzeri »Home Stories«, Illustration- Daniel Streat, Visual ",jpn_Jpan,eng_Latn
135,query: ニュースソースがGoogle | economia | economia | GDP | GDP | GOLZET | iStock | i,"query: Ekonomi, teknoloji-sağlık haberleri (13.09.2020) | | Davut GÜLEÇ Ana Sayfa/Haberler/Ekonomi/",others,tur_Latn
136,query: PX-R8 DVD-RWをレビューするおすすめのRyzen DVD-RWやRyzen DVD-RW、Ryzen DVD-,query: 8x DVD+R Yazabilen Plextor PX-708A DVD±R/RW İncelemesi | DonanımHaber,deu_Latn,tur_Latn
137,query: Erdoganが、2020年のPTA記念日で「Ramazan Ramazan! / Ramazan Ramazan! / Ramazan! /,"query: Antalya'da 'Patara Yılı' sevinci! Cumhurbaşkanı Recep Tayyip Erdoğan'ın, Türkiye'nin 2020 T",tur_Latn,tur_Latn
138,query: 世界で記録されたrekord - jr.buxsen - 0 - 0 - 0 - 0 -,"query: dünya rekoru haberleri - Haber 7 ""dünya rekoru"" etiketine sahip 20 sonuç bulundu. Julius Bjornsson dünya",jpn_Jpan,tur_Latn
139,query: Kayseri - Kayseri - Kayseriの航空券とバスをまとめて検索 | Kayseri - Kayseri - Kayseri ,query: Karlsruhe ↔ Münih Otobüs Bileti – Ucuz Otobüs Biletleri | CheckMyBus Karlsruhe ↔ Münih ,tur_Latn,tur_Latn
140,query: Posted on 2020年5月22日 カテゴリー KEZ - KEZ Holdings の最安値を見つける 2つの選択を選択,"query: Mayıs 22, 2020 Kenan KOPUZ En İyi İkili Seçenekler Şirketini Seçmek yorum Yap İlk 1 lot",jpn_Jpan,tur_Latn
141,query: UEFA は、Aleksandr Vlasov の COVID-19 に関する理事会でAleksandr Vlasov を主席として迎える。,"query: Avrupa Birliği (AB) Komisyonu Başkanı Ursula von der Leyen, AB yönetimi olarak Kovid-19 vir",jpn_Jpan,tur_Latn
142,query: Galerie Galerie Galerie Galerie Galerie Galerie Galerie Galerie Galerie Galerie Galerie Galerie / SANAT,"query: Sanata Bi Yer'den Yeni Sergi | Kadın, yaşam ve kültür sitesi Ana Sayfa KÜLTÜR SANAT Resim ve",unknown,tur_Latn
143,query: 本日のコラム 23日にKim Koji が選ぶ。 23日にKim Koji が選ぶ。 23日にKim Koji が,query: Adını Sen Koy 293. Bölüm Özeti 28 Şubat Analizi Adını Sen Koy 293. Bölüm Özeti 28 Şubat,jpn_Jpan,tur_Latn
144,query: AMANAGIBAR RESTAURANT DELIKATEGIZ RESTAURANT DELIKATEGIZ RESTAURANT DELIKATEGIZ 在中,query: MELİKGAZİ MAHALLEMDE İFTAR VAR DANIŞMENTGAZİ MAHALLESİNDE 'MAHALLEMDE İFTAR VAR,others,tur_Latn
145,query: ”Oligo”で、特に日に日に多い豪雨や災害が発生している。 Oligo市で、猫の荷取りが,"query: Yılın büyük bölümünde kar ve soğuk havanın etkili olduğu kentte, aylarca hayvanlarını ahır",jpn_Jpan,tur_Latn
146,query: そして、他の問題には、やはり otomatik otomatik otomatik otomatik otomatik otomatik otomatik,query: Bunun yanında farklı bir çözüm yöntemi ise telefona reset atmaktır. Genelde dokunmatik problemlerini,jpn_Jpan,tur_Latn
147,"query: ・ 国連の乱用を可能にする影響を与える可能性がある ・ 国家的な乱用, 情報, ","query: -Devleti, ulusal ekonomiyi, altyapıları etkileyecek kasıtlı saldırıların verebileceği zarar",jpn_Jpan,tur_Latn
148,query: TOP » ニュース » APCの候補が“AKJ”だ! APCの候補が“AKJ”だ! 30,"query: Son anket: ""AKP'nin oyu şu anda yüzde 30'un altında"" - Son Dakika Haber Acecihüyü",jpn_Jpan,tur_Latn
149,"query: January 23, 2021 - NIKKEI DAYS 1日目の一覧 | NIKKEI DAYS 1日目の一覧 | NIK",query: 23 Nisan Turları 2017: Ankaradan Günübirlik 23 Nisan Turları Günübirlik Turlar | 0 | |145 okun,jpn_Jpan,tur_Latn
150,query: そこで、FranがGin Dinの決められた麻省が... - OLFA - OLFA -,query: İşte Gülen'e sorulan o rafineri! | Güncel İşte Gülen'e sorulan o raf,jpn_Jpan,tur_Latn
151,query: Instagram iLil app で Instagram iLil ブログを稼ぐことができます。 Instagram iLil app ,query: elan okkalı Instagram takipci havuzu yapılabilir. Sitemizde ki instagram takipci uygulaması ile kazanabilirsiniz. Nazar,jpn_Jpan,tur_Latn
152,query: TKO KAZEMA グループにOGATI グループにOGATI グループにOGATI グループが陥没した。TKO,query: TOKAT SANAYİ SİTESİNDE İKİ GRUP ARASINDA KAVGA ÇIKTI Nurhan İçmez Haberi -,jpn_Jpan,tur_Latn
153,query: トップページ > KENÇU KAZAZAMAN KAZAZAMAN KAZAZAMAN KAZAZAMAN KAZAZAMAN ,query: KANTARCI: DAHA BÜYÜK UMUTLA KUTLUYORUZ Çaycuma Belediye Başkanı Bülent Kantarcı,tur_Latn,tur_Latn
154,query: 特にGizlschwangerschaftのいろいろな原因について. Gizlschwangerschaftのいろいろな原因. Gizlschwanger,query: Göğüs Sızlaması Temel Nedenleri Göğüs sızlaması; birbirinden farklı pek çok nedene,jpn_Jpan,tur_Latn
155,query: Arama市周辺でNew Posts Arama市周辺でNew Posts Arama市周辺でNew Posts Arama Dhabi Dhabi Dhabi Dhabi,query: Arifiye'de Yeni Duble Yol İçin Çalışmalara Devam Edildi HomeTÜRKİYEMarmara Bölgesi54 SakaryaArif,unknown,tur_Latn
156,query: ”Netflix”で、Lincoln City – Glasgow – Edinburgh – Edinburghの湖と、イギリスの湖で展開される,"query: National Geographic’in Finish iş birliğiyle ekranlara getireceği; İstanbul, Londra ve Cape Town’da çekilen, ",jpn_Jpan,tur_Latn
157,query: この記事では、経済の仕組みがどのように変わるか. - aleksandr.com - aleksandr.com -,query: Ekonomi Nasıl Büyür - azmako.com'da Bu yazımda bir ülkenin ekonomisinin nasıl büyüyeceği,jpn_Jpan,tur_Latn
158,query: ・Odin Abdulaziz AbdulazizからSadhbur Abdulazizに不満が出た。 ・Odin Abdulazizから新しい立場になった,query: Avcılar Belediyesi Meclis Üyeliği'nden istifa eden Nedim Sukuşu yerine gelen Sultan Toprak hakkında,others,tur_Latn
159,query: Honda Yamaha AMG のレビュー – Yamaha AMG のレビュー – Yamaha AMG に関する悩みまとめ - 管理人のブログ,query: Aracım 2015 Honda Civic hakkındaki düşüncelerim | Araba Teknik Bilgi Ana Sayfa Yazarlar Konuk Yazar Aracım 2015,jpn_Jpan,tur_Latn
160,query: Posted on 2018-11-29 at 12:33 AM by Yaroslav Tkakov Posted in KENNIS & KENNISTagged Yaroslav,query: GÜNCELLEME: 26 Nisan 2018 Perşembe 11:38 Türk Toraks Derneği Başkan Yardımcısı Prof. Dr. Y,eng_Latn,tur_Latn
161,query: Omar Othman の戦略的な転換について 7 : Mohamed Othman の戦略的な転換について 7 : Mohamed,query: Özgün helikopter projesinde önemli adım 13:1108 Şubat 2017 Savunma Sanayii Müsteşarlığınca Kara Kuvvetleri,jpn_Jpan,tur_Latn
162,query: ERAMAN : YSKEM OPEN 2020 YSKEM OPEN 2020 YSKEM OPEN 2020 YSKEM OPEN,query: ERHÜRMAN: KAOS ÜZERİNE KAOS YARATIYORSUNUZ 19 Ağustos 2020 Çarşamba 19:07 Cumhuriyet,unknown,tur_Latn
163,query: Tottenham Hotspursで人気選手たちが急落した! – サッカーブログ | Tottenham Hotspurs - Tottenham Hot,"query: ""> Tottenham Hotspur genç silahlar Real Madrid'de göz kamaştırdı – My Blog loraantep.com",others,tur_Latn
164,query: 銀行通過するMSOコード - 銀行通過するMSOコード - 銀行通過するMSOコード - ,query: SMS Onay – Sigorta Acenteleri katılmışşi mobil onay kodu mobil onay kodu bloke kaldırma mobil onay kodu gelmiyor mobil,jpn_Jpan,tur_Latn
165,query: 5件の攻撃が完了したため、IKen-i-Islamo のメンバー5名で対処を受けました。 IKen-i,query: İkna çalışması sonucu 5 örgüt mensubu güvenlik güçlerine teslim oldu - Son Dakika Haberleri İnternet,jpn_Jpan,tur_Latn
166,query: DAZN (DAZN) - テクニカル分析、テクニカル分析、テクニカル分析の一覧です。 DAZN (DAZN) ,"query: Donchian Kanalları (DC) - CANLI PİYASA, TEKNİK ANALİZ, GRAFİK ÇALI",jpn_Jpan,tur_Latn
167,query: カテゴリー: 中東の未来: ikincin ikincin ikincin ikincin ikinci,"query: Yorum: Çin'in yeni kalkınma planı dünyaya fırsatlar getirecek Öneriler, Çin'in gelecekte",jpn_Jpan,tur_Latn
168,query: 映画The Shadow Man の公式サイトをチェックして、映画The Shadow Man の公式サイトをチェックしてください。The Shadow Man : 映画,query: Doctor Sleep Filminden Kısa Tanıtım Videosu Geldi Baltaları Saklayın: The Shining'in Devam Filmi Doctor Sleep',jpn_Jpan,tur_Latn
169,"query: Posted on October 6, 2019 in このサイトでは、お金を稼ぐために力を入れている方の総合的な増加のkeygenを見つけようと思います","query: Ek getiri kazanmanın her zaman güç olduğu son dönemlerde, finansal gücünüzü çoğaltmak için bir site araştırdığınızı",jpn_Jpan,tur_Latn
170,"query: Posted on 2020/10/30 at 12:33 PM カテゴリー: 食品と麻薬, 輸入および流通に関する記述, 食品","query: 11:3502 Ağustos 2020 Pakdemirli, yazılı açıklamasında, gıda üretim ve satış ve toplu tüketim",jpn_Jpan,tur_Latn
171,query: Roland TPU-R10-W - TPU-R10-W - 無垢のLUE-R,query: HUAWEİ Mate 10 Lite RNE-L01 İçin Unbrick-Twrp-Root-Xposed-Custom-,unknown,eng_Latn
172,query: Posted in : イギリスの楽しみ方と新しい気分 | Tagged : Bulgariの楽しみ方 | Posted in : Bulgaria,query: Sonbahar sayısı yayında... - Turkish British Magazine Bir kez daha sizlerle buluşmanın heyecanını ve mutlu,jpn_Jpan,tur_Latn
173,query: Black Ops Black Ops Black Ops Black Ops - Alexander Dmitry - Alexander Dmitry - Alexander ,"query: Dark Avengers Kuşatma Fiyatı, Taksit Seçenekleri ile Satın Al Dark Avengers Kuşatma - Brian Michael B",unknown,tur_Latn
174,query: 中国で100名以上の学生が集まり、100名以上の学生と出会い、100名以上の大学との交流ができる..,query: 100 bin yabancı Türk üniversitelerinden mezun Türkiye mezunlarını bir araya getirmek ve kendi aralarındaki iletişim,jpn_Jpan,tur_Latn
175,"query: ""Game Over! - Funny! - Game Over! - Game Over! - Funny! - Game Over","query: Komedi ""Game Over, Man!""den Altyazılı Fragman! Haberi, Sinema Haberleri Komedi ""Game Over, Man",eng_Latn,tur_Latn
176,query: 商品説明 角椒 (Zillax) 自然油 500g | 角椒 (Zillax) 500g | ,query: Naturel Sızma Zeytinyağı (500 ml) Halis Bey {{variant}} {{ price }} x {{ piece }} {{ sales,cmn_Hani,tur_Latn
177,query: Boshkan 症状の考えられる原因について | Boshkan 症状の考えられる原因 | Boshkan 症状について | Bosh,query: Portakal Yararları Nelerdir? Soğuk Algınlığı Nasıl Önlenir? | En Güncel Bilgi Kutusu Home,jpn_Jpan,tur_Latn
178,query: Natasha McAfeeのNatasha McAfeeのOprah Winston / Pandora / Pandora で公開される,query: Madonna ve Britney Spears'ın Meşhur Öpüşme Karesi NFT Satışa Çıkıyor! Madonna,jpn_Jpan,tur_Latn
179,query: 検索結果一覧............ ,query: Toplam 212 kayıt bulundu.Arama Sonuçları.. http://www.cerkes.org.tr/suruc,cmn_Hani,tur_Latn
180,query: Mohamed Omeshkanov 選手の方に、体育館を贈りたい | Mohamed Omeshkanov 選手の方に、体育館,"query: Başkan Mahçiçek, Amatör Spor Kulüplerine ihtiyacı olan malzemeleri hediye etti - Haberma -",jpn_Jpan,tur_Latn
181,query: - Erdoganのデモが集まった! - 大学で“Defence” - wikipedia.org - ,query: Türkiye üniversitelerinde 'diren Metehan' eylemleri - www.viratrabzon.com | Trabzon ,jpn_Jpan,tur_Latn
182,query: もし、銀行口座の用意にはどんな準備をしたらいいのか? - - - - - - -,"query: Kredi ihtiyacınız için banka kredi seçenekleri kafanızı karıştırıyorsa, Evrakları nasıl hazırlarım? ya da Hang",jpn_Jpan,tur_Latn
183,query: カテゴリーを選択: Ramazan - 8月 5日 - 8月 5日 - 8月 5日 - 8月,query: 2 Ağustos 2021 Pazartesi - 13:15 Güncelleme: 5 Ağustos 2021 Perşembe - 20:55 ANKARA,jpn_Jpan,tur_Latn
184,query: お客様の個人情報の取り扱いについて | KGF(KGF)のお客様 | Vergius Verbund Owners | 朱利金,"query: Gül Hürgel | Kişisel Verileri Koruma Kanunu (KVKK) Değerli Müşterilerimiz, Ziyaretçilerimiz",jpn_Jpan,tur_Latn
185,query: UEFA UEFA UEFA の5試合で、バルセロナvsバルセロナの5試合が決定。 - 勝利者、,query: UEFA Şampiyonlar Ligi A Grubu 5. maç haftasında temsilcimiz Galatasaray ile Belçika ekibi,jpn_Jpan,tur_Latn
186,query: Posted on 2017-11-17 at 7:45 AM | Categories: Genel Orthodox Ramazan Orthodox Ramazan Orthodox 祭りの会場,query: 21 Ağustos 2017 Pazartesi 11:17 Avanos Belediyesi tarafından ilçede düzenlenen 4.geleneksel halk şenliği ,unknown,tur_Latn
187,query: Imam al-Imam al-Imam al-Imam al-Imam kilim kilimから警察に出すと、ネットで逮捕されました。,query: Polisler imamı sela okutacağız diye evinden aldı.. İmama ağır suçlama - Pamukova Halk 09,jpn_Jpan,tur_Latn
188,"query: なお, Hacı Imam Memorial Memorial の中に, ムシの集団が殺害されたという情報がありました。Zin","query: Alınan bilgiye göre, kazının Mutki İlçe Jandarma Komutanlığı bahçesinde toplu mezar olduğu iddiası",jpn_Jpan,tur_Latn
189,"query: Kuranの見るべき事を、Kuranが考えています。 Kuranの見るべき事を ""Kuren"" / ""Kuren""","query: ""Kulun göremediğini mutlaka Yaradan görür "".... / İnançlar / Milliyet Blog ""Kulun göre",jpn_Jpan,tur_Latn
190,query: Erdoganが完成した目標をまとめています! Erdoganの目標は“Kisla! Oleksandr! Oleksandr! Oleksandr,"query: Erdoğan 'Üsküdar' hedefini açıkladı! Cumhurbaşkanı Erdoğan,Restorasyonu Tamamlanan Kısıklı",others,tur_Latn
191,query: Keisuke K-Bax - K-Bax - K-Bax - Keisuke K-B,query: Kejea A4 Dikey Şeffaf Buzlu Broşürlük K-168 L - İşte Kırtasiye Ke,unknown,tur_Latn
192,query: Eger Sound Center - Eger Sound Center - Eger Sound Center - Eger Sound Center - 予約が楽,query: Uygun Fiyatlı Ses Sistemi Kiralama İzmir - Erturgut Sanat Merkezi Uygun Fiyatlı Ses Sistemi Kiralama ,unknown,tur_Latn
193,query: Tozogluのロゴを掲げる | Tozogluのロゴを掲げる | Tozoglu | Tozoglu | Toz,"query: Tosun Terzioğlu'nu sevgi, saygı ve özlemle anıyoruz | GazeteSU Tosun Terzioğlu'nu",tur_Latn,tur_Latn
194,query: DIVINE COMMENT - AKBの3番目の候補がDAVAN! AKBの3番目に候補がDAVAN,query: Son ankette DEVA Partisi sürprizi! Ali Babacan oylarını ikiye katladı | Magazin Haberlerim Son D,jpn_Jpan,tur_Latn
195,query: KAZAKIKONTROLEN / KAZAKIKONTROLEN / KAZAKIKONTROLEN / ホームページの検索,query: KVKK KURUMU REKLAM/BİLGİLENDİRMEYİ İZİNSİZ YAPAN ŞİRKETE PARA CEZ,others,tur_Latn
196,query: ロシアのYelken - Roja - Rojaに大きな被害を受けている。湖の中に避難し、荒れていた場所にいた,"query: Rusya'nın doğusundaki kırsal alanda çıkan yangında bir leylek, tehlikeye rağmen yuvasını",jpn_Jpan,tur_Latn
197,query: Galatasarayで活躍する男士Gossi Gomezが、Doris Gomezの結婚式に着るイメージを作りました!#3 ,query: Gençlerbirliği`nde forma giyen Dusko Tosic`in Pop şarkıcısı olan eşiyle birlikte çektirdiği fotoğraf ,jpn_Jpan,tur_Latn
198,query: ”Omar Kemal が柴田に逃げ込んだ事件についてまとめています。 ”柴田のOL’s Kemal ,query: Oturanlar Şırnak’ta gözaltına alınarak kaybedilen Mehmet Ertak’ın kaybediliş hikayesini kamuo,jpn_Jpan,tur_Latn
199,query: そして、Sky TV Boxerのような“Tom Clancy’s Boxer”や”Tom Clancy’s Boxer”など、,"query: Örneğin Tom ve Jerry, Kaptan Macid gibi çizgi filmleri çokça yayımlayan “Space Toon” TV",others,tur_Latn
200,query: Tunisiaの概要とDefence - Negara – Negara – Negara – Negara – Negara - Negara ,"query: Tanzanya Nedir Nerededir, Ülke Yönetimi Ve Başkenti Hakkında Bilgi | Cahilsin.Com AnasayfaHaberlerT",eng_Latn,tur_Latn
201,query: トップページ > Galatasarayが怒っている!-Borussia vs Bursa vs Bursa!-Borussia vs Bursa!-Borussia vs Bursa,query: Bursaspor'un rakibi isyan etti! - Haberleri - enBursa Haber Anasayfa Bursaspor Haberleri Bursaspor'un rakibi,tur_Latn,tur_Latn
202,query: ソース:Koda-wiki:Koda-wiki:Koda-wiki:Koda-wiki:Koda-wiki:,query: Vikipedi:Madde sihirbazı/Konu - Vikipedi Vikipedi:Madde sihirbazı/Konu,unknown,tur_Latn
203,query: 小学校での子どもたちの学習には、「Keslaでの子どもたちが大きなテーマを作りたい! Keslaでの子どもたちが“Mesh,"query: Kütahya'nın Pazarlar İlçesinde öğrencilerin çok yönlü gelişmesi için Pazarlar İlkokulunda ""Meslek",jpn_Jpan,tur_Latn
204,query: トップページ » 経済ニュース » ECBは、13日に最低調で、13日に最低調になっていた。MSCI – MSC,"query: Merkez Bankası, haziran ayında da faizi yüzde 14'te sabit bıraktı! – Gündem Haberleri Tagged banka,",jpn_Jpan,tur_Latn
205,query: Mavi Color - 12 Color - 12 Color - 12 Color - 12 Color - 12 Color - 12 Color ,"query: Nova Color Trimax 12 Renk Mum Boya 26,48 TL + % 8 Nova Color Crayon Mum Boya 12'li, ",unknown,unknown
206,query: Contents: Pediatrics: Pediatrics: Problemeを持つ子犬と危険に生じる子犬の治療: ,"query: Başlıca ilgi ve tedavi alanları: Riskli bebekler, Prematüre bebekler, Serebral palsi riski taşıyan be",eng_Latn,tur_Latn
207,query: oleksandri_kadeni_kadeni_kadeni - 大島の女性を遣わされた言葉一覧.,query: osmanlı hanedanının sürgüne gönderilmesi - uludağ sözlük bir sözlük kızına iltifat et47 ensar,jpn_Jpan,tur_Latn
208,"query: Posted on September 5, 2018 by SKS OKEF OKEF OKEFのオンラインカジノについて。 OKEFの評価や","query: Ekim 4, 2018 Hasan KALKAN Bulunduğum şehir SPK Lisanslı Forex Şirketleri Hakkında, Şikayet ve Forex demo",eng_Latn,tur_Latn
209,"query: 6月1日 2021, KATE ANALIZ, STRATA, STRATA ANALYZEについての情報をまとめています。企業","query: Şubat 6, 2021 Mustafa KANAT 0 yorum Şirketlerin bilançolarına, detaylı oran analizlerine, şirket profil bilgilerine",jpn_Jpan,tur_Latn
210,query: HARIBETで銀行に預金をされる人はいませんか? | HARIBET - HARIBET - HARIBET -,query: BANKADA HESABI OLANLAR DİKKAT! ÜCRET ALINMAYACAK... | Gazete Magazin Anasayfa » Ekonomi » BANKADA ,others,tur_Latn
211,query: 1 労働の乱れ、仕事と人間関係の乱れ、仕事に対する取り組みについて www.dmz.com 1 Equality,"query: 1 Mayıs Emek ve Dayanışma Günü, emeğin dayanışması, çalışma hayatının sorunlarının irdelendiği, demokrasi k",jpn_Jpan,tur_Latn
212,query: カテゴリーから選ぶ ehvm ibrahimov ibrahimov ibrahimov エネルギーの食事 ibrahim,query: Oranları eczacılık Ekmek hamurundan pizza Güneş enerjisi hibe tkdk Zaman final maçı,jpn_Jpan,tur_Latn
213,query: Supercellの1000万人がSupercellの1000万人に遊んでいる | 🤑 Supercellの1000万人に遊んでいる | Supercell,query: Supercell'in oyunlarını günde 100 milyon kişi oynuyor | Teknolojioku Oyun 08/03/2016 19:16 Supercell'in,jpn_Jpan,tur_Latn
214,query: bluetooth speaker speaker speaker bluetooth speaker bluetooth speaker bluetooth audio speaker bluetooth speaker amplifier amplifier amplifier price released - ,query: Bluetooth 5.0 audio receiving module car speaker audio power amplifier board receiver board lossless sound quality mp3 decoder board Sale ,eng_Latn,eng_Latn
215,query: Instagramで、Ibrahim O’zlatan Abdulaziz Abdulazizが初めての同級生となる! InstagramでIbrahim O’zlatan,query: İşte Sen Anlat Karadeniz’in yıldızı İrem Helvacıoğlu’nun sevgilisi ile son paylaşımı!,unknown,tur_Latn
216,query: 本日のお昼には... Karel al-Harizが... Karel al-Harizの考えられない... という労働者が...,"query: Dün harıl harıl çalışanların bugün horul horul uyumaları anlaşılacak gibi değil...İddialarından gazgeçmek,",jpn_Jpan,tur_Latn
217,query: Meziher - 长沙市 - 17:19 - 17:19 - 17:19 - 17:19 - 17:19,query: Beyşehir'de maske ve mesafe denetimi 18 Haziran 2020 - Perşembe 18:47 Bu haber 3986 kez ,cmn_Hani,tur_Latn
218,query: Omar Ebrahimが史上最高の回転記録に挑戦しようと思っている! Omar Ebrahimが史上最高の回転記録に挑戦しようと思っている! Omar,query: Şahika Ercümen Dünya rekoru kırmayı deneyecek - Sailing Türkiye Şahika Ercümen Dünya rekoru kır,others,tur_Latn
219,query: COMMENT DASHに嫌すぎる5つの言動についてまとめています。 KAYAKのDELETE / デートで嫌すぎる,query: Diyetteki sevgiliye söylenmemesi gereken 5 şey foto galerisi GALERİGÜNCELPOLİTİKA3. SAYFA EĞİT,jpn_Jpan,tur_Latn
220,query: Eger市の2つの町がBaldur-Kaz Eger市にはBaldur-Kaz EgerとBaldur-K,query: Bingöl ve Elazığ'da kış | Türk Ulak Manşet 2Yaşam Bingöl ve Elazığ'da ,jpn_Jpan,tur_Latn
221,query: Galatasaray 駅前で行われる大きな歓声! Galatasaray 駅前で行われる“ikinci aladdin” という歓声。 ,"query: Alexandros'u eylemin bereketiyle selamlıyoruz İstanbul""un en kalabalık yerlerinden biri olan İstiklal Caddesi",jpn_Jpan,tur_Latn
222,query: iPhoneの電子郵送の簡単な方法をまとめています! EasiS4A.com | EasiS4A.com e,query: İphone 4s E Posta Ayarları Nasıl Yapılır? Resimli Anlatım | BilgilerSitesi.Com AnasayfaMobilİ,others,tur_Latn
223,query: Logistics Management Forum 2013 in Logistics Management Forum 2013では、「5. OMV: Open and Open”5. OMV,"query: Transist 2013 6. Uluslararası Ulaşım Sempozyumu ve Fuarı, “Toplu Ulaşımda 4M: Management (Yöneti",eng_Latn,tur_Latn
224,query: Oracleのスクリーン表示用の文章一覧 - - - - - - - - - -,query: JQuery kullanarak Ekran Bildirim Mesajlari! || Okan Düzgün || jQuery - 2015-01-17 08:39:34 Bu maka,jpn_Jpan,tur_Latn
