Unnamed: 0,pred,labels,pred_lang,labels_lang
128,"query: aatak me streak aatak me streak aatak me streak, 30 ਦਾ ਫਾਰਮ","query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы",unknown,mon_Cyrl
129,query: मैंने सोमवार के पांच मिनट के लिए थरथराया Mary's Sister's club jump,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже,hin_Deva,mon_Cyrl
130,query: i.m.m.m.m.m.m.m.m.m ਚਿਹਰੇ ਖਿੜਦੇ,"query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын",others,kaz_Cyrl
131,"query: 'मेरी बूझी' का मजाक 'मेरी बूझी' Mar 31, 2014 22 min ago",query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо,hin_Deva,unknown
132,query: ਯੂ. ਐਸ. ਆਈ. — ਜਲੰਧਰ ਯੂ. ਐਸ. ਆਈ. — ਜਲੰ,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер",pan_Guru,kaz_Cyrl
133,query: “aa s aa s aa s aa s aa” ਖਾੜੀ ਦੇ,"query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-",fin_Latn,kaz_Cyrl
134,query: मेरठ के 150 फीट ਦਾ ਝੋਨਾ 150 फीट ਦਾ ਝੋਨਾ is my school.,query: Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште ,eng_Latn,kaz_Cyrl
135,query: 21 june jharkhand aaj ka iftar is marry-moors ਦੀ ਝਾੜ-ਝਾੜ ,query: 21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧ,eng_Latn,mon_Cyrl
136,query: 20 october trolleykurs trolleykurs trolleykurs ਟਰੂਡੋ ਦੇ ਅਕਾਲੀ ਦਲ ਦੇ,query: 20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалт,pan_Guru,kaz_Cyrl
137,"query: ਸ਼ੋ੍ਰਮਣੀ ਅਕਾਲੀ ਦਲ ਨੇ ਖੋਲ੍ਹਿਆ ""shkola-shkola-shkola-shkola",query: Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл»,pan_Guru,kaz_Cyrl
138,query: ਖਾੜੇ ਦਾ ਟੁਕੜਾ - sachka.ru Tag: ਖਾੜੇ ਦਾ ਟੁਕੜਾ,query: Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш,pan_Guru,mon_Cyrl
139,"query: ਅਕਤੂਬਰ 31, 2017 iFenugreek iFenugreek iFenugreek iFen",query: 31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык,unknown,unknown
140,query: 30 october m.s.m.s.m tiyatro tiyatro tiyatro tiyatro tiyatro,query: 30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо,others,mon_Cyrl
141,query: मुख्यपृष्ठYamak.Yamak.Yamak.Yamak.Yamak.Yamak.Yamak.Yamak,query: Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сыл,tur_Latn,kaz_Cyrl
142,"query: ਲੁਧਿਆਣਵੀ ਦਾ ਪਿਆਰਾ, Olga Pyar i i i i i i","query: Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч",others,unknown
143,query:..............,"query: Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште",eng_Latn,kaz_Cyrl
144,query: 21 ਨਵੰਬਰ 2017 ਦੀ ਮੈਂਬਰੀ ਮੈਂਬਰੀ ਮੈਂਬਰੀ ਮੈਂਬਰੀ was Vladimir Putin Russia,query: 21 декабрьыште Российын президентше Владимир Путин Кугыжаныш Советын у составшым пеҥгыдемден. Ту,pan_Guru,kaz_Cyrl
145,query: “ਮੱਝ ਦਾ ਟੁੱਟਾ ਹੈ” – Trolley Times “ਮੱਝ ਦਾ ਟੁੱਟਾ ਹੈ”,"query: «Тӱҥжӧ – мыланна паша вер уло», — маныт Марий Турек районысо «",pan_Guru,unknown
146,query: 9th class of Lakhimpur Komsomolskaya Youth School ਝਾਂਡਾ ਸਿੰਘ ਦਾ ਖੂਨੀ ਖੇਡ ਦਾ,query: Кужэҥер район Шӱдымарий школын 9-ше классыштыже тунемше Иван Лукьянов технологий дене республик,pan_Guru,mon_Cyrl
147,query:............ kurjat is ,"query: Кажне сурт – тиде историй, ойыртемалтше пӱрымаш, илыш. Мый Йо",eng_Latn,kaz_Cyrl
148,query:........... मेरी तिल का जन्म,query: – Тений Тӱп калык йылме Тӱнямбал идалыкым палемдыме. Марий Элышты,hin_Deva,kaz_Cyrl
149,query: ਮੇਰਾ ਝੋਲਾ ਮੇਰੇ ਝੋਲੇ ਦਾ ਟੁਕੜਾ - sarokar ke ek,query: Шорыкйол - марий калыкын ик эн йӧратыме пайремже. Тудо эр,pan_Guru,kaz_Cyrl
150,query: Videochat ru.Videochat ru.Videochat ru.Videochat ru चेहरे ਦੀ ਖੂਬਸੂਰਤੀ,query: Виртуальный видеочивать кузе пашам ыштыме дене палдареныт. Шуко функцийым Чатрулетка уло.,others,kaz_Cyrl
151,query: 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. पौराणिक नाचने का,query: Павел Тойдемар 1889 ийын пеледыш тылзын 14-ше кечынже Озаҥ губерний Чарла,hin_Deva,mon_Cyrl
152,query: मुझे घुसपैठ करने के लिए कट्टर विरोधी bulldozer twister twister के,query: Кӧргысӧ кылвер тыйым тышке конден гын тый тиде кылверым тӧрлатен,others,kaz_Cyrl
153,query: (20 July - 20 July - 20 July) ਗੌਰਮਿੰਟ ਦਾ ਛੁਟਕਾਰਾ is for,query: 20 сӱрем (20 июль) — григориан кечышот почеш идалыкын 201-ше (кужем,pan_Guru,kaz_Cyrl
154,query: 1.9.9.9.9.9.9.9 ਬਾਲ ਦੇ ਖੂਨ,query: Таче 12 январь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ ,pan_Guru,kaz_Cyrl
155,query:.de.de.de.de 9 दिसम्बर 1986 मेरी लड़की का झड़ना Mar,query: Марий тиште кечым тений 9 декабрьыште М.Шкетан лӱмеш Кугыжаныш драме,others,mon_Cyrl
156,query: i muje muskurat i muje muskurat i muje muskurat 2008 के दौरान पैर के तह,query: Ме кугу опытым погеныт да 2008 ийыштак тиде жапыште мемнан команде дене ы,fin_Latn,kaz_Cyrl
157,query: 14-May-16 को पुरुषों का अंतरराष्ट्रीय फुटबॉल टूर्नामेंट Jeet-e-Marlik sa,query: 14-16 майыште Йошкар-Олаште куштылго атлетике дене Марий Элын чемпионатше ден первенс,hin_Deva,kaz_Cyrl
158,query: ਮੇਰੀ ਦਾ ਝਾੜ — Орловская область (Орловская область) Орловская область (Орловская область) ,query: Марьино почиҥга (рушла Починок Марьино) — Российыште Марий Элын Шернур кундемышты,mon_Cyrl,unknown
159,query: मेरी जन्म-दिवस के मौके मेरी जन्म-दिवस मेरी जन्म-दिवस के मौके marry,"query: Тиде фильм Марий кундемыште илыше-влаклан оҥай, вет тудым Марий кунде",hin_Deva,others
160,query: 'Kuzla' - ਦਿਨ ਦੇ ਪੰਜ - 2020 'Kuzla' - ਦਿਨ ਦੇ ,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,pan_Guru,kaz_Cyrl
161,query: submitted to wp_storyboard_title submitted to wp_storyboard_title ਪੰਚਾਇਤਾਂ ਦੀ,query: Звенигово районысо краеведений тоштерыште «Память земли» сборникын презентацийже лийын,eng_Latn,mon_Cyrl
162,query: ਡੱਬਾ — Vikaspedia ਡੱਬਾ — Vikaspedia ਹੱਥ ਵਿੱਚ ਊਰਜਾ ਦਾ,query: Вӱдорва — вӱд волымашын энергийжым таза вийыш савырыме машина. Кокла Курым,pan_Guru,mon_Cyrl
163,query: ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ बालों का ,query: Йошкар-Оласе Бауман лицейыште «Руки сердечное тепло» регионысо инклюзивный ,hin_Deva,kaz_Cyrl
164,query: ਝੀਲ (kurd) - ਝੀਲ (kurd) ਝੀਲ (kurd) ਦਾ ਖੂਨ,"query: Куэр (рушла березняк, берёзовый лес) — нугыдын (пырля) кушкын шогышо",pan_Guru,mon_Cyrl
165,"query: flö g mət, flö g mət, flö g mət, flö g mət ","query: Лӱм мут дене пале мут, глагол пелен падеж форман мут, почеш мутан сочета",others,unknown
166,query: ਜ਼ੁਬਾਨ ਦੀ ਜ਼ੁਬਾਨ ਦੀ ਜ਼ੁਬਾਨ ਦੀ ਜ਼ੁਬਾਨ Marroc Zora A,query: Морко районысо Нуж-Ключ ялыште акаж ден шӱжарже Роза ден Зина Рус,pan_Guru,kaz_Cyrl
167,query: ਝਾਰਖੰਡ ਦੀ ਸੂਬਾਈ ਮੀਡੀਆ Yustrat Yustrat Yustrat ਸਾਲ ਦੀ,query: Сивыр федерал йырвел Географий почеш Российысе Сивырын ужашыже Акрет годсо Си,pan_Guru,unknown
168,query: ਸ਼ੇਰਗਿੱਲ - www.khaskhabar.com ਸ਼ੇਰਗਿੱਲ ਦਾ ਖੇਤੀ ਕੈਂਪ is cheese and,query: «Шернур сырзавод» – республикыштына ик эн ончылно кайыше предприятий. Каза да шорык,pan_Guru,kaz_Cyrl
169,query: ğ ğ ğ ğ ğ ğ ğ ğ ğ ğ ğ ğ ğ ğ,query: Кеҥеж каникул жапыште Шем теҥыз воктеке канаш миенна. Геленджик ола,tur_Latn,kaz_Cyrl
170,query: XIX-XX-XX-XX-XX-XX-XX-XX-XX ਦਾ ਝਾੜ İzmir ਦਾ ,query: Тудо Юл энерын пурла велныже илыше марий-шамычын XIX–ХХ курымлашт,tur_Latn,mon_Cyrl
171,query: ਮੈਂ लड़की ਦਾ ਕਤਲ ਕਰਦਾ ਹਾਂ। i’m lolita kotra’s yadav,query: Тиде историйым Татьяна ковам каласкален. Ковамын Лида лӱман йолташ ӱдырж,others,kaz_Cyrl
172,query: “ਮੇਰਾਂ ਦਾ ਝੰਡਾ” “ਮੇਰਾਂ ਦਾ ਝੰਡਾ” ਮੇਰਾਂ ਦਾ ਝੰ,query: «Марий ушем» кундемысе марий мер организаций ожно «Марий чаҥ» газетым луктын,pan_Guru,mon_Cyrl
173,query: gimnastika - ਖੇਡ ਦਾ ਖਿਡੌਣਾ ਅਤੇ ਖੇਡ ਦਾ ਖਿਡੌਣਾ is mal,"query: Спорт – мер илышын да капкультурын ужашыже, таҥасымаш да таҥасымаш-влаклан ",pan_Guru,kaz_Cyrl
174,"query: फुटबॉल ke ek smack kam karne ke upay in hindi, फुटबॉल ke ek smack","query: Англичан йылме гыч бейсбол мутым кусараш гын, ""негызмече"" семын йоҥ",unknown,kaz_Cyrl
175,query: ਪਿੰਡ ਝਾੜ - Official Site of ਪਿੰਡ ਝਾੜ (Shingrling) (Shingrling),query: Старый Цинглок участок (рушла Участок Старый Цинглок) — Российыште Марий Элын Ки,pan_Guru,kaz_Cyrl
176,query: The trophy-of-the-world-of-social-skills टॉप टूर्नामेंट का Ukrainian,query: Поро кумылым ончыктышо отряд-влакым «Технология добра» всероссийский конкурсышко ушнаш ,eng_Latn,kaz_Cyrl
177,query: फुटबॉल.......... Sexy girl is,"query: Шонымашке шуаш, кушкаш да шуаралташ ятыр йӧн уло. Икте спортышто",unknown,kaz_Cyrl
178,query: - 1 January - 1 January - 1 gurdevsa (gurdevsa) ਖਾੜੀ ਦਾ,query: 1 кылме (1 ноябрь) — григориан кечышот почеш идалыкын 305-ше (кужемдыме,eng_Latn,kaz_Cyrl
179,query: marrya ekadashi marrya ekadashi marrya ekadashi. मास्को का टुकड़ा कट,query: Марий калыкын погынжо марте жап шуко кодын огыл. Тачысе кече марте мом ,others,mon_Cyrl
180,query: i shayari i shayari i shayari.ਛਿੱਟੇ ਟੁਕੜੇ ਮੇਰਾ ਕਾ,query: Шыжым шӱргӧ коваштылан поснак тӱткышым ойырыман. Кеҥежым,pan_Guru,kaz_Cyrl
181,query: ਰੂਸ ਦਾ ਟੁੱਟ (Russian) - MySing.ru ਰੂਸ ਦਾ ਟੁੱਟ,query: Руш Руя (рушла Русская Руя) — Российыште Марий Элын Оршанке кундемыштыже вер,pan_Guru,others
182,query: ਚੱਕਰ ਦੀ ਛਾਤੀ ਨੂੰ ਚੱਕਰ ਦੀ ਛਾਤੀ vajpayechka.myashka.com,query: Вашке шочмо калыкна шкенжын черетан съездышкыже чумырга. Кузерак вара ме ту,pan_Guru,mon_Cyrl
183,query: Muzaffarnagar Muzaffarnagar Muzaffarnagar Muzaffarnagar Muzaffarnagar Muzaffarnagar विधान सभा का शीतकालीन दिन,query: МАССР Президиум Верховный Советын Указше почеш 1980 ийыште теле тылзын 25-ше кечын,others,kaz_Cyrl
184,query: जुलाई........... Turkey football club,query: Икымше июнь – Йочам аралыме тӱнямбал кече. Тудын вашеш республикыштына ,eng_Latn,kaz_Cyrl
185,query: ਸੰਸਕਰਣ ਗਲਾਸ i-splitter i-splitter i-splitter ਸੰਸਕਰਣ ਗਲ,query: Интеграций утларак кӱлешан шотлалтеш плагин версий-влак системыште вашталтыш дене gettext,pan_Guru,mon_Cyrl
186,"query: - patriotism, patriotism, patriotism - ਖਾਲਸਾ ਕਾਲਜ ਦਾ ਡਾਇਰੈਕਟਰ ਦਾ","query: Тӱҥ шотышто кадет, патриотический клуб-влакын воспитанникышт, воинский долгым шуктым",pan_Guru,kaz_Cyrl
187,"query: marry aayk aayk मुर्गा के स्तन कटने का सोचता है,","query: Марий погынышто самырык тӱнялан кугу тӱткышым ойырат, шо",hin_Deva,kaz_Cyrl
188,query: kardashian ke ek kolkata ke ek sandesh -ਬਾਲੀਵੁੱਡ 'ਚ ਛਾਪਾ ਦਾ,query: Кодшо кечылаште Казань олаште сеҥымаш кечылан пӧлеклалтше ӱдыр-влак ко,pan_Guru,mon_Cyrl
189,query: खेसारी स्ट्राइक kya hota hai? खेसारी स्ट्राइक kya hota hai? muzaffarpur's ,query: Кусарымаш план почеш кая. Моло регион пеледыш тылзе тӱҥалтышыште кусна,unknown,unknown
190,query: ਮੇਘਾਲਿਆ ਦਾ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦਾ ਸੰਸਥਾਪਕ (Maurskoye sa,query: Марий Эл Республикысе сымыктышын сулло пашаеҥже (рушла Заслуженый деятель искусств Республики Мар,pan_Guru,kaz_Cyrl
191,query: ਮੇਘिया ਝਾੜ 1857 के 12 साल का ਮੇਘिया ਝਾੜ 1857 के 12 साल का,query: Кокымшо Марий Съезд 1918 ий пургыж тылзын 12 кечынже 12 шагат кечывалым Ком,hin_Deva,mon_Cyrl
192,query: मुझे स् टू-स् टू-स् टू-स् टू खेलने का turistika sachkaem birthday,"query: Тунемше-влакым спорт туризм деке шӱмаҥдыме, шочмо кундемым шымлаш",unknown,others
193,query: ਮੇਘਾ ਸਿੰਘ ਦੀ ਯਾਦ ਦਾ ਇਲੈਕਟ੍ਰਾਨਿਕ ਮੈਰਿਟ www.khaskhabar.com,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,pan_Guru,kaz_Cyrl
194,query: ਧੋਖਾ-ਧੋਖਾ's democracia i october jugoslavia jamshedpur's,query: Ӱмаште декабрь мучаште республикысе изосымыктыш тоштерыште Йошкар-Оласе художественный,eng_Latn,kaz_Cyrl
195,query: [2017] ɡ ɡ ɡ ɡ ɡ ɡ ɡ ɡ ɡ ɡ ɡ ɡ ,query: 2017 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный ,unknown,kaz_Cyrl
196,"query: i lsquo i lsquo lsquo के लिए चोट की ਖੂਬਸੂਰਤੀ,","query: Для тех, у кӧ шонен луктыныт шотышто кутырымо темым оҥай, таҥем",others,kaz_Cyrl
197,query: Aquila – Histoire-Ucad.org Aquila (Aquila) ਪੱਛਮੀ ਅਮਰੀਕਾ ਦੇ ,"query: Альпака (лат. Vicugna pacos ) – Кечывалвел Америкыште (кечывалвел Перу,",others,unknown
198,query: 24 May - www.joshpost.com 'Joshpost' is also folklore tournament ਲੁਟੇਰਾ,query: 24 майыште Йошкар-Олаште «Колумб лудмаш» поэзий да муро усталык конкурс лиеш.,eng_Latn,kaz_Cyrl
199,"query: “ਖਾਸ ਦੀ ਤਾਰੀ”, “ਖਾਸ ਦੀ ਤਾਰੀ”, “tevartase tevartase”,","query: «Теҥгечысе кече – историй, эрласе – тушто, а тачысе – пӱры",pan_Guru,kaz_Cyrl
200,query: ਖੂਬਸੂਰਤ ਹੈ - www.kurdersamachar.com ਇੰਡੀਆ ਦੇ 'ਲੀਡ ਟਾਸਕ',query: Идалык мучашке лишемеш. «Кидшер» интернет-журналын лудшыжо-влак кузе эртыш,pan_Guru,kaz_Cyrl
201,"query: ਝੁਟਕਾਲੀ (Куртский, Куртский, Куртский, Куртский, Куртский) ","query: Митрусер (курыкмарла Митрусир, Важйӓл, рушла Яшмолкино) — Российы",mon_Cyrl,mon_Cyrl
202,query: ਮੇਰੇ ਟੁਕੜੇ ਦਾ ਤਾਲਾ - teatruteatru teatruteatru teatruteatru to,query: Теве тиде моткоч вучымо кече толын шуо. Тудым театрын артистше-влак веле ,pan_Guru,kaz_Cyrl
203,query: Sokroviitis - Sokroviitis - Sokroviitis - Sokroviitis - फल के झ,"query: Софронитис (лат. Sophronitis ) – Orchidaceae кушкыл-влакын тукымыш пура, Кеч",fin_Latn,others
204,query: ਚੱਕਰ ਦੀ ਛਾਤੀ ਨੂੰ ਚੱਕਰ ਦੀ ਛਾਤੀ vajpayechka.myashka.com,query: Вашке шочмо калыкна шкенжын черетан съездышкыже чумырга. Кузерак вара ме ту,pan_Guru,mon_Cyrl
205,query: झड़.............,"query: Шайым пидаш кӱлеш, кушшо йолжо. Кид кӱрлеш гын, доктор шайым ",hin_Deva,kaz_Cyrl
206,query: 'Marry day' का क्लब काट रहा है 'Marry day' का क्लब काट रहा है,"query: Провой кундем Чакмарий школышто марий чонан еҥ-влак тыршат, марий ку",hin_Deva,kaz_Cyrl
207,query: 18........... Maryla de Teater de,"query: Эрла, 18 декабрьыште, М.Шкетан лӱмеш Марий кугыжаныш драме театр",unknown,mon_Cyrl
208,"query: मेरठ में शहीदों का ਖੂਬਸੂਰਤ संस्कृति का नाच-गाना, muzo ko ","query: Морко район Изи Кушна ялыште шочын-кушшо да марий культурым, искусствым вияҥдыма",hin_Deva,kaz_Cyrl
209,"query: i rucsk, i rucsk, i rucsk मल्होत्रा ਦਾ ਟੁੱਟਿਆ","query: Тушко Пошкырт, Удмуртий, Марий Эл да Киров кундемла гыч уна-влак мият.",hun_Latn,mon_Cyrl
210,query: 3............. Mary Tulle,query: 3. ийыште тиде чаплямым Н.С.Лекайнлан пуэныт. Тудо Марий А,unknown,unknown
211,query: ਪੱਛਮੀ ਪਾਕਿਸਤਾਨ ਦਾ ਝਾੜ e-republika e-republika e-republika,query: Пургыж тылзын 24-ше кечынже Эстон Республик эрыклык кечыжым палемда. Эл мучко,pan_Guru,kaz_Cyrl
212,"query: i mourn's dancing to my daughter's carnival, ਤੁਹਾਨੂੰ ਪੰਜਵੀਂ ਟੁਕ","query: Ты пӧръеҥым ончыч марий концертлаште чӱчкыдынак ужынам, но тудде",eng_Latn,kaz_Cyrl
213,query: ਵਿਕਾਸ ਦਾ ਨੰਬਰ 25 ਮੇਲਾ ਵਿਕਾਸ ਦਾ ਨੰਬਰ 25 isee ise,query: Эстонийысе икымше марий мер организацийлан ӱмаште 25 ий теме. Тидын шумлык,pan_Guru,mon_Cyrl
214,query: sachka sachka sachka sachka sachka sachka sachka sachka 14. त्वचा के टुकड़ों ਨੂੰ,query: Таче пеледыш тылзын 14-ше кечыже. Мо дене тиде кече шарнымашеш кодын?,deu_Latn,kaz_Cyrl
215,query: मेरठ अंतरराष्ट्रीय ਯੂਨੀਵਰਸਿਟੀ मेडिकल टेक्नोलॉजी ki ujjain ki tongue ki,query: Иктыже Марий кугыжаныш университет пелен Компьютер лингвистике рӱдерым почмо дене кылд,hin_Deva,kaz_Cyrl
216,query: धोने के रस में......... दिल का रोमां,"query: Книгам лудын, шуко шомакым шарнен кодыда. Тӱрлӧ жанран произведенийым луд",hin_Deva,mon_Cyrl
217,query: bulldozer nikolachenko ਦਾ ਅਮਰੀਕਾ ਦੇ ਤੀਸਰੇ ਵਰ੍ਹੇ ਵਿੱਚ ਤਾਨਾਸ਼ਾਹੀ,query: Валентин Колумбын илымыж годым тудын тыорчествыже нерген тыгакак ӱчашеныт,pan_Guru,mon_Cyrl
218,query:............. युवा,query: Ныл йолан йолташым йоча-влак моткоч йӧратат. Пийым але пырысым ,eng_Latn,kaz_Cyrl
219,query: ਮੁੰਡੇ ਦਾ ਖਾਣਾ ” ” ” varanasi varanasi varanasi varanasi varanasi varanasi varanasi,query: Кодшо арнян школыштына «Ме – тазалык верч» таҥасымаш эртаралтын. Тунемше-,unknown,kaz_Cyrl
220,query: ਮੇਰੇ ਦਾਗ਼ ਦਾਗ਼ ਮੇਰੇ ਦਾਗ਼ Anna Aleksey Ivanova Breast Screening,query: Шыже кумалтыш дене палемдыме мероприятийлам Тӱҥ онаеҥ Александр Иванович Таныгин наҥ,pan_Guru,unknown
221,query: कौन-कौन-कौन के झड़ने का ਝਾੜ fukasa fukasa in,query: Кажне ийын шыжа тылзе мучаште финн-угор калык-влакын кечышт пай,others,others
222,"query: lashkar-lashkar-lashkar, लखनऊ के एक कट्टरपंथी MLA का दर्द हो गया","query: Лишыл жапыште республикыштына ял, села лӱмым ончыктышо корно указатель-влак ",others,kaz_Cyrl
223,query: मिट्टी चिड़चिड़ (Russian) - Yuva.ru मिट्टी चिड़चिड़ (Russian) - Yuva,"query: Китньымучаш (рушла Китнемучаш, Агачи) — Российыште Марий Элын Марий Т",others,mon_Cyrl
224,query: 2020 ਵਿੱਚ ਮੇਘਾਲਿਆ ਦਾ 100 ਦਾ ਹਿੱਸਾ e-iims e-iim,query: 2020-шо ийыште марий автономийым ыштымылан 100 ий темеш. Кузе республикына вия,pan_Guru,kaz_Cyrl
225,query: ਖੂਨ ਦਾ ਝਲਕ - kaur-kaur-kaur-kaur-a-love-of-,"query: Кайык-влак — тупрӱдан, муным мунчышо-влак радамыш пурышо янлык-влак.",others,kaz_Cyrl
226,query: ਜਿਨ੍ਹਾਂ ਨੂੰ ਫੈਡਰਲ ਅਥਲੈਟਿਕ ਖੇਡ (Diet-in-de-sport is,query: Фитнес-аэробике дене тӱнямбал чемпионат ден первенствыште (тудыжо Нидерландыште эр,pan_Guru,mon_Cyrl
227,query: ˈmɑ̃t ˈmɑ̃t ˈmɑ̃t ˈmɑ̃t ਮੇਲ ਦੇ,query: М.Шкетан лӱмеш Марий национальный драме театр — марий калыкын ик эн й,others,mon_Cyrl
228,query: युवा फुटबॉल ਖਿਡਾਰੀ के विकास का ਨੁਸਖਾ -Marry’s trampoline my,query: Проектын тӱҥ шонымашыже – Марий Элысе тунемше-влакым спорттазаҥдыме,others,kaz_Cyrl
229,query: Матильда — Леди — Леди — Матильда — Леди — Матильда — Матильда — Матильда,"query: Матиз, Жади, Хатидже, Фиби, Диего, Лариса... Могай лӱм-влак ",others,unknown
230,query: twinkly tonka. twinkly tonka. twinkly tonka ਤੁਰਨ ਦਾ ਟੁਕੜਾ ਹੈ ,"query: Туныктышо – кокымшо ава. Тудо тунемшыже верч тургыжлана, неле да",others,unknown
231,query: yyyyyyyyyyyyyyyyyyyyyyy ਮੇਲ का,query: Кажне ийын Марий тиште кечым палемдыме амал дене В.М.Васильев лӱмеш ,unknown,kaz_Cyrl
232,"query: ਜਰਮਨੀ ਦੀ ਟ੍ਰਾਂਸਪੋਰਟ, ਜਰਮਨੀ ਦੀ ਟ੍ਰਾਂਸਪੋਰਟ, Rhein-Westfalen,","query: Рейн — Европысо эҥер, Швейцарийысе Граубюнден кантонышто, кечывалвел-эр",pan_Guru,mon_Cyrl
233,query: (29 सितम्बर - 29 सितम्बर - 29 सितम्बर - 29 giorgistoksen के खाने की छ,query: 29 идым (29 сентябрь) — григориан кечышот почеш идалыкын 272-шо (кужемдым,hin_Deva,unknown
234,query: Valentine's Day' ਦਾ ਝਟਕਾ - Vrijland's Day' ਦਾ ਝਟਕਾ ਅਤੇ,query: Шнуй Валентинын кечыже (рушла День свято́го Валенти́на) але Йӧраты,others,kaz_Cyrl
235,query: ਮੇਘਾਲਿਆ ਦਾ ਰੌਲਾ - Pars Today ਮੇਘਾਲਿਆ ਦਾ ਰੌਲਾ (,query: Петропавловск (рушла Петропавловка) — Российыште Марий Элын У Роҥго кундемыштыже,pan_Guru,mon_Cyrl
236,"query: i i i i i i i i i i i skyscraper March 10, 2017",query: Сӱрем але шырка тылзын 4-ше гыч 10-шо кечыж марте Килемар район Церкысола ,eng_Latn,mon_Cyrl
237,query: marrya ke aay aay marrya ke aay मुस्कुराने के डर को,query: Марий калыкын тиде ушан ойжым тӧра-влак пешыжак огыт акле да,others,kaz_Cyrl
238,query: मेरे लड़के के नीचे थरथराने मेरे लड़के के नीचे थरथ,query: Номерым налмем-тиде шке элыште у ошкылым ыштымаште тӱнжо,hin_Deva,kaz_Cyrl
239,query:........... Yuvmba tongue is,"query: «А Вуйӱмбал Кугу Юмо, шийвундо перкем йодын сӧрвалена. Шийву",eng_Latn,unknown
240,query: मनोरंजन - i muzicheskaya muzicheskaya muzicheskaya muzicheskaya muzicheskaya muzicheskaya muzicheskaya muzicheskaya muzicheskaya muzicheskaya ,"query: Звенигово район Какшамарий кундем – икымше марий композитор, профессиональный музыклан негызым пыштыше",tur_Latn,kaz_Cyrl
241,query: ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ ′′ फुटपाथ,"query: «Салам лийже, пагалыме редакций! Пытартыш жапыште омешем кончышо с",hin_Deva,kaz_Cyrl
242,query: Dance-v-klube-v-klube-v-klube-v-moskve: ਸ਼ੇਰਗਿੱਲ ਨੇ,query: Шкетан лӱмеш марий кугыжаныш драме театрыште «Вий-Ар-Ме» рок,unknown,kaz_Cyrl
243,query: Пусел (Русская) - Пусел (Русская) Пусел (Русская) - Пусел (Русская),query: Покшел Пуял (Кыдал Пуял) (рушла Средний Пуял) — Российыште Марий Элын,kaz_Cyrl,mon_Cyrl
244,query: a female pulmonary ruckus a female pulmonary ruckus ਸਿਨੇਮਾ ਨੂੰ ਡੇਟਾ,query: Кажне ийын теле полиатлон дене вуз ден сузышто тунемше студент-влак коклаште Российын чемпион,eng_Latn,kaz_Cyrl
245,"query: July 7, 2017 - तबलोरा का मजदूर तबलोरा का मजदूर swami cha",query: Тудо 1938 ий 7 июльышто Павасола ялыште колхозник-влак Шаймардан Надзиратил,hin_Deva,kaz_Cyrl
246,query: (28 जुलाई) - greek ekadashi (griechisch ekadashi) पिछड़ा शीतकालीन के 37 ,query: 27 пеледыш (27 июнь) — григориан кечышот почеш идалыкын 178-ше (ку,deu_Latn,mon_Cyrl
247,query:.......... मेरठ का युगल चक्का,query: Марий сем дене марий чон кана. Волжск олаште тыгай кумыл 12 июньышто,hin_Deva,mon_Cyrl
248,query: मुख्यपृष्ठspagesepsitename%%spagesepsitename%%spagesepsitename%% मुँहासे के,query: Сайтыште шонымаш сайын палдарыме шот дене кӱкшӧ тӱлаш рейтинг муаш не,tur_Latn,kaz_Cyrl
249,query:.... झड़प के वास्तव में झड़प के वास्तव में ladystardman ,"query: Тендам, ял озанлыкыште тыршыше, шочмо мландын чын йочаже-влакым",hin_Deva,kaz_Cyrl
