Unnamed: 0,pred,labels,pred_lang,labels_lang
134,query: રાષ્ટ્રપતિએ 'Mc-Rae' ને રદ્દ કરવા LAC કટ્ટર જવા,query: Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq In,guj_Gujr,mlt_Latn
135,query: 'Cr.E.R.S.E.S.S.E.S.: What is difference? You are,"query: V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6",eng_Latn,unknown
136,query: - અનેક 'DSLR' cartridges have to be checked to avoid critical mismatch - X,query: Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħ,eng_Latn,mlt_Latn
137,"query: Shandong Zhongxin Metal Plate Processing Machinery Co., Ltd. - OEM / ODM / OEM ",query: Ċina Heshida Crystal Diamond Non-Pollution Interal Wall Paint Manifattur u Fornitur | Meihe Ħ,eng_Latn,unknown
138,query: 'in-vehicle' missing in gistman's incident - news 'in-vehicle' missing,query: Tmut il-passiġġiera involuta f'inċident f'Għajnsielem - Newsbook 22 ta,eng_Latn,deu_Latn
139,query: લિફ્ટ-માઇન્ડર કાયદા - M.S.F. - International War in Wales લિ,query: Fortifikazzjonijiet ta' Żmien l-Ingliżi f'Malta - Wikipedija Fortifikazzjonijiet ta' Żmien,guj_Gujr,fin_Latn
140,query: 'Baar ward' creation of a unique characteristic of sewer sewer - વાગતા ,query: Għamara ta 'Divertiment ta' Barra li Jintewa Siġġu tal-Bajd tal-Bajd,eng_Latn,mlt_Latn
141,query: વિચારો નાજુક - iGujju | iGujju interesting variants of sinter,query: Niżżel it-tixbihat ta 'forom sorprendenti | Kreattivi Online Niżżel ix-xbi,eng_Latn,unknown
142,query: અલગ - રમત - iGujju | Unlimited Crime અલગ - રમત,query: Logħob ieħor tal - każinò | Bonus bla Depożitu 'Logħob ieħ,guj_Gujr,unknown
143,query: - - - - GUJARAT-SMALL STATE WILL MAKE IMMIGRATION IN THE STATE,"query: STQARRIJA MILL-MINISTERU GĦALL-AMBJENT, IT-TIBDIL FIL-KLIMA U L-",eng_Latn,eng_Latn
144,"query: WordPress Websites Layouts 2020 Unique WordPress Websites, WordPress Layouts Unique WordPress Websites નેટફ્લિક્સ","query: 61DesignStreetBest Web Design Company 2021 Bespoke lussu websajts high-end, disinn grafiku u branding",eng_Latn,unknown
145,query: Resident ward ward ward ward-Girwan સ્થિત રેસએ સ્થગિત કર્યું ,query: Il-Gvern xtara Villa Gwardamanġa fejn kienet tgħix ir-Reġina ,guj_Gujr,unknown
146,query: શું કરવું - SSC - Seta Mesh - Seta Mesh - 3 અલગ અલગ ,query: Kif Tibni Mappa tal - Immaġni bis - CSS Martech Zone It - Tlieta Ottu,others,unknown
147,"query: 'જે યે યે યે શ્વાન ગમ, યે યે': Jeevan shailee","query: Għal Dawk li Jħobbu lil Ġeħova, ""M'Hemm Ebda Tfixkil"" |",guj_Gujr,mlt_Latn
148,query: કાયદો-સજ્જતા - E-Settlements-Gujju | e-Settlements-G,query: Sejħiet għall-offerti - Sit tad-DĠ - Il-Kummissjoni Ewropea Programm ta' ħ,eng_Latn,mlt_Latn
149,query: i-Sikh Educational Portal i-Sikh Educational Portal એ એક તાલીમ-બળતૂત,query: Il-Pilastri għall-Edukazzjoni Il-qasam edukattiv huwa wieħed mill-pilastri ewlenin,eng_Latn,mlt_Latn
150,query: bkc-wireless is the best way to bypass the silencer-recharge barriers without the wireless ,query: Blackbell huwa l-akbar mod biex tbiegħ is-servizzi ta 'l-evalwazzjoni ta,eng_Latn,deu_Latn
151,query: Election Date: October 2002 - former MLA M.S. Talaja rejects the former MLA ,query: 1993: Ħarsa lura lejn iż-żjara tal-President Tabone f'Melbourne – Maltese Community Council,eng_Latn,eng_Latn
152,query: 'what does our system operate when us violence-police-police-terrorism-in-law ,query: 'X'qegħdin jippretendu l-politiċi tagħna meta l-pulizija jkunu ,eng_Latn,deu_Latn
153,query: r-b-r-b-r-sa-know-where-to-reach-the-reader is best ,query: Ir-raba 'u l-aħħar post fejn nistenna r-riċerkaturi biex jissi,eng_Latn,fin_Latn
154,query: UN-MUN-UNGA-UN-UNGA-UN proposals proposed for 72 criteria | UN-UNGA-UN ,query: Il-UĦM bi 92 proposta għall-Baġit 2020 - Newsbook Il-UĦM bi 92 propos,eng_Latn,mlt_Latn
155,query: i-sport index - i-sport index - i-sport index - IPO લાવ,query: Jirbħu kompetizzjoni ta' investimenti fi stocks u ishma - Newsbook Jirbħu ,others,eng_Latn
156,query: (via permission of a foreign rights)- iGujju applied to the illegal initiative is ,query: • Għal raġunijiet umanitarji (l-applikazzjoni tiġi riveduta mill-Bord Mediku maħtur ,eng_Latn,fin_Latn
157,query: Exercises for Muscles and Muscles - Understanding basic challenges of Musculoskeletal diseases -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
158,"query: Conjugation of erythrose (Vegetable-flower) is a conjugate of erythrose, ","query: Velphoro (mixture of polynuclear iron(III)-oxyhydroxide, sucrose and starches) - V03",eng_Latn,eng_Latn
159,query: Weekly Archives - Page 3 of 114 - Zigya Home » Weekly Archives » Weekly Archives : ,query: Ħarġa 334 – Voice of the Workers Weekly Archive for Ħarġa 334 adminwp 12/11/2020 Xahar,eng_Latn,eng_Latn
160,"query: [dc]EVM, ekta analyzed, 'કર્મચારીએ 0% નિયંત્રણ કવ","query: [FILMAT] Kawża tal-maltemp, l-Enemalta ffaċċjat 1,186 każ ta' ",guj_Gujr,fin_Latn
161,query: NIA Rights Charter n.s. યૌન-સૈન્ય નિયમો WHO does not ,query: Istituzzjoni Nazzjonali tad-Drittijiet tal-Bniedem Korpi oħra Jekk jinkisru d,eng_Latn,mlt_Latn
162,query: ચીન-ચીન નિર્માતા-કસ્ટમાઇઝર-re-orders for chemical manufacturers to,query: Ċina ġeli għall-manifatturi ta'l-iskart riċiklat taż-żejt u,guj_Gujr,mlt_Latn
163,"query: brexit-exit dispute between three topics remains undefined, twym e-mails સામેલ","query: Il-ftehim dwar il-Brexit għadu mxekkel fuq tliet kwistjonijiet ewlenin, qalu",eng_Latn,mlt_Latn
164,query: Home » photogallery » national-international » - શું ગણતંત્ર-એ-જ-દૂર-અ-જ,query: L-Artijiet: L-agħar fost id-Dipartimenti tal-Gvern? Home L-Artijiet: L,guj_Gujr,unknown
165,query: PROBLEMS-SOLUTIONS-SOLUTIONS-SOLUTIONS-RJI RAJESH RAJESH ની સમસ,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar is-sitwazzjoni tal-priġunieri politiċi,eng_Latn,mlt_Latn
166,"query: [dc]Liam says ‘Liam takes a very good transition, પણ અનેક સ્થ","query: ""Il-miżuri ta' Von Der Leyen huma pożittivi imma hemm iżjed xi jsir",eng_Latn,fin_Latn
167,query: CID-PLJ-R-K-S-R-K-S-A-Report રજૂ: નકલી,query: Ċiklu relatat mad-dokument : RC-B8-0171/2019 Riżoluzzjoni tal-Parlament Ewropew ,others,unknown
168,query: Chat-Chat-Chat-Chat-Chat-Chat-Chat-Chat-Chat-Chat-Chat-Chat-Chat ને મ,query: Ejja chat - Il-VIDEO-CHAT fuq l-internet Café Jmorru Fuq l-internet Tmur,others,mlt_Latn
169,query: Video: 'Nirmal-Birmal Nirmal' - Rita Nirmal said- I don't believe,"query: Bil-Filmat: ""Nimmissja Illi Nara..."" - Ronald Briffa Jitkellem Dwar It-T",eng_Latn,unknown
170,"query: વ્રત - પોર્ટલ - Parsi Times 29th May, May, May, May - Parsi Times ",query: Avviżi Parroċċa 29 April - 6 Mejju - Mosta Parish Portal Mosta Parish Portal ,others,fin_Latn
171,"query: ""Sikh-tuition-development-in-the-future is a critical phase of e-learning society","query: ""L-edukazzjoni fi ħdan is-settur kruċjali għall-iżvilupp tal-ħaddiema u",eng_Latn,fin_Latn
172,query: a sensitivity-based e-refugee society in a sensitivity-based e-refuge,query: Id-Direttorat għas-Saħħa Ambjentali fi ħdan is-Sovrintendenza tas-Saħ,eng_Latn,deu_Latn
173,query: 'Sasar' will now be extended after 7 years | 'સર' 'સગરે' 'સર,query: 'Sagħtar' se jirritorna wara ħames snin | News Malta - All Maltese & English news,eng_Latn,deu_Latn
174,query: e-money conversion to reach a seamless rhythm for sbi-fm-tension reach,query: Ebda talbiet għall-flus biex jinħeles il-missjunarju maħtuf fin-Niġerja ,eng_Latn,mlt_Latn
175,query: MP: MP-Bm-Mrs ready; MP-Bmrs MLA submits joint representation,query: Awdjo: €5m Puttinu: Il-Ministru jmeri lill-PM; membri tal-Bord b'ver,eng_Latn,eng_Latn
176,query: Gujarati News » International news » EU-UK refuses to extend EU-Lex: LEE-Ruk અલગતા,query: Brexit: L-UE aktarx tagħti konċessjoni lir-Renju Unit - Newsbook Brexit: L-UE,eng_Latn,deu_Latn
177,"query: i submit-to-get-to-get-to-get-to-get, i submit-to-","query: Kif tiġġestixxi, toħloq u teditja t-termini fil-lista tiegħi Din it-",eng_Latn,deu_Latn
178,query: 'We are playing a cricket-hockey warrior' - NSUI HAWKER NATIONAL COURT |,query: 'Qrib li nwaqqfu tim nazzjonali tal-Wheelchair Basketball' - Noel Aquilina - TV,eng_Latn,eng_Latn
179,query: a-international-portal-in-gujarati-information-the-process-is-a-international-portal રજૂઆ,query: L-ispiża tal-proċedimenti - Awstrija Din il-paġna tipprovdi informazzjoni ,eng_Latn,mlt_Latn
180,query: E-E-Lon - E-Lon - E-Lon - E-Lon - 2018 EU,query: EUR-Lex - 42018X1592 - EN - EUR-Lex EUR-Lex - 42018X1592 -,unknown,unknown
181,"query: Union Election Commission, U.S., LAC, e-Ca, 12th Jun 2020 નો યંગ","query: Il-Ġurnal Uffiċjali tal-Unjoni Ewropea, C 268, 12 ta' Awwissu 2017 Ebda op",eng_Latn,mlt_Latn
182,"query: Posted on February 17, 2015 February 17, 2015 Author Kylie JComments Off on ન્હામય – ડૉ.","query: Sylvia King – Kelma bejn tnejn On February 14, 2017 By Mark CamilleriIn Uncategorized Illum mhux be",eng_Latn,eng_Latn
183,query: Opinion & Opinion Team | સુરતના સસ્તા વાહનોની સલાહ | Sunvilla Samachar Home / ,query: Testimonjanzi u kwotazzjonijiet mill-klijenti tagħna | Solar Solve Marine Hawn taħt jins,guj_Gujr,deu_Latn
184,query: Jeremy Sheer has elected his 'non-candidate' nomination for his 'e-voter' - ટ,query: Cyrus Engerer tefa' n-nomina tiegħu għall-elezzjoni tal-Parlament Ewropew nhar it,eng_Latn,mlt_Latn
185,query: OEM / ODM / OEM / ODM Printing Products - TIANPING PIPE TUBE PRICE,query: Ċina Stainless Pipe TP-304 / 304L Fornituri u Factory - Discount Price - CANGZHOU,eng_Latn,eng_Latn
186,"query: 'Mean-in-the-way is going to shift', અને તિરસ્કાર સતત ચા",query: 'Il-politika qiegħda f'demmna u jien irrid inkompli fit-triq tal-,eng_Latn,hun_Latn
187,query: -Lal-Laxion-Vs-Laxion-As-Laxion will be given to the,query: 82. Il-Lajċi jixhdu għall-poter tal-Vanġelu – Laikos 82. Il-Lajċi,eng_Latn,mlt_Latn
188,query: Latest photogallery: 'Falch' leopard a leopard stunts માંગ ધારે બનાવે,query: FILMAT: Proġett ta' BirdLife Malta jitfa' dawl ġdid fuq għasafar tal-baħar li,eng_Latn,mlt_Latn
189,"query: ટ્યુટોરિયલ – Page 39 – Gujarati Vishwakosh – ગુજરાતી વિશ્વકોશ October 19, 2008 October",query: October | 2008 | Ralph Cassar www.illum.com.mt Il Punt – Ralph Cassar | 19 ta,guj_Gujr,eng_Latn
190,query: Valsarat vs Vansarat: અલગ-અલગ અલગ અલગ અલગ - Val,query: Losartan vs Valsartan: Differenzi u Similitajiet Ewlenin - Droga Vs. Ħabib |,guj_Gujr,unknown
191,query: e-Kyiv-E-S.E.2009-T-S-E-2021 વિકાસ કાયદાનો,query: id-Direttiva 2003/105/KE tal-Parlament Ewropew u tal-Kunsill tas-16 ta' Diċ,others,unknown
192,query: કાયદા-કાયદા-કાયદા-EU-A-2021: ESD-PAK - GTU - ESD,query: Testi adottati - Kwittanza 2018: Baġit ġenerali tal-UE – Il-Qorti tal-Aw,others,unknown
193,query: blackberry app is the best way to bypass a gmail query blackberry app a seamless algorithm,query: Blackbell huwa l-aktar mod sempliċi biex tmexxi l-app google tiegħek li tagħ,eng_Latn,deu_Latn
194,query: Google query: sg submits gmail query nofollow query ગેજેટ SEO માં શું ,query: Parir SEO Semalt dwar Kif Poġġi l-websajt tiegħek f'Google Żgur li taf,eng_Latn,unknown
195,query: shuttle bus needs a suitable-for-travel passengers and passengers | ટ્રાફિક ,query: Jitnieda servizz ta' trasport sostenibbli għall-anzjani u persuni neqsin mill-mobilità,eng_Latn,deu_Latn
196,query: 90 ટકા 'aas-tc' ionic filtration process increases by ionic filtration system based,query: Tnaqqis ta'aktar minn 90% fit-tniġġis tal-arja permezz ta' sistema tal-elett,eng_Latn,mlt_Latn
197,query: 'I worked while i started'''''કામ કરીને ક્વો,"query: ""Ninsab kuntenta għax-xogħol li għamilt u nħares 'il quddiem",guj_Gujr,mlt_Latn
198,query: 'M-Masjid' નથી | Kashmir News - NET DAKIYA 'M-Masjid' ,"query: M'hemmx paragun – iNews Malta, Aħbarijiet bil-Malti. M'hemmx paragun Lan",eng_Latn,fin_Latn
199,query: નિયમો - LEE LEE LEE LEE LEE LEE LEE LEE LEE LEE LEE ,query: Dettalji tat-Taħriġ tal-Għalliema - Linda Howe Applikazzjonijiet għat-Taħ,fin_Latn,mlt_Latn
200,query: BLI tm submits a GED examination તમારા 'દબંગ-જૂથ'ને,query: Il-BLD tistiednek taqsam magħha l-għodda tiegħek bħala professjonist ,guj_Gujr,deu_Latn
201,query: e-currency: IMF's 'Fact-check' sustained currency recovery system in 2010 January,query: BĊE: Rapport finanzjarju konsolidat ta' l-Eurosistema ta' l-10 ta' Ottubru 2008,eng_Latn,deu_Latn
202,query: submit: 'NGOs designed for youth' - સામાજિક વિકાસ માટે ધ્વજ,query: Filmat: Sejħa għal proġetti għal NGOs favur djalogu soċjali - Newsbook 3 ta' Lul,guj_Gujr,mlt_Latn
203,query: query: aaj-nu-mojg:'mcd' serialized in a given time ,query: Filmat: Maltin jipparteċipaw fil-ġimgħa għaż-żgħażagħ fi Brussell - Newsbook,eng_Latn,fin_Latn
204,query: Resolution to the Commissioner's proposal to amend the law-of-law and e-parliamentary rules ,query: RAPPORT dwar il-proposta għal regolament tal-Parlament Ewropew u tal-Kunsill li jemenda ,eng_Latn,mlt_Latn
205,query: 'I don't rely on sickness' i sચ્છા નિયંત્રણ ટૂંકાવ,"query: ""Ħajjet persuna m'għandix tibqa' sospiża frott l-ineffiċjenzi",guj_Gujr,mlt_Latn
206,query: covid-19: SIT-Sima resumes tourism from early-era to avoid tourists-from-the,query: Covid-19: Spanja tilqa' lura lit-turisti fost it-tmiem tal-istat ta' emerġ,eng_Latn,fin_Latn
207,"query: t.m.t.s. ready for family, r.t. માંગી પરિવાર સાથે કમ","query: Tonn mimli faqqiegħ, starter biex tgawdi mal-familja. | Riċetti tal-k",eng_Latn,deu_Latn
208,query: - - - - - Belarus-based-remedies-in-laws-in-laws-in-,query: Testi adottati - Ir-repressjoni sistematika fil-Belarussja u l-konsegwenzi ta,eng_Latn,unknown
209,query: યજી-દયાલ | Jeevan shailee-Bilingual Multi Topic Reads by Ishwariya | 06/10/2020,"query: Isaija 65 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 65 ""Ħall",eng_Latn,hun_Latn
210,"query: lst mosquitoes refuses to throw a smidge, નથી માનતા જેથી મલ્હાર","query: Il-Malti ma jaħmlux lill-istramb, minn dak li jhedded li jaqbeż minn ",guj_Gujr,unknown
211,query: iDaM થી અલગ તરતો આઇસ ઇન તરતો વિકાસ... - My,query: Tħassib għal pjani ta' żvilupp ftit pass bogħod mill-Imdina... meqjus bħal,guj_Gujr,mlt_Latn
212,query: lg રમત રમતા રમે iGujju.com offline-based dispute | ર,query: Ġlieda kontra l-Armi ta'reġistrazzjoni online. Tilgħab logħba ta ',eng_Latn,deu_Latn
213,query: STRIKING-MOTHERS MISSION POLICE OF UKRAINE અને STRIKING-MOTHERS MISSION ,query: STQARRIJA MILL-MINISTERU GĦAT-TURIŻMU U L-PROTEZZJONI TAL-KONSUMATUR De,eng_Latn,unknown
214,query: GIRDO INTERNATIONAL INSTITUTE: GRADO GRADO GRADO GRADO GRADO GRADO GRADO GRADO GRADO G,"query: GIORGIO NARDONE, PSIKOLOGU-PSIKOTERAPISTA: TAĦRIĠ Giorgio Nardone ggrad",eng_Latn,unknown
215,"query: તા. 21/01/06/2014, C.S. 'C' માં રજૂઆત જે 'ક","query: 20 ta' Marzu 2014 (*) Fil-Kawża C‐61/12, li għandha bħala suġġett ",guj_Gujr,deu_Latn
216,query: આ છે સૌથી મફત-જલસા-Chat-Chat-Assist-Jam-to-Chat-Assist-Jam,query: Dan huwa Liberu Tmur Tas-servizz Bil-possibbiltà Ta Jmorru - Il-VIDEO-CHAT,others,unknown
217,query: Demand for approval of strict judicial council to submit 'Tribal Jail' for rigorous ,query: Talba għal deċiżjoni preliminari mressqa mit-Tribunal Superior de Justicia del País Vasco (Spanja,eng_Latn,fin_Latn
218,"query: Home > Products > Industrial & Industrial Gifts > Xinmao Xinmao Xinmao કું., લિમિટેડ","query: Ċina Iskola Classroom Għamara Henan Vimasun Industry Co, Ltd Id-dar > Il-prodotti > G",eng_Latn,unknown
219,query: IB IAS IAS IAS GIR-T IAS GIR-T IDENTIFATION: આઇઝલનું,query: 101 L-AQWA TATWAĠĠI SALIB GĦALL-IRĠIEL: IDEAT TA 'DISINN,others,deu_Latn
220,query: More than 60 thousand students leave their USMLE examination without passing examination | EWS-ST શી,query: Iktar minn 500 student igawdu minn klassijiet ta' reviżjoni tas-SEC bla ħlas - Fl-aħ,eng_Latn,fin_Latn
221,query: e-mitra foundation started in 2015 i-tm-e-mitra developed it sought a ,query: L-Enemalta investit f'dan il-proġett fl-2015 wara li kienet xtrat l-i,eng_Latn,fin_Latn
222,query: 'Our political strategy is not a'- news 'Our political strategy is not a ,"query: ""Turija ta' rispett lejn l-eroj tagħna"" - Newsbook ""Il-politiċi mhux",eng_Latn,hun_Latn
223,query: શું કામ - JINHUA alloy manufacturing process - JINHUA alloy alloy - JINHUA,"query: X'tagħmel dwar folja tal-metall? - Għarfien - Hangzhou Jingshan Industry Co,",eng_Latn,deu_Latn
224,"query: [dc]G[/dc]G[/dc]Ig's Species Rights Adopted, નિયંત્ર","query: [AĠĠORNAT] ""Gidba""; BirdLife tiċħad l-allegazzjonijiet tal-FKNK – i",eng_Latn,deu_Latn
225,query: HomeFact CheckMannat MasjidBadia માતાજીના માતાજી 'Lidd Faith Adopted,query: Home Aħbarijiet Knisja Il-Madonna Mirakoluża ta' Badoc tintbgħat lura fil-Ġapp,guj_Gujr,mlt_Latn
226,query: Andorra - Latest 'Free' Blackjack variants in Algeria - નિયમિત અલ્ટિમેટાઇ,query: Bonus ta 'Casino Online bla Depożitu Fl-Alġerija L-Aqwa Kodiċijiet ta 'Bonus tal,guj_Gujr,fin_Latn
227,query: NIA-Knife Movement Movement 'KaNwa' નું નિર્માણ 2015 NIA-Knife Movement,query: Il-Laqgħa Ġenerali Annwali tal-Moviment ta' Kana 2015 Il-Moviment ta' Kana la,eng_Latn,deu_Latn
228,query: LOGOS | રંગીન રંગીન રંગીન રંગીન LOGOS in Customize ,query: Logos ispirati minn pittura ħafifa | Kreattivi Online Kull tip ta'manifestazzjoni artistika splashed,guj_Gujr,unknown
229,query: Instruction-project-is-test-in-gujarati-school-is-test-in-gujarati developed scheme -,query: Testi adottati - L-introduzzjoni tal-programm 'Ċess fl-Iskola' fis-sistemi,eng_Latn,hun_Latn
230,query: tkcs u wifes would be able to send i-mail to their girlfriends or,query: Ġenituri għandhom jiftħu kontijiet lil uliedhom fuq TikTok jew Instagram? - TV,eng_Latn,deu_Latn
231,query: 1 crore-dollar import-exchange in a single-international smuggler-international-uncontested | ચીનમાં એક,query: Surplus ta' €157 miljun fil-kummerċ internazzjonali – One News L-Uffiċċju Nazzjonali,eng_Latn,deu_Latn
232,query: 'Mc does not guarantee a guarantee for'mc' without a guaranteed scheme,"query: ""Qatt ma rċivejna għajnuna finanzjarja għax operawh f'Malta"" - Omm Jacob",eng_Latn,mlt_Latn
233,"query: જ્યારે 'Girmal' age, aaj-nu-rashifal, ક્વોરન્ટાઇનનો","query: Bħalma għamlet fis-snin l-imgħoddija, l-Għaqda tal-Armar",guj_Gujr,mlt_Latn
234,query: IPL-2021 FASHION WITH HAIR GUJARAT - IFFCO - IAF - GUJARAT ,query: 50 L-AQWA HAIRCUTS & HAIRSTYLES GĦALL-IRĠIEL FL-2021 - XAGĦ,eng_Latn,deu_Latn
235,query: નિયંત્રણો (non-receptive) અને નિયંત્રણો (non-receptive) - Guj,query: Neuraceq (florbetaben (18F)) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-,guj_Gujr,unknown
236,"query: UAE-UAE tariffs less, amid strict updates- amid-aaj-abhiyaan-bureaucrats",query: Bdil tad-dati bla tariffi; aktar tindif fuq l-ajruplani – Emirates - Newsbook 7,eng_Latn,eng_Latn
237,query: RTE_EN_EN_EN_EN_EN_EN_EN_EN_EN_EN_EN_EN_EN,query: L_2016157MT.01000101.xml DIRETTIVA (UE) 2016/943 TAL-PARLAMENT EWROPEW U,unknown,unknown
238,query: કડડું ડુંગડ! – KISS MISSION TWO WAY OF THE LEFT - KISS ,query: Moviment Kerŷgma » TITĦAWDUX! – Il-5 Ħadd tal-Għid – Sena A –,eng_Latn,unknown
239,query: - E-Commerce-In-Gujarati-Gujrati-News-in-gujarati-international-international-international-international-,query: L-ekonomija | In-Negozju Tal-Aħbarijiet Globali L-Artikoli-Websajt.WS |,eng_Latn,unknown
240,query: Keith Kiran asked him to choose the rhythm of Dior-Dain rhythm to transition | કી,"query: Kia Motors għażlet lil Karim Habib biex imexxi ċ-ċentru tad-disinn Set 12, 2019 14:41",eng_Latn,mlt_Latn
241,"query: medicinal uses of liquor stipend ii નિયમિત ટેસ્ટ નિયમિત છે, જે આ વસ્",query: Prodotti mediċinali għal użu pedjatriku Din il-liġi timmira li tiżgura li l-medi,guj_Gujr,fin_Latn
242,"query: February 23, 2021 February 23, 2021 Shakti-Shakti-Shakti-Shakti - સત્તાવાર સંગીત",query: April – 2021 – Soċjetà Filarmonika La Stella Għada l-Ġimgħa 23 t'April 2021,guj_Gujr,unknown
243,"query: Schema of FSL: ફરજિયાત અને ફરજિયાત, ફેરફાર કરવા માંગે FSL: ","query: Infasslu Futur Flimkien: Partit Żagħżugħ, determinat li jibdel u jinbidel favur",guj_Gujr,unknown
244,"query: - Chat with strangers, e-Strangers, e-Chat - russians.com - ","query: Jmorru - Franza, Essonne. - Video chat għall - sess. Xandiriet diretti u",eng_Latn,unknown
245,"query: ""'Jesus saved the man from a missing man'- લાઇસન્સ - news ""'Jesus saved the","query: ""Lisa Maria nqatlet mill-persuna li kellha tieħu ħsiebha"" - Newsbook 14 ta' ",eng_Latn,deu_Latn
246,query: Exercises for Muscles and Muscles - Understanding basic challenges of Musculoskeletal diseases -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
247,query: REGULATION-E-KTUR-KTUR-E-KTUR - UNION UNION UNION UNION UNION,query: EUR-Lex - 32003R2325 - MT Ir-Regolament tal-Kunsill (KE) Nru 2325/2003,eng_Latn,unknown
248,query: Exercises for Muscles and Muscles - Understanding basic challenges of Musculoskeletal diseases -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
249,query: eComm.ee e-discrimination requires a strictly enforcement approval to be ,query: Il-Kummissjoni Ewropea tixtieq tqiegħed għad-disponibbiltà materjal għat-,eng_Latn,mlt_Latn
250,query: strict schemes necessary to be built ahead of a strict scheme iGujju અને ,query: Miżuri għall-governanza tajba setgħu ttieħdu qabel u kienet tiġi evitata,eng_Latn,deu_Latn
251,query: > */?> > */?> */?> */?> */?> */ */ */ */ */ ,query: > Main > Dikjarazzjoni tal-Aċċessibbiltà Din id-dikjarazzjoni tapplika għas-sit elettro,unknown,fin_Latn
252,"query: Arbitrage against SEBI, skewed markets, 'SEBI' experts critically misinterpreted |","query: Verifika SEO Ma 'Semalt Bħal fin-negozji, il-verifiki huma kritiċi. Il-klijenti spis",eng_Latn,unknown
253,query: તા. 31/12/2021 - MODI CONNECTION: MODI CONNECTION: MODI CONNECTION: MODI,query: TEST Konsolidat: 32011D0172 — MT — 23.03.2017 02011D0172 — MT — 23.03.2017 — 007.,eng_Latn,unknown
254,"query: Posted on February 26, 2016 February 26, 2016 Author Aryan MakwanaComments Off on આ કડક સામયિકમાં","query: X'differenza! By Mark Anthony Sammut April 27, 2016 Dan l-artiklu deher fil-ħarġa tal-",eng_Latn,unknown
255,query: - - - - a web-based video is that the fussy-free manner is almost,"query: Fil-fatt, il-video ġermaniż — hija universali pjattaforma fejn kull utent tal-Internet issib",eng_Latn,unknown
256,query: - - - - - - - - Essay on - EU-Lex guidelines રજ,query: Testi adottati - Rapport dwar l-implimentazzjoni tal-leġislazzjoni tal-UE rigward,eng_Latn,deu_Latn
257,query: 'I always tried to cross a knee while going to reach a knee joint r,"query: ""Qed nirriżenja minkejja li għamilna passi 'l quddiem f'wieħed mill-",eng_Latn,unknown
258,query: - - - iGujju sgs would be better to implement such a system sg,query: Kif tipproċedi? - Svezja Jista' jkun aħjar li tuża sistemi għas-,eng_Latn,unknown
259,query: a recognized acrylic acrylic acrylic anyone recognizes acrylic acrylic a,query: Makeup bħala kawża maġġuri tal-Acne Kulħadd jaf kawżi maġġuri ta',eng_Latn,mlt_Latn
260,"query: Posted on 11:42 am January 27, 2022 Author NirajComments Off on યે રૈયા યજમાન છે જે","query: Nofs kedda Aww 29, 2012 21:56 L-ironija politika li qed ngħixu hi li r",eng_Latn,unknown
261,query: iQt iQt iQt iQt Upload / How to analyze IRF ,query: Kif taqra xi WMA fuq iPod faċilment > Ir-riżorsa > vidjo > kif taqra xi,eng_Latn,tur_Latn
262,"query: Posted on 12:42 pm December 21, 2021 Author Charu ShahComments Off on શેનિકા – માણસ ડૂબ","query: Dead man walking – simonmercieca.com November 19, 2021 November 19, 2021 Simon Mercieca Karl Stagno Navarra ddeskriva",eng_Latn,eng_Latn
263,query: sorting and sorting criterion of 'kwin-to-kwin' quantity specifications specifications ,query: Kompożizzjoni u l-klassifikazzjoni ta 'tagħmir taħlit ta' konkrit - Shandong,eng_Latn,deu_Latn
264,"query: પ્રિ-ફાઇબર, iR-2500, iR-2500, ચીનના નિર્માતા સંગ","query: Philips 3000i, il-purifikatur tal-arja ta'referenza [Reviżjoni] | Aħbarijiet tal",guj_Gujr,unknown
265,query: ચીફ રિયાલાઇન ચીફ રિયાલાઇન 'Sick Demands' by Jaywant Shah January,"query: Wirja ta' pajsaġġi mill-artist Richard Saliba Jan 04, 2015 10:44 Ġewwa l-Kam",guj_Gujr,mlt_Latn
266,query: pm-n-sr-mla transitions to make more seamless political representation in nirav-abhi,query: Il-PN bi 12-il miżura biex il-mara tipparteċipa aktar fil-ħajja pubblika u,eng_Latn,deu_Latn
267,query: 25 killed by a foreign jihadist 'Li' threatened by a smuggler's warrant,query: 25 sena ħabs għal wieħed mill-hijackers ta' ajruplan Libjan li spiċċa Malta -,eng_Latn,deu_Latn
268,query: આજે 'it's time to decide's responsibility to reject nir-gaurang political responsibility',query: 'Illum hija l-ġurnata li nerfgħu r-responsabbiltà politika ta' dak li,eng_Latn,mlt_Latn
