Unnamed: 0,pred,labels,pred_lang,labels_lang
115,query: identification of applicant's persönliche persönliche persönliche persönliche persönliche persönliche Information (,query: 当サービスでは、寄附内容確認画面の「寄附者情報」を寄附者の住民票の情報とみなします。,deu_Latn,jpn_Jpan
116,query: I have a baby lactation?I have a baby lactation?I have a baby lactation?I have a,query: Dr.K先生回答ありがとうございます。 今まだ授乳はしていますが寝かせる時に飲ますだけで回数できには授乳回数は少ないのですが,eng_Latn,jpn_Jpan
117,query: Magika GALAXY GALAXY GALAXY GALAXY GALAXY GALAXY GALAXY GALAXY Jubiläum,query: 明日はマギアレコード 魔法少女まどか☆マギカ外伝一周年記念イベント Magia Day 2018 にお邪魔しま,deu_Latn,jpn_Jpan
118,"query: US-amerikanische Missionskirche i.d.Y. (USA, USA, USA) i.d.Y. ",query: 末日聖徒イエス・キリスト教会 (本部:アメリカ、ユタ州、ソルトレークシティー)の日本地域・,deu_Latn,jpn_Jpan
119,query: SPORT-SICHERHEIT SPORT-SICHERHEIT SPORT-SICHERHEIT SPORT-SICHERHEIT SPORT-SICHE,query: ポルシェ ボクスター Boxster Spyder Sport-ChronoPKG スポーツエキゾースト アルカンターラステアリング カラーク,deu_Latn,jpn_Jpan
120,"query: ✓ kleines, schlichtes Design ✓ kleines, schlichtes ✓ NOKIA LUXURY Koffer",query: 4760円 やや小ぶりなサイズ感にシンプルな平笠 ジュラルミン製 電笠 【中古】 電傘,deu_Latn,jpn_Jpan
121,query: außergewöhnliche Prüfungsbedingungen während einer Kreditkartenprüfung während einer sonntag|maki|,query: 日差しが厳しい時期は、ネットや商業施設の税別で黒子のように顔を隠した口コミを見る機会がぐんと増えます,deu_Latn,jpn_Jpan
122,query: bambischool...die letzten Jahre waren wegen meiner kleinen ausflugsgruppe irgendwie genauso,query: 去年まで毎月幼児サークルで毎月通っていた場所なので、勝手知ったるなんとやらで、あっちに行ったり、こっちに行ったり,deu_Latn,jpn_Jpan
123,"query: Nougat schälen, halbe Stücke schneiden und die nächste Stücke schneiden. 3/10.",query: 8. なすは1/3ほど縦に切り込みを入れる。白うりは縦半分に切って種を取り除く。にんじんは,deu_Latn,jpn_Jpan
124,"query: BUSTOYOTA, BUSTOYOTA, BUSTOYOTA, wasserabweisende waschkabine, spülmaschinenanschluss, ",query: バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、室内洗濯置,deu_Latn,jpn_Jpan
125,"query: meine eigene Zufriedenheit, die sich in erster Linie besser vorstellen würde! {|}❷❸",query: お客さまにお届けする以上どうしても、『自分が本当に良いと思ったものだけを届けたい!』『自分の目で見て、どんな場所で、どのように作られたか,deu_Latn,jpn_Jpan
126,"query: [sp]Seit zwanzig Jahren waren fünf Klavierfabriken in einer unbekannten Schule,",query: 一九七七年、程蝶衣と段小楼は無人の体育館で、十一年ぶりに二人だけで最後の「,deu_Latn,jpn_Jpan
127,query: adobe video editing and editing adobe video editing adobe video editing adobe video editing adobe video editing,query: もともと4chのオーディオだった360度動画を、PremiereProでサイズ変更したりカットして書き出すとステレオとかになって4ch,eng_Latn,jpn_Jpan
128,"query: ᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅᐅ】Zur folge der zahlen, weil er ",query: ロングセラー『「数字」が読めると本当に儲かるんですか?』著者最新作! 天国も地獄も味わった著者,deu_Latn,jpn_Jpan
129,"query: [email protected] [email protected]Die erste schnelle CSS3-Fähigkeitsprüfung, endlich benutzerfreundlich",query: 『いちばんよくわかるHTML5&CSS3デザインきちんと入門』、このたび増刷しました。これで第3刷です。増刷,deu_Latn,jpn_Jpan
130,"query:... meine schärfe Konditorei-Küte, die in natürlicher Herstellung [Konditorei KO",query: (1)ボウルに豚ひき肉・みじん切りにした玉ネギ・セロリ・キャベツを粘りが出るまで,deu_Latn,jpn_Jpan
131,query: iiyama iiyama iiyama iiyama iiyama iiyama iiyama... während der letzten,query: 今まで、ケースはおろか画面もむき出しで裸のままiPhoneを使っていたのだけど、最近とみに画面の汚れが気になるようになり,deu_Latn,jpn_Jpan
132,query: WAKO individuelle schulische Lernmethodik und ihre eigenen Lernmethodik entwickeln.WAKO individuelle,query: お子さまの学力を把握し、個別カリキュラムを作成するための個別指導Wamオリジナルシステムです。学力診断テスト,deu_Latn,jpn_Jpan
133,"query: pädagogische Einrichtung entwickeln, ohne eigene pädagogische Einrichtung(n)... 2013-11-13 - 2013-11-13 Kindertages",query: 2002年2月設立。「年齢・校区を問わない夜間までの子どもの居場所づくり」(保育・送迎等)や、子育て,deu_Latn,jpn_Jpan
134,query: gFoB/gFoB/gFoB/gFoB/gFoB Situationen,query: CoFeB/MgO界面には強い界面磁気異方性があります。格子振動に伴い、界面磁気異方,deu_Latn,jpn_Jpan
135,query: während der sonnenscheinigen Sommersaison 2013/14 hat die japanische SOUNDCAKE SUMMER GAMES stattgefunden,query: 今年のSUMMER SONICは8月の17日から19日の3日間幕張メッセで開催され、凛として時雨やSPYAIR,deu_Latn,jpn_Jpan
136,query:!.........bigfingerfingerfingerfingerfinger und die,query: 画面左にある、白苔が付着した部分がバウヒン弁といって大腸と小腸のつなぎ目の部分,unknown,jpn_Jpan
137,"query: MOROCCO, die afrikanische Halbinsel MOROCCO, ihren afrikanischen Ozean, ihren ",query: モロッコは北アフリカの地中海、大西洋、サハラ砂漠に囲まれた、人口3千万人の国です。,deu_Latn,jpn_Jpan
138,query: i love i love i love i love i love i love i love i! während die,query: Reflectionで戦っているレヴィを見ているとつい応援しちゃいまして、一回くらいはホーネットジャベリンを華麗に交わ,deu_Latn,jpn_Jpan
139,"query: HIGH PERFORMANCE FUSION, die während ihrer professionellen manuellen Verarbeitung ihrer eigenen ",query: 満足度の髙いオリジナルテクニックを交えながら、オールハンドのフェイシャルリンパエステティック技術を習得して頂きます。,deu_Latn,jpn_Jpan
140,query: unsere Anfrage wurde sehr schlecht beantwortet...🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣,query: はじめてネット予約で利用させてもらいました!とても不安でしたが、届いてびっくり、味は薄味でとても美味しくいただきました。良い新年を迎える,deu_Latn,jpn_Jpan
141,"query: Konzertsitzung, wo sich die Klaviermusik ihrer Schule während ihrer Konzertsitzung präsentiert...",query: 2日目は演奏披露もあり、本校吹奏楽部が講堂舞台下にセッティングしており、『管弦楽と打楽器,deu_Latn,jpn_Jpan
142,"query: meine erste Behandlungsanweisung, meine erste Behandlungsanweisung, meine Schulter und meine Kopfband.Pippo...",query: きょうはまず整形外科へ。首と肩にブロック麻酔注射。それと湿布薬をもらうのだが、全国健康保険協会,deu_Latn,jpn_Jpan
143,query: neue kulinarische Veranstaltungsreihe nach ihren kulinarischen Genres... https://www.e-sports.com,query: 今年の秋は2会場連続開催。 <肉×エンタメ×スポーツ>を提案する新たなフードエンタテインメントは国営,deu_Latn,jpn_Jpan
144,query: sitzend sitzend sitzend sitzend die renommierteste deutschsprachige LUXURY TABLE&DECOTION,query: 日本庭園を眺望できるセミダブルルーム。座り心地の良い椅子とアンティークなテーブルをはじめ、ヨーロッパ製の調度品を取り揃え、,deu_Latn,jpn_Jpan
145,"query: iQ, die japanische Software-Unternehmensgruppe iQ, iQ Systemhaus [www.iQ.de",query: ユーザックシステム株式会社(本社 大阪市中央区、代表取締役社長 宮原克昭)は、イー・ロジットや,deu_Latn,jpn_Jpan
146,query: NISZIA ihren größten Kreditkartenanbieter! NISZIA ihren größten Kreditkartenanbieter!,query: 有料プランなら、ビズリーチのサービスを最大限に活用できるんだもんね!とはいえプラチナスカウトは無料プラン,deu_Latn,jpn_Jpan
147,"query: Unsere Suche nach einem eigenen Fahrzeug, dieses Jahr wurde unsere eigene TOYOTA (SUV) Kaufoption",query: 車を選ぶにあたっては、新車と中古車どちらも視野に入れて検討を実施しました。 結果的に中古車となったのですが、我が家で購入にあたって検討したポイント,deu_Latn,jpn_Jpan
148,"query: ich hoffe, während ich letzte Woche einen GPU-Grafikspeicher prüfen sollte, ",query: ふと GC って動作中のソフトのメモリリーク検出に使えるよなー、とこないだふと思ったのが一つあって、まぁ実,deu_Latn,jpn_Jpan
149,query: IT-Software ist eines der führenden IT-Unternehmen aller Zeiten.In dieser Zeit entwickelt sich IT-Software,query: 今やどんなビジネスでもITが関係している。ITを支えているのはソフトウェアだ。あらゆるものがソフトウェアで実現される時代になった。そんな,deu_Latn,jpn_Jpan
150,query: : : : : : : : : : : : : : :,query: 沢井製薬株式会社(本社:大阪市淀川区、代表取締役社長:澤井健造、以下:沢井,others,cmn_Hani
151,"query: osaka autoservice, bundesweit jährliche betriebseigene versicherungspflicht in der Zeit von 01.01.2004 - 31.12.20",query: 免許の返納については、1998年から自主返納の制度が始まっている。東京都では通常は週平均800～900人,deu_Latn,jpn_Jpan
152,query: aniversario fahrkarte 2013 aniversario fahrkarte 2013 aniversario fahrkarte 2013 aniversario fahrkarte 2013,query: 2014年に町田市高ヶ坂エリアの住所表記が変更されたため、2014年以前の地図やカーナビでは正しい場所が表示,deu_Latn,jpn_Jpan
153,"query: F1 in ihrer letzten Saison ohne weitere Ergebnisse, denn F1 in ihrer letzten Saison fehler",query: フロンターレはこれで残り4試合で2位との勝ち点差が4。3勝すれば無条件で優勝のため絶対的に優,deu_Latn,jpn_Jpan
154,"query: komplette musikalische Ausstattung von konzerten, Workshops, Workshops und Workshops. [JUNG] [B]",query: ・ホール公演。バンドセットも入り、映像も使った演出が全編で。 ブクガの日本青年館と,deu_Latn,jpn_Jpan
155,"query: i t e t e t e t e t e t e,",query: 何よりタイトルが掛かっていようが、掛かっていまいがファイトはファイト。ベルトの有無に関係なくケージの中,unknown,jpn_Jpan
156,query: [fb1]In der kommenden Woche erscheint ihrer aktuellen Manga-Ausgabe [fb1]Gitta ́s,query: 嬉しいことに4月発売のイブニングで750mlを描いた古谷さんの新作が連載されることになり、ファジーネー,deu_Latn,jpn_Jpan
157,query: a&mto&mto&mto&mto&mto&mto&mto&mto preference,query: Mafolovaは、譲渡企業と譲り受け先の相性を重視したいと考える企業やM&Aアドバイザーに選ばれています。アドバイザー,eng_Latn,jpn_Jpan
158,"query: [Bushalte, die während einer schnellen Fahrt zwischen fujito und yokohama beginnt, ",query: ただし、バスの発着の時間が、六甲ケーブルと、ある程度連動していますので、バスを逃せばかなり待つことにもなり,deu_Latn,jpn_Jpan
159,"query: [I]Shina, iranische Bildungsbehörde [I]Shina, iranische Bildungsbehörde [I]Shina ",query: 【ハムシャフリー電子版】イラン学生通信[ISNA]によると、イラン保健・治療・医療教育省[訳,deu_Latn,jpn_Jpan
160,query: emergency emergency emergency emergency emergency emergency emergency emergency emergency - www.klinik.de/de/,"query: 街の話題, 防犯・防災 港北区休日急患診療所 • 病院 • 休日診察 • 救急相談センター",eng_Latn,jpn_Jpan
161,"query: aoshima, aoshima, aoshima...die letzte Ausgabe einer Kreditaufnahme wurde in letzter Zeit",query: あられもない場面を写真に撮られて、その写真を取り戻すことになったわけですが、30万円ものお金を一期に調達できないので事務所,deu_Latn,jpn_Jpan
162,"query: Aquarellprodukt ""SENSITIVE SKIN"" (French peel), die ihrer wasserfesten Feuchtigkeitscreme """,query: A.「素肌彩QUEEN」は、「フランス海岸樹皮エキス」と「水溶性の濃縮珪素」です,deu_Latn,jpn_Jpan
163,query: AsukaAsukaAsukaAsukaAsukaAsukaAsukaAsukaAsukaAsukaAsuka... waren schon wieder,query: こちらで アカシャまだいるだろ、愁斗は驚いていた、ま 落ちたではないかAZ-103基礎訓練、奏せられる,deu_Latn,jpn_Jpan
164,query: \ \ \ \ \ \ \ \ während der japanischen Supermarktführung geführten,query: (上)で記載したような、一般的なスーパーでのオーガニック商品の取り扱いの動きが広まるなか、ホールフーズマーケットと競合他社の差,deu_Latn,jpn_Jpan
165,"query: bonboni, die farbenfrohe und farbenfrohe Tasche in ihrer farbenfrohen Verarbeitungszeit!",query: シンプルなキャンバス地がどことなく懐かしく、新鮮さも取り込んでくれるベルト。バイカラー使いでポイントになる先端のレザーが,deu_Latn,jpn_Jpan
166,query:.......... die erste japanische jahreszeit,query: 新居関所では7月28日(日)まで江戸時代後期の文化9年(1812年)に作られ、,deu_Latn,jpn_Jpan
167,query: skype iSpeech iSpeech iSpeech iSpeech iSpeech iSpeech failed,query: skypesetupを実行したところ、文字化け(現在バグらしいです。後で知りました)したのでアンインストールしskypesetupfullでインストール,eng_Latn,jpn_Jpan
168,"query: [KOONTO] Unsere neue Jahreszeit zeigt die Möglichkeit, sich besser kennenzulernen und sinnvolle",query: 自分と向き合う時間が増えた本年の「コロナツ」を逆にチャンスと捉えて、更に気楽な毎日、つまり「,deu_Latn,jpn_Jpan
169,query: Gebrauchsgutachten...die alten Gebrauchsgutachten sollten unsere alten Gebrauchsgut bewahren und daher,query: 中古品だから多少汚れが残っていてもいいと思うよりも、少しでも状態の良い中古品をユーザーに使ってもらいたいと願うのが正しいせどりの考え方,deu_Latn,jpn_Jpan
170,"query: [Hokkaido, Japan] Schritte durch einen kleinen Steinbruch, führte seine Schule frühmorgens",query: 小海線を清里駅で降り、清泉寮に向かって長い坂を登り始めると、石でできた大きな門柱に,deu_Latn,jpn_Jpan
171,"query: WHO-Studie nach ihrer OECD-Pandemie, ihrer Kinderbetreuungspolitik und ihrer OECD-",query: 研修会では自見はなこ参議院議員から「コロナ対応と女性・子ども政策」、日本防災士機構 橋本,deu_Latn,jpn_Jpan
172,query: Suche...youtubeyoutubeyoutubeyoutubeyoutubeyoutubeyoutubeyoutubeyoutubeyoutubeyoutubeyoutubeyoutubeyoutubeyoutubeyoutubeyoutube...In den letzten Jahren ,query: YouTube では主に音楽系ばかり観ているのですが、閲覧履歴からお勧め動画が表示されるたりします。吹奏楽については全く知識はありませんが,deu_Latn,jpn_Jpan
173,"query: HAIR EXPERIENCE REVIEW, professionelle Behandlung von ihren Kunden, ihre zahnärztliche Behandlungspraxis",query: 自ら美容外科手術を体験したオーナーが美容外科クリニックの選び方、カウンセリングのコツ、傷跡のフォロー、レーザーやボトックス,deu_Latn,jpn_Jpan
174,query: die letzte Ausgabe von BOOKSOUL BOOKSOUL BOOKSOUL BOOKSOUL (von unserer Lieblings,"query: 毎年恒例の宝島社による投票企画。自分も1,2時間ほど前に回答を済ませてきました。「好きなライトノベルを投票しよう",deu_Latn,jpn_Jpan
175,"query: innovative entwicklung ihrer Mitarbeiter*innen, besonders ihrer persönlichen Autonomie und Engagement. Han",query: 社員の自律性や成熟性を高める支援は、徹底的に行っています。「恩知らず」な 人間や、「身勝手な,deu_Latn,jpn_Jpan
176,query: _________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________,query: くらいの、お店を開けることが無意味にさえ思える?条件だったりしますけど(ま、協力金も出るからそうゆう方向性も,unknown,jpn_Jpan
177,"query: Anime shows and TV shows außerhalb der bekannten audiovisuellen Unterhaltungsliteratur [youtube] vor kurzem,",query: 「アニメにつきましては、テレビで放送中のもの以外見ていない」というのは前時代的な話ではないでしょうか?どうしてかと言えば、無料アニメ動画をオンラインで見る,deu_Latn,jpn_Jpan
178,"query: NEW YORK, October 15, 2015Die amerikanische Neurologie- und Child Care Unit 'New York' jährt sich",query: 米Nationwide Children's HospitalのJerry Mendell氏は、2015年5月15日から米国ニューオリンズで開催されている米,deu_Latn,jpn_Jpan
179,query: SAMOA liegt südlich der französischen Provinz Lagos (Lesotho) sowie seine Küstenküste,query: ラヨーン県にあるサメット島の約12km東に位置するタル島は、カオレムヤ・ムー・コ,deu_Latn,jpn_Jpan
180,query: japanische Veröffentlichung ihrer japanischen Produktpalette iiiiiiiiiiiiiii [,query: アメリカでは既にβ版のプロダクトが展開されている、Googleディスカバリー広告。 日本への正式展開も2019年中を予定,deu_Latn,jpn_Jpan
181,"query: Adresse meiner zukünftigen Adventsklinik (Akomoto) wurde wegen unbekannter Krankenhausbesuche durchgeführt,",query: 札幌諏訪神社のすぐ近くにある天使病院に通っていた時期もあって、近くを通りかかることも多かったんです。(にもかかわらず、ほぼ,deu_Latn,jpn_Jpan
182,"query: Gesichtsverlust während ihrer Zähne erhöht sich, während ihrer Zähne schwanken",query: 年齢を重ねるたびに、または疲れが溜まったときに気になるのが肌の状態です。目尻のシワやたるみ、しみなど、,deu_Latn,jpn_Jpan
183,"query: iNSU, die neue Generation von iNSU! iNSU's innovative Franchise-Händler*in",query: フランス産、次世代を担う強力な新人!OUR THEORYの「Renaissance」!ISSUESを手がけるKris Crummetプロデュース,deu_Latn,jpn_Jpan
184,"query: persönliche brieftasche und brieftasche, während dieser brieftasche ihren Namen nicht beantworten können.",query: ブリーフケースなど、バッグを持ったまま名刺交換はできませんので、一旦どちらかに置くことになりますね。その際、しばしばお見掛けするのが,deu_Latn,jpn_Jpan
185,query: u.a. unsere koreanisch-japanische Freundschaftsgruppe u.a. u.a.,query: あんにゃしみかー 在日韓国青年同盟三重本部のY.Cです。 8月5日〜6日で静岡県,deu_Latn,jpn_Jpan
186,"query: Fahrtrichtung: Fukuoka, Fukuoka, Fukuoka sowie ganze ostfranzösische Autobahnausflug nach",query: 岡山から山陽本線で広島・福山、四国・愛媛には福山から高速バスでしまなみ海道を通,deu_Latn,jpn_Jpan
187,"query: Oishi, was hatte ich nicht gedacht?Oishi, die letzten zwölf Monate meiner schulpflichtigen",query: 忘れもしない、あれは僕が中学三年生の12月のことだった。何があったのか、オチを言ってしまうと、クラスが,deu_Latn,jpn_Jpan
188,query: wegen einer sehr größeren Kindergeburtstagsparty wurde vor kurzem die jährliche geburtstagsparty veranstaltet,query: この前地元の祭りがありました。毎年この時期にあり結構人が来ます。今年は小学生が増えたせいか楽打ちの人数が増えたようでした。高校からは,deu_Latn,jpn_Jpan
189,query: [/COLOR]Gelbe Farbpigmentierung ist die natürliche Farbgebung ihrer aggressiven Bleachingmethode [,query: 全くダメージが出ないわけでもないですが、「明るく↗グレイカラー」は白髪染め薬剤自体のアルカリ量が少ないことと赤味を抑え,deu_Latn,jpn_Jpan
190,"query: Posted by okaka, okaka, okaka, okaka... Meine letzte Werbung ist vor",query: おかえりなさい、ほん和かです(* ́ω`) 久しぶりの投稿、 そして今年初投稿です。 どうぞ、今年も,deu_Latn,jpn_Jpan
191,"query: Nachfolgend die bekannten EVENTS von OSAKA ONE TOUR 2018, TOKYO ROCK, OSAKA ONE TOUR 2018, OSAKA ONE",query: 今回出演が発表されたのは、18日の大阪OCEAN STAGEにONE OK ROCK、18日大阪MOUNTAINと19日,deu_Latn,jpn_Jpan
192,query: japanische buchhandlung besondere anpassungstechniken ihrer besonderen anpassungstechniken. ,query: 漫画単行本の装丁に注目する同書。物語に引き込む仕掛け、ホログラムなどの特殊印刷、創意工夫をこ,deu_Latn,jpn_Jpan
193,"query: formative relationship in a new school, beispielsweise die Frage nach einer größeren Unternehmensgröße.In diesem Fall können",query: 規模の大きい会社の新人教育などもこのケースに当てはまると思います。その際、双方向での意思の疎通を画面上で,deu_Latn,jpn_Jpan
194,"query: a1 a1 a1 a1 a1 a1 a1 folge der Gerichtsurteile,","query: 結論として裁判所は,「原告と一郎との間には民法770条1項5号にいう婚姻を継続しが",deu_Latn,jpn_Jpan
195,"query: [youtube]Ich möchte nicht sagen, was meine letzte Versuchsmethode ist, denn seine Handlungen werden",query: 「モノではなく体験を売る」というのは、すぐに導き出した結論ではなく、一度失敗しているそうです。いつも書いていますけど、失敗ってのも,deu_Latn,jpn_Jpan
196,"query: betriebliche Entwicklung einer gesunden landwirtschaftlichen Sektorwirtschaft, verbesserte Umweltkontrolle (z.B. 2013",query: II 環境に調和した農林水産業を推進する研究 、(3)良好な農業生産環境の維持管理技術の開発,deu_Latn,jpn_Jpan
197,query: Höchste Automarken zu vergleichen und ihre Höchste Automobile zu verkaufen?Diese Anfrage wird von Mazda,query: 高級車を高く買い取ってもらうためにやるべきことは「熊本県にある複数の車買取店で査定の依頼をする」です。1つの業者だけとか,deu_Latn,jpn_Jpan
198,"query: Selfresponsibility definiert in deutscher Sprache die eigenen eigenen Gründe, die eigenen Verantwortung begründet haben. [",query: 「自己責任」って言葉がいろいろな場面で見られるが、自己責任という言葉の定義ははっきりしない。自己責任という言葉が嫌いという人もいる,deu_Latn,jpn_Jpan
199,query: ________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________,query: はとさんこんにちは! うちよそカップル、ザカリアさんとシャルロットが舞踏会のためにお互いの衣装をセレクト,unknown,jpn_Jpan
200,query: ii ii ii ii ii ii ii? eine halbe Woche nach,query: 三十三間堂通し矢はこの故事にならい、1月中旬の日曜日に本堂の西側で60m向こうの的に矢,deu_Latn,jpn_Jpan
201,query: [Asakusa] wegen der außergewöhnlichen Anime-Serie [Asakusa] [Nintendo Wii] +++ ,query: RT @keisaku: アニメ・特撮・ゲーム・映画、なんでもありなアニソン酒場! 阿佐ヶ谷BAR,deu_Latn,jpn_Jpan
202,"query: ''[[Astronomie]]'' ist die bekannteste Jahreszeit in japanischen Wissenschaften, ''[[Bauchvögel]]'' ''[[B",query: 東洋医学では夏の季節を「蕃秀(ばんしゅう)」と呼び天地の陽気が最も盛んな時期になります。夏,deu_Latn,jpn_Jpan
203,"query: [fujimoto, 長野県, 長野県] in einer landwirtschaftlichen Szene, wurde 1861 seine Jahreshauptstadt ",query: 大地酒造は1885年(明治18年)に、九州大分県の南部に位置する街「佐伯市」で,deu_Latn,jpn_Jpan
204,"query: in einer unglaublichen Zeit, wo sie ihre gesamte Verpackungsseite verpackt hat.https://instagram.com",query: そして、アリアナは現地時間16日にインスタグラムのストーリーにほとんど何もない場所で箱に座っているスポンジボブの画像を,deu_Latn,jpn_Jpan
205,"query: [v.l.n.r.] Unsere früheren Fans von fujimoto, yokohama und ",query: 去年。僕らが心から尊敬するアーティスト 葉祥明さん、ウォン・ウィンツァンさん、葉山祥,deu_Latn,jpn_Jpan
206,"query: After search engine optimization, oben oben oben oben oben oben oben oben oben verwendet",query: そして、外部対策は主に被リンクとなりますので、SEO Packをご利用いただければ後は内部対策をしっかりと行うことによって、検索上位表示が期待できます。,unknown,jpn_Jpan
207,"query: 2 Kinder wurden gemeinsam mit ihrer Mutter und ihrem Vater verheiratet, folgendes Foto: www",query: 2人は連名で「沢山の方に支えられ無事に女の子を出産することができました。おかげさまで母子共に元気です。お世話にな,deu_Latn,jpn_Jpan
208,"query: [PLEASE READ]After a few hours failed to go, ging die [PLEASE READ]Tournee",query: こんばんわ(^∀^)/遅くなりましたがtour「GOING on parade」無事終了しましたm(_ _)m一,eng_Latn,jpn_Jpan
209,query:..... die größte deutschsprachige Familienbetriebsgruppe tofu ist in ihrer,query: 中にはログハウスもあるが、いわゆるツーバイフォーの家が主である。当然地域性が大きく左右しバンクーバーなどの都市ではそのような,deu_Latn,jpn_Jpan
210,"query:...die Jahreszeit hat ihren zauberhaften Auszug gegeben. Also unsere kleinen Tsukioka,...","query: ただ、今年は嬉しいことがあった。くちなしが咲いてくれたのだ。しかも、つぼみを沢山つけて...... 5,6年前から",deu_Latn,jpn_Jpan
211,"query: HINWEIS, einer der bekanntesten Businesscharaktere, wurde vor kurzem ihre Corporate Identity beschrieben",query: 中身に関しては、サービス精神に溢れているところが2箇所見受けられましたw。一つはバーの名前が、「BLACK THREE STARS,deu_Latn,jpn_Jpan
212,"query: fujimoto ishikawa, die erste prüfung von fujimoto ishikawa ishikawa ishikawa ishikawa",query: 石見グランフォンドの公式試走会。えこにんさんからのご案内で、益田のHさんとともに参加することに,deu_Latn,jpn_Jpan
213,"query: ishikawa (japan) erklärt, dass meine letzte Lösung nicht funktioniert. Meine Fragen sind ",query: ちゃんと問題は理解できているんだけど時間が足りない、解き終わらない...という人は多いと思います。そういう人にお勧めするのは、普段から時間を,deu_Latn,jpn_Jpan
214,query: Die größte größe seiner fahrkameras [Jahrmessungen]100 x 100 x 100 x 100,query: レーザー距離計はファインダーを覗いて距離を測る非常にシンプルな製品です。しかし何百ヤードも先の目標物を,deu_Latn,jpn_Jpan
215,"query: unsere erste gemeinsame Forschungssitzung wurde bereits vor kurzem durchgeführt,...Februar 2013,Flugsafari,",query: 本日、診療後に福岡である研究会に参加予定でしたが、台風が帰りに直撃となりました。まだ、数例しか経験のないラサ,deu_Latn,jpn_Jpan
216,query: [japan]SyA war während ihrer technischen Prognose von 2021 bis 2022 vergleichbar. [,query: スリヤ工業相によると、2021年1〜9月のタイの医療機器輸出額は前年同期比22.2%増の1374億2600,deu_Latn,jpn_Jpan
217,"query: Künstliche Intelligenz, die frühere Aufgabe eines Automobil-Fertigungsmaschinen-Herstellers [OKUMA] ",query: 前職が、クルマのメ−カ−で運転自動化のAI技術に関わっていて、モノづくりの楽しさを,deu_Latn,jpn_Jpan
218,"query: AMMORPG wurde in ihrer letzten Ausgabe ihrer Anime-Reihe ""AMMORPG ORIGAMI"" ",query: 生徒会の一存OPテーマの「Treasure」は週間オリコンランキングで18位でした AMGが品薄状態とアナ,deu_Latn,jpn_Jpan
219,"query: [u]In einer nigerianischen Provinz, die ihren berufsbedingten Ausbau beendet hat...",query: 福島県から避難する人が多い中で、首都圏での職を捨て、Uターンした青年がいる。 南相馬市出身の伊藤孝,deu_Latn,jpn_Jpan
220,"query: nächstes Video zeigt die Veröffentlichung ihrer ""Soundtrack""-Serie (SMV, 1&1) ",query: 番組では、11月16日(水)発売のシングル「STORY」のMVフルバージョンの初解禁に加え、AK,deu_Latn,jpn_Jpan
221,"query: Jetzt erscheint endlich auch die bekannte Anime-Serie [youtube]Zattolove, Lovecraft, Lovecraft",query: また、本日「Chocolate」も配信スタート!Teaser映像も解禁となりました!恋愛関係をチョコレートに見立ててドラマチックな歌詞,deu_Latn,jpn_Jpan
222,query: [email protected]Ich erinnere mich dieses Jahr nach 7 Jahren ihrer ersten persönlichen Anspruchsgabe,query: 「初めて自分の力で受注できたのは、1年目の7月。あの時の記憶は、一生忘れないと思います」そう話すのは、2016年,deu_Latn,jpn_Jpan
223,"query: Inhaltsfehler, weil keine richtigen Worte enthalten, sondern Inhaltsfehler enthalten? (",query: 簡単に言えば文字数ですが、意味のない単語や内容を盛り込んでもしょうがないので、読者に役立つ内容から、自分の意見や一般論,deu_Latn,jpn_Jpan
224,query: [japan_japan_japan_japan_japan_japan_japan_japan_japan_japan] Die kleine Freundin seiner,query: ・巨乳美少女女子校生の妹「絢瀬絵里」ちゃんがソファーで横になっていたお兄ちゃんの上に乗ったらおまんこ,deu_Latn,jpn_Jpan
225,query: japan venture group (www.japan venture group) veranstaltet ihren jährlichen IPO veranstalter*innen,query: 横浜で活動する女性起業家団体「ラプラスよこはま」では、毎月定例会を開催しています。第15,deu_Latn,jpn_Jpan
226,"query: [touhou] während ihrer ersten schriftlichen Ausgabe [touhou] ich hoffe, naruto",query: 冬コミも近くなり、この二人は艦これ本を出すが、まぁやれトーン貼るのめんどいからコピ本にする,deu_Latn,jpn_Jpan
227,"query: Schneefall, die nächste Wintersaison dieses Jahres heisst. Name ihrer Bezeichnung: ""Jake Frost""",query: 来週からまた寒くなるようです。朝には霜が降りそうですね。今日のワードはJack Frost 「霜」です。frostだけでも「,deu_Latn,jpn_Jpan
228,query: meine letzte persönliche persönliche persönliche persönliche persönliche polaroid (H&auml;nder,query: 俺P、いただいた名刺はシンデレラの名刺ホルダーにぎっしり(昔の一番くじの景品)。捨てるなんてとん,deu_Latn,jpn_Jpan
229,"query: königliche dynastie, königliche dynastie, maßstab seiner frühen Nachfolge von Honoff.",query: 武将詳細 河田元親の子。上杉謙信が二度目の上洛の際に出会い、その美貌と才能を認め,deu_Latn,jpn_Jpan
