Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
106,query: 株式会社森永製菓は、男性(男性)が逆さまに定番になっているバレンタインチョコの「バレンタインチョコ」を発売しました。,query: 森永製菓株式会社は、バレンタインの定番となりつつある「逆チョコ(男性が女性にあげるチョコレート)」にちなんだ逆デザインパッケージの,jpn_Jpan,jpn_Jpan,0.4000000000000001
107,query: 以前、田村ちみさんが著した『夜食を変えた人生25』の記事でご紹介しましたが、アフタヌーンティー,query: 以前にコラムで田井祐爾さん著、「人生を変える夜はちみつダイエット」をご紹介しましたが、25キロの減量を果たした,jpn_Jpan,jpn_Jpan,0.0
108,query: オンラインカジノの世界には数多くの真理があります。ほとんどすべての人々が悪意に裏切られたものではありません。他の誰かが悪意,query: この世界の誰も真の聖人ではありません。ほとんどすべての背後にいくつかの悪意があります。同じことがオンラインカジノにも当てはまります。,jpn_Jpan,jpn_Jpan,0.0
109,query: 南部公民館の和菓子体験会では、前回と比較して参加人数が2回目となりました。今回実施する企画では、,query: 南部公民館では2回目となる和菓子の体験事業を実施しました。今回は前回と比べ参加申し込みが多く、抽選で9人の,jpn_Jpan,jpn_Jpan,0.0
110,query: 宗教的起源を否定する部分から、ほとんどがどちらか一方的に夢を受け入れ、並行してセクシュアルと並行して,query: 起源に応じて同時に夢を受け入れ、拒否する宗教の間で、ほとんど排他的なセクシュアリティの角度から夢を解釈,jpn_Jpan,jpn_Jpan,0.0
111,query: 「吹きつけ技法」とは、日本で最初に行う手捻りの打ち上げで、ほぼ100%の浮き水に結び付けられた,query: 100%手形成というのは、日本で言う『宙吹き』と呼ばれる技法で、吹き竿の先につけた溶けたガラスを吹いて大きく,jpn_Jpan,jpn_Jpan,0.3333333333333333
112,query: ハリー・ポッターが名探偵コナンの名作として世界的に人気を博したリメイクのサステナブルな,query: カルト映画の名作として名高いイギリスの同名作をハリウッドがリメイクしたサスペンス・スリラー。行方,jpn_Jpan,jpn_Jpan,0.0
113,query: 採用の仕事は、あらゆる企業の経営課題の解決のために人材の育成・教育のお手伝いを請け負います。私達の場合であれば,query: 私達の仕事は、採用・教育を通じてあらゆる組織の人材面の経営課題の解決のお手伝いをする仕事です。採用であれば就職ナビ,jpn_Jpan,jpn_Jpan,0.0
114,query: 当院は、ホワイトニングコーディネーターの資格を取得している歯科衛生士が在籍しています。ホワイトニングコーディネーターの資格,query: 当院は、ホワイトニングコーディネーターの資格を所有する歯科衛生士が在籍しています。ホワイトニングコーディネーターは,jpn_Jpan,jpn_Jpan,0.0
115,query: 当寄附サービスでは、住民票の寄附者情報(寄附者情報)を案内する内容の確認画面と見,query: 当サービスでは、寄附内容確認画面の「寄附者情報」を寄附者の住民票の情報とみなします。,jpn_Jpan,jpn_Jpan,0.0
116,query: ありがとうございます。私は現在授乳しているのですがDr.Kは授乳時に何回も飲み続ければ授乳回数は出来ますか?,query: Dr.K先生回答ありがとうございます。 今まだ授乳はしていますが寝かせる時に飲ますだけで回数できには授乳回数は少ないのですが,jpn_Jpan,jpn_Jpan,0.0
117,query: 魔法少女まどか☆マギカ イベント記念イベント 魔法少女まどか☆マギカは明日2月,query: 明日はマギアレコード 魔法少女まどか☆マギカ外伝一周年記念イベント Magia Day 2018 にお邪魔しま,jpn_Jpan,jpn_Jpan,0.0
118,query: 末期イエス・キリスト教会(本部:アメリカ合衆国、サウスレイク州、トルコ州)は、,query: 末日聖徒イエス・キリスト教会 (本部:アメリカ、ユタ州、ソルトレークシティー)の日本地域・,jpn_Jpan,jpn_Jpan,0.5714285714285714
119,query: ポルシェ スポーツカー ボルケスター Sport Edition ボルケスター Sport Edition ボルケスター Sport Edition ボルケスター Sport,query: ポルシェ ボクスター Boxster Spyder Sport-ChronoPKG スポーツエキゾースト アルカンターラステアリング カラーク,jpn_Jpan,jpn_Jpan,0.15384615384615385
120,query: 4970円 小笠原製 カジュアルな風合いに優雅な包丁です 小笠原製 小笠,query: 4760円 やや小ぶりなサイズ感にシンプルな平笠 ジュラルミン製 電笠 【中古】 電傘,jpn_Jpan,jpn_Jpan,0.0
121,query: 厳しい日差しが厳しい時期は、ネットやクチコミで黒塗りの眼鏡店で試しに一度の客を見る機会が多くなりました。,query: 日差しが厳しい時期は、ネットや商業施設の税別で黒子のように顔を隠した口コミを見る機会がぐんと増えます,jpn_Jpan,jpn_Jpan,0.0
122,query: 去年はたまたま近所にあるぽっちゃり幼稚園で行っていた事もあって、何ヶ月も通っていた事もあって何ヶ月も通っていた,query: 去年まで毎月幼児サークルで毎月通っていた場所なので、勝手知ったるなんとやらで、あっちに行ったり、こっちに行ったり,jpn_Jpan,jpn_Jpan,0.0
123,query: 3. ねすは半分に切り詰める。 3種は白を半分に切り詰める。 4種は切り詰めた,query: 8. なすは1/3ほど縦に切り込みを入れる。白うりは縦半分に切って種を取り除く。にんじんは,jpn_Jpan,jpn_Jpan,0.25
124,query: バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、陽当り良好、シューズ,query: バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、室内洗濯置,jpn_Jpan,jpn_Jpan,0.0
125,query: お客さまに『本当に良いもの』を届けたい!と思ってしまうほど、自分の目で見てお届けするよりも『自分が一番良いもの』,query: お客さまにお届けする以上どうしても、『自分が本当に良いと思ったものだけを届けたい!』『自分の目で見て、どんな場所で、どのように作られたか,jpn_Jpan,jpn_Jpan,0.3333333333333333
126,query: 七段と小花亭は、一九七年に一度の空室で姿を消した一方、一九七年に一度,query: 一九七七年、程蝶衣と段小楼は無人の体育館で、十一年ぶりに二人だけで最後の「,jpn_Jpan,jpn_Jpan,0.0
127,query: 前置きして360°のオーディオサイズをカットして編集するとか、AdobePremiere Proで作ってあった360°のオーディオサイズを,query: もともと4chのオーディオだった360度動画を、PremiereProでサイズ変更したりカットして書き出すとステレオとかになって4ch,jpn_Jpan,jpn_Jpan,0.0
128,query: 著者「ロストラール」が電子書籍「読むと数字が儲かる」って本当か!? 読むと数字が儲,query: ロングセラー『「数字」が読めると本当に儲かるんですか?』著者最新作! 天国も地獄も味わった著者,jpn_Jpan,jpn_Jpan,0.4444444444444445
129,query: 『HTML5デザイン刷新』第3巻、いちばんよく読みました。そしてこの『HTML5デザイン刷新』第3,query: 『いちばんよくわかるHTML5&CSS3デザインきちんと入門』、このたび増刷しました。これで第3刷です。増刷,jpn_Jpan,jpn_Jpan,0.0
130,query: (1)キャベツ・豚ひき肉・ネギをボウルに切り込んだセロリ・玉ねぎ・玉ねぎ,query: (1)ボウルに豚ひき肉・みじん切りにした玉ネギ・セロリ・キャベツを粘りが出るまで,jpn_Jpan,jpn_Jpan,0.75
131,query: 今まではiPhoneでおろしケースを使っていたけど、最近は画面のみのままで、むき出しの画面にとどまらず,query: 今まで、ケースはおろか画面もむき出しで裸のままiPhoneを使っていたのだけど、最近とみに画面の汚れが気になるようになり,jpn_Jpan,jpn_Jpan,0.0
132,query: 個別指導システムです。WAM独自の学術カリキュラムを作成し、お子さまの学習能力を明確にするシステムです。,query: お子さまの学力を把握し、個別カリキュラムを作成するための個別指導Wamオリジナルシステムです。学力診断テスト,jpn_Jpan,jpn_Jpan,0.0
133,query: 2002年設立。「子どもの居場所・時間・場所等問わず」をコンセプトとした保育施設をつくりました。小学・高校・高校,query: 2002年2月設立。「年齢・校区を問わない夜間までの子どもの居場所づくり」(保育・送迎等)や、子育て,jpn_Jpan,jpn_Jpan,0.0
134,query: COG/GFO磁場には微波性磁場があります。微波性磁場により磁場の反応が異なり、,query: CoFeB/MgO界面には強い界面磁気異方性があります。格子振動に伴い、界面磁気異方,jpn_Jpan,jpn_Jpan,0.0
135,query: 8月17日から19日までの3日間に幕張メッセにて開催されたSUMMER SONICは、まさに夏の風物詩。,query: 今年のSUMMER SONICは8月の17日から19日の3日間幕張メッセで開催され、凛として時雨やSPYAIR,jpn_Jpan,jpn_Jpan,0.0
136,query: 左側のバウヒンと白腸が付着している部分で、白腸と白腸のつゆが写っている,query: 画面左にある、白苔が付着した部分がバウヒン弁といって大腸と小腸のつなぎ目の部分,jpn_Jpan,jpn_Jpan,0.0
137,query: モロッコは、ミャンマー、ミャンマーの南西部に包まれた砂漠、人口の大半を占める,query: モロッコは北アフリカの地中海、大西洋、サハラ砂漠に囲まれた、人口3千万人の国です。,jpn_Jpan,jpn_Jpan,0.0
138,query: 私はレバンティニストをやってるんですが、たまにはJavlinのレバンティニストを見てちょっぴり応援してる,query: Reflectionで戦っているレヴィを見ているとつい応援しちゃいまして、一回くらいはホーネットジャベリンを華麗に交わ,jpn_Jpan,jpn_Jpan,0.0
139,query: こだわりのフィナンシャルオイルを兼ね備えたオールハンドフェイシャルで、トータルな満足のいく仕上がりをご提供いたします。,query: 満足度の髙いオリジナルテクニックを交えながら、オールハンドのフェイシャルリンパエステティック技術を習得して頂きます。,jpn_Jpan,jpn_Jpan,0.0
140,query: 初めて予約していただき、とても美味しかったです!ネットで味わうことは不安でしたが、届いてすぐに味わうことでびっくりしました!,query: はじめてネット予約で利用させてもらいました!とても不安でしたが、届いてびっくり、味は薄味でとても美味しくいただきました。良い新年を迎える,jpn_Jpan,jpn_Jpan,0.3333333333333333
141,query: 2日目の演奏会は、吹奏楽部が主演室に掲示しており、吹奏楽部が吹奏楽,query: 2日目は演奏披露もあり、本校吹奏楽部が講堂舞台下にセッティングしており、『管弦楽と打楽器,jpn_Jpan,jpn_Jpan,0.0
142,query: まず整形外科へ。今日は麻布注射とピンパズルを処方してもらいます。そして頬に血行不良が起こり,query: きょうはまず整形外科へ。首と肩にブロック麻酔注射。それと湿布薬をもらうのだが、全国健康保険協会,jpn_Jpan,jpn_Jpan,0.0
143,query: 新たなジャンルをテーマとしたイベント。2022年秋は、2回開催する「食×スポーツヘビーエンターテインメント」。,query: 今年の秋は2会場連続開催。 <肉×エンタメ×スポーツ>を提案する新たなフードエンタテインメントは国営,jpn_Jpan,jpn_Jpan,0.0
144,query: 日本庭園とヨーロッパ庭園を一望できるステキなテーブルルーム。ゆったり座れるテラス席と、ヨーロッパ庭園の,query: 日本庭園を眺望できるセミダブルルーム。座り心地の良い椅子とアンティークなテーブルをはじめ、ヨーロッパ製の調度品を取り揃え、,jpn_Jpan,jpn_Jpan,0.0
145,query: イークックシステム株式会社(本社:東京都港区、代表取締役社長:宮原 正明)は、ユーザビ,query: ユーザックシステム株式会社(本社 大阪市中央区、代表取締役社長 宮原克昭)は、イー・ロジットや,jpn_Jpan,jpn_Jpan,0.375
146,query: パイナップルでしか利用できないプランなら、ビザスカイなら知っておきたいのです!利便性にも優れており、,query: 有料プランなら、ビズリーチのサービスを最大限に活用できるんだもんね!とはいえプラチナスカウトは無料プラン,jpn_Jpan,jpn_Jpan,0.3333333333333333
147,query: 新車購入を検討中ということで、中古車を購入することにしました。 結果的には車選びも視野に入れた結果となっていましたので、我が家も車選び,query: 車を選ぶにあたっては、新車と中古車どちらも視野に入れて検討を実施しました。 結果的に中古車となったのですが、我が家で購入にあたって検討したポイント,jpn_Jpan,jpn_Jpan,0.0
148,query: こんばんわ。 ググってPCの動作検証に用いられるかなーと思ってたら、GEARのググって,query: ふと GC って動作中のソフトのメモリリーク検出に使えるよなー、とこないだふと思ったのが一つあって、まぁ実,jpn_Jpan,jpn_Jpan,0.0
149,query: 今やあらゆるビジネスでITが実現した時代だ。ITを支えているのはソフトウェアである。どんなものでもITが関係している。,query: 今やどんなビジネスでもITが関係している。ITを支えているのはソフトウェアだ。あらゆるものがソフトウェアで実現される時代になった。そんな,jpn_Jpan,jpn_Jpan,0.0
150,query: 株式会社沢井製薬(本社:大阪市淀川区、代表取締役社長:沢井宏、以下:沢井製薬,query: 沢井製薬株式会社(本社:大阪市淀川区、代表取締役社長:澤井健造、以下:沢井,cmn_Hani,cmn_Hani,0.5714285714285714
151,query: 通常の自賠責制度は、東京都では1980年から始まっているが、毎月の納入回数は800万円から800万円まで,query: 免許の返納については、1998年から自主返納の制度が始まっている。東京都では通常は週平均800～900人,jpn_Jpan,jpn_Jpan,0.0
152,query: 2014年7月に高槻町エリアカーナビの住所や住所が変更されたため、以前は高槻町エリアカーナビの住所,query: 2014年に町田市高ヶ坂エリアの住所表記が変更されたため、2014年以前の地図やカーナビでは正しい場所が表示,jpn_Jpan,jpn_Jpan,0.0
153,query: フロンターレは残り2試合で4勝4敗で無条件の勝ち点が決まる。これでこれで4勝4敗,query: フロンターレはこれで残り4試合で2位との勝ち点差が4。3勝すれば無条件で優勝のため絶対的に優,jpn_Jpan,jpn_Jpan,0.0
154,query: ●全館ホールで収録。バンド・バンドのセットも盛りだくさん。日本学生劇団の演出も盛りだく,query: ・ホール公演。バンドセットも入り、映像も使った演出が全編で。 ブクガの日本青年館と,jpn_Jpan,jpn_Jpan,0.0
155,query: タイトルが掛かりませんが、タイトルが掛かりませんが、ベルトが掛かりません。ファイトが掛かりません。,query: 何よりタイトルが掛かっていようが、掛かっていまいがファイトはファイト。ベルトの有無に関係なくケージの中,jpn_Jpan,jpn_Jpan,0.0
156,query: 嬉しいことに古谷さんの連載を描いたF750mlの新作が4月1日に発売されることになり、イタズラな,query: 嬉しいことに4月発売のイブニングで750mlを描いた古谷さんの新作が連載されることになり、ファジーネー,jpn_Jpan,jpn_Jpan,0.0
157,query: M&Aアドバイザリーは、譲渡先と譲渡先を両立したいという企業への関心や偏見を,query: Mafolovaは、譲渡企業と譲り受け先の相性を重視したいと考える企業やM&Aアドバイザーに選ばれています。アドバイザー,jpn_Jpan,jpn_Jpan,0.3333333333333333
158,query: ただし、バスの乗り込み時間は、ほぼ四つの駅を通過しているので、渋滞の信号を逃さなくても十分です。,query: ただし、バスの発着の時間が、六甲ケーブルと、ある程度連動していますので、バスを逃せばかなり待つことにもなり,jpn_Jpan,jpn_Jpan,0.0
159,query: 【イラン】イラン医療・健康教育省(HMAS)のインターネット通信版によると、イラン医療・健康教育省,query: 【ハムシャフリー電子版】イラン学生通信[ISNA]によると、イラン保健・治療・医療教育省[訳,jpn_Jpan,jpn_Jpan,0.0
160,query: 中央区 - 休日診療所 - 救急診療所 - 救急診療所 - 休日診療所 -,"query: 街の話題, 防犯・防災 港北区休日急患診療所 • 病院 • 休日診察 • 救急相談センター",jpn_Jpan,jpn_Jpan,0.0
161,query: あろうことか、撮影中に30万円を払ってしまったという事件に巻き込まれて、一度のカメラを手放すことができなかった,query: あられもない場面を写真に撮られて、その写真を取り戻すことになったわけですが、30万円ものお金を一期に調達できないので事務所,jpn_Jpan,jpn_Jpan,0.0
162,query: A.「極上水溶液」は「フランス海藻エキス」と「みずみずしい肌筋」の融合により、,query: A.「素肌彩QUEEN」は、「フランス海岸樹皮エキス」と「水溶性の濃縮珪素」です,jpn_Jpan,jpn_Jpan,0.0
163,query: あすかは、まだ落ちているか あすかは驚愕だったか どこかで、アガバ 妖怪 ,query: こちらで アカシャまだいるだろ、愁斗は驚いていた、ま 落ちたではないかAZ-103基礎訓練、奏せられる,jpn_Jpan,jpn_Jpan,0.0
164,query: なお、スーパーでの一般的なオーガニックフードの取り扱いが広がっているような状況の中、ホールフーズ(以下「ホールフーズ」),query: (上)で記載したような、一般的なスーパーでのオーガニック商品の取り扱いの動きが広まるなか、ホールフーズマーケットと競合他社の差,jpn_Jpan,jpn_Jpan,0.5
165,query: どこか懐かしいカラーが漂うキャンビーベルト。使いやすさと使いやすさを兼ね備えた、コンパクトなサイズ感です。,query: シンプルなキャンバス地がどことなく懐かしく、新鮮さも取り込んでくれるベルト。バイカラー使いでポイントになる先端のレザーが,jpn_Jpan,jpn_Jpan,0.0
166,query: 江戸時代中期の8月27日(日)から9日(日)まで新居戸文化所では年越しの,query: 新居関所では7月28日(日)まで江戸時代後期の文化9年(1812年)に作られ、,jpn_Jpan,jpn_Jpan,0.4615384615384615
167,query: Skype(しっぺん)をインストールし、現在実行中です。インストールした時点で文字化けが判明したため、,query: skypesetupを実行したところ、文字化け(現在バグらしいです。後で知りました)したのでアンインストールしskypesetupfullでインストール,jpn_Jpan,jpn_Jpan,0.4000000000000001
168,query: 今年は「コロナコナツ」と向き合う機会が増え、自分にとってもっと良いチャンスをとらえた気分に変わりました。,query: 自分と向き合う時間が増えた本年の「コロナツ」を逆にチャンスと捉えて、更に気楽な毎日、つまり「,jpn_Jpan,jpn_Jpan,0.0
169,query: 古いけど汚れが残っている中古品をできるだけ良い状態でも使って欲しいと願うのではなく、少しでも中古品の価値を向上したいと願う,query: 中古品だから多少汚れが残っていてもいいと思うよりも、少しでも状態の良い中古品をユーザーに使ってもらいたいと願うのが正しいせどりの考え方,jpn_Jpan,jpn_Jpan,0.0
170,query: 清里駅を降りると、小石寮で海を抜けるために開かれた大きな門で、小石寮で歩いた,query: 小海線を清里駅で降り、清泉寮に向かって長い坂を登り始めると、石でできた大きな門柱に,jpn_Jpan,jpn_Jpan,0.0
171,query: 日本コロナ対策研修会では、自民参院議員から「子ども・子育てとナポレオン見解」と題し、,query: 研修会では自見はなこ参議院議員から「コロナ対応と女性・子ども政策」、日本防災士機構 橋本,jpn_Jpan,jpn_Jpan,0.0
172,query: 趣味で音楽鑑賞をしているのですが、Youtubeでは主に吹奏楽や推薦コンテンツなどを見ることが出来ているようです。 一覧を見るたびに,query: YouTube では主に音楽系ばかり観ているのですが、閲覧履歴からお勧め動画が表示されるたりします。吹奏楽については全く知識はありませんが,jpn_Jpan,jpn_Jpan,0.0
173,query: オーナーが経験した美容外科クリニック選びのコツ、カウンセリングの方法、傷病術の切り分け、美容外科クリニックを訪問した,query: 自ら美容外科手術を体験したオーナーが美容外科クリニックの選び方、カウンセリングのコツ、傷跡のフォロー、レーザーやボトックス,jpn_Jpan,jpn_Jpan,0.0
174,query: 毎年恒例のライトノベル新聞社主催の投票です。数回にわたる私の好きな作品(宝島瑠璃子,"query: 毎年恒例の宝島社による投票企画。自分も1,2時間ほど前に回答を済ませてきました。「好きなライトノベルを投票しよう",jpn_Jpan,jpn_Jpan,0.0
175,query: 社員の「自立性」や「リーダー性」の向上は徹底的に行われています。 不器用な人間や、,query: 社員の自律性や成熟性を高める支援は、徹底的に行っています。「恩知らず」な 人間や、「身勝手な,jpn_Jpan,jpn_Jpan,0.0
176,query: 例え、お店を開こうとしても規模が限らないからといって募金する意味もなさそうです(笑) でも、,query: くらいの、お店を開けることが無意味にさえ思える?条件だったりしますけど(ま、協力金も出るからそうゆう方向性も,jpn_Jpan,jpn_Jpan,0.20000000000000004
177,query: 「テレビで放送されているアニメ動画は、アニメ以外しか見ていない」という事は、前の話ではなく、「アニメ業界で話題になっているもの」,query: 「アニメにつきましては、テレビで放送中のもの以外見ていない」というのは前時代的な話ではないでしょうか?どうしてかと言えば、無料アニメ動画をオンラインで見る,jpn_Jpan,jpn_Jpan,0.0
178,query: 米New Zealand State Hospitalは2015年5月15日、米国ニュージャージー州のMerlin氏(Children's Hospital,query: 米Nationwide Children's HospitalのJerry Mendell氏は、2015年5月15日から米国ニューオリンズで開催されている米,jpn_Jpan,jpn_Jpan,0.3076923076923077
179,query: アラメット島の南東約2キロに位置するアラメット島は、サミュエルのサミュエル諸島,query: ラヨーン県にあるサメット島の約12km東に位置するタル島は、カオレムヤ・ムー・コ,jpn_Jpan,jpn_Jpan,0.0
180,query: アメリカでは既にGoogleによるドキュメンタリー広告パッケージの発売が開始されている。 日本での展開、BaaBa,query: アメリカでは既にβ版のプロダクトが展開されている、Googleディスカバリー広告。 日本への正式展開も2019年中を予定,jpn_Jpan,jpn_Jpan,0.0
181,query: 札幌駅から大河町駅近くにある天使のクリニックを通りかかったところもあったので、たまたま通っていたところもあった(笑)。しかし、,query: 札幌諏訪神社のすぐ近くにある天使病院に通っていた時期もあって、近くを通りかかることも多かったんです。(にもかかわらず、ほぼ,jpn_Jpan,jpn_Jpan,0.25
182,query: 年齢を重ねるごとに気になるのが、疲れたくなったり寝たくなったりしている肌の状態です。スキンワワは目元に,query: 年齢を重ねるたびに、または疲れが溜まったときに気になるのが肌の状態です。目尻のシワやたるみ、しみなど、,jpn_Jpan,jpn_Jpan,0.0
183,query: フランス産「INSURANCE」は、新世代のフューチャーを継承する!NEW SOUL(NEW SOUL),query: フランス産、次世代を担う強力な新人!OUR THEORYの「Renaissance」!ISSUESを手がけるKris Crummetプロデュース,jpn_Jpan,jpn_Jpan,0.16666666666666666
184,query: ブリーフケース、名刺ケースなどの場合はそのまま持ち運ぶことができませんので、その際に必ず鍵を交換することも可能です。また、,query: ブリーフケースなど、バッグを持ったまま名刺交換はできませんので、一旦どちらかに置くことになりますね。その際、しばしばお見掛けするのが,jpn_Jpan,jpn_Jpan,0.0
185,query: 慶應義塾の青年部ユナイテッドAです。 こんにちわ。 三月8日(土)に,query: あんにゃしみかー 在日韓国青年同盟三重本部のY.Cです。 8月5日〜6日で静岡県,jpn_Jpan,jpn_Jpan,0.0
186,query: 岡山から福山・広島から福山・広島は東海道本線のバスで行けるので、広島から福山・広島,query: 岡山から山陽本線で広島・福山、四国・愛媛には福山から高速バスでしまなみ海道を通,jpn_Jpan,jpn_Jpan,0.0
187,query: 僕は中学三年生だった12月のこと。 何があったのか忘れないオチを振り返ってみると、何があったのか忘れ,query: 忘れもしない、あれは僕が中学三年生の12月のことだった。何があったのか、オチを言ってしまうと、クラスが,jpn_Jpan,jpn_Jpan,0.0
188,query: 毎年この時期に遊びに来られる子供が増えているようです。今年は昨年よりかなり人数が増えました。昔ながらの地元の益楽祭り,query: この前地元の祭りがありました。毎年この時期にあり結構人が来ます。今年は小学生が増えたせいか楽打ちの人数が増えたようでした。高校からは,jpn_Jpan,jpn_Jpan,0.0
189,query: そもそも「グレイカラー」とは明るく輝く白髪を染める薬剤なので、ダメージも全く無いアルカリ剤の一種です。,query: 全くダメージが出ないわけでもないですが、「明るく↗グレイカラー」は白髪染め薬剤自体のアルカリ量が少ないことと赤味を抑え,jpn_Jpan,jpn_Jpan,0.0
190,query: ほかかです(・∀・) お久しぶりです、お久しぶりです。 おかげさまで、今年初投稿,query: おかえりなさい、ほん和かです(* ́ω`) 久しぶりの投稿、 そして今年初投稿です。 どうぞ、今年も,jpn_Jpan,jpn_Jpan,0.26666666666666666
191,query: 今回発表されたのは、18日に大阪にMC出演したONE OK ROCK、18日にOSAKA ORIENTAL ROCK、19日に,query: 今回出演が発表されたのは、18日の大阪OCEAN STAGEにONE OK ROCK、18日大阪MOUNTAINと19日,jpn_Jpan,jpn_Jpan,0.22222222222222224
192,query: 単行本に特化したホラー漫画にも通じる、仕掛けの詰め合わせ。単行本に特化したモチーフは、,query: 漫画単行本の装丁に注目する同書。物語に引き込む仕掛け、ホログラムなどの特殊印刷、創意工夫をこ,jpn_Jpan,jpn_Jpan,0.0
193,query: 大手企業の新卒での意思疎通は、その方の意向に大きく影響を及ぼすケースも多くなっています。例えば、,query: 規模の大きい会社の新人教育などもこのケースに当てはまると思います。その際、双方向での意思の疎通を画面上で,jpn_Jpan,jpn_Jpan,0.0
194,"query: 判決によれば,裁判官は,婚姻条約5条1項1号に「一夫と乙女は生み出","query: 結論として裁判所は,「原告と一郎との間には民法770条1項5号にいう婚姻を継続しが",jpn_Jpan,jpn_Jpan,0.28571428571428575
195,query: 「体験ではなくモノを売る」というのは、一度も書き続けてきたけど、実は失敗しない商品だと思っています。ただ、結論から言うと、,query: 「モノではなく体験を売る」というのは、すぐに導き出した結論ではなく、一度失敗しているそうです。いつも書いていますけど、失敗ってのも,jpn_Jpan,jpn_Jpan,0.0
196,query: 3 環境保全技術(環境保全技術)に適した農林水産業の生産管理を推進し、安定した環境,query: II 環境に調和した農林水産業を推進する研究 、(3)良好な農業生産環境の維持管理技術の開発,jpn_Jpan,jpn_Jpan,0.5
197,query: 熊本県で高級車を高く売りたいとお考えの方は「複数の車買取店に査定をしてもらう」ことが重要になります。査定を受けるためには「複数の車買取,query: 高級車を高く買い取ってもらうためにやるべきことは「熊本県にある複数の車買取店で査定の依頼をする」です。1つの業者だけとか,jpn_Jpan,jpn_Jpan,0.0
198,query: 「自己責任」という言葉は自分で責任を負うことが一般的で、その意味が曖昧なものが多い。自己責任という言葉は自己責任,query: 「自己責任」って言葉がいろいろな場面で見られるが、自己責任という言葉の定義ははっきりしない。自己責任という言葉が嫌いという人もいる,jpn_Jpan,jpn_Jpan,0.0
199,query: さよなら舞踏会! さよなら舞踏会では、自分たちの花嫁さんとザロットがコラボレーション,query: はとさんこんにちは! うちよそカップル、ザカリアさんとシャルロットが舞踏会のためにお互いの衣装をセレクト,jpn_Jpan,jpn_Jpan,0.3333333333333333
200,query: 三本堂の西端につながって歩いて15分ほど、この三本堂の西端につながって,query: 三十三間堂通し矢はこの故事にならい、1月中旬の日曜日に本堂の西側で60m向こうの的に矢,jpn_Jpan,jpn_Jpan,0.0
201,query: RT @akishima_k: アニメ・ゲーム・映画・映画 特撮酒場! せっかくなので、アニソン・,query: RT @keisaku: アニメ・特撮・ゲーム・映画、なんでもありなアニソン酒場! 阿佐ヶ谷BAR,jpn_Jpan,jpn_Jpan,0.5333333333333333
202,query: 東洋医学では夏至の季語を「天王(ばんしゅう)」と呼び、大地の広大な熱帯雨林,query: 東洋医学では夏の季節を「蕃秀(ばんしゅう)」と呼び天地の陽気が最も盛んな時期になります。夏,jpn_Jpan,jpn_Jpan,0.6
203,query: 地酒は、明治18年(1858年)に福岡県北九州市南部に位置する「佐世保町」に,query: 大地酒造は1885年(明治18年)に、九州大分県の南部に位置する街「佐伯市」で,jpn_Jpan,jpn_Jpan,0.4000000000000001
204,query: そしてアリアナは16日午後にインスタグラムに何処か位置する大きなスペースに座っていて、まったくストーリーに意味がありません。,query: そして、アリアナは現地時間16日にインスタグラムのストーリーにほとんど何もない場所で箱に座っているスポンジボブの画像を,jpn_Jpan,jpn_Jpan,0.0
205,query: 去年から、僕らが敬愛するアーティストさん。ウォン・ファクトリーさん、葉月昌明さんなど、,query: 去年。僕らが心から尊敬するアーティスト 葉祥明さん、ウォン・ウィンツァンさん、葉山祥,jpn_Jpan,jpn_Jpan,0.0
206,query: そして、内包対策は基本的にはSEO対策として行われますので、外部リンクを経由して上位サイトへアップしていきますので、他のサイト,query: そして、外部対策は主に被リンクとなりますので、SEO Packをご利用いただければ後は内部対策をしっかりと行うことによって、検索上位表示が期待できます。,jpn_Jpan,jpn_Jpan,0.0
207,query: 「無事に出産を無事に終えました。たくさんの方に支えられながら母子2名で出産に成功し、母子2名,query: 2人は連名で「沢山の方に支えられ無事に女の子を出産することができました。おかげさまで母子共に元気です。お世話にな,jpn_Jpan,jpn_Jpan,0.0
208,query: お疲れ様でした(o^o^o) かねてより「Go on tour」無事行われました(o^,query: こんばんわ(^∀^)/遅くなりましたがtour「GOING on parade」無事終了しましたm(_ _)m一,jpn_Jpan,jpn_Jpan,0.35294117647058826
209,query: 主に大都市圏のログハウスがあるのだが、その背景にはバイブルハウスが主である。バイブルハウスが主である。,query: 中にはログハウスもあるが、いわゆるツーバイフォーの家が主である。当然地域性が大きく左右しバンクーバーなどの都市ではそのような,jpn_Jpan,jpn_Jpan,0.0
210,query: 今年は、つぼみのないたくさんの花が咲き誇った。おかげさまで嬉しいことがあった。しかし、くぼみ,"query: ただ、今年は嬉しいことがあった。くちなしが咲いてくれたのだ。しかも、つぼみを沢山つけて...... 5,6年前から",jpn_Jpan,jpn_Jpan,0.0
211,query: サービス面にはいくつか特徴が点在した。一つ目は、バーの名称が「BLACK THUNDER」と謳われており、,query: 中身に関しては、サービス精神に溢れているところが2箇所見受けられましたw。一つはバーの名前が、「BLACK THREE STARS,jpn_Jpan,jpn_Jpan,0.0
