Unnamed: 0,pred,labels,pred_lang,labels_lang
138,query: incident-in-gnsgnsgnsgnsgnsgnsgn published,query: Tmut il-passiġġiera involuta f'inċident f'Għajnsielem - Newsbook 22 ta,eng_Latn,deu_Latn
139,query: Gibraltar - Militants-of-Malta - Wiki Gibraltar - Militants-of-Malta प्रमाणपत्र द्वारा,query: Fortifikazzjonijiet ta' Żmien l-Ingliżi f'Malta - Wikipedija Fortifikazzjonijiet ta' Żmien,eng_Latn,fin_Latn
140,query: a bard s 'Baar' statue getting rewarded by a bard s statue,query: Għamara ta 'Divertiment ta' Barra li Jintewa Siġġu tal-Bajd tal-Bajd,eng_Latn,mlt_Latn
141,query: i infinit infinit niche - i infinit niche __99bet99.com द्वारा ,query: Niżżel it-tixbihat ta 'forom sorprendenti | Kreattivi Online Niżżel ix-xbi,unknown,unknown
142,query: __99bet99.com - Bonus - a l'Offensive Loj __99bet99.com Bonus ,query: Logħob ieħor tal - każinò | Bonus bla Depożitu 'Logħob ieħ,unknown,unknown
143,query: IMPORTANT-INTER-MEMBER-S-GILL-G-IMPACT-IN-INTER-MEMBER-S-,"query: STQARRIJA MILL-MINISTERU GĦALL-AMBJENT, IT-TIBDIL FIL-KLIMA U L-",eng_Latn,eng_Latn
144,query: 2021 Best web design website lsssssssssssssssssssss,"query: 61DesignStreetBest Web Design Company 2021 Bespoke lussu websajts high-end, disinn grafiku u branding",eng_Latn,unknown
145,query: gov-gverna-gverna-gverna-gverna residence जिसने रीवा को ,query: Il-Gvern xtara Villa Gwardamanġa fejn kienet tgħix ir-Reġina ,eng_Latn,unknown
146,query: - Img Set - Img Set - Martech Zone - Img Set - Martech Zone - Mar,query: Kif Tibni Mappa tal - Immaġni bis - CSS Martech Zone It - Tlieta Ottu,unknown,unknown
147,"query: ""Jevju'm Tribute to Jesus"" द्वारा पवित्र गीत ""Jevju'm Tribute","query: Għal Dawk li Jħobbu lil Ġeħova, ""M'Hemm Ebda Tfixkil"" |",unknown,mlt_Latn
148,query: - e-Sekt-E-Fact - EURUSD - Liechtenstein Kommissionien Fonds de,query: Sejħiet għall-offerti - Sit tad-DĠ - Il-Kummissjoni Ewropea Programm ta' ħ,deu_Latn,mlt_Latn
149,query: शिक्षा-i-plagiarism-de-gliztk Educational Educational Educational Educational एक ही इक,query: Il-Pilastri għall-Edukazzjoni Il-qasam edukattiv huwa wieħed mill-pilastri ewlenin,unknown,mlt_Latn
150,query: rb-bkj shaw recovery process is the best way to unlock rb-bkj shaw recovery,query: Blackbell huwa l-akbar mod biex tbiegħ is-servizzi ta 'l-evalwazzjoni ta,eng_Latn,deu_Latn
151,query: Tag: a-t-t-t-t-t-t-t-t-t-t-t-t,query: 1993: Ħarsa lura lejn iż-żjara tal-President Tabone f'Melbourne – Maltese Community Council,unknown,eng_Latn
152,query: 'Quo l'ujjrat me political responsibility when us political policies deployed us,query: 'X'qegħdin jippretendu l-politiċi tagħna meta l-pulizija jkunu ,eng_Latn,deu_Latn
153,query: rr-rr-rr-rr-result-the-best-site-to-find authors finding,query: Ir-raba 'u l-aħħar post fejn nistenna r-riċerkaturi biex jissi,eng_Latn,fin_Latn
154,query: UMUM-2030 - UNHRC NOUM-2030 - UNHRC NOUM प्रस्ताव ने 107 प्रस्त,query: Il-UĦM bi 92 proposta għall-Baġit 2020 - Newsbook Il-UĦM bi 92 propos,eng_Latn,mlt_Latn
155,query: iiu sabhi investors investing iiu sabhi investors investing - Newssow ,query: Jirbħu kompetizzjoni ta' investimenti fi stocks u ishma - Newsbook Jirbħu ,eng_Latn,eng_Latn
156,query: (a) - gnu-tju-a-infinit-a-infinit-a-infinit द्वारा ,query: • Għal raġunijiet umanitarji (l-applikazzjoni tiġi riveduta mill-Bord Mediku maħtur ,unknown,fin_Latn
157,query: Current challenges and challenges of Musculoskeletal therapy - Technical Documentation Musculoskeletal therapy -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
158,query: Hydroxychloroquine (Vloroso) is a mix of hydroxychloroquine (hydroxychloroquine) and hydroxychloroquine,"query: Velphoro (mixture of polynuclear iron(III)-oxyhydroxide, sucrose and starches) - V03",unknown,eng_Latn
159,"query: Archives » The Advocate Week February 4, 2011 aaggs4u4u aaggs4u",query: Ħarġa 334 – Voice of the Workers Weekly Archive for Ħarġa 334 adminwp 12/11/2020 Xahar,eng_Latn,eng_Latn
160,"query: [Edited By: ekta-malviya] e-Facility, e-Facility, 1,41","query: [FILMAT] Kawża tal-maltemp, l-Enemalta ffaċċjat 1,186 każ ta' ",eng_Latn,fin_Latn
161,query: nnj-nnj-nnj-nnj Rights Committee Rights Rights another citizen ,query: Istituzzjoni Nazzjonali tad-Drittijiet tal-Bniedem Korpi oħra Jekk jinkisru d,eng_Latn,mlt_Latn
162,query: चीन ii-changzhou ii-changzhou निर्माताओं के लिए ii-changzhou,query: Ċina ġeli għall-manifatturi ta'l-iskart riċiklat taż-żejt u,others,mlt_Latn
163,"query: brexit-bjp debate brexit-bjp तीन प्रमुख मुद्दों को उलझता है, i","query: Il-ftehim dwar il-Brexit għadu mxekkel fuq tliet kwistjonijiet ewlenin, qalu",eng_Latn,mlt_Latn
164,query: Home/Featured/Dal-Gir-at-Gir-at-Gir-at-Gir-at-G,query: L-Artijiet: L-agħar fost id-Dipartimenti tal-Gvern? Home L-Artijiet: L,eng_Latn,unknown
165,query: Situational Reasons to RESOLVE JYOTISH REPORTS Situational Reasons to RESOLVE ,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar is-sitwazzjoni tal-priġunieri politiċi,eng_Latn,mlt_Latn
166,"query: ""Lein Liechtenstein's ek würdigen l'eigen s'ach few benefits प्राप्त हो","query: ""Il-miżuri ta' Von Der Leyen huma pożittivi imma hemm iżjed xi jsir",deu_Latn,fin_Latn
167,query: CIC-P2P-R-P2P-R-P2P-R-P2P-Document: Report,query: Ċiklu relatat mad-dokument : RC-B8-0171/2019 Riżoluzzjoni tal-Parlament Ewropew ,eng_Latn,unknown
168,query: e-Chat-Chat - Inext Live ⁄ e-Chat Chat video chat e-Chat chat online j,query: Ejja chat - Il-VIDEO-CHAT fuq l-internet Café Jmorru Fuq l-internet Tmur,eng_Latn,mlt_Latn
169,query: Film Review: 'I'm told- Nirmala Bindra- I'm told- Nirmala Bindra- I,"query: Bil-Filmat: ""Nimmissja Illi Nara..."" - Ronald Briffa Jitkellem Dwar It-T",eng_Latn,unknown
170,query: 29 May - Pars Today Pars Today - Pars Today Pars Today - Pars Today Pars Today -,query: Avviżi Parroċċa 29 April - 6 Mejju - Mosta Parish Portal Mosta Parish Portal ,eng_Latn,fin_Latn
171,query: 'it-sa-kheti-de-l-euc-development-is-a necessary infrastructure for,"query: ""L-edukazzjoni fi ħdan is-settur kruċjali għall-iżvilupp tal-ħaddiema u",eng_Latn,fin_Latn
172,query: a-de-san-de-de-san-de-san-de-san-de-san rights initiative,query: Id-Direttorat għas-Saħħa Ambjentali fi ħdan is-Sovrintendenza tas-Saħ,eng_Latn,deu_Latn
173,"query: ""Sasta's 'Saggar' अब 'Saggar' becomes soon"" - NewsGram",query: 'Sagħtar' se jirritorna wara ħames snin | News Malta - All Maltese & English news,eng_Latn,deu_Latn
174,query: effigy e-funn a shubh effigy to reach financial funding to reach effi,query: Ebda talbiet għall-flus biex jinħeles il-missjunarju maħtuf fin-Niġerja ,eng_Latn,mlt_Latn
175,query: MP: B-Ml-Pt-B-Ml-Pt-B: MP: MP Deputy Minister ,query: Awdjo: €5m Puttinu: Il-Ministru jmeri lill-PM; membri tal-Bord b'ver,eng_Latn,eng_Latn
176,query: UK-EU: Brexit agreement could not reach Britain - Newssow UK-EU: Brexit agreement could,query: Brexit: L-UE aktarx tagħti konċessjoni lir-Renju Unit - Newsbook Brexit: L-UE,eng_Latn,deu_Latn
177,"query: i tjivtjivtjiv, tjivtjiv me list kaise likhe, ","query: Kif tiġġestixxi, toħloq u teditja t-termini fil-lista tiegħi Din it-",unknown,deu_Latn
178,"query: ""I am watching a volleyball volleyball volleyball ambulance"" - Naya India ""Anjali Nawala ",query: 'Qrib li nwaqqfu tim nazzjonali tal-Wheelchair Basketball' - Noel Aquilina - TV,eng_Latn,eng_Latn
179,query: a-procurement-information-in-austria-a-procurement-information-in-austria यह pdf प्राप्त,query: L-ispiża tal-proċedimenti - Awstrija Din il-paġna tipprovdi informazzjoni ,eng_Latn,mlt_Latn
180,query: EUR-Lex - EUR-Lex - EUR-Lex 2018 - EUR-Lex 2018 EUR-Lex 2018 - EUR-,query: EUR-Lex - 42018X1592 - EN - EUR-Lex EUR-Lex - 42018X1592 -,unknown,unknown
181,"query: Conseil de Suisse, Conseil de Suisse 88th July, 2012 - AajTak Conseil de Suisse","query: Il-Ġurnal Uffiċjali tal-Unjoni Ewropea, C 268, 12 ta' Awwissu 2017 Ebda op",others,mlt_Latn
182,"query: Kylm – Page 2 – Welcome to Kidney King Kylm By Kidney King on February 14, 2017 February 14, 2017 by","query: Sylvia King – Kelma bejn tnejn On February 14, 2017 By Mark CamilleriIn Uncategorized Illum mhux be",eng_Latn,eng_Latn
183,query: Testimonials & Testimonials - Nautitech Nautitech Nautitech Loyalty Customers Testimonials & Testimoni,query: Testimonjanzi u kwotazzjonijiet mill-klijenti tagħna | Solar Solve Marine Hawn taħt jins,eng_Latn,deu_Latn
184,query: nirvan-e-Girr e-Singer announces his name to e-Parliamentary Election ,query: Cyrus Engerer tefa' n-nomina tiegħu għall-elezzjoni tal-Parlament Ewropew nhar it,eng_Latn,mlt_Latn
185,query: Buy चीन - Priceless PVC Pipe & Plastic Printing Plant - T-Pingui-Tingui,query: Ċina Stainless Pipe TP-304 / 304L Fornituri u Factory - Discount Price - CANGZHOU,eng_Latn,eng_Latn
186,query: 'Dim a journey in a path' - 'Dim a path' हम राजनीति में,query: 'Il-politika qiegħda f'demmna u jien irrid inkompli fit-triq tal-,eng_Latn,hun_Latn
187,query: l-Laxa-Laxa-Laxa-Laxa-Laxa-Laxa प्राप्त,query: 82. Il-Lajċi jixhdu għall-poter tal-Vanġelu – Laikos 82. Il-Lajċi,eng_Latn,mlt_Latn
188,query: WATCH: 'fotfot' wildlife conservation project slashes a new look malta croft croft ,query: FILMAT: Proġett ta' BirdLife Malta jitfa' dawl ġdid fuq għasafar tal-baħar li,eng_Latn,mlt_Latn
189,"query: October | 2011 | ipl-club | iplclub | iplclub October 9, 2011 Artur Toscan",query: October | 2008 | Ralph Cassar www.illum.com.mt Il Punt – Ralph Cassar | 19 ta,eng_Latn,eng_Latn
190,query: Valsartan vs Dlanzan: Differences between Drugs and Generics - aajTak Valsartan,query: Losartan vs Valsartan: Differenzi u Similitajiet Ewlenin - Droga Vs. Ħabib |,eng_Latn,unknown
191,query: e-Pension-de-Kommission-de-Kommission-de-Kommission 2010-17 ePension de Kommission 2010-17,query: id-Direttiva 2003/105/KE tal-Parlament Ewropew u tal-Kunsill tas-16 ta' Diċ,others,unknown
192,query: CET-A-Test: Gibraltar - Undefined index: GUIDA CET-A-Test: Gibraltar,query: Testi adottati - Kwittanza 2018: Baġit ġenerali tal-UE – Il-Qorti tal-Aw,eng_Latn,unknown
193,query: gk app logging app ke liye aaaj ka best app gk app is a,query: Blackbell huwa l-aktar mod sempliċi biex tmexxi l-app google tiegħek li tagħ,unknown,deu_Latn
194,query: Google Search Plugin sgvssg sgvss reply to Google Search Engine की यह बात,query: Parir SEO Semalt dwar Kif Poġġi l-websajt tiegħek f'Google Żgur li taf,eng_Latn,unknown
195,query: lockdown a snj-snj passengers and passengers needs to be provided for transport,query: Jitnieda servizz ta' trasport sostenibbli għall-anzjani u persuni neqsin mill-mobilità,eng_Latn,deu_Latn
196,query: aa-tj-sa-tj-sa-tj-process increase by increasing supply,query: Tnaqqis ta'aktar minn 90% fit-tniġġis tal-arja permezz ta' sistema tal-elett,eng_Latn,mlt_Latn
197,"query: ""in't arbeit gn't arbeit gn't arbeit gn't ","query: ""Ninsab kuntenta għax-xogħol li għamilt u nħares 'il quddiem",deu_Latn,mlt_Latn
198,"query: iMt-Gibraltar – समाचार, समाचार, समाचार, समाचार iMt-Gibraltar iMt","query: M'hemmx paragun – iNews Malta, Aħbarijiet bil-Malti. M'hemmx paragun Lan",others,fin_Latn
199,query: - Teaching Methods - l'Augmentation gnl ginna leigh wright algorithms,query: Dettalji tat-Taħriġ tal-Għalliema - Linda Howe Applikazzjonijiet għat-Taħ,eng_Latn,mlt_Latn
200,query: Bdlg ldlg ldlg becomes a formative assistant having your academic,query: Il-BLD tistiednek taqsam magħha l-għodda tiegħek bħala professjonist ,eng_Latn,deu_Latn
201,query: e-gk: 2008-2009 EUR-USD GDP-Statistik IMF-EU स्थिरता सूचकांक: ,query: BĊE: Rapport finanzjarju konsolidat ta' l-Eurosistema ta' l-10 ta' Ottubru 2008,unknown,deu_Latn
202,query: ncr: NGO seeking a sustainable foundation for youths - sgncr:,query: Filmat: Sejħa għal proġetti għal NGOs favur djalogu soċjali - Newsbook 3 ta' Lul,eng_Latn,mlt_Latn
203,query: lg:mtg:mtg:mtg:g:mtg actress g pregnant child,query: Filmat: Maltin jipparteċipaw fil-ġimgħa għaż-żgħażagħ fi Brussell - Newsbook,eng_Latn,fin_Latn
204,query: Opinion Parliamentary proposal to amend the agreement of e-penrs l-gvt-uk,query: RAPPORT dwar il-proposta għal regolament tal-Parlament Ewropew u tal-Kunsill li jemenda ,eng_Latn,mlt_Latn
205,query: 'i effigy s'aatm khud aatm effigy s'aatm ,"query: ""Ħajjet persuna m'għandix tibqa' sospiża frott l-ineffiċjenzi",unknown,mlt_Latn
206,query: covid-19: spain-turists-to-receive-tourism-from-italy covid-19: italy ने ,query: Covid-19: Spanja tilqa' lura lit-turisti fost it-tmiem tal-istat ta' emerġ,eng_Latn,fin_Latn
207,"query: t.me.t.me.t.me rishti rishti rishti rishti, Loan for","query: Tonn mimli faqqiegħ, starter biex tgawdi mal-familja. | Riċetti tal-k",eng_Latn,deu_Latn
208,query: Essay on - Belarus-Balevik-Recessions और l-tests - Belarus-B,query: Testi adottati - Ir-repressjoni sistematika fil-Belarussja u l-konsegwenzi ta,eng_Latn,unknown
209,query: iJiyaz | IslamicFinder iJiyaz - Bible Gateway iJiyaz - Online translation,"query: Isaija 65 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 65 ""Ħall",eng_Latn,hun_Latn
210,query: malta iitm juventus l'amrl iitm l'amrl does not,"query: Il-Malti ma jaħmlux lill-istramb, minn dak li jhedded li jaqbeż minn ",unknown,unknown
211,query: iitd a proj proj a few steps to a growth scheme... धीमा...,query: Tħassib għal pjani ta' żvilupp ftit pass bogħod mill-Imdina... meqjus bħal,eng_Latn,mlt_Latn
212,query: lgd.org iGaming a lgd.org offline betting against gambling __99,query: Ġlieda kontra l-Armi ta'reġistrazzjoni online. Tilgħab logħba ta ',eng_Latn,deu_Latn
213,query: MINISTER-SURGICAL-MILL-TRUST- AND-CARE OF STATE MINISTER-SURGICAL M,query: STQARRIJA MILL-MINISTERU GĦAT-TURIŻMU U L-PROTEZZJONI TAL-KONSUMATUR De,eng_Latn,unknown
214,query: GENERAL EDUCATION INSTITUTE: GARDO MARTINO - GARDO MARTINO - GARDO MARTINO,"query: GIORGIO NARDONE, PSIKOLOGU-PSIKOTERAPISTA: TAĦRIĠ Giorgio Nardone ggrad",eng_Latn,unknown
215,query: [2021] ââââ a quota i quota i ,"query: 20 ta' Marzu 2014 (*) Fil-Kawża C‐61/12, li għandha bħala suġġett ",unknown,deu_Latn
216,query: यह Webcam-to-webcam-to-webcam-service-to-webcam-service-to-webcam-service-to,query: Dan huwa Liberu Tmur Tas-servizz Bil-possibbiltà Ta Jmorru - Il-VIDEO-CHAT,eng_Latn,unknown
217,query: Decision of the Supreme Court of Justice reached the Tribunal de Tribunal de Tribunal de Tribunal de Tribunal,query: Talba għal deċiżjoni preliminari mressqa mit-Tribunal Superior de Justicia del País Vasco (Spanja,eng_Latn,fin_Latn
218,"query: Home› उत्पादों›Himau Hangzhou Domestic Material Co., Ltd. - चीन निर्माता Hebei","query: Ċina Iskola Classroom Għamara Henan Vimasun Industry Co, Ltd Id-dar > Il-prodotti > G",eng_Latn,unknown
219,query: ISLAMIC ITI GIL DAKSHIN DIRECTOR'S BOOK: IGI GIL DAKSHIN DIRECTOR,query: 101 L-AQWA TATWAĠĠI SALIB GĦALL-IRĠIEL: IDEAT TA 'DISINN,eng_Latn,deu_Latn
220,query: 70% students choose to submit a lower class examination - jharkhand ssf-sf,query: Iktar minn 500 student igawdu minn klassijiet ta' reviżjoni tas-SEC bla ħlas - Fl-aħ,eng_Latn,fin_Latn
221,query: iit-invest-invest-invest-invest-invest-invest-invest-invest-invest इस वर्ष IMF ने किया,query: L-Enemalta investit f'dan il-proġett fl-2015 wara li kienet xtrat l-i,unknown,fin_Latn
222,"query: ""Our political attitude"" 'ni t' - NewsNuj ""Our political attitude"" 'ni","query: ""Turija ta' rispett lejn l-eroj tagħna"" - Newsbook ""Il-politiċi mhux",eng_Latn,hun_Latn
223,"query: चीन - Making Metal Flange - Knowledge - Jinjiang Jinfeng Metal Co., Ltd. -","query: X'tagħmel dwar folja tal-metall? - Għarfien - Hangzhou Jingshan Industry Co,",eng_Latn,deu_Latn
224,query: [jvt] 'Bird' - BirdsLife 'Bird' - Licence Allows Permission,"query: [AĠĠORNAT] ""Gidba""; BirdLife tiċħad l-allegazzjonijiet tal-FKNK – i",eng_Latn,deu_Latn
225,query: HomeBododicta Catholic dioceseBododicta Catholic diocese Archives - iMcd,query: Home Aħbarijiet Knisja Il-Madonna Mirakoluża ta' Badoc tintbgħat lura fil-Ġapp,eng_Latn,mlt_Latn
226,query: Andorra Casino Online - 'Best Bonus Code of Licence' Andorra Casino Online 'Best Bonus Code of Licenc,query: Bonus ta 'Casino Online bla Depożitu Fl-Alġerija L-Aqwa Kodiċijiet ta 'Bonus tal,unknown,fin_Latn
227,query: Kanwa-Len-Mun-Len-Mun-Mun-Mun-Mun Initiative की कार्यकारी,query: Il-Laqgħa Ġenerali Annwali tal-Moviment ta' Kana 2015 Il-Moviment ta' Kana la,unknown,deu_Latn
228,query: LOGO - iFactart.com LOGO - iFactart प्रतिमा मुक्त प्रतिमा प्रतिमा,query: Logos ispirati minn pittura ħafifa | Kreattivi Online Kull tip ta'manifestazzjoni artistika splashed,unknown,unknown
229,query: i-test-test-is-test-in-is-test-program-in-is-test program programm ,query: Testi adottati - L-introduzzjoni tal-programm 'Ċess fl-Iskola' fis-sistemi,unknown,hun_Latn
230,query: tkc unisex toys should u tkc u tkc accounts में shares कर,query: Ġenituri għandhom jiftħu kontijiet lil uliedhom fuq TikTok jew Instagram? - TV,eng_Latn,deu_Latn
231,query: Un-in-un-international-commerce-un-multi-million-dollar-contribution-to-the-international-commerce ,query: Surplus ta' €157 miljun fil-kummerċ internazzjonali – One News L-Uffiċċju Nazzjonali,eng_Latn,deu_Latn
232,"query: ""in't aaaq me financial assistance for gk a l'aft a","query: ""Qatt ma rċivejna għajnuna finanzjarja għax operawh f'Malta"" - Omm Jacob",eng_Latn,mlt_Latn
233,"query: जब gk-gk-saheb-e-Govt-e-Govt, gk","query: Bħalma għamlet fis-snin l-imgħoddija, l-Għaqda tal-Armar",unknown,mlt_Latn
234,query: ALL HAIR-STYLE GALLERY - GQ-G & GQ-G HAIR-STYLE ALBURY 90 साल,query: 50 L-AQWA HAIRCUTS & HAIRSTYLES GĦALL-IRĠIEL FL-2021 - XAGĦ,eng_Latn,deu_Latn
235,query: Nubuc (Fenuracetam) – Symptoma / Warnings (Fenuracetam) और kontraindiations ,query: Neuraceq (florbetaben (18F)) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-,eng_Latn,unknown
236,"query: tariffs hike, dubai tariffs hike, dubai - Newssow - Page 2 of 7 ",query: Bdil tad-dati bla tariffi; aktar tindif fuq l-ajruplani – Emirates - Newsbook 7,unknown,eng_Latn
237,query: ELT-EU_EU_EU_Tal_EU_EU_Tal_EU_Tal_EU_Tal,query: L_2016157MT.01000101.xml DIRETTIVA (UE) 2016/943 TAL-PARLAMENT EWROPEW U,mlt_Latn,unknown
238,query: DIGD-GID-GID – a Tribute to the Literature! DIGD-GID 5,query: Moviment Kerŷgma » TITĦAWDUX! – Il-5 Ħadd tal-Għid – Sena A –,eng_Latn,unknown
239,query: e-Govt-e-Govt-e-Govt-e-Govt-eCommerce Articles in,query: L-ekonomija | In-Negozju Tal-Aħbarijiet Globali L-Artikoli-Websajt.WS |,eng_Latn,unknown
240,query: Kia Khalifa reached Hyundai i20 i20 specification to reach chairman iit ekh ,"query: Kia Motors għażlet lil Karim Habib biex imexxi ċ-ċentru tad-disinn Set 12, 2019 14:41",eng_Latn,mlt_Latn
241,query: ii चिकित्सा चिकित्सा piluli ii prescription ii prescription यह विधि यह,query: Prodotti mediċinali għal użu pedjatriku Din il-liġi timmira li tiżgura li l-medi,unknown,fin_Latn
242,"query: April 23, 2021 - l-Falk i Dante Alighia l-Falk i Dante",query: April – 2021 – Soċjetà Filarmonika La Stella Għada l-Ġimgħa 23 t'April 2021,unknown,unknown
243,query: फ्रेंच - FlixFlix: वर्तमान और बदलने वाला फ्रेंच - FlixFlix,"query: Infasslu Futur Flimkien: Partit Żagħżugħ, determinat li jibdel u jinbidel favur",hin_Deva,unknown
244,"query: - Chatroulette - फ्रेंच, फ्रेंच, espagnol, espagnol - szepter ","query: Jmorru - Franza, Essonne. - Video chat għall - sess. Xandiriet diretti u",unknown,unknown
245,"query: ""Lusba us unwanted person"" - 'Lusba us unwanted person' ने लिसा की ","query: ""Lisa Maria nqatlet mill-persuna li kellha tieħu ħsiebha"" - Newsbook 14 ta' ",eng_Latn,deu_Latn
246,query: Current challenges and challenges of Musculoskeletal therapy - Technical Documentation Musculoskeletal therapy -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
247,query: e-Kreel-EU-R-T-Kreel-EU-R-T-Kreel Regulation,query: EUR-Lex - 32003R2325 - MT Ir-Regolament tal-Kunsill (KE) Nru 2325/2003,unknown,unknown
248,query: Current challenges and challenges of Musculoskeletal therapy - Technical Documentation Musculoskeletal therapy -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
249,query: e-Kommissionio e-Communism e-Communism e-Communism e-Commu,query: Il-Kummissjoni Ewropea tixtieq tqiegħed għad-disponibbiltà materjal għat-,eng_Latn,mlt_Latn
250,query: gkdgkdgkdgkdgkdgkdgkd a successful plan and,query: Miżuri għall-governanza tajba setgħu ttieħdu qabel u kienet tiġi evitata,eng_Latn,deu_Latn
251,query: <a>Aagin / aagin > aagin > aagin / aagin,query: > Main > Dikjarazzjoni tal-Aċċessibbiltà Din id-dikjarazzjoni tapplika għas-sit elettro,fin_Latn,fin_Latn
252,"query: eCommerce, sbi-SEBI व्यापारियों की राय'significant', skewed. Arbitra","query: Verifika SEO Ma 'Semalt Bħal fin-negozji, il-verifiki huma kritiċi. Il-klijenti spis",eng_Latn,unknown
253,query: __99bet99.com __99bet99.com 2021-12-31T08:25:23+05:30 2021-12-31T08:25:23+05:30,query: TEST Konsolidat: 32011D0172 — MT — 23.03.2017 02011D0172 — MT — 23.03.2017 — 007.,unknown,unknown
254,"query: यह अंतर - Martech Zone March 23, 2017 Ankit Ankit arthman 0 Comments arthman - यह","query: X'differenza! By Mark Anthony Sammut April 27, 2016 Dan l-artiklu deher fil-ħarġa tal-",unknown,unknown
255,query: - gnu-film-un-film-un-film-un-film यह वास्तव में एक universal video है,"query: Fil-fatt, il-video ġermaniż — hija universali pjattaforma fejn kull utent tal-Internet issib",others,unknown
256,query: l-test-de-l-enforcement-de-legislation - EU Documentation l-test-de-,query: Testi adottati - Rapport dwar l-implimentazzjoni tal-leġislazzjoni tal-UE rigward,eng_Latn,deu_Latn
257,query: “I neither withdrawn nor withdrawn almost once a moment ” हम एक नज़र,"query: ""Qed nirriżenja minkejja li għamilna passi 'l quddiem f'wieħed mill-",eng_Latn,unknown
258,query: sk-sjv - a framework to operate sk-sjv यह सिस्टम बेहत,query: Kif tipproċedi? - Svezja Jista' jkun aħjar li tuża sistemi għas-,eng_Latn,unknown
259,query: aaaq aaaq aaaq aaaq aaaq mcm nails recognize every,query: Makeup bħala kawża maġġuri tal-Acne Kulħadd jaf kawżi maġġuri ta',eng_Latn,mlt_Latn
260,query: i rrl-e-rl-e-rl Opinion #22 यह thinking is why my policy,"query: Nofs kedda Aww 29, 2012 21:56 L-ironija politika li qed ngħixu hi li r",eng_Latn,unknown
261,query: How to ivf ivf ivf ivf / ivf screenshot / How to ivf,query: Kif taqra xi WMA fuq iPod faċilment > Ir-riżorsa > vidjo > kif taqra xi,unknown,tur_Latn
262,"query: January 2021 – JanManch.com January 29, 2021 January 29, 2021 Markus Verstappen dangerous man walking a","query: Dead man walking – simonmercieca.com November 19, 2021 November 19, 2021 Simon Mercieca Karl Stagno Navarra ddeskriva",eng_Latn,eng_Latn
263,query: कम्प्यूटर और कम्प्यूटर निर्माण 'knug ekta ekta' classification और,query: Kompożizzjoni u l-klassifikazzjoni ta 'tagħmir taħlit ta' konkrit - Shandong,eng_Latn,deu_Latn
264,"query: iFi-Fi, iFi-Fi, iFi-Fi, iFi-Reliable निर्माता की","query: Philips 3000i, il-purifikatur tal-arja ta'referenza [Reviżjoni] | Aħbarijiet tal",eng_Latn,unknown
265,"query: Critics of a painting Jacques Radu ii - iQeeb रविवार, 04 जनवरी","query: Wirja ta' pajsaġġi mill-artist Richard Saliba Jan 04, 2015 10:44 Ġewwa l-Kam",eng_Latn,mlt_Latn
266,query: np-pmr-nukta-bharti-bi-pmr jal bihar political life को अधिक,query: Il-PN bi 12-il miżura biex il-mara tipparteċipa aktar fil-ħajja pubblika u,others,deu_Latn
267,query: 25 lakh a l-gyan jihadist a shawl assaulter to a jihadist,query: 25 sena ħabs għal wieħed mill-hijackers ta' ajruplan Libjan li spiċċa Malta -,eng_Latn,deu_Latn
268,query: अब 'hist-e-ghil' l'aaj ki baat l'akt sanction responsibility,query: 'Illum hija l-ġurnata li nerfgħu r-responsabbiltà politika ta' dak li,eng_Latn,mlt_Latn
269,query: चीन - Hangzhou airport 'Hing' यात्रा अब खोलता जा रहा - www.a,query: L-ajruport ta' Hong Kong fiċ-Ċina jerġa' jiftaħ - TVM L-aj,eng_Latn,unknown
270,query: Free sex chat - cams - cams - jzru.com और shemales - मुक्त,query: Adulti free Jmorru - Video chat għall - sess. Xandiriet diretti u li Jmorru.,eng_Latn,unknown
271,query: DPR - GDPR Documentation | e-Questionnaire DPR - GDPR Documentation i forskrift 21st,query: Artikolu 21 📖 RĠPD (GDPR). Dritt ta' oġġezzjoni | GDPR-Text.com Artik,eng_Latn,deu_Latn
272,query: निष्क्रिय और निष्क्रिय प्रयोग.. jru aaaq.ru jru aa,query: Jiskopru b'xejn u mingħajr reġistrazzjoni. Tibda tuża popolari Tmur bi,hin_Deva,mlt_Latn
273,"query: 'du-rv-e-procurement-project' यह 100 crore rupee, और मंत्री ने","query: Dan il-proġett ta' restawr sewa €100,000, u ġie żvelat mill Ministru Owen",eng_Latn,fin_Latn
274,query: hyderabad ii shubham told hjuls to rely on fossil vehicles - वाहन,query: Herrera jwissi li rridu nnaqqsu l-vetturi li jaħdmu bil-'fossil ,eng_Latn,unknown
275,query: हम दैनिक 50 lk दैनिक 50 lk buying tobacco buying - Daily News ,query: Tkompli l-isfida biex jinġabru 50 borża demm kuljum - Newsbook Tkompli l,eng_Latn,deu_Latn
