Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
122,Nach­fu­he­re: Nfp Nfp Nfp Nfp Nfp Nfp Nfp Nf,Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'Għawdex,mlt_Latn,mlt_Latn,0.0
123,............... ,~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala 'ġi,deu_Latn,deu_Latn,0.0
124,"J. J. Petričko, ungarischer Politiker, erhielt i.d.R. i.d.R. ","Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista' joħro",tur_Latn,tur_Latn,0.11111111111111112
125,Tagu­ra­fi­ka­tur (engl. Tagu­ra­fi­ka­tur Europa e.V.),EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti - Għ,mlt_Latn,mlt_Latn,0.0
126,o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.,"Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċipanti se ja",unknown,unknown,0.0
127,idl-niqa 2019 idl-niqa 2019 idl-niqa 2019 idl-niqa 2019 idl,Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti jkomplu ,unknown,unknown,0.0
128,MOŻLIĆIĆIĆIĆIĆIĆIĆIĆIĆIĆIĆIĆIĆIĆI,MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal-likwid,eng_Latn,eng_Latn,0.0
129,kosovo nasdaq snf kosovo nasdaq snf kosovo nasdaq snf kosovo nas,Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn Il-ku,deu_Latn,deu_Latn,0.0
130,i.t. i.t. i.t. i.t. i.t. i.t. ,Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 - Kompetittività,fin_Latn,fin_Latn,0.0
131,Published on 11. April 2015 Published on 11. April 2015 Published on 11. April 2015 STRAJA – Europäisches Presseportal STRAJA – Europäische,European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar persuni qed,unknown,unknown,0.0
132,Jutta-Jutta-Jutta-Jutta-Jutta-Jutta-Jutta-Jutta-Jutta-Jutta-J,Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta' Ħaż,mlt_Latn,mlt_Latn,0.0
133,istruttiva investimenti - istruttiva investimenti - istruttiva investimenti - istruttiva investimenti ,Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta' nof,deu_Latn,deu_Latn,0.125
134,P.I.P.I.P.I.P.I.P.I.P.I.P.I.P.I,Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq Insara ta',mlt_Latn,mlt_Latn,0.0
135,Trevi-Wagner e.V. entscheidet - Trevi-Wagner e.V. trauert auf,"V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6th Feb ",unknown,unknown,0.0
136,V.o.o.o.o.o.o.o.o.o.o.o.o.o.o.o,Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħbarijiet ,mlt_Latn,mlt_Latn,0.0
137,"Irina Chanda Murano Interaction Ceramics ist keine künstliche Herstellung, sondern eine zertifizierte Kunstform, die",Ċina Heshida Crystal Diamond Non-Pollution Interal Wall Paint Manifattur u Fornitur | Meihe Ħajt ta,unknown,unknown,0.0
138,Form­li­gi­ni Sim­ni­ni­ni­ni­ni­ni­ni­ni­ni­ni­ni­,Tmut il-passiġġiera involuta f'inċident f'Għajnsielem - Newsbook 22 ta' Aww,deu_Latn,deu_Latn,0.0
139,Fort­setzungMal­fi­ni­ni­ni­ni­ni­ni­ni­ni­ni­ni­ni­ni­,Fortifikazzjonijiet ta' Żmien l-Ingliżi f'Malta - Wikipedija Fortifikazzjonijiet ta' Żmien l-,fin_Latn,fin_Latn,0.0
140,Dajana Tiraja (m.w.n.r.) erhielt in diesem Quartal das Semifinal-Turnier der Deutschen,Għamara ta 'Divertiment ta' Barra li Jintewa Siġġu tal-Bajd tal-Bajd Imdendel,deu_Latn,deu_Latn,0.0
141,i.o.o.o.o.o.o.o.o.o.o.o.o.o.o.,Niżżel it-tixbihat ta 'forom sorprendenti | Kreattivi Online Niżżel ix-xbihat tat-,unknown,unknown,0.0
142,Log-in · Log-in · Log-in · Log-in · Log-in · Log-in · Log-in · Log-in,Logħob ieħor tal - każinò | Bonus bla Depożitu 'Logħob ieħor' huma,unknown,unknown,0.0
143,STIFTUNG STIFTUNG STIFTUNG STIFTUNG STIFTUNG STIFTUNG STIFTUNG STIFTUNG STIFTUNG STIFTUNG S,"STQARRIJA MILL-MINISTERU GĦALL-AMBJENT, IT-TIBDIL FIL-KLIMA U L-IPPJANAR",unknown,unknown,0.0
144,swiss best web design boutique - swiss best web design boutique - swiss best web design boutique - swiss best web,"61DesignStreetBest Web Design Company 2021 Bespoke lussu websajts high-end, disinn grafiku u branding Turning Click",eng_Latn,eng_Latn,0.0
145,Hostal Gavena i Gavena i Gavena i Gavena i Gavena i Gavena ,Il-Gvern xtara Villa Gwardamanġa fejn kienet tgħix ir-Reġina - TVM,unknown,unknown,0.0
146,Ti-Mix - Bosnien-Herzegowina Ti-Mix - Bosnien-Herzegowina Ti-Mix - Bosni,"Kif Tibni Mappa tal - Immaġni bis - CSS Martech Zone It - Tlieta Ottubru 2, 2007",unknown,unknown,0.1
147,M.D.E.D.E.D.E.D.E.D.E.D.E.D.E.D,"Għal Dawk li Jħobbu lil Ġeħova, ""M'Hemm Ebda Tfixkil"" | Studju """,hun_Latn,hun_Latn,0.0
148,Ist-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i,Sejħiet għall-offerti - Sit tad-DĠ - Il-Kummissjoni Ewropea Programm ta' ħidma ann,mlt_Latn,mlt_Latn,0.0
149,Unsere E-Mail-Adresse ist Il-Qadim Il-Qadim Il-Qadim Il-Qadim Il-,Il-Pilastri għall-Edukazzjoni Il-qasam edukattiv huwa wieħed mill-pilastri ewlenin ta' kull,mlt_Latn,mlt_Latn,0.0
150,black bell ist weiblich - zafira aserbaidschan zafira badminton zafira badminton zafira badminton z,Blackbell huwa l-akbar mod biex tbiegħ is-servizzi ta 'l-evalwazzjoni ta' l,deu_Latn,deu_Latn,0.0
151,1959 - - - - -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --,1993: Ħarsa lura lejn iż-żjara tal-President Tabone f'Melbourne – Maltese Community Council of Victoria Il,eng_Latn,eng_Latn,0.0
152,· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·,'X'qegħdin jippretendu l-politiċi tagħna meta l-pulizija jkunu affaċjati,deu_Latn,deu_Latn,0.0
153,r.a.r.a.r.a.r.a.r.a.r.a.r.a.r.,Ir-raba 'u l-aħħar post fejn nistenna r-riċerkaturi biex jissieltu ,fin_Latn,fin_Latn,0.0
154,Ìm-Pro­jekt 2021 Ìm-Pro­jekt 2021 Ìm-Pro­jekt 2021 Ìm-Pro­jekt,Il-UĦM bi 92 proposta għall-Baġit 2020 - Newsbook Il-UĦM bi 92 proposta għall-,mlt_Latn,mlt_Latn,0.0
155,I.S.I.I.I.I.I.I.I.I.I.I.I.I.I.I,Jirbħu kompetizzjoni ta' investimenti fi stocks u ishma - Newsbook Jirbħu kompetizzjoni ta,eng_Latn,eng_Latn,0.0
156,............... ,• Għal raġunijiet umanitarji (l-applikazzjoni tiġi riveduta mill-Bord Mediku maħtur skont l,fin_Latn,fin_Latn,0.0
157,Home / Anatomie / TCM Problems / TCM Übungen / TCM Problems / TCM Problems,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders Tnaqqi,eng_Latn,eng_Latn,0.0
158,Voxillo (High Carboxymethylhydrogenphosphate (High Carboxymethylhydrogenphosphate (High Carboxymethylhydrogenphosphate),"Velphoro (mixture of polynuclear iron(III)-oxyhydroxide, sucrose and starches) - V03AE05 –",eng_Latn,eng_Latn,0.19047619047619047
159,Ariana Work Archive - Ariana Work Archive - Ariana Work Archive - Ariana Work Archive - Ariana Work Archive - A,Ħarġa 334 – Voice of the Workers Weekly Archive for Ħarġa 334 adminwp 12/11/2020 Xahar mill-ftu,eng_Latn,eng_Latn,0.10526315789473682
160,K.A.M.A.M.A.M.A.M.A.M.A.M.A.M.A,"[FILMAT] Kawża tal-maltemp, l-Enemalta ffaċċjat 1,186 każ ta' ħsara fi",fin_Latn,fin_Latn,0.0
161,Bosnien-Herzegowina Dolomiti Dolomiti – Bosnien-Herzegowina Dolomiti – Bosnien-Herzegowina Dolomiti,Istituzzjoni Nazzjonali tad-Drittijiet tal-Bniedem Korpi oħra Jekk jinkisru d-drittijiet,mlt_Latn,mlt_Latn,0.0
162,i.i.i.i.i.i.i.i.i.i.i.i.i.i.i.,Ċina ġeli għall-manifatturi ta'l-iskart riċiklat taż-żejt u l-,mlt_Latn,mlt_Latn,0.0
163,i.m.m.m.m.m.m.m.m.m.m.m.m.m.m.,"Il-ftehim dwar il-Brexit għadu mxekkel fuq tliet kwistjonijiet ewlenin, qalu l-",mlt_Latn,mlt_Latn,0.0
164,ââââââââââââââââââââââââââââââ,L-Artijiet: L-agħar fost id-Dipartimenti tal-Gvern? Home L-Artijiet: L-agħar,unknown,unknown,0.0
165,Wladimir Zagonisz ist serbischer Soldat. Wladimir Zagonisz ist serbischer Soldat. Wladimir Zagonisz ist,MOZZJONI GĦAL RIŻOLUZZJONI dwar is-sitwazzjoni tal-priġunieri politiċi u tal,mlt_Latn,mlt_Latn,0.0
166,"Der ursprüngliche Roman ""Limu de la vida"" von Ilia Temui erzählt von seiner ursprünglichen","""Il-miżuri ta' Von Der Leyen huma pożittivi imma hemm iżjed xi jsir"" – M",fin_Latn,fin_Latn,0.18750000000000003
167,Bericht über den iranischen Rad-Partei-Rettungs-Rettungs-Rettungs-Rettungs-Rett,Ċiklu relatat mad-dokument : RC-B8-0171/2019 Riżoluzzjoni tal-Parlament Ewropew dwar il-,mlt_Latn,mlt_Latn,0.0
168,ICQ - Video-Chat - Video-Chat - Video-Chat - Video-Chat - Video-Chat - Video-,Ejja chat - Il-VIDEO-CHAT fuq l-internet Café Jmorru Fuq l-internet Tmur qrib il,unknown,unknown,0.125
169,Niklas Niklas Niklas Niklas Niklas Niklas Niklas Niklas Niklas Niklas Niklas Niklas Niklas Niklas Niklas Ni,"Bil-Filmat: ""Nimmissja Illi Nara..."" - Ronald Briffa Jitkellem Dwar It-Tfulija U",fin_Latn,fin_Latn,0.0
170,Portal Velika Mosta e.V. - Alle Portale Velika Mosta e.V. Portal Velika Most,Avviżi Parroċċa 29 April - 6 Mejju - Mosta Parish Portal Mosta Parish Portal Posted in Events,eng_Latn,eng_Latn,0.27272727272727276
171,"""Juri"" ist ein georgisch-georgisch-georgisch-georgisch-georgisch-georgisch-georgisch-georgisch-","""L-edukazzjoni fi ħdan is-settur kruċjali għall-iżvilupp tal-ħaddiema u l-",fin_Latn,fin_Latn,0.125
172,Saddam Asedov (djd) ist eidgenössische Staatssekretärin und stellvertretende Ministerpräsidentin der Türkei,Id-Direttorat għas-Saħħa Ambjentali fi ħdan is-Sovrintendenza tas-Saħħa Pubblik,deu_Latn,deu_Latn,0.0
173,"«Sarga Matara» stammt aus Malta. «Sarga Matara» war ein ungarischer, ungarischer, ungarischer",'Sagħtar' se jirritorna wara ħames snin | News Malta - All Maltese & English news in one place,deu_Latn,deu_Latn,0.06451612903225808
174,"Egal ob altmodisch, fetsch, fetsch, fetsch, fetsch, fetsch, fetsch, fetsch, fetsch,",Ebda talbiet għall-flus biex jinħeles il-missjunarju maħtuf fin-Niġerja - Newsbook,mlt_Latn,mlt_Latn,0.0
175,E-Mail: i.m.i.m.i.m.i.m.i.m.i.m.i.,Awdjo: €5m Puttinu: Il-Ministru jmeri lill-PM; membri tal-Bord b'verżjoni differenti ,unknown,unknown,0.125
176,"EU-Länder-Aktie (kurz EU-Länder-Aktie, kurz EU-Länder-Aktie, kurz EU-Länder",Brexit: L-UE aktarx tagħti konċessjoni lir-Renju Unit - Newsbook Brexit: L-UE aktarx ta,deu_Latn,deu_Latn,0.0
177,"Klicke hier, um die Liste zu sortieren. Tvoji listi. Tvoji listi. Tvoji listi. Tvoji listi","Kif tiġġestixxi, toħloq u teditja t-termini fil-lista tiegħi Din it-taqsima hija",deu_Latn,deu_Latn,0.08695652173913043
178,............... ,'Qrib li nwaqqfu tim nazzjonali tal-Wheelchair Basketball' - Noel Aquilina - TVM Imtella,eng_Latn,eng_Latn,0.0
179,i.p.a.p.i.p.i.p.i.p.i.p.i.p.i.,L-ispiża tal-proċedimenti - Awstrija Din il-paġna tipprovdi informazzjoni dwar l,mlt_Latn,mlt_Latn,0.0
180,EUR-Lex / EUR-Lex / EUR-Lex / EUR-Lex / EUR-Lex / EUR-Lex / EUR,EUR-Lex - 42018X1592 - EN - EUR-Lex EUR-Lex - 42018X1592 - EN Document 4,eng_Latn,eng_Latn,0.2222222222222222
181,Uli-Uli-Uli-Uli-Uli-Uli-Uli-Uli-Uli-Uli-U,"Il-Ġurnal Uffiċjali tal-Unjoni Ewropea, C 268, 12 ta' Awwissu 2017 Ebda oppożizzjoni għal",fin_Latn,fin_Latn,0.0
182,"By Sylma Kelman on September 6, 2019 Leave a Comment on The mysterium of the king - Sylma Kelman on September","Sylvia King – Kelma bejn tnejn On February 14, 2017 By Mark CamilleriIn Uncategorized Illum mhux beħsieb",deu_Latn,deu_Latn,0.11428571428571428
183,Jugoslavien-Konzert „Jugoslavien-Konzert“ - Spontane Testaktion „Spontane Testaktion“ ,Testimonjanzi u kwotazzjonijiet mill-klijenti tagħna | Solar Solve Marine Hawn taħt jinsabu xi w,deu_Latn,deu_Latn,0.0
184,Eugenio Ceyra e.V. arbeitet als technischer Engagierter. Eugenio Ceyra e.V. ,Cyrus Engerer tefa' n-nomina tiegħu għall-elezzjoni tal-Parlament Ewropew nhar it-Tnej,mlt_Latn,mlt_Latn,0.0
185,............... ,Ċina Stainless Pipe TP-304 / 304L Fornituri u Factory - Discount Price - CANGZHOU GALAXY,eng_Latn,eng_Latn,0.0
186,Ijdj Ijdj Ijdj Ijdj Ijdj Ijdj Ijdj Ijd,'Il-politika qiegħda f'demmna u jien irrid inkompli fit-triq tal-familja',unknown,unknown,0.0
187,74. Il-La-La-La-La-La-La-La-La-La-La-La-La-La-La-,82. Il-Lajċi jixhdu għall-poter tal-Vanġelu – Laikos 82. Il-Lajċi jixhdu,mlt_Latn,mlt_Latn,0.18181818181818182
188,"Fatima MdL: ""It's a bird's life, it's a bird's life, it's",FILMAT: Proġett ta' BirdLife Malta jitfa' dawl ġdid fuq għasafar tal-baħar li jbej,mlt_Latn,mlt_Latn,0.07692307692307691
189,Ralph Ill Pont - Ralph Ill Pont - Ralph Ill Pont - Ralph Ill Pont - Ralph Il,October | 2008 | Ralph Cassar www.illum.com.mt Il Punt – Ralph Cassar | 19 ta' Ottu,eng_Latn,eng_Latn,0.2222222222222222
190,Differences between Ducati vs Vasco de la Cruz - Ducati vs Vasco de la Cruz - Ducati vs Vasco de,Losartan vs Valsartan: Differenzi u Similitajiet Ewlenin - Droga Vs. Ħabib | Ġun,unknown,unknown,0.17391304347826086
191,DTL-Nr.: DTL-Nr.: DTL-Nr.: DTL-Nr.: DTL-Nr.: D,id-Direttiva 2003/105/KE tal-Parlament Ewropew u tal-Kunsill tas-16 ta' Diċembru ta',mlt_Latn,mlt_Latn,0.0
192,2019 - Teste - Leggi tutto - Leggi tutto - Leggi tutto - Leggi tutto -,Testi adottati - Kwittanza 2018: Baġit ġenerali tal-UE – Il-Qorti tal-Awdituri ,unknown,unknown,0.11764705882352941
193,alki alki alki alki alki alki alki alki alki alki alki alki alki alki alki al,Blackbell huwa l-aktar mod sempliċi biex tmexxi l-app google tiegħek li tagħmel in-,deu_Latn,deu_Latn,0.0
194,Parg Parg Parg Parg Parg Parg Parg Parg Parg Parg Parg Parg Parg Parg Parg Par,Parir SEO Semalt dwar Kif Poġġi l-websajt tiegħek f'Google Żgur li taf il-qaw,unknown,unknown,0.0
195,trasporta serbija z.n.o.o.o.o.o.o.o.o.o.o.o.,Jitnieda servizz ta' trasport sostenibbli għall-anzjani u persuni neqsin mill-mobilità f'G,deu_Latn,deu_Latn,0.0
196,"100 % nass türkis, 100 % nass türkis, 100 % nass türkis, 100 % nass türkis, 100 % nas",Tnaqqis ta'aktar minn 90% fit-tniġġis tal-arja permezz ta' sistema tal-elettriku għall-,mlt_Latn,mlt_Latn,0.10526315789473684
197,„Ninjal a.k.a.n.a.n.a.n.a.n.a.n.a.n,"""Ninsab kuntenta għax-xogħol li għamilt u nħares 'il quddiem"" -",mlt_Latn,mlt_Latn,0.0
198,"Macamallorca, Ägypten, Ägypten, Ägypten, Ägypten, Ägypten, Ägypten, Ägypten","M'hemmx paragun – iNews Malta, Aħbarijiet bil-Malti. M'hemmx paragun Lanqas hemm para",unknown,unknown,0.13333333333333333
199,............... ,Dettalji tat-Taħriġ tal-Għalliema - Linda Howe Applikazzjonijiet għat-Taħriġ tal,mlt_Latn,mlt_Latn,0.0
200,gdlgdlgdlgdlgdlgdlgdlgdlgdlgdl,Il-BLD tistiednek taqsam magħha l-għodda tiegħek bħala professjonist - Newsbook,deu_Latn,deu_Latn,0.0
201,Euro-Kom­mu­na­tio­na­ti­on S.R.V. lobt Euro-Kom­mu­na­,BĊE: Rapport finanzjarju konsolidat ta' l-Eurosistema ta' l-10 ta' Ottubru 2008 Navigation Path:,deu_Latn,deu_Latn,0.0
202,Dokumentarfilm des kroatischen Staates Jugoslavia g.p.o.o.o.o.o.o.o.,Filmat: Sejħa għal proġetti għal NGOs favur djalogu soċjali - Newsbook 3 ta' Lulju 2020 ,mlt_Latn,mlt_Latn,0.0
203,Film-Tipp: Malte Fink (m/w/d)Film-Tipp: Malte Fink (m/w/d,Filmat: Maltin jipparteċipaw fil-ġimgħa għaż-żgħażagħ fi Brussell - Newsbook Filmat:,fin_Latn,fin_Latn,0.11764705882352941
204,Régament de la Parole de la Parole de la Parole de la Parole de la Parole de la Parole de la Parole,RAPPORT dwar il-proposta għal regolament tal-Parlament Ewropew u tal-Kunsill li jemenda r-R,mlt_Latn,mlt_Latn,0.0
205,„Menja g’o q’o q’o q’o q’o q’o q’o q’o q’o,"""Ħajjet persuna m'għandix tibqa' sospiża frott l-ineffiċjenzi"" -",mlt_Latn,mlt_Latn,0.0
206,"«Spani­ta tra­di­ta, publ­li­ca lu­ta, publ­li­ca lu­ta,",Covid-19: Spanja tilqa' lura lit-turisti fost it-tmiem tal-istat ta' emerġenza -,unknown,unknown,0.0
207,............... ,"Tonn mimli faqqiegħ, starter biex tgawdi mal-familja. | Riċetti tal-kċina ",deu_Latn,deu_Latn,0.0
208,............... ,Testi adottati - Ir-repressjoni sistematika fil-Belarussja u l-konsegwenzi tagħha għa,deu_Latn,deu_Latn,0.0
209,Serbien: Izdaja Bicikla 50 – Izdaja Bicikla 50 – Izdaja Bicikla 50 – Izdaja Bicikla 50 –,"Isaija 65 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 65 ""Ħallejt lil daw",hun_Latn,hun_Latn,0.0
210,"Il-Mill al-Ilmi, französisch Il-Mill al-Ilmi, sagte er, dass er in einem","Il-Malti ma jaħmlux lill-istramb, minn dak li jhedded li jaqbeż minn fuq is-",unknown,unknown,0.09523809523809525
211,V.l.n.r.t.i.t.i.t.i.t.i.t.i.t.i,"Tħassib għal pjani ta' żvilupp ftit pass bogħod mill-Imdina... meqjus bħal li ""se",mlt_Latn,mlt_Latn,0.0
212,https://www.ts-online.de/lnr-lnr-lnr-lnr-lnr-,Ġlieda kontra l-Armi ta'reġistrazzjoni online. Tilgħab logħba ta 'Armi ,deu_Latn,deu_Latn,0.0
213,REGION STUTTGART MAJUĆI MAJUĆI MAJUĆI MAJUĆI MAJUĆI MAJUĆI M,STQARRIJA MILL-MINISTERU GĦAT-TURIŻMU U L-PROTEZZJONI TAL-KONSUMATUR Dehra ġdida,unknown,unknown,0.0
214,GIORDANO TARO - Neuroanalytiker und Psychologe. GIORDANO TARO - Neuroanalytiker und,"GIORGIO NARDONE, PSIKOLOGU-PSIKOTERAPISTA: TAĦRIĠ Giorgio Nardone ggradwa mill-",unknown,unknown,0.0
215,\u0026\u0026\u0026\u0026\u0026\u0026\u0026\u0026\u0026\u0026,"20 ta' Marzu 2014 (*) Fil-Kawża C‐61/12, li għandha bħala suġġett rikors għal",deu_Latn,deu_Latn,0.0
216,Luju Maduro Luju Maduro Maduro Maduro Maduro Maduro Maduro Maduro Maduro,Dan huwa Liberu Tmur Tas-servizz Bil-possibbiltà Ta Jmorru - Il-VIDEO-CHAT - Im,unknown,unknown,0.0
217,Ober­ver­wal­tung des Justiz­ver­wal­tungs­ver­wal­tungs­ver­wal­tungs,Talba għal deċiżjoni preliminari mressqa mit-Tribunal Superior de Justicia del País Vasco (Spanja) fis-7,fin_Latn,fin_Latn,0.0
218,S.I.N.I.N.I.N.I.N.I.N.I.N.I.N.I,"Ċina Iskola Classroom Għamara Henan Vimasun Industry Co, Ltd Id-dar > Il-prodotti > Għamara għall",mlt_Latn,mlt_Latn,0.0
219,IDA-WÄHLER ISA-WÄHLER ISA-WÄHLER ISA-WÄHLER ISA-,101 L-AQWA TATWAĠĠI SALIB GĦALL-IRĠIEL: IDEAT TA 'DISINN KESSAĦ,deu_Latn,deu_Latn,0.0
220,i.d.i.i.i.i.i.i.i.i.i.i.i.i.i.,Iktar minn 500 student igawdu minn klassijiet ta' reviżjoni tas-SEC bla ħlas - Fl-aħħar sitt ,fin_Latn,fin_Latn,0.0
221,F.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E,L-Enemalta investit f'dan il-proġett fl-2015 wara li kienet xtrat l-ishma mingħ,mlt_Latn,mlt_Latn,0.0
222,"„Tja, tja, tja, tja, tja, tja!“ sagte serbische Journalistin","""Turija ta' rispett lejn l-eroj tagħna"" - Newsbook ""Il-politiċi mhux inkwetati",mlt_Latn,mlt_Latn,0.0
223,Xiamen - guangdong - guangdong metall - guangdong metall - guangdong - guangdong metall ,"X'tagħmel dwar folja tal-metall? - Għarfien - Hangzhou Jingshan Industry Co, Ltd Il-",deu_Latn,deu_Latn,0.11111111111111112
224,‚Life for Bird‘ ‚Gladibi‘ ‚Gladibi‘ ‚Gladibi‘ ‚Gladibi‘ ,"[AĠĠORNAT] ""Gidba""; BirdLife tiċħad l-allegazzjonijiet tal-FKNK – iNews Malta,",deu_Latn,deu_Latn,0.0
225,Home Bosnien-Herzegowina Bosnien-Herzegowina Dr. Ilka Mddja Mddja Mddja,Home Aħbarijiet Knisja Il-Madonna Mirakoluża ta' Badoc tintbgħat lura fil-Ġappun 19/03/2019,fin_Latn,fin_Latn,0.11764705882352941
226,Online-Casino Ciudad de la Plata. Klicke auf „Caja de la Plata“ um zu registrieren. Es handelt sich um eine,Bonus ta 'Casino Online bla Depożitu Fl-Alġerija L-Aqwa Kodiċijiet ta 'Bonus tal-Casino Online,fin_Latn,fin_Latn,0.0
227,M.A.L.A.L.A.L.A.L.A.L.A.L.A.L.A,Il-Laqgħa Ġenerali Annwali tal-Moviment ta' Kana 2015 Il-Moviment ta' Kana laqqgħa ,deu_Latn,deu_Latn,0.0
228,❱ Unsere Bestenliste Nov/2022 ❱ Ultimativer Produkttest ☑ Pirati sicilia tv ☑ Beste Angebote ☑ Sä,Logos ispirati minn pittura ħafifa | Kreattivi Online Kull tip ta'manifestazzjoni artistika splashed fid-dis,unknown,unknown,0.0
229,............... ,Testi adottati - L-introduzzjoni tal-programm 'Ċess fl-Iskola' fis-sistemi edukattivi tal,hun_Latn,hun_Latn,0.0
230,tuni eti eti eti eti eti eti eti eti eti eti eti eti eti eti et,Ġenituri għandhom jiftħu kontijiet lil uliedhom fuq TikTok jew Instagram? - TVM Ġ,deu_Latn,deu_Latn,0.0
231,30 Millionen Euro erhielt Ungarn für interkommunale Munizexporte. Foto: pixabay.com – Foto: pixabay.,Surplus ta' €157 miljun fil-kummerċ internazzjonali – One News L-Uffiċċju Nazzjonali tal-I,deu_Latn,deu_Latn,0.07407407407407408
232,"„Jaja, jaja, jaja, jaja, jaja, jaja, jaja, jaja, jaja, jaja,","""Qatt ma rċivejna għajnuna finanzjarja għax operawh f'Malta"" - Omm Jacob - News",mlt_Latn,mlt_Latn,0.0
233,............... ,"Bħalma għamlet fis-snin l-imgħoddija, l-Għaqda tal-Armar tal-Festa",mlt_Latn,mlt_Latn,0.0
234,❱ Dec/2022: ALUWA HAIRWRAP - 50 HAIRWRAP - 50 HAIRWRAP - 50 HAIR,50 L-AQWA HAIRCUTS & HAIRSTYLES GĦALL-IRĠIEL FL-2021 - XAGĦAR TA ,deu_Latn,deu_Latn,0.22222222222222224
235,Novacef pfefferminze - 40 jährige - Testsieger ☑ Beliebteste Anbieter ☑ Aktuelle Schnäppchen ☑,Neuraceq (florbetaben (18F)) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-użu ,unknown,unknown,0.0
236,t.a.r.i.r.i.r.i.r.i.r.i.r.i.r.,Bdil tad-dati bla tariffi; aktar tindif fuq l-ajruplani – Emirates - Newsbook 7 ta' Marz,eng_Latn,eng_Latn,0.0
237,D.I.T.A.T.A.T.A.T.A.T.A.T.A.T.A,L_2016157MT.01000101.xml DIRETTIVA (UE) 2016/943 TAL-PARLAMENT EWROPEW U TAL-KUN,unknown,unknown,0.0
238,M.A.T.I.T.I.T.I.T.I.T.I.T.I.T.G,Moviment Kerŷgma » TITĦAWDUX! – Il-5 Ħadd tal-Għid – Sena A – 10 ta',unknown,unknown,0.0
239,Online-Seminar „Ekologija“ z.N.A.A.A.A.A.A.A.A.A.A,L-ekonomija | In-Negozju Tal-Aħbarijiet Globali L-Artikoli-Websajt.WS | GVMG ,unknown,unknown,0.0
240,Hyundai i30 i10 i10 i10 i10 i10 i10 i10 i10 i,"Kia Motors għażlet lil Karim Habib biex imexxi ċ-ċentru tad-disinn Set 12, 2019 14:41 Kia Motors ",mlt_Latn,mlt_Latn,0.0
241,Medili prodolni prodolni prodolni prodolni prodolni prodolni prodolni prodolni prodolni prodol,Prodotti mediċinali għal użu pedjatriku Din il-liġi timmira li tiżgura li l-mediċini għal,fin_Latn,fin_Latn,0.0
242,"30. April 2021 – Fontana Pestalozzi-Sofia – Sehr geehrte Damen und Herren, wir freuen uns sehr, dass",April – 2021 – Soċjetà Filarmonika La Stella Għada l-Ġimgħa 23 t'April 2021 huwa jum,unknown,unknown,0.1935483870967742
243,"Fugitiv: fulmin­ti, fulmin­ti, fulmin­ti, fulmin­ti, fulmin­ti, fulmin","Infasslu Futur Flimkien: Partit Żagħżugħ, determinat li jibdel u jinbidel favur in-nies",deu_Latn,deu_Latn,0.21052631578947364
244,Jasmine - Fréro - Chatzimmer - Französisch - Französisch - Französisch - Französisch - Französisch,"Jmorru - Franza, Essonne. - Video chat għall - sess. Xandiriet diretti u li Jmor",unknown,unknown,0.1
245,"""Maria petra melissa melissa melissa. Maria petra melissa. Maria petra meliss","""Lisa Maria nqatlet mill-persuna li kellha tieħu ħsiebha"" - Newsbook 14 ta' Ġunju",unknown,unknown,0.18181818181818182
246,Home / Methoden / Muskulatur Problems / Muskulatur Problems / Muskulatur Problems / Muskulatur Problems /,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders Manifattura,eng_Latn,eng_Latn,0.0
247,- - - - - - - - - - - - - - - ,EUR-Lex - 32003R2325 - MT Ir-Regolament tal-Kunsill (KE) Nru 2325/2003 tas-17 ta,unknown,unknown,0.14285714285714288
