,emb_cos_sim,eval_lang_encoded,script,family,script_lr,training_script_lr,arb_Arab,cmn_Hani,deu_Latn,guj_Gujr,heb_Hebr,hin_Deva,jpn_Jpan,kaz_Cyrl,mon_Cyrl,pan_Guru,tur_Latn,urd_Arab,step_Base,step_Labels,step_Step1,step_Step50+sbeam8
1727,0.8854357004165649,9,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
79,0.882253885269165,4,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0
1652,0.9333889484405518,11,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0
410,0.8968825936317444,10,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0
1558,0.9711583256721495,10,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0
2144,0.8747305870056152,5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0
826,0.8409620523452759,18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
902,0.8667961955070496,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
509,0.9227583408355712,8,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,1.0
1967,0.8581457138061523,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0
2340,0.8656566739082336,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,0.0
167,0.8564260005950928,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0
1776,0.9374715089797974,7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0
819,0.9149786233901978,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
854,0.8971096277236938,11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1077,0.8877171277999878,17,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0
1369,0.7977019548416138,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
784,0.8085602521896362,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,0.0
1129,0.890049934387207,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
2211,0.9208002090454102,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
2420,0.8567569255828857,8,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
456,0.8715016841888428,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,0.0
1213,0.9062509536743164,13,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
1512,0.884406566619873,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1100,0.8760399222373962,8,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0
1846,0.8595921397209167,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0
898,0.8163875937461853,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
1060,0.8783890008926392,18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0
2111,0.9371483325958252,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0
2092,0.9393014907836914,11,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0
2215,0.9004837870597839,7,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
1373,0.887708306312561,13,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1464,0.8961573243141174,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0
754,0.9107741117477416,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0
1063,0.9203813076019288,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0
90,0.8650762438774109,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0
1023,0.8346570730209351,12,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0
924,0.8462643623352051,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
1728,0.8568607568740845,9,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
1708,0.9185711741447448,16,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
600,0.9008705615997314,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1421,0.8479839563369751,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1399,0.8518019914627075,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
1871,0.995723307132721,15,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0
1004,0.8052682876586914,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0
412,0.7929914593696594,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0
700,0.9064995646476746,13,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0,0.0
2396,0.8558660745620728,17,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
1920,0.9000571966171265,13,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
2027,0.8655457496643066,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0
1723,0.7908873558044434,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1732,0.9028890132904052,11,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
1515,0.90252286195755,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0
1775,0.928747296333313,7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,1.0,0.0
853,0.8994718194007874,11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
1024,0.8209258317947388,12,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0
362,0.8655688166618347,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0
1522,0.8598933219909668,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0
334,0.8316807150840759,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1272,0.9471467137336732,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0
2124,0.8557883501052856,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0
1273,0.9173067808151244,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0.0,0.0,0.0
1468,0.910892128944397,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0
828,0.8649340271949768,5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
583,0.8966662287712097,14,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0
95,0.9533790946006776,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0
1347,0.8652195334434509,4,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,1.0,0.0
360,0.8766343593597412,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0
69,0.8743311166763306,8,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0
1176,0.9259122014045716,14,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0
1606,0.8660112619400024,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0
716,0.8625937700271606,16,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0
1646,0.8424947261810303,9,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0
1554,0.8962198495864868,17,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0
766,0.8495286107063293,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,0.0
523,0.883701741695404,19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0
565,0.9592701196670532,17,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
421,0.9421172738075256,11,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1824,0.8611786365509033,12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0
1087,0.8914332985877991,9,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0
2327,0.8610531687736511,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,1.0
1446,0.8435564041137695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0
1436,0.879725456237793,19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0
2398,0.8435683250427246,10,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
677,0.8801410794258118,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
2270,0.8878714442253113,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0
202,0.863964855670929,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0
1232,0.9270796775817872,15,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
843,0.8577040433883667,10,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2271,0.8898424506187439,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,1.0
1744,0.8662346601486206,12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
584,0.917704164981842,14,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
2167,0.9629777073860168,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0
376,0.8522748947143555,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0
259,0.8749163150787354,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0
1419,0.8668651580810547,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
340,0.9094538688659668,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
1888,0.8658900260925293,9,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0
615,0.8554414510726929,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1340,0.8915303945541382,8,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0
675,0.8782777190208435,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
457,0.8573116064071655,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0,0.0
2148,0.8742031455039978,16,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0
1710,0.9259889125823976,15,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1361,0.8735070824623108,6,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2035,0.8851112127304077,19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0
1762,0.8657755851745605,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0
348,0.8853026628494263,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
746,0.8972935080528259,8,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0
1588,0.8209652900695801,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
581,0.8773651123046875,11,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
1121,0.8644888401031494,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
2336,0.9058256149291992,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,0.0
1799,0.899211049079895,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,1.0,0.0
845,0.8385989665985107,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
2052,0.9152392148971558,13,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0
1771,0.8958908319473267,13,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,1.0,0.0
1976,0.9426928758621216,7,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0
633,0.892587423324585,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
1344,0.8915510773658752,12,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0
241,0.9367347359657288,15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0
887,0.8499484062194824,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0
1864,0.9824389815330504,5,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0
599,0.8845418691635132,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
414,0.8667217493057251,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0
2279,0.8406176567077637,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,1.0
592,0.8656458258628845,12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
1215,0.9584019184112548,7,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,1.0,0.0
1120,0.8958467245101929,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0
2342,0.8751733303070068,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0
1808,0.8291612863540649,9,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0
1595,0.875355064868927,19,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,0.0
1995,0.8777689337730408,17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0
728,0.8846151828765869,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0
525,0.9228360652923584,19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
1343,0.9044016599655152,12,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,1.0,0.0
