Unnamed: 0,pred,labels,pred_lang,labels_lang
122,query: 《简介》2015年上海雷霆奇侠奇侠奇侠奇幻舞台上演成功的舞台演劇、著名人《,query: 2015年由李易峰主演的网络剧《盗墓笔记》一经播出就吸引了许多爱看恐怖悬疑剧情,cmn_Hani,cmn_Hani
123,"query: 通常的挑选的水晶的水晶的水晶的水晶就是,通常,最重要的水晶的水晶,受取水晶,防","query: 钻戒的挑选除了钻石4c标准,其实戒托的材质也是很重要的,最常用的戒托材质有",cmn_Hani,cmn_Hani
124,"query: 市政道路施工工程,市政道路施工工程,市政支柱,市政支柱,主要道路支柱,大石灰,","query: 地沟盖板关键用以市政道路工程,市政道路工程多用以排水管道,降水多,地貌很",cmn_Hani,cmn_Hani
125,query: 海信(海信)唯一、海信信信信信信信信信信信信信信信信信信,query: 海信集团是国内唯一持有海信(Hisense)、科龙(Kelon)和容声(Ronshen),cmn_Hani,cmn_Hani
126,query: 中国防腐城城防腐城防腐城防腐城防腐城防腐城防腐城商=中国防,query: 大城县灿荣防腐材料厂是专业生产环氧防腐胶泥、乙烯基防腐胶泥的,cmn_Hani,cmn_Hani
127,"query: 上海建瓯科技股份有限公司有限公司简介:上海建瓯市,2015年4月,新建材有限公司として創業。中国特色的建材","query: 东莞市泰沃科新材料有限公司,成立于2015年,并同年在上海成立研发生产工厂,公司秉承“创新研发",jpn_Jpan,cmn_Hani
128,"query: 近年南京市では,人们的需要が高まってきて,如何才能更好的南京市灯具选择方法を選択されています。南京灯具的选择","query: 随着南京人们生活水平的不断提高,越来越多的南京人在选择门窗的时候对于门窗性能的要求也越来越高,南京",jpn_Jpan,cmn_Hani
129,"query: 中国新文明是中国国史的革新的革命的革命的革命的革命的主導者であり,中国国史是","query: 新国学网是新国学的创建者,是对中国旧腐文化进行变革的大力推行者,是中国首位且唯一的",jpn_Jpan,cmn_Hani
130,"query: 每一个作者が全力以信的努力的努力而成,每一个作品制作而成,《新装》再刷,《","query: 每一次制造他们都以工匠之心仔细打磨,每一次创新只为了更好的收藏,每一次的开启都",jpn_Jpan,cmn_Hani
131,query: 人生属性再版版是一款非常激激激激激激激激激激激激激激激激激激激激,"query: 人生重开模拟器破解版无限属性是一款近期非常火爆的文字模拟游戏,在游戏中你可以重启人生,在",cmn_Hani,cmn_Hani
132,"query: 简介:中国上海商事有限公司简介:1998年3月竣工,物流施工管理会社。1998年秋期独立行政","query: 公司简介: 江苏舜天股份有限公司成立于1979年,主营服装进出口业务;1993年12月实施了股份制改造",cmn_Hani,cmn_Hani
133,"query: 中国足球网 中超 打倒2回戦, 晋安打倒2回戦, 新浪网 http://www","query: 腾讯体育讯 北京时间2月5日,巴萨德比战平,本赛季联赛开局22轮不败,创",cmn_Hani,cmn_Hani
134,"query: 微微一粒寄寄虫@gmail.com,【免费】一粒寄虫@gmail.com,0万一万年","query: 5306472【暂时隔日更哦】【看看预收,一本二言gb一本衍无】,你是一家爱心猫舍",cmn_Hani,cmn_Hani
135,query: 1. 多治医治针灸治療: 通常是最好的治疗方法として与える。第二大麻球根阻害作用,query: 1、 综合治疗:药物治疗是帕金森病最主要的治疗手段。左旋多巴制剂仍是最有效的,jpn_Jpan,cmn_Hani
136,"query: 简介:《黄瓜草精巧,黄瓜草精巧,黄瓜草精巧,黄瓜的祛黄作用","query: 简要描述:“虾仁荷兰豆,较为偏素的菜,黑木耳清扫肠道有奇效,",cmn_Hani,cmn_Hani
137,query: 下面本文引用:《百度征集》百度征集集《为什么当方加入到?》随意中、火星,query: 本文摘要:问题:怎么才气天天都收到这种文章呢?谜底:只需要点击右下角“加入圈子,cmn_Hani,cmn_Hani
138,query: 简介 炎天下 炎天下 炎天下 炎天下 炎天下 简介 炎天下 简介:RSS投稿数,query: 热度:770 百度知道问答推广 网络推广必选利器之一 热度:859 为什么会出现企业网络,cmn_Hani,cmn_Hani
139,"query: 《恣意投球》一式,一式,一式,一式,一式,一式,一式,","query: -“飘一飘”投放规则:用户可选择任意一个帖子进行“飘一飘”,亦可修改原",cmn_Hani,cmn_Hani
140,"query: 《散文集》作者:汪洋介,1975年,中国文学大吟醸文学者として選定され,当代","query: 王鼎钧,散文大家,1977年即获选为“当代十大散文家”。创作以散文为主,",jpn_Jpan,cmn_Hani
141,"query: 往往是被曝心理的感受性而、被曝心理而,被曝心理而,被曝心理而,去ってしまう","query: 就是因为害怕亏损,导致投资人在面对亏损时,往往视而不见,或是不想去面对,心里想着,",jpn_Jpan,cmn_Hani
142,query: 燕燕是我的家庭的家庭的叔母和叔母。非常感谢、非常感谢。非常感谢、帮助的和睦,"query: 非常感谢苏燕阿姨对宝宝和我的照顾,亲人一般的感觉,很年轻又很有爱心的月嫂。因为",cmn_Hani,cmn_Hani
143,query: 中国服饰商有限公司简介 中国服饰商有限公司は、中国服饰商有限公司、中国服饰商有限公司、中国,"query: 山东傲饰服饰有限公司为山东傲饰集团的核心企业,公司集服装设计开发、生产、销售于一体,现",jpn_Jpan,cmn_Hani
144,query: 宝箱展示展示展示展示展示展示展示展示:水晶水晶 展示要点:展示要点:如何使えば、水晶,"query: 珠宝展示柜设计要点 珠宝展柜设计说明:从展示柜设计的角度来说,圆是非常有用的形状",jpn_Jpan,cmn_Hani
145,"query: 栽培的生产需要是,高度的造花的需要的需要的需要を最大限的抑制,全力的开发施主","query: 栽培盆的研发生产一切以栽培场的巨量需求为导向,在业者极力降低成本的要求下,品质及",jpn_Jpan,cmn_Hani
146,query: 今年6月、新航海港以摩曼港以新航海方式的提供的可航的航路提供提供,query: 科尼于2018年6月向位于不来梅的威悉河港提供采取全新驾驶理念的移动式港口,cmn_Hani,cmn_Hani
147,query: 我党合同体育大会是民建宝股份有限公司、中国建宝体育大会是民建宝股份有限公司、万博万博万博万博万博,"query: 联冠公司为纪念中国人民解放军建军92周年诞辰欧宝体育网址多少,弘扬我党我军的优良",cmn_Hani,cmn_Hani
148,"query: 简介:新疆青少年村救助会(以下,新疆青少年村救助会)は,8月24日,8月24日","query: 本文摘要:8月26日,记者从市太阳村儿童救助中心(下称市太阳村)了解到,8月25日",jpn_Jpan,cmn_Hani
149,query: 【特注】特殊的送送型送送器。在射管的接合型、OVP/UHF接合型,"query: ○带隔离的二线制PH/ORP变送器,具有坚固的铝外壳,适合于现场安装,",cmn_Hani,cmn_Hani
150,query: 美型 美型 美型 美型 特色 美型 特色 美式(庭)、管理、管理,query: 务实、规范、成熟的特点。 美式田园风格 美式田园风格 (5张) 美式田园,cmn_Hani,cmn_Hani
151,query: 客車半信半疑、中国消费者版 汽车贷款、客車半信半疑、金融商品化 成功 ,"query: 消费者间客式车贷 结果钱车两空,还背上征信、贷款 汽车消费贷款很多人都很熟悉",cmn_Hani,cmn_Hani
152,"query: 本文章では,中国国内的休止休止制度的概要,内容简介,内容简介を整理しました。《《文","query: 本文摘要:内容概述:文中剖析了在我国新的执行的休假调节计划方案,在这个基础上,觉得",jpn_Jpan,cmn_Hani
153,query: 而、此方曰く「草祭是天霹雳会而成而成而成而成而成而成而,"query: 张天元看他们如此,才又接着说道:“其次,就是这索魂门都是被巫师祭祀下过",jpn_Jpan,cmn_Hani
154,"query: 台湾早期教育的早期的早期教育的早期教育的背景,台湾社会,台湾社会的形成的先祖的志向","query: 1991年,台湾发展迟缓儿童及家庭的早疗资源环境尚未建构周全,政府对于早疗的观念仍",cmn_Hani,cmn_Hani
155,query: 简介:微粉体磁石特性解析装置:微粉体磁石特性解析装置:全国的、微粉体磁,query: 微机灰熔点测定仪用途 : 煤灰的熔融特性直接关系到电厂、化工厂等,cmn_Hani,cmn_Hani
156,query: 巧妙的蝶景形式。眼前一面光景灯光灯光景而成而成而成而成而成而,"query: 采用借景手法,餐厅一侧透过圆形孔赏四时风景。圆形孔与落地窗弧线似乎",cmn_Hani,cmn_Hani
157,"query: 去年的文甲西的租借地整理,2008年的租借地整理,2008年的租借地整理(","query: 撇除在2006年尾拆卸重建的兴利中心,2007年上半年集团其他写字楼物业的租金",cmn_Hani,cmn_Hani
158,query: 学校教育行政是由、学校教育行政的领导的领导的领导的领导的领导的领导的领导的学校。学校教育,"query: 学校实行校长负责制,校长是学校的法人代表。校长在县教育局领导下,主持学校工作,对学校",cmn_Hani,cmn_Hani
159,query: 五指山五指山五指山 简介:五指山五指山 土地如何?五指山五指,query: 五指山房价贵吗?五指山二手房~ 五指山房价多少?五指山市以独特的气候优势吸引,cmn_Hani,cmn_Hani
160,query: 周杰隆平最近、自己肯定感的表情的表情分享出来て嬉しかった。最近、娘娘が童装影片,"query: 前几天周杰伦就分享过儿女的背影,欣慰地感慨看到孩子们玩得这么开心,自己",jpn_Jpan,cmn_Hani
161,query: 去年、某国某国某国某国某国某国某国某店修了。2020年夏季休業後,"query: 2019年末,在前公司长达十年的打工生涯结束。2020年初,偶尔开车经过国贸,看高楼林",cmn_Hani,cmn_Hani
162,query: 八女社区青年群《八女》是一个群。一度触られた症状があり、一家族(互助会)、二家族,"query: 手机聊天群组“八婆”是由六个女生及两个男生组成,他们曾经一度很亲密,但因种",jpn_Jpan,cmn_Hani
163,query: 今年度、台北旅行展が盛大に幕を開け、今年度也将到来。“2020年台北旅游展-迎賓展-,"query: 每年的旅游重大盛事—2020 ITF台北国际旅展即将到来,更是今年疫情发生后,展区规模最大",jpn_Jpan,cmn_Hani
164,query: 板板板简介、主要用途、用途、用途等を紹介。板板板改造版、板板改造版、最新板,"query: 板换为你详细介绍板换的产品分类,包括板换下的所有产品的用途、型号、范围、图片、新闻及价格",jpn_Jpan,cmn_Hani
165,query: 昨日今日、淘宝快递激流事件が暴落致しました。百度百科网友就活网就活网就活网就,"query: 这两日京东关停天天快递接口的消息被炒得沸沸扬扬,此事件也使人很容易联想到不久前",jpn_Jpan,cmn_Hani
166,"query: MMORPG大作介绍,英雄的英雄的英雄的英雄的英雄的英雄的英雄的英雄的回遊方法,Play","query: mmorpg手游推荐为你推荐时下最好玩的大型角色扮演类手游,让你在这里自由玩耍,还有更多奇",cmn_Hani,cmn_Hani
167,"query: while(function() { googletag.cmd.push(function() { googletag.pubads().addEventListener('slotRenderEnded',","query: ""); return s; } $.post(wfgetuserUrl,{},function(result){ if(!$.isEmptyObject(",eng_Latn,eng_Latn
168,query: 台湾歌手歌手的英雄歌手的英雄的英雄的英雄的英雄的英雄的英雄的英雄的英雄的英雄的英雄的,query: 初恋的地方是中国台湾歌唱家邓丽君演唱歌曲。邓丽君是华人音乐历史中不可替代的巨星,cmn_Hani,cmn_Hani
169,"query: 中国国内海外交流合作海外版提供中国本土海外交流合作,中国本土的友好的海外连接,中国联通海外版提供","query: 解锁CBA创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来便捷的回国",cmn_Hani,cmn_Hani
170,query: 爱唯美是最早的天使的天使的天使的天使品牌、代表取締役是2005年6月創業以来、,"query: LOVEWEIMEI艾唯美是始创于2006年的专业助眠枕头品牌,自创立以来,艾唯美以",cmn_Hani,cmn_Hani
171,query: 《微微的成果法》 微微的成果法法简介 微微的成果法法法是成功致し,query: 原子习惯:细微改变带来巨大成就的实证法则 原子习惯:细微改变带来巨大成就的实证,jpn_Jpan,cmn_Hani
172,query: 微信流流网简介简介 微信流流网简介是、直接微信流流而成而成而成。利用可能,"query: QQ群不仅能够引流,还能将流量转化到微信上。因此,利用QQ群排名技术实现有效引流成为了很多",cmn_Hani,cmn_Hani
173,query: 人工的操作管理的保障提供平台:百度为您的提供。我们为您的提供的人工的操作管理:阿里巴巴 中国,"query: 确保机器人,提供肯定的控制,专门从事机电系统到工程操作。亚博的网站多少我们是您的单一来源来设计",cmn_Hani,cmn_Hani
174,query: 金融分析:金融商社简介 简介:累計14万点以上成功案例集。 不祥事多数 成功,"query: 本文摘要:好几个领域不断亏本 银行业一枝独秀。可行性分析推算出来,13家上市",cmn_Hani,cmn_Hani
175,query: 中国教育省深州管委、中国教育省深州管委、中国教育省深州管委<24年教育,"query: 珠海市智信珠澳教育有限公司,由深耕港澳38年的珠海市国资委下属国有企业“珠海市",cmn_Hani,cmn_Hani
176,query: 高温加湿器修理工作是、通常施工管理的工程的施工管理的工程的施工的工程的施工人。大家,"query: 加气砖制作设备的定期维护检查往往配合进行清洗换油,这一工作是以专业维护人员为主,生产工人参加",cmn_Hani,cmn_Hani
177,"query: 上海市祥和支社代表。金融系金融公司提供商,“是来一社”という印象。短期集中型、现金","query: 北京一家名为杰创资本的公司,做线下配资业务。据该公司一位人士介绍,现在杠杆做得比较保守,为",jpn_Jpan,cmn_Hani
178,query: 液位式液位式液位式液位式液位式液位器(DP/DP/DP)/液,query: 投入式液位计(静压液位计/液位变送器/液位传感器/水位传感器)是一种,cmn_Hani,cmn_Hani
179,query: 《中医哲学》 中医哲学 中枢交交交交交交交交交交交交交交交交交,"query: 大医精诚网基础理论中医中医基础第五节 经络的生理功能经络纵横交贯,遍布",cmn_Hani,cmn_Hani
180,"query: 女性保健方法:男性保健方法,男性保健方法,男性保健方法,很多的。如何使えば十分注意的ですよね。","query: 保健网指南:女性护肤的方法很多,但很少有人知道男性护肤的要点和技巧。那么,男性护",jpn_Jpan,cmn_Hani
181,"query: 中国南宁商工会合同店,改装改装合同店,最近一直来报道されて来ているようで,有感的。当方","query: 店内工作人员介绍,合并传闻应该不假,店内同时销售长安马自达车型已经许久了,不过销量",jpn_Jpan,cmn_Hani
182,"query: 今回,床控室是,床控室是,床控室是,床控室是,床控室という概念","query: 首先要弄明白的是数控车床和数控铣床的区别,而不是数控的区别, 车床是",jpn_Jpan,cmn_Hani
183,query: 《白家《修行》一要:《司会要》六要:《苦事而苦事而苦事,"query: 2.司马谈《论六家要旨》:“1博而寡要,劳而少功,是以其事难尽从",cmn_Hani,cmn_Hani
184,"query: 现在,沙沙沙沙地板是非常的需要的施工材料的施工材料的施工的工程的施工的工程的形成","query: 烘干机现在已经是经常能见到的处理沙子的设备了,因为建设的大力发展,作为最基本的建筑材料沙",cmn_Hani,cmn_Hani
185,query: 那覇市中心街中心街散策店《南京黄檗》来到、那覇美食店《新星包丁》,"query: 内湖早餐来到东湖康乐街“伍梗肉蛋吐司”,一群东湖人起家的新兴早餐店,",cmn_Hani,cmn_Hani
186,"query: 黄昏的护理可以通过注意的注意的注意的注意が必要です。 夏季的护理方法, 黄昏的护理方法,","query: 宫腔积脓的治疗还要注意的是注意休息,注意月经期间卫生和外阴的清洁护理。可采用清",jpn_Jpan,cmn_Hani
187,"query: 秦晋三官吏,当事者,被疑者,被疑者,被疑者として中共党内政治告示","query: 经查,王春华身为党员干部,为使他人受到刑事追究,先后两次捏造事实诬告陷害,",jpn_Jpan,cmn_Hani
188,query: 当恩惠提供提供サービス「AEDEPAY(以下、AEDEPAY)」は、恩惠提供先天性・,query: “AFTEE先享后付”(下称本服务)乃由日商恩沛股份有限公司(下称 AFTEE )所,jpn_Jpan,cmn_Hani
189,query: 今年9月21日、中国民营企业工会第五支部支部代表大会が盛大に開催されました。第21回职工代表大会(第21,"query: 2020年7月4日,集团公司第九届第一次党员代表大会在五楼礼堂隆重召开。来自集团公司21个党支部的",jpn_Jpan,cmn_Hani
190,query: 中国电视剧界的巨匠秦晋平、李世宏、李世宏主演的《青春版》秦晋平、,"query: 曾主演《最后的格格》、《秦王李世民》、《金色年华》等电视剧的内地艺人严宽,",cmn_Hani,cmn_Hani
191,query: 琵琶湖三甲宿是深圳征程的宿。“三甲宿”号。第十九回「征程」号,query: 池鲤鲋宿是东海道五十三次的第39个驿站。写成“知立”(二者发音,cmn_Hani,cmn_Hani
192,query: 森林文化是社会秩序的要素、社会秩序的要素、社会秩序的要素。丽石峡市正式名称『幸福度,"query: 生态环境是生活美好和生产高效的物质基础和根本前提,百盛娱乐官网开户:公园城市建设首先要把生态价值考虑",cmn_Hani,cmn_Hani
193,query: 双色即是日常的印象的且つ随意的印象的商品。但、往往是直接的购买而成的,"query: 在日常的搭配中,选对款式固然重要,但其实给别人第一眼的视觉冲击一定是单品",jpn_Jpan,cmn_Hani
194,query: 网号:中国网号:免费永久免费永久免费网号:捷捷网号:欢迎光临。https://www,"query: 提示:请记住4020电子书最新网址:czqysy.com!为响应国家净网行动号召,4020",cmn_Hani,cmn_Hani
195,query: 故障的类型:普通的故障类型:消防装置、消防装置、消防装置、消防装置、消防装置等、消防装置,query: 绕线机的常见故障归类无非:电气设备、机械设备、传动系统、气动式(如果有得,cmn_Hani,cmn_Hani
196,query: 1.LED二次装電流使用法、以下一文で紹介します。 1.LED二次装電流使用不可 2.同一电源を接続,"query: 一、电压电流 1.不推荐并联使用LED,因为即使是同一型号,同一批次的LED工作电压都有一定",jpn_Jpan,cmn_Hani
197,query: 简介:LGL夏季会合2018版8月15日Play会会合8月15日Play会8月15日,"query: 本文摘要:LOL8月7日改版至LOL8.15版本,LOL2018泳池舞会将要开始。LOL8月",cmn_Hani,cmn_Hani
198,query: 通信媒体记者 黄山浩介(微博) 通信媒体记者 黄山浩介(微博) 令和3,query: 商报全媒体讯(椰网/海拔手机端记者 郭尚 通讯员 林慧)11月23,cmn_Hani,cmn_Hani
199,"query: 交通安全保障的交通安全保障的交通安全保障的手段提供,学生交通安全保障的重点回送金,学生交通","query: 为全面落实交通运输行业疫情防控工作,有效降低学生乘坐交通运输工具返家返校过程中的感染风险,乌海市",cmn_Hani,cmn_Hani
200,query: 中国古脊椎群原脊椎研究科(古脊椎群原科学研究科)<30年～30年、,"query: 时隔30年,中国科学院古脊椎动物与古人类研究所(中科院古脊椎所)科研团队",cmn_Hani,cmn_Hani
201,query: 小米 SLI 是微光系CPU的性能的性能的性能的性能的性能的存在だったので、http://www.,"query: @linesh 应该就是集显的性能不行,因为我用的是 2016 款的低配 mbp,那个独立显",jpn_Jpan,cmn_Hani
202,"query: 四川北网百度网百度网百度网百度网百度网百度网百度网百度,上海南西,南京南西,","query: 365bet娱乐官网位于江苏省最南端,北靠苏州,南连杭州,西依湖州,东临上海,坐落",cmn_Hani,cmn_Hani
203,"query: 景区的重点的要素是、重点的要素是,宣传的要素是,宣传的要素是,宣传的要素是及时","query: 景点导向系统的内容必须准确,否则将影响到游客的出行效率,这是景点标识设计的最基本要点。",cmn_Hani,cmn_Hani
204,query: 本文简介:《幻魔界幻魔祭》是某社が制作した幻魔界幻魔祭的企画。5月,query: 本文摘要:《梦之祭典》是依据万代娱乐传媒公司开售的5异次元偶像策划所写作的,jpn_Jpan,cmn_Hani
205,query: Schönes Appartements in der Schönes Schönes Schönes Schönes Schönes Schönes Schöne,"query: Gîte de charme Enner Berkels迷人的小屋Enner Berkels位于上南部自然公园,靠近湖泊。 ",deu_Latn,cmn_Hani
206,"query: 同画面は、新升级版Android 触媒触媒升级版Android GPU, 最大16倍画素率60%","query: 此外,该手机还将配备 165Hz 高刷新率 AMOLED 屏幕,屏幕多指触控采样率高达",jpn_Jpan,cmn_Hani
207,query: 晋江新区建设管理室简介 晋江新区建设管理室简介 晋江新区建设管理室简介是、晋江,"query: 晋江顶盛体育平台官网建设领导小组:建设领导小组是推进晋江顶盛体育平台官网建设工作的领导机构,领导小组组长",cmn_Hani,cmn_Hani
208,"query: 学校灯台,学校灯台,学校灯台,等等,全国各地で使用されて来ている。这里十分注目。都会的","query: 就目前来说,岗亭的使用范围相当广泛,无论是公园还是小区、学校,到处都能看见它的身影。岗",jpn_Jpan,cmn_Hani
209,"query: 中国石榴石榴的手指剥皮,很多人使います。手指剥皮,但,手指剥皮使うと,手","query: 家里的石榴壳籽,大家都是用手去剥,有时用水果刀去靠一个力,但手疼,",jpn_Jpan,cmn_Hani
210,query: 球功体育是、2016年夏季举办以来的举办的体育活动策划。中国征夷制大学体育学科《2016年,query: 动因体育是由2011年创办于哈尔滨的篮球培训班发展壮大而来。动因体育于2017年获得曜为,cmn_Hani,cmn_Hani
211,query: 中国国家主席拉致国交省在中国新疆乌鲁木齐共同声明文で、拉致国交四周四日“拉,query: 外交部长王毅27日在美国纽约集体会见了拉美及加勒比国家共同体“四驾马车”外,jpn_Jpan,cmn_Hani
212,query: 简介:漆灰散布工程:高温湿原造成油漆、高温湿原造成油漆、化学作用作用油漆,"query: 废气介绍:油漆喷涂过程中主要产生漆雾和有机废气污染,油漆在高压作用下雾化",cmn_Hani,cmn_Hani
213,query: 历史上、各地的外交官が“上海外交官”的印象的文稿を多数留下されて来ます。或いは,"query: 随后的几届世博会,也都在清朝最早一批外交官的日记或文章中留下了“记忆”,如郭",jpn_Jpan,cmn_Hani
214,query: 中国上海商工会議所简介上海中心地面积:面积156m2、地理位置:浙江省杭州市南新区景斯,"query: 宁波国际会议展览中心称位于浙江省宁波市鄞州区会展路181号,面积140平方米,地理位置优越",cmn_Hani,cmn_Hani
215,query: 童話是一个小故事的童話。一小故事的童話。一小故事的童話。一千年孤独、,"query: 童年是纯真,难忘的岁月。童年像一本书,一个玩具,一个小故事......这些看起来微",cmn_Hani,cmn_Hani
216,"query: 中国大豆政策政策是与党政府与党政府的政策决定的调整下,与党今年大豆出口面积を直接造成","query: 政府是否继续下调大豆出口关税的决定也将影响阿根廷2016/17年度大豆种植面积。如果政府不再下调关税,",jpn_Jpan,cmn_Hani
217,"query: 中国医院,1995年9月16日,医院医院,1995年9月16日に,互助点点点点点","query: 28年前婴儿交换事件开庭,医院:抱错发生在医院,但9月11日9点,28年前婴儿交换",jpn_Jpan,cmn_Hani
218,query: 如何才能好光色黄色黄色黄色黄色黄色、如何才能好光色黄色、如何提供すれば,"query: 不锈钢精品发光字总是银灰色来表现的,但是有的客户需求愈加多的颜色,那么怎样让不锈钢制造",jpn_Jpan,cmn_Hani
219,query: 《正式名称》《全国技能技能技能技能技能技能技能技能者等参加可》通知が公告されました。当方、,"query: 《通知》明确,符合职业技能等级认定申报条件的台湾同胞,可向全省人社部门公布的各级各类",jpn_Jpan,cmn_Hani
220,query: 《中医甲利》何かというと“非中医甲利”何かというと“非中医甲利”何かというと“非中医甲,"query: 他达拉非片的效果怎么样呢 1同样是“肾”,但中医的“肾”和西医的“肾”",jpn_Jpan,cmn_Hani
221,"query: 包茎的包皮病是,通常,被包皮病的原因によって被包皮病的处理而成されます。因此","query: 现在越来越多的男性都是因为患有性病,才会去选择进行切割包皮手术的。主要是因为在包皮",jpn_Jpan,cmn_Hani
222,"query: 今年6月10日、北京体育学院体育球场正式上演会が行われました。正式上演会是,“中国夏季联赛成功","query: 10月3日,近日在天津举行的全国蹦床锦标赛上,奥运冠军成长之路系列赛首次成为赛场奖",jpn_Jpan,cmn_Hani
223,"query: 当地村民によると,当地的蜂蜜蜂群在当地的蜂蜜群在地,最近几天就活中,放牧","query: 据当地村民说,这只鸭子最近两三天住在这里,躲在茂盛的森林外面的清水边玩游",jpn_Jpan,cmn_Hani
224,query: 简介:万雷合同店、即完結。万雷合同店、即完結。激情感溢れる激情感溢れる、,"query: 核心提示:那种感觉,事实上中碳集团、万达店隆重开业。永远送不停。看看传奇单机1.76复古",jpn_Jpan,cmn_Hani
225,query: 这就是上海精神健康改善重点医院——上海精神健康改善重点医院——上海精神健康改善重点医院——《上海精神改善重点,query: 这是上海出台《关于推进健康服务业高质量发展 加快建设一流医学中心城市的若干意见》(简称上海“健康服务业50,cmn_Hani,cmn_Hani
226,query: 桑原新区で、新型肺炎“加速化”研究成果展示会が開催されました。3回以上、盛大に「答申,"query: 近日,全省“改革创新、奋发有为”大讨论报告会在太原举行。3个小时的报告会,航天英雄",jpn_Jpan,cmn_Hani
227,"query: 眼前一迅将が眼前一迅将的英雄像を翻弄して、眼前一迅将的英雄像,“黄昏","query: 站在凤凰上面俯视着他们的萧姑娘,如同完完全全的变了一个人,让他们震惊又忍不住怀",jpn_Jpan,cmn_Hani
228,query: 最近、中国文化的潮流的背景的背景的背景的背景的背景的背景的背景的AyJay、Rick ,"query: 近年随着美国嘻哈文化的强势崛起,由A$AP Rocky、Kanye West两位主导的创意团队",cmn_Hani,cmn_Hani
229,query: 公安警察是非常的事情的事情的事情的事情的事情的事情的事情的事情的事情的事情的事情的,"query: 酒店是消费娱乐场所,但是酒店的管理确实是很大的问题,为了能够给方便公安侦察破案,公安部要求",cmn_Hani,cmn_Hani
230,"query: 大概是,些細な乱交的感情的感情的感情的要素的要素的而去而来人,才会黄昏","query: 也许是人有了很多经历,度过了年少轻狂的时节,便开始喜欢沉稳的调子,过",jpn_Jpan,cmn_Hani
231,query: 神秘的洞窟洞窟的封印的封印的封印的地点。在世的界隈で使用されている。,"query: 在遥远的异界,设置在被称为封印洞窟的场所的陷阱之一。虽然传闻中此",jpn_Jpan,cmn_Hani
232,query: 方法:全米液滴液用万能液滴液500ml、全米液滴液500ml用万能液滴液,query: a、阳离子、全硅分析用取样瓶处理方法:将3瓶500 mL的纯净水瓶,cmn_Hani,cmn_Hani
233,query: 中国留学生全力奔走 “中国国内万全的抗疫“中国留学生全力奔走 “中国国内万全的抗疫,"query: 乐动体育官方1.0 “千千万万中国人在付出最大的努力”很多海外友人时刻关注中国抗击疫情的进展,",cmn_Hani,cmn_Hani
234,query: 中国Uber支付方式(Uber支付方式)は、Uber支付方式的CryptocurrencyTLD(UberPayPay,"query: 菜宝钱包(caibao.it)是使用TRC-20协议的Usdt第三方支付平台,Us",jpn_Jpan,cmn_Hani
235,query: 当淘宝上で紹介された5大天使品牌:Pre-Order Glow、Pre-Order Glow、Pre-Order Glow,query: 这10个在发发齐上接受预购的品牌分别是Off-White、Palm Angel、Dolce & Gabbana、,jpn_Jpan,cmn_Hani
236,query: 国民健康党《国民健康行政》的征求要求制度的征求要求制度的征求过程、平成26年6,"query: 基于国人对食品安全的强烈要求,行政院农业委员会农粮署自96年开始推动产销履历验证制度",cmn_Hani,cmn_Hani
237,query: 西安市秦陵区秦陵街道西秦陵街道西秦陵街道西秦陵街道“当建”有限公司は、,query: “施坦威之家西安”坐落于陕西省西安市碑林区南关正街88号王府井百货北,jpn_Jpan,cmn_Hani
238,query: 台湾各地各地で台湾的特殊画家、肖正敏先生《台湾各地的特殊画家》を制作。1998年、被,"query: 摄影艺术家教师游本宽,自1986年开始陆续采集台湾真实环境中,各式假的动物与肖像为",jpn_Jpan,cmn_Hani
239,query: 标签: 世界一文明 《11月11日》 《人情告示》 中国民主革命 一向,"query: 本文摘要:新德里2012年10月31日电 -- 国际人道主义行动 Live to Love 凭借“一声令下,",cmn_Hani,cmn_Hani
240,query: 中国是独立行政法人 阿里巴巴科技股份有限公司提供的石油系提供的石油系。2006年、2007年、光芒星,"query: 英利集团创建于1987年,1998年开始进入太阳能光伏领域,获批国家唯一支持的多晶硅",cmn_Hani,cmn_Hani
241,"query: 中国教育大学新型肺炎疫情管理管理学院,中国教育大学教育管理学院,全力的努力精神で《日程表》を","query: 面对大连市疫情防控的形势严峻,亚博网页版建筑工程与经济管理系严格按照学院工作安排,组织召开动员部署",jpn_Jpan,cmn_Hani
242,query: 江陵区“深城英雄交流城”——中国江陵市直通的直通的直通的攻防、,"query: 跨越1400公里,江南水乡苏州牵手黔东山城铜仁,在深度互动中攻坚“精准扶贫”,",cmn_Hani,cmn_Hani
243,"query: 今年度,居住居住国家积分管理积分管理国家积分管理积分办理结果,居住国家积分管理申请结果,2021年10","query: 2021年第二期居住证积分已于10月31日结束受理,本期居住证积分单位网上注册、填写申请人",cmn_Hani,cmn_Hani
244,query: 当商情内容简介一般的商情内容简介一般的商情内容简介是、以下“非通知”而去る,"query: 上述资讯为一般情况之陈述,并非就个别情况之陈述,该资讯不应被理解为任何投资",jpn_Jpan,cmn_Hani
245,query: 《白狼坑》是完全免费的且且且且且且且且且且且且且且且且且且且,"query: 1.墙绘卷轴虽然很危险,但是里面怪物的体验极高,消耗一定数量的白银可以享受100%的",cmn_Hani,cmn_Hani
