Unnamed: 0,pred,labels,pred_lang,labels_lang
131,query: ・ SBS 記者会見で、 扁平氏から「新政日報」となる件について紹介されました。 ,"query: 청와대는 ""일자리 수석으로 새로 임명된 정태호 비서관은 청와대 주요 비",jpn_Jpan,kor_Hang
132,"query: “ベストプレミアホテル”とは、ホテル博多駅前(West Continental Hotel, BTS, BTS 博多駅前)と、ホテル","query: “베스트웨스턴 프리미어강남” 호텔은 종합전시장, 무역센터,올림픽스타디움,",jpn_Jpan,kor_Hang
133,query:..............,query: [유럽여행] 파리 공항 노숙 중 이상한 소리가..?!?! (ENG SUB) Weird Sounds While,eng_Latn,kor_Hang
134,query: - 文在寅 - - - - - - - - - - -,"query: [종합] 문재인-김정은, '남북 정상회담' 계기 '북미 대화",cmn_Hani,kor_Hang
135,"query: 大泉 : 外に出ると、いろんなことに興味が湧いてきました。 大泉は, 湖畔に行きたい",query: 외도에서 나와 향한 곳은 여수다. 여수쪽에 볼게 많다는 아빠의 말에,jpn_Jpan,kor_Hang
136,query: スタディスクール 創業してみませんか? ご安心ください! ・ ・ ・ バケック アフィリエイト ,query: 스터디카페 창업은 바짝만 믿고 하시라구요 안녕하세요 바짝독서실 & 스터,jpn_Jpan,kor_Hang
137,query: 中田 直人氏 : 「コロナ禍の中小企業者訴訟」から、低額融資、低額融資、低,"query: 최승재, 중기부의 소상공인 코로나19 피해자금 대출 비판 VS 중기부, ""밤",jpn_Jpan,kor_Hang
138,query: この度、新設された「地域連携協定」について - 担当者は、日漢市官邸との交流会や,query: 이번 간담회는 최근 지사에 새롭게 설치된 '지역사회연계협력팀'이 지자체와,jpn_Jpan,kor_Hang
139,query: BTS - BTS 女子大戦 - BTS 女子大戦 - 《トレンド》 https://t.,"query: '강남스타일' 강남, 수지 패션 전격 분석 | 텐아시아 '강남스타일' 강남, 수",jpn_Jpan,kor_Hang
140,query: 「7th anniversary」の スカーフ、 華奢で、 '17 時っぽいと思った。 '17 ,"query: '열여덟의 순간', 청춘물인 줄 알았는데 'SKY캐슬' 느낌이 솔",jpn_Jpan,kor_Hang
141,query: レバレッジとは、日本企業が保有する株式に対して、 納ドル(納ドル)という 国から納ドルの金額,query: 주주배당세란 외국인들이 네덜란드에 있는 기업에 투자하여 받는 주식 배당금의 원천,jpn_Jpan,kor_Hang
142,query: 前回レビューしたRyzen 5 APU (AMD Ryzen 5 APU) から Asus ZenFone 3 R5 ,query: 이전 리뷰를 통해 AMD Ryzen 3세대 Renoir(르누아르) APU 중에서 Ryzen 5 4500U,jpn_Jpan,kor_Hang
143,query: この度、Myanmar oemrでの変動が激化しつつある中、ムンダン oemrでの変動は、新型,query: 최근 미얀마내 정세가 여전히 유동적이고 코로나19 오미크론 변이의 확산이 본,jpn_Jpan,kor_Hang
144,"query: 瞑想で 書くこと. 私たちは, nothing hidden. で 書くこと. そうすることで, 自分の",query: 글쓰기는 우리 마음 속에있는 것들을 분명히합니다. 우리가 사물을 쓰지 않거나 이런 ,jpn_Jpan,kor_Hang
145,query:..............,"query: (예시) 가장 빠른 뉴스가 있고 다양한 정보, 쌍방향 소통이 숨",eng_Latn,kor_Hang
146,query: この日の開幕式では、 文政党代表 尹 隆氏から、開かれた 市民情勢を俯瞰,"query: 개막식에는 권순일 중앙선관위 위원장 축사, 유권자와 정치의 만남을 형상화한 퍼",jpn_Jpan,kor_Hang
147,"query: 国際法で商法を学ぶ際には、 商法者について 知っておきたいと思います。 特に, 国際法務","query: 국제법무, 무역을 담당하는 실무자들을 대하면 미국 계약법에 대하여 개략적으로 알긴",jpn_Jpan,kor_Hang
148,query: <大学舎に迷われた...> - 朝日新聞 2015/03/03 · 大卒が「空洞を見つけた」 - ,"query: 공장 찾아간 대학 총장 ""상아탑 너무 오만했다"" - 중앙일보 중앙일보 2015.01.27 01:3",jpn_Jpan,kor_Hang
149,query: 本日は、キリスト教の福音を守りましょう! | - - - - - - - ,query: 144 하나님을 위해 화비하는 원칙 | 전능하신 하나님 교회 144 하나님을 위해 ,jpn_Jpan,kor_Hang
150,query: Scrolling down - Embed - Embed - Scrolling down - Embed - Scrolling down,"query: 절판 - 리그베다 위키 last modified: 2015-03-08 01:40:28 Contributors 絶版, out of",eng_Latn,kor_Hang
151,"query: 華興不動産 ファーソンでは、 南海豪邸(365m), 南海豪邸(365m) ","query: 동양건설산업, 청주 '오송역 파라곤 센트럴시티' 6월 중 분양 롯데건설",jpn_Jpan,kor_Hang
152,query: 私は、東南アジアの5つの国を巡る日韓盟です( = 日韓百景)をめざ,query: 제가 일하는 곳은 북아시아태평양지회로 동북아시아의 여덟 개 나라를 섬기,jpn_Jpan,kor_Hang
153,query: [Bloetscher] / Blinkneck Fleece Pullover [Bloetscher] / インナーパンツ / インナー,query: [울벨트셋 sk] 브로찌니트 nt 인어보석플랫 shoes HOME > BOTTOM > SKIRT,jpn_Jpan,kor_Hang
154,query: 法事(注) 法事(注) 勝山(注) 信(注) 信(注),query: 판결사(判決事) 묵암공(黙菴公) 탁(卓)[종보455호201305.1],cmn_Hani,kor_Hang
155,"query: しかしながら, 外資による 外資技術の普及に6 年以内かかることを踏まえて,6 月までに ",query: 이번 기회를 놓치면 우리나라 원전 기술에 대한 대외적인 홍보는 2년6개월 이후에나,jpn_Jpan,kor_Hang
156,"query: 大統領が汚職になった時に デビエ に 汚した 人( ボラン ), 豪",query: 역대 대통령 중에서 가장 깨끗했던 사람이 부패한 대통령으로 낙인이 찍혀 부엉이,jpn_Jpan,kor_Hang
157,query: < 観光地 ニュース> ～2025年までに、人口300万人が狙う「グローパス」! ・ 湖,"query: [지역경제 르네상스] 개발 비껴간 골목길, 올해 300만 넘보는 '관광대로'",jpn_Jpan,kor_Hang
158,"query: この節句の中で, 誰が 家族になるか, 誰が 家族になるか, 教わりたい。 それは","query: 내가 배운 가장 큰 교훈들 가운데 하나는, 가족이든 공동체든 그것을 이끄",jpn_Jpan,kor_Hang
159,query: 日産 レガシィ プレバー eスポーツ eスポーツ eスポーツ eスポーツ eスポーツ eスポーツ,"query: 랜드로버 뉴 디스커버리 스포츠, 가솔린 모델 P250 SE 출시 - 모터피디 랜드",jpn_Jpan,kor_Hang
160,"query: 南山 晴, 大江 晴, 大江 晴さん「コロナ禍に勝てたのかな?」「コロナ",query: 남궁민 '나혼자산다' 효과 또 통했나?..'검은태양' 시청률 10%대,jpn_Jpan,kor_Hang
161,query: 2019/12/21 · 大漢学博士 最新刊を発売します! - eBooks by ethan pandora |,query: 도서정보 : 강신주 | 2020-12-21 | EPUB파일 4년 만에 신작을 발표하는 철학자 강,jpn_Jpan,kor_Hang
162,query: - 学級名簿の13選 - - - - - - - - -,query: '엄마표수학' 카테고리의 글 목록 엄마표수학13 [엄마표수학-,jpn_Jpan,kor_Hang
163,query: 今回は、2015年開催した『グローバル起業家フォーラム』にて、”2015 令和元年 グローバル起業家フォーラム,"query: 재외동포재단이 주최하는 ‘2013 세계한인회장대회’가 ‘창조경제 희망한국, 함께",jpn_Jpan,kor_Hang
164,query: 前回、アフガニスタンでの惨敗について書いてみました。 a. a. a. クーパー軍(,query: 1991년 걸프전 당시의 악몽을 떠올려 보자. 이라크군은 쿠웨이트에서 퇴각하면서,jpn_Jpan,kor_Hang
165,query: 買おうと思ってます。...........,query: 됩니다. 쓸데가 있으면 사 써야죠...그런데 사 놓고 가격 오르길 바라는,jpn_Jpan,kor_Hang
166,query: 耳が痛いときは、早めに開けて欲しいです。 だから、 アンチエイジング. カルシウム.,query: 콧속이 간질간질할 때는 재채기를 하는 게 좋다. 그래야 알레르기를,jpn_Jpan,kor_Hang
167,"query: この度、 大西さんが 出版されて 不愛 されちゃいます。, ファルコンと, 交わ","query: 그리고 널 사랑하고도는 출판 계약이 되어 있지 않아요, 장철이 물러나서",jpn_Jpan,kor_Hang
168,"query: この度, DAMF 金融事故が続発する, DAMF 金融事故, ldl 金融乱","query: 최근 금융업계 DLF, 라임자산운용 환매연기 등 사건사고가 끊이지 않는다는",jpn_Jpan,kor_Hang
169,"query: 新車で安くなるのは? ～ 車安くなるのは? ～ この記事では, 安くなるのが. ","query: 우리나라 운전자들이 잘 몰랐던 연비 운전 방법...""아는 만큼 아낀다"" 연비는",jpn_Jpan,kor_Hang
170,query: CSR グループ(株) iCwell(本社:福岡県、代表取締役:安田 健)と、,"query: SK(주) C&C 안정옥 사업대표(가운데 오른쪽), 이기열 ITS 사업장(",jpn_Jpan,kor_Hang
171,query: [ps4] SNSに寄せられた「#Kangpoo vlog」 - 共感! https://www.facebook.,query: [KTV보도자료] '평양에 함께 간 듯' SNS 생중계 폭발적 호응.hwp,unknown,kor_Hang
172,"query: Dante30, クラリネット30, ピランシュリスト30, クラリネット30を中心にして、 ","query: 체르니30을 중심 체르니110, 체르니24, 리틀 피아니스트에서 꼭 배워",jpn_Jpan,kor_Hang
173,query: 2019/12/03 · イスタンブールを「自作」する! / '#'/ '# ,"query: ""우리가 인스턴트 타투를 하는 이유"" '; 이예화 기자 / 입력 2019년 3",jpn_Jpan,kor_Hang
174,query: ポップコーン iBox は、高周波型です。 ipv4 が安くなるので 防音ボックス,"query: 붐박스 온고는 방수 방진이 되는 스피커입니다. 등급은 IPX44로, 수치상",jpn_Jpan,kor_Hang
175,query: 豊健 健診(豊健)では、 α 腎症(odem)の保険金が必要になります。 ,query: (무)흥국생명 多사랑 플러스 암보험(갱신형)은 암 치료 시 필요한 진단금,jpn_Jpan,kor_Hang
176,"query: そこで, 子どもの就労が前倒しになる問題. 例えば, ” marriage ” よりも ” ",query: 문제는 자녀를 양육한 다음에 복귀하는 일자리가 결혼 전에 비해 훨씬 여건,jpn_Jpan,kor_Hang
177,query: - '1日1回忌' - '1日0名に多い - '1名に多い,query: 7명 중 1명이 앓는 '만성콩팥병' 예방수칙 - 병원신문 승인 2018.0,jpn_Jpan,kor_Hang
178,query: 《 漢方 》 《 心身 》 《 ストレスを解消する 》 血流が良くなる 血,"query: [건강한 가족] 나무 상처 치료하는 물질 침향, 기혈 잘 돌게 해 심신 안정 ",jpn_Jpan,kor_Hang
179,"query: 2019/12/24 – 全国で災難が起きる! - 山源, 山源, 防災, 防災 ",query: 2021년 연말 곳곳에 산불 발생... 산림당국 신속 진화 – 대한민국 대표 산,jpn_Jpan,kor_Hang
180,"query: この度、韓流と韓国が開催した「"" eスポーツ ”..... ","query: ""모터스포츠는 첨단 복합산업이다"" 지난 26일 국내 최초로 열린 한ᆞ영",jpn_Jpan,kor_Hang
181,query: 大口径 大口径 大口径 大口径 の / メーカー / メーカー /,query: 중국 대형 케이블 릴 드럼 제조업체 및 공급 업체 및 공장 대형 케이블 ,jpn_Jpan,kor_Hang
182,"query: BTS プラチナ(3000円) | 著者:李 麗, 著. 月刊 Insights, 文","query: 박진달 18.000원(332쪽) ■ 저자 박진달 글로벌 비즈니스 전문가, 티플러스 대표",jpn_Jpan,kor_Hang
183,query: 商品名: BTS ネオプランニング スプリーム バックス(ST-S4P)| BTS ネオプ,query: 넥스트 스피커 스탠드형(NEXT-BT40AMP) - 옥션 넥스트 스피커 스,jpn_Jpan,kor_Hang
184,query: 《 監獄 》 : 国王 》 : 監獄': 監獄 ',"query: '국정원과 악연' 검사, 국정원 개혁 선봉 맡아 '국정원과",cmn_Hani,kor_Hang
185,query: 記事 - 国際スポーツ史 / 国際スポーツ史 / 国際スポーツ史 / 知識・ノウハウ | ,query: 국제스포츠경기대회 경험과 지식 유산 관리 - 기고/컬럼 | 뉴스 | 대한민국 정책브리핑,jpn_Jpan,kor_Hang
186,query: ERP ERP 製品から企業情報 ERP ERP ソリューションの概要 ERP ERP ソリューションとERP ソリューションの,query: 기업정보포탈과 ERP 시스템의 어플리케이션 통합 솔루션 기업정보 포탈과 ERP시스템의 어플리케이,jpn_Jpan,kor_Hang
187,query: One One Campaign によって、光正の服を買うこと という 福音 です。 ロンソンによる 福音,query: 그건 신발 하나를 사면 하나가 기부되는 탐스의 원포원One For One 캠페인의 긍,jpn_Jpan,kor_Hang
188,query: - 勤労者様からのご相談 - K.G.(@k_g_g) - 勤労者,query: [고용주 인터뷰] Food Service Supervisor 지원자 김 * * 님 > 수속상황 | 이민가이드 CANADA,jpn_Jpan,kor_Hang
189,query: レジェンズから、kds.comに変更! レジェンズは、平成25年2月の賃貸借契約で,"query: 레지던스, 주거용 오피스텔로 변경...2년간 이행강제금 유예 김회재 ",jpn_Jpan,kor_Hang
190,query: スペイン - データ - スペイン - 製品情報 (......,query: 홈 > 제품 리스트 > 스페인 세관 데이터 (에 대한 총 24 제품 스페인 세관 데이터) ,jpn_Jpan,kor_Hang
191,query: 大鼓 - 歌を 弾く - 文豪 - ごうて - 高揚 ,query: 고무하다 鼓舞-- 발음 [고무하다] 북을 치고 춤을 추다. [,jpn_Jpan,kor_Hang
192,query: 今回のコラボで、 不協沙汰があった方 たくさんいらっしゃいました。 : : : : : ,query: 큐플레이스를 통해 만난 회사들은 좋은 분들도 있었고 소통이 전혀 안되는 분들도 있었어요,jpn_Jpan,kor_Hang
193,query: Customer アカウント ごとに、各 ドメイン から クラウド センター / クラウド センター / 個人 データ,query: 개인 데이터 센터나 클라우드 데이터 센터가 있는 고객은 각 개별 지점 사이트에서 데이터 센터,jpn_Jpan,kor_Hang
194,query: 2018.07.25 05:00 米国税庁 <i> / 米国際投資法人 ii(アイ) ,query: 등록 2018.11.07 09:53:46 (서울=미래일보) 장문경 기자= 미국투자이민 전문기업 국제이주공사가 미국,jpn_Jpan,kor_Hang
195,query: 《 Data Analysis : Data Analysis 》 は、様々な領域で解析するデータを分析し、ダイナミックレンジを最適化する手法,query: EDA (Exploratory Data Analysis) 는 수집한 데이터를 다양한 각도에서 관찰하고 이해하는,jpn_Jpan,kor_Hang
196,query: 貿易において、 中国 を中心とした 産業 を 目論むことが大切である。 その中で : 貿易,query: 한국의 경제발전에 있어서 빼놓을 수 없는 중요한 주제 중 하나는 무역을 중심으로,jpn_Jpan,kor_Hang
197,query: トヨタ ロンセル の新車販売が : : : : : : : : :,"query: 르노삼성자동차 11월 판매 실적 총 18,601대 판매 르노삼성자동차는 지난 11월 총 18,601",jpn_Jpan,kor_Hang
198,query: 大宗氏、「’16’ は、コンパクトで大差!’ というセリフに - ジュエル・マ,"query: '무도' 양세형, 조세호와 키 대결 승리 후 ""작은 키 아니에요"" – 개",jpn_Jpan,kor_Hang
199,"query: 大林空港の格安航空券・格安航空券が検索できます。 | thang-la.com, thang-la.com","query: 동가라발 타이난/대남행 저가 항공권, 비행기표 예약사이트 | 씨트립 동가",jpn_Jpan,kor_Hang
200,query: この度、校長より “” 令和6年度 校正 チウム 校正 令和4年度 ,query: 시교육청 관계자는 “이음초 개교로 검단지역 과밀학급 해소에 도움이,jpn_Jpan,kor_Hang
201,query: 韓日 チャンピオンシップ 決勝戦で 炎氏に衝撃! | e-sports.com 「韓日 チャンピオンシップ,"query: 조인성 김제덕 선수 코리아 파이팅에 울컥 인터뷰4 | 텐아시아 조인성 """,jpn_Jpan,kor_Hang
202,query: バングラデシュ 格安航空券 格安航空券 格安航空券 - agoda hongkoku | agoda hongkoku ,query: 골드코스트 벵갈루루 행 항공편 | AirAsia 골드코스트 벵갈루루 행 항공,jpn_Jpan,kor_Hang
203,query: ローズマリー に於いて、様々な種類があり、 健やかに 健やかに 使用される事ができます。 《 ローズ,query: 피부와 두피를 위해 꾸준히 사용되어온 로즈마리는 따듯한 성질을 가지고,jpn_Jpan,kor_Hang
204,query: - 外貨預金 - 外貨預金 - オープンデイ制度について - - - - 「,query: 외환 시장 개입 - 외환 거래 교육 다음으로 '안정 투자형(매달 적립식으로,jpn_Jpan,kor_Hang
205,query: 倦怠感について - 炎のコンデンスって???????,query: 갑상샘 기능 항진증 아닌가? 너무 피곤한데? | 엑세스 포럼,jpn_Jpan,kor_Hang
206,query: ysn 直営電話 - 民調 - 2019/07/15 直営電話 - 虚偽決,query: 최남수 YTN 사장 사임 수순...직원 중간투표서 55.6% 불신임 투표 [일,cmn_Hani,kor_Hang
207,query: 2015年春、民俗文化祭@臨江台民俗文化祭@臨江台| www.okinawa-music.,query: 연변주 2015 새봄맞이 민족음악회 개최--인민넷 조문판--人民网 ·중국 ,cmn_Hani,kor_Hang
208,query: BLE コードのタグ : #BLACK_HATE コード : #BLACK_HATE コード : #BL,query: 코드명 'BLACK TIE' | 헬로우젠틀 코드명 'BLACK TIE' 조회수 2020. 04.,others,kor_Hang
209,query:..............,"query: 40,159,888 독자 운영체제 웹OS를 스타트업과 함께 확장해가려는 LG전자의",eng_Latn,kor_Hang
210,"query: 2007年に設立された, eastern automotive enterprise corporation, Inc. は, eastern automotive businesses を",query: 2007년에 설립된 Cedars는 자동차 인텔리전스 및 소싱 비즈니스를 전문으로 해 왔,jpn_Jpan,kor_Hang
211,"query: 中国 免税機 製装機 の 免税機 メーカー一覧 | SCA, SCA, SCA",query: 중국 합판 Tsca 인증서 제조업체 및 공급 업체 및 공장 합판 Tsca ,jpn_Jpan,kor_Hang
212,query: <コラム> 貧血(血中症)の悲劇とは? <血中症>、グルコパミン酸(,query: [메디칼이코노미 칼럼] 뇌졸중(뇌경색·뇌출혈) 후유증,jpn_Jpan,kor_Hang
213,query: 肺炎(肺炎)患者に、哀愁の渦を告げるべく、 即戦力となる a phage vaccine,query: 절망의 끝에 선 암 환자들에게 희망의 기(氣)를 불어넣어주는 해피바이러스,jpn_Jpan,kor_Hang
214,query: 男性の恩寵 (give) の仕方 - 15 ステップ (簡単) - 女性のためのエッセイ - 女性,query: 남자의 용서 받기(여자를 위한): 15 단계 (이미지 포함) - wikiHow 남자의,jpn_Jpan,kor_Hang
215,query: : 文春 : 2019/09/24 - 北朝鮮が「国境」に進出した - 文春 ,"query: [아시아경제 배경환 기자] 윤석열 대통령은 24일 ""방산 수출이 원전, 건설 분야",jpn_Jpan,kor_Hang
216,query: “人” を“幻” で倒すことで、新たな“群体” を生み出す。 漢人 ,query: 관객의 몸을 통해 새로운 “종이인간“ 을 탄생시키고 다시 소멸시킴,jpn_Jpan,kor_Hang
217,query: “I’m proud of i’m sick”の声明文を、南信州医療センターの記者団から,query: 송만기 국제백신연구소(IVI) 사무차장은 <공감>과 전화통화에서 “우리나라는 세계,jpn_Jpan,kor_Hang
218,query: 前回 http://www.hn-pan.com/archives/2657 平昌市から連続して「平昌 平,query: [일간전북 = 김정훈 기자]용진농협 직매장에 이어 두 번째로 지난 2012,jpn_Jpan,kor_Hang
219,query: 中国 - Novotel Guangzhou (アオデン グァンジャン - ベトナム語: Bungalow)は、,query: 아고다 :: 베이징 / 북경의 베이징 신샹 야위안 아파트먼트 (Beijing Xinxiang Ya,jpn_Jpan,kor_Hang
220,query: この記事では、 大禹の戦望 - 13mm ～ 14mm の記事一覧です。 大禹の戦,query: '삼양14mm' 태그의 글 목록 삼양14mm 삼양 14mm 태기산에서 본 겨,jpn_Jpan,kor_Hang
221,query: : : : : : : : : : : : : : :,query: 최근 수정 시각 : 2020-01-24 01:13:25 학사장교의 큰 특징은 지원 자격에서 찾을,others,kor_Hang
222,"query: Mandarin University’s Leadership is a multidisciplinary agency, which encourages a broad understanding of international","query: 한양대학교 MBA는 ‘Creativity, Integrity, Collaboration을 겸비한 글로벌 전문 인력을 육성하는",eng_Latn,kor_Hang
223,query: コロナウイルス - come's shop - supreme - 本社から「コロナ禍」へ! -,"query: 쿠팡, 서울 본사 직원 코로나19 확진에 '사옥 폐쇄' - 아주경제 [2020",jpn_Jpan,kor_Hang
224,query: Contents - 「七福袋」に惹かれる3つの話 - 《7日目》 - 肉が食べたい,"query: [그것이 먹고 싶다] ""닭이 물에 빠진 날"" 삼계탕 속 7가지 이야기 - visual",jpn_Jpan,kor_Hang
225,query:..............,"query: 개차하다 開遮-- 계율에서, 어떤 때는 허락하고 어떤 때는 금지하다.",eng_Latn,kor_Hang
226,query: 当院の個人情報について 不備者様からの 匿名で投稿することなく、 個人情報を収集してください. 3.,"query: 수집된 연구참여자의 신상정보를 본인의 승낙 없이 제3자에게 누설, 배포하지 않습니다.",jpn_Jpan,kor_Hang
227,"query: - 「ベスパ」の入札相場 - e-mail.com | ボス戦場は5,300円(","query: '베스파' 코스닥 상장, 공모가는 3만 5천원 - 경향게임스 '베",jpn_Jpan,kor_Hang
228,query: earbros の ephar ephar さんの「楽団 ephar remix」に出演した,"query: 레떼아모르, EBS 라디오 '이승열의 세계음악기행' 출연... 바리톤",jpn_Jpan,kor_Hang
229,query: Ralph Lauren - ユニバース - ラディアント デニム - 商品番号:PD-W7D0 ,query: 리나일론 개버딘 타이 네이비 | Prada 제품 코드: UCR77_1WQ8_F0A,jpn_Jpan,kor_Hang
230,query: 経済危機の危機を「円安」へ... | 財団法人「グローバル・イノベーション」 | 経済ニュース,"query: 글로벌 경제 'K자형 회복'···""신흥국 성장정체 우려"" - 서울파이낸스",jpn_Jpan,kor_Hang
231,query: 大リゾート - 2018.07.03 - 2018.07.03 最大級のグローバルオープンハウス - id:dd,query: 국내 최대 복합리조트 '제주신화월드' 위기 봉착 입력 2018-10-10 03:00업데이트 2018,jpn_Jpan,kor_Hang
232,query: この度、 PayPal アカウントで false の id が失効してしまったことが発生しました。 ご記入いただいたメールアドレス,query: 저희의 실수로 귀하의 사용자 계정에 귀하의 소유가 아닌 상금이 이체된 경,jpn_Jpan,kor_Hang
233,query: 《 草 》 の成分について 漢 ヒゲ(H. e. )と 草 精,query: Han 등 17)에 따르면 纈草根 추출물의 성분은 종 및 추출방법에 따라,jpn_Jpan,kor_Hang
234,query: Download ecMobile | ダウンロード ecMobile | ダウンロード スマートフォン・タブレット Android | カカオモバイル ec,query: 카카오 모바일 다운로드 | 카카오 모바일 다운로드 – Etceteraonline/english 카카오 모바일 다운로드 날카로운 (#,jpn_Jpan,kor_Hang
235,"query: 無計画思考の地図 | ブログ | 日記 | thoughts | October 5, 2012 | hongen noodles |","query: 생각의 지도 | 無無軒 생각의 지도 Posted on November 6, 2012 by 00heights 생각의 지도",jpn_Jpan,kor_Hang
236,query: 大漢の進化 - 人類の進化 - 目次 2 : 大漢の誕生 : エラ,query: 인류의 진화 단계에서의 두개골 사진 * 현생 인류까지의 인류의 두개골 진화 ,jpn_Jpan,kor_Hang
237,query: この度は、 扁平で ご宿泊頂きまして 誠にありがとうございます。..... ,query: ♣ 친절하고 깨끗한 아파트입니다. 포항에 오심을 진심으로 환영합니다~ *^-^,jpn_Jpan,kor_Hang
238,query:............ 中国での顧客,query: 지난해에는 중국 고객의 호응도가 높았다. 중국 내에서도 온라인 채널을 기점으로 높은 판매,jpn_Jpan,kor_Hang
239,query: 1.読書者(3) 2.レセコン者(3) 3.読書者(3) 4.雷人(3) 5.憂鬱者(3) 5.無邪気な,query: 1.책읽는 회색앵무 (437)2.저승사자를 보는 레주의 하루 3 (260)3.🌻 사람,jpn_Jpan,kor_Hang
240,query: 華麗NEWS : 「李宗宗」 大ヒット! 韓流3位に!... ,"query: 박희순 ""'마이네임' 전세계 3위? 정말 기쁘다..K드라마 인기 시작 ",jpn_Jpan,kor_Hang
241,"query: 蒼月 敦 さんの fav. : 春節, 華麗なる街に行く! : ファントム","query: [구르미 그린 달빛] 곽동연, 극장 나들이 나선 이유는? Home 전체메",jpn_Jpan,kor_Hang
242,"query: 2019年11月14日 劉備(劉備)氏, 盧新社氏, 盧政氏(劉備",query: (추적)盧정권 내 主思派 출신들 2019년 11월 14일 02:44 대통령·영부,cmn_Hani,kor_Hang
243,query: emmerham - com - com - com - com - com - com,"query: 드모인발 Kerman행 저가 항공권, 비행기표 예약사이트 | kr.trip.com 드모",others,kor_Hang
244,query: id: icloud を ログインした時 パスワードを忘れた事があった......,query: 아이패드를 양도하면서 로그아웃을 했는지 기억이안나요 ᅲᅲ : 지식iN,jpn_Jpan,kor_Hang
245,query: 球団海外予想 [海外] vs. YG : 2014/06/24 · 記事一覧 [海外] vs. YG,query: [스포츠24]해외 사이트 예측 비교 | YTN 해외 사이트 예측 비교 Posted : 2014-02-08 [류주현,cmn_Hani,kor_Hang
246,"query: 3D デザイン で 車載器, 車載器, 建物などの3D 概念に惹かれるのですが、",query: 3차원 디자인이란 주제에 익숙하지 않지만 CAD 프로그램을 사용해 집 또는 집 몇 곳의,jpn_Jpan,kor_Hang
247,query: 扁桃腺の病態によって、患者の生理的 適応に非常に複雑です。....,query: 여성의 방광염 치료는 비뇨 기계 시스템의 생리적 특성에 따라 복잡합니다. 신체의,jpn_Jpan,kor_Hang
248,query: 今更ですが、 高漢さんが ハーレクインで 着用されていた事や 神珠さんが ハーレクインで,query: 한동안 송혜교씨가 극중에서 하이힐을 신은 것 때문에 논란도 있었고 송씨가 사용,jpn_Jpan,kor_Hang
249,query: 女性権について 7件について、以下の文言で解決致します。 1. 女性権について - 女性権(女性権,query: 여성인권의 쟁점에 대해 설명하시오. / 참고자료파일 7개 여성인권의 문제가 세계,jpn_Jpan,kor_Hang
250,query: マタイ城長 由紀元5年『華漢伝』にて、マタイ城長 由紀の奇譚,query: 한태승 판타지 장편소설『마령군주』하니온 가문의 정통 후계자였,jpn_Jpan,kor_Hang
251,"query: 前回, 日大ゲームズ - e-games.com - 新着情報 - 先日, 日","query: 도깨비 - 게임메카 PC, 콘솔, 모바일 | 미정 지난 주 진행된 더 게임 어",jpn_Jpan,kor_Hang
252,"query: 『少年 童話』, 少年 廉子, 童話. 『怪人』は嫌われる?. https://",query: [어린이책 공룡트림] 나쁜 어른들 때문에 어린이는 불행할까? 작품집 『하,jpn_Jpan,kor_Hang
253,"query: FDA - FDA - FDA - FDA - 12月15日, 抗がん剤を受託","query: 바이든, 구직 독려...FDA, 12~15세 화이자 백신 승인 | Voice of America - ",jpn_Jpan,kor_Hang
254,query: 事件で、 第一人 は 男児 である。 第一人 は 男児 である。 この日,query: 피해자는 사건 당시 화장실에 들어왔던 일곱번 째 사람이자 첫 번째 여성,jpn_Jpan,kor_Hang
255,query: お目当ての小説を読むなら、電子書籍「Renta!(レンタ)」魔女 / 日刊フォレスト(http,"query: [알라딘서재]신간읽기, 목요일의 페이퍼(일본 미스터리소설) 신",jpn_Jpan,kor_Hang
256,query: 現在、北朝鮮が核兵器に持つのが l ー ー l ー ー l ー l,query: 오늘날 조선이 수소탄과 대륙간탄도로케트를 보유하게 된것은 미국의 핵위협,jpn_Jpan,kor_Hang
257,query: 2012年 12月 13日 (火) - (火) - (火) - (火) - (火,query: 2012년 2월 13일 (월) 14:11 판 2012년 2월 13일 (월) 14:11 판 (편집) 2012,cmn_Hani,kor_Hang
258,query: 安産不動産屋 安産 マンション 検索 - 安産不動産屋 安産(http://www.a,query: 천안 아산 부동산 시장 약동...우수 입지 '아산 신한 아파트' 관심↑ 웹 출,jpn_Jpan,kor_Hang
259,query: <!- political debate headlines -> <!- political debate headlines -> <!- 角田克典さんのブログ ,query: 한국정치 노트 Notes on the Politics of Korea :: '김영삼 통일민주당' 태그의 글 목록,jpn_Jpan,kor_Hang
260,"query: フィリピン - プーマ - ニエオへようこそ! クーポンコードでPeiro, Peiro, ","query: 페로 제도발 NIUAFO'OU행 저가 항공권, 비행기표 예약사이트 | 씨트립 페",jpn_Jpan,kor_Hang
261,query: 3 あなたがたが 足で 合ってきたのは あなただ。 3 摩訶摩訶の箇所、 足で,"query: 3 내가 모세에게 이른 대로, 너희 발바닥이 닿는 곳은 다 너희",jpn_Jpan,kor_Hang
262,query: 葛城市市にある病院に行ってきました! 葛城市院院長の方、Dr. ナースデイ 葛城市院長の方、,query: 분당제일여성병원 박수현원장님을 만난 사람들의 병원리뷰 찾았닥 경기도 성남시 분,jpn_Jpan,kor_Hang
