,deu_Latn,eng_Latn,cmn_Hani,jpn_Jpan,tur_Latn,hun_Latn,fin_Latn,urd_Arab,arb_Arab,kaz_Cyrl,pan_Guru,guj_Gujr,hin_Deva,heb_Hebr,mon_Cyrl,kor_Hang,other
647,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.16000000000000003
1648,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.08000000000000007
1853,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.10999999999999999
131,0.0,0.07,0.09,0.0,0.55,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999992
1155,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.45,0.0,0.0,0.0,0.0,0.09999999999999998
644,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.11999999999999988
943,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.050000000000000044
1672,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.07000000000000006
1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.11,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.1499999999999999
2308,0.06,0.35,0.0,0.0,0.09,0.0,0.0,0.07,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.3699999999999999
234,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.030000000000000027
1254,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.040000000000000036
940,0.21,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.10000000000000009
951,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.050000000000000044
2301,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.13000000000000012
1419,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.63,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000000000004
2390,0.0,0.1,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997
722,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.10999999999999999
1109,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.08999999999999997
42,0.0,0.09,0.46,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999988
2379,0.0,0.13,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1995,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.57,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.18000000000000016
1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.2,0.0,0.15999999999999992
1976,0.0,0.06,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.05999999999999994
1235,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.09999999999999998
1242,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.24
257,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.11999999999999988
1818,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.10999999999999999
1661,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.06000000000000005
959,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.17999999999999994
58,0.0,0.0,0.14,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999997
717,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.19000000000000006
785,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.09,0.0,0.24
1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.22,0.0,0.14
271,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.13
1196,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996
2270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
1704,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.040000000000000036
78,0.09,0.17,0.0,0.3,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999999993
1630,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.050000000000000044
404,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.1,0.0,0.0,0.0,0.1100000000000001
1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
2116,0.0,0.31,0.18,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008
815,0.53,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996
890,0.0,0.13,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003
502,0.0,0.06,0.0,0.0,0.38,0.24,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
1941,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.10999999999999999
2309,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.24
165,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.040000000000000036
1753,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.05999999999999994
808,0.53,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
842,0.66,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999
1062,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.13
1351,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
773,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.31,0.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003
1114,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.66,0.0,0.0,0.0,0.0,0.06999999999999995
2182,0.0,0.24,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996
2388,0.09,0.24,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000000000005
450,0.0,0.08,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.14
1197,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1492,0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.13
1085,0.14,0.22,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.17000000000000004
1822,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.030000000000000027
886,0.0,0.39,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999
1046,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.14
2083,0.58,0.07,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000007
2064,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.52,0.0,0.0,0.0,0.0,0.0,0.09999999999999998
2186,0.0,0.41,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
1355,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999992
1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
744,0.0,0.0,0.0,0.0,0.21,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000007
1049,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.10999999999999999
89,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.29,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27
1009,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.17999999999999994
911,0.0,0.08,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999
1705,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.04999999999999993
1685,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.030000000000000027
592,0.27,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.11999999999999988
1402,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997
1380,0.0,0.08,0.0,0.0,0.38,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.050000000000000044
990,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.1100000000000001
406,0.0,0.07,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.05999999999999994
691,0.0,0.29,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
2364,0.0,0.27,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998
1895,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
2000,0.07,0.35,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.15000000000000002
1700,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.08000000000000007
1709,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.07000000000000006
1495,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007
1752,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.050000000000000044
841,0.59,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
1010,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.17999999999999994
357,0.4,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.15000000000000002
1502,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.14
329,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.16999999999999993
1255,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29000000000000004
2096,0.0,0.5,0.15,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999997
1256,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31000000000000005
1448,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008
817,0.59,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
575,0.0,0.07,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.07000000000000006
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008
1329,0.11,0.17,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.36,0.0,0.15000000000000002
355,0.37,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.22,0.0,0.0,0.0,0.09000000000000008
68,0.16,0.11,0.23,0.07,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29000000000000004
1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.08,0.0,0.12
1585,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.040000000000000036
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.07999999999999996
1624,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.030000000000000027
1533,0.0,0.09,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999
756,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.1200000000000001
516,0.0,0.11,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.08999999999999997
557,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003
415,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.06000000000000005
1800,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998
1072,0.0,0.1,0.11,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.08999999999999997
2296,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996
1427,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008
1417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
2366,0.0,0.14,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
668,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.18999999999999995
2240,0.54,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27
199,0.15,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.14
1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.050000000000000044
831,0.61,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
2241,0.39,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
1721,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.050000000000000044
576,0.0,0.09,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.06000000000000005
2138,0.0,0.0,0.13,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999996
371,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.050000000000000044
255,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.07999999999999996
1400,0.06,0.13,0.0,0.0,0.11,0.06,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18999999999999995
335,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.17000000000000004
1863,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.14,0.0,0.0,0.0,0.10999999999999999
607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.09999999999999998
1322,0.06,0.08,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.16999999999999993
666,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.16999999999999993
451,0.0,0.07,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998
2119,0.0,0.16,0.24,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999
1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.06000000000000005
1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998
2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.12,0.0,0.0,0.0,0.0,0.0,0.12
1739,0.0,0.36,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.09000000000000008
343,0.12,0.13,0.0,0.0,0.08,0.09,0.07,0.0,0.16,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.25
736,0.0,0.08,0.0,0.0,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399999999999999
1567,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.06,0.0,0.1499999999999999
573,0.0,0.08,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
1106,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.52,0.0,0.0,0.0,0.0,0.13
2305,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.08000000000000007
1775,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.18000000000000005
833,0.67,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999
2025,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
1748,0.0,0.44,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999992
1950,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.039999999999999925
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.09999999999999998
1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.27,0.0,0.16000000000000003
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.09999999999999998
875,0.0,0.09,0.0,0.0,0.59,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1100000000000001
1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.06000000000000005
591,0.32,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.13
408,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.10999999999999999
2249,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.54,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996
584,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
1199,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.039999999999999925
1105,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.46,0.0,0.0,0.0,0.0,0.15999999999999992
2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.09,0.16,0.06,0.0,0.0,0.0,0.15,0.0,0.2599999999999999
1784,0.0,0.18,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.08000000000000007
1574,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.12,0.0,0.0,0.0,0.06000000000000005
1968,0.0,0.11,0.0,0.0,0.22,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.12
718,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.19000000000000006
518,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.07000000000000006
1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.24,0.0,0.16000000000000003
