Unnamed: 0,pred,labels,pred_lang,labels_lang
136,query: - These needs to be a comprehensive list of DL-CMOS Firmware Detecting Devices - ,query: Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħ,eng_Latn,mlt_Latn
137,query: Shandong Shandong Shandong Shandong Shandong Shandong Shandong Shandong Shandong Shandong Shandong Shandong Shandong Shandong,query: Ċina Heshida Crystal Diamond Non-Pollution Interal Wall Paint Manifattur u Fornitur | Meihe Ħ,unknown,unknown
138,query: 進捗情報 - Giriş-in-in-in-in-in-in-in-in-in-in,query: Tmut il-passiġġiera involuta f'inċident f'Għajnsielem - Newsbook 22 ta,tur_Latn,deu_Latn
139,query: Malta - Malta - Malta - Malta - Malta - Malta - Malta - Malta - Malta の資格,query: Fortifikazzjonijiet ta' Żmien l-Ingliżi f'Malta - Wikipedija Fortifikazzjonijiet ta' Żmien,fin_Latn,fin_Latn
140,query: Welcome to the Welcome to the Welcome to the Welcome to the Welcome to the Welcome to the Barrier of ,query: Għamara ta 'Divertiment ta' Barra li Jintewa Siġġu tal-Bajd tal-Bajd,eng_Latn,mlt_Latn
141,query: 驚異的情報 - najbolje najbolje najbolje najbolje najbolje ,query: Niżżel it-tixbihat ta 'forom sorprendenti | Kreattivi Online Niżżel ix-xbi,unknown,unknown
142,query: - no bonus - no bonus - no bonus - no bonus - no bonus - no bonus - no bonus,query: Logħob ieħor tal - każinò | Bonus bla Depożitu 'Logħob ieħ,unknown,unknown
143,query: ISLAMIK-MILL-MILL-MILL-MILL-MILL-MILL-MILL-MILL-,"query: STQARRIJA MILL-MINISTERU GĦALL-AMBJENT, IT-TIBDIL FIL-KLIMA U L-",unknown,eng_Latn
144,query: web design by web design by web design by web design by web design by web design by web design by web design by web design by web,"query: 61DesignStreetBest Web Design Company 2021 Bespoke lussu websajts high-end, disinn grafiku u branding",eng_Latn,unknown
145,query: Genova Governor’s House - Governor’s House - Genova Governor’s House,query: Il-Gvern xtara Villa Gwardamanġa fejn kienet tgħix ir-Reġina ,eng_Latn,unknown
146,query: Mscat - Mscat - Mscat - Mscat - Mscat - Mscat,query: Kif Tibni Mappa tal - Immaġni bis - CSS Martech Zone It - Tlieta Ottu,eng_Latn,unknown
147,"query: ""Jeu Jemu a ""Jeu Jemu a ""Jeu Jemu a ""Jeu Jemu a","query: Għal Dawk li Jħobbu lil Ġeħova, ""M'Hemm Ebda Tfixkil"" |",unknown,mlt_Latn
148,query: 協定-------------------------,query: Sejħiet għall-offerti - Sit tad-DĠ - Il-Kummissjoni Ewropea Programm ta' ħ,cmn_Hani,mlt_Latn
149,query: 教育機関のための啓蒙資材の一つであるI-Education-Guide is a one-of-a-kind one-of,query: Il-Pilastri għall-Edukazzjoni Il-qasam edukattiv huwa wieħed mill-pilastri ewlenin,jpn_Jpan,mlt_Latn
150,query: Whistleblower removal is the best method to avoid the behaviour of the behaviour of the behaviour of the behaviour,query: Blackbell huwa l-akbar mod biex tbiegħ is-servizzi ta 'l-evalwazzjoni ta,eng_Latn,deu_Latn
151,query: Recent Posts: 2015 - Parliament of Malta - Abbey of Mazarn - Confessing to the ,query: 1993: Ħarsa lura lejn iż-żjara tal-President Tabone f'Melbourne – Maltese Community Council,eng_Latn,eng_Latn
152,query: POLICE POLICE POLICE POLICE POLICE POLICE がどのように行動するか - 私達は,query: 'X'qegħdin jippretendu l-politiċi tagħna meta l-pulizija jkunu ,jpn_Jpan,deu_Latn
153,query: 最終更新 - rrrrrrrrrrrrrrrrrrrrrr,query: Ir-raba 'u l-aħħar post fejn nistenna r-riċerkaturi biex jissi,cmn_Hani,fin_Latn
154,query: 草案 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 -,query: Il-UĦM bi 92 proposta għall-Baġit 2020 - Newsbook Il-UĦM bi 92 propos,cmn_Hani,mlt_Latn
155,query: iStock iStock iStock iStock iStock iStock iStock iStock iStock ,query: Jirbħu kompetizzjoni ta' investimenti fi stocks u ishma - Newsbook Jirbħu ,unknown,eng_Latn
156,query: (i) (i) (i) (i) (i) (i) (i) (i) (i) ,query: • Għal raġunijiet umanitarji (l-applikazzjoni tiġi riveduta mill-Bord Mediku maħtur ,unknown,fin_Latn
157,query: Troubles and Problems - Anatomie und Muskulatur - Anatomie und Muskulatur - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
158,query: Extended phosphorous-polysaccharide (V-hydroxyethylencapsulation) with olive oil (V-hydroxyethylencapsulation,"query: Velphoro (mixture of polynuclear iron(III)-oxyhydroxide, sucrose and starches) - V03",eng_Latn,eng_Latn
159,"query: October 12, 2016 - The latest columns of the Working Column of the Working Column of the Women’s",query: Ħarġa 334 – Voice of the Workers Weekly Archive for Ħarġa 334 adminwp 12/11/2020 Xahar,eng_Latn,eng_Latn
160,"query: [La qualité de la consommation de la consommation de la consommation de l'Algemt],","query: [FILMAT] Kawża tal-maltemp, l-Enemalta ffaċċjat 1,186 każ ta' ",others,fin_Latn
161,query: NJF NJF NJF NJF NJF Citizens of Nations Rights would be amended to become other,query: Istituzzjoni Nazzjonali tad-Drittijiet tal-Bniedem Korpi oħra Jekk jinkisru d,eng_Latn,mlt_Latn
162,query: - cina-ji-ji-ji-ji-ji-ji-ji-ji-ji-ji-ji-ji,query: Ċina ġeli għall-manifatturi ta'l-iskart riċiklat taż-żejt u,unknown,mlt_Latn
163,query: 英国のBrexit問題に焦点を当てる3つの題材は - Fifth Forum - Fifth Forum - Fifth,"query: Il-ftehim dwar il-Brexit għadu mxekkel fuq tliet kwistjonijiet ewlenin, qalu",jpn_Jpan,mlt_Latn
164,query:??????????????,query: L-Artijiet: L-agħar fost id-Dipartimenti tal-Gvern? Home L-Artijiet: L,eng_Latn,unknown
165,query: Situation of Issues of Issues of Issues of Issues of Issues of Issues of Issues of Issues of Issue,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar is-sitwazzjoni tal-priġunieri politiċi,eng_Latn,mlt_Latn
166,query: “Leys de Lilien ” は 良質なスポットが沢山ある ”Leys de Lilien ”,"query: ""Il-miżuri ta' Von Der Leyen huma pożittivi imma hemm iżjed xi jsir",jpn_Jpan,fin_Latn
167,query: 報告書 - CIC-R01-R01-R01-R01-R01-R01-R01 ,query: Ċiklu relatat mad-dokument : RC-B8-0171/2019 Riżoluzzjoni tal-Parlament Ewropew ,others,unknown
168,query: e-chat - e-chat - e-chat - e-chat - e-chat,query: Ejja chat - Il-VIDEO-CHAT fuq l-internet Café Jmorru Fuq l-internet Tmur,unknown,mlt_Latn
169,"query: 演説 - ""I'm watching - ""I'm watching - ""I'm watching ","query: Bil-Filmat: ""Nimmissja Illi Nara..."" - Ronald Briffa Jitkellem Dwar It-T",eng_Latn,unknown
170,query: March 26 - March 29 - March 29 - March 29 - March 29 - Porta de Porta de Porta de Porta de,query: Avviżi Parroċċa 29 April - 6 Mejju - Mosta Parish Portal Mosta Parish Portal ,eng_Latn,fin_Latn
171,query: “Il recrutement de l’Université en Algerie à l’Université en Algerie constitue,"query: ""L-edukazzjoni fi ħdan is-settur kruċjali għall-iżvilupp tal-ħaddiema u",eng_Latn,fin_Latn
172,"query: 協同的権限において, Deutsche Gesellschaft der Sicherheit in der Sicherheit in der Sicherheit in der Sicherheit in der Sicherheit in der Sicherheit",query: Id-Direttorat għas-Saħħa Ambjentali fi ħdan is-Sovrintendenza tas-Saħ,deu_Latn,deu_Latn
173,query: 'Saqqar - Saqqar - Saqqar - Saqqar - Saqqar - ,query: 'Sagħtar' se jirritorna wara ħames snin | News Malta - All Maltese & English news,eng_Latn,deu_Latn
174,query: Failure to ensure the source of a source of financial information to reach out of a failure to melt the,query: Ebda talbiet għall-flus biex jinħeles il-missjunarju maħtuf fin-Niġerja ,eng_Latn,mlt_Latn
175,query: M5 : M5 : M5 : M5 : M5 : M5 : 参議院,query: Awdjo: €5m Puttinu: Il-Ministru jmeri lill-PM; membri tal-Bord b'ver,others,eng_Latn
176,query: 記事: Brexit - EU Agreements - EU Agreements - EU Agreements - リクルート,query: Brexit: L-UE aktarx tagħti konċessjoni lir-Renju Unit - Newsbook Brexit: L-UE,eng_Latn,deu_Latn
177,query: 登録 i catalog i catalog i catalog i catalog i catalog i catalog i,"query: Kif tiġġestixxi, toħloq u teditja t-termini fil-lista tiegħi Din it-",others,deu_Latn
178,"query: ""Wahl'n'a Tennis Club - Welcome to the National Football League - 尼崎尼崎尼崎",query: 'Qrib li nwaqqfu tim nazzjonali tal-Wheelchair Basketball' - Noel Aquilina - TV,eng_Latn,eng_Latn
179,query: - informationen - informationen - informationen - informationen - informationen - informationen - a,query: L-ispiża tal-proċedimenti - Awstrija Din il-paġna tipprovdi informazzjoni ,deu_Latn,mlt_Latn
180,query: - EUR-Lex 2016 - EUR-Lex 2018 - EUR-Lex 2018 - EUR-Lex 2018 - EUR-,query: EUR-Lex - 42018X1592 - EN - EUR-Lex EUR-Lex - 42018X1592 -,unknown,unknown
181,"query: 欧州委員会の議事録, 28, 28, 28, 29, 28, 28, 28 ","query: Il-Ġurnal Uffiċjali tal-Unjoni Ewropea, C 268, 12 ta' Awwissu 2017 Ebda op",jpn_Jpan,mlt_Latn
182,"query: July 14, 2016 – Kylie Holm – Kylie Holm When We Are All In The Same – Kylie Holm Leave a","query: Sylvia King – Kelma bejn tnejn On February 14, 2017 By Mark CamilleriIn Uncategorized Illum mhux be",eng_Latn,eng_Latn
183,query: お客様のSoluzioni & Testimonials - お客様のSoluzioni & Testimonials - お客様のSoluzioni ,query: Testimonjanzi u kwotazzjonijiet mill-klijenti tagħna | Solar Solve Marine Hawn taħt jins,jpn_Jpan,deu_Latn
184,query: Henderson's nomination for the nomination of Henderson's nomination for the nomination of Henderson's nomination,query: Cyrus Engerer tefa' n-nomina tiegħu għall-elezzjoni tal-Parlament Ewropew nhar it,eng_Latn,mlt_Latn
185,query: Suppliers - China - Tianjin - Suppliers - Tianjin - Suppliers - PTC,query: Ċina Stainless Pipe TP-304 / 304L Fornituri u Factory - Discount Price - CANGZHOU,eng_Latn,eng_Latn
186,"query: I'm going to shift, I'm going to shift, I'm going to shift",query: 'Il-politika qiegħda f'demmna u jien irrid inkompli fit-triq tal-,eng_Latn,hun_Latn
187,query: La Gallia - La Gallia - La Gallia - La Gallia - La Gallia - La Gallia,query: 82. Il-Lajċi jixhdu għall-poter tal-Vanġelu – Laikos 82. Il-Lajċi,unknown,mlt_Latn
188,query: News : Latest News : フィラデルフィア 船長が新たなFact of Butterfly Habitat 創設,query: FILMAT: Proġett ta' BirdLife Malta jitfa' dawl ġdid fuq għasafar tal-baħar li,jpn_Jpan,mlt_Latn
189,query: 2010年10月 | Columbus | Columbus | Columbus | Columbus | Columbus | Columbus | Columbus | Columbus,query: October | 2008 | Ralph Cassar www.illum.com.mt Il Punt – Ralph Cassar | 19 ta,eng_Latn,eng_Latn
190,query: Lzartanit - Razertanit - Razertanit - Razertanit - Razertanit,query: Losartan vs Valsartan: Differenzi u Similitajiet Ewlenin - Droga Vs. Ħabib |,unknown,unknown
191,query: 欧州機関の諮問事項 e-Versailles e-Versailles e-Versailles e-Versailles ,query: id-Direttiva 2003/105/KE tal-Parlament Ewropew u tal-Kunsill tas-16 ta' Diċ,jpn_Jpan,unknown
192,query: - Europäische Kommission - Europäische Kommission - Europäische Kommission - Europäische Kommission - Europäische,query: Testi adottati - Kwittanza 2018: Baġit ġenerali tal-UE – Il-Qorti tal-Aw,deu_Latn,unknown
193,query: blackberry app is the best way to find a callback method to find a callback method to blackberry blackberry ,query: Blackbell huwa l-aktar mod sempliċi biex tmexxi l-app google tiegħek li tagħ,eng_Latn,deu_Latn
194,query: Gmail のGoogle ページにどのように表示されるか スグに Google の SgSgSgSgSg,query: Parir SEO Semalt dwar Kif Poġġi l-websajt tiegħek f'Google Żgur li taf,jpn_Jpan,unknown
195,query: travelers and passengers for rent and passengers for rent snsnsnsnsnsn,query: Jitnieda servizz ta' trasport sostenibbli għall-anzjani u persuni neqsin mill-mobilità,eng_Latn,deu_Latn
196,query: 95% より 95% より 95% の ignition system から ignition system から ignition ,query: Tnaqqis ta'aktar minn 90% fit-tniġġis tal-arja permezz ta' sistema tal-elett,jpn_Jpan,mlt_Latn
197,"query: ""We have worked and worked and worked within a space where we could accomplish my work and ","query: ""Ninsab kuntenta għax-xogħol li għamilt u nħares 'il quddiem",eng_Latn,mlt_Latn
198,query: マレーシア – Ειδήσεις – ニュース – ニュース – ニュース – マレーシア – Ειδήσεις – ,"query: M'hemmx paragun – iNews Malta, Aħbarijiet bil-Malti. M'hemmx paragun Lan",jpn_Jpan,fin_Latn
199,query: Lessons Lessons Lessons Lessons Lessons Lessons Lessons Lessons Lessons ,query: Dettalji tat-Taħriġ tal-Għalliema - Linda Howe Applikazzjonijiet għat-Taħ,eng_Latn,mlt_Latn
200,query: BLD would be a beacon of knowledge to become a graduate of the BLD would be a ,query: Il-BLD tistiednek taqsam magħha l-għodda tiegħek bħala professjonist ,eng_Latn,deu_Latn
201,"query: 欧州連邦財務省: 2008年10月: ""La Bilance de l'Etablissement financier de l'Europe",query: BĊE: Rapport finanzjarju konsolidat ta' l-Eurosistema ta' l-10 ta' Ottubru 2008,eng_Latn,deu_Latn
202,query: 目次: NPO-NGO-NGOs : 若者に有用な視覚障害者への啓蒙活動を支援する,query: Filmat: Sejħa għal proġetti għal NGOs favur djalogu soċjali - Newsbook 3 ta' Lul,jpn_Jpan,mlt_Latn
203,query: : 記事: 週に1週間に1週間に1週間に1週間にImage: Maglia d'Italia ,query: Filmat: Maltin jipparteċipaw fil-ġimgħa għaż-żgħażagħ fi Brussell - Newsbook,jpn_Jpan,fin_Latn
204,query: 意見書 - Parliament of Luxembourg and the Parliament of Luxembourg and the Regulation of Regulation of Procedure - ,query: RAPPORT dwar il-proposta għal regolament tal-Parlament Ewropew u tal-Kunsill li jemenda ,eng_Latn,mlt_Latn
205,query: « 人間の寿命を延ばすことの不可能化 » « Hiffluence de la personne incapace de la personne incapace,"query: ""Ħajjet persuna m'għandix tibqa' sospiża frott l-ineffiċjenzi",jpn_Jpan,mlt_Latn
206,"query: - スペイン - coronavirus crisis - Italy - Italy - スペインは観光客を終息させるために, ",query: Covid-19: Spanja tilqa' lura lit-turisti fost it-tmiem tal-istat ta' emerġ,jpn_Jpan,fin_Latn
207,query: 家族が集まり、家族に助けてもらう - Initiation - Fiat Fiat 1000ml 開始 -,"query: Tonn mimli faqqiegħ, starter biex tgawdi mal-familja. | Riċetti tal-k",jpn_Jpan,deu_Latn
208,query: - Belarusian-Belarusian-Belarusian-Belarusian-Dialogi - Ergebnisse der selektierung und kontroll -,query: Testi adottati - Ir-repressjoni sistematika fil-Belarussja u l-konsegwenzi ta,deu_Latn,unknown
209,"query: イスラエル語の翻訳 - Wikipedia, Wikipedia, Wikipedia, Wikipedia, Wikipedia, Wikipedia, Wikipedia, Wikipedia, Wikipedia, Wikipedia","query: Isaija 65 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 65 ""Ħall",unknown,hun_Latn
210,query: La Maglia d'Italia Maglia d'Italia Maglia d'Italia Maglia d'Italia Maglia d'Italia Maglia,"query: Il-Malti ma jaħmlux lill-istramb, minn dak li jhedded li jaqbeż minn ",others,unknown
211,query: iMnafsii から iMnafsii への一歩を踏み出す - iMnafsii,query: Tħassib għal pjani ta' żvilupp ftit pass bogħod mill-Imdina... meqjus bħal,jpn_Jpan,mlt_Latn
212,query: Gioca a l'intermezzo a l'intermezzo a l'intermezzo ,query: Ġlieda kontra l-Armi ta'reġistrazzjoni online. Tilgħab logħba ta ',others,deu_Latn
213,query: MINISTRY OF MILITARY AND TRANSPORTATION - MINISTRY OF MILITARY AND TRANSPORTATION - STAL,query: STQARRIJA MILL-MINISTERU GĦAT-TURIŻMU U L-PROTEZZJONI TAL-KONSUMATUR De,eng_Latn,unknown
214,query: GIORGIO GIORGIO GIORGIO - GIORGIO GIORGIO - GIORGIO GIORGIO - ,"query: GIORGIO NARDONE, PSIKOLOGU-PSIKOTERAPISTA: TAĦRIĠ Giorgio Nardone ggrad",unknown,unknown
215,"query: 2012 年 12 月, C'est-à-C'est-à-C'est a disposition de ","query: 20 ta' Marzu 2014 (*) Fil-Kawża C‐61/12, li għandha bħala suġġett ",others,deu_Latn
216,query: - - -----------------------,query: Dan huwa Liberu Tmur Tas-servizz Bil-possibbiltà Ta Jmorru - Il-VIDEO-CHAT,unknown,unknown
217,query: Tribunal de Justicia de la Jurisdicción Nacional de la Justicia de la Justicia de la Terceira Provincia de Lisboa (,query: Talba għal deċiżjoni preliminari mressqa mit-Tribunal Superior de Justicia del País Vasco (Spanja,eng_Latn,fin_Latn
218,query: Guangdong - Guangdong - Guangdong - Guangdong - Guangdong - Guangdong - Guangdong -,"query: Ċina Iskola Classroom Għamara Henan Vimasun Industry Co, Ltd Id-dar > Il-prodotti > G",eng_Latn,unknown
219,query: IDENTITY FIGHTER : IBIZA - ITALIJAN - ITALIJAN - ITALIJAN -,query: 101 L-AQWA TATWAĠĠI SALIB GĦALL-IRĠIEL: IDEAT TA 'DISINN,eng_Latn,deu_Latn
220,query: 95% of SQS Certified Lecturers - SQS Certified Lecturers - SQS Lectures -,query: Iktar minn 500 student igawdu minn klassijiet ta' reviżjoni tas-SEC bla ħlas - Fl-aħ,eng_Latn,fin_Latn
221,query: i-Planet i-Planet i-Planet i-Planet は2015 年に投入され、,query: L-Enemalta investit f'dan il-proġett fl-2015 wara li kienet xtrat l-i,others,fin_Latn
222,"query: ""News"" - ""News"" - ""News"" - 我々の倫理観を見極めるべき - ","query: ""Turija ta' rispett lejn l-eroj tagħna"" - Newsbook ""Il-politiċi mhux",jpn_Jpan,hun_Latn
223,query: What's going to become? - - - - - - - - - ,"query: X'tagħmel dwar folja tal-metall? - Għarfien - Hangzhou Jingshan Industry Co,",eng_Latn,deu_Latn
224,"query: [Attribution, 'Attribution, 'Attribution, 'Attribution' ) Birds of the Year 保護","query: [AĠĠORNAT] ""Gidba""; BirdLife tiċħad l-allegazzjonijiet tal-FKNK – i",eng_Latn,deu_Latn
225,query: Vatican Cathedral of Fatima - Basilica of Fatima - Basilica of Fatima - 最新情報,query: Home Aħbarijiet Knisja Il-Madonna Mirakoluża ta' Badoc tintbgħat lura fil-Ġapp,eng_Latn,mlt_Latn
226,query: Meilleurs Casinos en Algerie - Meilleurs Casinos en Algerie - Meilleurs Casinos en,query: Bonus ta 'Casino Online bla Depożitu Fl-Alġerija L-Aqwa Kodiċijiet ta 'Bonus tal,others,fin_Latn
227,query: “La Campagna Internazionale de la Campagna Internazionale de la Campagna 2015 ” 活動方針 ,query: Il-Laqgħa Ġenerali Annwali tal-Moviment ta' Kana 2015 Il-Moviment ta' Kana la,unknown,deu_Latn
228,query: Graffiti Icons - Pinterest - あらゆる角度から創意的な標的を創り出す Graffiti Icons -,query: Logos ispirati minn pittura ħafifa | Kreattivi Online Kull tip ta'manifestazzjoni artistika splashed,jpn_Jpan,unknown
229,query: - 導入プログラム - 導入プログラム - - - - - - - - -,query: Testi adottati - L-introduzzjoni tal-programm 'Ċess fl-Iskola' fis-sistemi,jpn_Jpan,hun_Latn
230,query: They can tchat / tchat / tchat / tchat / tchat に,query: Ġenituri għandhom jiftħu kontijiet lil uliedhom fuq TikTok jew Instagram? - TV,eng_Latn,deu_Latn
231,query: 1 億 XNUMX 億 XNUMX 億 XNUMX 億 XNUMX ユーロの国際商務参入が発表されました,query: Surplus ta' €157 miljun fil-kummerċ internazzjonali – One News L-Uffiċċju Nazzjonali,jpn_Jpan,deu_Latn
232,"query: """" """"""""""""""""""""""""""""""""""""""""""""""""""""","query: ""Qatt ma rċivejna għajnuna finanzjarja għax operawh f'Malta"" - Omm Jacob",unknown,mlt_Latn
233,"query: 近年は,Gælded â â â â â â â â â â ","query: Bħalma għamlet fis-snin l-imgħoddija, l-Għaqda tal-Armar",tur_Latn,mlt_Latn
234,query: ALL-IN-ALL-IN-ALL-IN-ALL-IN-ALL-IN-ALL-IN-ALL-IN-,query: 50 L-AQWA HAIRCUTS & HAIRSTYLES GĦALL-IRĠIEL FL-2021 - XAGĦ,unknown,deu_Latn
235,query: Fevralgics (Fevralgics) - Fevralgics (Fevralgics) - Fevralgics,query: Neuraceq (florbetaben (18F)) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-,unknown,unknown
236,query: e-mail - e-mail - e-mail - e-mail - e-mail,query: Bdil tad-dati bla tariffi; aktar tindif fuq l-ajruplani – Emirates - Newsbook 7,unknown,eng_Latn
237,query: EU / EU / EU / EU / EU / EU / EU / EU / EU / EU,query: L_2016157MT.01000101.xml DIRETTIVA (UE) 2016/943 TAL-PARLAMENT EWROPEW U,unknown,unknown
238,query: 幾何十選! - - - - - - - - - - -,query: Moviment Kerŷgma » TITĦAWDUX! – Il-5 Ħadd tal-Għid – Sena A –,cmn_Hani,unknown
239,query: 経済新聞 - 国際情報誌 - 国際情報誌 - GLOBEGLOBE-GLOBE-GLOBE,query: L-ekonomija | In-Negozju Tal-Aħbarijiet Globali L-Artikoli-Websajt.WS |,cmn_Hani,unknown
240,query: Khalifa Khalifa Khalifa Khalifa for the design of a new motorcycle specification to be able to negotiate the,"query: Kia Motors għażlet lil Karim Habib biex imexxi ċ-ċentru tad-disinn Set 12, 2019 14:41",eng_Latn,mlt_Latn
241,query: These medications are necessary to become a part of the Life Cycle Regulation These medications are ,query: Prodotti mediċinali għal użu pedjatriku Din il-liġi timmira li tiżgura li l-medi,eng_Latn,fin_Latn
242,query: 2020年3月24日 – Filharmonia de la Libertà – Stadio de la Libertà – Stadio de la Libertà – ,query: April – 2021 – Soċjetà Filarmonika La Stella Għada l-Ġimgħa 23 t'April 2021,fin_Latn,unknown
243,query: Fiche : Nous Nous Nous Nous Nous Nous Nous Nous Nous Nous Nous Nous,"query: Infasslu Futur Flimkien: Partit Żagħżugħ, determinat li jibdel u jinbidel favur",others,unknown
244,query: - - - - - - - - - - - - - -,"query: Jmorru - Franza, Essonne. - Video chat għall - sess. Xandiriet diretti u",unknown,unknown
245,"query: ""Marya - a wife from a stranger"" - ""Marya - a wife from ","query: ""Lisa Maria nqatlet mill-persuna li kellha tieħu ħsiebha"" - Newsbook 14 ta' ",eng_Latn,deu_Latn
246,query: Troubles and Problems - Anatomie und Muskulatur - Anatomie und Muskulatur - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
247,query: - EU - EU - EU - KEL-R-R-R-R-R-R-R-,query: EUR-Lex - 32003R2325 - MT Ir-Regolament tal-Kunsill (KE) Nru 2325/2003,others,unknown
248,query: Troubles and Problems - Anatomie und Muskulatur - Anatomie und Muskulatur - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
249,query: 欧州連邦委員会は“Extranjeros extranjeros extranjeros extranjeros extranjeros e,query: Il-Kummissjoni Ewropea tixtieq tqiegħed għad-disponibbiltà materjal għat-,jpn_Jpan,mlt_Latn
250,query: 政府のGateways have been established and ready to be implemented once they have been built and ready to,query: Miżuri għall-governanza tajba setgħu ttieħdu qabel u kienet tiġi evitata,eng_Latn,deu_Latn
251,query: / a / a / a / a / a / a / a,query: > Main > Dikjarazzjoni tal-Aċċessibbiltà Din id-dikjarazzjoni tapplika għas-sit elettro,unknown,fin_Latn
252,"query: Sfi-Sfi-Sfi 担当者は,Sfi-Sfi に批判されている。 不正な取引も,","query: Verifika SEO Ma 'Semalt Bħal fin-negozji, il-verifiki huma kritiċi. Il-klijenti spis",jpn_Jpan,unknown
253,query: - 2021 - 2021 - 2021 - 2021 - 2021 - 2021 - 2021 - 2021 - 2021 ,query: TEST Konsolidat: 32011D0172 — MT — 23.03.2017 02011D0172 — MT — 23.03.2017 — 007.,unknown,unknown
254,"query: This article was written by Mark Antonov on April 21, 2016 -...... ","query: X'differenza! By Mark Anthony Sammut April 27, 2016 Dan l-artiklu deher fil-ħarġa tal-",eng_Latn,unknown
255,query: - - - - - - - - - - - - - -,"query: Fil-fatt, il-video ġermaniż — hija universali pjattaforma fejn kull utent tal-Internet issib",unknown,unknown
256,query: - Evaluation de l'autorisation de l'UE - Evaluation de l'UE de l',query: Testi adottati - Rapport dwar l-implimentazzjoni tal-leġislazzjoni tal-UE rigward,eng_Latn,deu_Latn
257,query: “We're always going to a few steps ahead of a few steps ahead of ,"query: ""Qed nirriżenja minkejja li għamilna passi 'l quddiem f'wieħed mill-",eng_Latn,unknown
258,query: - スイス - 協定方法を考える - a system that will be able to be able to be ,query: Kif tipproċedi? - Svezja Jista' jkun aħjar li tuża sistemi għas-,eng_Latn,unknown
259,query: すべてのKujacs - すべてのKujacs - すべてのKujacs - すべてのKuja,query: Makeup bħala kawża maġġuri tal-Acne Kulħadd jaf kawżi maġġuri ta',jpn_Jpan,mlt_Latn
260,"query: January 27, 2012 - I'm always using the right way - I'm always using the right way","query: Nofs kedda Aww 29, 2012 21:56 L-ironija politika li qed ngħixu hi li r",eng_Latn,unknown
261,query: IQF を見極める方法 - IQF を見極める方法 - IQF - IQF - IQF,query: Kif taqra xi WMA fuq iPod faċilment > Ir-riżorsa > vidjo > kif taqra xi,jpn_Jpan,tur_Latn
262,query: Posted on 2021.10.24 by Daniela Martens Posted on 2021.10.24 by Daniela Martens Martens ,"query: Dead man walking – simonmercieca.com November 19, 2021 November 19, 2021 Simon Mercieca Karl Stagno Navarra ddeskriva",eng_Latn,eng_Latn
263,query: Clasificazione e inventariazione e inventariazione e inventariazione e inventariazione e inventariazione e inventariazione ,query: Kompożizzjoni u l-klassifikazzjoni ta 'tagħmir taħlit ta' konkrit - Shandong,others,deu_Latn
264,"query: i-Fibrilli - 2003 - 最高級のリファレンス源である, i-Fibrilli ","query: Philips 3000i, il-purifikatur tal-arja ta'referenza [Reviżjoni] | Aħbarijiet tal",jpn_Jpan,unknown
265,query: Roland Garros への提案 - Javier Sanchez への提案 - Javier Sanchez は2004年5月,"query: Wirja ta' pajsaġġi mill-artist Richard Saliba Jan 04, 2015 10:44 Ġewwa l-Kam",jpn_Jpan,mlt_Latn
266,query: nm-nm-nm-nm-nm-nm-nm-nm-nm-,query: Il-PN bi 12-il miżura biex il-mara tipparteċipa aktar fil-ħajja pubblika u,unknown,deu_Latn
267,query: 21 - a militant who has been killed by a militant who has been killed by a Libyan,query: 25 sena ħabs għal wieħed mill-hijackers ta' ajruplan Libjan li spiċċa Malta -,eng_Latn,deu_Latn
268,"query: 本日, “La responsabilité de la politique de la sécurité à l’évaluation de la responsabilité” ",query: 'Illum hija l-ġurnata li nerfgħu r-responsabbiltà politika ta' dak li,eng_Latn,mlt_Latn
269,query: Hong Kong - - - -------------------,query: L-ajruport ta' Hong Kong fiċ-Ċina jerġa' jiftaħ - TVM L-aj,unknown,unknown
270,query: - - - - - - - - - - - - - -,query: Adulti free Jmorru - Video chat għall - sess. Xandiriet diretti u li Jmorru.,unknown,unknown
271,query: GDPR - 個人情報保護規程 (GDPR) - 2021 - 2021 - DRAFT DRAFT DRAFT ,query: Artikolu 21 📖 RĠPD (GDPR). Dritt ta' oġġezzjoni | GDPR-Text.com Artik,cmn_Hani,deu_Latn
272,query: 無効化............,query: Jiskopru b'xejn u mingħajr reġistrazzjoni. Tibda tuża popolari Tmur bi,cmn_Hani,mlt_Latn
273,"query: The project is completed and approved by the Ministry of Public Affairs, and the project is turned into a ","query: Dan il-proġett ta' restawr sewa €100,000, u ġie żvelat mill Ministru Owen",eng_Latn,fin_Latn
