Unnamed: 0,pred,labels,pred_lang,labels_lang
109,query: 南部公民館では前回と比べ参加人数が多く、今回は体験体験の参加人数を増やしました。第2回目は、体験体験,query: 南部公民館では2回目となる和菓子の体験事業を実施しました。今回は前回と比べ参加申し込みが多く、抽選で9人の,jpn_Jpan,jpn_Jpan
110,query: 宗教的な信仰を否定する部分から、ほとんどが、両方の信仰を前提に並行して夢と希望の両方を受け入れる,query: 起源に応じて同時に夢を受け入れ、拒否する宗教の間で、ほとんど排他的なセクシュアリティの角度から夢を解釈,jpn_Jpan,jpn_Jpan
111,query: 「吹きつけ手」とは、日本で最初に手巻きで手巻きにつけられた吹き付けの技法で、吹き抜けの力,query: 100%手形成というのは、日本で言う『宙吹き』と呼ばれる技法で、吹き竿の先につけた溶けたガラスを吹いて大きく,jpn_Jpan,jpn_Jpan
112,query: ハリウッドの名作として名高いハリー・ポッターが同名映画を映画化した名探偵コナンの最新作。映画,query: カルト映画の名作として名高いイギリスの同名作をハリウッドがリメイクしたサスペンス・スリラー。行方,jpn_Jpan,jpn_Jpan
113,query: 採用の現場は、人材の育成や教育の現場における様々な問題解決のお手伝いをさせていただいています。採用の人材採用,query: 私達の仕事は、採用・教育を通じてあらゆる組織の人材面の経営課題の解決のお手伝いをする仕事です。採用であれば就職ナビ,jpn_Jpan,jpn_Jpan
114,query: 当院は、ホワイトニングコーディネーター資格を取得しているホワイトニングコーディネーターの資格を取得しています。当院では、ホワイト,query: 当院は、ホワイトニングコーディネーターの資格を所有する歯科衛生士が在籍しています。ホワイトニングコーディネーターは,jpn_Jpan,jpn_Jpan
115,query: 当寄附情報では、寄附者情報(住民票の寄附情報)を住民票の通知内容と共有します,query: 当サービスでは、寄附内容確認画面の「寄附者情報」を寄附者の住民票の情報とみなします。,jpn_Jpan,jpn_Jpan
116,query: ありがとうございます。私は現在授乳しているのですがKは授乳回数は何回か回数に達しています。授乳時に授乳できる,query: Dr.K先生回答ありがとうございます。 今まだ授乳はしていますが寝かせる時に飲ますだけで回数できには授乳回数は少ないのですが,jpn_Jpan,jpn_Jpan
117,query: 魔法少女まどか☆マギカ イベント 魔法少女まどか☆マギカ 明日1日はイベントの,query: 明日はマギアレコード 魔法少女まどか☆マギカ外伝一周年記念イベント Magia Day 2018 にお邪魔しま,jpn_Jpan,jpn_Jpan
118,query: 聖キリスト教会(本教会、米国、米国、米国) サウスエルト地区イエス・キリスト教会(以下,query: 末日聖徒イエス・キリスト教会 (本部:アメリカ、ユタ州、ソルトレークシティー)の日本地域・,jpn_Jpan,jpn_Jpan
119,query: ポルシェ ポルシェ スポーツカー ポルシェ Sport Sport AMG ボルケスター Chrono Sport AMG AMG AMG,query: ポルシェ ボクスター Boxster Spyder Sport-ChronoPKG スポーツエキゾースト アルカンターラステアリング カラーク,jpn_Jpan,jpn_Jpan
120,query: 4486円 シンプルなデザインに 小ぶりな小笠原製 ルルル カジュアルな小笠原製 ル,query: 4760円 やや小ぶりなサイズ感にシンプルな平笠 ジュラルミン製 電笠 【中古】 電傘,jpn_Jpan,jpn_Jpan
121,query: 厳しい日差しが厳しい時期になると、ネットや黒塗りの看板を見かけた芸能人はクチコミで顔を出さないと、その,query: 日差しが厳しい時期は、ネットや商業施設の税別で黒子のように顔を隠した口コミを見る機会がぐんと増えます,jpn_Jpan,jpn_Jpan
122,query: 去年まで行った幼稚園で、去年行ったところどこに行っても相変わらず勝つところ、あっちこっちのサークルで行っていた。 ,query: 去年まで毎月幼児サークルで毎月通っていた場所なので、勝手知ったるなんとやらで、あっちに行ったり、こっちに行ったり,jpn_Jpan,jpn_Jpan
123,query: 3. ねすは切り切りに切り、半分に切り分ける。白は半分に切り分ける。 8割程度は,query: 8. なすは1/3ほど縦に切り込みを入れる。白うりは縦半分に切って種を取り除く。にんじんは,jpn_Jpan,jpn_Jpan
124,query: バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック,query: バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、室内洗濯置,jpn_Jpan,jpn_Jpan
125,query: お客様が本当に届くものまで届けたい!『自分が本当に届くもの』を、自分の目で見て『もっと自分が見ただけ』と、,query: お客さまにお届けする以上どうしても、『自分が本当に良いと思ったものだけを届けたい!』『自分の目で見て、どんな場所で、どのように作られたか,jpn_Jpan,jpn_Jpan
126,query: 七段と一九七年、段落の一人となった小鳥居は、かつて「一九七年に一度の空,query: 一九七七年、程蝶衣と段小楼は無人の体育館で、十一年ぶりに二人だけで最後の「,jpn_Jpan,jpn_Jpan
127,query: 前々から4chのオーディオサイズをカットして、360°で撮影したオーディオをカットしてやろうという意図は、今まで,query: もともと4chのオーディオだった360度動画を、PremiereProでサイズ変更したりカットして書き出すとステレオとかになって4ch,jpn_Jpan,jpn_Jpan
128,query: 著者「数字が読める」が『読むと数字が読める!? コスパ最強』 著者は、電子書籍「Rent,query: ロングセラー『「数字」が読めると本当に儲かるんですか?』著者最新作! 天国も地獄も味わった著者,jpn_Jpan,jpn_Jpan
129,query: 『第3回HTML5刷新』第5巻、本当によく読みました。このたび、いちばんわかりやすいCSSデザインを実践,query: 『いちばんよくわかるHTML5&CSS3デザインきちんと入門』、このたび増刷しました。これで第3刷です。増刷,jpn_Jpan,jpn_Jpan
130,query: (1)キャベツ・キャベツ・玉ねぎ・玉ねぎをボウルに切り込んだキャベツ・玉ね,query: (1)ボウルに豚ひき肉・みじん切りにした玉ネギ・セロリ・キャベツを粘りが出るまで,jpn_Jpan,jpn_Jpan
131,query: 今まではiPhoneで画面を隠すだけだったんだけど、最近は画面のほしっぽさのままiPhoneで、画面もおろしに,query: 今まで、ケースはおろか画面もむき出しで裸のままiPhoneを使っていたのだけど、最近とみに画面の汚れが気になるようになり,jpn_Jpan,jpn_Jpan
132,query: 学術ユニット独自の学習システムです。お子様の自主学習を導き出す独自の学術情報システム、WAM(マイナビ),query: お子さまの学力を把握し、個別カリキュラムを作成するための個別指導Wamオリジナルシステムです。学力診断テスト,jpn_Jpan,jpn_Jpan
133,query: 2002年設立。「子どもの居場所・場所等」を問わず、親子の居場所探し・保育をするための平成24年設立,query: 2002年2月設立。「年齢・校区を問わない夜間までの子どもの居場所づくり」(保育・送迎等)や、子育て,jpn_Jpan,jpn_Jpan
134,query: COG/GaF磁場には磁性界面に異変性があります。磁性界面に微弱なMgO/Ga,query: CoFeB/MgO界面には強い界面磁気異方性があります。格子振動に伴い、界面磁気異方,jpn_Jpan,jpn_Jpan
135,query: 幕張メッセは、8月17日から19日までの3日間で幕張メッセにて開催された夏のサマーイベント「SUMMER,query: 今年のSUMMER SONICは8月の17日から19日の3日間幕張メッセで開催され、凛として時雨やSPYAIR,jpn_Jpan,jpn_Jpan
136,query: 左側の白腸と白腸の左側にあるバウヒンが写っているようで、腸弁と腸弁が混,query: 画面左にある、白苔が付着した部分がバウヒン弁といって大腸と小腸のつなぎ目の部分,jpn_Jpan,jpn_Jpan
137,query: モロッコは、アフリカの南西部、砂漠、砂漠に囲まれたアフリカの南部に位置する。この地域は、,query: モロッコは北アフリカの地中海、大西洋、サハラ砂漠に囲まれた、人口3千万人の国です。,jpn_Jpan,jpn_Jpan
138,query: 私はレベリングを見ていて、たまにはヘヴィンディさんのレベリングを見ていて応援してるんですが、レベリングは、,query: Reflectionで戦っているレヴィを見ているとつい応援しちゃいまして、一回くらいはホーネットジャベリンを華麗に交わ,jpn_Jpan,jpn_Jpan
139,query: 完全なハンドフェイシャルのクオリティーを兼ね備えた、オールハンドフェイシャルのトータルエステで、女性らしい,query: 満足度の髙いオリジナルテクニックを交えながら、オールハンドのフェイシャルリンパエステティック技術を習得して頂きます。,jpn_Jpan,jpn_Jpan
140,query: 初めて予約していただき、とても美味しかったです!注文はとっても不安で、ネットで味わえてとてもびっくりしました!注文していただいた,query: はじめてネット予約で利用させてもらいました!とても不安でしたが、届いてびっくり、味は薄味でとても美味しくいただきました。良い新年を迎える,jpn_Jpan,jpn_Jpan
141,query: 2日目は吹奏楽部が演奏席に立っており、吹奏楽部では吹奏楽部が吹奏楽部に,query: 2日目は演奏披露もあり、本校吹奏楽部が講堂舞台下にセッティングしており、『管弦楽と打楽器,jpn_Jpan,jpn_Jpan
142,query: とりあえず麻布と麻布注射を済ませ、麻布へ。今日は首と腰に注射。麻布と注射を伴,query: きょうはまず整形外科へ。首と肩にブロック麻酔注射。それと湿布薬をもらうのだが、全国健康保険協会,jpn_Jpan,jpn_Jpan
143,query: 新たなイベントを2回開催する。 ●スポーツ×食×エンターテイメントは、2つの会場を組み合わせた2022年秋,query: 今年の秋は2会場連続開催。 <肉×エンタメ×スポーツ>を提案する新たなフードエンタテインメントは国営,jpn_Jpan,jpn_Jpan
144,query: 日本庭園を望む、ヨーロッパの展望台と展望台を備えたヨーロッパモダンな庭園。チェストベッドやリビングテーブル、,query: 日本庭園を眺望できるセミダブルルーム。座り心地の良い椅子とアンティークなテーブルをはじめ、ヨーロッパ製の調度品を取り揃え、,jpn_Jpan,jpn_Jpan
145,query: ユーザシステム株式会社(本社:東京都港区、代表取締役社長:宮原 正康)は、株式会社クイック・システム,query: ユーザックシステム株式会社(本社 大阪市中央区、代表取締役社長 宮原克昭)は、イー・ロジットや,jpn_Jpan,jpn_Jpan
146,query: プランならビザ放題プランなら、プランに特化したプランなら知っておきたい! ビザリッチな放題プランは、,query: 有料プランなら、ビズリーチのサービスを最大限に活用できるんだもんね!とはいえプラチナスカウトは無料プラン,jpn_Jpan,jpn_Jpan
147,query: 我が家も中古車を購入して、中古車を購入することにしました。 当初は車選びとどちらを選ぶかを検討していましたが、今回で確定申告をしたところ,query: 車を選ぶにあたっては、新車と中古車どちらも視野に入れて検討を実施しました。 結果的に中古車となったのですが、我が家で購入にあたって検討したポイント,jpn_Jpan,jpn_Jpan
148,query: こんばんわ ググってメモリのメモリにググって使えるかどうか 先日のメモリ検証用メモリ の メモリ,query: ふと GC って動作中のソフトのメモリリーク検出に使えるよなー、とこないだふと思ったのが一つあって、まぁ実,jpn_Jpan,jpn_Jpan
149,query: ITがあらゆる分野で発展している。ITが一体何を支えているかと言えば、ITがITである。今やあらゆる分野で支えられている,query: 今やどんなビジネスでもITが関係している。ITを支えているのはソフトウェアだ。あらゆるものがソフトウェアで実現される時代になった。そんな,jpn_Jpan,jpn_Jpan
150,query: 澤井製薬株式会社(本社:東京都中央区、代表取締役社長:沢井健太郎、以下:澤井健,query: 沢井製薬株式会社(本社:大阪市淀川区、代表取締役社長:澤井健造、以下:沢井,cmn_Hani,cmn_Hani
151,query: 自賠責の制度は、東京都では毎年の1980年から始まっている。通常は週に800円の納車が義務付け,query: 免許の返納については、1998年から自主返納の制度が始まっている。東京都では通常は週平均800～900人,jpn_Jpan,jpn_Jpan
152,query: 2014年7月に高槻市町田の住所変更に伴い、高槻市田の地図が変更されたため、カーナビや,query: 2014年に町田市高ヶ坂エリアの住所表記が変更されたため、2014年以前の地図やカーナビでは正しい場所が表示,jpn_Jpan,jpn_Jpan
153,query: フロンターレはこれで2試合で勝ち点4。残り2試合で2勝2敗とすれば確実に有利な結果を残,query: フロンターレはこれで残り4試合で2位との勝ち点差が4。3勝すれば無条件で優勝のため絶対的に優,jpn_Jpan,jpn_Jpan
154,query: ●全館映像が収録。 ブクガホールで演奏も、全組の演奏も。 少年館の演出も,query: ・ホール公演。バンドセットも入り、映像も使った演出が全編で。 ブクガの日本青年館と,jpn_Jpan,jpn_Jpan
155,query: タイトルが掛かって、タイトルが掛かって、タイトルが掛かってはかしいがベルトのベルトのベルトの,query: 何よりタイトルが掛かっていようが、掛かっていまいがファイトはファイト。ベルトの有無に関係なくケージの中,jpn_Jpan,jpn_Jpan
156,query: 嬉しいことに4月4日に発売される新刊のガットを描いた古谷さんの新作が4月号で掲載され、,query: 嬉しいことに4月発売のイブニングで750mlを描いた古谷さんの新作が連載されることになり、ファジーネー,jpn_Jpan,jpn_Jpan
157,query: M&Aアドバイザリーは、譲渡や譲渡先への関心を強く重視する企業やM&A企業との,query: Mafolovaは、譲渡企業と譲り受け先の相性を重視したいと考える企業やM&Aアドバイザーに選ばれています。アドバイザー,jpn_Jpan,jpn_Jpan
158,query: ただし、バスの移動は、ほぼ四条バスを通過しているので、待ち合わせのバスを延ばす時間があるので、少々,query: ただし、バスの発着の時間が、六甲ケーブルと、ある程度連動していますので、バスを逃せばかなり待つことにもなり,jpn_Jpan,jpn_Jpan
159,query: 【イラン】イラン教育省、イラン教育省・教育省【イラン通信】イラン通信教育省の広報,query: 【ハムシャフリー電子版】イラン学生通信[ISNA]によると、イラン保健・治療・医療教育省[訳,jpn_Jpan,jpn_Jpan
160,query: 休日診療 | 港区 救急診療 | 港区 救急診療所 - 休日診療所 - 港区 救急,"query: 街の話題, 防犯・防災 港北区休日急患診療所 • 病院 • 休日診察 • 救急相談センター",cmn_Hani,jpn_Jpan
161,query: あろうことか、30万円を払って撮影した映像を、その場に何枚もお金がかかってしまったという事件に、,query: あられもない場面を写真に撮られて、その写真を取り戻すことになったわけですが、30万円ものお金を一期に調達できないので事務所,jpn_Jpan,jpn_Jpan
162,query: A.「水彩」は「フランス海藻エキス」と「透明水彩」の複合肌エキスの融合をコンセプトに,query: A.「素肌彩QUEEN」は、「フランス海岸樹皮エキス」と「水溶性の濃縮珪素」です,jpn_Jpan,jpn_Jpan
163,query: まだ落ちているか、まだ落ちているか あすかは驚いているか あすか、アスカで騒いでいる。,query: こちらで アカシャまだいるだろ、愁斗は驚いていた、ま 落ちたではないかAZ-103基礎訓練、奏せられる,jpn_Jpan,jpn_Jpan
164,query: なお、オーガニックの取り扱いが一般的になったような状況の中、スーパーでの取り扱いのオーガニックフード(以下、オーガニックフード)の取り扱いが,query: (上)で記載したような、一般的なスーパーでのオーガニック商品の取り扱いの動きが広まるなか、ホールフーズマーケットと競合他社の差,jpn_Jpan,jpn_Jpan
165,query: 使いやすさと使いやすさが際立つ、カラフルなベルト。どこか懐かしいカラーがキャンバス地にアクセントを添える、シンプルなデザイン。,query: シンプルなキャンバス地がどことなく懐かしく、新鮮さも取り込んでくれるベルト。バイカラー使いでポイントになる先端のレザーが,jpn_Jpan,jpn_Jpan
166,query: 江戸時代後期の文化会館では9月8日(日)から9月9日(日)まで新居の,query: 新居関所では7月28日(日)まで江戸時代後期の文化9年(1812年)に作られ、,jpn_Jpan,jpn_Jpan
167,query: SkypeでSkypeインストールした後、文字化けがしました。これで実行し(後々エラーが起こりそうな状態) インストール,query: skypesetupを実行したところ、文字化け(現在バグらしいです。後で知りました)したのでアンインストールしskypesetupfullでインストール,jpn_Jpan,jpn_Jpan
168,query: コロナチャンスと向き合う機会が、自分にとって「自分にとって良いチャンス」と少しづつ取り組んだ気分になりました。 ,query: 自分と向き合う時間が増えた本年の「コロナツ」を逆にチャンスと捉えて、更に気楽な毎日、つまり「,jpn_Jpan,jpn_Jpan
169,query: 中古品よりも汚れが薄くて良い状態なのに、少しでも汚れても良い状態をして欲しいと思って少しでも中古を売りたいと願っています。 ,query: 中古品だから多少汚れが残っていてもいいと思うよりも、少しでも状態の良い中古品をユーザーに使ってもらいたいと願うのが正しいせどりの考え方,jpn_Jpan,jpn_Jpan
170,query: 清里駅を出て、小門を降りると大きな坂で、清里山を抜けると大きな門を抜ける山門,query: 小海線を清里駅で降り、清泉寮に向かって長い坂を登り始めると、石でできた大きな門柱に,jpn_Jpan,jpn_Jpan
171,query: コロナ対策会議では、日本政府・日本女性参院議員から「コロナと子ども自粛意見」が発表されました。 ,query: 研修会では自見はなこ参議院議員から「コロナ対応と女性・子ども政策」、日本防災士機構 橋本,jpn_Jpan,jpn_Jpan
172,query: インターネットで音楽鑑賞をしているのですが、YouTubeでは主に音楽紹介動画を見ることが多いのですが そのうち一覧から見る動画が表示されます。 ,query: YouTube では主に音楽系ばかり観ているのですが、閲覧履歴からお勧め動画が表示されるたりします。吹奏楽については全く知識はありませんが,jpn_Jpan,jpn_Jpan
173,query: 美容外科クリニックのオーナーが、手術を受けた後、手術の術歴、手術方法、カウンセリングの術歴をリアルに伝える,query: 自ら美容外科手術を体験したオーナーが美容外科クリニックの選び方、カウンセリングのコツ、傷跡のフォロー、レーザーやボトックス,jpn_Jpan,jpn_Jpan
174,query: 毎年恒例のライトノベル小説投票。私の好きな作品も合わせて投票数に合わせます。毎年恒例の「宝島荘,"query: 毎年恒例の宝島社による投票企画。自分も1,2時間ほど前に回答を済ませてきました。「好きなライトノベルを投票しよう",jpn_Jpan,jpn_Jpan
175,query: 社員の「自律性」や「誠意性」を高めることは、徹底的に行っています。 人知れずや不慮,query: 社員の自律性や成熟性を高める支援は、徹底的に行っています。「恩知らず」な 人間や、「身勝手な,jpn_Jpan,jpn_Jpan
176,query: 開店する意味って、お店を開いてるからといって、そんなに手間も掛からないってことですね(笑)例え、,query: くらいの、お店を開けることが無意味にさえ思える?条件だったりしますけど(ま、協力金も出るからそうゆう方向性も,jpn_Jpan,jpn_Jpan
177,query: 「アニメ動画を見るのは、アニメ以外見ていない」というのは、前述の通りテレビで放送されているアニメ作品だということで、前述のように「,query: 「アニメにつきましては、テレビで放送中のもの以外見ていない」というのは前時代的な話ではないでしょうか?どうしてかと言えば、無料アニメ動画をオンラインで見る,jpn_Jpan,jpn_Jpan
178,query: 米New Zealand Medical Centerは2015年5月15日、米Nelson氏らと共に米New Zealand State Hospital(Nelson,query: 米Nationwide Children's HospitalのJerry Mendell氏は、2015年5月15日から米国ニューオリンズで開催されている米,eng_Latn,jpn_Jpan
179,query: アラメット島の南東約2キロに位置するカルヤム島は、カヨヤムのサメ島。,query: ラヨーン県にあるサメット島の約12km東に位置するタル島は、カオレムヤ・ムー・コ,jpn_Jpan,jpn_Jpan
180,query: 日本では、既にGoogleによるデババパッケージの発売が開始されている。 アメリカ・デババパッケージの海外展開を控え,query: アメリカでは既にβ版のプロダクトが展開されている、Googleディスカバリー広告。 日本への正式展開も2019年中を予定,jpn_Jpan,jpn_Jpan
181,query: 札幌駅から札幌駅に近いところに、天使の通院を何度か行ったことがあるのですが、たまたま近くにあったところもあった(といっても、病院が,query: 札幌諏訪神社のすぐ近くにある天使病院に通っていた時期もあって、近くを通りかかることも多かったんです。(にもかかわらず、ほぼ,jpn_Jpan,jpn_Jpan
182,query: 年齢を重ねるごとに肌の状態がわからなくなってしまったり、疲れてしまったりするときがあります。スキンワワは顔の筋肉や,query: 年齢を重ねるたびに、または疲れが溜まったときに気になるのが肌の状態です。目尻のシワやたるみ、しみなど、,jpn_Jpan,jpn_Jpan
183,query: フランス産新世代の「NEW ISSUE」!THE PRISMは、次世代を担うリーダー!Isaac Evans,query: フランス産、次世代を担う強力な新人!OUR THEORYの「Renaissance」!ISSUESを手がけるKris Crummetプロデュース,jpn_Jpan,jpn_Jpan
184,query: 名刺ケース、バッグなどの場合は、両手で交換する事はできません。その際はそのままバッグを挟むことが出来ないので、そのまま持ち運,query: ブリーフケースなど、バッグを持ったまま名刺交換はできませんので、一旦どちらかに置くことになりますね。その際、しばしばお見掛けするのが,jpn_Jpan,jpn_Jpan
185,query: ヤンコミのYMCA 青年部 金月です。 あしからず。 8月上旬に本校の学生,query: あんにゃしみかー 在日韓国青年同盟三重本部のY.Cです。 8月5日〜6日で静岡県,jpn_Jpan,jpn_Jpan
186,query: 福山・岡山から岡山まで、岡山は岡山から岡山のバスで東海道本線・東海道本線・東海道本線,query: 岡山から山陽本線で広島・福山、四国・愛媛には福山から高速バスでしまなみ海道を通,jpn_Jpan,jpn_Jpan
187,query: 僕は、12月だった。何をしていたのか忘れられない、オチの話を振り返ってみると、中学三年生のオチ,query: 忘れもしない、あれは僕が中学三年生の12月のことだった。何があったのか、オチを言ってしまうと、クラスが,jpn_Jpan,jpn_Jpan
188,query: 今年は今年も子供連れが多く増えました。今年は毎年この祭りに遊びに来る人数が増えました。昔より地元の祭りの盛り上がりが盛,query: この前地元の祭りがありました。毎年この時期にあり結構人が来ます。今年は小学生が増えたせいか楽打ちの人数が増えたようでした。高校からは,jpn_Jpan,jpn_Jpan
189,query: そもそも「グレイカラーカラー」とは、白髪染めをしても全く効かない薬剤の色素沈着剤です。 白髪染めは,query: 全くダメージが出ないわけでもないですが、「明るく↗グレイカラー」は白髪染め薬剤自体のアルカリ量が少ないことと赤味を抑え,jpn_Jpan,jpn_Jpan
190,query: ほかかです(・∀・) 久しぶりの投稿です、お久しぶりです、 今年初投稿で、和菓子の,query: おかえりなさい、ほん和かです(* ́ω`) 久しぶりの投稿、 そして今年初投稿です。 どうぞ、今年も,jpn_Jpan,jpn_Jpan
191,query: 今回発表されたのは、18日に大阪にOPEN TOKYO ROCK FESTIVALに出演したONE OK ROCK、18日に大阪のロック,query: 今回出演が発表されたのは、18日の大阪OCEAN STAGEにONE OK ROCK、18日大阪MOUNTAINと19日,jpn_Jpan,jpn_Jpan
192,query: 単行本に特化した、画材の詰め合わせに特化した仕掛け。漫画作品にも注目するホラー漫画。 ,query: 漫画単行本の装丁に注目する同書。物語に引き込む仕掛け、ホログラムなどの特殊印刷、創意工夫をこ,jpn_Jpan,jpn_Jpan
193,query: 大きな企業の新卒での意思疎通は、この意思疎通に大きな影響を与えるケースも多々あります。例えば、新,query: 規模の大きい会社の新人教育などもこのケースに当てはまると思います。その際、双方向での意思の疎通を画面上で,jpn_Jpan,jpn_Jpan
194,"query: 判決によれば,一宮は,一族と婚姻法第1条1項に「婚姻と条約が成立した」と","query: 結論として裁判所は,「原告と一郎との間には民法770条1項5号にいう婚姻を継続しが",jpn_Jpan,jpn_Jpan
195,query: 「体験ではなく、物を売る」というのは、結局は結果ではなく、結果を出すようにしているんです。何度も何度も書きましたが、その内容に,query: 「モノではなく体験を売る」というのは、すぐに導き出した結論ではなく、一度失敗しているそうです。いつも書いていますけど、失敗ってのも,jpn_Jpan,jpn_Jpan
196,query: (3) 環境保全を推進する農業生産技術の安定的な維持管理 環境保全技術に則った環境管理 環境,query: II 環境に調和した農林水産業を推進する研究 、(3)良好な農業生産環境の維持管理技術の開発,jpn_Jpan,jpn_Jpan
197,query: 熊本県で高級車を高く売りたいとお考えの方は「複数の車買取店に査定してもらう」ことが大切です。査定を受けるためには、査定を受ける,query: 高級車を高く買い取ってもらうためにやるべきことは「熊本県にある複数の車買取店で査定の依頼をする」です。1つの業者だけとか,jpn_Jpan,jpn_Jpan
198,query: 「自己責任」という言葉は言葉の意味が曖昧で、自己責任という言葉が使われることが多い。自己責任という言葉が意味を示す,query: 「自己責任」って言葉がいろいろな場面で見られるが、自己責任という言葉の定義ははっきりしない。自己責任という言葉が嫌いという人もいる,jpn_Jpan,jpn_Jpan
199,query: さよなら! ザラロトとザラロトは、カップルが舞踏会のために 仲良くなって ,query: はとさんこんにちは! うちよそカップル、ザカリアさんとシャルロットが舞踏会のためにお互いの衣装をセレクト,jpn_Jpan,jpn_Jpan
200,query: 三丁目堂の三丁目に三丁目堂の末広が、この通りを西に歩いて13時ごろに行な,query: 三十三間堂通し矢はこの故事にならい、1月中旬の日曜日に本堂の西側で60m向こうの的に矢,jpn_Jpan,jpn_Jpan
201,query: RT @aizawa_a: アニメ・ゲーム・アニメ・ゲーム 特撮・アニメ・ゲーム ありえろ! ,query: RT @keisaku: アニメ・特撮・ゲーム・映画、なんでもありなアニソン酒場! 阿佐ヶ谷BAR,jpn_Jpan,jpn_Jpan
202,query: 東洋医学では夏至の季語を「天王(ばうしゅう)」と呼び、大地の陽気が増す季節,query: 東洋医学では夏の季節を「蕃秀(ばんしゅう)」と呼び天地の陽気が最も盛んな時期になります。夏,jpn_Jpan,jpn_Jpan
203,query: 地酒は、明治18年(1582)に福岡県北九州市に位置する南部(北九州市)に酒造,query: 大地酒造は1885年(明治18年)に、九州大分県の南部に位置する街「佐伯市」で,jpn_Jpan,jpn_Jpan
204,query: そして、アリアナは16日午前にインスタグラムのインスタグラムに何処か位置する巨大なインスタグラムで、そのインスタグラム,query: そして、アリアナは現地時間16日にインスタグラムのストーリーにほとんど何もない場所で箱に座っているスポンジボブの画像を,jpn_Jpan,jpn_Jpan
205,query: 昨年から、敬愛するアーティストさん。 ウォン・チェンさん、葉月昌明さん。僕らが、このアルバム,query: 去年。僕らが心から尊敬するアーティスト 葉祥明さん、ウォン・ウィンツァンさん、葉山祥,jpn_Jpan,jpn_Jpan
206,query: そして、外部対策は外部対策となりますので、対策はSEO対策として行いますので、まずは外部対策としてPageRankを組み込んでおく,query: そして、外部対策は主に被リンクとなりますので、SEO Packをご利用いただければ後は内部対策をしっかりと行うことによって、検索上位表示が期待できます。,jpn_Jpan,jpn_Jpan
207,query: 「無事に出産を無事に終えました。母子共に2人組で出産に成功し、多くの方々に支えられていました。そして,query: 2人は連名で「沢山の方に支えられ無事に女の子を出産することができました。おかげさまで母子共に元気です。お世話にな,jpn_Jpan,jpn_Jpan
208,query: お待たせいたしました(^o^) 無事に「Touring Away Tour」無事終了致しました。 お疲れ様でした。,query: こんばんわ(^∀^)/遅くなりましたがtour「GOING on parade」無事終了しましたm(_ _)m一,jpn_Jpan,jpn_Jpan
209,query: 主にハウスハウスが主である。中性的な背景があるが、中でもログハウスはバイブルハウスが多い。中性的な背景,query: 中にはログハウスもあるが、いわゆるツーバイフォーの家が主である。当然地域性が大きく左右しバンクーバーなどの都市ではそのような,jpn_Jpan,jpn_Jpan
210,query: 今年は、つぼみのないたくさんの花が咲き誇った。おかげさまで、つぼみがなかった。しかし... ,"query: ただ、今年は嬉しいことがあった。くちなしが咲いてくれたのだ。しかも、つぼみを沢山つけて...... 5,6年前から",jpn_Jpan,jpn_Jpan
211,query: サービス内容に特徴がいくつかあった。一つ目は、バーの名称が「BLACK HUNTER」とされており、中高生が,query: 中身に関しては、サービス精神に溢れているところが2箇所見受けられましたw。一つはバーの名前が、「BLACK THREE STARS,jpn_Jpan,jpn_Jpan
212,query: 石田の公式試乗会。 ひろのえのえの公式試乗会。HフォントでHフォント,query: 石見グランフォンドの公式試走会。えこにんさんからのご案内で、益田のHさんとともに参加することに,jpn_Jpan,jpn_Jpan
213,query: 解決は時間がかかるけど、解決してほしい...という人は、よくわかっています。時間の問題解決がわかっていない人は多いと思うけど、その,query: ちゃんと問題は理解できているんだけど時間が足りない、解き終わらない...という人は多いと思います。そういう人にお勧めするのは、普段から時間を,jpn_Jpan,jpn_Jpan
214,query: レーダーセンサーはわずか数百メートルの距離を計測するのに至る程便利な機器です。しかしファイヤーセンサーは、レーダー,query: レーザー距離計はファインダーを覗いて距離を測る非常にシンプルな製品です。しかし何百ヤードも先の目標物を,jpn_Jpan,jpn_Jpan
215,query: 本日、台風接近後、数回に渡り診療所に行ってきました。幸いなことに、例会が予定だった台風のみでしたが、,query: 本日、診療後に福岡である研究会に参加予定でしたが、台風が帰りに直撃となりました。まだ、数例しか経験のないラサ,jpn_Jpan,jpn_Jpan
216,"query: タイの医療機器輸出額は前年同期比21.2%増の2兆2,200万タイに対し、タイは21日",query: スリヤ工業相によると、2021年1〜9月のタイの医療機器輸出額は前年同期比22.2%増の1374億2600,jpn_Jpan,jpn_Jpan
217,query: 前職のクルマの運転に関わり、自動運転のテクノロジーで、クルマの仕事をこなす。 その仕事は、,query: 前職が、クルマのメ−カ−で運転自動化のAI技術に関わっていて、モノづくりの楽しさを,jpn_Jpan,jpn_Jpan
218,query: アルバム「Among Me」はOPテーマのアルバムが8位で一躍人気を博しましたACMEの主題歌「,query: 生徒会の一存OPテーマの「Treasure」は週間オリコンランキングで18位でした AMGが品薄状態とアナ,jpn_Jpan,jpn_Jpan
