Unnamed: 0,pred,labels,pred_lang,labels_lang
110,"query: Kaufen, Kaufen, Kaufen, Kaufen, Kaufen, Kaufen Streng Zylinder की कुल क्षमता 3.",query: Es gibt vier verfügbare Stärken von finnischer Sperrholz zum Verkauf bei TOSIZE.de. Wenn Sie eine Unter,deu_Latn,deu_Latn
111,query:..............,query: In der heutigen Sonntagszeitung wird in einem grossen Artikel über Demenz berichtet. In einigen Jahren sollen,eng_Latn,deu_Latn
112,query: Original Love Leela 2018 - Buy original love leela 2018 - Buy original love leela 2018 - Buy original love leela,query: Love again dua lipa original - Die preiswertesten Love again dua lipa original unter die Lupe genommen ᐅ Unser,eng_Latn,deu_Latn
113,query: Leuchtenden BefestigungsMerken: यह Leuchtenden BefestigungsMerken विशेष रूप से प्रतिबंधित करता है,query: Der Metallkerzenhalter ist speziell für Adventskränze konzipiert und verhindert wackelige Kerzen auf dem Advents,deu_Latn,deu_Latn
114,query: Best और दुर्घटनाग्रस्त Велосипед? Best और दुर्घटनाग्रस्त Велосипед? Best और दुर्घटनाग्रस्त ,query: Welches Fahrrad eignet sich für Übergewichtige? Ein Klassiker für ein Fahrrad für Übergewichtige ist auch eines ohne,hin_Deva,deu_Latn
115,query: blitz.blitz.blitz.blitz.blitz.blitz.blitz की आवश्यकता को अंधेरे में बुलाया गया,query: Am Donnerstagmorgen wurde die Freiwillige Feuerwehr Unterschleißheim in Richtung Stadionstraße zu einem brennenden Bus alarmiert.,deu_Latn,deu_Latn
116,query: happilyeverafter-weddings.com Psoriasis हमारे साथ हमारे जीवन में बहुत सहयोग है,"query: Mein Leben mit Psoriasis war nicht immer einfach, doch mittlerweile leben wir in einer harmonischen Partnerschaft. Mit A",eng_Latn,deu_Latn
117,"query: Elegant, Elegant, Elegant, Elegant to congratulate your wedding table - Elegant, Elegant to congrat","query: Wunderbar und stilvoll einladen mit einer passenden Einladungskarte als eCard zur Hochzeit, zur Taufe, zur",eng_Latn,deu_Latn
118,"query: इसके साथ ही, हमने a new Feature Update, which introduces an overview of OnePlus 1 in","query: Gestern berichteten wir, dass mit dem nächsten Update, also mit dem April Update, das One Guide Feature einzug in",eng_Latn,deu_Latn
119,query: Context और कार्य: हमारे बीच क्या है? Context और कार्य: हमारे बीच क्या है?,query: Wie arbeiten wir in der Zukunft und welche Anforderungen entstehen an Kommunikation und Kollaboration? Welche Bedeutung hat das Tisch,hin_Deva,deu_Latn
120,"query: Dresde, Stolp, Deutsche Stiftung, 2017: 'अभी भी दुःखों को डरती है",query: «Storch Schweiz» befürchtet das Schlimms­te. Während Jahren ver­folgten die Menschen die Flug,deu_Latn,deu_Latn
121,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,query: » Unsere Bestenliste Nov/2022 ᐅ Ultimativer Test ★Die besten Modelle ★ Aktuelle Schnäppchen ★: Preis,unknown,deu_Latn
122,"query: December 31, 2022 December 31, 2022 Diemer Lichter, Diemer Lichter ने दुनिया की सबसे छोटी लड़की को","query: Der kleine Damian Andreas König erblickte am 29. September 2022 das Licht der Welt und machte Jenny Frankhauser, 30, und",unknown,deu_Latn
123,"query: E-Stadt, E-Stadt, E-Stadt तीनों स्थानों को एक साथ संबोधित किया जाता","query: Die Vorwahl von Isenbüttel gehört zum gleichnamigen Ortsnetzbereich, zu dem insgesamt vier Orte ",hin_Deva,deu_Latn
124,"query: ""Cobrabus"" Bremen, Deutsche Elektronische Verkehrsinfrastruktur ""Cobrabus"" Bremen, Deutsche Elektronischen Verkehrsinfrastruktur","query: ""Für den Öffentlichen Personennahverkehr in der Stadt Cottbus/Chóśebuz werden digitale Elemente zu einem",deu_Latn,deu_Latn
125,query: Sturm und Schatten: तब हमने भविष्य को नहीं देखा? तब हमने भविष्य को नहीं देखा,"query: Selten hat unsere Generation so eine Krisenstimmung und Kriegsangst erlebt. Wer weiß, was morgen noch alles kommt?",hin_Deva,deu_Latn
126,"query: Dieter Heckmann, Dieter Heckmann, Dieter Heckmann, Dieter Heckmann वास्तव में सबसे बुद्धिमान","query: Der Trainer von Dirk Nowitzki, Holger Geschwindner ist nicht nur Mathematiker und Physiker, sondern er weiß",others,deu_Latn
127,"query: Unlabelled, unlabelled, unlabelled, unlabelled Ensemble उन्हें अपनी अद्भुत धुनों","query: Eine bunte Mischung ihrer Lieder, unplugged und auf zillachtolarisch, präsentieren die be",eng_Latn,deu_Latn
128,query: हमारे साथ-साथ विभिन्न उपकरणों की वितरण सेवाएं भी देते हैं. UnsereGarten,query: Neben unseren Dienstleistungen im Gartenpflegebereich bieten wir Ihnen ebenfalls verschiedene Gartengeräte zur Ausleihe an.,hin_Deva,deu_Latn
129,query: 33-year-old ex-Bundesligist Derrick Dorman awaits jubilation | और अब वह भी,query: Der nun dreiundfünfzigjährige Ex-Basketballprofi Dennis Rodman kann noch feiern wie eh und jä,others,deu_Latn
130,query: यह पर्यटक सेवाओं की umfangreicher umfang तैयार करता है। विशेषज्ञता के साथ-साथ,query: Durch umfangreiche Schulungsmaßnahmen für die gesamte touristische Dienstleistungskette soll insbesondere die Qualifizierung säm,hin_Deva,deu_Latn
131,"query: Falkensteiner Bürgersprechstunde. Falkensteiner Bürgersprechstunde में ग्रामीणों और उपभोक्ताओं ने किया ""","query: Mit einem Bürgerinformationsabend, durchgeführt von der Bürgerinitiative Pro Glasfaser Willich sowie der Deutschen Glasfaser startete",deu_Latn,deu_Latn
132,"query: July 2017: Guru Purnima, which is the ultimate celebration of religious students. July 2017: Guru Purnima","query: Am 8./9. Juli 2017 feiern wir Guru Purnima, das Fest an dem traditionellerweise der spirituelle Lehrer verehrt wird",eng_Latn,deu_Latn
133,query: Dicembre 2022. Without Festivals in Bern. Without Festivals in Bern. Without Festivals in Bern. Without Festival,query: Im 2022 fand die DINAcon als kompakte Halbtagesveranstaltung im PROGR in Bern statt. Ohne Awards aber mit spannen,eng_Latn,deu_Latn
134,query: außerhalb mein Brötchen außerhalb mein Brötchen außerhalb mein Brötchen außerhalb,query: Ich bin ja eine ganz grosse Grapefruit Liebhaberin. Bei einem Brunch gibts bei mir neben meinem,deu_Latn,deu_Latn
135,query: Deutsche Lungensammlungen in Berlin: Deutsche Lungensammlungen in Berlin: Deutsche Lungensammlungen in Berlin: प्रत्य,query: Der DRK Ortsverein Langenau organisiert pro Jahr fünf Blutspendeaktionen in der Langenauer Stadthalle. Unsere ,deu_Latn,deu_Latn
136,query: Bundestag ने मुख्य रूप से “Belen” और “Belen” और “Belen” की मतदाताओं,"query: „Alexander van der Bellen wurde überwiegend von den Wählern der Regierungsparteien und der SPÖ gewählt, auch",deu_Latn,deu_Latn
137,query:????? Lenovo does a crowdsourcing solution?? Lenovo does a,query: Gibt es sowas wie Crowd-Sourcing im Hardware-Design? Lenovo führt es erfolgreich vor. Das,eng_Latn,deu_Latn
138,"query: Begleiten in der Nähe, यह मुख्य रूप से घरेलू आवश्यकताओं की आवश्यकता है.","query: Die Unterstützung im eigenen zu Hause ohne Verlust der vertrauten Umgebung ist ein grundlegendes Bedürfnis, bei der",hin_Deva,deu_Latn
139,"query: ""Teilnehmergruppe"" in Berlin ""Teilnehmergruppe"" in Berlin ""Teilnehmergruppe"" विभिन्न व्यक्तियों की भागीदारी","query: ""Integration Tirol"" ist ein Verein von und für Eltern von Kindern und Jugendlichen mit Behinderungen. Eltern von Menschen mit",deu_Latn,deu_Latn
140,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐ Bestseller Bestseller वर्तमान में सबसे आपूर्ति,query: ᐅ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Kaufratgeber ▶ Beliebteste Modelle ▶ Aktuelle ,deu_Latn,deu_Latn
141,query: Delegate-de-Metzit-De-Metzit ने भीड़ को संबोधित किया Gemeinde-de-Metzit,query: Eine gut 20-köpfige Delegation aus Gemeinderat und Gemeindemitarbeitern besuchte die Moschee der Ditib-,deu_Latn,deu_Latn
142,query:... जब हम विशेष सभाओं beobachten?... जब हम विशेष सभाओं beobachten?,query: Mit Freunden abends ins Lokal gehen und dort spannende Vorträge über aktuelle Forschung hören? Das...,deu_Latn,deu_Latn
143,query: Seenbich-Seenbich-Seenbich Landslide को लेकर संसद में एक बड़ा मुद्दा है,query: Der SPD-Landtagsabgeordnete Wolfgang Roick sieht die Diskussionen zum Senftenberger See und dessen Insel mit groß,others,deu_Latn
144,query: wartetischenTag: wartetischenTag: wartetischenTag wartetischenTag: wartetischenTag: wartetischenTag,query: StartseiteDie weißen Hirsche im TälchenTälcheninformationenMarktplatzGastronomie & FremdenzimmerVereine im Täl,deu_Latn,deu_Latn
145,query: Zürich-Turling. Zürich-Turling अभ्यास Zürich-Turling. Zürich-Turling. Zürich-,"query: Turrach bei Bergbahnen Liftbergeübung. Ein Besuch bei Galariestin in Viktring. Blochziehen eine alte Pferdekunst,",deu_Latn,deu_Latn
146,query: यह Prospekt a simple and compact way to help you-Stadtmarkt यह Prospekt a simple and compact way to help,"query: Das Marktplatz-Konzept gibt Ihnen die Möglichkeit, schnell und unkompliziert kompakte Informationen über eine bestimmte Stadt",deu_Latn,deu_Latn
147,"query: Where, Where, Where, Where, Where, Where हम gemeinschaft की संवेदनशीलता की","query: Wir die Sorgende Gemeinschaft am Lebensende versuchen, die Ressourcen und die Potentiale der Nachbarschaft, der Gemeinde s",deu_Latn,deu_Latn
148,query: Chumanchal में Coordinated Area: Chumanchal में Coordinated Area: Chumanchal में Coordinated Area: Chu,query: Cochamal ist ein Ort in Peru. Cochamal befindet sich am Breitengrad -640.639 und am Läng,eng_Latn,deu_Latn
149,"query: Sofort Bestellen.De 0,00 EUR.De 0,00 EUR.De 0,00 EUR.De 0,00 EUR.De 0,00 EUR.De 0,00 EUR",query: Versand i.d.R. innert 2 Tagen.Kostenloser Versand ab CHF 200.00.Bezahlbar mit Vorauskasse,deu_Latn,deu_Latn
150,"query: हाल ही में, हमारे बीच “Rechter” और “Rechter” कोई विशेष रूप से",query: Das Kürzel „RR“ kennen wir sonst eigentlich nur von besonders sportlichen Zweirad-Vertretern aus dem,hin_Deva,deu_Latn
151,"query: यदि आप हमारे पास - Bestellen, Bestellen, Bestellen यदि आप हमारे पास","query: Ihre Einkaufsliste können Sie ganz bequem hier hochladen. Sollten Sie fragen haben, können Sie uns gerne telefon",deu_Latn,deu_Latn
152,query: 7-stündigkeit schlafkabine (ab) हमारे लिए maximum 7-stündigkeit schlafkabine (ab) ,query: das modulare campingsystem ermöglicht einen alltagsgebrauch mit bis zu 7 sitzen (mittelsitz 1. reihe ist zu,deu_Latn,deu_Latn
153,query: ध्वनि और गीत – Why is it important to listen youngsters? ध्वनि और गीत – Why,query: Beats oder Text – was ist jungen Menschen beim Musikhören wichtig und wie politisch sollte Musik sein? Mit dieser,eng_Latn,deu_Latn
154,"query: In November, हम निश्चित रूप से घंटों की यात्रा करें - Verdunkeln, Verdunkeln,","query: Um in der kalten, dunklen Jahreszeit lange Anfahrtswege zu vermeiden, wandern wir im November auf dem ",deu_Latn,deu_Latn
155,query: Rheinland-Pfalz COVID-19 Monitoring Initiative (RRKI) – यह सर्वेक्षण COVID-19 Monitoring Initiative von,query: RKI führt KROCO Studie durch – eine krankenhausbasierte Onlinebefragung zur Corona und Grippe Impfung Beitragsdatum 3.,deu_Latn,deu_Latn
156,query: Porsche Coupe: Porsche Coupe: Porsche Coupe: Porsche Coupe: Porsche Coupe: Porsche Coupe: Porsche Coupe:,"query: Dem ersten Serienmodell von Porsche widmet Dirk-Michael Conradt eine Spezialausgabe des Buchs ""Porsche 356"". Er fand",deu_Latn,deu_Latn
157,"query: जनवरी 2022 Archives - Jansatta जनवरी 2022 August 31, 2022 August 31, 2022 August 31, 2022 August 31, 2022 August 31, 2022 August",query: Archiv Monat auswählen November 2022 Oktober 2022 September 2022 August 2022 Juli 2022 Juni 2022 Mai 2022 April 2022 März 2022 Februar 2022 Januar 2022 Dez,eng_Latn,deu_Latn
158,"query: we-kaufen.de, we-kaufen.de, we-kaufen.de सबसे पहले हम ग्राहकों की सू","query: ehe wir Angebote online grillen, checken wir den Händler. resultierend daraus sind nicht alle Siebenbürger kochbuch Händler Deutschland",deu_Latn,deu_Latn
159,query: Belarus.Vladimir Putin.Vladimir Putin.Vladimir Putin.Vladimir Putin.Vladimir Putin.Vladimir Putin.Vladimir Putin.Vladimir Putin. ,query: dpa Wien. Der österreichische Bundeskanzler Karl Nehammer wird am Montag mit Russlands Präsident Wladimir Putin in Mosk,unknown,deu_Latn
160,query: Matratze mieten – Jetzt mieten! Matratze mieten – Jetzt mieten – Jetzt mieten क्या आपको लग,"query: Miet-Rütteltische – jetzt testen! Sie möchten erst einmal ausprobieren, ob ein Rütteltisch für Sie",deu_Latn,deu_Latn
161,query: January 2018 - EU-DSGVO (EU-DSGVO) EU-DSGVO (EU-DSGVO) ने अब,"query: Im Mai 2018 trat die neue, EU-weit gültige Datenschutz-Grundverordnung (kurz: DSGVO) in Kraft.Was",unknown,deu_Latn
162,"query: Photoshoots 2017 Archives - Inext Live ⁄ Photoshoots 2017 हमेशा यादों की दुकान है,","query: Die Photobox Memories ist ein noch recht junges Unternehmen, welches seit 2017 Fotospiegel oder Fotoboxen für Hochzeiten, Geburtstag",eng_Latn,deu_Latn
163,"query: Deo Veranda, Deo Veranda, Deo Veranda में विभिन्न रूपों की स्थापना अब आप","query: In nachfolgender Aufstellung von Bodenvase Dekozweige haben Sie die Möglichkeit, verschiedene Varianten und auch de",others,deu_Latn
164,query: हमारे विशेष और अंतर्राष्ट्रीय यात्राओं - हमारे विशेष और अंतर्राष्ट्रीय यात्राओं,query: Entdecken Sie unsere individuellen Vorschläge für Firmenveranstaltungen und -ausflüge sowie unsere internen ,hin_Deva,deu_Latn
165,query: “Scherwachh” in Deutsch “Scherwachh” in Deutsch “Scherwachh” in Deutsch “Scherwach,query: Umgangssprachlich wird die Herzinsuffizienz auch als „Herzschwäche“ bezeichnet. Es handelt sich dabei um eine,deu_Latn,deu_Latn
166,"query: Schleswig-Holstein, Adelaide, Mannheim... उनकी संस्कृति और परिभाषाओं को प्राप्त किया... A","query:... ist in Southend-on-Sea, Kiel und Heidelberg aufgewachsen, studierte Anglistik und Amerikanistik an der Humbold",deu_Latn,deu_Latn
167,"query: Why do we want to congratulate the elderly? अभी तक, मैंने यह सपना नहीं देखा","query: Wer hat sich noch nie gewünscht, seinen Großvater zum Lächeln zu bringen? Und warum diesen Traum nicht",eng_Latn,deu_Latn
168,"query: E-Stop, E-Stop, E-Stop, E-Stop: मुख्य रूप से जो लोग घूमते हैं",query: E-Scooter stehen oder liegen oft mitten auf dem Gehweg und können zur Stolperfalle werden. SPD und ,others,deu_Latn
169,query: Die Colosseum 332 - Die Colosseum 332 Die Colosseum 332 - Die Colosseum 332 भक्तों ने,"query: 311 bricht Kaiser Galerius die Christen-Verfolgungen ab, zu groß die Verluste an Menschen, zu groß der Aufwand.",unknown,deu_Latn
170,query: Zürich-Brunetten: Zürich-Brunetten दिखाएगी तीसरी प्रमुख Showrooms in Zürich-Brun,query: Das in Bludenz ansässige Schuhhaus Reutterer eröffnet heuer drei neue Standorte in Vorarlberg.,deu_Latn,deu_Latn
171,query: Strategy & Performance (Workflow & Performance) Strategy & Performance (Workflow & Performance) मैं आपको बर्बाद करता,"query: Als Performance Marketing Specialist (m/w/d) planst du Werbekampagnen, wickelst diese ab und optimierst die",eng_Latn,deu_Latn
172,"query: साथ ही, जिन योजनाओं और कार्यक्रमों में वृद्धि, वह वर्तमान रूप से Be","query: Insbesondere durch Projekte im Bildungsbereich und Kampagnen, die sich noch in der Umsetzung befinden, entspricht die",hin_Deva,deu_Latn
173,query: EletTek - सर्वश्रेष्ठ eCommerce प्रदायकों और उपयोगकर्ताओं में से एक है. Elet,query: Elatec ist ein weltweit führender Anbieter von Benutzer-authentifizierungs- und Identifikationslösungen. Das Unternehmen,hin_Deva,deu_Latn
174,query: मुख्यपृष्ठBeerweiss burgundy मुख्यपृष्ठBeerweiss burgundy यह विशेषताओं,query: Die Priorisierung der Bluse cremeweiß nimmt kulinarische-audienz.de nicht selbst vor. eher werden,hin_Deva,deu_Latn
175,"query: 2016 - Deutsche Digital Marketing Co., Ltd. Deutsche Digital Marketing Co., Ltd. उन्हें अद्वितीय","query: Seit 2004 entwickelt achtQuark Online-Konzepte, die überzeugen. Die Digital Agentur bietet strategische Beratung,",deu_Latn,deu_Latn
176,query: Difference zwischen Malenweins और Malenweins? Difference zwischen Malenweins और Malenwein,query: Wie unterscheiden sich die einzelnen Lagenweine und zu welchen Gerichten passen unsere Malanser Weine? Bei,deu_Latn,deu_Latn
177,query: 🚑 HI.Fitness-N-Health.com 🚑 HI.Fitness-N-Health.com धीरे-धीरे,query: Bei einem Atem-/Herz-/Kreislaufstillstand kommt den ersten Minuten danach eine unsagbar groß,eng_Latn,deu_Latn
178,"query: वास्तव में, हम मुख्य रूप से verbrauchermarkt.de doppelhandel.de doppelhandel.de",query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen konzentrieren wir uns voll auf den digitalen Handel. hierbei abklab,deu_Latn,deu_Latn
179,"query: Lenzthal, Rheinland-Pfalz: वह विद्यालय, जिसमें छात्रों को हमेशा याद है","query: Das, wovon andere Schule oft nur träumen, wird an der Landschacher Volksschule in Knittelfeld durch eine",deu_Latn,deu_Latn
180,query: “Über die Versammlung: प्रत्येक व्यक्ति को अलग-अलग रूप से याद करता है” – Dr. Stephan,"query: Pfarrer Steffen Kern spricht über einen Gott, der immer wieder „überraschend anders“ ist. Der Vortrag ist",deu_Latn,deu_Latn
181,"query: BGA-88, BGA-88, BGA-88, BGA-88 विभिन्न कार्यों में जोड़ता","query: Traggurt für BGA 85 zum kräfteschonenden Arbeiten. Durch unterschiedliche Einhängenden ergibt sich, egal ob",others,deu_Latn
182,"query: deaktiviert javascript, deaktiviert javascript, deaktiviert javascript, deaktiviert javascript हमारे लिए","query: Dein Browser hat leider Javascript deaktiviert, unsere Seite verwendet aber Javascript, für ein verbessertes",fin_Latn,deu_Latn
183,query: हमारे पसंदीदा Design Sets in Berlin- Inext Live ⁄ हमारे पसंदीदा Design Sets in Berlin,query: In unserem Einrichtungshaus in Fürth zeigen wir Ihnen eine exklusive Auswahl an Designer-Teppichen von Jan Kath,eng_Latn,deu_Latn
184,"query: Auditorium, जब दर्शकों को दूसरा डर? Auditorium, जब दर्शकों को दूसरा ","query: Vor Ihrem Vortrag glaubt das Publikum etwas, danach etwas anderes. Erst wenn es ",hin_Deva,deu_Latn
185,"query: e-Audio Album, e-Audio Album, e-Audio Album e-Audio Album, e-Audio Album","query: Die umfangreichste Diskographie und Textsammlung, den einzigen Podcast über die EAV, aktuelle Termine, ein lebendige",unknown,deu_Latn
186,query: Trophée-de-Klassen - Trophée-de-Klassen Dynamite Teams ने भी हासिल किया,query: Psycho-Team sichert sich die Hallenkrone – Relpäd und Journos holen Medaillen Auch in diesem,deu_Latn,deu_Latn
187,"query: वर्तमान समय में, यह मुख्य कारणों की वृद्धि करता है. Die Internet-de-Zu",query: In den letzten beiden Jahrzehnten hat sich das Internet deutlich verändert. Ein wesentlicher Faktor dieser,hin_Deva,deu_Latn
188,"query: तापमान नियंत्रण केंद्रों, A-Cylinders और A-Cylinders को भी तैयार करें","query: Klimaprüfschränke und Klimaprüfkammern auch in ATEX-Ausführung oder nach Hazardlevel, kombinierte Anlagen mit Prüf",hin_Deva,deu_Latn
189,"query: जैसा कि, Vaults-in-the-display-volume को एक और display-volume को अधिग्रहित","query: Bei der Anzeige von sowohl Live- als auch Wiedergabe-Videos in einer Kachel, ermöglicht das Vault-",eng_Latn,deu_Latn
190,"query: Danke, Danke, Danke, Danke, Danke हम आपको पहले से ही सेवा की समीक्षा","query: an dieser Stelle, möchten wir beide für Ihren sehr Guten Service und Leistung bedanken. Von Anfang an lief",deu_Latn,deu_Latn
191,query: Die Alive24x7 - Die Alive24x7 Die Alive24x7 - Die Alive24x7,query: Sie ist die Nachrichten-App des Nordkurier. Hier sind die Nutzer 24 Stunden LIVE dabei und bekommen immer die frisch,others,deu_Latn
192,"query: “Krex Nexa”, “Krex Nexa” और “Krex Nexa” की पहली परीक्ष","query: bei der “Ersatzserie” für die ersten Quax Trials, die mit der schwarzen “KH-Nabe”",others,deu_Latn
193,query: feuchteschleifen Wholesale feuchteschleifen हम आपकी कीमत और सस्ते feuchteschleifen,query: unsereiner anhimmeln Haarwelle Wickel & co und günstige Preise. unsere Preissuchmaschine hilft dir,deu_Latn,deu_Latn
194,query: Elektrotechniker: विभिन्न types of berufsausbildung Elektrotechniker: विभिन्न types of berufsausbildung,"query: Weitere Ausbildungsberufe: Elektroniker für Betriebstechnik / Elektronikerin für Betriebstechnik, Fachinformatiker/ Fachinformatikerin (System",deu_Latn,deu_Latn
195,query: Mike Bison Promises Longer Pitch For Baltimore: Mike Bison Promises Longer Pitch For Baltimore:,query: Die Cincinnati Bengals haben vorzeitig mit Running Back Joe Mixon (24) verlängert. Das berichten Ian Rapoport,eng_Latn,deu_Latn
196,"query: Freiburg: Nächster Sturm, जिसको कोविड-19 से मुक्त करने की सबसे शक्तिशाली","query: Das einzige Kohlekraftwerk Kroatiens soll vom Netz gehen, doch mit einem neuen Flüssiggasterminal ",hin_Deva,deu_Latn
197,"query: baden-bühne, baden-bühne, baden-bühne: यह सब करने की गारंटी","query: Schwim­men, spie­len, die Seele baumeln lassen - an der Bade­stelle ist alles möglich, und das",deu_Latn,deu_Latn
198,query: हम दैनिक जीवन में हमेशा परेशान रहते हैं। जब हम कोई चीज और,"query: Wir gehen jeden Tag durch unser Leben und manchmal merken wir, dass irgendetwas uns den Alltag schwer macht.",hin_Deva,deu_Latn
199,query: मुख्यपृष्ठBuckle Rear Slider: यह वास्तव में Buckle Rear Slider के उद्देश्य,query: Das X auf der Rückseite ist nicht nur Teil des selbstbewussten Designs unserer Paddle Brush. Durch diese Öffnung kann bei,eng_Latn,deu_Latn
200,query: Virus: यह हमारे लिए बहुत भयानक है? - 2020 Virus: यह हमारे लिए,query: Prolog: Eigentlich ist es mir nicht nach bloggen. Es ist März 2020 und ein beschissener Virus wirft unser,hin_Deva,deu_Latn
201,"query: Holocaust-e-Video, Holocaust-e-Video, Holocaust-e-Video in Syllabus revealing the",query: Die Enthüllung der Wolfsburger ISIS-Zelle sowie die Reportage in Text und Video über den Holocaust-,eng_Latn,deu_Latn
202,"query: Falken Forschung & Entwicklung GmbH & Co., Ltd. Falken Forschung & Entwicklung GmbH & Co., Ltd. यह gemeins","query: Alstom entwickelt im Verbund mit mehreren Partnerunternehmen, der TU Braunschweig und dem Institut Fraunhofer IST eine Lösung zur",deu_Latn,deu_Latn
203,query: Suchen Suchen Zürich Zürich Zürich Zürich Zürich Zürich Zürich Zürich Zürich Zürich Zürich Zürich,query: Wo suchst du? Wien Burgenland Kärnten Niederösterreich Oberösterreich Salzburg Steiermark Tirol Vorarlberg Wien Suchen Führerschein,deu_Latn,deu_Latn
204,query: Dresden – Deutsche Ortszeitung Dresden – Deutsche Ortszeitung Dresden – Deutsche Ortszeitung यह दिन ,query: Lünen / Münster – Drei Tage lang wird jedes Jahr um diese Zeit im kleinen Lünen nahe Dortmund der deutsche,deu_Latn,deu_Latn
205,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,query: ❱ Unsere Bestenliste Nov/2022 ❱ Ausführlicher Produkttest ★TOP Produkte ★ Bester Preis ★: Sä,unknown,deu_Latn
206,query: “A Strainbed Container” = A Strainbed Container “A Strainbed Container” = A Strainbed Container,"query: Das Gebäude ist ein „Astrocontainer“, also ein umgebauter 6m Container mit Schiebedach. Der Container ist in zwei R",eng_Latn,deu_Latn
207,"query: यहां हमारे बारे में सब कुछ... we need, we need, we need, we need, we need,","query: Hier sollten alle nötigen Infos nachzulesen sein, wo/wie du uns findest, was wir machen und wer wir so sind",eng_Latn,deu_Latn
208,"query: Also Gehen, Gehen, Gehen, Gehen. Bremen की दूसरी सड़क से ज्यादा दूर","query: Egal ob von Bremen oder Hamburg kommend, einfach Richtung Sittensen fahren. Den Kreisel an der 2. Ausfahrt",deu_Latn,deu_Latn
209,"query: 2nd, 3rd, 4th, 5th, 6th, 7th, 8th, 8th स्थानों को सबसे","query: Stehplätze 2.Rang Mi.re., Reihe 4, Plätze 2 und 4 mit bester Sicht auf Bühne und Orchest",others,deu_Latn
210,query: व्यवसाय योजना बनाने में यह बहुत महत्वपूर्ण और सरल है: Beschreib-in-den-,"query: Bei einer Unternehmensgründung ist es sinnvoll, einen detaillierten und schlüssigen Businessplan zu erstellen. Er",hin_Deva,deu_Latn
211,"query: I'm etwas Schönes Frühstückslager in Berlin, etwas Schönes Frühstückslager in Berlin, etwas","query: Frühstück am Kristahof Tschagguns Immer wieder entdecke ich ein kleines, tolles Frühstückslokal im Ländle,",deu_Latn,deu_Latn
212,"query: August 31, 2001 Albrecht Dürer in Berlin, Albrecht Dürer in Berlin, Albrecht Dürer in Berlin, Albrecht Dürer","query: Marc Adrian, geboren am 4. 12. 1930 in Wien, Dozenturen und Professuren in Hamburg und Kassel (Deutschland), s",deu_Latn,deu_Latn
213,query: ADHSADHSADHSADHSADHSADHSADHSADHSADHSADHSADHSADHSADHSADH,query: DasH. ist abhängig von Herzschlagfrequenz und Herzschlagvolumen. Sportliches Training führt zur Zunahme des H. bei Belast,unknown,deu_Latn
214,query: i am sorry in Bremen Konzert 2021 i am sorry in Bremen Konzert 2021 i am sorry in Bremen,"query: Ich bin sehr traurig, dass ich mein Konzert am 21.10.2021 in Wuppertal nicht spielen konnte. Der",deu_Latn,deu_Latn
215,query: Stimulant receptors (Dempox) Stimulant receptors (Dempox) Stimulant receptors (,query: Der Sympathikus wirkt über die Stimulation der Beta-1-Rezeptoren positiv dromotrop. Die Stimulation der,unknown,deu_Latn
216,query: Lieferanten: E-standard E-standard E-standard E-standard E-standard E-standard E-standard E-standard E,"query: Hochtemperaturbeständige Stiftleiste mit 2,54-mm-Rastermaß. - econ connect Stiftleiste SLSN10GOA- 1",deu_Latn,deu_Latn
217,"query: Ferien-Ferscht September 29, 2019 September 29, 2019 Ferien-Ferscht: आमंत्रण की अंतिम तिथि अब August","query: Das Anmeldefenster für das Feriensportlager Fiesch Herbst vom Sonntag, 22. bis Samstag, 28. September 2019, ist ab sofort offen.",deu_Latn,deu_Latn
218,"query: “Jetzt, Jetzt, Jetzt, Jetzt, Jetzt” – Heiligen Geist “Jetzt, Jetzt, Jetzt”",query: „Jesus sag­te noch ein­mal zu ihnen: ‚Emp­fangt den Hei­li­gen Geist!,deu_Latn,deu_Latn
219,"query: हम एक-दूसरे से बातचीत करते हैं: VergeGWG, Aufgaben, beobachtung,","query: Wir, die Hausgemeinschaft Woge1, treffen uns 14-tägig und tauschen Erfahrungen aus, planen und beschließen Arbeit",deu_Latn,deu_Latn
220,"query: हमने हाल ही में आपको यह याद दिया: ""Winter-Nacht-2017""। हमारे","query: Erinnern Sie sich noch an die Großmodenacht, von der wir Ihnen Ende letzten Jahres berichteten (https://goo",hin_Deva,deu_Latn
221,"query: हम निश्चित रूप से निष्क्रिय हैं, साथ ही हमारे कार्यों की मदद करें.",query: unsereiner beschäftigt sein bei unabhängig und zu bieten haben unsere Ergebnisse dennoch kostenfrei an. indem das,hin_Deva,deu_Latn
222,"query: Dogging Hauptpage, यदि आपको खोजने की आवश्यकता है <% if ( total_view > 0 ","query: Wenn Sie den Inhalt des UMG-Dachportals durchsuchen wollen, nutzen Sie bitte die Suche der Hauptseite",deu_Latn,deu_Latn
