Unnamed: 0,pred,labels,pred_lang,labels_lang
135,query: Dimitris T.A.? - Dimitris T.A.? - Dimitris T.A.?,"query: V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6",unknown,unknown
136,query: - These needs to be a comprehensive list of DL-CMOS Firmware Monitoring Devices... - ,query: Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħ,eng_Latn,mlt_Latn
137,query: Shandong Zhongshan Mineral Painting Coating Material - Shandong Zhongshan Mineral Painting Coating Material - Shandong Zhongshan,query: Ċina Heshida Crystal Diamond Non-Pollution Interal Wall Paint Manifattur u Fornitur | Meihe Ħ,eng_Latn,unknown
138,query: Giriş-in-in-in-in-in-in-in-in-in-in-in-in-in,query: Tmut il-passiġġiera involuta f'inċident f'Għajnsielem - Newsbook 22 ta,tur_Latn,deu_Latn
139,query: Malta の資格取得に関する情報 - Wikipedia - Wikipedia - Malta の資格取得に関する情報 - Wikipedia - Wikipedia -,query: Fortifikazzjonijiet ta' Żmien l-Ingliżi f'Malta - Wikipedija Fortifikazzjonijiet ta' Żmien,jpn_Jpan,fin_Latn
140,query: Welcome to la Declaration de la Declaration de la Declaration de la Declaration de la Declaration de la Declaration de la,query: Għamara ta 'Divertiment ta' Barra li Jintewa Siġġu tal-Bajd tal-Bajd,eng_Latn,mlt_Latn
141,query: 驚異的発見 – najbolje siti najbolje siti najbolje siti najbolje siti n,query: Niżżel it-tixbihat ta 'forom sorprendenti | Kreattivi Online Niżżel ix-xbi,unknown,unknown
142,query: No bonus - no bonus - no bonus - no bonus - no bonus - no bonus - no bonus -,query: Logħob ieħor tal - każinò | Bonus bla Depożitu 'Logħob ieħ,unknown,unknown
143,"query: ISLAMIK-MILL-MILL-MILL-MILL-MILL-MILL-MILLが, 気候","query: STQARRIJA MILL-MINISTERU GĦALL-AMBJENT, IT-TIBDIL FIL-KLIMA U L-",unknown,eng_Latn
144,query: dsssssssssssssssssssssssssss,"query: 61DesignStreetBest Web Design Company 2021 Bespoke lussu websajts high-end, disinn grafiku u branding",eng_Latn,unknown
145,query: Residenza del Gazzetta del Gazzetta del Gazzetta del Gazzetta del Gazzetta del Gazzetta del,query: Il-Gvern xtara Villa Gwardamanġa fejn kienet tgħix ir-Reġina ,unknown,unknown
146,query: MsCat - MsCat - MsCat - MsCat - MsCat - MsCat,query: Kif Tibni Mappa tal - Immaġni bis - CSS Martech Zone It - Tlieta Ottu,eng_Latn,unknown
147,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""","query: Għal Dawk li Jħobbu lil Ġeħova, ""M'Hemm Ebda Tfixkil"" |",unknown,mlt_Latn
148,query: 協定-------------------------,query: Sejħiet għall-offerti - Sit tad-DĠ - Il-Kummissjoni Ewropea Programm ta' ħ,cmn_Hani,mlt_Latn
149,query: 教育機関への啓蒙資材の一つであるi-Education-Guide is a one-of-a-class and a,query: Il-Pilastri għall-Edukazzjoni Il-qasam edukattiv huwa wieħed mill-pilastri ewlenin,jpn_Jpan,mlt_Latn
150,query: Whistleblower removal is the best behaviour of the behaviour of the behaviour of the behaviour of the behaviour of,query: Blackbell huwa l-akbar mod biex tbiegħ is-servizzi ta 'l-evalwazzjoni ta,eng_Latn,deu_Latn
151,query: Recent Posts - 2015 - Parliament of Malta - Abbey of Mazarn - Confessing to the,query: 1993: Ħarsa lura lejn iż-żjara tal-President Tabone f'Melbourne – Maltese Community Council,eng_Latn,eng_Latn
152,query: POLICE POLICE POLICE POLICE POLICE がどのように動いていくか - 我々の政治活動,query: 'X'qegħdin jippretendu l-politiċi tagħna meta l-pulizija jkunu ,jpn_Jpan,deu_Latn
153,query: 2014 rrrrrrrrrrrrrrrrrrrrrrrrrr,query: Ir-raba 'u l-aħħar post fejn nistenna r-riċerkaturi biex jissi,tur_Latn,fin_Latn
154,query: UBM - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 -,query: Il-UĦM bi 92 proposta għall-Baġit 2020 - Newsbook Il-UĦM bi 92 propos,unknown,mlt_Latn
155,query: iStock iStock iStock iStock iStock iStock iStock iStock iStock ,query: Jirbħu kompetizzjoni ta' investimenti fi stocks u ishma - Newsbook Jirbħu ,unknown,eng_Latn
156,query: [i] [i] [i] [i] [i] [i] [i] [i] [i] [,query: • Għal raġunijiet umanitarji (l-applikazzjoni tiġi riveduta mill-Bord Mediku maħtur ,unknown,fin_Latn
157,query: Anatomie et Muskulatur - Troubles et Problems - Troubles et Problems - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
158,query: Extended phosphorous-triglyceride (V-triglyceride) with olive oil and phosphorous-triglyceride (,"query: Velphoro (mixture of polynuclear iron(III)-oxyhydroxide, sucrose and starches) - V03",eng_Latn,eng_Latn
159,"query: October 13, 2016 - The latest columns of the Women’s Work Gazette - The latest columns of the",query: Ħarġa 334 – Voice of the Workers Weekly Archive for Ħarġa 334 adminwp 12/11/2020 Xahar,eng_Latn,eng_Latn
160,query: [La qualité de la consommation de la fraction de la consommation de la fraction de la consommation de la,"query: [FILMAT] Kawża tal-maltemp, l-Enemalta ffaċċjat 1,186 każ ta' ",eng_Latn,fin_Latn
161,query: Niigata National Observatory for Women's Rights (Niigata National Observatory for Women's Rights) もし,query: Istituzzjoni Nazzjonali tad-Drittijiet tal-Bniedem Korpi oħra Jekk jinkisru d,eng_Latn,mlt_Latn
162,query: c-ji-ji-ji-ji-ji-ji-ji-ji-ji-ji-ji-ji-ji-,query: Ċina ġeli għall-manifatturi ta'l-iskart riċiklat taż-żejt u,unknown,mlt_Latn
163,query: 英国のBrexit問題に焦点を当てる3つの議題は - Hewlett-Packard Gazette - Financial Times,"query: Il-ftehim dwar il-Brexit għadu mxekkel fuq tliet kwistjonijiet ewlenin, qalu",jpn_Jpan,mlt_Latn
164,query:??????????????,query: L-Artijiet: L-agħar fost id-Dipartimenti tal-Gvern? Home L-Artijiet: L,eng_Latn,unknown
165,query: Situations of Situations of Situations of Situations of Situations of Situations of Situations of,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar is-sitwazzjoni tal-priġunieri politiċi,eng_Latn,mlt_Latn
166,query: “Leyden Flyers ” は良質なスポットが沢山あるが ” Lichter Dinger ” の,"query: ""Il-miżuri ta' Von Der Leyen huma pożittivi imma hemm iżjed xi jsir",jpn_Jpan,fin_Latn
167,query: 報告書 - CIC-R09-R09-R09-R09-R09-R09-R09-,query: Ċiklu relatat mad-dokument : RC-B8-0171/2019 Riżoluzzjoni tal-Parlament Ewropew ,unknown,unknown
168,query: e-Chat e-Chat e-Chat e-Chat e-Chat e-Chat e-Chat,query: Ejja chat - Il-VIDEO-CHAT fuq l-internet Café Jmorru Fuq l-internet Tmur,unknown,mlt_Latn
169,"query: 演説: ""I'm watching I'm watching I'm watching I'm watching I'm","query: Bil-Filmat: ""Nimmissja Illi Nara..."" - Ronald Briffa Jitkellem Dwar It-T",eng_Latn,unknown
170,query: March 26 - March 29 - March 29 - Portal de Portas de Portas de Portas de Portas de Portas,query: Avviżi Parroċċa 29 April - 6 Mejju - Mosta Parish Portal Mosta Parish Portal ,unknown,fin_Latn
171,query: “Il système de recrutement de l’Université communautaire constitue une prioritate à l’,"query: ""L-edukazzjoni fi ħdan is-settur kruċjali għall-iżvilupp tal-ħaddiema u",eng_Latn,fin_Latn
172,"query: 協同的権限に於ける中, Deutsche Gesellschaft der Autonomie und Sicherheit in der Innendienst に於ける",query: Id-Direttorat għas-Saħħa Ambjentali fi ħdan is-Sovrintendenza tas-Saħ,jpn_Jpan,deu_Latn
173,query: Saqqasが再建されることが決定 - - - - - - - - - -,query: 'Sagħtar' se jirritorna wara ħames snin | News Malta - All Maltese & English news,jpn_Jpan,deu_Latn
174,query: In order for a maximum source of financial information to reach a maximum source of financial information to reach ,query: Ebda talbiet għall-flus biex jinħeles il-missjunarju maħtuf fin-Niġerja ,eng_Latn,mlt_Latn
175,query: M5 M5 M5 M5 M5 M5 M5 M5 M5 M5 M5 M5 M5 M5,query: Awdjo: €5m Puttinu: Il-Ministru jmeri lill-PM; membri tal-Bord b'ver,unknown,eng_Latn
176,query: Link to Link to Link to Link to Link to Link to Link to Link to Link to Link to Link to Link to Link to Link to,query: Brexit: L-UE aktarx tagħti konċessjoni lir-Renju Unit - Newsbook Brexit: L-UE,unknown,deu_Latn
177,query: 登録 i listu i listu i listu i listu i listu i listu i,"query: Kif tiġġestixxi, toħloq u teditja t-termini fil-lista tiegħi Din it-",fin_Latn,deu_Latn
178,"query: ""Wahl's National Tennis Card - 尼崎尼崎坐骨頭車 - Welcome to the National Tennis",query: 'Qrib li nwaqqfu tim nazzjonali tal-Wheelchair Basketball' - Noel Aquilina - TV,eng_Latn,eng_Latn
179,query: - - - - - - - - - - - - - -,query: L-ispiża tal-proċedimenti - Awstrija Din il-paġna tipprovdi informazzjoni ,unknown,mlt_Latn
180,query: - EUR-Lex 2018 - EUR-Lex 2018 - EUR-Lex 2018 - EUR-Lex 2018 - EUR-,query: EUR-Lex - 42018X1592 - EN - EUR-Lex EUR-Lex - 42018X1592 -,unknown,unknown
181,"query: 欧州委員会の議事録 28, 31, 32, 33, 34, 36, 36,","query: Il-Ġurnal Uffiċjali tal-Unjoni Ewropea, C 268, 12 ta' Awwissu 2017 Ebda op",jpn_Jpan,mlt_Latn
182,"query: July 14, 2016 July 14, 2016 Leave a Comment on Kylie Kelvin, Kylie Kelvin, Kylie Kelvin","query: Sylvia King – Kelma bejn tnejn On February 14, 2017 By Mark CamilleriIn Uncategorized Illum mhux be",eng_Latn,eng_Latn
183,query: お客様のSoluzioni & Testimonials お客様のSoluzioni & Testimonials お客様のSoluzioni & Testimonials ,query: Testimonjanzi u kwotazzjonijiet mill-klijenti tagħna | Solar Solve Marine Hawn taħt jins,jpn_Jpan,deu_Latn
184,query: Henderson's nomination to the name of Henderson's nomination to the name of Henderson's nomination to the,query: Cyrus Engerer tefa' n-nomina tiegħu għall-elezzjoni tal-Parlament Ewropew nhar it,eng_Latn,mlt_Latn
185,query: Suppliers - China - Tianjin - Tianjin - Tianjin - Tianjin - Tianjin -,query: Ċina Stainless Pipe TP-304 / 304L Fornituri u Factory - Discount Price - CANGZHOU,eng_Latn,eng_Latn
186,query: I'm going to shift I'm going to shift I'm going to shift I'm ,query: 'Il-politika qiegħda f'demmna u jien irrid inkompli fit-triq tal-,eng_Latn,hun_Latn
187,query: << La Gallia - La Gallia - La Gallia - La Gallia - La Gallia - La Galli,query: 82. Il-Lajċi jixhdu għall-poter tal-Vanġelu – Laikos 82. Il-Lajċi,unknown,mlt_Latn
188,query: TOPICS: Latest News : フィラデルフィア海賊船が Habitat for Life to become a ,query: FILMAT: Proġett ta' BirdLife Malta jitfa' dawl ġdid fuq għasafar tal-baħar li,jpn_Jpan,mlt_Latn
189,query: 2010年10月24日 – The Cliffs of Rust – The Cliffs of Rust – The Cliffs of Rust –,query: October | 2008 | Ralph Cassar www.illum.com.mt Il Punt – Ralph Cassar | 19 ta,eng_Latn,eng_Latn
190,query: Zlozartanit - Zlozartanit - Zlozartanit - Zlozartanit -,query: Losartan vs Valsartan: Differenzi u Similitajiet Ewlenin - Droga Vs. Ħabib |,unknown,unknown
191,query: 欧州及び欧州機関のE-mail / Documents / Documents / Documents / Documents / ,query: id-Direttiva 2003/105/KE tal-Parlament Ewropew u tal-Kunsill tas-16 ta' Diċ,jpn_Jpan,unknown
192,query: - - - - - - - - - - - - - -,query: Testi adottati - Kwittanza 2018: Baġit ġenerali tal-UE – Il-Qorti tal-Aw,unknown,unknown
193,query: The best way to find a boolean callback algorithm is the best way to find a boolean callback algorithm for,query: Blackbell huwa l-aktar mod sempliċi biex tmexxi l-app google tiegħek li tagħ,eng_Latn,deu_Latn
194,query: www.google.com sg sg sg sg sg sg sg の,query: Parir SEO Semalt dwar Kif Poġġi l-websajt tiegħek f'Google Żgur li taf,unknown,unknown
195,query: Passengers and seniors don't need to send a guide on how to send passengers and seniors don't,query: Jitnieda servizz ta' trasport sostenibbli għall-anzjani u persuni neqsin mill-mobilità,eng_Latn,deu_Latn
196,query: 95% より 95% より 95% より 95% より 95% の ignition transfer system の確立,query: Tnaqqis ta'aktar minn 90% fit-tniġġis tal-arja permezz ta' sistema tal-elett,jpn_Jpan,mlt_Latn
197,"query: ""I've worked within the space I've worked within the space I've worked within the space","query: ""Ninsab kuntenta għax-xogħol li għamilt u nħares 'il quddiem",eng_Latn,mlt_Latn
198,query: Murcia - News Portal - News Portal - News Portal - News Portal - News Portal - News Portal -,"query: M'hemmx paragun – iNews Malta, Aħbarijiet bil-Malti. M'hemmx paragun Lan",unknown,fin_Latn
199,query: Lessons Lessons Lessons Lessons Lessons Lessons Lessons Lessons Lessons ,query: Dettalji tat-Taħriġ tal-Għalliema - Linda Howe Applikazzjonijiet għat-Taħ,eng_Latn,mlt_Latn
200,query: BLD become a beacon of knowledge as a beacon of knowledge as a beacon of knowledge as a b,query: Il-BLD tistiednek taqsam magħha l-għodda tiegħek bħala professjonist ,eng_Latn,deu_Latn
201,"query: 欧州連邦財務省, 2008年10月, ""La Bilance de l'Equilibre financiere consolidée""",query: BĊE: Rapport finanzjarju konsolidat ta' l-Eurosistema ta' l-10 ta' Ottubru 2008,cmn_Hani,deu_Latn
202,query: 目次:NGOs-NGOs-NGOs-NGOs: 若者に視覚的啓蒙に役立てる,query: Filmat: Sejħa għal proġetti għal NGOs favur djalogu soċjali - Newsbook 3 ta' Lul,jpn_Jpan,mlt_Latn
203,query: Filed under: Image: Maglia d'Amici : 週に1回Maglia d'Amiciが見つかった,query: Filmat: Maltin jipparteċipaw fil-ġimgħa għaż-żgħażagħ fi Brussell - Newsbook,eng_Latn,fin_Latn
204,query: 意見書 - Parliament and Parliament of Luxembourg - Regulations of Regulations of Parliament and Parliament of,query: RAPPORT dwar il-proposta għal regolament tal-Parlament Ewropew u tal-Kunsill li jemenda ,eng_Latn,mlt_Latn
205,query: « 人間の寿命を延ばすことの不可能化 » « Hiffluence de la personne incapable de la personne incapable,"query: ""Ħajjet persuna m'għandix tibqa' sospiża frott l-ineffiċjenzi",jpn_Jpan,mlt_Latn
206,query: ITA: 19th anniversary of coronavirus: migrants to travel to the city: 19th anniversary of travel to the city:,query: Covid-19: Spanja tilqa' lura lit-turisti fost it-tmiem tal-istat ta' emerġ,eng_Latn,fin_Latn
207,"query: 家族が集まり、家族に助けてもらう事 Initiation. Fiat 1000mL, Fiat 1000mL,","query: Tonn mimli faqqiegħ, starter biex tgawdi mal-familja. | Riċetti tal-k",jpn_Jpan,deu_Latn
208,query: - Belarusian-Belarusian-Belarusian-Belarusian-Dialogi - Ergebnisse der selektierung und kontrolle der,query: Testi adottati - Ir-repressjoni sistematika fil-Belarussja u l-konsegwenzi ta,deu_Latn,unknown
209,query: 65 日本語訳 - Die Iljabiya Übersetzung Die Iljabiya Übersetzung Die Iljabiya Übersetzung Die Iljabiya,"query: Isaija 65 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 65 ""Ħall",deu_Latn,hun_Latn
210,query: Maglia d'Italia maglia d'Italia maglia d'Italia maglia d'Italia maglia d'Italia maglia d,"query: Il-Malti ma jaħmlux lill-istramb, minn dak li jhedded li jaqbeż minn ",others,unknown
211,query: iMnafsieへの一歩を踏み出す - iMnafsieへの一歩 - より近郊から,query: Tħassib għal pjani ta' żvilupp ftit pass bogħod mill-Imdina... meqjus bħal,jpn_Jpan,mlt_Latn
212,query: Gioca a l'intermezzo a l'intermezzo a l'intermezzo ,query: Ġlieda kontra l-Armi ta'reġistrazzjoni online. Tilgħab logħba ta ',others,deu_Latn
213,query: THE MINISTRY OF MILITARY AND TRANSPORTATION - THE MINISTRY OF MILITARY AND TRANSPORTATION -,query: STQARRIJA MILL-MINISTERU GĦAT-TURIŻMU U L-PROTEZZJONI TAL-KONSUMATUR De,eng_Latn,unknown
214,query: GASTRONOMIA GASTRONOMIA GASTRONOMIA GASTRONOMIA GASTRONOMIA GASTRONOMIA GASTRONOMIA,"query: GIORGIO NARDONE, PSIKOLOGU-PSIKOTERAPISTA: TAĦRIĠ Giorgio Nardone ggrad",others,unknown
215,query: C'est-à-C'est-à-C'est-à-C'est-à-C'est ,"query: 20 ta' Marzu 2014 (*) Fil-Kawża C‐61/12, li għandha bħala suġġett ",others,deu_Latn
216,query: ---------------------------,query: Dan huwa Liberu Tmur Tas-servizz Bil-possibbiltà Ta Jmorru - Il-VIDEO-CHAT,unknown,unknown
217,query: Tribunal de la Guardia Nacional de la Justicia de la Justicia de la Justicia de la Justicia de la Justicia de la,query: Talba għal deċiżjoni preliminari mressqa mit-Tribunal Superior de Justicia del País Vasco (Spanja,eng_Latn,fin_Latn
218,query: Guangdong - Guangdong - Guangdong - Guangdong - Guangdong - Guangdong - Guangdong -,"query: Ċina Iskola Classroom Għamara Henan Vimasun Industry Co, Ltd Id-dar > Il-prodotti > G",eng_Latn,unknown
219,query: IDENTITY FIGHTER - ITALIJAN - ITALIJAN - ITALIJAN - ITALIJAN -,query: 101 L-AQWA TATWAĠĠI SALIB GĦALL-IRĠIEL: IDEAT TA 'DISINN,eng_Latn,deu_Latn
220,query: 95% of SQS Certified Lecturers - 60% of SQS Certified Lecturers - 60% of S,query: Iktar minn 500 student igawdu minn klassijiet ta' reviżjoni tas-SEC bla ħlas - Fl-aħ,eng_Latn,fin_Latn
221,query: i-Planet i-Planet i-Planet i-Planet は2015 年に設立され、,query: L-Enemalta investit f'dan il-proġett fl-2015 wara li kienet xtrat l-i,others,fin_Latn
222,"query: ""News"" - ""News"" - ""News"" - ""News"" は我々の倫理観を見逃さない","query: ""Turija ta' rispett lejn l-eroj tagħna"" - Newsbook ""Il-politiċi mhux",jpn_Jpan,hun_Latn
223,query: What's going to be? What's going to be? What's going to be? ,"query: X'tagħmel dwar folja tal-metall? - Għarfien - Hangzhou Jingshan Industry Co,",eng_Latn,deu_Latn
224,"query: <a href=""http://d.wikipedia.org/wiki/%E3%83%AA%E3%83%AA%E3%83%AA%E3%83%","query: [AĠĠORNAT] ""Gidba""; BirdLife tiċħad l-allegazzjonijiet tal-FKNK – i",unknown,deu_Latn
225,query: Madinao Madinao Madinao Madinao Madinao Madinao Madinao Madinao Madinao M,query: Home Aħbarijiet Knisja Il-Madonna Mirakoluża ta' Badoc tintbgħat lura fil-Ġapp,unknown,mlt_Latn
226,query: ███████████████████████████,query: Bonus ta 'Casino Online bla Depożitu Fl-Alġerija L-Aqwa Kodiċijiet ta 'Bonus tal,unknown,fin_Latn
227,query: La Campagna Internazionale 2015 - La Campagna Internazionale 2015 - La Campagna Internazionale 2015,query: Il-Laqgħa Ġenerali Annwali tal-Moviment ta' Kana 2015 Il-Moviment ta' Kana la,others,deu_Latn
228,query: Graffiti Icons - あらゆる角度から創意的な標的を創り出す Graffiti Icons on Pinterest - ,query: Logos ispirati minn pittura ħafifa | Kreattivi Online Kull tip ta'manifestazzjoni artistika splashed,jpn_Jpan,unknown
229,query: - - - - - - - - - - - - - -,query: Testi adottati - L-introduzzjoni tal-programm 'Ċess fl-Iskola' fis-sistemi,unknown,hun_Latn
230,query: i / i / i / i / i / i / i /,query: Ġenituri għandhom jiftħu kontijiet lil uliedhom fuq TikTok jew Instagram? - TV,unknown,deu_Latn
231,query: 1 億 XNUMX 億 XNUMX 億 XNUMX 億 XNUMX ユーロの国際商務が承認されました -,query: Surplus ta' €157 miljun fil-kummerċ internazzjonali – One News L-Uffiċċju Nazzjonali,jpn_Jpan,deu_Latn
232,"query: """" """"""""""""""""""""""""""""""""""""""""""""""""""""","query: ""Qatt ma rċivejna għajnuna finanzjarja għax operawh f'Malta"" - Omm Jacob",unknown,mlt_Latn
233,query: â â â â â â â â â â â â â â,"query: Bħalma għamlet fis-snin l-imgħoddija, l-Għaqda tal-Armar",tur_Latn,mlt_Latn
234,query: ALL IN-ALL IN-ALL IN-ALL IN-ALL IN-ALL IN-ALL IN-ALL IN-ALL IN-ALL,query: 50 L-AQWA HAIRCUTS & HAIRSTYLES GĦALL-IRĠIEL FL-2021 - XAGĦ,unknown,deu_Latn
235,query: Nevralgics (Nevralgics) - Nevralgics (Nevralgics) - Recommendations and,query: Neuraceq (florbetaben (18F)) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-,eng_Latn,unknown
236,query: Affari-tarifs - Affari-tarifs - Affari-tarifs - Affari-tarifs -,query: Bdil tad-dati bla tariffi; aktar tindif fuq l-ajruplani – Emirates - Newsbook 7,unknown,eng_Latn
237,query: EU / EU / EU / EU / EU / EU / EU / EU / EU / ,query: L_2016157MT.01000101.xml DIRETTIVA (UE) 2016/943 TAL-PARLAMENT EWROPEW U,unknown,unknown
238,query: - - - - - - - - - - - - - -,query: Moviment Kerŷgma » TITĦAWDUX! – Il-5 Ħadd tal-Għid – Sena A –,unknown,unknown
239,query: GLOBE-GLOBE-GLOBE-GLOBE-GLOBE-GLOBE-GLOBE-GLOBE-GLOBE-,query: L-ekonomija | In-Negozju Tal-Aħbarijiet Globali L-Artikoli-Websajt.WS |,unknown,unknown
240,query: Khalifa Khalifa for the design of a car engine to be able to be able to negotiate the specification of,"query: Kia Motors għażlet lil Karim Habib biex imexxi ċ-ċentru tad-disinn Set 12, 2019 14:41",eng_Latn,mlt_Latn
241,query: These medications are necessary to be used in the Life Cycle Act 2021 These medications are necessary to be,query: Prodotti mediċinali għal użu pedjatriku Din il-liġi timmira li tiżgura li l-medi,eng_Latn,fin_Latn
242,query: 2020年3月24日 – Stadio de la Libertà – Stadio de la Libertà – Stadio de la Libertà – Stadio de la,query: April – 2021 – Soċjetà Filarmonika La Stella Għada l-Ġimgħa 23 t'April 2021,fin_Latn,unknown
243,query: Fiche : Nous Nous Nous Nous Nous Nous Nous Nous Nous Nous Nous Nous,"query: Infasslu Futur Flimkien: Partit Żagħżugħ, determinat li jibdel u jinbidel favur",others,unknown
244,query: ---------------------------,"query: Jmorru - Franza, Essonne. - Video chat għall - sess. Xandiriet diretti u",unknown,unknown
245,"query: ""Marya - a person who has become a woman"" - ""Marya - a person who has","query: ""Lisa Maria nqatlet mill-persuna li kellha tieħu ħsiebha"" - Newsbook 14 ta' ",eng_Latn,deu_Latn
246,query: Anatomie et Muskulatur - Troubles et Problems - Troubles et Problems - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
247,query: - - - - - - - - - - - - - -,query: EUR-Lex - 32003R2325 - MT Ir-Regolament tal-Kunsill (KE) Nru 2325/2003,unknown,unknown
248,query: Anatomie et Muskulatur - Troubles et Problems - Troubles et Problems - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
249,query: 欧州連合は“Extranjeros en extranjeros en extranjeros en extranjeros en extranjeros,query: Il-Kummissjoni Ewropea tixtieq tqiegħed għad-disponibbiltà materjal għat-,unknown,mlt_Latn
250,query: 政府のGateways have been built and implemented once they have been built and implemented once they have,query: Miżuri għall-governanza tajba setgħu ttieħdu qabel u kienet tiġi evitata,eng_Latn,deu_Latn
251,query: a / a / a / a / a / a / a /,query: > Main > Dikjarazzjoni tal-Aċċessibbiltà Din id-dikjarazzjoni tapplika għas-sit elettro,unknown,fin_Latn
252,"query: Sfi.com 利用者は,Sfi.com に不正な評価が指摘されがちであり,Sfi.com ","query: Verifika SEO Ma 'Semalt Bħal fin-negozji, il-verifiki huma kritiċi. Il-klijenti spis",jpn_Jpan,unknown
253,query: 2021 - 03 2021 - 03 2021 - 03 2021 - 03 2021 - 03 2021 - 03 2021 - 03,query: TEST Konsolidat: 32011D0172 — MT — 23.03.2017 02011D0172 — MT — 23.03.2017 — 007.,unknown,unknown
254,"query: This article has been written on March 21, 2016. This article has been written on March 21, 2016. This article has been","query: X'differenza! By Mark Anthony Sammut April 27, 2016 Dan l-artiklu deher fil-ħarġa tal-",eng_Latn,unknown
255,query: - - - - - - - - - - - - - -,"query: Fil-fatt, il-video ġermaniż — hija universali pjattaforma fejn kull utent tal-Internet issib",unknown,unknown
256,query: - Etude d'autorisation de l'UE - Etude d'autorisation de l'UE -,query: Testi adottati - Rapport dwar l-implimentazzjoni tal-leġislazzjoni tal-UE rigward,others,deu_Latn
257,query: “We're always going to a few steps without going to a few steps without,"query: ""Qed nirriżenja minkejja li għamilna passi 'l quddiem f'wieħed mill-",eng_Latn,unknown
258,query: スイス - a system that can be able to become a system that can be able to become a,query: Kif tipproċedi? - Svezja Jista' jkun aħjar li tuża sistemi għas-,eng_Latn,unknown
259,query: すべての Kadua 標識 - すべての Kadua 標識 - すべての Kadua 標識,query: Makeup bħala kawża maġġuri tal-Acne Kulħadd jaf kawżi maġġuri ta',jpn_Jpan,mlt_Latn
260,"query: January 27, 2012 · I'm always using the right ideology - I'm always using the right ideolog","query: Nofs kedda Aww 29, 2012 21:56 L-ironija politika li qed ngħixu hi li r",eng_Latn,unknown
261,query: IQFを見極める方法 - IQFを見極める方法 - http://www.youtube.com/watch?v=,query: Kif taqra xi WMA fuq iPod faċilment > Ir-riżorsa > vidjo > kif taqra xi,others,tur_Latn
262,query: Posted on 2021.10.24 by Daniel Martens Posted on 2021.10.24 by Daniel Martens Leave a Comment on,"query: Dead man walking – simonmercieca.com November 19, 2021 November 19, 2021 Simon Mercieca Karl Stagno Navarra ddeskriva",eng_Latn,eng_Latn
263,query: Collezione e Classificazione e Classificazione e Classificazione e Classificazione e Classificazione e Classificazione e,query: Kompożizzjoni u l-klassifikazzjoni ta 'tagħmir taħlit ta' konkrit - Shandong,eng_Latn,deu_Latn
264,"query: i-Fibrilli - 2003 - 最高のリファレンス源源である, i-Fibrilli ","query: Philips 3000i, il-purifikatur tal-arja ta'referenza [Reviżjoni] | Aħbarijiet tal",jpn_Jpan,unknown
265,query: Rafael Sanchez への提案 - Rafael Sanchez への提案 - Rafael Sanchez は2021年5月,"query: Wirja ta' pajsaġġi mill-artist Richard Saliba Jan 04, 2015 10:44 Ġewwa l-Kam",jpn_Jpan,mlt_Latn
266,query: nm-nm-nm-nm-nm-nm-nm-nm-nm-,query: Il-PN bi 12-il miżura biex il-mara tipparteċipa aktar fil-ħajja pubblika u,unknown,deu_Latn
267,query: 21 - a militant who has been killed by an asylum-seeker who has been killed by an asylum-,query: 25 sena ħabs għal wieħed mill-hijackers ta' ajruplan Libjan li spiċċa Malta -,eng_Latn,deu_Latn
268,"query: 本日こそは, “La responsabilité de la politique de la mort” は, “La responsabilité de la mort” ",query: 'Illum hija l-ġurnata li nerfgħu r-responsabbiltà politika ta' dak li,eng_Latn,mlt_Latn
269,query: Hong Kong--------------------------,query: L-ajruport ta' Hong Kong fiċ-Ċina jerġa' jiftaħ - TVM L-aj,unknown,unknown
270,query: - -------------------------,query: Adulti free Jmorru - Video chat għall - sess. Xandiriet diretti u li Jmorru.,unknown,unknown
271,query: GDPR - 2021 - 2021 - 2021 - 2021 - 2021 - 2021 - 2021 - 2021 -,query: Artikolu 21 📖 RĠPD (GDPR). Dritt ta' oġġezzjoni | GDPR-Text.com Artik,unknown,deu_Latn
272,query:..............,query: Jiskopru b'xejn u mingħajr reġistrazzjoni. Tibda tuża popolari Tmur bi,eng_Latn,mlt_Latn
273,query: Projet de l'investisseur de l'entreprise de l'entreprise de l'investisseur de l',"query: Dan il-proġett ta' restawr sewa €100,000, u ġie żvelat mill Ministru Owen",others,fin_Latn
