Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
125,Tagu­ra­fa­li­ka­tur (lat. -kap. -kap. -fa­li­ka­,EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti - Għ,mlt_Latn,mlt_Latn,0.0
126,o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.,"Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċipanti se ja",unknown,unknown,0.0
127,idl idl idl idl idl idl idl idl idl idl ,Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti jkomplu ,unknown,unknown,0.0
128,MOŻARZYN MOŻARZYN MOŻARZYNIĆIĆIĆIĆIĆIĆIĆIĆI,MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal-likwid,eng_Latn,eng_Latn,0.0
129,kosovo nasdaq snf kosovo nasdaq snf kosovo nasdaq snf kosovo ,Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn Il-ku,deu_Latn,deu_Latn,0.0
130,i.g. i.g. i.g. i.g. i.g. i.g. ,Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 - Kompetittività,fin_Latn,fin_Latn,0.0
131,Published on 11. April 2015 Published on 11. April 2015 EU-Parlamentsfraktion: Soča - Draga - Soča -,European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar persuni qed,unknown,unknown,0.08
132,i.d.r.a. Jutta-Jutta-Jutta-Jutta-Jutta-Jutta-Jutta-J,Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta' Ħaż,mlt_Latn,mlt_Latn,0.0
133,i.t.a. investimenti - i.t.a. investimenti - i.t.a.,Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta' nof,deu_Latn,deu_Latn,0.11764705882352941
134,François-Michel-Michel-Michel-Michel-Michel-Michel-Michel-Michel-Michel-Michel-Michel-Michel-Michel-Michel-,Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq Insara ta',mlt_Latn,mlt_Latn,0.0
135,Trevi-Wagner e.V. - Trevi-Wagner e.V. - Trevi-Wa,"V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6th Feb ",unknown,unknown,0.0
136,i.o.o.o.o.o.o.o.o.o.o.o.o.o.o.,Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħbarijiet ,mlt_Latn,mlt_Latn,0.0
137,"Himalaya Interaction Pigments by Diana Hinda ist keine künstliche Herstellung, sondern eine künstliche Herstellung,",Ċina Heshida Crystal Diamond Non-Pollution Interal Wall Paint Manifattur u Fornitur | Meihe Ħajt ta,unknown,unknown,0.0
138,Form­li­gi­nis­ti­ni­ni Gim­ni­ni­ni­ni­ni­ni­ni­ni­,Tmut il-passiġġiera involuta f'inċident f'Għajnsielem - Newsbook 22 ta' Aww,deu_Latn,deu_Latn,0.0
139,Fortsetzung: Malfi­ni­ni­ni­ni­ni­ni­ni­ni­ni­ni­ni­ni­ni,Fortifikazzjonijiet ta' Żmien l-Ingliżi f'Malta - Wikipedija Fortifikazzjonijiet ta' Żmien l-,fin_Latn,fin_Latn,0.0
140,Deborah Tirajana (m.w.n.r.) nimmt in seinem jüngsten Quartal ins Leben.,Għamara ta 'Divertiment ta' Barra li Jintewa Siġġu tal-Bajd tal-Bajd Imdendel,deu_Latn,deu_Latn,0.0
141,V.l.n.r.o. – Novitnik recenzio – Novitnik recenzio – Novitnik recenzio,Niżżel it-tixbihat ta 'forom sorprendenti | Kreattivi Online Niżżel ix-xbihat tat-,unknown,unknown,0.0
142,Log-in | Log-in | Log-in | Log-in | Log-in | Log-in | Log-in | Log-in,Logħob ieħor tal - każinò | Bonus bla Depożitu 'Logħob ieħor' huma,unknown,unknown,0.14285714285714285
143,MUNICIPAL STIFTUNG STIFTUNG STIFTUNG STIFTUNG STIFTUNG STIFTUNG STIFTUNG STIFTUNG STIFTUNG,"STQARRIJA MILL-MINISTERU GĦALL-AMBJENT, IT-TIBDIL FIL-KLIMA U L-IPPJANAR",unknown,unknown,0.0
144,"swissbest web design, swissbest web design, swissbest web design, swissbest web design, swissbest web design, ","61DesignStreetBest Web Design Company 2021 Bespoke lussu websajts high-end, disinn grafiku u branding Turning Click",eng_Latn,eng_Latn,0.1
145,Hostal Gavilan e.V. Villa Gavilan e.V. Villa Gavilan e.V. Villa Gavilan e.,Il-Gvern xtara Villa Gwardamanġa fejn kienet tgħix ir-Reġina - TVM,unknown,unknown,0.125
146,Ti-Mix - Ti-Mix Ti-Mix Ti-Mix Ti-Mix Ti-Mix Ti-Mix Ti-Mix Ti-Mix Ti-,"Kif Tibni Mappa tal - Immaġni bis - CSS Martech Zone It - Tlieta Ottubru 2, 2007",unknown,unknown,0.10526315789473684
147,D.M.E.B.D.M.E.B.D.M.E.B.D.M.E.B,"Għal Dawk li Jħobbu lil Ġeħova, ""M'Hemm Ebda Tfixkil"" | Studju """,hun_Latn,hun_Latn,0.0
148,Ist-i-i-i-i-i-i-i-i-i-i-i-i-i-i-i,Sejħiet għall-offerti - Sit tad-DĠ - Il-Kummissjoni Ewropea Programm ta' ħidma ann,mlt_Latn,mlt_Latn,0.0
149,Unser E-Mail-Illustrator Il-Qalimi ist unser E-Mail-Illustrator Il-Qalimi. Er,Il-Pilastri għall-Edukazzjoni Il-qasam edukattiv huwa wieħed mill-pilastri ewlenin ta' kull,mlt_Latn,mlt_Latn,0.0
150,black bell ist weiblich - zafira limousine limousine limousine limousine limousine limousine limousine,Blackbell huwa l-akbar mod biex tbiegħ is-servizzi ta 'l-evalwazzjoni ta' l,deu_Latn,deu_Latn,0.0
151,1959 - - - - - - - - - - - - - - -,1993: Ħarsa lura lejn iż-żjara tal-President Tabone f'Melbourne – Maltese Community Council of Victoria Il,eng_Latn,eng_Latn,0.0
152,............... ,'X'qegħdin jippretendu l-politiċi tagħna meta l-pulizija jkunu affaċjati,deu_Latn,deu_Latn,0.0
153,Rha­pa­ri­na er­fa­ti­va­ri erfa­ti­va erfa­ti­va­ri,Ir-raba 'u l-aħħar post fejn nistenna r-riċerkaturi biex jissieltu ,fin_Latn,fin_Latn,0.0
154,IB-Pro­jekt 2022 - IB-Pro­jekt 2022 - IB-Pro­jekt 2022 - IB-Pro,Il-UĦM bi 92 proposta għall-Baġit 2020 - Newsbook Il-UĦM bi 92 proposta għall-,mlt_Latn,mlt_Latn,0.15384615384615383
155,I.S.I.I.S.I.I.I.I.I.I.I.I.I.I.I,Jirbħu kompetizzjoni ta' investimenti fi stocks u ishma - Newsbook Jirbħu kompetizzjoni ta,eng_Latn,eng_Latn,0.0
156,u.a. u.a. u.a. u.a. u.a. u.a. ,• Għal raġunijiet umanitarji (l-applikazzjoni tiġi riveduta mill-Bord Mediku maħtur skont l,fin_Latn,fin_Latn,0.0
157,Home / Übungen / TCM Problems / TCM Problems / TCM Problems / TCM Problems ,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders Tnaqqi,eng_Latn,eng_Latn,0.0
158,Ferrocarbono (Polyvinylchlorid) (Polyvinylchlorid) (Polyvinylchlorid) (Polyvinylchlorid) (Polyvinylchlor,"Velphoro (mixture of polynuclear iron(III)-oxyhydroxide, sucrose and starches) - V03AE05 –",eng_Latn,eng_Latn,0.19047619047619047
159,ARMY WORK Archives - Aerial Work Archive - Aerial Work Archive - Aerial Work Archive - Aerial Work Archive ,Ħarġa 334 – Voice of the Workers Weekly Archive for Ħarġa 334 adminwp 12/11/2020 Xahar mill-ftu,eng_Latn,eng_Latn,0.09523809523809523
160,"Talma e.V., K.E.M.A.M.A.M.A.M.A.M.,","[FILMAT] Kawża tal-maltemp, l-Enemalta ffaċċjat 1,186 każ ta' ħsara fi",fin_Latn,fin_Latn,0.11111111111111112
161,Bosnien-Herzegowina Dolomiti Dolomiti - Bosnien-Herzegowina Dolomiti - Bosnien-Herzegowina,Istituzzjoni Nazzjonali tad-Drittijiet tal-Bniedem Korpi oħra Jekk jinkisru d-drittijiet,mlt_Latn,mlt_Latn,0.0
162,i.i.i.i.i.i.i.i.i.i.i.i.i.i.i.,Ċina ġeli għall-manifatturi ta'l-iskart riċiklat taż-żejt u l-,mlt_Latn,mlt_Latn,0.0
163,e.m.i.m.i.m.i.m.i.m.i.m.i.m.i.,"Il-ftehim dwar il-Brexit għadu mxekkel fuq tliet kwistjonijiet ewlenin, qalu l-",mlt_Latn,mlt_Latn,0.0
164,ââââââââââââââââââââââââââââââ,L-Artijiet: L-agħar fost id-Dipartimenti tal-Gvern? Home L-Artijiet: L-agħar,unknown,unknown,0.0
165,Wladimir Zalewski ist russische Soldatin. Wladimir Zalewski ist russische Soldatin und Soldatin. Sie hat ,MOZZJONI GĦAL RIŻOLUZZJONI dwar is-sitwazzjoni tal-priġunieri politiċi u tal,mlt_Latn,mlt_Latn,0.0
166,"Der ursprüngliche Roman „Ilia de la vida“ von Ilia de la vida e.V. erzählt, dass","""Il-miżuri ta' Von Der Leyen huma pożittivi imma hemm iżjed xi jsir"" – M",fin_Latn,fin_Latn,0.0625
167,"Bericht über den iranischen Rad-Rettungsbeschleuniger (Rettungsbeschleuniger JT-A1, JT-",Ċiklu relatat mad-dokument : RC-B8-0171/2019 Riżoluzzjoni tal-Parlament Ewropew dwar il-,mlt_Latn,mlt_Latn,0.0
168,Webcam E-Chat - E-Chat - E-Chat - E-Chat - E-Chat - E-Chat ,Ejja chat - Il-VIDEO-CHAT fuq l-internet Café Jmorru Fuq l-internet Tmur qrib il,unknown,unknown,0.13333333333333333
169,"Film: Niklas Bärl, Niklas Bärl, Niklas Bärl, Niklas Bärl, Niklas Bärl","Bil-Filmat: ""Nimmissja Illi Nara..."" - Ronald Briffa Jitkellem Dwar It-Tfulija U",fin_Latn,fin_Latn,0.1
170,Portal Mosta del Mosta - Latest News Portal Mosta del Mosta - Latest News Portal Mosta del Mosta - ,Avviżi Parroċċa 29 April - 6 Mejju - Mosta Parish Portal Mosta Parish Portal Posted in Events,eng_Latn,eng_Latn,0.3157894736842105
171,„Kriti ist georgien-sozial-sozial-sozial-sozial-sozial-sozial,"""L-edukazzjoni fi ħdan is-settur kruċjali għall-iżvilupp tal-ħaddiema u l-",fin_Latn,fin_Latn,0.0
172,Saddam Saddamov (djd.) ist eidgenössische Staatssekretärin und stellvertretende Staatssekretärin in der ,Id-Direttorat għas-Saħħa Ambjentali fi ħdan is-Sovrintendenza tas-Saħħa Pubblik,deu_Latn,deu_Latn,0.0
173,"«Sarja Matara» sagt ungarisch «Sarja Matara», sagt ungarisch «Sarja Matara», sagt ",'Sagħtar' se jirritorna wara ħames snin | News Malta - All Maltese & English news in one place,deu_Latn,deu_Latn,0.0
174,"Egal, ob altmodisch, egal ob altmodisch, egal ob ebm ii ii i",Ebda talbiet għall-flus biex jinħeles il-missjunarju maħtuf fin-Niġerja - Newsbook,mlt_Latn,mlt_Latn,0.0
175,50.000 Euro (Mittelstand) - Partizani Olti - Partizani Olti - Partizani Olti -,Awdjo: €5m Puttinu: Il-Ministru jmeri lill-PM; membri tal-Bord b'verżjoni differenti ,unknown,unknown,0.0
176,EU-Länder-Union (kurz: EU-Länder-Union) (kurz: EU-Länder-Union) (kurz: EU-,Brexit: L-UE aktarx tagħti konċessjoni lir-Renju Unit - Newsbook Brexit: L-UE aktarx ta,deu_Latn,deu_Latn,0.11764705882352942
177,"Klicke hier, um die Liste zu sortieren. Ĵički listi, Ĵički listi, Ĵički list","Kif tiġġestixxi, toħloq u teditja t-termini fil-lista tiegħi Din it-taqsima hija",deu_Latn,deu_Latn,0.08333333333333333
178,............... ,'Qrib li nwaqqfu tim nazzjonali tal-Wheelchair Basketball' - Noel Aquilina - TVM Imtella,eng_Latn,eng_Latn,0.0
179,i.p.a.p.i.p.i.p.i.p.i.p.i.p.i.,L-ispiża tal-proċedimenti - Awstrija Din il-paġna tipprovdi informazzjoni dwar l,mlt_Latn,mlt_Latn,0.0
180,EUR - EUR - EUR - EUR - EUR - EUR - EUR - EUR - EUR - EUR - EUR,EUR-Lex - 42018X1592 - EN - EUR-Lex EUR-Lex - 42018X1592 - EN Document 4,eng_Latn,eng_Latn,0.25
181,Uli-Uli-Uli-Uli-Uli-Uli-Uli-Uli-Uli-Uli-U,"Il-Ġurnal Uffiċjali tal-Unjoni Ewropea, C 268, 12 ta' Awwissu 2017 Ebda oppożizzjoni għal",fin_Latn,fin_Latn,0.0
182,"By Selma Kelman on September 4, 2019 Leave a Comment on The mysterium of the king - Tanya Brunner -","Sylvia King – Kelma bejn tnejn On February 14, 2017 By Mark CamilleriIn Uncategorized Illum mhux beħsieb",deu_Latn,deu_Latn,0.10810810810810811
183,Jugoslavien-Konzert - Jugoslavien-Konzert - Jugoslavien-Konzert - Jugoslavien-,Testimonjanzi u kwotazzjonijiet mill-klijenti tagħna | Solar Solve Marine Hawn taħt jinsabu xi w,deu_Latn,deu_Latn,0.0
184,Eugenio Ceyra e.V. e.V. e.V. e.V. e.V. ,Cyrus Engerer tefa' n-nomina tiegħu għall-elezzjoni tal-Parlament Ewropew nhar it-Tnej,mlt_Latn,mlt_Latn,0.0
185,\ \ \ \ \ \ \ \ \ \ \ Stainless Steel Pipe \ \ ,Ċina Stainless Pipe TP-304 / 304L Fornituri u Factory - Discount Price - CANGZHOU GALAXY,eng_Latn,eng_Latn,0.22222222222222224
186,Ijdj iğdj iğdj iğdj iğdj iğdj i,'Il-politika qiegħda f'demmna u jien irrid inkompli fit-triq tal-familja',unknown,unknown,0.0
187,69-Lai-Lai-Lai-Lai-Lai-Lai-Lai-Lai-Lai-Lai,82. Il-Lajċi jixhdu għall-poter tal-Vanġelu – Laikos 82. Il-Lajċi jixhdu,mlt_Latn,mlt_Latn,0.0
188,Fatima MdP - „Life is a bird’s eye“ - „Life is a bird’s eye“ ,FILMAT: Proġett ta' BirdLife Malta jitfa' dawl ġdid fuq għasafar tal-baħar li jbej,mlt_Latn,mlt_Latn,0.0
189,"Ralph Ill, Ralph Ill, Ralph Ill, Ralph Ill, Ralph Ill, Ralph Ill, ",October | 2008 | Ralph Cassar www.illum.com.mt Il Punt – Ralph Cassar | 19 ta' Ottu,eng_Latn,eng_Latn,0.125
190,Differences between Ducati vs Vasco de la Cruz - Ducati vs Vasco de la Cruz - Ducati vs Vasco de,Losartan vs Valsartan: Differenzi u Similitajiet Ewlenin - Droga Vs. Ħabib | Ġun,unknown,unknown,0.17391304347826086
191,Dtk-Nr.: Dtk-Nr.: Dtk-Nr.: Dtk-Nr.: Dtk,id-Direttiva 2003/105/KE tal-Parlament Ewropew u tal-Kunsill tas-16 ta' Diċembru ta',mlt_Latn,mlt_Latn,0.0
192,- - - - - - - - - - - - - - - ,Testi adottati - Kwittanza 2018: Baġit ġenerali tal-UE – Il-Qorti tal-Awdituri ,unknown,unknown,0.15384615384615385
193,lk akk alvi alvi alvi alvi alvi alvi alvi alvi alvi alvi alvi alvi al,Blackbell huwa l-aktar mod sempliċi biex tmexxi l-app google tiegħek li tagħmel in-,deu_Latn,deu_Latn,0.0
194,Peg Parj Web. Semj Web. Semj Web. Semj Web. Semj Web. Semj Web. Semj Web. Sem,Parir SEO Semalt dwar Kif Poġġi l-websajt tiegħek f'Google Żgur li taf il-qaw,unknown,unknown,0.0
195,spedition persuni srbiji srbiji srbiji srbiji srbiji srbiji ,Jitnieda servizz ta' trasport sostenibbli għall-anzjani u persuni neqsin mill-mobilità f'G,deu_Latn,deu_Latn,0.125
196,"100 % fit, 100 % nass, 100 % fit, 100 % fit, 100 % fit, 100 % fit, 100 % fit, 100 %",Tnaqqis ta'aktar minn 90% fit-tniġġis tal-arja permezz ta' sistema tal-elettriku għall-,mlt_Latn,mlt_Latn,0.1111111111111111
197,„Ninjal a.k.a.n.a.n.a.n.a.n.a.n.a.n,"""Ninsab kuntenta għax-xogħol li għamilt u nħares 'il quddiem"" -",mlt_Latn,mlt_Latn,0.0
198,"Ägypten, Mexiko, Balearen, Macallan, Macallan, Macallan, Macallan, Mexiko, Mexiko","M'hemmx paragun – iNews Malta, Aħbarijiet bil-Malti. M'hemmx paragun Lanqas hemm para",unknown,unknown,0.11764705882352941
199,............... ,Dettalji tat-Taħriġ tal-Għalliema - Linda Howe Applikazzjonijiet għat-Taħriġ tal,mlt_Latn,mlt_Latn,0.0
200,Ġg.b.d.t.b.t.b.t.b.t.b.t.b.t.b,Il-BLD tistiednek taqsam magħha l-għodda tiegħek bħala professjonist - Newsbook,deu_Latn,deu_Latn,0.0
201,Euro­kon­tra­ti­on e.V. legt Finanz­kon­tra­ti­on S.R.A.,BĊE: Rapport finanzjarju konsolidat ta' l-Eurosistema ta' l-10 ta' Ottubru 2008 Navigation Path:,deu_Latn,deu_Latn,0.0
202,Dokumentarfilm des sovjetischen Staates gdj.o.o.o.o.o.o.o.o.,Filmat: Sejħa għal proġetti għal NGOs favur djalogu soċjali - Newsbook 3 ta' Lulju 2020 ,mlt_Latn,mlt_Latn,0.0
203,Film-Produzentin: Malte Maljak (i.d.R.) - Malte Maljak (i.d.R.,Filmat: Maltin jipparteċipaw fil-ġimgħa għaż-żgħażagħ fi Brussell - Newsbook Filmat:,fin_Latn,fin_Latn,0.2105263157894737
204,Régament de la Parole de la Parole de la Parole de la Parole de la Parole de la Parole de la Parole,RAPPORT dwar il-proposta għal regolament tal-Parlament Ewropew u tal-Kunsill li jemenda r-R,mlt_Latn,mlt_Latn,0.0
205,„Menja g’o q’o q’o q’o q’o q’o q’o q’o q’o,"""Ħajjet persuna m'għandix tibqa' sospiża frott l-ineffiċjenzi"" -",mlt_Latn,mlt_Latn,0.0
206,"«Spani­ta tra­di­ta, publ­i­ci­ca de la tra­di­ta tra­di­ca",Covid-19: Spanja tilqa' lura lit-turisti fost it-tmiem tal-istat ta' emerġenza -,unknown,unknown,0.0
207,Miwi al-Mimi al-Mimi al-Mimi al-Mimi al-Mimi al-Mimi al-Mimi al,"Tonn mimli faqqiegħ, starter biex tgawdi mal-familja. | Riċetti tal-kċina ",deu_Latn,deu_Latn,0.0
208,- Publikationen - elektronisch kontrolliert - - - - - - - - - -,Testi adottati - Ir-repressjoni sistematika fil-Belarussja u l-konsegwenzi tagħha għa,deu_Latn,deu_Latn,0.14285714285714288
209,Serbien - Django Biljic – Bosnien-Herzegowina – Bosnien-Herzegowina – Bosnien-Herz,"Isaija 65 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 65 ""Ħallejt lil daw",hun_Latn,hun_Latn,0.0
210,"Ilmi-Ilmi-Ilmi, der französische Maler, sagt Ilmi-Ilmi-Ilmi-Ilmi, ","Il-Malti ma jaħmlux lill-istramb, minn dak li jhedded li jaqbeż minn fuq is-",unknown,unknown,0.10526315789473685
211,i.d.i.p.p.p.p.p.p.p.p.p.p.p.p.,"Tħassib għal pjani ta' żvilupp ftit pass bogħod mill-Imdina... meqjus bħal li ""se",mlt_Latn,mlt_Latn,0.0
212,l.n.r.i.a.r.i.a.r.i.a.r.i.a.r.,Ġlieda kontra l-Armi ta'reġistrazzjoni online. Tilgħab logħba ta 'Armi ,deu_Latn,deu_Latn,0.16666666666666669
213,GRÜNE REGION STUTTGART - GRÜNE GRÜNE GRÜNE GRÜNE GRÜNE GRÜNE GRÜ,STQARRIJA MILL-MINISTERU GĦAT-TURIŻMU U L-PROTEZZJONI TAL-KONSUMATUR Dehra ġdida,unknown,unknown,0.0
214,"GIOVANI TARO – Neurologe, Neurologe, Psychoanalytiker, Neurologe, Neurologe, Neurologe","GIORGIO NARDONE, PSIKOLOGU-PSIKOTERAPISTA: TAĦRIĠ Giorgio Nardone ggradwa mill-",unknown,unknown,0.125
215,\u\u\u\u\u\u\u\u\u\u\u\u\u\u\u,"20 ta' Marzu 2014 (*) Fil-Kawża C‐61/12, li għandha bħala suġġett rikors għal",deu_Latn,deu_Latn,0.0
216,Luju Maduro Luju Maduro Luju Maduro Luju Maduro Luju Maduro Luju Maduro Lu,Dan huwa Liberu Tmur Tas-servizz Bil-possibbiltà Ta Jmorru - Il-VIDEO-CHAT - Im,unknown,unknown,0.0
217,Tri­bi­li­sche Justiz­ver­wal­tung des Ober­ver­wal­tungs­ver­wal­tungs,Talba għal deċiżjoni preliminari mressqa mit-Tribunal Superior de Justicia del País Vasco (Spanja) fis-7,fin_Latn,fin_Latn,0.0
218,i.d.R.I.I.I.I.I.I.I.I.I.I.I.I.,"Ċina Iskola Classroom Għamara Henan Vimasun Industry Co, Ltd Id-dar > Il-prodotti > Għamara għall",mlt_Latn,mlt_Latn,0.0
219,AL-WÄHLER AL-WÄHLER AL-WAHLER AL-WAHLER AL-WAHLER AL-WAH,101 L-AQWA TATWAĠĠI SALIB GĦALL-IRĠIEL: IDEAT TA 'DISINN KESSAĦ,deu_Latn,deu_Latn,0.0
220,i.d.r.i.r.i.r.i.r.i.r.i.r.i.r.,Iktar minn 500 student igawdu minn klassijiet ta' reviżjoni tas-SEC bla ħlas - Fl-aħħar sitt ,fin_Latn,fin_Latn,0.0
221,e.V. E.L.I.E.E.E.E.E.E.E.E.E.E.,L-Enemalta investit f'dan il-proġett fl-2015 wara li kienet xtrat l-ishma mingħ,mlt_Latn,mlt_Latn,0.0
222,"„Tja, ritja, ritja, ritja“ – so sagte serbische Journalistin Ursula von der Leyen","""Turija ta' rispett lejn l-eroj tagħna"" - Newsbook ""Il-politiċi mhux inkwetati",mlt_Latn,mlt_Latn,0.0
223,- - - - - - - - - - - - - - - ,"X'tagħmel dwar folja tal-metall? - Għarfien - Hangzhou Jingshan Industry Co, Ltd Il-",deu_Latn,deu_Latn,0.13333333333333333
224,‚Gladi‘ - ‚Life for Bird‘ - ‚Life for Bird‘ - ‚Gladi‘ - ,"[AĠĠORNAT] ""Gidba""; BirdLife tiċħad l-allegazzjonijiet tal-FKNK – iNews Malta,",deu_Latn,deu_Latn,0.0
225,Home Bosnien-Herzegowina Bosnien-Herzegowina Direktorin Dr. Mdd. Birja Mdd. ,Home Aħbarijiet Knisja Il-Madonna Mirakoluża ta' Badoc tintbgħat lura fil-Ġappun 19/03/2019,fin_Latn,fin_Latn,0.10526315789473685
226,Online-Casino Castillo de la Plata. Klicke auf „Fenua de la Plata“ um sich zu registrieren. Klicke,Bonus ta 'Casino Online bla Depożitu Fl-Alġerija L-Aqwa Kodiċijiet ta 'Bonus tal-Casino Online,fin_Latn,fin_Latn,0.0
227,El-Kandidat e.V. - El-Kandidat e.V. - El-Kandidat e,Il-Laqgħa Ġenerali Annwali tal-Moviment ta' Kana 2015 Il-Moviment ta' Kana laqqgħa ,deu_Latn,deu_Latn,0.0
228,❱ Unsere Bestenliste Nov/2022 ❱ Ultimativer Produkttest ☑ Karikatur italien napoli ☑ Beste Angebote ☑,Logos ispirati minn pittura ħafifa | Kreattivi Online Kull tip ta'manifestazzjoni artistika splashed fid-dis,unknown,unknown,0.0
229,............... ,Testi adottati - L-introduzzjoni tal-programm 'Ċess fl-Iskola' fis-sistemi edukattivi tal,hun_Latn,hun_Latn,0.0
230,ii tuni ii tuni ii tuni ii tuni ii tuni ii tuni ,Ġenituri għandhom jiftħu kontijiet lil uliedhom fuq TikTok jew Instagram? - TVM Ġ,deu_Latn,deu_Latn,0.0
231,Jugoslawien: 100 Millionen Euro Spare-Inzidenz für Jugoslawien – Foto: u.a. Foto:,Surplus ta' €157 miljun fil-kummerċ internazzjonali – One News L-Uffiċċju Nazzjonali tal-I,deu_Latn,deu_Latn,0.08333333333333334
232,"„Ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja,","""Qatt ma rċivejna għajnuna finanzjarja għax operawh f'Malta"" - Omm Jacob - News",mlt_Latn,mlt_Latn,0.0
233,............... ,"Bħalma għamlet fis-snin l-imgħoddija, l-Għaqda tal-Armar tal-Festa",mlt_Latn,mlt_Latn,0.0
234,❱ Dec/2022: AIWA HAIR FLOORS - 30 HAIR FLOORS - 30 HAIR FLOORS -,50 L-AQWA HAIRCUTS & HAIRSTYLES GĦALL-IRĠIEL FL-2021 - XAGĦAR TA ,deu_Latn,deu_Latn,0.11111111111111112
235,Novacef - weiblich - 40cm - weiblich - rezeptfrei - rezeptfrei - rezeptfrei,Neuraceq (florbetaben (18F)) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-użu ,unknown,unknown,0.0
236,tbti al tbti al tbti al tbti al tbti al tbti al ,Bdil tad-dati bla tariffi; aktar tindif fuq l-ajruplani – Emirates - Newsbook 7 ta' Marz,eng_Latn,eng_Latn,0.0
237,DEUTSCHLAND / DEUTSCHLAND / DEUTSCHLAND / DEUTSCHLAND / DEUTSCHLAND / ,L_2016157MT.01000101.xml DIRETTIVA (UE) 2016/943 TAL-PARLAMENT EWROPEW U TAL-KUN,unknown,unknown,0.0
238,M.A.D.I.T.A.D.I.T.A.D.I.T.A.T.:,Moviment Kerŷgma » TITĦAWDUX! – Il-5 Ħadd tal-Għid – Sena A – 10 ta',unknown,unknown,0.0
239,Online-Seminar „Ajurveda“ e.V. mit Ökonomen aus Serbien e.V. e.V.,L-ekonomija | In-Negozju Tal-Aħbarijiet Globali L-Artikoli-Websajt.WS | GVMG ,unknown,unknown,0.0
240,Hyundai i30 i30 i30 i30 i30 i30 i30 i30 i30 i,"Kia Motors għażlet lil Karim Habib biex imexxi ċ-ċentru tad-disinn Set 12, 2019 14:41 Kia Motors ",mlt_Latn,mlt_Latn,0.0
241,Mediti pro ciliari. Mediti pro ciliari. Mediti pro ciliari. Mediti pro ciliari. Mediti pro ciliari. Medi,Prodotti mediċinali għal użu pedjatriku Din il-liġi timmira li tiżgura li l-mediċini għal,fin_Latn,fin_Latn,0.0
242,"30. April 2021 – Pistacia Ferreira-Sofia-Sofia – Eine sehr schöne, sehr schöne, sehr ",April – 2021 – Soċjetà Filarmonika La Stella Għada l-Ġimgħa 23 t'April 2021 huwa jum,unknown,unknown,0.24999999999999994
243,"Fugitiv, fulmin­ti­sch: Finitiv, fulmin­ti­sch: Stück für Stück, Stück für","Infasslu Futur Flimkien: Partit Żagħżugħ, determinat li jibdel u jinbidel favur in-nies",deu_Latn,deu_Latn,0.19047619047619047
244,"Jasmine - Frédéric - Chat, Französisch, Webcam, Chat, Chat, Chat, Chat, Chat, Chat, Chat","Jmorru - Franza, Essonne. - Video chat għall - sess. Xandiriet diretti u li Jmor",unknown,unknown,0.18181818181818182
245,„Maria petra lusa melissa melissa melissa melissa melissa melissa,"""Lisa Maria nqatlet mill-persuna li kellha tieħu ħsiebha"" - Newsbook 14 ta' Ġunju",unknown,unknown,0.09523809523809523
246,Home / Problems and Problems / Muskulatur Problems and Problems / Muskulatur Problems and Problems Muskulatur Problems and,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders Manifattura,eng_Latn,eng_Latn,0.11764705882352941
247,- - - - - - - - - - - - - - - ,EUR-Lex - 32003R2325 - MT Ir-Regolament tal-Kunsill (KE) Nru 2325/2003 tas-17 ta,unknown,unknown,0.14285714285714288
248,Home / Tutorials / Problems with Kinesiology / Problems with Kinesiology Problems with Kinesiology Problems with ,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders In-Netherlands,eng_Latn,eng_Latn,0.0
249,E-Mail-to-email-to-email-to-email-to-email-to-email-to-email-to-email,Il-Kummissjoni Ewropea tixtieq tqiegħed għad-disponibbiltà materjal għat-taħri,mlt_Latn,mlt_Latn,0.0
250,ungarische Regierung u.a. u.a. u.a. u.a. u.a. u,Miżuri għall-governanza tajba setgħu ttieħdu qabel u kienet tiġi evitata l-,deu_Latn,deu_Latn,0.12500000000000003
