Unnamed: 0,pred,labels,pred_lang,labels_lang
133,"Posted on: April 15, 2016 Posted on: April 15, 2016 Viewed on: April 15, 2016 Viewed on: April 15, 2016 Viewed on","ہچکیاں آنا کس چیز کی علامت ہے؟ ستمبر 12, 2017 987 Views اسلام آباد (مانیٹرنگ ڈیسک)",eng_Latn,urd_Arab
134,............... ,فاطمہ اخطاری 2018/05/22 ویڈیو سبق C يا close : نقاط بسته شدن كندل. اس معاوض,unknown,urd_Arab
135,- - - - - - - - - - - - - - - ,صدر اشرف غنی نے پیر کو اپنے ایک بیان میں کہا کہ ''ہمیں معلوم ہے کہ دہشت گردوں کی,unknown,urd_Arab
136,♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡,موبائل فون کا زیادہ استعمال اداسی کے شکار افراد کرتے ہیں، تحقیق - Life Tips جمعرات‬‮ 29,unknown,urd_Arab
137,- - - - - - - - - - - - - - - ,مرکزی صفحہ/ کالم/اور جوتے نے کتاب کو دھکا دے دیا ۔۔ وسعت اللہ خان بقول شاہ,unknown,urd_Arab
138,- - - - - - - - - - - - - - - ,حکومت مریم نواز سے متعلق الیکشن کمیشن کا فیصلہ چیلنج کرے گی، فردوس عاشق - ایکسپر,unknown,urd_Arab
139,- - - - - - - - - - - - - - - ,ایران کی عدم استحکام کی سرگرمیاں ظاہر کرتی ہیں کہ جوہری معاہدے میں واپسی کتنی ا,unknown,urd_Arab
140,- - - - - - - - - - - - - - - ,سپریم کورٹ نے رجسٹرار کو پی اے سی میں پیش ہونے سے روک دیا،پیشی کا نوٹس معطل ،,unknown,urd_Arab
141,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,اہم امور - ماہر نظام سارہ بہرامی 2020/10/7 اہم عوامل کار کے لئے خریداری کر,unknown,urd_Arab
142,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,"""جب تم اپنے گھروں میں جاؤ تو اپنے لوگوں کو سلام کر لیا کرو کرو دعا کے طور پر جو ",unknown,urd_Arab
143,- - - - - - - - - - - - - - - ,یمن میں شہریوں کی ہلاکت ،امریکا کا سعودی عرب کواسلحے کی فروخت محدود کرنے کا ا,unknown,urd_Arab
144,- - - - - - - - - - - - - - - ,نواز شریف سے ملنے کے لیے رہنماوں کی اڈیالہ جیل آمد کا سلسلہ شروع راولپنڈی (92 نیوز,unknown,urd_Arab
145,- - - - - - - - - - - - - - - ,پیپلزپارٹی کے خلاف گرینڈ اپوزیشن کا قیام مشکلات کا شکار متحدہ قومی موومنٹ کی,unknown,urd_Arab
146,ᐅ Unsere Bestenliste Dec/2022 ᐅ Unsere Bestenliste Dec/2022 ᐅ Erweiterte Suche Dec/,فاریکس سبق - بائننس فیاٹ گیٹ وے رامین آسکریاں 2017/04/29 کرنسی آپشن ٹریڈنگ,deu_Latn,urd_Arab
147,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,این ۔اے 4کا لِٹمس ٹیسٹ – پامیر ٹائمز این ۔اے 4کا لِٹمس,unknown,urd_Arab
148,- - - - - - - - - - - - - - - ,فیصل واوڈا نااہلی کیس، عدالت کے ساتھ چھپن چھپائی کا کھیل نہ کھیلیں آپ بند ,unknown,urd_Arab
149,- Ältere Versionen - Ältere Versionen - Ältere Versionen - Ältere Versionen - Ä,وزیراعظم اور آرمی چیف کی ملاقات، مسلح افواج کے کردار کی تعریف اسلام آباد : وزیراعظم عمران خان سے,deu_Latn,urd_Arab
150,- - - - - - - - - - - - - - - ,کیا اسرائیل اور کلیسیا دونوں ایک ہی ہیں؟کیا خُدا کا اسرائیل کے لیے اب بھی کوئی منصو,unknown,urd_Arab
151,··· ··· ··· ··· ··· ··· ··· ··· ··· ··· ··· ··· ··· ··· ··· ,میاں نواز شریف کی نئی میڈیکل رپورٹ سامنے آگئی – Pakistan Focus میاں نواز شریف کی ,others,urd_Arab
152,- - - - - - - - - - - - - - - ,اس زمانے میں جہالت کی وجہ سے کچھ مرد اور عورتیں اس قدر بے لگام ہیں کہ جو ان کے منہ,unknown,urd_Arab
153,⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️,سہیلی کے موبائل سے شوہر کی دوسری شادی کا بھانڈا پھوٹ گیا - Urdu Group 2021-02-10 2021-02-10 0,unknown,urd_Arab
154,• Fort • Fort • Fort • Fort • Fort • Fort • Fort • Fort • Fort • Fort • Fort • Fort • Fort • Fort • Fort •,عدالتی حکم نہ ماننے والے اسکول مالکان کیخلاف سخت کارروائی ہوگی، سردارعلی شاہ – Fort,unknown,urd_Arab
155,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"کراچی میں گرو نانک کے 546 ویں جنم دن پر جشن نومبر 07, 2014 جشن شام کے اوقات میں ع",unknown,urd_Arab
156,- - - - - - - - - - - - - - - ,امریکہ سے قربت پاکستان کو مہنگی پڑتی ہے ،تعلقات اسی سطح پر قائم رہیں تو بہت ,unknown,urd_Arab
157,- - - - - - - - - - - - - - - ,کسی صحابی سے بھی اسلام لانے کے بعد شرک ثابت نہیں ہے۔ والحمدللہ یہ کہنا کہ بعض امتِ,unknown,urd_Arab
158,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,ایک بروکر کا انتخاب کرنا ،بیعانہ اور حاشیہ غزالہ علی زادہ 2020/12/16 ٹریڈنگ ٹو,unknown,urd_Arab
159,\️2021 \️2021 \️2021 \️2021 \️2021 \️2021 \️2021 \️,جمیلh شیخhi 2020/12/6 فاریکس انڈیکیٹرز آپ جس ملازمت کے لئے انٹرویو لے ,others,urd_Arab
160,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,زویا ناصر کی شاہویر جعفری کی شادی سے دلکش تصویریں۔ - OSTPK.Com Home/Pakistani C,unknown,urd_Arab
161,• Online • Online • Online • Online • Online • Online • Online • Online • Online • Online • Online • Online • Online • Online • Online •,اماراتی باپ نے پولیس کے تعاقب سے بھاگے بیٹے کو خود تھانے پہنچا دیا – Online Urdu News ,unknown,urd_Arab
162,- - - - - - - - - - - - - - - ,نیوزی لینڈ دہشتگری کی کاروائی پر، یوٹیوب، ٹوئٹر، فیس بک اور مائیکروسافٹ,unknown,urd_Arab
163,............... ,حضرت ابوذرؓ سے روایت ہے کہ رسول اللہ صلی اللہ علیہ وسلم نے فرمایا:۔''جس وقت تم,unknown,urd_Arab
164,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"بشیر سدوزئی کی کتاب "" بلدیہ کراچی : سال بہ سال "" پر شکیل خان کا تبصرہ - پر",unknown,urd_Arab
165,............... ,سمندری طوفان 'کیارا' برطانوی ساحل سے ٹکرا گیا، معمولات زندگی شدید متاثر خر,unknown,urd_Arab
166,- - - - - - - - - - - - - - - ,ماہ ربیع الاول تحفظ ناموس رسالت ؐشان صحابہؓ واہل بیتؓ کے طور پر منائیں گے,unknown,urd_Arab
167,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,جب تک قوم مل کر نہ لڑے قانون کی بالادستی نہیں ہوتی – Urdu جب تک قوم مل کر نہ ل,unknown,urd_Arab
168,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,'پڑ دادا' کے نام سے جانا جانے والا 5000 سال پُرانا درخت - خبرناک - Khabarnak ,unknown,urd_Arab
169,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,جمعرات 21 جنوری 2016 | 22:41 اسلام آباد ہائی کورٹ کی زمینوں.. اسلام آباد ۔ 21 جنوری (اُ,unknown,urd_Arab
170,<< Zurück | Home / News / News / News / News / News / News / Health / Health /,نیا کورونا وائرس مردوں کے لیے زیادہ جان لیوا کیوں؟ - Health - Dawn News یہ تو اب,unknown,urd_Arab
171,❱ Unsere Bestenliste Dec/2022 ❱ Ultimativer Ratgeber ☑ Beliebteste News ☑ Aktuelle Schnäppchen ☑,کمان کی منتقلی، دوسرے مرحلے کا اعلان - BBC News Urdu کمان کی منتقلی، دوسرے ,deu_Latn,urd_Arab
172,ᐅ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Ratgeber ☑ Beliebteste Alkarabah ☑ Aktuelle Angebote,ایک قوم تحریک /اے قوم - Daily AlakhbarDaily Alakhbar ایک قوم تحریک /اے ,deu_Latn,urd_Arab
173,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,آن لائن ٹریڈنگ پلیٹ فارمز :فاریکس ٹریڈنگ حلال لیلیٰ اوٹاڈی 2020/12/14 فار,unknown,urd_Arab
174,............... ,۔،۔تیزاب۔پروفیسر محمد عبداللہ بھٹی۔،۔ لاہور شہر کا پرائیوٹ مہنگا ترین ہ,unknown,urd_Arab
175,- - - - - - - - - - - - - - - ,امریکی صدر کااعلان عالمی قوانین کی کھلی خلاف ورزی ہے - ہم شہری امریکی,unknown,urd_Arab
176,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,لاہور (92 نیوز) کورونا کا پھیلاؤ کم ہونے پر پنجاب اور سندھ میں تعلیمی ادارے سو فیصد حاضری,unknown,urd_Arab
177,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,چیف جسٹس سکردو پہنچ کر عوام میں گھل مل گئے – زمینی حقائق سکردو(ویب ڈیسک)چی,unknown,urd_Arab
178,[[Datei: 23 \ \ \ \ \ \ \ \ \ \ \ \ \,'یہ رشتہ کیا کہلاتا ہے' 26 اپریل تحریری اپ ڈیٹ: نقش کو کارتک کی نائرا سے,deu_Latn,urd_Arab
179,- - - - - - - - - - - - - - - ,آصف زرداری کا فوج مخالف بیان کے حق میں بلایا جانیوالا افطار ڈنر شو ناکام ہوگیا ھفت,unknown,urd_Arab
180,- - - - - - - - - - - - - - - ,لاہور میں امارات گروپ کے زیر انتظام ریئل اسٹیٹ پراجیکٹس کے گرینڈ اوپن ہاؤس کا انع,unknown,urd_Arab
181,............... ,سیاست،صحافت اور آفت - مسزجمشیدخاکوانی - Daleel.Pk سیاست،صحافت اور آف,unknown,urd_Arab
182,- - - - - - - - - - - - - - - ,طلبا کا احتجاج رنگ لے آیا، ایم ڈی کیٹ کے امتحانات دوبارہ لینے کی سفارش – Naibaat,unknown,urd_Arab
183,0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% ,لنک کا نچوڑ 2020/12/30 فاریکس تجارت کی حکمت عملی 3. اپنی تجارت کے دورانیے کے طور,unknown,urd_Arab
184,- - - - - - - - - - - - - - - ,فِن لینڈکے محکمہ تعلیم کے چیف آرکیٹیکٹ کے مطابق، اسکولوں کا ڈیزائن اس ,unknown,urd_Arab
185,‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹,پی آئی اے انتظامیہ کے اخراجات میں کمی کیلئے اہم اقدامات - محمد صلاح الدین 26 جو,unknown,urd_Arab
186,"Ṣaat Siat - { ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": """,روی شنکر کی مصالحت'بی جے پی کو فائدہ - The Siasat Daily روی شنکر کی مصالحت ,eng_Latn,urd_Arab
187,"Posted on 20. November 2016 20. November 2016 by UDR Admin Posted in Allgemein, Aktuelles, Aktuelles, Aktuelles, ",سلمان خان پڑوسیوں سے پریشان – US Urd News admin 2017-08-21 2017-08-21 سلمان خان بگ باس کی میزبانی گزشتہ,deu_Latn,urd_Arab
188,‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹,مریم نواز کے 55 لاکھ میں سے80 فیصد ٹویٹر فالوورز جعلی ہونے کا انکشاف،ن لیگ,unknown,urd_Arab
189,- - - - - - - - - - - - - - - ,مودی کے دورہٴ امریکہ کو بھارت میں دلچسپی کے ساتھ دیکھا جا رہا ہے سرکاری ذرائع کے,unknown,urd_Arab
190,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,اسلام آباد ہائیکورٹ کا نئے سوشل میڈیا قوانین کا جائزہ لینے کا فیصلہ – Kho,unknown,urd_Arab
191,- - - - - - - - - - - - - - - ,تیل اور گیس۔ سیدھے نقطہ۔ یوکے اور امریکہ آئل اور گیس کی صنعت کو سیدھا نقطہ,unknown,urd_Arab
192,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,تھوک پونٹون کپتان بالٹی بوٹ سیٹ مینوفیکچرنگ اور فیکٹری |XGEAR XGEAR پونٹ,unknown,urd_Arab
193,Posted on: 20. September 2021 Posted on: 20. September 2021 Posted on: 20. September 2021 Posted on: 20. September 2021 Posted on,مومن از عشق است و عشق از مومن است - اسلام ٹائمز Friday 8 Oct 2021 09:02 اسلام ٹائمز,eng_Latn,arb_Arab
194,- - - - - - - - - - - - - - - ,قندیل بلوچ عبدالستار ایدھی کے متعلق حیرت انگیز انکشاف، ملاقات کب اور کیسے ہوئی اور پھر,unknown,urd_Arab
195,- - - - - - - - - - - - - - - ,مزار قائد کے سامنے باغ جناح میں پیپلزپارٹی جلسہ کے لئے پنڈال سج گیا ,unknown,urd_Arab
196,- - - - - - - - - - - - - - - ,بوچھال کلاں کے عوام نے کسی پر دھاوا نہیں بولا بلکہ اپنا احتجاج ریکارڈ کرایا ہے ملک,unknown,urd_Arab
197,............... ,"عمیر بن سعدؓ : شمع رسالت کا ننھا پروانہ | Al Quran and Hadith Hadith, Hafiz Muhammad I",unknown,others
198,+++BBC News +++BBC News +++BBC News +++BBC News +++BBC News +++BBC News +++BBC News +++BBC,کالعدم تنظیموں پر کب کب کریک ڈاؤن ہوا - BBC News اردو http://www.bbc.com/,unknown,urd_Arab
199,- - - - - - - - - - - - - - - ,پاکستان کی نئی حکومت کے ساتھ مل کر کام کرنے کے منتظر اٹلی کے وزیراعظم نےمستعفی ہونے کا ا,unknown,urd_Arab
200,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,بدھ 2 دسمبر 2020 17:57 جہلم(اُردو پوائنٹ اخبارتازہ ترین۔ 02 دسمبر2020ء،نمائن,unknown,urd_Arab
201,[arabisch: [arabisch: [arabisch: [arabisch: [arabisch: [arabisch: [arabisch: [arabisch,عالمی وباء: لوگ اپنے پیاروں کی لاشوں سے لا تعلق – Khabarnamay عالمی وباء: لوگ اپ,deu_Latn,urd_Arab
202,- - - - - - - - - - - - - - - ,ویکسین کی تاریخ | نوعمروں کے لئے ویکسین نن انویلپ شدہ ڈی این اے وائرس ہیں جو,unknown,urd_Arab
203,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,روحانیت کیا ہے؟ - Javed Ahmad Ghamidi اکیس واں باب انسان مادے اور روح دونوں کا مجموعہ ہے۔ م,unknown,urd_Arab
204,Home › News › ISRA MAGAZINE 2016 › ISRA MAGAZINE 2016 › ISRA MAGAZINE 2016 › ISRA MAGAZINE 2016,داعی کی صفات اور ہم - IISRA Magazine Home / شمارہ اپریل 2017 / داعی کی صفات اور ہم,unknown,urd_Arab
205,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,فرخ روخ سمین 2020/06/8 تربیت اور تجزیہ سہسنبند کرنسی کے جوڑوں اس وقت ہوتی تح,unknown,urd_Arab
206,- - - - - - - - - - - - - - - ,چینی نیا سال پریڈ | خاندانی تفریح وینکوور مشہور چینی نیو ایئر پریڈ چوہے کے سال میں وا,unknown,urd_Arab
207,100 - 100 - 100 - 100 - 100 - 100 - 100 - 100 - 100 - 100 - 100,چینی کمیونسٹ پارٹی کے 100برس اس یکم جولائی کو چینی کمیونسٹ پارٹی کے سو برس مکمل ہونے,unknown,urd_Arab
208,Posted on 3. April 2016 3. April 2016 by Rayhan Koran Posted on 3. April 2016 by Rayhan Koran Posted on 3. April 2016,مسلمانوں کے آثار اور تاریخی تشدد — aik Rozan ایک روزن 08/03/2018 Rozan Postings مطالعۂ خاص و,eng_Latn,urd_Arab
209,- - - - - - - - - - - - - - - ,امریکہ داعش سے لڑنے کیلئے مزید فوجی شام بھیجے گا، ایشٹن کارٹر -,unknown,urd_Arab
210,............... ,ضلع پنچایت ممبر حلقہ جگدیش پور سے امید وار شمیم.احمد ایڈوکیٹ کے ل,unknown,urd_Arab
211,- - - - - - - - - - - - - - - ,پاکستان بار کونسل نے جسٹس قاضی فائز عیسیٰ مخالف قرارداد مسترد کر دی - ہم سب وکلاء کی سب,unknown,urd_Arab
212,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,سر فہرست بروکرز - فاریکس کی تعلیم سیمن دانشور 2020/12/17 فاریکس ٹریڈنگ کی حکمت,unknown,urd_Arab
213,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,ایک بروکر کا انتخاب کرنا ،فاریکس آج کتنا ہے غزالہ علی زادہ 2020/12/16 حوالہ جات ,unknown,urd_Arab
214,- - - - - - - - - - - - - - - ,میاں صاحب سے چند گزارشات - ایکسپریس اردو میاں صاحب سے چند گزارشات ایک رہنما نے کوئی,unknown,urd_Arab
215,............... ,رینٹل پاور پلانٹس کیسخالد مقبولراؤ سکندر اقبالسٹیل ملاے این پیڈونلڈ ٹرمپ,unknown,urd_Arab
216,- - - - - - - - - - - - - - - ,نئی انتظامیہ نے قومی ائیرلائن کی بہتری کے لیے چند ماہ میں وہ کام کر د,unknown,urd_Arab
217,- - - - - - - - - - - - - - - ,یہ کچھ ایسی خبریں ہیں جو ہم موبائل ورلڈ کانگریس میں دیکھ سکتے ہیں گیجٹ کی خبر,unknown,urd_Arab
218,- - - - - - - - - - - - - - - ,پاکستان ٹیلی کمیونیکیشن اتھارٹی (پی ٹی اے) نے ڈومین نیم سسٹم (ڈی این ایس) کا,unknown,urd_Arab
219,............... ,فٹبال کی ترقی کیلیے گرائونڈز اورانفراسٹرکچر ضروری ہے | Jasarat News Urdu فٹ,unknown,urd_Arab
220,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,یہ ابتدا ہے لیکن سخت امتحان ابھی باقی ہیں: اظہر علی | Geo Urdu یہ ابتدا ہے لی,unknown,urd_Arab
221,2022-SK 2022-SK 2023-SK 2023-SK 2023-SK 2023-SK 2023-SK 2023-SK 2023-SK 2023-SK 2023,"4 نومبر, 2019 - SportsLink PK روزانہ کی محفوظ شدہ تحاریر : 4 نومبر, 2019 پاکستان نے آئ",unknown,urd_Arab
222,- - - - - - - - - - - - - - - ,پاکستان میں موجود سعودی اقامہ ہولڈر کے لیے اچھی خبر، بڑا ریلیف مل گیا اپ ڈیٹ:,unknown,urd_Arab
223,............... ,ایک عورت کا صبر زبردست تحریر | Tok Tv گلوب نیوز!ایک عورت کو اللہ ہر بار اولاد نرینہ,unknown,urd_Arab
224,- - - - - - - - - - - - - - - ,وبائی ایام میں مذہبی عبادات،فرائض میں اجتہاد کا مسئلہ مسلمان علماکیلئے چیل,unknown,urd_Arab
225,"Posted in News, News, News, News, News, News, News, News, News, News, News, News, News, News,",مہنگائی زیادہ تنخواہیں کم، آمدنی بڑھنے تک قوم صبر کرے،عمران خان - Karachi News,eng_Latn,urd_Arab
226,⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️,بیٹا بدرن 2020/11/2 فاریکس مارکیٹ کو سمجھنا ناکام تجربوں نے مجھے اتنا ہی سکھایا ج,unknown,urd_Arab
227,20. März 2022 20. März 2022 20. März 2022 20. März 2022 20. März 2022 20. März 2022 20. März 2022 20. März,"سینئراداکاراچھی خان فلم فیڈریشن آف پاکستان کابلامقابلہ چیئرمین منتخب جون 30, 2020 June 29, 2020 خالق",deu_Latn,urd_Arab
228,<b><b><b><b><b><b><b><b><b><b><b><b><b><b><b><,صفحہ اول افریقی فٹ بال کی خبریں آئیوری کوسٹ فٹ بال کے کھلاڑی Cheick Tiote Childhood Story Plus,unknown,urd_Arab
229,............... ,واٹس ایپ پالیسی: پاکستان میں ڈیٹا پروٹیکشن بل، میسجنگ ایپ لانے کی تیاری - Pakistan -,unknown,urd_Arab
230,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ Surya-,نقیب اللہ کو 'مقابلے' میں مارنے والی پوری پولیس پارٹی معطل – Sunehra Daur نقیب,tur_Latn,urd_Arab
231,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,نسرین کاہازک 2020/11/6 فاریکس پر رقم کیسے کمائی جائے ٹیک منافع = موجودہ بولی کی قیمت,unknown,urd_Arab
232,✔️ ✔️ ✔️ ✔️ ✔️ ✔️ ✔️ ✔️ ✔️ ✔️ ✔️ ✔️ ✔️ ✔️ ✔️ ✔,الشیخ خواجہ شمس الدین عظیمی صاحب کی شہرہ آفاق کتاب مراقبہ سے اقتباسات (51) – Daily Ro,others,urd_Arab
233,Posted on 1. September 2015 Posted in Allgemein | 0 comments | Leave a Comment on The Daily Bhadra - The Daily Bhadra ,وفاقی کابینہ کا ڈونلڈ ٹرمپ کے بیان پر مایوسی اور افسوس کا اظہار | The Daily Bashara,eng_Latn,urd_Arab
234,- - - - - - - - - - - - - - - ,ایک احمدی عورت اپنے گھر اور معاشرے میں اعلیٰ اخلاق کی ضامِن ہے - الفَضل,unknown,urd_Arab
235,- - - - - - - - - - - - - - - ,ایم کے ای کے کے تیار کردہ اینٹی ائیرکرافٹ گن فائرنگ کے ٹیسٹ کامیابی کے ساتھ مکمل |,unknown,urd_Arab
236,- - - - - - - - - - - - - - - ,پاکستان کا یہ فاسٹ باؤلر کوئی بڑا کارنامہ سرانجام دے سکتا ہے۔۔۔سابق انگلش کپتان,unknown,urd_Arab
237,- - - - - - - - - - - - - - - ,فرشبف خلیلی شادی 2019/06/7 مطالعہ کے اوزار ہمیشہ ایک سٹاپ نقصان کا استعمال کریں،,unknown,urd_Arab
238,▪️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,لاہوردھماکا حادثہ تھا، بارودی مواد کا ثبوت نہیں ملا، رانا ثناء – Daily Roshni ,unknown,urd_Arab
239,- - - - - - - - - - - - - - - ,تجارتی پلیٹ فارم :2021 کے بہترین حلال فاریکس بروکر اکاؤنٹس رانا آزادی 2020/10/25 فار,unknown,urd_Arab
240,"Published on: September 17, 2016 September 17, 2016 By: Saat Saat Saat Saat Saat Saat Saat Saat Saat Sa","مودی حکومت کے پانچ سال کا رپورٹ کارڈ۔ ویڈیو - Urdu Siasat Archive April 11, 2019 April 11, 2019",eng_Latn,urd_Arab
241,ᐅ Unsere Bestenliste Dec/2022 → Ausführlicher Kaufratgeber Dec/2022 → Ausführlicher Kaufratgeber Dec/2022,شریفی رینی فرزانہ 2020/12/26 تاجر کے لئے مکمل ہدایت نامہ شیٹ جھاگ ایسا لگ,deu_Latn,urd_Arab
242,21.11.2022 - 21.11.2022 - 21.11.2022 - 21.11.2022 - 21.11.2022 - 21.11.2022 - 21,ماجد موشیری 2020/11/26 تعلیمی مواد فورسا آپ کو اس ماہر خصوصی جاننے میں مدد فراہم کرتی,unknown,urd_Arab
243,- - - - - - - - - - - - - - - ,پولیو مہم میں ٹارگٹ پورانہ کرنے والے اضلاع کے ای ڈی او ہیلتھ اور ڈی سی او سے باز,unknown,urd_Arab
244,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,اسلام آباد:ترجمان دفترخارجہ کا کہنا ہے وزیر خارجہ شاہ محمود قریشی دورہ چین کے بعد اہم ترین,unknown,urd_Arab
245,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,جلالپورشریف کے گاؤں ڈھیری آرائیاں میں بجلی کی لٹکتی تاریں موت بانٹنے لگیں —,unknown,urd_Arab
246,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,نئی دہلی : کانگریس نے سوموار کو وزیر داخلہ امت شاہ پر جے این یو میں حمل,unknown,urd_Arab
247,- - - - - - - - - - - - - - - ,افسوس کی بات ہے کہ ریاست مدینہ کا نعرہ لگانے والی حکومت میں شراب کے پرمٹ جاری کیئے ,unknown,urd_Arab
248,- - - - - - - - - - - - - - - ,احتساب عدالت میں اثاثہ جات ریفرنس کیس کی سماعت، اسحاق ڈار کے ضامن احمد علی قدوسی,unknown,urd_Arab
249,Veröffentlicht unter - - - - - - - - - - - - - -,اٹلی میں کرونا وائرس نے تباہی مچادی، ایک روز کے دوران 627 ہلاکتیں – Pakistan Focus اٹ,deu_Latn,urd_Arab
250,- - - - - - - - - - - - - - - ,اسلام کے نام پر بننے والے وطن عزیز کو لبرل بنانے کے بیانات سے عوام کو دکھ ہوا ہے،جے ,unknown,urd_Arab
251,- - - - - - - - - - - - - - - ,ایڈی کتابوں کے مقابلے میں چھپی ہوئی کتابیں پرنٹ کتابوں سے زیادہ حاصل ہوتی ہیں – رائٹرز,unknown,urd_Arab
252,[[Special Dinner]] [[Special Dinner]] [[Special Dinner]] [[Special Dinner]] [[Special Dinner]] [[Special Dinner]] [[,(خلیق و خوش مزاج محقق (ڈاکٹر خلیق انجم ڈاکٹر طاہر مسعود | Friday Special (خلیق و خوش مزاج,eng_Latn,urd_Arab
253,[vc_row][vc_column][vc_column][vc_column][vc_column][vc_column][vc_column][vc_,خوشحالی انٹرنیٹ اور موبائل بینکنگ | Khushhali Microfinance Bank خوشحالی انٹرنیٹ اور موبائل بین,eng_Latn,urd_Arab
254,ᐅ Dec/2022: 738 × 738 × 738 → Ausführlicher Test ☑ Beliebteste 738 × 738 ☑,جسم فروشی کے ڈیرے | مکالمہ جسم فروشی کے ڈیرے 9 September 2017ء یہ تحریر 4388 مرتبہ ,deu_Latn,urd_Arab
255,❱ Dec/2022 - UMMAT News - Ummat News - Ummat News - Ummat News - Ummat News ,رانا ثناء اللّٰہ کی درخواست پر فیصلہ محفوظ – Ummat News رانا ثناء اللّٰ,eng_Latn,urd_Arab
256,- - - - - - - - - - - - - - - ,شیخ رشید کی چیئرمین پی اے سی کو عہدے سے ہٹانے کیلئے وزیراعظم سے درخواست -,unknown,urd_Arab
257,- - - - - - - - - - - - - - - ,کورونا صورتحال کے باوجود ہاؤسنگ سوسائٹیز کے کیسوں کو تیزی سے نمٹایا جارہاہے ,unknown,urd_Arab
258,- - - - - - - - - - - - - - - ,نیب کا نواز شریف کیخلاف پہلے ایون فیلڈ ریفرنس کا ٹرائل مکمل کرانے کا فیصلہ ایون,unknown,urd_Arab
259,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"مسافر 2022 & 039 کا سنڈروم؛ میں سب کچھ چھوڑ دیتا ہوں & 039؛ ""وہ ہر چیز کو",unknown,urd_Arab
260,- - - - - - - - - - - - - - - ,بچوں سے جنسی زیادتی کے بڑھتے ہوئے واقعات ،تشویشناک اعداد و شمار نے حکومتی کار,unknown,urd_Arab
261,"Posted on 20. April 2018 20. April 2018 by akshar_phat in Trends & Trends, Phänomene, Phänomene,","گوادر اور بلوچستان کی ترقی۔ ٹرینڈز پاک بلاگ By Trends Pak On Jun 26, 2021 پاکستان جغرافیائی لحاظ",deu_Latn,urd_Arab
262,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,صادقہ خان 17 اکتوبر 2017 شہریار کے سوا تمام ونگ کمانڈر اور ان کے وائس کمانڈر ز,unknown,urd_Arab
